time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
485,485899,/g3t1_1,5,0.948026,0.1502,1e-05,0.0003742142857142694,0,0,0
485,485899,/g3t1_2,5,0.940576,0.1505,1e-05,0.0002103571428572204,1,0,0
485,485899,/g3t1_3,5,0.914791,0.1506,0.0005800000000000001,0.00011057142857129332,0,0,0
485,485899,/g3t1_4,5,0.94622,0.1503,1e-05,0.0005434285714286391,1,0,0
485,485899,/g3t1_5,5,0.997686,0.1503,1e-05,0.000403785714285787,1,0,0
485,485899,/g3t1_6,5,0.938982,0.1504,1e-05,0.002114071428571229,1,0,0
486,486904,/g3t1_1,5,0.955162,0.1502,1e-05,0.0004102142857141944,0,0,0
486,486904,/g3t1_2,5,0.940515,0.1505,1e-05,0.000256000000000034,1,0,0
486,486904,/g3t1_3,5,0.920416,0.1506,0.0005800000000000001,0.0007000714285712029,0,0,0
486,486904,/g3t1_4,5,0.947326,0.1503,1e-05,0.000279928571428667,1,0,0
486,486904,/g3t1_5,5,0.994785,0.1503,1e-05,0.00026528571428563463,1,0,0
486,486904,/g3t1_6,5,0.944316,0.1504,1e-05,0.0013784999999999492,1,0,0
487,487906,/g3t1_1,5,0.960752,0.1502,1e-05,0.0003144285714287154,0,0,0
487,487906,/g3t1_2,5,0.940501,0.1505,1e-05,0.00017085714285713927,1,0,0
487,487906,/g3t1_3,5,0.915487,0.1506,0.0005800000000000001,0.000555642857142713,0,0,0
487,487906,/g3t1_4,5,0.944253,0.1503,1e-05,0.00047578571428597005,1,0,0
487,487906,/g3t1_5,5,0.998904,0.1503,1e-05,0.0003147142857142793,1,0,0
487,487906,/g3t1_6,5,0.944537,0.1504,1e-05,0.0017500714285711982,1,0,0
488,488899,/g3t1_1,5,0.951051,0.1502,1e-05,0.0014444285714285687,0,0,0
488,488899,/g3t1_2,5,0.939812,0.1505,1e-05,0.00023378571428578354,1,0,0
488,488899,/g3t1_3,5,0.912636,0.1506,0.0005800000000000001,0.0008287142857141827,0,0,0
488,488899,/g3t1_4,5,0.942217,0.1503,1e-05,9.40714285715405e-05,1,0,0
488,488899,/g3t1_5,5,0.996447,0.1503,1e-05,0.00012692857142848624,1,0,0
488,488899,/g3t1_6,5,0.944647,0.1504,1e-05,0.0019053571428568894,1,0,0
489,489905,/g3t1_1,5,0.954738,0.1502,1e-05,0.0012777142857143264,0,0,0
489,489905,/g3t1_2,5,0.940937,0.1505,1e-05,0.00022157142857159862,1,0,0
489,489905,/g3t1_3,5,0.916441,0.1506,0.0005800000000000001,0.0015378571428570353,0,0,0
489,489905,/g3t1_4,5,0.94809,0.1503,1e-05,0.0005412857142855776,1,0,0
489,489905,/g3t1_5,5,0.997649,0.1503,1e-05,0.0003467142857143113,1,0,0
489,489905,/g3t1_6,5,0.947689,0.1504,1e-05,0.0011483571428571038,1,0,0
490,490905,/g3t1_1,5,0.949146,0.1502,1e-05,0.0011543571428572763,0,0,0
490,490905,/g3t1_2,5,0.938478,0.1505,1e-05,0.001318999999999848,1,0,0
490,490905,/g3t1_3,5,0.918259,0.1506,0.0005800000000000001,0.001199499999999909,0,0,0
490,490905,/g3t1_4,5,0.949506,0.1503,1e-05,0.00017078571428563727,1,0,0
490,490905,/g3t1_5,5,0.996558,0.1503,1e-05,6.714285714271018e-05,1,0,0
490,490905,/g3t1_6,5,0.943701,0.1504,1e-05,0.0009879285714284869,1,0,0
491,491900,/g3t1_1,5,0.950424,0.1502,1e-05,0.0014908571428572381,0,0,0
491,491900,/g3t1_2,5,0.944638,0.1505,1e-05,8.035714285703488e-05,1,0,0
491,491900,/g3t1_3,5,0.920501,0.1506,0.0005800000000000001,0.0009717857142855779,0,0,0
491,491900,/g3t1_4,5,0.945832,0.1503,1e-05,8.46428571427138e-05,1,0,0
491,491900,/g3t1_5,5,0.992732,0.1503,1e-05,0.000419857142857083,1,0,0
491,491900,/g3t1_6,5,0.946587,0.1504,1e-05,0.0017566428571429427,1,0,0
492,492898,/g3t1_1,5,0.950739,0.1502,1e-05,3.471428571433233e-05,0,0,0
492,492898,/g3t1_2,5,0.940895,0.1505,1e-05,0.0009359999999997148,1,0,0
492,492898,/g3t1_3,5,0.919067,0.1506,0.0005800000000000001,0.00012028571428535084,0,0,0
492,492898,/g3t1_4,5,0.943733,0.1503,1e-05,0.00010378571428593109,1,0,0
492,492898,/g3t1_5,5,0.999029,0.1503,1e-05,0.0011700000000001154,1,0,0
492,492898,/g3t1_6,5,0.941532,0.1504,1e-05,0.0020774999999998434,1,0,0
493,493907,/g3t1_1,5,0.954844,0.1502,1e-05,0.00017449999999985533,0,0,0
493,493907,/g3t1_2,5,0.943182,0.1505,1e-05,0.001183071428571214,1,0,0
493,493907,/g3t1_3,5,0.919613,0.1506,0.0005800000000000001,0.0006093571428572586,0,0,0
493,493907,/g3t1_4,5,0.951034,0.1503,1e-05,0.00025135714285717814,1,0,0
493,493907,/g3t1_5,5,0.98727,0.1503,1e-05,0.0008537142857142355,1,0,0
493,493907,/g3t1_6,5,0.947594,0.1504,1e-05,0.0008544999999998693,1,0,0
494,494901,/g3t1_1,5,0.959152,0.1502,1e-05,0.0011189285714288122,0,0,0
494,494901,/g3t1_2,5,0.939822,0.1505,1e-05,0.0021009285714285175,1,0,0
494,494901,/g3t1_3,5,0.922785,0.1506,0.0005800000000000001,0.0005896428571429135,0,0,0
494,494901,/g3t1_4,5,0.954157,0.1503,1e-05,0.0007118571428570419,1,0,0
494,494901,/g3t1_5,5,1.00365,0.1503,1e-05,0.002467571428571569,1,0,0
494,494901,/g3t1_6,5,0.94108,0.1504,1e-05,0.0005254285714287876,1,0,0
495,495902,/g3t1_1,5,0.9547,0.1502,1e-05,0.0021050000000000235,0,0,0
495,495902,/g3t1_2,5,0.938088,0.1505,1e-05,0.002262857142857011,1,0,0
495,495902,/g3t1_3,5,0.92325,0.1506,0.0005800000000000001,0.00117185714285728,0,0,0
495,495902,/g3t1_4,5,0.940602,0.1503,1e-05,0.00023878571428559425,1,0,0
495,495902,/g3t1_5,5,1.00019,0.1503,1e-05,0.0022928571428570965,1,0,0
495,495902,/g3t1_6,5,0.946247,0.1504,1e-05,0.000723785714285774,1,0,0
496,496902,/g3t1_1,5,0.963365,0.1502,1e-05,0.0013094285714285725,0,0,0
496,496902,/g3t1_2,5,0.94231,0.1505,1e-05,0.0022488571428569415,1,0,0
496,496902,/g3t1_3,5,0.919199,0.1506,0.0005800000000000001,0.0009805000000002728,0,0,0
496,496902,/g3t1_4,5,0.952542,0.1503,1e-05,0.001387428571428484,1,0,0
496,496902,/g3t1_5,5,0.997595,0.1503,1e-05,0.001635499999999901,1,0,0
496,496902,/g3t1_6,5,0.947518,0.1504,1e-05,0.0019402142857143367,1,0,0
497,497899,/g3t1_1,5,0.956628,0.1502,1e-05,0.001211785714285818,0,0,0
497,497899,/g3t1_2,5,0.939379,0.1505,1e-05,0.0020527142857140745,1,0,0
497,497899,/g3t1_3,5,0.922134,0.1506,0.0005800000000000001,0.000907571428571563,0,0,0
497,497899,/g3t1_4,5,0.945437,0.1503,1e-05,0.001019785714285737,1,0,0
497,497899,/g3t1_5,5,0.999446,0.1503,1e-05,0.0006962857142855938,1,0,0
497,497899,/g3t1_6,5,0.945574,0.1504,1e-05,0.003171071428571537,1,0,0
498,498898,/g3t1_1,5,0.957434,0.1502,1e-05,0.001535285714285628,0,0,0
498,498898,/g3t1_2,5,0.942588,0.1505,1e-05,0.001135857142857355,1,0,0
498,498898,/g3t1_3,5,0.921748,0.1506,0.0005800000000000001,0.00010321428571424818,0,0,0
498,498898,/g3t1_4,5,0.946047,0.1503,1e-05,0.00042228571428548634,1,0,0
498,498898,/g3t1_5,5,0.999512,0.1503,1e-05,0.0006533571428569696,1,0,0
498,498898,/g3t1_6,5,0.945783,0.1504,1e-05,0.0031644285714286235,1,0,0
499,499904,/g3t1_1,5,0.952951,0.1502,1e-05,0.0017880714285712918,0,0,0
499,499904,/g3t1_2,5,0.93692,0.1505,1e-05,0.00034778571428562,1,0,0
499,499904,/g3t1_3,5,0.916043,0.1506,0.0005800000000000001,0.0010320714285712018,0,0,0
499,499904,/g3t1_4,5,0.948396,0.1503,1e-05,0.0012802142857143428,1,0,0
499,499904,/g3t1_5,5,0.999216,0.1503,1e-05,0.0006842857142855818,1,0,0
499,499904,/g3t1_6,5,0.95162,0.1504,1e-05,0.002594857142857232,1,0,0
500,500901,/g3t1_1,5,0.958187,0.1502,1e-05,0.0025369999999997894,0,0,0
500,500901,/g3t1_2,5,0.937633,0.1505,1e-05,0.0007177857142854904,1,0,0
500,500901,/g3t1_3,5,0.920999,0.1506,0.0005800000000000001,0.001659571428571427,0,0,0
500,500901,/g3t1_4,5,0.945603,0.1503,1e-05,0.0007934285714287226,1,0,0
500,500901,/g3t1_5,5,1.00273,0.1503,1e-05,0.0005784285714284243,1,0,0
500,500901,/g3t1_6,5,0.942965,0.1504,1e-05,0.003518214285714305,1,0,0
501,501899,/g3t1_1,5,0.952285,0.1502,1e-05,0.0024256428571426403,0,0,0
501,501899,/g3t1_2,5,0.946606,0.1505,1e-05,0.0006550714285712411,1,0,0
501,501899,/g3t1_3,5,0.913766,0.1506,0.0005800000000000001,0.0015367857142859487,0,0,0
501,501899,/g3t1_4,5,0.950818,0.1503,1e-05,0.0010411428571429626,1,0,0
501,501899,/g3t1_5,5,0.998918,0.1503,1e-05,4.6428571428558385e-05,1,0,0
501,501899,/g3t1_6,5,0.947672,0.1504,1e-05,0.0036399285714285856,1,0,0
502,502898,/g3t1_1,5,0.956492,0.1502,1e-05,0.0010455714285714235,0,0,0
502,502898,/g3t1_2,5,0.939394,0.1505,1e-05,0.00012042857142846586,1,0,0
502,502898,/g3t1_3,5,0.919467,0.1506,0.0005800000000000001,0.0015804285714285937,0,0,0
502,502898,/g3t1_4,5,0.945766,0.1503,1e-05,0.00046800000000002395,1,0,0
502,502898,/g3t1_5,5,0.996491,0.1503,1e-05,0.00010271428571428931,1,0,0
502,502898,/g3t1_6,5,0.945665,0.1504,1e-05,0.004033142857142957,1,0,0
503,503903,/g3t1_1,5,0.956607,0.1502,1e-05,0.0014221428571429273,0,0,0
503,503903,/g3t1_2,5,0.942624,0.1505,1e-05,0.00016085714285696273,1,0,0
503,503903,/g3t1_3,5,0.915986,0.1506,0.0005800000000000001,0.0025481428571428877,0,0,0
503,503903,/g3t1_4,5,0.95327,0.1503,1e-05,0.00034050000000007685,1,0,0
503,503903,/g3t1_5,5,0.996391,0.1503,1e-05,0.00015399999999998748,1,0,0
503,503903,/g3t1_6,5,0.94488,0.1504,1e-05,0.0035135714285714492,1,0,0
504,504903,/g3t1_1,5,0.951755,0.1502,1e-05,0.001651714285714423,0,0,0
504,504903,/g3t1_2,5,0.942775,0.1505,1e-05,0.0005063571428568503,1,0,0
504,504903,/g3t1_3,5,0.924294,0.1506,0.0005800000000000001,0.0024767857142858896,0,0,0
504,504903,/g3t1_4,5,0.953588,0.1503,1e-05,0.00043321428571430065,1,0,0
504,504903,/g3t1_5,5,1.00322,0.1503,1e-05,0.00016450000000001186,1,0,0
504,504903,/g3t1_6,5,0.949383,0.1504,1e-05,0.0030848571428571114,1,0,0
505,505898,/g3t1_1,5,0.953935,0.1502,1e-05,0.0020692142857143825,0,0,0
505,505898,/g3t1_2,5,0.94278,0.1505,1e-05,0.00028121428571425966,1,0,0
505,505898,/g3t1_3,5,0.921012,0.1506,0.0005800000000000001,0.0026371428571430044,0,0,0
505,505898,/g3t1_4,5,0.948403,0.1503,1e-05,0.0008221428571429934,1,0,0
505,505898,/g3t1_5,5,0.99747,0.1503,1e-05,0.0007572142857145137,1,0,0
505,505898,/g3t1_6,5,0.946909,0.1504,1e-05,0.0037720714285711665,1,0,0
506,506919,/g3t1_1,5,0.948866,0.1502,1e-05,0.0028897142857144953,0,0,0
506,506919,/g3t1_2,5,0.936102,0.1505,1e-05,0.000355642857142624,1,0,0
506,506919,/g3t1_3,5,0.913277,0.1506,0.0005800000000000001,0.0022039285714282597,0,0,0
506,506919,/g3t1_4,5,0.950558,0.1503,1e-05,0.0011842857142858598,1,0,0
506,506919,/g3t1_5,5,1.00533,0.1503,1e-05,0.001451642857142832,1,0,0
506,506919,/g3t1_6,5,0.944023,0.1504,1e-05,0.003650785714285565,1,0,0
507,507897,/g3t1_1,5,0.951055,0.1502,1e-05,0.002911571428571569,0,0,0
507,507897,/g3t1_2,5,0.945462,0.1505,1e-05,0.0007259285714285024,1,0,0
507,507897,/g3t1_3,5,0.923431,0.1506,0.0005800000000000001,0.0015825000000000422,0,0,0
507,507897,/g3t1_4,5,0.95425,0.1503,1e-05,0.0019335714285715344,1,0,0
507,507897,/g3t1_5,5,0.996783,0.1503,1e-05,0.001707000000000125,1,0,0
507,507897,/g3t1_6,5,0.945366,0.1504,1e-05,0.0033402142857140715,1,0,0
508,508900,/g3t1_1,5,0.95282,0.1502,1e-05,0.0021845714285713136,0,0,0
508,508900,/g3t1_2,5,0.940838,0.1505,1e-05,0.0011779285714285104,1,0,0
508,508900,/g3t1_3,5,0.92124,0.1506,0.0005800000000000001,0.0021896428571428483,0,0,0
508,508900,/g3t1_4,5,0.952351,0.1503,1e-05,0.002034857142857227,1,0,0
508,508900,/g3t1_5,5,0.990338,0.1503,1e-05,0.00337514285714291,1,0,0
508,508900,/g3t1_6,5,0.95285,0.1504,1e-05,0.002390357142857069,1,0,0
509,509901,/g3t1_1,5,0.948102,0.1502,1e-05,0.0012412857142857225,0,0,0
509,509901,/g3t1_2,5,0.945056,0.1505,1e-05,0.0010217142857141814,1,0,0
509,509901,/g3t1_3,5,0.916095,0.1506,0.0005800000000000001,0.0021045714285713446,0,0,0
509,509901,/g3t1_4,5,0.94791,0.1503,1e-05,0.0014018571428573434,1,0,0
509,509901,/g3t1_5,5,0.993645,0.1503,1e-05,0.002154499999999726,1,0,0
509,509901,/g3t1_6,5,0.944414,0.1504,1e-05,0.003333785714285442,1,0,0
510,510901,/g3t1_1,5,0.947554,0.1502,1e-05,0.0011081428571428908,0,0,0
510,510901,/g3t1_2,5,0.942988,0.1505,1e-05,0.0004990000000001382,1,0,0
510,510901,/g3t1_3,5,0.916677,0.1506,0.0005800000000000001,0.0014158571428571909,0,0,0
510,510901,/g3t1_4,5,0.949044,0.1503,1e-05,0.002802142857142975,1,0,0
510,510901,/g3t1_5,5,0.992168,0.1503,1e-05,0.0013923571428570147,1,0,0
510,510901,/g3t1_6,5,0.943299,0.1504,1e-05,0.0027449285714284954,1,0,0
511,511902,/g3t1_1,5,0.947486,0.1502,1e-05,0.0006911428571426681,0,0,0
511,511902,/g3t1_2,5,0.940999,0.1505,1e-05,0.0002267142857143023,1,0,0
511,511902,/g3t1_3,5,0.922855,0.1506,0.0005800000000000001,0.0010098571428572845,0,0,0
511,511902,/g3t1_4,5,0.945461,0.1503,1e-05,0.0022041428571429877,1,0,0
511,511902,/g3t1_5,5,0.994605,0.1503,1e-05,0.0006927857142856597,1,0,0
511,511902,/g3t1_6,5,0.943484,0.1504,1e-05,0.0018320714285714468,1,0,0
512,512900,/g3t1_1,5,0.951202,0.1502,1e-05,0.001675357142857048,0,0,0
512,512900,/g3t1_2,5,0.943963,0.1505,1e-05,0.000207571428570974,1,0,0
512,512900,/g3t1_3,5,0.918547,0.1506,0.0005800000000000001,0.0005111428571430432,0,0,0
512,512900,/g3t1_4,5,0.944151,0.1503,1e-05,0.0019329999999998515,1,0,0
512,512900,/g3t1_5,5,0.999991,0.1503,1e-05,0.0002564999999997708,1,0,0
512,512900,/g3t1_6,5,0.945256,0.1504,1e-05,0.001559357142857043,1,0,0
513,513898,/g3t1_1,5,0.952661,0.1502,1e-05,0.0026331428571428894,0,0,0
513,513898,/g3t1_2,5,0.93816,0.1505,1e-05,0.0008870714285713621,1,0,0
513,513898,/g3t1_3,5,0.913249,0.1506,0.0005800000000000001,0.00018842857142831182,0,0,0
513,513898,/g3t1_4,5,0.954057,0.1503,1e-05,0.002326642857142791,1,0,0
513,513898,/g3t1_5,5,0.999592,0.1503,1e-05,0.00041692857142827666,1,0,0
513,513898,/g3t1_6,5,0.942424,0.1504,1e-05,0.001571357142856944,1,0,0
514,514905,/g3t1_1,5,0.947445,0.1502,1e-05,0.0030056428571427762,0,0,0
514,514905,/g3t1_2,5,0.941828,0.1505,1e-05,0.0012367857142853156,1,0,0
514,514905,/g3t1_3,5,1.06781,0.1506,0.0005800000000000001,0.0004774285714285176,0,0,0
514,514905,/g3t1_4,5,0.953067,0.1503,1e-05,0.002575571428571455,1,0,0
514,514905,/g3t1_5,5,1.00067,0.1503,1e-05,0.0003344999999997933,1,0,0
514,514905,/g3t1_6,5,0.940657,0.1504,1e-05,1.1785714285728055e-05,1,0,0
515,515901,/g3t1_1,5,0.95591,0.1502,1e-05,0.003988999999999798,0,0,0
515,515901,/g3t1_2,5,0.938419,0.1505,1e-05,0.0017422857142853632,1,0,0
515,515901,/g3t1_3,5,1.16646,0.1506,0.0005800000000000001,0.009967571428571409,0,0,0
515,515901,/g3t1_4,5,0.949872,0.1503,1e-05,0.0032317857142857287,1,0,0
515,515901,/g3t1_5,5,0.995139,0.1503,1e-05,0.000379928571428656,1,0,0
515,515901,/g3t1_6,5,0.941443,0.1504,1e-05,5.657142857173891e-05,1,0,0
516,516899,/g3t1_1,5,0.955232,0.1502,1e-05,0.0031252857142858304,0,0,0
516,516899,/g3t1_2,5,0.938685,0.1505,1e-05,0.0007214285714285396,1,0,0
516,516899,/g3t1_3,4,1.16722,0.1506,1e-05,0.02813985714285716,0,0,0
516,516899,/g3t1_4,5,0.945674,0.1503,1e-05,0.0026952857142859,1,0,0
516,516899,/g3t1_5,5,0.997793,0.1503,1e-05,0.0006508571428571752,1,0,0
516,516899,/g3t1_6,5,0.942123,0.1504,1e-05,0.0007254285714288766,1,0,0
517,517898,/g3t1_1,5,0.950023,0.1502,1e-05,0.0036039285714285496,0,0,0
517,517898,/g3t1_2,5,0.941449,0.1505,1e-05,0.0007006428571426637,1,0,0
517,517898,/g3t1_3,3,1.16601,0.1506,1e-05,0.045348500000000014,0,0,0
517,517898,/g3t1_4,5,0.94895,0.1503,1e-05,0.002435214285714138,1,0,0
517,517898,/g3t1_5,5,0.999198,0.1503,1e-05,0.0005610000000001447,1,0,0
517,517898,/g3t1_6,5,0.942704,0.1504,1e-05,0.001051142857142806,1,0,0
518,518905,/g3t1_1,5,0.953871,0.1502,1e-05,0.004207714285714426,0,0,0
518,518905,/g3t1_2,5,0.945361,0.1505,1e-05,0.0004962142857140028,1,0,0
518,518905,/g3t1_3,2,1.17503,0.1506,1e-05,0.06323999999999985,0,0,0
518,518905,/g3t1_4,5,0.948057,0.1503,1e-05,0.0017566428571428316,1,0,0
518,518905,/g3t1_5,5,0.990919,0.1503,1e-05,0.00027064285714306635,1,0,0
518,518905,/g3t1_6,5,0.942006,0.1504,1e-05,0.0010059285714285604,1,0,0
519,519902,/g3t1_1,5,0.951317,0.1502,1e-05,0.004242928571428606,0,0,0
519,519902,/g3t1_2,5,0.939556,0.1505,1e-05,0.00037399999999998546,1,0,0
519,519902,/g3t1_3,1,1.1683,0.1506,1e-05,0.08071885714285687,1,0,0
519,519902,/g3t1_4,5,0.950854,0.1503,1e-05,0.0010700000000000154,1,0,0
519,519902,/g3t1_5,5,0.996831,0.1503,1e-05,0.0016255714285714484,1,0,0
519,519902,/g3t1_6,5,0.943058,0.1504,1e-05,0.001938714285714238,1,0,0
520,520906,/g3t1_1,5,0.953087,0.1502,1e-05,0.004680714285714482,0,0,0
520,520906,/g3t1_2,5,0.936986,0.1505,1e-05,0.00027642857142851085,1,0,0
520,520906,/g3t1_3,1,1.16851,0.1506,1e-05,0.09834585714285704,1,0,0
520,520906,/g3t1_4,5,0.947988,0.1503,1e-05,0.0010614285714284355,1,0,0
520,520906,/g3t1_5,5,0.991009,0.1503,1e-05,0.0020096428571427793,1,0,0
520,520906,/g3t1_6,5,0.943507,0.1504,1e-05,0.0022367857142856495,1,0,0
521,521899,/g3t1_1,5,0.954516,0.1502,1e-05,0.004245428571428733,0,0,0
521,521899,/g3t1_2,5,0.934378,0.1505,1e-05,0.0006819285714285694,1,0,0
521,521899,/g3t1_3,1,1.16864,0.1506,1e-05,0.11699049999999966,1,0,0
521,521899,/g3t1_4,5,0.946961,0.1503,1e-05,0.00039035714285706735,1,0,0
521,521899,/g3t1_5,5,1.00196,0.1503,1e-05,0.003482500000000166,1,0,0
521,521899,/g3t1_6,5,0.94383,0.1504,1e-05,0.00245157142857122,1,0,0
522,522903,/g3t1_1,5,0.952081,0.1502,1e-05,0.0037275714285714967,0,0,0
522,522903,/g3t1_2,5,0.937247,0.1505,1e-05,0.0002726428571429018,1,0,0
522,522903,/g3t1_3,1,1.16834,0.1506,1e-05,0.13423242857142836,1,0,0
522,522903,/g3t1_4,5,0.95046,0.1503,1e-05,0.00036000000000002697,1,0,0
522,522903,/g3t1_5,5,1.0019,0.1503,1e-05,0.0037920000000000176,1,0,0
522,522903,/g3t1_6,5,0.944204,0.1504,1e-05,0.002402142857142797,1,0,0
523,523900,/g3t1_1,5,0.952763,0.1502,1e-05,0.0033280714285716106,0,0,0
523,523900,/g3t1_2,5,0.934187,0.1505,1e-05,0.0006017142857143165,1,0,0
523,523900,/g3t1_3,1,1.16817,0.1506,1e-05,0.15199285714285715,1,0,0
523,523900,/g3t1_4,5,0.947331,0.1503,1e-05,0.0003660714285717015,1,0,0
523,523900,/g3t1_5,5,0.995049,0.1503,1e-05,0.002015285714285664,1,0,0
523,523900,/g3t1_6,5,0.943205,0.1504,1e-05,0.0038604285714280984,1,0,0
524,524898,/g3t1_1,5,0.945693,0.1502,1e-05,0.0025238571428571888,0,0,0
524,524898,/g3t1_2,5,0.93987,0.1505,1e-05,0.0018757857142857048,1,0,0
524,524898,/g3t1_3,1,1.17272,0.1506,1e-05,0.1705093571428571,1,0,0
524,524898,/g3t1_4,5,0.957042,0.1503,1e-05,0.0009294285714285255,1,0,0
524,524898,/g3t1_5,5,0.995433,0.1503,1e-05,0.001447142857142869,1,0,0
524,524898,/g3t1_6,5,0.937276,0.1504,1e-05,0.0038158571428569266,1,0,0
525,525906,/g3t1_1,5,0.951617,0.1502,1e-05,0.001527428571428846,0,0,0
525,525906,/g3t1_2,5,0.936419,0.1505,1e-05,0.002146928571428619,1,0,0
525,525906,/g3t1_3,1,1.1707,0.1506,1e-05,0.18897807142857126,1,0,0
525,525906,/g3t1_4,5,0.940476,0.1503,1e-05,0.00010828571428567191,1,0,0
525,525906,/g3t1_5,5,1.00004,0.1503,1e-05,0.0008262857142857793,1,0,0
525,525906,/g3t1_6,5,0.944889,0.1504,1e-05,0.003944714285714079,1,0,0
526,526905,/g3t1_1,5,0.95074,0.1502,1e-05,0.0005793571428571731,0,0,0
526,526905,/g3t1_2,5,0.934394,0.1505,1e-05,0.002589785714285364,1,0,0
526,526905,/g3t1_3,1,1.17105,0.1506,1e-05,0.20663007142857137,1,0,0
526,526905,/g3t1_4,5,0.937961,0.1503,1e-05,0.00046607142857146844,1,0,0
526,526905,/g3t1_5,5,0.994522,0.1503,1e-05,9.221428571426493e-05,1,0,0
526,526905,/g3t1_6,5,0.946049,0.1504,1e-05,0.003695071428571395,1,0,0
527,527900,/g3t1_1,5,0.944739,0.1502,1e-05,0.00016721428571397912,0,0,0
527,527900,/g3t1_2,5,0.945401,0.1505,1e-05,0.0033714999999999717,1,0,0
527,527900,/g3t1_3,1,1.1662,0.1506,1e-05,0.22489485714285695,1,0,0
527,527900,/g3t1_4,5,0.950254,0.1503,1e-05,0.0007727857142858507,1,0,0
527,527900,/g3t1_5,5,0.99419,0.1503,1e-05,0.0005170714285712696,1,0,0
527,527900,/g3t1_6,5,0.938681,0.1504,1e-05,0.0036007857142855704,1,0,0
528,528898,/g3t1_1,5,0.959708,0.1502,1e-05,0.0007123571428572228,0,0,0
528,528898,/g3t1_2,5,0.940595,0.1505,1e-05,0.002942857142857025,1,0,0
528,528898,/g3t1_3,1,1.16449,0.1506,1e-05,0.24316221428571427,1,0,0
528,528898,/g3t1_4,5,0.945843,0.1503,1e-05,0.0014487857142858607,1,0,0
528,528898,/g3t1_5,5,0.995601,0.1503,1e-05,0.0009297857142855914,1,0,0
528,528898,/g3t1_6,5,0.937776,0.1504,1e-05,0.003211285714285639,1,0,0
529,529905,/g3t1_1,5,0.957509,0.1502,1e-05,0.0009308571428569001,0,0,0
529,529905,/g3t1_2,5,0.940165,0.1505,1e-05,0.003330571428571294,1,0,0
529,529905,/g3t1_3,1,1.16261,0.1506,1e-05,0.23958107142857143,1,0,0
529,529905,/g3t1_4,5,0.942305,0.1503,1e-05,0.0024979285714288313,1,0,0
529,529905,/g3t1_5,5,0.997794,0.1503,1e-05,0.0011449285714285606,1,0,0
529,529905,/g3t1_6,5,0.94203,0.1504,1e-05,0.0032522142857139835,1,0,0
530,530902,/g3t1_1,5,0.95263,0.1502,1e-05,0.0007861428571429574,0,0,0
530,530902,/g3t1_2,5,0.941042,0.1505,1e-05,0.0026210714285713754,1,0,0
530,530902,/g3t1_3,1,1.16566,0.1506,1e-05,0.22125664285714308,1,0,0
530,530902,/g3t1_4,5,0.943681,0.1503,1e-05,0.002970857142857497,1,0,0
530,530902,/g3t1_5,5,0.996316,0.1503,1e-05,0.0006853571428572236,1,0,0
530,530902,/g3t1_6,5,0.942562,0.1504,1e-05,0.0027653571428569723,1,0,0
531,531902,/g3t1_1,5,0.957627,0.1502,1e-05,0.0006902857142856433,0,0,0
531,531902,/g3t1_2,5,0.937111,0.1505,1e-05,0.002402071428571295,1,0,0
531,531902,/g3t1_3,1,1.17075,0.1506,1e-05,0.20344871428571443,1,0,0
531,531902,/g3t1_4,5,0.950835,0.1503,1e-05,0.003106642857143127,1,0,0
531,531902,/g3t1_5,5,0.99764,0.1503,1e-05,0.0008838571428569919,1,0,0
531,531902,/g3t1_6,5,0.937175,0.1504,1e-05,0.0024809999999999555,1,0,0
532,532899,/g3t1_1,5,0.954522,0.1502,1e-05,0.0017037142857142529,0,0,0
532,532899,/g3t1_2,5,0.941274,0.1505,1e-05,0.0026279999999998527,1,0,0
532,532899,/g3t1_3,1,1.15924,0.1506,1e-05,0.18592835714285727,1,0,0
532,532899,/g3t1_4,5,0.953871,0.1503,1e-05,0.002663428571428872,1,0,0
532,532899,/g3t1_5,5,1.0007,0.1503,1e-05,0.001195642857142687,1,0,0
532,532899,/g3t1_6,5,0.949957,0.1504,1e-05,0.0027204999999999036,1,0,0
533,533904,/g3t1_1,5,0.957402,0.1502,1e-05,0.001599071428571408,0,0,0
533,533904,/g3t1_2,5,0.941244,0.1505,1e-05,0.0031046428571427365,1,0,0
533,533904,/g3t1_3,1,1.16985,0.1506,1e-05,0.16689035714285727,1,0,0
533,533904,/g3t1_4,5,0.945321,0.1503,1e-05,0.0018530714285717176,1,0,0
533,533904,/g3t1_5,5,0.993811,0.1503,1e-05,0.00038157142857142556,1,0,0
533,533904,/g3t1_6,5,0.936022,0.1504,1e-05,0.0016256428571427284,1,0,0
534,534904,/g3t1_1,5,0.944981,0.1502,1e-05,0.0022207142857144646,0,0,0
534,534904,/g3t1_2,5,0.935284,0.1505,1e-05,0.0027537857142857503,1,0,0
534,534904,/g3t1_3,1,1.16706,0.1506,1e-05,0.14933721428571434,1,0,0
534,534904,/g3t1_4,5,0.947773,0.1503,1e-05,0.002423357142857352,1,0,0
534,534904,/g3t1_5,5,0.991109,0.1503,1e-05,0.00021150000000014213,1,0,0
534,534904,/g3t1_6,5,0.943161,0.1504,1e-05,0.0018531428571428865,1,0,0
535,535898,/g3t1_1,5,0.953269,0.1502,1e-05,0.0013402142857144028,0,0,0
