time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
516,516120,/g3t1_5,5,0.914459,0.1503,1e-05,0.0006130714285715877,0,0,0
516,516120,/g3t1_6,5,0.933323,0.1504,1e-05,0.0013867142857144632,0,0,0
517,517123,/g3t1_1,5,0.925006,0.1502,1e-05,0.0013569285714286616,0,0,0
517,517123,/g3t1_2,5,0.943808,0.1505,1e-05,0.0008536428571430665,1,0,0
517,517123,/g3t1_3,5,0.963842,0.1506,0.0003700000000000001,0.0010736428571427314,1,0,0
517,517123,/g3t1_4,5,0.97508,0.1503,1e-05,0.00012578571428589758,1,0,0
517,517123,/g3t1_5,5,0.917739,0.1503,1e-05,2.6000000000081513e-05,0,0,0
517,517123,/g3t1_6,5,0.932343,0.1504,1e-05,0.0011820714285715184,0,0,0
518,518117,/g3t1_1,5,0.922066,0.1502,1e-05,0.001715499999999981,0,0,0
518,518117,/g3t1_2,5,0.953958,0.1505,1e-05,0.0009145714285715423,1,0,0
518,518117,/g3t1_3,5,0.964622,0.1506,0.0003700000000000001,0.0016372857142856745,1,0,0
518,518117,/g3t1_4,5,0.973553,0.1503,1e-05,0.000135857142857021,1,0,0
518,518117,/g3t1_5,5,0.915711,0.1503,1e-05,0.0006228571428569252,0,0,0
518,518117,/g3t1_6,5,0.932963,0.1504,1e-05,0.0014787857142858352,0,0,0
519,519117,/g3t1_1,5,0.924427,0.1502,1e-05,0.0020008571428572486,0,0,0
519,519117,/g3t1_2,5,0.939925,0.1505,1e-05,0.0006130714285714767,1,0,0
519,519117,/g3t1_3,5,0.960554,0.1506,0.0003700000000000001,0.0011999285714284769,1,0,0
519,519117,/g3t1_4,5,0.980459,0.1503,1e-05,0.0004354999999997,1,0,0
519,519117,/g3t1_5,5,0.915246,0.1503,1e-05,0.00016549999999970755,0,0,0
519,519117,/g3t1_6,5,0.927715,0.1504,1e-05,0.001595000000000013,0,0,0
520,520114,/g3t1_1,5,0.919679,0.1502,1e-05,0.002563000000000204,0,0,0
520,520114,/g3t1_2,5,0.945743,0.1505,1e-05,0.00029142857142872014,1,0,0
520,520114,/g3t1_3,5,0.96208,0.1506,0.0003700000000000001,0.0010497142857144315,1,0,0
520,520114,/g3t1_4,5,0.986262,0.1503,1e-05,0.0005994285714290282,1,0,0
520,520114,/g3t1_5,5,0.918349,0.1503,1e-05,0.00012685714285687322,0,0,0
520,520114,/g3t1_6,5,0.929601,0.1504,1e-05,0.0019852142857145205,0,0,0
521,521115,/g3t1_1,5,0.917547,0.1502,1e-05,0.0023683571428572137,0,0,0
521,521115,/g3t1_2,5,0.946305,0.1505,1e-05,0.00048728571428591216,1,0,0
521,521115,/g3t1_3,5,1.21386,0.1506,0.0003700000000000001,0.0007739999999998304,1,0,0
521,521115,/g3t1_4,5,0.983749,0.1503,1e-05,0.0015707857142857051,1,0,0
521,521115,/g3t1_5,5,0.916627,0.1503,1e-05,0.0009524999999996897,0,0,0
521,521115,/g3t1_6,5,0.925383,0.1504,1e-05,0.001362928571428501,0,0,0
522,522113,/g3t1_1,5,0.921493,0.1502,1e-05,0.0015547142857144092,0,0,0
522,522113,/g3t1_2,5,0.940999,0.1505,1e-05,0.0007432857142859461,1,0,0
522,522113,/g3t1_3,4,1.21517,0.1506,1e-05,0.01883742857142856,1,0,0
522,522113,/g3t1_4,5,0.982787,0.1503,1e-05,0.0008731428571430166,1,0,0
522,522113,/g3t1_5,5,0.916715,0.1503,1e-05,0.00012764285714239598,0,0,0
522,522113,/g3t1_6,5,0.923914,0.1504,1e-05,0.0015928571428572846,0,0,0
523,523115,/g3t1_1,5,0.920976,0.1502,1e-05,0.0011104285714286233,0,0,0
523,523115,/g3t1_2,5,0.943541,0.1505,1e-05,0.0006684999999999608,1,0,0
523,523115,/g3t1_3,3,1.20872,0.1506,1e-05,0.035920071428571676,1,0,0
523,523115,/g3t1_4,5,0.980527,0.1503,1e-05,0.0002947142857142593,1,0,0
523,523115,/g3t1_5,5,0.917135,0.1503,1e-05,0.00030978571428541546,0,0,0
523,523115,/g3t1_6,5,0.925482,0.1504,1e-05,0.0019042857142858027,0,0,0
524,524117,/g3t1_1,5,0.923415,0.1502,1e-05,0.0017304285714285772,0,0,0
524,524117,/g3t1_2,5,0.948656,0.1505,1e-05,0.0009865714285712812,1,0,0
524,524117,/g3t1_3,2,1.21104,0.1506,1e-05,0.054731071428571476,1,0,0
524,524117,/g3t1_4,5,0.980845,0.1503,1e-05,0.00022828571428579192,1,0,0
524,524117,/g3t1_5,5,0.91745,0.1503,1e-05,0.000207785714285591,0,0,0
524,524117,/g3t1_6,5,0.933725,0.1504,1e-05,0.002094642857143003,0,0,0
525,525121,/g3t1_1,5,0.927077,0.1502,1e-05,0.001762857142857177,0,0,0
525,525121,/g3t1_2,5,0.949846,0.1505,1e-05,0.001618928571428424,1,0,0
525,525121,/g3t1_3,1,1.21718,0.1506,1e-05,0.07244600000000012,1,0,0
525,525121,/g3t1_4,5,0.978312,0.1503,1e-05,0.0005139285714285124,1,0,0
525,525121,/g3t1_5,5,0.915299,0.1503,1e-05,0.0007655000000001966,0,0,0
525,525121,/g3t1_6,5,0.934272,0.1504,1e-05,0.0019695714285714594,0,0,0
526,526114,/g3t1_1,5,0.910003,0.1502,1e-05,0.002246928571428608,0,0,0
526,526114,/g3t1_2,5,0.941607,0.1505,1e-05,0.0008972857142853785,1,0,0
526,526114,/g3t1_3,1,1.21527,0.1506,1e-05,0.08939878571428583,1,0,0
526,526114,/g3t1_4,5,0.977463,0.1503,1e-05,0.001439499999999816,1,0,0
526,526114,/g3t1_5,5,0.91406,0.1503,1e-05,0.0008227857142857342,0,0,0
526,526114,/g3t1_6,5,0.931047,0.1504,1e-05,0.0008504285714283633,0,0,0
527,527115,/g3t1_1,5,0.913926,0.1502,1e-05,0.0004071428571429392,0,0,0
527,527115,/g3t1_2,5,0.935828,0.1505,1e-05,0.00035135714285683406,1,0,0
527,527115,/g3t1_3,1,1.20879,0.1506,1e-05,0.10713878571428581,1,0,0
527,527115,/g3t1_4,5,0.979689,0.1503,1e-05,0.0012917142857139519,1,0,0
527,527115,/g3t1_5,5,0.914359,0.1503,1e-05,0.0005252142857141706,0,0,0
527,527115,/g3t1_6,5,0.932656,0.1504,1e-05,0.0016248571428572056,0,0,0
528,528122,/g3t1_1,5,0.918979,0.1502,1e-05,0.0003525714285713688,0,0,0
528,528122,/g3t1_2,5,0.938524,0.1505,1e-05,0.00012328571428554813,1,0,0
528,528122,/g3t1_3,1,1.21165,0.1506,1e-05,0.12486978571428575,1,0,0
528,528122,/g3t1_4,5,0.981433,0.1503,1e-05,0.00036307142857172625,1,0,0
528,528122,/g3t1_5,5,0.915596,0.1503,1e-05,0.0008572857142857826,0,0,0
528,528122,/g3t1_6,5,0.934988,0.1504,1e-05,0.0012580714285712613,0,0,0
529,529113,/g3t1_1,5,0.922576,0.1502,1e-05,0.0007864285714284103,0,0,0
529,529113,/g3t1_2,5,0.944501,0.1505,1e-05,0.0015787857142858241,1,0,0
529,529113,/g3t1_3,1,1.21785,0.1506,1e-05,0.1424040714285716,1,0,0
529,529113,/g3t1_4,5,0.985115,0.1503,1e-05,0.0002612857142860747,1,0,0
529,529113,/g3t1_5,5,0.919676,0.1503,1e-05,0.0008607857142858277,0,0,0
529,529113,/g3t1_6,5,0.930743,0.1504,1e-05,0.0011279285714284049,0,0,0
530,530122,/g3t1_1,5,0.915603,0.1502,1e-05,0.0008940714285713414,0,0,0
530,530122,/g3t1_2,5,0.951754,0.1505,1e-05,0.0014687142857143787,1,0,0
530,530122,/g3t1_3,1,1.22006,0.1506,1e-05,0.16161157142857163,1,0,0
530,530122,/g3t1_4,5,0.977376,0.1503,1e-05,0.0014985714285715712,1,0,0
530,530122,/g3t1_5,5,0.918589,0.1503,1e-05,0.0012062142857143243,0,0,0
530,530122,/g3t1_6,5,0.927506,0.1504,1e-05,0.0008659999999999224,0,0,0
531,531120,/g3t1_1,5,0.924508,0.1502,1e-05,0.001119071428571372,0,0,0
531,531120,/g3t1_2,5,0.943978,0.1505,1e-05,0.0014405714285716797,1,0,0
531,531120,/g3t1_3,1,1.21646,0.1506,1e-05,0.1796807857142857,1,0,0
531,531120,/g3t1_4,5,0.982378,0.1503,1e-05,0.0016600714285716078,1,0,0
531,531120,/g3t1_5,5,0.917652,0.1503,1e-05,0.0011620000000002184,0,0,0
531,531120,/g3t1_6,5,0.935116,0.1504,1e-05,0.0014731428571429506,0,0,0
532,532116,/g3t1_1,5,0.920507,0.1502,1e-05,0.0017856428571427774,0,0,0
532,532116,/g3t1_2,5,0.947471,0.1505,1e-05,0.001415928571428804,1,0,0
532,532116,/g3t1_3,1,1.2155,0.1506,1e-05,0.19722542857142866,1,0,0
532,532116,/g3t1_4,5,0.978708,0.1503,1e-05,0.002430142857142825,1,0,0
532,532116,/g3t1_5,5,0.915649,0.1503,1e-05,0.000744000000000189,0,0,0
532,532116,/g3t1_6,5,0.931766,0.1504,1e-05,0.0010109999999999841,0,0,0
533,533114,/g3t1_1,5,0.917367,0.1502,1e-05,0.002091285714285851,0,0,0
533,533114,/g3t1_2,5,0.946744,0.1505,1e-05,0.0021612857142858655,1,0,0
533,533114,/g3t1_3,1,1.21963,0.1506,1e-05,0.2151872857142857,1,0,0
533,533114,/g3t1_4,5,0.974285,0.1503,1e-05,0.003022428571428426,1,0,0
533,533114,/g3t1_5,5,0.910203,0.1503,1e-05,0.0008692857142859056,0,0,0
533,533114,/g3t1_6,5,0.936302,0.1504,1e-05,0.0010068571428570872,0,0,0
534,534134,/g3t1_1,5,0.916671,0.1502,1e-05,0.0031250000000002665,0,0,0
534,534134,/g3t1_2,5,0.947391,0.1505,1e-05,0.0011327857142857667,1,0,0
534,534134,/g3t1_3,1,1.21079,0.1506,1e-05,0.23363471428571436,1,0,0
534,534134,/g3t1_4,5,0.975159,0.1503,1e-05,0.0022085714285712266,1,0,0
534,534134,/g3t1_5,5,0.910465,0.1503,1e-05,0.0006509285714287882,0,0,0
534,534134,/g3t1_6,5,0.93748,0.1504,1e-05,0.0001509999999999012,0,0,0
535,535116,/g3t1_1,5,0.917528,0.1502,1e-05,0.002981928571428649,0,0,0
535,535116,/g3t1_2,5,0.942627,0.1505,1e-05,0.0011263571428572483,1,0,0
535,535116,/g3t1_3,1,1.21382,0.1506,1e-05,0.2515587142857144,1,0,0
535,535116,/g3t1_4,5,0.982371,0.1503,1e-05,0.0004541428571427364,1,0,0
535,535116,/g3t1_5,5,0.922386,0.1503,1e-05,0.00035621428571408487,0,0,0
535,535116,/g3t1_6,5,0.932439,0.1504,1e-05,0.0002489285714284417,0,0,0
536,536119,/g3t1_1,5,0.919049,0.1502,1e-05,0.002606571428571458,0,0,0
536,536119,/g3t1_2,5,0.93905,0.1505,1e-05,0.0014361428571429968,1,0,0
536,536119,/g3t1_3,1,1.20428,0.1506,1e-05,0.23340442857142862,1,0,0
536,536119,/g3t1_4,5,0.979958,0.1503,1e-05,0.0003764999999998908,1,0,0
536,536119,/g3t1_5,5,0.924295,0.1503,1e-05,0.00021521428571458223,0,0,0
536,536119,/g3t1_6,5,0.936209,0.1504,1e-05,0.0010732142857143856,0,0,0
537,537113,/g3t1_1,5,0.93067,0.1502,1e-05,0.0027217857142857182,0,0,0
537,537113,/g3t1_2,5,0.946828,0.1505,1e-05,0.001507642857142999,1,0,0
537,537113,/g3t1_3,1,1.21199,0.1506,1e-05,0.21501878571428557,1,0,0
537,537113,/g3t1_4,5,0.981246,0.1503,1e-05,0.00016721428571420116,1,0,0
537,537113,/g3t1_5,5,0.917428,0.1503,1e-05,0.0006272142857143281,0,0,0
537,537113,/g3t1_6,5,0.935299,0.1504,1e-05,0.0024054285714286694,0,0,0
538,538121,/g3t1_1,5,0.928583,0.1502,1e-05,0.0022448571428569375,0,0,0
538,538121,/g3t1_2,5,0.955773,0.1505,1e-05,0.0012605714285714997,1,0,0
538,538121,/g3t1_3,1,1.2166,0.1506,1e-05,0.19727592857142873,1,0,0
538,538121,/g3t1_4,5,0.97238,0.1503,1e-05,0.0005267142857143803,1,0,0
538,538121,/g3t1_5,5,0.913763,0.1503,1e-05,0.0006883571428570878,0,0,0
538,538121,/g3t1_6,5,0.932965,0.1504,1e-05,0.0034407857142858544,0,0,0
539,539119,/g3t1_1,5,0.928042,0.1502,1e-05,0.0020126428571429766,0,0,0
539,539119,/g3t1_2,5,0.947345,0.1505,1e-05,0.0011921428571427528,1,0,0
539,539119,/g3t1_3,1,1.20849,0.1506,1e-05,0.1800355714285713,1,0,0
539,539119,/g3t1_4,5,0.97515,0.1503,1e-05,0.00015042857142855137,1,0,0
539,539119,/g3t1_5,5,0.910563,0.1503,1e-05,0.00028778571428556,0,0,0
539,539119,/g3t1_6,5,0.931369,0.1504,1e-05,0.0034760000000000346,0,0,0
540,540114,/g3t1_1,5,0.913988,0.1502,1e-05,0.0025092142857144895,0,0,0
540,540114,/g3t1_2,5,0.944737,0.1505,1e-05,0.0012705714285711212,1,0,0
540,540114,/g3t1_3,1,1.20897,0.1506,1e-05,0.16160307142857122,1,0,0
540,540114,/g3t1_4,5,0.973383,0.1503,1e-05,0.00010042857142844586,1,0,0
540,540114,/g3t1_5,5,0.910732,0.1503,1e-05,2.5928571428579517e-05,0,0,0
540,540114,/g3t1_6,5,0.930999,0.1504,1e-05,0.0027758571428571077,0,0,0
541,541129,/g3t1_1,5,0.920861,0.1502,1e-05,0.0010371428571431807,0,0,0
541,541129,/g3t1_2,5,0.942516,0.1505,1e-05,0.000923142857142567,1,0,0
541,541129,/g3t1_3,1,1.21788,0.1506,1e-05,0.14331242857142823,1,0,0
541,541129,/g3t1_4,5,0.973244,0.1503,1e-05,3.4928571428727295e-05,1,0,0
541,541129,/g3t1_5,5,0.917647,0.1503,1e-05,1.785714285718054e-05,0,0,0
541,541129,/g3t1_6,5,0.936429,0.1504,1e-05,0.0031202857142855756,0,0,0
542,542116,/g3t1_1,5,0.915684,0.1502,1e-05,0.000267642857142647,0,0,0
542,542116,/g3t1_2,5,0.948925,0.1505,1e-05,0.00013514285714300023,1,0,0
542,542116,/g3t1_3,1,1.20599,0.1506,1e-05,0.12609942857142875,1,0,0
542,542116,/g3t1_4,5,0.97325,0.1503,1e-05,0.0013139285714287574,1,0,0
542,542116,/g3t1_5,5,0.914574,0.1503,1e-05,8.19285714285245e-05,0,0,0
542,542116,/g3t1_6,5,0.932163,0.1504,1e-05,0.0029684999999998185,0,0,0
543,543133,/g3t1_1,5,0.922632,0.1502,1e-05,0.00022492857142852873,0,0,0
543,543133,/g3t1_2,5,0.948366,0.1505,1e-05,0.001967785714285797,1,0,0
543,543133,/g3t1_3,1,1.21031,0.1506,1e-05,0.10802442857142847,1,0,0
543,543133,/g3t1_4,5,0.980163,0.1503,1e-05,0.0018535714285717875,1,0,0
543,543133,/g3t1_5,5,0.916536,0.1503,1e-05,0.00015857142857156337,0,0,0
543,543133,/g3t1_6,5,0.927711,0.1504,1e-05,0.0026526428571428395,0,0,0
544,544116,/g3t1_1,5,0.919376,0.1502,1e-05,0.00026750000000019813,0,0,0
544,544116,/g3t1_2,5,0.941007,0.1505,1e-05,0.002363714285714469,1,0,0
544,544116,/g3t1_3,1,1.20941,0.1506,1e-05,0.08904692857142837,1,0,0
544,544116,/g3t1_4,5,0.985472,0.1503,1e-05,0.003151571428571698,1,0,0
544,544116,/g3t1_5,5,0.918931,0.1503,1e-05,0.0005670714285713752,0,0,0
544,544116,/g3t1_6,5,0.92629,0.1504,1e-05,0.002542714285714287,0,0,0
545,545114,/g3t1_1,5,0.923654,0.1502,1e-05,0.0009066428571429253,0,0,0
545,545114,/g3t1_2,5,0.941129,0.1505,1e-05,0.0012687857142859027,1,0,0
545,545114,/g3t1_3,1,1.21717,0.1506,1e-05,0.0699588571428571,1,0,0
545,545114,/g3t1_4,5,0.981057,0.1503,1e-05,0.002535928571428925,1,0,0
545,545114,/g3t1_5,5,0.915751,0.1503,1e-05,0.0008376428571428285,0,0,0
545,545114,/g3t1_6,5,0.925304,0.1504,1e-05,0.002871357142857245,0,0,0
546,546121,/g3t1_1,5,0.924531,0.1502,1e-05,0.0008812142857144156,0,0,0
546,546121,/g3t1_2,5,0.949857,0.1505,1e-05,0.0010531428571431967,1,0,0
546,546121,/g3t1_3,1,1.21285,0.1506,1e-05,0.05196449999999997,1,0,0
546,546121,/g3t1_4,5,0.981099,0.1503,1e-05,0.0031515714285714758,1,0,0
546,546121,/g3t1_5,5,0.913176,0.1503,1e-05,0.0009672142857143351,0,0,0
546,546121,/g3t1_6,5,0.926673,0.1504,1e-05,0.0019724285714286527,0,0,0
547,547116,/g3t1_1,5,0.923947,0.1502,1e-05,0.0012800000000001699,0,0,0
547,547116,/g3t1_2,5,0.942557,0.1505,1e-05,0.001686928571428714,1,0,0
547,547116,/g3t1_3,1,1.21059,0.1506,1e-05,0.033855928571428384,1,0,0
547,547116,/g3t1_4,5,0.975913,0.1503,1e-05,0.0033490000000000464,1,0,0
547,547116,/g3t1_5,5,0.915919,0.1503,1e-05,0.001139428571428569,0,0,0
547,547116,/g3t1_6,5,0.932689,0.1504,1e-05,0.0016941428571427553,0,0,0
548,548116,/g3t1_1,5,0.924258,0.1502,1e-05,0.002254285714285764,0,0,0
548,548116,/g3t1_2,5,0.948314,0.1505,1e-05,0.0009007857142858677,1,0,0
548,548116,/g3t1_3,1,1.20875,0.1506,1e-05,0.01470464285714268,1,0,0
548,548116,/g3t1_4,5,0.969669,0.1503,1e-05,0.0027917142857143418,1,0,0
548,548116,/g3t1_5,5,0.91348,0.1503,1e-05,0.00037092857142861924,0,0,0
548,548116,/g3t1_6,5,0.929126,0.1504,1e-05,0.0008227142857142322,0,0,0
549,549120,/g3t1_1,5,0.916382,0.1502,1e-05,0.003011071428571377,0,0,0
549,549120,/g3t1_2,5,0.952128,0.1505,1e-05,0.0008489999999999887,1,0,0
549,549120,/g3t1_3,1,1.21167,0.1506,1e-05,0.0032056428571431983,1,0,0
549,549120,/g3t1_4,5,0.983835,0.1503,1e-05,0.002390785714285637,1,0,0
549,549120,/g3t1_5,5,0.916366,0.1503,1e-05,0.00040757142857139605,0,0,0
549,549120,/g3t1_6,5,0.930117,0.1504,1e-05,0.00033678571428563675,0,0,0
550,550120,/g3t1_1,5,0.92497,0.1502,1e-05,0.002930571428571449,0,0,0
550,550120,/g3t1_2,5,0.945981,0.1505,1e-05,0.0017903571428572462,1,0,0
550,550120,/g3t1_3,1,1.21084,0.1506,1e-05,0.0033567142857144905,1,0,0
550,550120,/g3t1_4,5,0.983957,0.1503,1e-05,0.0021877857142855728,1,0,0
550,550120,/g3t1_5,5,0.92256,0.1503,1e-05,0.0004337857142856505,0,0,0
550,550120,/g3t1_6,5,0.932945,0.1504,1e-05,0.0010066428571429142,0,0,0
551,551118,/g3t1_1,5,0.92021,0.1502,1e-05,0.0035280714285713666,0,0,0
551,551118,/g3t1_2,5,0.947618,0.1505,1e-05,0.0024246428571429446,1,0,0
551,551118,/g3t1_3,1,1.21091,0.1506,1e-05,0.0021094285714284844,1,0,0
551,551118,/g3t1_4,5,0.985836,0.1503,1e-05,0.0017000714285712037,1,0,0
551,551118,/g3t1_5,5,0.920756,0.1503,1e-05,0.001099142857142743,0,0,0
551,551118,/g3t1_6,5,0.92629,0.1504,1e-05,0.0021180000000000643,0,0,0
552,552119,/g3t1_1,5,0.921522,0.1502,1e-05,0.0020884999999998266,0,0,0
552,552119,/g3t1_2,5,0.942403,0.1505,1e-05,0.002246285714285756,1,0,0
552,552119,/g3t1_3,1,1.20442,0.1506,1e-05,0.0024208571428572245,1,0,0
552,552119,/g3t1_4,5,0.972168,0.1503,1e-05,0.001423571428571413,1,0,0
552,552119,/g3t1_5,5,0.913331,0.1503,1e-05,0.0008823571428568933,0,0,0
552,552119,/g3t1_6,5,0.927976,0.1504,1e-05,0.00346271428571443,0,0,0
553,553120,/g3t1_1,5,0.916838,0.1502,1e-05,0.0012150000000000771,0,0,0
553,553120,/g3t1_2,5,0.942204,0.1505,1e-05,0.0007829285714285872,1,0,0
553,553120,/g3t1_3,1,1.21019,0.1506,1e-05,0.0036877142857143497,1,0,0
553,553120,/g3t1_4,5,0.987349,0.1503,1e-05,0.0008340714285713924,1,0,0
553,553120,/g3t1_5,5,0.919673,0.1503,1e-05,0.0006498571428569244,0,0,0
553,553120,/g3t1_6,5,0.926495,0.1504,1e-05,0.0037647857142859564,0,0,0
554,554119,/g3t1_1,5,0.922295,0.1502,1e-05,0.0003457857142860066,0,0,0
554,554119,/g3t1_2,5,0.945277,0.1505,1e-05,0.0005943571428570493,1,0,0
554,554119,/g3t1_3,1,1.21931,0.1506,1e-05,0.0029451428571427574,1,0,0
554,554119,/g3t1_4,5,0.978256,0.1503,1e-05,0.0002631428571429062,1,0,0
554,554119,/g3t1_5,5,0.908647,0.1503,1e-05,0.0003391428571429822,0,0,0
554,554119,/g3t1_6,5,0.935093,0.1504,1e-05,0.0039055714285717302,0,0,0
555,555115,/g3t1_1,5,1.16567,0.1502,1e-05,0.0006545000000001133,0,0,0
555,555115,/g3t1_2,5,0.951907,0.1505,1e-05,0.0004093571428570586,1,0,0
555,555115,/g3t1_3,1,1.20824,0.1506,1e-05,0.0017562857142854327,1,0,0
555,555115,/g3t1_4,5,0.979888,0.1503,1e-05,0.0009026428571431433,1,0,0
555,555115,/g3t1_5,5,0.913617,0.1503,1e-05,0.000427928571428704,0,0,0
555,555115,/g3t1_6,5,0.937752,0.1504,1e-05,0.003609714285714327,0,0,0
556,556115,/g3t1_1,4,1.1645,0.1502,1e-05,0.01764578571428599,0,0,0
556,556115,/g3t1_2,5,0.948738,0.1505,1e-05,0.0006024285714287814,1,0,0
556,556115,/g3t1_3,1,1.20966,0.1506,1e-05,0.0030930000000000124,1,0,0
556,556115,/g3t1_4,5,0.971095,0.1503,1e-05,0.0018375714285716604,1,0,0
556,556115,/g3t1_5,5,0.91799,0.1503,1e-05,9.478571428567228e-05,0,0,0
556,556115,/g3t1_6,5,0.940754,0.1504,1e-05,0.0037847142857143634,0,0,0
557,557114,/g3t1_1,3,1.17316,0.1502,1e-05,0.035653499999999894,0,0,0
557,557114,/g3t1_2,5,0.943079,0.1505,1e-05,0.0001538571428569835,1,0,0
557,557114,/g3t1_3,1,1.21468,0.1506,1e-05,0.002427142857142739,1,0,0
557,557114,/g3t1_4,5,0.983245,0.1503,1e-05,0.0022681428571431628,1,0,0
557,557114,/g3t1_5,5,0.916039,0.1503,1e-05,0.0002222142857142284,0,0,0
557,557114,/g3t1_6,5,0.930186,0.1504,1e-05,0.0029692857142857854,0,0,0
558,558120,/g3t1_1,2,1.16955,0.1502,1e-05,0.05354428571428571,0,0,0
558,558120,/g3t1_2,5,0.940251,0.1505,1e-05,0.000807571428571352,1,0,0
558,558120,/g3t1_3,1,1.21597,0.1506,1e-05,0.0015766428571428737,1,0,0
558,558120,/g3t1_4,5,0.980884,0.1503,1e-05,0.0028420000000002332,1,0,0
558,558120,/g3t1_5,5,0.913737,0.1503,1e-05,0.0004110000000000502,0,0,0
558,558120,/g3t1_6,5,0.936144,0.1504,1e-05,0.0025759285714285207,0,0,0
559,559116,/g3t1_1,1,1.17069,0.1502,1e-05,0.07114407142857149,0,0,0
559,559116,/g3t1_2,5,0.944272,0.1505,1e-05,9.39285714285365e-05,1,0,0
559,559116,/g3t1_3,1,1.21107,0.1506,1e-05,0.00034728571428566113,1,0,0
559,559116,/g3t1_4,5,0.979453,0.1503,1e-05,0.0019360000000002708,1,0,0
559,559116,/g3t1_5,5,0.920121,0.1503,1e-05,1.5571428571226065e-05,0,0,0
559,559116,/g3t1_6,5,0.929211,0.1504,1e-05,0.0017852142857143205,0,0,0
560,560114,/g3t1_1,1,1.17021,0.1502,1e-05,0.08885042857142844,1,0,0
560,560114,/g3t1_2,5,0.948995,0.1505,1e-05,0.0003340714285712254,1,0,0
560,560114,/g3t1_3,1,1.21053,0.1506,1e-05,0.0008332857142858696,1,0,0
560,560114,/g3t1_4,5,0.981776,0.1503,1e-05,0.0019157857142857448,1,0,0
560,560114,/g3t1_5,5,0.918081,0.1503,1e-05,0.00046349999999995006,0,0,0
560,560114,/g3t1_6,5,0.935611,0.1504,1e-05,0.0008052857142856196,0,0,0
561,561121,/g3t1_1,1,1.17397,0.1502,1e-05,0.10611171428571431,1,0,0
561,561121,/g3t1_2,5,0.944124,0.1505,1e-05,0.00010207142857121543,1,0,0
561,561121,/g3t1_3,1,1.21237,0.1506,1e-05,0.0008096428571426895,1,0,0
561,561121,/g3t1_4,5,0.982156,0.1503,1e-05,0.0017933571428571105,1,0,0
561,561121,/g3t1_5,5,0.921287,0.1503,1e-05,0.0009904999999998942,0,0,0
561,561121,/g3t1_6,5,0.929449,0.1504,1e-05,0.00019692857142872278,0,0,0
562,562118,/g3t1_1,1,1.17258,0.1502,1e-05,0.12350028571428584,1,0,0
562,562118,/g3t1_2,5,0.943433,0.1505,1e-05,0.0005130714285713767,1,0,0
562,562118,/g3t1_3,1,1.21477,0.1506,1e-05,3.635714285721292e-05,1,0,0
562,562118,/g3t1_4,5,0.982398,0.1503,1e-05,0.002122999999999875,1,0,0
562,562118,/g3t1_5,5,0.917808,0.1503,1e-05,0.0009656428571428455,0,0,0
562,562118,/g3t1_6,5,0.934953,0.1504,1e-05,0.0002235714285715451,0,0,0
563,563115,/g3t1_1,1,1.17681,0.1502,1e-05,0.14069549999999997,1,0,0
563,563115,/g3t1_2,5,0.946376,0.1505,1e-05,9.850000000000136e-05,1,0,0
563,563115,/g3t1_3,1,1.21553,0.1506,1e-05,0.0005392142857143511,1,0,0
563,563115,/g3t1_4,5,0.977078,0.1503,1e-05,0.0034243571428570485,1,0,0
563,563115,/g3t1_5,5,0.916786,0.1503,1e-05,0.001059428571428489,0,0,0
563,563115,/g3t1_6,5,0.935031,0.1504,1e-05,0.0012365000000000848,0,0,0
564,564123,/g3t1_1,1,1.17033,0.1502,1e-05,0.1593794999999999,1,0,0
564,564123,/g3t1_2,5,0.948695,0.1505,1e-05,0.0009909999999999641,1,0,0
564,564123,/g3t1_3,1,1.21646,0.1506,1e-05,0.0009685714285714297,1,0,0
564,564123,/g3t1_4,5,0.975615,0.1503,1e-05,0.0028371428571427604,1,0,0
564,564123,/g3t1_5,5,0.916723,0.1503,1e-05,0.001519428571428394,0,0,0
564,564123,/g3t1_6,5,0.935602,0.1504,1e-05,0.0017533571428572925,0,0,0
565,565120,/g3t1_1,1,1.17385,0.1502,1e-05,0.1764822142857142,1,0,0
565,565120,/g3t1_2,5,0.942776,0.1505,1e-05,0.0012922142857142438,1,0,0
565,565120,/g3t1_3,1,1.20569,0.1506,1e-05,0.0009004285714284688,1,0,0
565,565120,/g3t1_4,5,0.970033,0.1503,1e-05,0.001955642857142559,1,0,0
565,565120,/g3t1_5,5,0.912356,0.1503,1e-05,0.0012264285714286283,0,0,0
565,565120,/g3t1_6,5,0.933927,0.1504,1e-05,0.0021762857142857417,0,0,0
566,566117,/g3t1_1,1,1.17056,0.1502,1e-05,0.19534635714285709,1,0,0
566,566117,/g3t1_2,5,0.945492,0.1505,1e-05,0.0016944999999998211,1,0,0
566,566117,/g3t1_3,1,1.21799,0.1506,1e-05,0.0006052142857140286,1,0,0
566,566117,/g3t1_4,5,0.977876,0.1503,1e-05,0.0004990000000000272,1,0,0
566,566117,/g3t1_5,5,0.923344,0.1503,1e-05,0.00038871428571407574,0,0,0
566,566117,/g3t1_6,5,0.93625,0.1504,1e-05,0.0033652857142858483,0,0,0
567,567114,/g3t1_1,1,1.1789,0.1502,1e-05,0.21363942857142848,1,0,0
567,567114,/g3t1_2,5,0.944768,0.1505,1e-05,0.0005188571428571542,1,0,0
