time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
504,504146,/g3t1_3,5,0.954743,0.1506,1e-05,0.0002602142857143219,1,0,0
504,504146,/g3t1_4,5,0.98831,0.1503,3.0000000000000004e-05,0.002190928571428552,1,0,0
504,504146,/g3t1_5,5,0.934253,0.1503,1e-05,7.564285714301011e-05,0,0,0
504,504146,/g3t1_6,5,0.993434,0.1504,1e-05,0.0003154285714285221,1,0,0
505,505139,/g3t1_1,5,0.954443,0.1502,0.00021,0.0004917857142854309,0,0,0
505,505139,/g3t1_2,5,0.942128,0.1505,1e-05,0.0015439285714287099,1,0,0
505,505139,/g3t1_3,5,0.953979,0.1506,1e-05,0.00035578571428596106,1,0,0
505,505139,/g3t1_4,5,0.994558,0.1503,3.0000000000000004e-05,0.0007371428571428806,1,0,0
505,505139,/g3t1_5,5,0.945044,0.1503,1e-05,0.00037728571428574664,0,0,0
505,505139,/g3t1_6,5,0.99271,0.1504,1e-05,0.0008762142857142718,1,0,0
506,506143,/g3t1_1,5,0.959333,0.1502,0.00021,0.0009132142857144476,0,0,0
506,506143,/g3t1_2,5,0.943479,0.1505,1e-05,0.0012988571428572682,1,0,0
506,506143,/g3t1_3,5,0.962334,0.1506,1e-05,0.0006302857142858054,1,0,0
506,506143,/g3t1_4,5,0.984497,0.1503,3.0000000000000004e-05,0.000651785714285591,1,0,0
506,506143,/g3t1_5,5,0.940595,0.1503,1e-05,0.001051499999999983,0,0,0
506,506143,/g3t1_6,5,0.99383,0.1504,1e-05,0.0007721428571431099,1,0,0
507,507149,/g3t1_1,5,0.956063,0.1502,0.00021,0.0012617142857144215,0,0,0
507,507149,/g3t1_2,5,0.937541,0.1505,1e-05,0.002675142857142876,1,0,0
507,507149,/g3t1_3,5,0.959331,0.1506,1e-05,0.0010921428571428748,1,0,0
507,507149,/g3t1_4,5,0.989124,0.1503,3.0000000000000004e-05,2.6214285714254437e-05,1,0,0
507,507149,/g3t1_5,5,0.944742,0.1503,1e-05,0.0013204285714285557,0,0,0
507,507149,/g3t1_6,5,0.9902,0.1504,1e-05,0.0014903571428571682,1,0,0
508,508145,/g3t1_1,5,0.96228,0.1502,0.00021,0.0011969999999998926,0,0,0
508,508145,/g3t1_2,5,0.949095,0.1505,1e-05,0.002862714285714385,1,0,0
508,508145,/g3t1_3,5,0.957184,0.1506,1e-05,0.0010653571428574926,1,0,0
508,508145,/g3t1_4,5,0.984184,0.1503,3.0000000000000004e-05,0.0004104999999999803,1,0,0
508,508145,/g3t1_5,5,0.936981,0.1503,1e-05,0.0011778571428572304,0,0,0
508,508145,/g3t1_6,5,0.995507,0.1504,1e-05,0.0004910000000001302,1,0,0
509,509141,/g3t1_1,5,0.956546,0.1502,0.00021,0.0010527142857142957,0,0,0
509,509141,/g3t1_2,5,0.935044,0.1505,1e-05,0.002054857142857136,1,0,0
509,509141,/g3t1_3,5,0.961182,0.1506,1e-05,0.0008662142857144284,1,0,0
509,509141,/g3t1_4,5,0.996309,0.1503,3.0000000000000004e-05,0.0020574285714287655,1,0,0
509,509141,/g3t1_5,5,0.951559,0.1503,1e-05,0.0007748571428571882,0,0,0
509,509141,/g3t1_6,5,0.99064,0.1504,1e-05,2.9785714285579523e-05,1,0,0
510,510140,/g3t1_1,5,0.955281,0.1502,0.00021,0.0012374999999998915,0,0,0
510,510140,/g3t1_2,5,0.938231,0.1505,1e-05,0.0016364285714285387,1,0,0
510,510140,/g3t1_3,5,0.960004,0.1506,1e-05,0.0011454285714289636,1,0,0
510,510140,/g3t1_4,5,0.985771,0.1503,3.0000000000000004e-05,0.0012732857142858656,1,0,0
510,510140,/g3t1_5,5,0.941739,0.1503,1e-05,0.0015205714285715377,0,0,0
510,510140,/g3t1_6,5,0.998979,0.1504,1e-05,0.0015486428571428457,1,0,0
511,511146,/g3t1_1,5,0.959315,0.1502,0.00021,0.0017621428571428233,0,0,0
511,511146,/g3t1_2,5,0.93741,0.1505,1e-05,0.0019802857142857677,1,0,0
511,511146,/g3t1_3,5,0.962675,0.1506,1e-05,0.0011970714285717277,1,0,0
511,511146,/g3t1_4,5,0.990522,0.1503,3.0000000000000004e-05,0.002634357142857313,1,0,0
511,511146,/g3t1_5,5,0.941217,0.1503,1e-05,0.0007487142857144358,0,0,0
511,511146,/g3t1_6,5,0.994418,0.1504,1e-05,0.0013822142857143893,1,0,0
512,512144,/g3t1_1,5,0.950092,0.1502,0.00021,0.0008072142857143971,0,0,0
512,512144,/g3t1_2,5,0.934392,0.1505,1e-05,0.0017977857142857934,1,0,0
512,512144,/g3t1_3,5,0.960691,0.1506,1e-05,0.0011964285714285428,1,0,0
512,512144,/g3t1_4,5,0.996692,0.1503,3.0000000000000004e-05,0.0019849285714286236,1,0,0
512,512144,/g3t1_5,5,0.939639,0.1503,1e-05,0.0014879999999998228,0,0,0
512,512144,/g3t1_6,5,0.997491,0.1504,1e-05,3.2142857143036e-05,1,0,0
513,513145,/g3t1_1,5,0.956427,0.1502,0.00021,0.0011465000000000503,0,0,0
513,513145,/g3t1_2,5,0.94374,0.1505,1e-05,0.002206642857142782,1,0,0
513,513145,/g3t1_3,5,0.959698,0.1506,1e-05,0.0021339285714288003,1,0,0
513,513145,/g3t1_4,5,0.985122,0.1503,3.0000000000000004e-05,0.0005867857142857202,1,0,0
513,513145,/g3t1_5,5,0.943085,0.1503,1e-05,0.0010897142857142494,0,0,0
513,513145,/g3t1_6,5,0.989596,0.1504,1e-05,1.1500000000053134e-05,1,0,0
514,514142,/g3t1_1,5,1.16291,0.1502,0.00021,0.001711142857142911,0,0,0
514,514142,/g3t1_2,5,0.942326,0.1505,1e-05,0.0024771428571428444,1,0,0
514,514142,/g3t1_3,5,0.958973,0.1506,1e-05,0.0012976428571428444,1,0,0
514,514142,/g3t1_4,5,0.987344,0.1503,3.0000000000000004e-05,0.0007303571428570743,1,0,0
514,514142,/g3t1_5,5,0.941353,0.1503,1e-05,0.00038450000000000983,0,0,0
514,514142,/g3t1_6,5,0.987111,0.1504,1e-05,0.000447928571428613,1,0,0
515,515140,/g3t1_1,4,1.20601,0.1502,1e-05,0.01239971428571418,0,0,0
515,515140,/g3t1_2,5,0.946992,0.1505,1e-05,0.001395499999999883,1,0,0
515,515140,/g3t1_3,5,0.961905,0.1506,1e-05,0.001155785714285651,1,0,0
515,515140,/g3t1_4,5,0.988977,0.1503,3.0000000000000004e-05,0.00021457142857139733,1,0,0
515,515140,/g3t1_5,5,0.938754,0.1503,1e-05,0.0005854285714285146,0,0,0
515,515140,/g3t1_6,5,0.993547,0.1504,1e-05,0.00010521428571419467,1,0,0
516,516146,/g3t1_1,3,1.21306,0.1502,1e-05,0.03153857142857153,0,0,0
516,516146,/g3t1_2,5,0.946372,0.1505,1e-05,0.0011496428571430295,1,0,0
516,516146,/g3t1_3,5,0.951525,0.1506,1e-05,0.001439428571428536,1,0,0
516,516146,/g3t1_4,5,0.994018,0.1503,3.0000000000000004e-05,0.0004352142857141361,1,0,0
516,516146,/g3t1_5,5,0.942992,0.1503,1e-05,0.0019135714285712924,0,0,0
516,516146,/g3t1_6,5,0.994298,0.1504,1e-05,3.3857142857307565e-05,1,0,0
517,517143,/g3t1_1,2,1.21134,0.1502,1e-05,0.04942542857142851,0,0,0
517,517143,/g3t1_2,5,0.943235,0.1505,1e-05,0.0008509285714285442,1,0,0
517,517143,/g3t1_3,5,0.947515,0.1506,1e-05,0.0011608571428570746,1,0,0
517,517143,/g3t1_4,5,0.986691,0.1503,3.0000000000000004e-05,0.00037957142857136805,1,0,0
517,517143,/g3t1_5,5,0.939858,0.1503,1e-05,0.0016207142857144197,0,0,0
517,517143,/g3t1_6,5,0.99041,0.1504,1e-05,0.0002729285714284657,1,0,0
518,518153,/g3t1_1,1,1.21134,0.1502,1e-05,0.06707249999999998,0,0,0
518,518153,/g3t1_2,5,0.938172,0.1505,1e-05,0.0003274999999999251,1,0,0
518,518153,/g3t1_3,5,0.95836,0.1506,1e-05,0.0001073571428573672,1,0,0
518,518153,/g3t1_4,5,0.992373,0.1503,3.0000000000000004e-05,0.0006232142857143241,1,0,0
518,518153,/g3t1_5,5,0.940909,0.1503,1e-05,0.0022605714285712786,0,0,0
518,518153,/g3t1_6,5,0.990561,0.1504,1e-05,0.000519928571428685,1,0,0
519,519138,/g3t1_1,1,1.20549,0.1502,1e-05,0.0851185714285716,1,0,0
519,519138,/g3t1_2,5,0.940525,0.1505,1e-05,0.00014414285714292596,1,0,0
519,519138,/g3t1_3,5,0.957289,0.1506,1e-05,0.00024107142857110464,1,0,0
519,519138,/g3t1_4,5,0.993567,0.1503,3.0000000000000004e-05,0.00021107142857157424,1,0,0
519,519138,/g3t1_5,5,0.943009,0.1503,1e-05,0.0029169285714283344,0,0,0
519,519138,/g3t1_6,5,0.992219,0.1504,1e-05,0.0001242857142856879,1,0,0
520,520149,/g3t1_1,1,1.21065,0.1502,1e-05,0.10391264285714286,1,0,0
520,520149,/g3t1_2,5,0.941095,0.1505,1e-05,0.0003602142857143109,1,0,0
520,520149,/g3t1_3,5,0.955798,0.1506,1e-05,0.0005417857142855365,1,0,0
520,520149,/g3t1_4,5,0.983176,0.1503,3.0000000000000004e-05,7.964285714257002e-05,1,0,0
520,520149,/g3t1_5,5,0.943815,0.1503,1e-05,0.002362142857142757,0,0,0
520,520149,/g3t1_6,5,0.997675,0.1504,1e-05,7.171428571439709e-05,1,0,0
521,521139,/g3t1_1,1,1.20376,0.1502,1e-05,0.12187371428571447,1,0,0
521,521139,/g3t1_2,5,0.947217,0.1505,1e-05,7.849999999998136e-05,1,0,0
521,521139,/g3t1_3,5,0.964066,0.1506,1e-05,0.0002450714285714417,1,0,0
521,521139,/g3t1_4,5,0.989347,0.1503,3.0000000000000004e-05,0.0003832142857146392,1,0,0
521,521139,/g3t1_5,5,0.945346,0.1503,1e-05,0.002319785714285816,0,0,0
521,521139,/g3t1_6,5,0.991908,0.1504,1e-05,0.00015900000000002024,1,0,0
522,522147,/g3t1_1,1,1.21243,0.1502,1e-05,0.13959442857142856,1,0,0
522,522147,/g3t1_2,5,0.944531,0.1505,1e-05,0.0010042857142859019,1,0,0
522,522147,/g3t1_3,5,0.957313,0.1506,1e-05,2.5071428571554755e-05,1,0,0
522,522147,/g3t1_4,5,0.989816,0.1503,3.0000000000000004e-05,0.0006504285714287183,1,0,0
522,522147,/g3t1_5,5,0.947004,0.1503,1e-05,0.0020047857142856396,0,0,0
522,522147,/g3t1_6,5,0.996779,0.1504,1e-05,0.0003650000000000597,1,0,0
523,523139,/g3t1_1,1,1.20684,0.1502,1e-05,0.1574388571428572,1,0,0
523,523139,/g3t1_2,5,0.94171,0.1505,1e-05,0.00024028571428580392,1,0,0
523,523139,/g3t1_3,5,0.965047,0.1506,1e-05,7.099999999993223e-05,1,0,0
523,523139,/g3t1_4,5,0.994125,0.1503,3.0000000000000004e-05,0.0018331428571430886,1,0,0
523,523139,/g3t1_5,5,0.937802,0.1503,1e-05,0.002978214285714431,0,0,0
523,523139,/g3t1_6,5,0.984016,0.1504,1e-05,0.00046385714285690494,1,0,0
524,524140,/g3t1_1,1,1.20653,0.1502,1e-05,0.17553792857142858,1,0,0
524,524140,/g3t1_2,5,0.943102,0.1505,1e-05,0.0007589999999999542,1,0,0
524,524140,/g3t1_3,5,0.964773,0.1506,1e-05,0.00015914285714269116,1,0,0
524,524140,/g3t1_4,5,0.99581,0.1503,3.0000000000000004e-05,0.001007642857143054,1,0,0
524,524140,/g3t1_5,5,0.938479,0.1503,1e-05,0.0011850000000002137,0,0,0
524,524140,/g3t1_6,5,0.994864,0.1504,1e-05,0.0007679285714285999,1,0,0
525,525145,/g3t1_1,1,1.20911,0.1502,1e-05,0.19387650000000012,1,0,0
525,525145,/g3t1_2,5,0.940547,0.1505,1e-05,0.001507857142857283,1,0,0
525,525145,/g3t1_3,5,0.965324,0.1506,1e-05,0.00027278571428557274,1,0,0
525,525145,/g3t1_4,5,0.992479,0.1503,3.0000000000000004e-05,0.00261478571428575,1,0,0
525,525145,/g3t1_5,5,0.931938,0.1503,1e-05,0.0009525000000001338,0,0,0
525,525145,/g3t1_6,5,0.983964,0.1504,1e-05,9.492857142856526e-05,1,0,0
526,526145,/g3t1_1,1,1.20802,0.1502,1e-05,0.21124421428571427,1,0,0
526,526145,/g3t1_2,5,0.941918,0.1505,1e-05,0.002062285714285683,1,0,0
526,526145,/g3t1_3,5,0.960082,0.1506,1e-05,0.0004112857142859472,1,0,0
526,526145,/g3t1_4,5,0.992378,0.1503,3.0000000000000004e-05,0.002386428571428567,1,0,0
526,526145,/g3t1_5,5,0.939021,0.1503,1e-05,7.278571428559477e-05,0,0,0
526,526145,/g3t1_6,5,0.99088,0.1504,1e-05,0.001391499999999879,1,0,0
527,527144,/g3t1_1,1,1.20585,0.1502,1e-05,0.23011142857142863,1,0,0
527,527144,/g3t1_2,5,0.94042,0.1505,1e-05,0.0027216428571427143,1,0,0
527,527144,/g3t1_3,5,0.954224,0.1506,1e-05,0.000292071428571683,1,0,0
527,527144,/g3t1_4,5,0.992337,0.1503,3.0000000000000004e-05,0.001183928571428683,1,0,0
527,527144,/g3t1_5,5,0.940519,0.1503,1e-05,0.00016450000000001186,0,0,0
527,527144,/g3t1_6,5,0.990377,0.1504,1e-05,0.0022855714285714424,1,0,0
528,528142,/g3t1_1,1,1.20876,0.1502,1e-05,0.24823035714285746,1,0,0
528,528142,/g3t1_2,5,0.939856,0.1505,1e-05,0.002530785714285666,1,0,0
528,528142,/g3t1_3,5,0.965086,0.1506,1e-05,0.00046035714285719287,1,0,0
528,528142,/g3t1_4,5,0.990822,0.1503,3.0000000000000004e-05,0.0019172857142855104,1,0,0
528,528142,/g3t1_5,5,0.944331,0.1503,1e-05,0.0002663571428571654,0,0,0
528,528142,/g3t1_6,5,0.988178,0.1504,1e-05,0.0016896428571425703,1,0,0
529,529145,/g3t1_1,1,1.20683,0.1502,1e-05,0.23691942857142878,1,0,0
529,529145,/g3t1_2,5,0.939547,0.1505,1e-05,0.0019239285714286458,1,0,0
529,529145,/g3t1_3,5,0.960332,0.1506,1e-05,2.864285714276882e-05,1,0,0
529,529145,/g3t1_4,5,0.995574,0.1503,3.0000000000000004e-05,0.0019285714285712796,1,0,0
529,529145,/g3t1_5,5,0.942676,0.1503,1e-05,0.0004445714285714608,0,0,0
529,529145,/g3t1_6,5,0.991108,0.1504,1e-05,0.001575571428571454,1,0,0
530,530140,/g3t1_1,1,1.20213,0.1502,1e-05,0.21854700000000016,1,0,0
530,530140,/g3t1_2,5,0.942367,0.1505,1e-05,0.0009694285714286766,1,0,0
530,530140,/g3t1_3,5,0.961999,0.1506,1e-05,0.00029500000000015625,1,0,0
530,530140,/g3t1_4,5,0.998675,0.1503,3.0000000000000004e-05,0.002283571428571274,1,0,0
530,530140,/g3t1_5,5,0.942693,0.1503,1e-05,0.00014428571428581893,0,0,0
530,530140,/g3t1_6,5,0.997663,0.1504,1e-05,0.0017882142857141847,1,0,0
531,531139,/g3t1_1,1,1.20913,0.1502,1e-05,0.19974700000000012,1,0,0
531,531139,/g3t1_2,5,0.93769,0.1505,1e-05,0.00031250000000015987,1,0,0
531,531139,/g3t1_3,5,0.954629,0.1506,1e-05,0.0007730714285714146,1,0,0
531,531139,/g3t1_4,5,0.99241,0.1503,3.0000000000000004e-05,0.0024056428571427313,1,0,0
531,531139,/g3t1_5,5,0.940717,0.1503,1e-05,9.928571428563515e-06,0,0,0
531,531139,/g3t1_6,5,0.990947,0.1504,1e-05,0.0016967857142856646,1,0,0
532,532139,/g3t1_1,1,1.20595,0.1502,1e-05,0.18164950000000024,1,0,0
532,532139,/g3t1_2,5,0.940854,0.1505,1e-05,0.00011285714285713677,1,0,0
532,532139,/g3t1_3,5,0.955188,0.1506,1e-05,0.002327357142857256,1,0,0
532,532139,/g3t1_4,5,1.18741,0.1503,3.0000000000000004e-05,0.0029121428571426966,1,0,0
532,532139,/g3t1_5,5,0.940835,0.1503,1e-05,0.0002537142857140795,0,0,0
532,532139,/g3t1_6,5,1.00248,0.1504,1e-05,0.0015022857142859003,1,0,0
533,533146,/g3t1_1,1,1.21409,0.1502,1e-05,0.16336164285714294,1,0,0
533,533146,/g3t1_2,5,0.939658,0.1505,1e-05,0.00023014285714306748,1,0,0
533,533146,/g3t1_3,5,0.959601,0.1506,1e-05,0.0018424285714286892,1,0,0
533,533146,/g3t1_4,4,1.23466,0.1503,1e-05,0.016552785714285423,1,0,0
533,533146,/g3t1_5,5,0.938497,0.1503,1e-05,0.0007344285714284693,0,0,0
533,533146,/g3t1_6,5,0.992366,0.1504,1e-05,0.0004454285714285966,1,0,0
534,534142,/g3t1_1,1,1.20091,0.1502,1e-05,0.14604350000000021,1,0,0
534,534142,/g3t1_2,5,0.938648,0.1505,1e-05,0.0002827142857143583,1,0,0
534,534142,/g3t1_3,5,0.951775,0.1506,1e-05,0.00177114285714286,1,0,0
534,534142,/g3t1_4,3,1.24202,0.1503,1e-05,0.03384435714285694,1,0,0
534,534142,/g3t1_5,5,0.93834,0.1503,1e-05,0.000911357142857061,0,0,0
534,534142,/g3t1_6,5,0.98886,0.1504,1e-05,0.000399857142857285,1,0,0
535,535139,/g3t1_1,1,1.20852,0.1502,1e-05,0.12739635714285735,1,0,0
535,535139,/g3t1_2,5,0.943246,0.1505,1e-05,0.0002782142857142844,1,0,0
535,535139,/g3t1_3,5,0.956912,0.1506,1e-05,0.0019506428571428591,1,0,0
535,535139,/g3t1_4,2,1.23866,0.1503,1e-05,0.05242757142857124,1,0,0
535,535139,/g3t1_5,5,0.94341,0.1503,1e-05,0.0015324285714285457,0,0,0
535,535139,/g3t1_6,5,0.989397,0.1504,1e-05,0.0013041428571427538,1,0,0
536,536148,/g3t1_1,1,1.20792,0.1502,1e-05,0.11004328571428568,1,0,0
536,536148,/g3t1_2,5,0.944505,0.1505,1e-05,0.0006965714285712687,1,0,0
536,536148,/g3t1_3,5,0.956194,0.1506,1e-05,0.0011014285714285865,1,0,0
536,536148,/g3t1_4,1,1.24361,0.1503,1e-05,0.07021971428571416,1,0,0
536,536148,/g3t1_5,5,0.940685,0.1503,1e-05,0.0017138571428571003,0,0,0
536,536148,/g3t1_6,5,0.991699,0.1504,1e-05,0.0016055000000000375,1,0,0
537,537140,/g3t1_1,1,1.20186,0.1502,1e-05,0.09185364285714281,1,0,0
537,537140,/g3t1_2,5,0.939464,0.1505,1e-05,0.00037242857142860686,1,0,0
537,537140,/g3t1_3,5,0.954928,0.1506,1e-05,0.0010122857142856878,1,0,0
537,537140,/g3t1_4,1,1.24376,0.1503,1e-05,0.08794557142857118,1,0,0
537,537140,/g3t1_5,5,0.94048,0.1503,1e-05,0.0028811428571430264,0,0,0
537,537140,/g3t1_6,5,0.992868,0.1504,1e-05,0.002059214285714095,1,0,0
538,538143,/g3t1_1,1,1.21137,0.1502,1e-05,0.07361928571428566,1,0,0
538,538143,/g3t1_2,5,0.948178,0.1505,1e-05,0.0010089999999999266,1,0,0
538,538143,/g3t1_3,5,0.951764,0.1506,1e-05,1.3428571428608649e-05,1,0,0
538,538143,/g3t1_4,1,1.23874,0.1503,1e-05,0.10593271428571416,1,0,0
538,538143,/g3t1_5,5,0.938517,0.1503,1e-05,0.001707214285714298,0,0,0
538,538143,/g3t1_6,5,0.998292,0.1504,1e-05,0.0009537857142856154,1,0,0
539,539141,/g3t1_1,1,1.20526,0.1502,1e-05,0.05601778571428584,1,0,0
539,539141,/g3t1_2,5,0.950585,0.1505,1e-05,0.0009943571428572273,1,0,0
539,539141,/g3t1_3,5,0.953875,0.1506,1e-05,0.0012564285714286028,1,0,0
539,539141,/g3t1_4,1,1.24235,0.1503,1e-05,0.12256778571428562,1,0,0
539,539141,/g3t1_5,5,0.93983,0.1503,1e-05,0.001471642857142852,0,0,0
539,539141,/g3t1_6,5,0.989535,0.1504,1e-05,0.00041499999999983217,1,0,0
540,540147,/g3t1_1,1,1.2093,0.1502,1e-05,0.03789985714285726,1,0,0
540,540147,/g3t1_2,5,0.938775,0.1505,1e-05,0.0005014285714285416,1,0,0
540,540147,/g3t1_3,5,0.959311,0.1506,1e-05,0.002263428571428583,1,0,0
540,540147,/g3t1_4,1,1.23323,0.1503,1e-05,0.14027621428571435,1,0,0
540,540147,/g3t1_5,5,0.940902,0.1503,1e-05,0.00024514285714261064,0,0,0
540,540147,/g3t1_6,5,0.996235,0.1504,1e-05,0.0007296428571428315,1,0,0
541,541139,/g3t1_1,1,1.20809,0.1502,1e-05,0.019567357142857178,1,0,0
541,541139,/g3t1_2,5,0.940599,0.1505,1e-05,0.001263500000000084,1,0,0
541,541139,/g3t1_3,5,0.953494,0.1506,1e-05,0.002274999999999805,1,0,0
541,541139,/g3t1_4,1,1.24104,0.1503,1e-05,0.15778800000000004,1,0,0
541,541139,/g3t1_5,5,0.940217,0.1503,1e-05,6.664285714264029e-05,0,0,0
541,541139,/g3t1_6,5,0.997681,0.1504,1e-05,0.0015843571428569847,1,0,0
542,542142,/g3t1_1,1,1.20305,0.1502,1e-05,0.0019119999999996917,1,0,0
542,542142,/g3t1_2,5,0.937892,0.1505,1e-05,0.0010135714285715025,1,0,0
542,542142,/g3t1_3,5,0.963542,0.1506,1e-05,0.0019361428571428307,1,0,0
542,542142,/g3t1_4,1,1.23561,0.1503,1e-05,0.17503685714285722,1,0,0
542,542142,/g3t1_5,5,0.938808,0.1503,1e-05,9.507142857156925e-05,0,0,0
542,542142,/g3t1_6,5,0.98979,0.1504,1e-05,0.002050285714285449,1,0,0
543,543139,/g3t1_1,1,1.20879,0.1502,1e-05,0.0017702142857143333,1,0,0
543,543139,/g3t1_2,5,0.946405,0.1505,1e-05,0.0009774285714286846,1,0,0
543,543139,/g3t1_3,5,0.960597,0.1506,1e-05,0.002483071428571293,1,0,0
543,543139,/g3t1_4,1,1.23866,0.1503,1e-05,0.1922733571428571,1,0,0
543,543139,/g3t1_5,5,0.930276,0.1503,1e-05,0.0005121428571426279,0,0,0
543,543139,/g3t1_6,5,0.986782,0.1504,1e-05,0.0020892142857140694,1,0,0
544,544140,/g3t1_1,1,1.20916,0.1502,1e-05,0.0016895000000001215,1,0,0
544,544140,/g3t1_2,5,0.938826,0.1505,1e-05,4.421428571432795e-05,1,0,0
544,544140,/g3t1_3,5,0.957249,0.1506,1e-05,0.0023517857142856258,1,0,0
544,544140,/g3t1_4,1,1.23497,0.1503,1e-05,0.2091657857142858,1,0,0
544,544140,/g3t1_5,5,0.939084,0.1503,1e-05,0.0016780000000000683,0,0,0
544,544140,/g3t1_6,5,0.996615,0.1504,1e-05,0.001954428571428468,1,0,0
545,545145,/g3t1_1,1,1.20812,0.1502,1e-05,0.0004063571428571944,1,0,0
545,545145,/g3t1_2,5,0.942019,0.1505,1e-05,7.735714285717066e-05,1,0,0
545,545145,/g3t1_3,5,0.956861,0.1506,1e-05,0.003439214285714365,1,0,0
545,545145,/g3t1_4,1,1.2413,0.1503,1e-05,0.22571135714285695,1,0,0
545,545145,/g3t1_5,5,0.9383,0.1503,1e-05,0.0019144285714286502,0,0,0
545,545145,/g3t1_6,5,0.994316,0.1504,1e-05,0.001639214285714008,1,0,0
546,546143,/g3t1_1,1,1.2108,0.1502,1e-05,0.00032178571428587155,1,0,0
546,546143,/g3t1_2,5,0.94222,0.1505,1e-05,0.0007826428571430233,1,0,0
546,546143,/g3t1_3,5,0.956875,0.1506,1e-05,0.0037879285714286226,1,0,0
546,546143,/g3t1_4,1,1.23831,0.1503,1e-05,0.2430807142857141,1,0,0
546,546143,/g3t1_5,5,0.945127,0.1503,1e-05,0.0021484285714286067,0,0,0
546,546143,/g3t1_6,5,0.991873,0.1504,1e-05,0.0018414999999998294,1,0,0
547,547141,/g3t1_1,1,1.20921,0.1502,1e-05,0.0004092142857141656,1,0,0
547,547141,/g3t1_2,5,0.937507,0.1505,1e-05,0.0006886428571428738,1,0,0
547,547141,/g3t1_3,5,0.948298,0.1506,1e-05,0.0034408571428572454,1,0,0
547,547141,/g3t1_4,1,1.23514,0.1503,1e-05,0.23278571428571415,1,0,0
547,547141,/g3t1_5,5,0.931091,0.1503,1e-05,0.0018365714285714096,0,0,0
547,547141,/g3t1_6,5,0.984967,0.1504,1e-05,0.00023192857142839696,1,0,0
548,548139,/g3t1_1,1,1.21154,0.1502,1e-05,0.0005535000000000956,1,0,0
548,548139,/g3t1_2,5,0.942725,0.1505,1e-05,0.0005969285714286787,1,0,0
548,548139,/g3t1_3,5,0.950229,0.1506,1e-05,0.004413357142857066,1,0,0
548,548139,/g3t1_4,1,1.23981,0.1503,1e-05,0.21559935714285716,1,0,0
548,548139,/g3t1_5,5,0.933315,0.1503,1e-05,0.002043285714285803,0,0,0
548,548139,/g3t1_6,5,0.991734,0.1504,1e-05,0.0003070714285714482,1,0,0
549,549144,/g3t1_1,1,1.21144,0.1502,1e-05,0.0009015714285711685,1,0,0
549,549144,/g3t1_2,5,0.937494,0.1505,1e-05,0.0010629285714286452,1,0,0
549,549144,/g3t1_3,5,0.955951,0.1506,1e-05,0.004236428571428363,1,0,0
549,549144,/g3t1_4,1,1.24091,0.1503,1e-05,0.19695228571428558,1,0,0
549,549144,/g3t1_5,5,0.946418,0.1503,1e-05,0.002011142857142989,0,0,0
549,549144,/g3t1_6,5,0.989506,0.1504,1e-05,0.0005278571428569689,1,0,0
550,550144,/g3t1_1,1,1.20887,0.1502,1e-05,0.0007699999999999374,1,0,0
550,550144,/g3t1_2,5,0.941255,0.1505,1e-05,0.000935714285714262,1,0,0
550,550144,/g3t1_3,5,0.963341,0.1506,1e-05,0.003794071428571466,1,0,0
550,550144,/g3t1_4,1,1.2308,0.1503,1e-05,0.17930514285714283,1,0,0
550,550144,/g3t1_5,5,0.942117,0.1503,1e-05,0.0016580000000000483,0,0,0
550,550144,/g3t1_6,5,0.991858,0.1504,1e-05,0.0007149999999997991,1,0,0
551,551147,/g3t1_1,1,1.20341,0.1502,1e-05,0.0011602142857143338,1,0,0
551,551147,/g3t1_2,5,0.933983,0.1505,1e-05,0.0007054285714284125,1,0,0
551,551147,/g3t1_3,5,0.96446,0.1506,1e-05,0.0032036428571429187,1,0,0
551,551147,/g3t1_4,1,1.2409,0.1503,1e-05,0.1602622142857144,1,0,0
551,551147,/g3t1_5,5,0.936874,0.1503,1e-05,0.0011043571428571708,0,0,0
551,551147,/g3t1_6,5,0.996785,0.1504,1e-05,0.0010892142857141796,1,0,0
552,552141,/g3t1_1,1,1.20189,0.1502,1e-05,0.001627142857142827,1,0,0
552,552141,/g3t1_2,5,0.940221,0.1505,1e-05,0.00047435714285715136,1,0,0
552,552141,/g3t1_3,5,0.959855,0.1506,1e-05,0.0017999999999999128,1,0,0
552,552141,/g3t1_4,1,1.23987,0.1503,1e-05,0.14222671428571454,1,0,0
552,552141,/g3t1_5,5,0.940235,0.1503,1e-05,0.0015532142857143105,0,0,0
552,552141,/g3t1_6,5,0.991219,0.1504,1e-05,0.0007367142857142017,1,0,0
553,553145,/g3t1_1,1,1.20959,0.1502,1e-05,0.0006048571428571847,1,0,0
553,553145,/g3t1_2,5,0.943404,0.1505,1e-05,0.00045657142857158384,1,0,0
553,553145,/g3t1_3,5,0.959831,0.1506,1e-05,0.00029285714285709474,1,0,0
553,553145,/g3t1_4,1,1.234,0.1503,1e-05,0.12495499999999993,1,0,0
553,553145,/g3t1_5,5,0.940241,0.1503,1e-05,0.0014332142857145236,0,0,0
553,553145,/g3t1_6,5,0.989173,0.1504,1e-05,1.3357142857439719e-05,1,0,0
554,554143,/g3t1_1,1,1.21442,0.1502,1e-05,0.0011890000000001066,1,0,0
554,554143,/g3t1_2,5,0.940789,0.1505,1e-05,0.0016865000000002572,1,0,0
