time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
487,487918,/g3t1_6,5,0.955579,0.1504,9e-05,0.002110999999999974,1,0,0
488,488921,/g3t1_1,5,0.965066,0.1502,1e-05,0.0014669285714286051,1,0,0
488,488921,/g3t1_2,5,0.93511,0.1505,1e-05,0.001719499999999874,0,0,0
488,488921,/g3t1_3,5,0.99228,0.1506,1e-05,0.001115214285714372,1,0,0
488,488921,/g3t1_4,5,0.950489,0.1503,1e-05,0.0008039999999998049,1,0,0
488,488921,/g3t1_5,5,1.0022,0.1503,3.0000000000000004e-05,0.0011852857142855555,1,0,0
488,488921,/g3t1_6,5,0.95496,0.1504,9e-05,0.0015176428571428424,1,0,0
489,489925,/g3t1_1,5,0.965319,0.1502,1e-05,0.002275714285714381,1,0,0
489,489925,/g3t1_2,5,0.935571,0.1505,1e-05,0.0025561428571427847,0,0,0
489,489925,/g3t1_3,5,0.990998,0.1506,1e-05,0.0006134999999999335,1,0,0
489,489925,/g3t1_4,5,0.963768,0.1503,1e-05,0.0005394285714285241,1,0,0
489,489925,/g3t1_5,5,0.999742,0.1503,3.0000000000000004e-05,0.001242999999999883,1,0,0
489,489925,/g3t1_6,5,0.967469,0.1504,9e-05,0.00014528571428573667,1,0,0
490,490918,/g3t1_1,5,0.971363,0.1502,1e-05,0.0023879999999998347,1,0,0
490,490918,/g3t1_2,5,0.94212,0.1505,1e-05,0.0035331428571429013,0,0,0
490,490918,/g3t1_3,5,0.99457,0.1506,1e-05,0.0009105000000000363,1,0,0
490,490918,/g3t1_4,5,0.957605,0.1503,1e-05,0.0002574285714286306,1,0,0
490,490918,/g3t1_5,5,1.0041,0.1503,3.0000000000000004e-05,0.0014862857142856623,1,0,0
490,490918,/g3t1_6,5,0.957866,0.1504,9e-05,0.0002522142857143139,1,0,0
491,491921,/g3t1_1,5,0.971285,0.1502,1e-05,0.00249157142857126,1,0,0
491,491921,/g3t1_2,5,0.937585,0.1505,1e-05,0.003015428571428669,0,0,0
491,491921,/g3t1_3,5,0.991726,0.1506,1e-05,0.00013628571428581093,1,0,0
491,491921,/g3t1_4,5,0.95167,0.1503,1e-05,0.0003836428571430961,1,0,0
491,491921,/g3t1_5,5,0.997898,0.1503,3.0000000000000004e-05,0.0020363571428572147,1,0,0
491,491921,/g3t1_6,5,0.96313,0.1504,9e-05,8.042857142853688e-05,1,0,0
492,492923,/g3t1_1,5,0.968204,0.1502,1e-05,0.0030653571428571613,1,0,0
492,492923,/g3t1_2,5,0.938538,0.1505,1e-05,0.0018259285714287143,0,0,0
492,492923,/g3t1_3,5,0.992004,0.1506,1e-05,0.0005323571428570428,1,0,0
492,492923,/g3t1_4,5,0.956669,0.1503,1e-05,0.0002272142857143722,1,0,0
492,492923,/g3t1_5,5,0.998992,0.1503,3.0000000000000004e-05,0.0026602857142854486,1,0,0
492,492923,/g3t1_6,5,0.963118,0.1504,9e-05,0.0008987142857141972,1,0,0
493,493919,/g3t1_1,5,0.968952,0.1502,1e-05,0.0020283571428569847,1,0,0
493,493919,/g3t1_2,5,0.934794,0.1505,1e-05,0.001730999999999927,0,0,0
493,493919,/g3t1_3,5,0.990927,0.1506,1e-05,0.0008070714285713931,1,0,0
493,493919,/g3t1_4,5,0.956159,0.1503,1e-05,1.828571428552639e-05,1,0,0
493,493919,/g3t1_5,5,0.996368,0.1503,3.0000000000000004e-05,0.0023488571428569305,1,0,0
493,493919,/g3t1_6,5,0.958657,0.1504,9e-05,0.0012581428571427633,1,0,0
494,494924,/g3t1_1,5,0.966702,0.1502,1e-05,0.00268242857142853,1,0,0
494,494924,/g3t1_2,5,0.939991,0.1505,1e-05,0.002283857142857393,0,0,0
494,494924,/g3t1_3,5,0.992624,0.1506,1e-05,0.00038957142857176663,1,0,0
494,494924,/g3t1_4,5,0.960243,0.1503,1e-05,0.0002492857142859517,1,0,0
494,494924,/g3t1_5,5,0.999416,0.1503,3.0000000000000004e-05,0.001938928571428522,1,0,0
494,494924,/g3t1_6,5,0.954495,0.1504,9e-05,0.0010932142857141836,1,0,0
495,495933,/g3t1_1,5,0.967601,0.1502,1e-05,0.0018466428571428661,1,0,0
495,495933,/g3t1_2,5,0.933501,0.1505,1e-05,0.0021888571428571035,0,0,0
495,495933,/g3t1_3,5,0.992298,0.1506,1e-05,0.0009609285714288207,1,0,0
495,495933,/g3t1_4,5,0.953138,0.1503,1e-05,0.000251499999999627,1,0,0
495,495933,/g3t1_5,5,1.00109,0.1503,3.0000000000000004e-05,0.0015284285714285417,1,0,0
495,495933,/g3t1_6,5,0.950423,0.1504,9e-05,0.0005042142857140108,1,0,0
496,496918,/g3t1_1,5,0.971922,0.1502,1e-05,0.0011308571428571002,1,0,0
496,496918,/g3t1_2,5,0.938043,0.1505,1e-05,0.0022727142857141835,0,0,0
496,496918,/g3t1_3,5,0.987453,0.1506,1e-05,0.0003087857142859418,1,0,0
496,496918,/g3t1_4,5,0.951353,0.1503,1e-05,0.0010843571428574839,1,0,0
496,496918,/g3t1_5,5,0.998738,0.1503,3.0000000000000004e-05,0.0005984285714284443,1,0,0
496,496918,/g3t1_6,5,0.954983,0.1504,9e-05,0.0002812857142855396,1,0,0
497,497925,/g3t1_1,5,0.970517,0.1502,1e-05,0.0005910714285716212,1,0,0
497,497925,/g3t1_2,5,0.934608,0.1505,1e-05,0.0016484285714285507,0,0,0
497,497925,/g3t1_3,5,0.987826,0.1506,1e-05,0.0016310000000003821,1,0,0
497,497925,/g3t1_4,5,0.962189,0.1503,1e-05,0.0023775714285717564,1,0,0
497,497925,/g3t1_5,5,1.00138,0.1503,3.0000000000000004e-05,0.001035499999999856,1,0,0
497,497925,/g3t1_6,5,0.958065,0.1504,9e-05,0.00012792857142862601,1,0,0
498,498927,/g3t1_1,5,0.970274,0.1502,1e-05,0.0012484285714285948,1,0,0
498,498927,/g3t1_2,5,0.938054,0.1505,1e-05,0.0010546428571429622,0,0,0
498,498927,/g3t1_3,5,0.993977,0.1506,1e-05,0.002786285714285852,1,0,0
498,498927,/g3t1_4,5,0.959079,0.1503,1e-05,0.0019648571428573236,1,0,0
498,498927,/g3t1_5,5,0.999483,0.1503,3.0000000000000004e-05,0.000351857142857126,1,0,0
498,498927,/g3t1_6,5,0.96285,0.1504,9e-05,0.000411785714285573,1,0,0
499,499921,/g3t1_1,5,0.971678,0.1502,1e-05,8.200000000013752e-05,1,0,0
499,499921,/g3t1_2,5,0.934757,0.1505,1e-05,0.0011139285714284464,0,0,0
499,499921,/g3t1_3,5,0.987277,0.1506,1e-05,0.0019342857142859993,1,0,0
499,499921,/g3t1_4,5,0.957859,0.1503,1e-05,0.0022255000000002134,1,0,0
499,499921,/g3t1_5,5,0.998609,0.1503,3.0000000000000004e-05,0.000515857142857068,1,0,0
499,499921,/g3t1_6,5,0.95644,0.1504,9e-05,0.00046800000000002395,1,0,0
500,500917,/g3t1_1,5,0.975215,0.1502,1e-05,0.0011047142857142367,1,0,0
500,500917,/g3t1_2,5,0.931494,0.1505,1e-05,0.0006713571428571541,0,0,0
500,500917,/g3t1_3,5,0.994081,0.1506,1e-05,0.002258142857142875,1,0,0
500,500917,/g3t1_4,5,0.96089,0.1503,1e-05,0.0021325714285714836,1,0,0
500,500917,/g3t1_5,5,0.990778,0.1503,3.0000000000000004e-05,0.0001953571428570111,1,0,0
500,500917,/g3t1_6,5,0.956374,0.1504,9e-05,0.0007254999999999345,1,0,0
501,501925,/g3t1_1,5,0.97173,0.1502,1e-05,0.001263071428571405,1,0,0
501,501925,/g3t1_2,5,0.941349,0.1505,1e-05,0.0006040714285714399,0,0,0
501,501925,/g3t1_3,5,0.987902,0.1506,1e-05,0.0013978571428571174,1,0,0
501,501925,/g3t1_4,5,0.959573,0.1503,1e-05,0.0013942142857145123,1,0,0
501,501925,/g3t1_5,5,1.001,0.1503,3.0000000000000004e-05,0.00042578571428553147,1,0,0
501,501925,/g3t1_6,5,1.16091,0.1504,9e-05,0.0010336428571426914,1,0,0
502,502926,/g3t1_1,5,0.967639,0.1502,1e-05,0.0005071428571428171,1,0,0
502,502926,/g3t1_2,5,0.943253,0.1505,1e-05,1.2642857142752817e-05,0,0,0
502,502926,/g3t1_3,5,0.989087,0.1506,1e-05,0.0016121428571428398,1,0,0
502,502926,/g3t1_4,5,0.953297,0.1503,1e-05,0.0010188571428570992,1,0,0
502,502926,/g3t1_5,5,0.999708,0.1503,3.0000000000000004e-05,0.0004561428571426829,1,0,0
502,502926,/g3t1_6,4,1.20642,0.1504,1e-05,0.01550985714285713,1,0,0
503,503922,/g3t1_1,5,0.968344,0.1502,1e-05,0.0011695000000002675,1,0,0
503,503922,/g3t1_2,5,0.936468,0.1505,1e-05,0.0011463571428572683,0,0,0
503,503922,/g3t1_3,5,0.990001,0.1506,1e-05,0.0020802857142856457,1,0,0
503,503922,/g3t1_4,5,0.958006,0.1503,1e-05,4.528571428574768e-05,1,0,0
503,503922,/g3t1_5,5,0.997724,0.1503,3.0000000000000004e-05,0.000731428571428383,1,0,0
503,503922,/g3t1_6,3,1.20745,0.1504,1e-05,0.03305564285714291,1,0,0
504,504917,/g3t1_1,5,0.970172,0.1502,1e-05,0.0016386428571427691,1,0,0
504,504917,/g3t1_2,5,0.938375,0.1505,1e-05,0.0018840714285716098,0,0,0
504,504917,/g3t1_3,5,0.992722,0.1506,1e-05,0.0018857142857142684,1,0,0
504,504917,/g3t1_4,5,0.963815,0.1503,1e-05,0.0009042857142859129,1,0,0
504,504917,/g3t1_5,5,0.999437,0.1503,3.0000000000000004e-05,0.001131571428571121,1,0,0
504,504917,/g3t1_6,2,1.2106,0.1504,1e-05,0.049609642857142866,1,0,0
505,505920,/g3t1_1,5,0.977112,0.1502,1e-05,0.0015667142857143102,1,0,0
505,505920,/g3t1_2,5,0.933937,0.1505,1e-05,0.0011708571428573622,0,0,0
505,505920,/g3t1_3,5,0.993679,0.1506,1e-05,0.002555214285714369,1,0,0
505,505920,/g3t1_4,5,0.955822,0.1503,1e-05,0.00024928571428561863,1,0,0
505,505920,/g3t1_5,5,0.994559,0.1503,3.0000000000000004e-05,0.001863000000000059,1,0,0
505,505920,/g3t1_6,1,1.20732,0.1504,1e-05,0.06778000000000017,1,0,0
506,506921,/g3t1_1,5,0.967999,0.1502,1e-05,0.0021199285714285088,1,0,0
506,506921,/g3t1_2,5,0.934822,0.1505,1e-05,0.00034392857142884203,0,0,0
506,506921,/g3t1_3,5,0.985175,0.1506,1e-05,0.002506928571428535,1,0,0
506,506921,/g3t1_4,5,0.959188,0.1503,1e-05,0.00044907142857131266,1,0,0
506,506921,/g3t1_5,5,0.995342,0.1503,3.0000000000000004e-05,0.002262571428571003,1,0,0
506,506921,/g3t1_6,1,1.20902,0.1504,1e-05,0.08464028571428572,1,0,0
507,507918,/g3t1_1,5,0.969226,0.1502,1e-05,0.0016464999999999952,1,0,0
507,507918,/g3t1_2,5,0.938648,0.1505,1e-05,5.000000000143778e-06,0,0,0
507,507918,/g3t1_3,5,0.990833,0.1506,1e-05,0.0030678571428569557,1,0,0
507,507918,/g3t1_4,5,0.951899,0.1503,1e-05,0.0005487142857141247,1,0,0
507,507918,/g3t1_5,5,0.996721,0.1503,3.0000000000000004e-05,0.002499142857142589,1,0,0
507,507918,/g3t1_6,1,1.20921,0.1504,1e-05,0.10165207142857158,1,0,0
508,508925,/g3t1_1,5,0.967964,0.1502,1e-05,0.0018884285714287907,1,0,0
508,508925,/g3t1_2,5,0.939115,0.1505,1e-05,0.0005668571428575353,0,0,0
508,508925,/g3t1_3,5,0.990096,0.1506,1e-05,0.0025881428571427056,1,0,0
508,508925,/g3t1_4,5,0.962943,0.1503,1e-05,0.0003167142857142258,1,0,0
508,508925,/g3t1_5,5,1.14382,0.1503,3.0000000000000004e-05,0.002007428571428327,1,0,0
508,508925,/g3t1_6,1,1.20937,0.1504,1e-05,0.1197192857142858,1,0,0
509,509923,/g3t1_1,5,0.971809,0.1502,1e-05,0.0018336428571430474,1,0,0
509,509923,/g3t1_2,5,0.941924,0.1505,1e-05,0.0003815714285715366,0,0,0
509,509923,/g3t1_3,5,0.993942,0.1506,1e-05,0.002534857142857061,1,0,0
509,509923,/g3t1_4,5,0.95739,0.1503,1e-05,6.385714285706001e-05,1,0,0
509,509923,/g3t1_5,4,1.24989,0.1503,1e-05,0.008518642857142988,1,0,0
509,509923,/g3t1_6,1,1.207,0.1504,1e-05,0.13828307142857144,1,0,0
510,510919,/g3t1_1,5,0.967689,0.1502,1e-05,0.0017744285714287322,1,0,0
510,510919,/g3t1_2,5,0.930621,0.1505,1e-05,0.0012614285714286355,0,0,0
510,510919,/g3t1_3,5,0.993165,0.1506,1e-05,0.002699071428571287,1,0,0
510,510919,/g3t1_4,5,0.95741,0.1503,1e-05,0.0009867857142857872,1,0,0
510,510919,/g3t1_5,3,1.24912,0.1503,1e-05,0.026608285714285862,1,0,0
510,510919,/g3t1_6,1,1.20493,0.1504,1e-05,0.1571165714285715,1,0,0
511,511920,/g3t1_1,5,0.974285,0.1502,1e-05,0.0011262857142858573,1,0,0
511,511920,/g3t1_2,5,0.940535,0.1505,1e-05,0.0004776428571428015,0,0,0
511,511920,/g3t1_3,5,0.990341,0.1506,1e-05,0.0013721428571427108,1,0,0
511,511920,/g3t1_4,5,0.961428,0.1503,1e-05,0.0022046428571428356,1,0,0
511,511920,/g3t1_5,2,1.24632,0.1503,1e-05,0.04447150000000044,1,0,0
511,511920,/g3t1_6,1,1.20284,0.1504,1e-05,0.17529485714285709,1,0,0
512,512924,/g3t1_1,5,0.969049,0.1502,1e-05,0.001811642857143192,1,0,0
512,512924,/g3t1_2,5,0.935743,0.1505,1e-05,0.0006368571428571057,0,0,0
512,512924,/g3t1_3,5,0.987193,0.1506,1e-05,0.0005709285714283752,1,0,0
512,512924,/g3t1_4,5,0.944853,0.1503,1e-05,0.0016252142857142715,1,0,0
512,512924,/g3t1_5,1,1.24993,0.1503,1e-05,0.06194885714285736,1,0,0
512,512924,/g3t1_6,1,1.20255,0.1504,1e-05,0.19259228571428566,1,0,0
513,513922,/g3t1_1,5,0.97251,0.1502,1e-05,0.0011696428571429385,1,0,0
513,513922,/g3t1_2,5,0.930064,0.1505,1e-05,0.0005202142857141379,0,0,0
513,513922,/g3t1_3,5,0.996112,0.1506,1e-05,0.0013082142857140378,1,0,0
513,513922,/g3t1_4,5,0.95766,0.1503,1e-05,0.0006428571428571672,1,0,0
513,513922,/g3t1_5,1,1.24321,0.1503,1e-05,0.07977142857142872,1,0,0
513,513922,/g3t1_6,1,1.20236,0.1504,1e-05,0.20973792857142848,1,0,0
514,514923,/g3t1_1,5,0.974248,0.1502,1e-05,0.0010220714285714694,1,0,0
514,514923,/g3t1_2,5,0.936483,0.1505,1e-05,3.950000000008114e-05,0,0,0
514,514923,/g3t1_3,5,0.990361,0.1506,1e-05,0.00024328571428566814,1,0,0
514,514923,/g3t1_4,5,0.956756,0.1503,1e-05,0.0007471428571429461,1,0,0
514,514923,/g3t1_5,1,1.24871,0.1503,1e-05,0.09726314285714277,1,0,0
514,514923,/g3t1_6,1,1.20878,0.1504,1e-05,0.2274040714285711,1,0,0
515,515954,/g3t1_1,5,0.968392,0.1502,1e-05,0.0008752857142857451,1,0,0
515,515954,/g3t1_2,5,0.934803,0.1505,1e-05,0.0006219285714285094,0,0,0
515,515954,/g3t1_3,5,0.993675,0.1506,1e-05,0.0007782142857142293,1,0,0
515,515954,/g3t1_4,5,0.960555,0.1503,1e-05,3.899999999967818e-05,1,0,0
515,515954,/g3t1_5,1,1.24853,0.1503,1e-05,0.11629585714285728,1,0,0
515,515954,/g3t1_6,1,1.21271,0.1504,1e-05,0.24531164285714258,1,0,0
516,516923,/g3t1_1,5,0.970953,0.1502,1e-05,0.0007578571428572545,1,0,0
516,516923,/g3t1_2,5,0.936508,0.1505,1e-05,5.171428571415504e-05,0,0,0
516,516923,/g3t1_3,5,0.993003,0.1506,1e-05,3.135714285706914e-05,1,0,0
516,516923,/g3t1_4,5,0.957763,0.1503,1e-05,2.4142857142916974e-05,1,0,0
516,516923,/g3t1_5,1,1.24492,0.1503,1e-05,0.13380235714285726,1,0,0
516,516923,/g3t1_6,1,1.20289,0.1504,1e-05,0.23434435714285728,1,0,0
517,517925,/g3t1_1,5,0.965549,0.1502,1e-05,0.0008107857142855002,1,0,0
517,517925,/g3t1_2,5,0.937815,0.1505,1e-05,0.00111514285714287,0,0,0
517,517925,/g3t1_3,5,0.995031,0.1506,1e-05,0.0005391428571428492,1,0,0
517,517925,/g3t1_4,5,0.961709,0.1503,1e-05,0.0001425714285716584,1,0,0
517,517925,/g3t1_5,1,1.23817,0.1503,1e-05,0.15149571428571418,1,0,0
517,517925,/g3t1_6,1,1.21273,0.1504,1e-05,0.21613028571428572,1,0,0
518,518920,/g3t1_1,5,0.965783,0.1502,1e-05,0.00039507142857131416,1,0,0
518,518920,/g3t1_2,5,0.936254,0.1505,1e-05,0.0010829999999999451,0,0,0
518,518920,/g3t1_3,5,0.992383,0.1506,1e-05,0.0009696428571427385,1,0,0
518,518920,/g3t1_4,5,0.960949,0.1503,1e-05,0.0008186428571432813,1,0,0
518,518920,/g3t1_5,1,1.24748,0.1503,1e-05,0.16881471428571415,1,0,0
518,518920,/g3t1_6,1,1.20247,0.1504,1e-05,0.1993651428571428,1,0,0
519,519919,/g3t1_1,5,0.96778,0.1502,1e-05,0.0001666428571427403,1,0,0
519,519919,/g3t1_2,5,0.938874,0.1505,1e-05,0.0009669999999998291,0,0,0
519,519919,/g3t1_3,5,0.995293,0.1506,1e-05,0.0010774285714286735,1,0,0
519,519919,/g3t1_4,5,0.956262,0.1503,1e-05,0.00017035714285729142,1,0,0
519,519919,/g3t1_5,1,1.25009,0.1503,1e-05,0.18686550000000002,1,0,0
519,519919,/g3t1_6,1,1.19856,0.1504,1e-05,0.1807320714285714,1,0,0
520,520924,/g3t1_1,5,0.971374,0.1502,1e-05,0.0009161428571429209,1,0,0
520,520924,/g3t1_2,5,0.935949,0.1505,1e-05,0.0003537857142856815,0,0,0
520,520924,/g3t1_3,5,0.996224,0.1506,1e-05,0.0010532142857144766,1,0,0
520,520924,/g3t1_4,5,0.959026,0.1503,1e-05,9.478571428556126e-05,1,0,0
520,520924,/g3t1_5,1,1.24478,0.1503,1e-05,0.20535635714285705,1,0,0
520,520924,/g3t1_6,1,1.21443,0.1504,1e-05,0.16266350000000007,1,0,0
521,521920,/g3t1_1,5,0.967436,0.1502,1e-05,0.0006604285714286728,1,0,0
521,521920,/g3t1_2,5,0.930386,0.1505,1e-05,7.857142857226052e-06,0,0,0
521,521920,/g3t1_3,5,0.994711,0.1506,1e-05,0.002330214285714227,1,0,0
521,521920,/g3t1_4,5,0.966206,0.1503,1e-05,0.00028628571428546135,1,0,0
521,521920,/g3t1_5,1,1.24774,0.1503,1e-05,0.22343400000000013,1,0,0
521,521920,/g3t1_6,1,1.209,0.1504,1e-05,0.14548571428571422,1,0,0
522,522937,/g3t1_1,5,0.971622,0.1502,1e-05,0.00080785714285736,1,0,0
522,522937,/g3t1_2,5,0.940343,0.1505,1e-05,0.0008732857142857986,0,0,0
522,522937,/g3t1_3,5,0.990515,0.1506,1e-05,0.0026139285714287253,1,0,0
522,522937,/g3t1_4,5,0.953087,0.1503,1e-05,0.001039928571428761,1,0,0
522,522937,/g3t1_5,1,1.24464,0.1503,1e-05,0.24133885714285708,1,0,0
522,522937,/g3t1_6,1,1.20331,0.1504,1e-05,0.12757478571428593,1,0,0
523,523928,/g3t1_1,5,0.970111,0.1502,1e-05,0.0006367142857145458,1,0,0
523,523928,/g3t1_2,5,0.9329,0.1505,1e-05,0.0007229999999999182,0,0,0
523,523928,/g3t1_3,5,0.991131,0.1506,1e-05,0.0028244285714286166,1,0,0
523,523928,/g3t1_4,5,0.966732,0.1503,1e-05,0.00014307142857161725,1,0,0
523,523928,/g3t1_5,1,1.24809,0.1503,1e-05,0.23822607142857155,1,0,0
523,523928,/g3t1_6,1,1.2083,0.1504,1e-05,0.10893700000000006,1,0,0
524,524926,/g3t1_1,5,0.973385,0.1502,1e-05,0.0010585714285717973,1,0,0
524,524926,/g3t1_2,5,0.933097,0.1505,1e-05,0.0019692142857141715,0,0,0
524,524926,/g3t1_3,5,0.991698,0.1506,1e-05,0.002506214285714181,1,0,0
524,524926,/g3t1_4,5,0.952515,0.1503,1e-05,0.0005066428571429693,1,0,0
524,524926,/g3t1_5,1,1.24988,0.1503,1e-05,0.2203252142857144,1,0,0
524,524926,/g3t1_6,1,1.20746,0.1504,1e-05,0.09070321428571426,1,0,0
525,525918,/g3t1_1,5,0.967133,0.1502,1e-05,0.0003493571428574427,1,0,0
525,525918,/g3t1_2,5,0.937197,0.1505,1e-05,0.0012622142857142693,0,0,0
525,525918,/g3t1_3,5,0.993135,0.1506,1e-05,0.0019934285714284794,1,0,0
525,525918,/g3t1_4,5,0.96237,0.1503,1e-05,0.00027564285714276604,1,0,0
525,525918,/g3t1_5,1,1.24531,0.1503,1e-05,0.20249428571428552,1,0,0
525,525918,/g3t1_6,1,1.21236,0.1504,1e-05,0.07303021428571443,1,0,0
526,526939,/g3t1_1,5,0.971879,0.1502,1e-05,0.0011293571428573346,1,0,0
526,526939,/g3t1_2,5,0.939959,0.1505,1e-05,0.0019239999999999258,0,0,0
526,526939,/g3t1_3,5,0.989786,0.1506,1e-05,0.0020133571428571084,1,0,0
526,526939,/g3t1_4,5,0.950282,0.1503,1e-05,0.00015399999999998748,1,0,0
526,526939,/g3t1_5,1,1.2488,0.1503,1e-05,0.1849265,1,0,0
526,526939,/g3t1_6,1,1.19994,0.1504,1e-05,0.05622592857142883,1,0,0
527,527918,/g3t1_1,5,0.970618,0.1502,1e-05,0.000839714285714277,1,0,0
527,527918,/g3t1_2,5,0.935042,0.1505,1e-05,0.0014577857142858974,0,0,0
527,527918,/g3t1_3,5,0.987308,0.1506,1e-05,0.002683142857142884,1,0,0
527,527918,/g3t1_4,5,0.953751,0.1503,1e-05,0.0012499285714286934,1,0,0
527,527918,/g3t1_5,1,1.24181,0.1503,1e-05,0.16695685714285724,1,0,0
527,527918,/g3t1_6,1,1.20099,0.1504,1e-05,0.03891742857142866,1,0,0
528,528925,/g3t1_1,5,0.967655,0.1502,1e-05,0.0010342857142856543,1,0,0
528,528925,/g3t1_2,5,0.938454,0.1505,1e-05,0.0007670000000001842,0,0,0
528,528925,/g3t1_3,5,0.993861,0.1506,1e-05,0.001423214285714236,1,0,0
528,528925,/g3t1_4,5,0.958933,0.1503,1e-05,0.0009849285714286227,1,0,0
528,528925,/g3t1_5,1,1.24874,0.1503,1e-05,0.1493852142857146,1,0,0
528,528925,/g3t1_6,1,1.21064,0.1504,1e-05,0.021253714285714542,1,0,0
529,529922,/g3t1_1,5,0.973035,0.1502,1e-05,0.0014361428571427748,1,0,0
529,529922,/g3t1_2,5,0.936993,0.1505,1e-05,0.0009825714285714993,0,0,0
529,529922,/g3t1_3,5,0.988252,0.1506,1e-05,0.001938928571428633,1,0,0
529,529922,/g3t1_4,5,0.961637,0.1503,1e-05,0.001435714285714207,1,0,0
529,529922,/g3t1_5,1,1.2492,0.1503,1e-05,0.13096385714285685,1,0,0
529,529922,/g3t1_6,1,1.2028,0.1504,1e-05,0.0033573571428575644,1,0,0
530,530918,/g3t1_1,5,0.967978,0.1502,1e-05,0.0008660714285714244,1,0,0
530,530918,/g3t1_2,5,0.942834,0.1505,1e-05,0.00035857142857165236,0,0,0
530,530918,/g3t1_3,5,0.994962,0.1506,1e-05,0.0011392142857145071,1,0,0
530,530918,/g3t1_4,5,0.957248,0.1503,1e-05,0.0014428571428570791,1,0,0
530,530918,/g3t1_5,1,1.24726,0.1503,1e-05,0.11333064285714278,1,0,0
530,530918,/g3t1_6,1,1.20759,0.1504,1e-05,0.0010498571428572134,1,0,0
531,531927,/g3t1_1,5,0.971851,0.1502,1e-05,0.00131528571428563,1,0,0
531,531927,/g3t1_2,5,0.938499,0.1505,1e-05,0.0005750714285712721,0,0,0
531,531927,/g3t1_3,5,1.00079,0.1506,1e-05,0.000999428571428651,1,0,0
531,531927,/g3t1_4,5,0.957486,0.1503,1e-05,0.00108707142857134,1,0,0
531,531927,/g3t1_5,1,1.24606,0.1503,1e-05,0.09598242857142858,1,0,0
531,531927,/g3t1_6,1,1.20669,0.1504,1e-05,0.00046164285714289655,1,0,0
532,532918,/g3t1_1,5,0.972358,0.1502,1e-05,0.0006654999999999855,1,0,0
532,532918,/g3t1_2,5,0.932576,0.1505,1e-05,0.000527714285714076,0,0,0
532,532918,/g3t1_3,5,0.998119,0.1506,1e-05,0.0010511428571429171,1,0,0
532,532918,/g3t1_4,5,0.957036,0.1503,1e-05,0.0005209285714284917,1,0,0
532,532918,/g3t1_5,1,1.24611,0.1503,1e-05,0.07937114285714286,1,0,0
532,532918,/g3t1_6,1,1.20794,0.1504,1e-05,0.0012692857142855285,1,0,0
533,533924,/g3t1_1,5,0.970562,0.1502,1e-05,0.0001176428571429966,1,0,0
533,533924,/g3t1_2,5,0.933667,0.1505,1e-05,0.00041649999999970877,0,0,0
533,533924,/g3t1_3,5,0.990789,0.1506,1e-05,0.0014850714285713495,1,0,0
533,533924,/g3t1_4,5,0.95593,0.1503,1e-05,0.0004461428571428394,1,0,0
533,533924,/g3t1_5,1,1.25021,0.1503,1e-05,0.06155571428571438,1,0,0
533,533924,/g3t1_6,1,1.20587,0.1504,1e-05,0.00029814285714291344,1,0,0
534,534920,/g3t1_1,5,0.973754,0.1502,1e-05,0.0009829285714286762,1,0,0
534,534920,/g3t1_2,5,0.939629,0.1505,1e-05,0.000308071428571699,0,0,0
534,534920,/g3t1_3,5,0.992288,0.1506,1e-05,0.0010480714285709958,1,0,0
534,534920,/g3t1_4,5,0.961516,0.1503,1e-05,0.0003909999999999192,1,0,0
534,534920,/g3t1_5,1,1.25004,0.1503,1e-05,0.043311928571428515,1,0,0
534,534920,/g3t1_6,1,1.21135,0.1504,1e-05,0.0008502142857145234,1,0,0
535,535927,/g3t1_1,5,0.976533,0.1502,1e-05,0.0009118571428570199,1,0,0
535,535927,/g3t1_2,5,0.937058,0.1505,1e-05,0.00012571428571428456,0,0,0
535,535927,/g3t1_3,5,0.99354,0.1506,1e-05,2.2285714285752434e-05,1,0,0
535,535927,/g3t1_4,5,0.954508,0.1503,1e-05,0.0005804285714284818,1,0,0
535,535927,/g3t1_5,1,1.25146,0.1503,1e-05,0.025870714285714413,1,0,0
535,535927,/g3t1_6,1,1.20842,0.1504,1e-05,0.00024414285714291495,1,0,0
536,536919,/g3t1_1,5,0.970849,0.1502,1e-05,0.0016894999999998994,1,0,0
536,536919,/g3t1_2,5,0.935339,0.1505,1e-05,0.0009409999999998586,0,0,0
536,536919,/g3t1_3,5,0.989352,0.1506,1e-05,0.00038292857142874226,1,0,0
536,536919,/g3t1_4,5,0.954054,0.1503,1e-05,0.0012770714285714746,1,0,0
536,536919,/g3t1_5,1,1.2517,0.1503,1e-05,0.008206285714285722,1,0,0
536,536919,/g3t1_6,1,1.20456,0.1504,1e-05,0.0002172142857139736,1,0,0
537,537921,/g3t1_1,5,0.968899,0.1502,1e-05,0.0013729999999999576,1,0,0
537,537921,/g3t1_2,5,0.939939,0.1505,1e-05,0.0004958571428569369,0,0,0
537,537921,/g3t1_3,5,0.992486,0.1506,1e-05,0.00049592857142855,1,0,0
537,537921,/g3t1_4,5,0.957516,0.1503,1e-05,0.00050400000000006,1,0,0
537,537921,/g3t1_5,1,1.24743,0.1503,1e-05,0.0015090714285712625,1,0,0
537,537921,/g3t1_6,1,1.20889,0.1504,1e-05,0.000739642857142897,1,0,0
