time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
485,485959,/g3t1_4,5,0.958558,0.1503,8e-05,0.0002445714285711498,1,0,0
485,485959,/g3t1_5,5,0.925574,0.1503,1e-05,0.0012884285714288568,0,0,0
485,485959,/g3t1_6,5,0.909597,0.1504,1e-05,0.001155428571428585,0,0,0
486,486956,/g3t1_1,5,0.973038,0.1502,1e-05,0.00017971428571439407,1,0,0
486,486956,/g3t1_2,5,0.989739,0.1505,1e-05,0.0005892142857140126,1,0,0
486,486956,/g3t1_3,5,0.949764,0.1506,1e-05,0.0010491428571426376,1,0,0
486,486956,/g3t1_4,5,0.96034,0.1503,8e-05,0.0006138571428574435,1,0,0
486,486956,/g3t1_5,5,0.928363,0.1503,1e-05,0.0017655000000003085,0,0,0
486,486956,/g3t1_6,5,0.905888,0.1504,1e-05,0.00023514285714298921,0,0,0
487,487956,/g3t1_1,5,0.974772,0.1502,1e-05,0.0013204999999999467,1,0,0
487,487956,/g3t1_2,5,0.983267,0.1505,1e-05,0.00028978571428583955,1,0,0
487,487956,/g3t1_3,5,0.950272,0.1506,1e-05,0.0012502142857144793,1,0,0
487,487956,/g3t1_4,5,0.952426,0.1503,8e-05,0.00045492857142881427,1,0,0
487,487956,/g3t1_5,5,0.931143,0.1503,1e-05,0.0004809285714288958,0,0,0
487,487956,/g3t1_6,5,0.913143,0.1504,1e-05,0.0007464999999999833,0,0,0
488,488963,/g3t1_1,5,0.968509,0.1502,1e-05,0.001831000000000138,1,0,0
488,488963,/g3t1_2,5,0.989869,0.1505,1e-05,0.0004304999999998893,1,0,0
488,488963,/g3t1_3,5,0.94293,0.1506,1e-05,0.0006805000000003059,1,0,0
488,488963,/g3t1_4,5,0.960166,0.1503,8e-05,0.0003864285714282323,1,0,0
488,488963,/g3t1_5,5,0.925775,0.1503,1e-05,0.00014728571428601622,0,0,0
488,488963,/g3t1_6,5,0.910255,0.1504,1e-05,8.59285714285285e-05,0,0,0
489,489955,/g3t1_1,5,0.974856,0.1502,1e-05,0.0010699285714286244,1,0,0
489,489955,/g3t1_2,5,0.99318,0.1505,1e-05,0.0013401428571430118,1,0,0
489,489955,/g3t1_3,5,0.948529,0.1506,1e-05,0.0008730714285715147,1,0,0
489,489955,/g3t1_4,5,0.961024,0.1503,8e-05,0.001671214285713929,1,0,0
489,489955,/g3t1_5,5,0.922431,0.1503,1e-05,0.0001210714285713177,0,0,0
489,489955,/g3t1_6,5,0.910048,0.1504,1e-05,0.00031807142857154247,0,0,0
490,490959,/g3t1_1,5,0.979516,0.1502,1e-05,0.0007569999999997856,1,0,0
490,490959,/g3t1_2,5,0.992395,0.1505,1e-05,0.0017899285714287894,1,0,0
490,490959,/g3t1_3,5,0.946887,0.1506,1e-05,2.6285714285867456e-05,1,0,0
490,490959,/g3t1_4,5,0.96185,0.1503,8e-05,0.0017402857142857497,1,0,0
490,490959,/g3t1_5,5,0.918151,0.1503,1e-05,0.0013202857142854407,0,0,0
490,490959,/g3t1_6,5,0.905736,0.1504,1e-05,0.0011283571428570838,0,0,0
491,491955,/g3t1_1,5,0.973247,0.1502,1e-05,0.001159428571428589,1,0,0
491,491955,/g3t1_2,5,0.989868,0.1505,1e-05,0.002015642857142841,1,0,0
491,491955,/g3t1_3,5,0.94315,0.1506,1e-05,0.00024907142857122366,1,0,0
491,491955,/g3t1_4,5,0.958483,0.1503,8e-05,0.0008895000000002096,1,0,0
491,491955,/g3t1_5,5,0.930968,0.1503,1e-05,0.0006985714285713263,0,0,0
491,491955,/g3t1_6,5,0.913086,0.1504,1e-05,9.63571428571619e-05,0,0,0
492,492957,/g3t1_1,5,0.973707,0.1502,1e-05,0.001359357142857176,1,0,0
492,492957,/g3t1_2,5,0.985376,0.1505,1e-05,0.002167214285714092,1,0,0
492,492957,/g3t1_3,5,0.943235,0.1506,1e-05,0.0005491428571428036,1,0,0
492,492957,/g3t1_4,5,0.961509,0.1503,8e-05,0.0017777857142859954,1,0,0
492,492957,/g3t1_5,5,0.924613,0.1503,1e-05,0.0013187142857143952,0,0,0
492,492957,/g3t1_6,5,0.912668,0.1504,1e-05,6.850000000024892e-05,0,0,0
493,493960,/g3t1_1,5,0.969914,0.1502,1e-05,0.000791499999999834,1,0,0
493,493960,/g3t1_2,5,0.990225,0.1505,1e-05,0.0023682857142859337,1,0,0
493,493960,/g3t1_3,5,0.949719,0.1506,1e-05,0.0004456428571427695,1,0,0
493,493960,/g3t1_4,5,0.961197,0.1503,8e-05,0.0010725714285716448,1,0,0
493,493960,/g3t1_5,5,0.922712,0.1503,1e-05,0.0007967142857143727,0,0,0
493,493960,/g3t1_6,5,0.91009,0.1504,1e-05,0.0009109999999999951,0,0,0
494,494961,/g3t1_1,5,0.970302,0.1502,1e-05,0.00011064285714268429,1,0,0
494,494961,/g3t1_2,5,0.986515,0.1505,1e-05,0.0015290714285713936,1,0,0
494,494961,/g3t1_3,5,0.948501,0.1506,1e-05,0.0006247857142857027,1,0,0
494,494961,/g3t1_4,5,0.961347,0.1503,8e-05,0.0010008571428572477,1,0,0
494,494961,/g3t1_5,5,0.922062,0.1503,1e-05,0.000667857142857109,0,0,0
494,494961,/g3t1_6,5,0.905674,0.1504,1e-05,0.001507642857142888,0,0,0
495,495960,/g3t1_1,5,0.968741,0.1502,1e-05,0.0004122142857143629,1,0,0
495,495960,/g3t1_2,5,0.988722,0.1505,1e-05,0.0007989285714286032,1,0,0
495,495960,/g3t1_3,5,0.945973,0.1506,1e-05,0.0003047857142858268,1,0,0
495,495960,/g3t1_4,5,0.962807,0.1503,8e-05,0.0016202142857144608,1,0,0
495,495960,/g3t1_5,5,0.923369,0.1503,1e-05,0.0011287142857143717,0,0,0
495,495960,/g3t1_6,5,0.909806,0.1504,1e-05,0.0021337142857142943,0,0,0
496,496956,/g3t1_1,5,0.971963,0.1502,1e-05,0.0003889999999999727,1,0,0
496,496956,/g3t1_2,5,0.99128,0.1505,1e-05,0.001139714285714244,1,0,0
496,496956,/g3t1_3,5,0.947862,0.1506,1e-05,0.00044264285714312734,1,0,0
496,496956,/g3t1_4,5,0.958687,0.1503,8e-05,0.0012880000000000669,1,0,0
496,496956,/g3t1_5,5,0.932174,0.1503,1e-05,0.0011144285714286273,0,0,0
496,496956,/g3t1_6,5,0.913388,0.1504,1e-05,0.002375071428571518,0,0,0
497,497959,/g3t1_1,5,0.973437,0.1502,1e-05,0.00048157142857130353,1,0,0
497,497959,/g3t1_2,5,0.988621,0.1505,1e-05,0.0012567142857141667,1,0,0
497,497959,/g3t1_3,5,0.94876,0.1506,1e-05,1.664285714286784e-05,1,0,0
497,497959,/g3t1_4,5,0.957303,0.1503,8e-05,0.0005630714285717042,1,0,0
497,497959,/g3t1_5,5,0.924028,0.1503,1e-05,0.0023882857142858427,0,0,0
497,497959,/g3t1_6,5,0.912597,0.1504,1e-05,0.001507428571428604,0,0,0
498,498956,/g3t1_1,5,0.975907,0.1502,1e-05,0.0011444285714283797,1,0,0
498,498956,/g3t1_2,5,0.991621,0.1505,1e-05,0.0015838571428570258,1,0,0
498,498956,/g3t1_3,5,0.950536,0.1506,1e-05,0.0001257142857145066,1,0,0
498,498956,/g3t1_4,5,0.964343,0.1503,8e-05,0.0002867142857144733,1,0,0
498,498956,/g3t1_5,5,0.922346,0.1503,1e-05,0.002790071428571572,0,0,0
498,498956,/g3t1_6,5,0.909119,0.1504,1e-05,0.001935285714285806,0,0,0
499,499972,/g3t1_1,5,0.969321,0.1502,1e-05,0.0019897142857142613,1,0,0
499,499972,/g3t1_2,5,0.989574,0.1505,1e-05,0.001491499999999868,1,0,0
499,499972,/g3t1_3,5,0.944207,0.1506,1e-05,0.0003426428571428053,1,0,0
499,499972,/g3t1_4,5,0.963233,0.1503,8e-05,0.0004340714285717695,1,0,0
499,499972,/g3t1_5,5,0.92603,0.1503,1e-05,0.0017901428571429623,0,0,0
499,499972,/g3t1_6,5,0.912815,0.1504,1e-05,0.0016039285714287699,0,0,0
500,500958,/g3t1_1,5,0.970522,0.1502,1e-05,0.0008972857142856006,1,0,0
500,500958,/g3t1_2,5,0.989144,0.1505,1e-05,0.0017089999999999606,1,0,0
500,500958,/g3t1_3,5,0.953376,0.1506,1e-05,0.0021040714285711637,1,0,0
500,500958,/g3t1_4,5,0.961165,0.1503,8e-05,0.00023314285714315375,1,0,0
500,500958,/g3t1_5,5,0.922655,0.1503,1e-05,0.00191164285714307,0,0,0
500,500958,/g3t1_6,5,0.911621,0.1504,1e-05,0.0010329285714286707,0,0,0
501,501955,/g3t1_1,5,0.974968,0.1502,1e-05,0.0014537857142854493,1,0,0
501,501955,/g3t1_2,5,0.98469,0.1505,1e-05,0.001275571428571487,1,0,0
501,501955,/g3t1_3,5,0.951378,0.1506,1e-05,0.00197449999999999,1,0,0
501,501955,/g3t1_4,5,0.962343,0.1503,8e-05,2.0000000000242046e-05,1,0,0
501,501955,/g3t1_5,5,0.928127,0.1503,1e-05,0.0009770714285716187,0,0,0
501,501955,/g3t1_6,5,0.914809,0.1504,1e-05,8.214285714303049e-05,0,0,0
502,502959,/g3t1_1,5,0.978856,0.1502,1e-05,0.0017264285714285732,1,0,0
502,502959,/g3t1_2,5,0.981434,0.1505,1e-05,0.0020163571428571947,1,0,0
502,502959,/g3t1_3,5,0.950412,0.1506,1e-05,0.0018826428571429021,1,0,0
502,502959,/g3t1_4,5,0.960796,0.1503,8e-05,0.0012529999999996155,1,0,0
502,502959,/g3t1_5,5,0.922476,0.1503,1e-05,0.00058400000000014,0,0,0
502,502959,/g3t1_6,5,0.911941,0.1504,1e-05,9.085714285694824e-05,0,0,0
503,503960,/g3t1_1,5,0.96961,0.1502,1e-05,0.0005341428571428164,1,0,0
503,503960,/g3t1_2,5,0.987153,0.1505,1e-05,0.00042642857142849433,1,0,0
503,503960,/g3t1_3,5,0.948918,0.1506,1e-05,0.0009189285714286122,1,0,0
503,503960,/g3t1_4,5,0.96403,0.1503,8e-05,0.0019538571428568963,1,0,0
503,503960,/g3t1_5,5,0.929109,0.1503,1e-05,0.00013514285714300023,0,0,0
503,503960,/g3t1_6,5,0.904387,0.1504,1e-05,4.457142857150487e-05,0,0,0
504,504959,/g3t1_1,5,0.976727,0.1502,1e-05,0.0006774285714282735,1,0,0
504,504959,/g3t1_2,5,0.990655,0.1505,1e-05,0.0003187142857143943,1,0,0
504,504959,/g3t1_3,5,0.945056,0.1506,1e-05,0.0006264285714285833,1,0,0
504,504959,/g3t1_4,5,0.955815,0.1503,8e-05,0.00212750000000006,1,0,0
504,504959,/g3t1_5,5,0.922267,0.1503,1e-05,0.0003107857142859993,0,0,0
504,504959,/g3t1_6,5,0.913059,0.1504,1e-05,0.0006027857142855142,0,0,0
505,505955,/g3t1_1,5,0.974474,0.1502,1e-05,0.0012481428571429198,1,0,0
505,505955,/g3t1_2,5,0.992883,0.1505,1e-05,0.0006935000000000136,1,0,0
505,505955,/g3t1_3,5,0.947507,0.1506,1e-05,0.000507928571428673,1,0,0
505,505955,/g3t1_4,5,0.966904,0.1503,8e-05,0.0014628571428572101,1,0,0
505,505955,/g3t1_5,5,0.930916,0.1503,1e-05,0.001251571428571352,0,0,0
505,505955,/g3t1_6,5,0.908329,0.1504,1e-05,0.0006858571428571825,0,0,0
506,506967,/g3t1_1,5,0.972151,0.1502,1e-05,0.0013095714285713544,1,0,0
506,506967,/g3t1_2,5,0.985589,0.1505,1e-05,0.0004882142857142169,1,0,0
506,506967,/g3t1_3,5,0.943375,0.1506,1e-05,6.95714285714466e-05,1,0,0
506,506967,/g3t1_4,5,0.961228,0.1503,8e-05,0.0024252142857144054,1,0,0
506,506967,/g3t1_5,5,0.91824,0.1503,1e-05,0.0007152857142855851,0,0,0
506,506967,/g3t1_6,5,0.910455,0.1504,1e-05,2.5285714285949723e-05,0,0,0
507,507960,/g3t1_1,5,0.972121,0.1502,1e-05,0.0012121428571427728,1,0,0
507,507960,/g3t1_2,5,0.993206,0.1505,1e-05,0.0005582142857142314,1,0,0
507,507960,/g3t1_3,5,0.95119,0.1506,1e-05,0.00019371428571424154,1,0,0
507,507960,/g3t1_4,5,0.956566,0.1503,8e-05,0.001907142857142996,1,0,0
507,507960,/g3t1_5,5,0.924587,0.1503,1e-05,0.0005885714285714938,0,0,0
507,507960,/g3t1_6,5,0.905884,0.1504,1e-05,5.235714285722892e-05,0,0,0
508,508958,/g3t1_1,5,0.975427,0.1502,1e-05,0.0007040714285713179,1,0,0
508,508958,/g3t1_2,5,0.989883,0.1505,1e-05,0.00015421428571427143,1,0,0
508,508958,/g3t1_3,5,0.947183,0.1506,1e-05,0.00030485714285710674,1,0,0
508,508958,/g3t1_4,5,0.960053,0.1503,8e-05,0.001478857142857004,1,0,0
508,508958,/g3t1_5,5,0.919467,0.1503,1e-05,0.0006082857142857279,0,0,0
508,508958,/g3t1_6,5,0.905143,0.1504,1e-05,6.257142857124531e-05,0,0,0
509,509955,/g3t1_1,5,0.970411,0.1502,1e-05,7.40000000000185e-05,1,0,0
509,509955,/g3t1_2,5,0.987811,0.1505,1e-05,0.0004634285714286701,1,0,0
509,509955,/g3t1_3,5,0.945023,0.1506,1e-05,0.00016492857142857975,1,0,0
509,509955,/g3t1_4,5,0.963417,0.1503,8e-05,0.0017202142857143388,1,0,0
509,509955,/g3t1_5,5,0.919809,0.1503,1e-05,0.00037264285714266876,0,0,0
509,509955,/g3t1_6,5,0.909136,0.1504,1e-05,0.0002987857142859873,0,0,0
510,510963,/g3t1_1,5,0.97181,0.1502,1e-05,0.00011035714285723142,1,0,0
510,510963,/g3t1_2,5,0.990183,0.1505,1e-05,0.00011157142857165514,1,0,0
510,510963,/g3t1_3,5,0.948468,0.1506,1e-05,0.0003061428571428104,1,0,0
510,510963,/g3t1_4,5,0.964337,0.1503,8e-05,0.0015655714285714994,1,0,0
510,510963,/g3t1_5,5,0.920102,0.1503,1e-05,0.0001020714285715485,0,0,0
510,510963,/g3t1_6,5,0.909504,0.1504,1e-05,0.0003076428571430201,0,0,0
511,511963,/g3t1_1,5,0.975123,0.1502,1e-05,0.00048199999999998244,1,0,0
511,511963,/g3t1_2,5,0.987337,0.1505,1e-05,8.607142857119943e-05,1,0,0
511,511963,/g3t1_3,5,0.944241,0.1506,1e-05,4.435714285722092e-05,1,0,0
511,511963,/g3t1_4,5,0.96399,0.1503,8e-05,0.0018545000000002032,1,0,0
511,511963,/g3t1_5,5,0.921061,0.1503,1e-05,0.001878857142857293,0,0,0
511,511963,/g3t1_6,5,0.911127,0.1504,1e-05,0.00040028571428563087,0,0,0
512,512956,/g3t1_1,5,0.97483,0.1502,1e-05,0.0008524285714285318,1,0,0
512,512956,/g3t1_2,5,0.986754,0.1505,1e-05,0.0004045714285714208,1,0,0
512,512956,/g3t1_3,5,0.951253,0.1506,1e-05,0.00021621428571427792,1,0,0
512,512956,/g3t1_4,5,0.962026,0.1503,8e-05,0.002155214285714524,1,0,0
512,512956,/g3t1_5,5,0.924468,0.1503,1e-05,0.00231028571428582,0,0,0
512,512956,/g3t1_6,5,0.911149,0.1504,1e-05,0.00039107142857119914,0,0,0
513,513956,/g3t1_1,5,0.978498,0.1502,1e-05,0.000963714285714401,1,0,0
513,513956,/g3t1_2,5,0.990098,0.1505,1e-05,0.0008970000000000367,1,0,0
513,513956,/g3t1_3,5,0.959278,0.1506,1e-05,0.00013257142857159288,1,0,0
513,513956,/g3t1_4,5,0.956295,0.1503,8e-05,0.001847357142857442,1,0,0
513,513956,/g3t1_5,5,0.921761,0.1503,1e-05,0.0017424999999999802,0,0,0
513,513956,/g3t1_6,5,0.917633,0.1504,1e-05,0.00012399999999979094,0,0,0
514,514959,/g3t1_1,5,0.970116,0.1502,1e-05,0.001306999999999947,1,0,0
514,514959,/g3t1_2,5,0.984934,0.1505,1e-05,0.0009594285714285,1,0,0
514,514959,/g3t1_3,5,0.943926,0.1506,1e-05,0.0018809285714284085,1,0,0
514,514959,/g3t1_4,5,0.955128,0.1503,8e-05,0.0010178571428574035,1,0,0
514,514959,/g3t1_5,5,0.92466,0.1503,1e-05,0.0020799999999999708,0,0,0
514,514959,/g3t1_6,5,0.913204,0.1504,1e-05,9.714285714168547e-06,0,0,0
515,515956,/g3t1_1,5,0.967195,0.1502,1e-05,0.0014577142857139513,1,0,0
515,515956,/g3t1_2,5,0.989627,0.1505,1e-05,0.0012176428571428755,1,0,0
515,515956,/g3t1_3,5,0.953534,0.1506,1e-05,0.0009479285714283359,1,0,0
515,515956,/g3t1_4,5,0.952976,0.1503,8e-05,0.000527714285714409,1,0,0
515,515956,/g3t1_5,5,0.927301,0.1503,1e-05,0.0015290714285716156,0,0,0
515,515956,/g3t1_6,5,0.912005,0.1504,1e-05,0.0003061428571428104,0,0,0
516,516969,/g3t1_1,5,0.967472,0.1502,1e-05,0.0008884999999998477,1,0,0
516,516969,/g3t1_2,5,0.988328,0.1505,1e-05,0.0009666428571428742,1,0,0
516,516969,/g3t1_3,5,0.95021,0.1506,1e-05,0.001022928571428272,1,0,0
516,516969,/g3t1_4,5,0.965788,0.1503,8e-05,0.0008497142857141204,1,0,0
516,516969,/g3t1_5,5,0.926781,0.1503,1e-05,0.0013726428571430027,0,0,0
516,516969,/g3t1_6,5,0.906888,0.1504,1e-05,0.0006254285714285546,0,0,0
517,517963,/g3t1_1,5,0.972949,0.1502,1e-05,0.000663714285714212,1,0,0
517,517963,/g3t1_2,5,0.987492,0.1505,1e-05,0.0001282857142856919,1,0,0
517,517963,/g3t1_3,5,0.950015,0.1506,1e-05,0.0004740714285712544,1,0,0
517,517963,/g3t1_4,5,0.964941,0.1503,8e-05,0.0005381428571427094,1,0,0
517,517963,/g3t1_5,5,0.92912,0.1503,1e-05,0.0008295000000001496,0,0,0
517,517963,/g3t1_6,5,0.912044,0.1504,1e-05,0.0011067857142856852,0,0,0
518,518978,/g3t1_1,5,0.979987,0.1502,1e-05,5.0500000000175405e-05,1,0,0
518,518978,/g3t1_2,5,0.990248,0.1505,1e-05,0.0005829999999998892,1,0,0
518,518978,/g3t1_3,5,0.944828,0.1506,1e-05,0.0005246428571427098,1,0,0
518,518978,/g3t1_4,5,0.959905,0.1503,8e-05,0.000687785714285627,1,0,0
518,518978,/g3t1_5,5,0.930217,0.1503,1e-05,0.0013057142857144655,0,0,0
518,518978,/g3t1_6,5,0.899869,0.1504,1e-05,0.0001554999999999751,0,0,0
519,519962,/g3t1_1,5,0.972791,0.1502,1e-05,0.0003815714285712035,1,0,0
519,519962,/g3t1_2,5,0.990983,0.1505,1e-05,0.0006782142857140183,1,0,0
519,519962,/g3t1_3,5,0.950875,0.1506,1e-05,0.0006391428571428381,1,0,0
519,519962,/g3t1_4,5,0.95874,0.1503,8e-05,3.5428571428797184e-05,1,0,0
519,519962,/g3t1_5,5,0.922743,0.1503,1e-05,0.001031857142857029,0,0,0
519,519962,/g3t1_6,5,0.905573,0.1504,1e-05,0.0016207142857140866,0,0,0
520,520960,/g3t1_1,5,0.971529,0.1502,1e-05,0.00017371428571422154,1,0,0
520,520960,/g3t1_2,5,0.986761,0.1505,1e-05,0.00032714285714274816,1,0,0
520,520960,/g3t1_3,5,0.944766,0.1506,1e-05,0.0005684999999998608,1,0,0
520,520960,/g3t1_4,5,0.965648,0.1503,8e-05,0.0011492142857143506,1,0,0
520,520960,/g3t1_5,5,0.917318,0.1503,1e-05,0.0016119285714285558,0,0,0
520,520960,/g3t1_6,5,0.909606,0.1504,1e-05,0.0014777857142854733,0,0,0
521,521955,/g3t1_1,5,0.977631,0.1502,1e-05,0.00024042857142858587,1,0,0
521,521955,/g3t1_2,5,0.989363,0.1505,1e-05,0.000395642857142553,1,0,0
521,521955,/g3t1_3,5,0.949891,0.1506,1e-05,0.0006578571428571545,1,0,0
521,521955,/g3t1_4,5,0.96631,0.1503,8e-05,0.0008134285714286316,1,0,0
521,521955,/g3t1_5,5,0.930827,0.1503,1e-05,0.0012225714285714062,0,0,0
521,521955,/g3t1_6,5,0.910054,0.1504,1e-05,0.0013803571428570027,0,0,0
522,522956,/g3t1_1,5,0.975805,0.1502,1e-05,0.00047635714285720887,1,0,0
522,522956,/g3t1_2,5,0.98302,0.1505,1e-05,9.178571428591908e-05,1,0,0
522,522956,/g3t1_3,5,0.952113,0.1506,1e-05,0.000460000000000127,1,0,0
522,522956,/g3t1_4,5,0.955794,0.1503,8e-05,0.0002133571428574177,1,0,0
522,522956,/g3t1_5,5,0.924251,0.1503,1e-05,0.0009107857142857112,0,0,0
522,522956,/g3t1_6,5,0.914703,0.1504,1e-05,0.0007820714285714514,0,0,0
523,523963,/g3t1_1,5,0.972715,0.1502,1e-05,0.00013728571428572867,1,0,0
523,523963,/g3t1_2,5,0.985424,0.1505,1e-05,0.0008225714285715613,1,0,0
523,523963,/g3t1_3,5,0.950296,0.1506,1e-05,0.0009062857142856373,1,0,0
523,523963,/g3t1_4,5,0.964583,0.1503,8e-05,1.5714285714896192e-06,1,0,0
523,523963,/g3t1_5,5,0.925508,0.1503,1e-05,0.000383714285714154,0,0,0
523,523963,/g3t1_6,5,0.910324,0.1504,1e-05,6.128571428576368e-05,0,0,0
524,524959,/g3t1_1,5,0.974526,0.1502,1e-05,0.00018257142857158737,1,0,0
524,524959,/g3t1_2,5,0.995781,0.1505,1e-05,0.000928000000000262,1,0,0
524,524959,/g3t1_3,5,0.950856,0.1506,1e-05,0.0013507857142858182,1,0,0
524,524959,/g3t1_4,5,0.962392,0.1503,8e-05,4.128571428563266e-05,1,0,0
524,524959,/g3t1_5,5,0.924664,0.1503,1e-05,0.0002776428571430456,0,0,0
524,524959,/g3t1_6,5,0.909874,0.1504,1e-05,7.142857142850012e-05,0,0,0
525,525960,/g3t1_1,5,0.973936,0.1502,1e-05,0.0003875000000000961,1,0,0
525,525960,/g3t1_2,5,0.99022,0.1505,1e-05,0.00044978571428599956,1,0,0
525,525960,/g3t1_3,5,0.952184,0.1506,1e-05,0.0014780714285713703,1,0,0
525,525960,/g3t1_4,5,0.961723,0.1503,8e-05,0.0005012142857144797,1,0,0
525,525960,/g3t1_5,5,0.930623,0.1503,1e-05,0.0014657857142859054,0,0,0
525,525960,/g3t1_6,5,0.911059,0.1504,1e-05,0.00037528571428568913,0,0,0
526,526956,/g3t1_1,5,0.970737,0.1502,1e-05,0.00018228571428591245,1,0,0
526,526956,/g3t1_2,5,0.987411,0.1505,1e-05,0.00015214285714293396,1,0,0
526,526956,/g3t1_3,5,0.947421,0.1506,1e-05,0.0023682142857142097,1,0,0
526,526956,/g3t1_4,5,0.962392,0.1503,8e-05,0.0011407857142859967,1,0,0
526,526956,/g3t1_5,5,0.926101,0.1503,1e-05,0.0023607142857144936,0,0,0
526,526956,/g3t1_6,5,0.915845,0.1504,1e-05,0.00047542857142834904,0,0,0
527,527960,/g3t1_1,5,0.973842,0.1502,1e-05,3.314285714295373e-05,1,0,0
527,527960,/g3t1_2,5,0.991082,0.1505,1e-05,0.00024242857142853236,1,0,0
527,527960,/g3t1_3,5,0.945788,0.1506,1e-05,0.002043285714286025,1,0,0
527,527960,/g3t1_4,5,1.11191,0.1503,8e-05,0.0009491428571433147,1,0,0
527,527960,/g3t1_5,5,0.931469,0.1503,1e-05,0.0023257857142859883,0,0,0
527,527960,/g3t1_6,5,0.90894,0.1504,1e-05,0.0006658571428569404,0,0,0
528,528971,/g3t1_1,5,0.97812,0.1502,1e-05,0.0010212142857142226,1,0,0
528,528971,/g3t1_2,5,0.98878,0.1505,1e-05,0.0002752857142859222,1,0,0
528,528971,/g3t1_3,5,0.954204,0.1506,1e-05,3.214285714370213e-06,1,0,0
528,528971,/g3t1_4,4,1.2086,0.1503,1e-05,0.01066214285714251,1,0,0
528,528971,/g3t1_5,5,0.920677,0.1503,1e-05,0.0033241428571428866,0,0,0
528,528971,/g3t1_6,5,0.911868,0.1504,1e-05,0.0002992142857144442,0,0,0
529,529967,/g3t1_1,5,0.966406,0.1502,1e-05,0.0004204999999998238,1,0,0
529,529967,/g3t1_2,5,0.984553,0.1505,1e-05,0.0008507142857144823,1,0,0
529,529967,/g3t1_3,5,0.950864,0.1506,1e-05,0.0014123571428574788,1,0,0
529,529967,/g3t1_4,3,1.21555,0.1503,1e-05,0.029198785714285358,1,0,0
529,529967,/g3t1_5,5,0.920284,0.1503,1e-05,0.0028964285714286886,0,0,0
529,529967,/g3t1_6,5,0.917301,0.1504,1e-05,0.0005077142857145001,0,0,0
530,530958,/g3t1_1,5,0.97065,0.1502,1e-05,7.835714285719941e-05,1,0,0
530,530958,/g3t1_2,5,0.985172,0.1505,1e-05,0.0001356428571429591,1,0,0
530,530958,/g3t1_3,5,0.943357,0.1506,1e-05,0.001067642857143003,1,0,0
530,530958,/g3t1_4,2,1.20727,0.1503,1e-05,0.04862299999999986,1,0,0
530,530958,/g3t1_5,5,0.926737,0.1503,1e-05,0.002454214285714351,0,0,0
530,530958,/g3t1_6,5,0.909499,0.1504,1e-05,7.085714285681721e-05,0,0,0
531,531960,/g3t1_1,5,0.974065,0.1502,1e-05,0.0011184999999996892,1,0,0
531,531960,/g3t1_2,5,0.986405,0.1505,1e-05,0.0005822142857141444,1,0,0
531,531960,/g3t1_3,5,0.951566,0.1506,1e-05,0.0005925714285717198,1,0,0
531,531960,/g3t1_4,1,1.21383,0.1503,1e-05,0.06551542857142822,1,0,0
531,531960,/g3t1_5,5,0.925148,0.1503,1e-05,0.002143571428571467,0,0,0
531,531960,/g3t1_6,5,0.913588,0.1504,1e-05,0.0006182857142855713,0,0,0
532,532956,/g3t1_1,5,0.968976,0.1502,1e-05,0.0009597142857141749,1,0,0
532,532956,/g3t1_2,5,0.987798,0.1505,1e-05,0.0006840714285712979,1,0,0
532,532956,/g3t1_3,5,0.950752,0.1506,1e-05,0.0006249999999999867,1,0,0
532,532956,/g3t1_4,1,1.21982,0.1503,1e-05,0.08322807142857136,1,0,0
532,532956,/g3t1_5,5,0.922121,0.1503,1e-05,0.001859071428571335,0,0,0
532,532956,/g3t1_6,5,0.910726,0.1504,1e-05,0.0001816428571429496,0,0,0
533,533956,/g3t1_1,5,0.972191,0.1502,1e-05,5.964285714266104e-05,1,0,0
533,533956,/g3t1_2,5,0.990918,0.1505,1e-05,0.0008299999999997754,1,0,0
533,533956,/g3t1_3,5,0.951594,0.1506,1e-05,0.0010644285714286328,1,0,0
533,533956,/g3t1_4,1,1.20956,0.1503,1e-05,0.10150121428571424,1,0,0
533,533956,/g3t1_5,5,0.930265,0.1503,1e-05,0.0007129285714285727,0,0,0
533,533956,/g3t1_6,5,0.909092,0.1504,1e-05,0.001899285714285659,0,0,0
534,534962,/g3t1_1,5,0.972059,0.1502,1e-05,1.7714285714176548e-05,1,0,0
534,534962,/g3t1_2,5,0.982715,0.1505,1e-05,0.0006989285714283922,1,0,0
534,534962,/g3t1_3,5,0.953787,0.1506,1e-05,0.0008752142857143541,1,0,0
534,534962,/g3t1_4,1,1.20592,0.1503,1e-05,0.11999992857142883,1,0,0
534,534962,/g3t1_5,5,0.932643,0.1503,1e-05,0.0018340000000001133,0,0,0
534,534962,/g3t1_6,5,0.912673,0.1504,1e-05,0.002347499999999836,0,0,0
535,535957,/g3t1_1,5,0.976926,0.1502,1e-05,9.999999999987796e-05,1,0,0
535,535957,/g3t1_2,5,0.983364,0.1505,1e-05,0.001071642857142785,1,0,0
535,535957,/g3t1_3,5,1.14804,0.1506,1e-05,0.0014202142857143718,1,0,0
535,535957,/g3t1_4,1,1.20508,0.1503,1e-05,0.13684664285714265,1,0,0
535,535957,/g3t1_5,5,0.924556,0.1503,1e-05,0.002994500000000011,0,0,0
535,535957,/g3t1_6,5,0.912578,0.1504,1e-05,0.002627214285714108,0,0,0
