timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
853,6,104.917,0.103224,-0.0656045,1.63103e-05,-0.0117124,2.02384e-05,0,1,0
854,6,103.767,0.0608446,-0.0640337,1.63719e-05,-0.0117124,2.02384e-05,0,0,0
855,6,102.417,0.0591027,-0.0640337,1.63719e-05,-0.0625007,1.64338e-05,0,0,0
856,5,102.533,0.0580224,-0.0640337,1.63719e-05,-0.0610045,1.64959e-05,0,0,0
857,5,103.383,0.0967379,-0.0624254,1.6427e-05,-0.0610045,1.64959e-05,0,0,0
858,5,106.317,0.115911,-0.0624254,1.6427e-05,-0.0608572,1.64821e-05,0,0,0
859,5,106.733,0.0991027,-0.0624254,1.6427e-05,-0.0593285,1.65375e-05,0,0,0
860,5,103.217,0.088494,-0.0624254,1.6427e-05,-0.0578382,1.65931e-05,0,0,0
861,5,102.733,0.0980898,-0.0624254,1.6427e-05,-0.0563853,1.66488e-05,0,0,0
862,5,106.317,0.102867,-0.0624254,1.6427e-05,-0.0549689,1.67048e-05,0,0,0
863,5,105.75,0.105344,-0.0624254,1.6427e-05,-0.0535881,1.67609e-05,0,0,0
864,5,102.833,0.0929732,-0.0624254,1.6427e-05,-0.0522419,1.68172e-05,0,0,0
865,5,105.483,0.109946,-0.0624254,1.6427e-05,-0.0509296,1.68737e-05,0,0,0
866,5,102.7,0.0876487,-0.0624254,1.6427e-05,-0.0496503,1.69304e-05,0,0,0
867,5,103.45,0.0897189,-0.0624254,1.6427e-05,-0.048403,1.69873e-05,0,0,0
868,5,105.617,0.108455,-0.0624254,1.6427e-05,-0.0471872,1.70444e-05,0,0,0
869,5,104.9,0.0947058,-0.0624254,1.6427e-05,-0.0460018,1.71017e-05,0,0,0
870,5,104.1,0.0951859,-0.0624254,1.6427e-05,-0.0448463,1.71591e-05,0,0,0
871,5,103.217,0.0906346,-0.0624254,1.6427e-05,-0.0437197,1.72168e-05,0,0,0
872,5,104.8,0.0983377,-0.0624254,1.6427e-05,-0.0426215,1.72746e-05,0,0,0
873,5,103.317,0.0878117,-0.0624254,1.6427e-05,-0.0415508,1.73327e-05,0,0,0
874,5,103.933,0.0940305,-0.0624254,1.6427e-05,-0.0405071,1.73909e-05,0,0,0
875,5,104.283,0.0941929,-0.0624254,1.6427e-05,-0.0394895,1.74493e-05,0,0,0
876,5,106.967,0.0958789,-0.0624254,1.6427e-05,-0.0384976,1.7508e-05,0,0,0
877,5,105.3,0.110107,-0.0624254,1.6427e-05,-0.0375305,1.75668e-05,0,0,0
878,5,104.933,0.0896967,-0.0624254,1.6427e-05,-0.0365877,1.76258e-05,0,0,0
879,5,106.317,0.114305,-0.0624254,1.6427e-05,-0.0356686,1.76851e-05,0,0,0
880,5,104.067,0.10545,-0.0624254,1.6427e-05,-0.0347726,1.77445e-05,0,0,0
881,5,104.617,0.0925858,-0.0624254,1.6427e-05,-0.0338992,1.78041e-05,0,0,0
882,5,104.367,0.0937634,-0.0624254,1.6427e-05,-0.0330476,1.78639e-05,0,0,0
883,5,106.033,0.110547,-0.0624254,1.6427e-05,-0.0322175,1.79239e-05,0,0,0
884,5,106,0.103396,-0.0624254,1.6427e-05,-0.0314082,1.79842e-05,0,0,0
885,5,105.1,0.0981335,-0.0624254,1.6427e-05,-0.0306192,1.80446e-05,0,0,0
886,5,104.2,0.0914358,-0.0624254,1.6427e-05,-0.02985,1.81052e-05,0,0,0
887,5,104.267,0.0961133,-0.0624254,1.6427e-05,-0.0291002,1.81661e-05,0,0,0
888,5,105.75,0.104257,-0.0624254,1.6427e-05,-0.0283692,1.82271e-05,0,0,0
889,5,106.983,0.106322,-0.0624254,1.6427e-05,-0.0276566,1.82883e-05,0,0,0
890,5,107.517,0.10454,-0.0624254,1.6427e-05,-0.0269618,1.83498e-05,0,0,0
891,5,107.05,0.10022,-0.0624254,1.6427e-05,-0.0262845,1.84114e-05,0,0,0
892,5,102.433,0.08719,-0.0624254,1.6427e-05,-0.0256243,1.84733e-05,0,0,0
893,5,104.65,0.092114,-0.0624254,1.6427e-05,-0.0249806,1.85354e-05,0,0,0
894,5,105.067,0.102089,-0.0624254,1.6427e-05,-0.0243531,1.85976e-05,0,0,0
895,5,104.883,0.102947,-0.0624254,1.6427e-05,-0.0237413,1.86601e-05,0,0,0
896,5,105.967,0.0984036,-0.0624254,1.6427e-05,-0.023145,1.87228e-05,0,0,0
897,5,105.25,0.0932897,-0.0624254,1.6427e-05,-0.0225636,1.87857e-05,0,0,0
898,5,105.983,0.095839,-0.0624254,1.6427e-05,-0.0219968,1.88489e-05,0,0,0
899,5,102.017,0.0905345,-0.0624254,1.6427e-05,-0.0214442,1.89122e-05,0,0,0
900,5,104.417,0.0939208,-0.0624254,1.6427e-05,-0.0209055,1.89757e-05,0,0,0
901,5,105.867,0.0981413,-0.0624254,1.6427e-05,-0.0203804,1.90395e-05,0,0,0
902,5,103.167,0.0908598,-0.0624254,1.6427e-05,-0.0198684,1.91035e-05,0,0,0
903,5,103.517,0.0939958,-0.0624254,1.6427e-05,-0.0193693,1.91677e-05,0,0,0
904,5,103.933,0.0951768,-0.0624254,1.6427e-05,-0.0188828,1.92321e-05,0,0,0
905,5,104.9,0.0894216,-0.0624254,1.6427e-05,-0.0184084,1.92967e-05,0,0,0
906,5,104.45,0.0954079,-0.0624254,1.6427e-05,-0.017946,1.93615e-05,0,0,0
907,5,102.683,0.103339,-0.0624254,1.6427e-05,-0.0174952,1.94266e-05,0,0,0
908,5,101.5,0.0873878,-0.0624254,1.6427e-05,-0.0170557,1.94918e-05,0,0,0
909,5,103.75,0.0936666,-0.0624254,1.6427e-05,-0.0166273,1.95573e-05,0,0,0
910,5,104.6,0.107595,-0.0624254,1.6427e-05,-0.0162096,1.96231e-05,0,0,0
911,5,105.05,0.0985641,-0.0624254,1.6427e-05,-0.0158024,1.9689e-05,0,0,0
912,5,106.033,0.10148,-0.0624254,1.6427e-05,-0.0154055,1.97551e-05,0,0,0
913,5,106.167,0.0975066,-0.0624254,1.6427e-05,-0.0150185,1.98215e-05,0,0,0
914,5,105.633,0.0989344,-0.0624254,1.6427e-05,-0.0146412,1.98881e-05,0,0,0
915,5,105.75,0.11675,-0.0624254,1.6427e-05,-0.0142734,1.99549e-05,0,0,0
916,5,104.6,0.105428,-0.0624254,1.6427e-05,-0.0139149,2.0022e-05,0,0,0
917,5,106.15,0.100365,-0.0624254,1.6427e-05,-0.0135653,2.00893e-05,0,0,0
918,5,107.067,0.107072,-0.0624254,1.6427e-05,-0.0132246,2.01568e-05,0,0,0
919,5,104.75,0.0874064,-0.0624254,1.6427e-05,-0.0128924,2.02245e-05,0,0,0
920,5,105.6,0.0915197,-0.0624254,1.6427e-05,-0.0125685,2.02924e-05,0,0,0
921,5,107.683,0.108928,-0.0624254,1.6427e-05,-0.0122528,2.03606e-05,0,1,1
922,6,105.3,0.108777,-0.0624254,1.6427e-05,-0.011945,2.0429e-05,0,1,0
923,6,104.75,0.0610919,-0.0614711,1.64762e-05,-0.011945,2.0429e-05,0,0,0
924,6,104.717,0.0613105,-0.0614711,1.64762e-05,-0.0605312,1.65256e-05,0,0,0
925,5,105.8,0.0643253,-0.0614711,1.64762e-05,-0.0596057,1.65752e-05,0,0,0
926,5,104.817,0.0892704,-0.059742,1.65202e-05,-0.0596057,1.65752e-05,0,0,0
927,5,105.817,0.09366,-0.059742,1.65202e-05,-0.0580615,1.65643e-05,0,0,0
928,5,106.983,0.103379,-0.059742,1.65202e-05,-0.0564282,1.66085e-05,0,0,0
929,5,105.3,0.0943132,-0.059742,1.65202e-05,-0.0548409,1.66529e-05,0,0,0
930,5,108.633,0.113122,-0.059742,1.65202e-05,-0.0532982,1.66973e-05,0,0,0
931,5,107.7,0.106263,-0.059742,1.65202e-05,-0.0517989,1.67419e-05,0,0,0
932,5,107.35,0.109062,-0.059742,1.65202e-05,-0.0503418,1.67866e-05,0,0,0
933,5,108.05,0.116852,-0.059742,1.65202e-05,-0.0489257,1.68314e-05,0,0,0
934,5,107.433,0.103987,-0.059742,1.65202e-05,-0.0475494,1.68764e-05,0,0,0
935,5,108.483,0.12735,-0.059742,1.65202e-05,-0.0462119,1.69214e-05,0,0,0
936,5,107.75,0.117222,-0.059742,1.65202e-05,-0.0449119,1.69666e-05,0,0,0
937,5,108.083,0.115958,-0.059742,1.65202e-05,-0.0436486,1.70119e-05,0,0,0
938,5,108.6,0.112778,-0.059742,1.65202e-05,-0.0424207,1.70573e-05,0,0,0
939,5,108.75,0.112288,-0.059742,1.65202e-05,-0.0412274,1.71029e-05,0,0,0
940,5,108.317,0.109366,-0.059742,1.65202e-05,-0.0400677,1.71486e-05,0,0,0
941,5,111.117,0.108849,-0.059742,1.65202e-05,-0.0389406,1.71943e-05,0,0,0
942,5,107.167,0.101998,-0.059742,1.65202e-05,-0.0378452,1.72403e-05,0,0,0
943,5,109.883,0.124156,-0.059742,1.65202e-05,-0.0367806,1.72863e-05,0,0,0
944,5,109.55,0.118458,-0.059742,1.65202e-05,-0.035746,1.73324e-05,0,0,0
945,5,109.117,0.118609,-0.059742,1.65202e-05,-0.0347404,1.73787e-05,0,0,0
946,5,108.9,0.103009,-0.059742,1.65202e-05,-0.0337632,1.74251e-05,0,0,0
947,5,111.817,0.132404,-0.059742,1.65202e-05,-0.0328134,1.74716e-05,0,0,0
948,5,107.75,0.109579,-0.059742,1.65202e-05,-0.0318904,1.75183e-05,0,0,0
949,5,109.433,0.118591,-0.059742,1.65202e-05,-0.0309933,1.75651e-05,0,0,0
950,5,110.2,0.118537,-0.059742,1.65202e-05,-0.0301215,1.7612e-05,0,0,0
951,5,109.083,0.104432,-0.059742,1.65202e-05,-0.0292742,1.7659e-05,0,0,0
952,5,111.417,0.134752,-0.059742,1.65202e-05,-0.0284507,1.77061e-05,0,0,0
953,5,114.1,0.142936,-0.059742,1.65202e-05,-0.0276504,1.77534e-05,0,0,0
954,5,115.117,0.168532,-0.059742,1.65202e-05,-0.0268725,1.78008e-05,0,0,0
955,5,115.183,0.169078,-0.059742,1.65202e-05,-0.0261166,1.78483e-05,0,0,0
956,5,117.433,0.178278,-0.059742,1.65202e-05,-0.025382,1.7896e-05,0,0,0
957,5,118.533,0.154837,-0.059742,1.65202e-05,-0.024668,1.79438e-05,0,0,0
958,5,120.467,0.24265,-0.059742,1.65202e-05,-0.0239741,1.79917e-05,0,0,0
959,5,118.917,0.235553,-0.059742,1.65202e-05,-0.0232997,1.80397e-05,0,0,0
960,5,115.95,0.156397,-0.059742,1.65202e-05,-0.0226442,1.80879e-05,0,0,0
961,5,112.817,0.145835,-0.059742,1.65202e-05,-0.0220073,1.81362e-05,0,0,0
962,5,112.75,0.118288,-0.059742,1.65202e-05,-0.0213882,1.81846e-05,0,0,0
963,5,112.067,0.135158,-0.059742,1.65202e-05,-0.0207866,1.82332e-05,0,0,0
964,5,109.783,0.107801,-0.059742,1.65202e-05,-0.0202018,1.82818e-05,0,0,0
965,5,111.683,0.126159,-0.059742,1.65202e-05,-0.0196335,1.83307e-05,0,0,0
966,5,110.5,0.117921,-0.059742,1.65202e-05,-0.0190813,1.83796e-05,0,0,0
967,5,108.167,0.109374,-0.059742,1.65202e-05,-0.0185445,1.84287e-05,0,0,0
968,5,106.85,0.0987844,-0.059742,1.65202e-05,-0.0180228,1.84779e-05,0,0,0
969,5,105.017,0.102081,-0.059742,1.65202e-05,-0.0175159,1.85272e-05,0,0,0
970,5,104.9,0.104207,-0.059742,1.65202e-05,-0.0170231,1.85767e-05,0,0,0
971,5,103.967,0.0932544,-0.059742,1.65202e-05,-0.0165443,1.86263e-05,0,0,0
972,5,105.717,0.0981874,-0.059742,1.65202e-05,-0.0160789,1.8676e-05,0,0,0
973,5,100.85,0.0860273,-0.059742,1.65202e-05,-0.0156266,1.87259e-05,0,0,0
974,5,103.883,0.0844177,-0.059742,1.65202e-05,-0.015187,1.87759e-05,0,0,0
975,5,103.383,0.100367,-0.059742,1.65202e-05,-0.0147598,1.8826e-05,0,0,0
976,5,103.733,0.0920158,-0.059742,1.65202e-05,-0.0143446,1.88763e-05,0,0,0
977,5,105.283,0.0931436,-0.059742,1.65202e-05,-0.0139411,1.89267e-05,0,0,0
978,5,103.683,0.096238,-0.059742,1.65202e-05,-0.0135489,1.89772e-05,0,0,0
979,5,104.117,0.0967728,-0.059742,1.65202e-05,-0.0131678,1.90279e-05,0,0,0
980,5,105,0.105427,-0.059742,1.65202e-05,-0.0127974,1.90787e-05,0,0,0
981,5,101.817,0.088205,-0.059742,1.65202e-05,-0.0124374,1.91296e-05,0,0,0
982,5,100.483,0.0800548,-0.059742,1.65202e-05,-0.0120875,1.91807e-05,0,1,1
983,6,101.45,0.0794141,-0.059742,1.65202e-05,-0.0117475,1.92319e-05,0,1,0
984,6,101.583,0.0557718,-0.0577991,1.65595e-05,-0.0117475,1.92319e-05,0,0,0
985,6,102.367,0.0585084,-0.0577991,1.65595e-05,-0.0559195,1.65989e-05,0,0,0
986,5,99.3667,0.0619403,-0.0577991,1.65595e-05,-0.054101,1.66384e-05,0,0,0
987,5,101.683,0.0905155,-0.0555568,1.65946e-05,-0.054101,1.66384e-05,0,0,0
988,5,100.483,0.0806226,-0.0555568,1.65946e-05,-0.0534012,1.66298e-05,0,0,0
989,5,102.083,0.0899401,-0.0555568,1.65946e-05,-0.0513292,1.66651e-05,0,0,0
990,5,100.05,0.0871673,-0.0555568,1.65946e-05,-0.0493377,1.67004e-05,0,0,0
991,5,100.583,0.0824854,-0.0555568,1.65946e-05,-0.0474234,1.67358e-05,0,0,0
992,5,101.15,0.0894082,-0.0555568,1.65946e-05,-0.0455833,1.67713e-05,0,0,0
993,5,100.617,0.0850557,-0.0555568,1.65946e-05,-0.0438147,1.68068e-05,0,0,0
994,5,101.45,0.0889657,-0.0555568,1.65946e-05,-0.0421147,1.68425e-05,0,0,0
995,5,99.4333,0.0853209,-0.0555568,1.65946e-05,-0.0404806,1.68782e-05,0,0,0
996,5,97.3667,0.0745797,-0.0555568,1.65946e-05,-0.03891,1.6914e-05,0,0,0
997,5,101.533,0.0854228,-0.0555568,1.65946e-05,-0.0374003,1.69498e-05,0,0,0
998,5,100.617,0.0843673,-0.0555568,1.65946e-05,-0.0359492,1.69858e-05,0,0,0
999,5,97.8167,0.0816116,-0.0555568,1.65946e-05,-0.0345543,1.70218e-05,0,0,0
1000,5,100.433,0.0804422,-0.0555568,1.65946e-05,-0.0332136,1.70578e-05,0,0,0
1001,5,100.783,0.0859898,-0.0555568,1.65946e-05,-0.0319249,1.7094e-05,0,0,0
1002,5,99.9,0.0823203,-0.0555568,1.65946e-05,-0.0306862,1.71303e-05,0,0,0
1003,5,100.167,0.0864352,-0.0555568,1.65946e-05,-0.0294956,1.71666e-05,0,0,0
1004,5,100.433,0.0829922,-0.0555568,1.65946e-05,-0.0283512,1.7203e-05,0,0,0
1005,5,99.7667,0.0811963,-0.0555568,1.65946e-05,-0.0272512,1.72394e-05,0,0,0
1006,5,102.967,0.0891818,-0.0555568,1.65946e-05,-0.0261938,1.7276e-05,0,0,0
1007,5,101.85,0.0906673,-0.0555568,1.65946e-05,-0.0251775,1.73126e-05,0,0,0
1008,5,101.183,0.0872813,-0.0555568,1.65946e-05,-0.0242006,1.73493e-05,0,0,0
1009,5,102.65,0.0913269,-0.0555568,1.65946e-05,-0.0232616,1.73861e-05,0,0,0
1010,5,100.867,0.0820248,-0.0555568,1.65946e-05,-0.0223591,1.74229e-05,0,0,0
1011,5,101.933,0.08263,-0.0555568,1.65946e-05,-0.0214915,1.74599e-05,0,0,0
1012,5,99.4833,0.0818165,-0.0555568,1.65946e-05,-0.0206577,1.74969e-05,0,0,0
1013,5,97.5833,0.0812939,-0.0555568,1.65946e-05,-0.0198562,1.7534e-05,0,0,0
1014,5,98.75,0.0887058,-0.0555568,1.65946e-05,-0.0190857,1.75712e-05,0,0,0
1015,5,98.6833,0.0760459,-0.0555568,1.65946e-05,-0.0183452,1.76084e-05,0,0,0
1016,5,100.067,0.0802678,-0.0555568,1.65946e-05,-0.0176334,1.76457e-05,0,0,0
1017,5,99.7,0.0813246,-0.0555568,1.65946e-05,-0.0169492,1.76832e-05,0,0,0
1018,5,99.9167,0.0800127,-0.0555568,1.65946e-05,-0.0162916,1.77206e-05,0,0,0
1019,5,98.8,0.0796948,-0.0555568,1.65946e-05,-0.0156595,1.77582e-05,0,0,0
1020,5,98.4167,0.0818703,-0.0555568,1.65946e-05,-0.0150519,1.77959e-05,0,0,0
1021,5,97.65,0.0748233,-0.0555568,1.65946e-05,-0.0144679,1.78336e-05,0,0,0
1022,5,100.967,0.0887682,-0.0555568,1.65946e-05,-0.0139065,1.78714e-05,0,0,0
1023,5,102.65,0.101684,-0.0555568,1.65946e-05,-0.013367,1.79093e-05,0,0,0
1024,5,101.75,0.0932577,-0.0555568,1.65946e-05,-0.0128483,1.79472e-05,0,0,0
1025,5,100.15,0.0872728,-0.0555568,1.65946e-05,-0.0123498,1.79853e-05,0,0,0
1026,5,98.6333,0.0827611,-0.0555568,1.65946e-05,-0.0118706,1.80234e-05,0,0,0
1027,5,99.65,0.0822017,-0.0555568,1.65946e-05,-0.0114101,1.80616e-05,0,1,1
1028,6,100.5,0.078441,-0.0555568,1.65946e-05,-0.0109673,1.80999e-05,0,1,0
1029,6,95.6167,0.053706,-0.0525158,1.6626e-05,-0.0109673,1.80999e-05,0,0,0
1030,6,100.5,0.0575585,-0.0525158,1.6626e-05,-0.049641,1.66574e-05,0,0,0
1031,5,99.1667,0.0554036,-0.0525158,1.6626e-05,-0.0469237,1.66889e-05,0,0,0
1032,5,99.4167,0.0879909,-0.0513479,1.6654e-05,-0.0469237,1.66889e-05,0,0,0
1033,5,98.05,0.0775392,-0.0513479,1.6654e-05,-0.0502059,1.6682e-05,0,0,0
1034,5,99.9667,0.080009,-0.0513479,1.6654e-05,-0.0490893,1.671e-05,0,0,0
1035,5,98.4667,0.0805048,-0.0513479,1.6654e-05,-0.0479976,1.67381e-05,0,0,0
1036,5,99.25,0.0835703,-0.0513479,1.6654e-05,-0.0469301,1.67662e-05,0,0,0
1037,5,99.5833,0.0812483,-0.0513479,1.6654e-05,-0.0458864,1.67944e-05,0,0,0
1038,5,98.7333,0.0850125,-0.0513479,1.6654e-05,-0.0448659,1.68226e-05,0,0,0
1039,5,98.5,0.0765965,-0.0513479,1.6654e-05,-0.043868,1.68508e-05,0,0,0
1040,5,100.683,0.0920241,-0.0513479,1.6654e-05,-0.0428924,1.68792e-05,0,0,0
1041,5,97.6667,0.0744186,-0.0513479,1.6654e-05,-0.0419385,1.69075e-05,0,0,0
1042,5,97.8667,0.0773179,-0.0513479,1.6654e-05,-0.0410058,1.69359e-05,0,0,0
1043,5,98.55,0.0748164,-0.0513479,1.6654e-05,-0.0400938,1.69644e-05,0,0,0
1044,5,98.8667,0.0843108,-0.0513479,1.6654e-05,-0.0392021,1.69929e-05,0,0,0
1045,5,99.4667,0.0823295,-0.0513479,1.6654e-05,-0.0383303,1.70214e-05,0,0,0
1046,5,99.5667,0.0804502,-0.0513479,1.6654e-05,-0.0374778,1.705e-05,0,0,0
1047,5,98.3167,0.0822137,-0.0513479,1.6654e-05,-0.0366443,1.70787e-05,0,0,0
1048,5,97.5333,0.0780267,-0.0513479,1.6654e-05,-0.0358293,1.71073e-05,0,0,0
1049,5,97.65,0.071509,-0.0513479,1.6654e-05,-0.0350325,1.71361e-05,0,0,0
1050,5,97.9167,0.0826301,-0.0513479,1.6654e-05,-0.0342534,1.71649e-05,0,0,0
1051,5,99.0833,0.0851256,-0.0513479,1.6654e-05,-0.0334916,1.71937e-05,0,0,0
1052,5,99.5,0.0830755,-0.0513479,1.6654e-05,-0.0327467,1.72226e-05,0,0,0
1053,5,96.7667,0.0732336,-0.0513479,1.6654e-05,-0.0320184,1.72515e-05,0,0,0
1054,5,97.0333,0.0768209,-0.0513479,1.6654e-05,-0.0313063,1.72805e-05,0,0,0
1055,5,98.3167,0.0788906,-0.0513479,1.6654e-05,-0.0306101,1.73095e-05,0,0,0
1056,5,96.9333,0.0786827,-0.0513479,1.6654e-05,-0.0299293,1.73386e-05,0,0,0
1057,5,98.7333,0.076942,-0.0513479,1.6654e-05,-0.0292637,1.73678e-05,0,0,0
1058,5,100.967,0.0794424,-0.0513479,1.6654e-05,-0.0286129,1.73969e-05,0,0,0
1059,5,97.0667,0.0799766,-0.0513479,1.6654e-05,-0.0279765,1.74262e-05,0,0,0
1060,5,101.983,0.0889778,-0.0513479,1.6654e-05,-0.0273543,1.74554e-05,0,0,0
1061,5,96.5,0.0802951,-0.0513479,1.6654e-05,-0.026746,1.74848e-05,0,0,0
1062,5,98.2167,0.0744162,-0.0513479,1.6654e-05,-0.0261511,1.75141e-05,0,0,0
1063,5,99.1667,0.077541,-0.0513479,1.6654e-05,-0.0255695,1.75436e-05,0,0,0
1064,5,97.6,0.081163,-0.0513479,1.6654e-05,-0.0250009,1.7573e-05,0,0,0
1065,5,97.0167,0.0759913,-0.0513479,1.6654e-05,-0.0244448,1.76026e-05,0,0,0
1066,5,97.0833,0.0742822,-0.0513479,1.6654e-05,-0.0239012,1.76321e-05,0,0,0
1067,5,98.0333,0.0753069,-0.0513479,1.6654e-05,-0.0233696,1.76617e-05,0,0,0
1068,5,98.4667,0.0786444,-0.0513479,1.6654e-05,-0.0228499,1.76914e-05,0,0,0
1069,5,100.433,0.0792849,-0.0513479,1.6654e-05,-0.0223417,1.77211e-05,0,0,0
1070,5,98.1833,0.0815207,-0.0513479,1.6654e-05,-0.0218448,1.77509e-05,0,0,0
1071,5,95.8,0.0741344,-0.0513479,1.6654e-05,-0.021359,1.77807e-05,0,0,0
1072,5,97.1667,0.0735584,-0.0513479,1.6654e-05,-0.020884,1.78106e-05,0,0,0
1073,5,99.7333,0.0837242,-0.0513479,1.6654e-05,-0.0204195,1.78405e-05,0,0,0
1074,5,96.1667,0.0728204,-0.0513479,1.6654e-05,-0.0199654,1.78705e-05,0,0,0
1075,5,97.9333,0.0780311,-0.0513479,1.6654e-05,-0.0195213,1.79005e-05,0,0,0
1076,5,100.05,0.0871142,-0.0513479,1.6654e-05,-0.0190872,1.79306e-05,0,0,0
1077,5,97.6833,0.0769464,-0.0513479,1.6654e-05,-0.0186627,1.79607e-05,0,0,0
1078,5,99.45,0.0773588,-0.0513479,1.6654e-05,-0.0182476,1.79909e-05,0,0,0
1079,5,97.4833,0.0854466,-0.0513479,1.6654e-05,-0.0178418,1.80211e-05,0,0,0
