timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
855,5,99.3167,0.0832894,-0.0636692,1.63103e-05,-0.0177328,1.95648e-05,0,0,0
856,5,100.367,0.0844102,-0.0636692,1.63103e-05,-0.0172134,1.96477e-05,0,0,0
857,5,97.85,0.0849423,-0.0636692,1.63103e-05,-0.0167093,1.9731e-05,0,0,0
858,5,100.733,0.0902827,-0.0636692,1.63103e-05,-0.0162198,1.98147e-05,0,0,0
859,5,98.9667,0.0774561,-0.0636692,1.63103e-05,-0.0157448,1.98987e-05,0,0,0
860,5,101.8,0.0877677,-0.0636692,1.63103e-05,-0.0152836,1.99831e-05,0,0,0
861,5,100.6,0.0857916,-0.0636692,1.63103e-05,-0.0148359,2.00678e-05,0,0,0
862,5,101.867,0.0826345,-0.0636692,1.63103e-05,-0.0144014,2.01529e-05,0,0,0
863,5,98.9333,0.0807339,-0.0636692,1.63103e-05,-0.0139796,2.02384e-05,0,0,0
864,5,100.233,0.0781003,-0.0636692,1.63103e-05,-0.0135701,2.03242e-05,0,0,0
865,5,101,0.0859422,-0.0636692,1.63103e-05,-0.0131727,2.04103e-05,0,0,0
866,5,97.0667,0.0737601,-0.0636692,1.63103e-05,-0.0127868,2.04969e-05,0,0,0
867,5,99.85,0.0809599,-0.0636692,1.63103e-05,-0.0124123,2.05838e-05,0,1,1
868,6,100.667,0.0932684,-0.0636692,1.63103e-05,-0.0120487,2.06711e-05,0,1,0
869,6,101.717,0.0583407,-0.0623957,1.63719e-05,-0.0120487,2.06711e-05,0,0,0
870,6,98.9333,0.0570437,-0.0623957,1.63719e-05,-0.0611478,1.64338e-05,0,0,0
871,5,101.75,0.0580774,-0.0623957,1.63719e-05,-0.0599248,1.64959e-05,0,0,0
872,5,100.567,0.0858152,-0.0608324,1.6427e-05,-0.0599248,1.64959e-05,0,0,0
873,5,99.7833,0.0933975,-0.0608324,1.6427e-05,-0.0593079,1.64821e-05,0,0,0
874,5,97.8,0.0794645,-0.0608324,1.6427e-05,-0.0578216,1.65375e-05,0,0,0
875,5,98.5167,0.0845978,-0.0608324,1.6427e-05,-0.0563726,1.65931e-05,0,0,0
876,5,100.367,0.0808336,-0.0608324,1.6427e-05,-0.0549599,1.66488e-05,0,0,0
877,5,99.4833,0.0799092,-0.0608324,1.6427e-05,-0.0535826,1.67048e-05,0,0,0
878,5,98.5333,0.0823817,-0.0608324,1.6427e-05,-0.0522399,1.67609e-05,0,0,0
879,5,101.767,0.0940738,-0.0608324,1.6427e-05,-0.0509307,1.68172e-05,0,0,0
880,5,99.85,0.0854705,-0.0608324,1.6427e-05,-0.0496544,1.68737e-05,0,0,0
881,5,98.2167,0.0793862,-0.0608324,1.6427e-05,-0.0484101,1.69304e-05,0,0,0
882,5,100.033,0.089643,-0.0608324,1.6427e-05,-0.0471969,1.69873e-05,0,0,0
883,5,102.317,0.0969572,-0.0608324,1.6427e-05,-0.0460142,1.70444e-05,0,0,0
884,5,99.1167,0.0822305,-0.0608324,1.6427e-05,-0.044861,1.71017e-05,0,0,0
885,5,101.667,0.0892255,-0.0608324,1.6427e-05,-0.0437368,1.71591e-05,0,0,0
886,5,101.75,0.0978751,-0.0608324,1.6427e-05,-0.0426408,1.72168e-05,0,0,0
887,5,101.433,0.0835891,-0.0608324,1.6427e-05,-0.0415722,1.72746e-05,0,0,0
888,5,100.1,0.0802497,-0.0608324,1.6427e-05,-0.0405304,1.73327e-05,0,0,0
889,5,101.417,0.0813169,-0.0608324,1.6427e-05,-0.0395147,1.73909e-05,0,0,0
890,5,100.033,0.0890872,-0.0608324,1.6427e-05,-0.0385245,1.74493e-05,0,0,0
891,5,100.367,0.0778841,-0.0608324,1.6427e-05,-0.037559,1.7508e-05,0,0,0
892,5,100.533,0.0906785,-0.0608324,1.6427e-05,-0.0366178,1.75668e-05,0,0,0
893,5,99.9,0.0807533,-0.0608324,1.6427e-05,-0.0357002,1.76258e-05,0,0,0
894,5,100.8,0.0789572,-0.0608324,1.6427e-05,-0.0348055,1.76851e-05,0,0,0
895,5,99.9833,0.0842446,-0.0608324,1.6427e-05,-0.0339333,1.77445e-05,0,0,0
896,5,103.233,0.0925518,-0.0608324,1.6427e-05,-0.0330829,1.78041e-05,0,0,0
897,5,99.8667,0.0858651,-0.0608324,1.6427e-05,-0.0322539,1.78639e-05,0,0,0
898,5,101.117,0.0839603,-0.0608324,1.6427e-05,-0.0314456,1.79239e-05,0,0,0
899,5,100.65,0.0855341,-0.0608324,1.6427e-05,-0.0306576,1.79842e-05,0,0,0
900,5,102.7,0.089086,-0.0608324,1.6427e-05,-0.0298893,1.80446e-05,0,0,0
901,5,104.417,0.0885776,-0.0608324,1.6427e-05,-0.0291403,1.81052e-05,0,0,0
902,5,101.8,0.0877701,-0.0608324,1.6427e-05,-0.02841,1.81661e-05,0,0,0
903,5,99.8167,0.0814179,-0.0608324,1.6427e-05,-0.0276981,1.82271e-05,0,0,0
904,5,101.833,0.0871279,-0.0608324,1.6427e-05,-0.0270039,1.82883e-05,0,0,0
905,5,100.017,0.0825712,-0.0608324,1.6427e-05,-0.0263272,1.83498e-05,0,0,0
906,5,101.833,0.085003,-0.0608324,1.6427e-05,-0.0256675,1.84114e-05,0,0,0
907,5,101.883,0.0945026,-0.0608324,1.6427e-05,-0.0250242,1.84733e-05,0,0,0
908,5,101.317,0.0846829,-0.0608324,1.6427e-05,-0.0243971,1.85354e-05,0,0,0
909,5,101.183,0.0832381,-0.0608324,1.6427e-05,-0.0237857,1.85976e-05,0,0,0
910,5,103.117,0.0968297,-0.0608324,1.6427e-05,-0.0231897,1.86601e-05,0,0,0
911,5,101.017,0.0899221,-0.0608324,1.6427e-05,-0.0226085,1.87228e-05,0,0,0
912,5,100.85,0.0789959,-0.0608324,1.6427e-05,-0.022042,1.87857e-05,0,0,0
913,5,102.283,0.0833794,-0.0608324,1.6427e-05,-0.0214896,1.88489e-05,0,0,0
914,5,103.017,0.0906222,-0.0608324,1.6427e-05,-0.0209511,1.89122e-05,0,0,0
915,5,97.95,0.0790694,-0.0608324,1.6427e-05,-0.020426,1.89757e-05,0,0,0
916,5,102.1,0.0902242,-0.0608324,1.6427e-05,-0.0199142,1.90395e-05,0,0,0
917,5,104.267,0.103559,-0.0608324,1.6427e-05,-0.0194151,1.91035e-05,0,0,0
918,5,100.533,0.0859845,-0.0608324,1.6427e-05,-0.0189286,1.91677e-05,0,0,0
919,5,101.067,0.083719,-0.0608324,1.6427e-05,-0.0184542,1.92321e-05,0,0,0
920,5,101.533,0.0943642,-0.0608324,1.6427e-05,-0.0179917,1.92967e-05,0,0,0
921,5,101.433,0.0824553,-0.0608324,1.6427e-05,-0.0175409,1.93615e-05,0,0,0
922,5,100.533,0.0819705,-0.0608324,1.6427e-05,-0.0171013,1.94266e-05,0,0,0
923,5,102.667,0.0921466,-0.0608324,1.6427e-05,-0.0166727,1.94918e-05,0,0,0
924,5,98.1667,0.0791917,-0.0608324,1.6427e-05,-0.0162549,1.95573e-05,0,0,0
925,5,100.917,0.0931358,-0.0608324,1.6427e-05,-0.0158476,1.96231e-05,0,0,0
926,5,102.8,0.0911228,-0.0608324,1.6427e-05,-0.0154504,1.9689e-05,0,0,0
927,5,103.383,0.0951848,-0.0608324,1.6427e-05,-0.0150632,1.97551e-05,0,0,0
928,5,102.533,0.0919991,-0.0608324,1.6427e-05,-0.0146858,1.98215e-05,0,0,0
929,5,103,0.089656,-0.0608324,1.6427e-05,-0.0143177,1.98881e-05,0,0,0
930,5,104.817,0.0972134,-0.0608324,1.6427e-05,-0.0139589,1.99549e-05,0,0,0
931,5,103.65,0.0922175,-0.0608324,1.6427e-05,-0.0136091,2.0022e-05,0,0,0
932,5,105.283,0.101444,-0.0608324,1.6427e-05,-0.0132681,2.00893e-05,0,0,0
933,5,103.417,0.0936566,-0.0608324,1.6427e-05,-0.0129356,2.01568e-05,0,0,0
934,5,105.283,0.0932889,-0.0608324,1.6427e-05,-0.0126114,2.02245e-05,0,0,0
935,5,104.267,0.102151,-0.0608324,1.6427e-05,-0.0122954,2.02924e-05,0,1,1
936,6,107.667,0.091134,-0.0608324,1.6427e-05,-0.0119873,2.03606e-05,0,1,0
937,6,106.833,0.0607824,-0.0589421,1.64762e-05,-0.0119873,2.03606e-05,0,0,0
938,6,109.067,0.0633437,-0.0589421,1.64762e-05,-0.0571108,1.65256e-05,0,0,0
939,5,109.45,0.0679898,-0.0589421,1.64762e-05,-0.0553363,1.65752e-05,0,0,0
940,5,107.95,0.110012,-0.0584268,1.65202e-05,-0.0553363,1.65752e-05,0,0,0
941,5,107.45,0.0983441,-0.0584268,1.65202e-05,-0.0579162,1.65643e-05,0,0,0
942,5,108.583,0.106142,-0.0584268,1.65202e-05,-0.05741,1.66085e-05,0,0,0
943,5,104.583,0.0871318,-0.0584268,1.65202e-05,-0.0569082,1.66529e-05,0,0,0
944,5,109.95,0.117372,-0.0584268,1.65202e-05,-0.0564108,1.66973e-05,0,0,0
945,5,108.617,0.104821,-0.0584268,1.65202e-05,-0.0559178,1.67419e-05,0,0,0
946,5,108.983,0.136585,-0.0584268,1.65202e-05,-0.0554291,1.67866e-05,0,0,0
947,5,109.017,0.117803,-0.0584268,1.65202e-05,-0.0549446,1.68314e-05,0,0,0
948,5,112.1,0.146847,-0.0584268,1.65202e-05,-0.0544644,1.68764e-05,0,0,0
949,5,109.583,0.127423,-0.0584268,1.65202e-05,-0.0539884,1.69214e-05,0,0,0
950,5,111.317,0.113627,-0.0584268,1.65202e-05,-0.0535165,1.69666e-05,0,0,0
951,5,109.333,0.118579,-0.0584268,1.65202e-05,-0.0530488,1.70119e-05,0,0,0
952,5,111.1,0.139196,-0.0584268,1.65202e-05,-0.0525852,1.70573e-05,0,0,0
953,5,109.083,0.116404,-0.0584268,1.65202e-05,-0.0521256,1.71029e-05,0,0,0
954,5,110.35,0.130956,-0.0584268,1.65202e-05,-0.05167,1.71486e-05,0,0,0
955,5,108.7,0.113166,-0.0584268,1.65202e-05,-0.0512184,1.71943e-05,0,0,0
956,5,111.167,0.118653,-0.0584268,1.65202e-05,-0.0507707,1.72403e-05,0,0,0
957,5,109.8,0.104951,-0.0584268,1.65202e-05,-0.050327,1.72863e-05,0,0,0
958,5,110.817,0.120515,-0.0584268,1.65202e-05,-0.0498872,1.73324e-05,0,0,0
959,5,110.733,0.120537,-0.0584268,1.65202e-05,-0.0494511,1.73787e-05,0,0,0
960,5,108.617,0.113545,-0.0584268,1.65202e-05,-0.0490189,1.74251e-05,0,0,0
961,5,110.283,0.126176,-0.0584268,1.65202e-05,-0.0485905,1.74716e-05,0,0,0
962,5,112.667,0.114974,-0.0584268,1.65202e-05,-0.0481658,1.75183e-05,0,0,0
963,5,110.217,0.121713,-0.0584268,1.65202e-05,-0.0477449,1.75651e-05,0,0,0
964,5,109.733,0.114617,-0.0584268,1.65202e-05,-0.0473276,1.7612e-05,0,0,0
965,5,111.683,0.135107,-0.0584268,1.65202e-05,-0.0469139,1.7659e-05,0,0,0
966,5,110.933,0.117635,-0.0584268,1.65202e-05,-0.0465039,1.77061e-05,0,0,0
967,5,109.017,0.112982,-0.0584268,1.65202e-05,-0.0460975,1.77534e-05,0,0,0
968,5,109.483,0.112271,-0.0584268,1.65202e-05,-0.0456946,1.78008e-05,0,0,0
969,5,110.2,0.124178,-0.0584268,1.65202e-05,-0.0452952,1.78483e-05,0,0,0
970,5,108.75,0.107077,-0.0584268,1.65202e-05,-0.0448993,1.7896e-05,0,0,0
971,5,113.067,0.131644,-0.0584268,1.65202e-05,-0.0445069,1.79438e-05,0,0,0
972,5,109.117,0.114438,-0.0584268,1.65202e-05,-0.0441179,1.79917e-05,0,0,0
973,5,109.133,0.107735,-0.0584268,1.65202e-05,-0.0437323,1.80397e-05,0,0,0
974,5,109.683,0.11113,-0.0584268,1.65202e-05,-0.0433501,1.80879e-05,0,0,0
975,5,109.067,0.116273,-0.0584268,1.65202e-05,-0.0429712,1.81362e-05,0,0,0
976,5,110.65,0.120326,-0.0584268,1.65202e-05,-0.0425956,1.81846e-05,0,0,0
977,5,110.2,0.111307,-0.0584268,1.65202e-05,-0.0422234,1.82332e-05,0,0,0
978,5,109.767,0.118299,-0.0584268,1.65202e-05,-0.0418543,1.82818e-05,0,0,0
979,5,110.633,0.118066,-0.0584268,1.65202e-05,-0.0414885,1.83307e-05,0,0,0
980,5,111.317,0.126441,-0.0584268,1.65202e-05,-0.0411259,1.83796e-05,0,0,0
981,5,112.617,0.132997,-0.0584268,1.65202e-05,-0.0407665,1.84287e-05,0,0,0
982,5,111.5,0.133062,-0.0584268,1.65202e-05,-0.0404102,1.84779e-05,0,0,0
983,5,109.783,0.113779,-0.0584268,1.65202e-05,-0.040057,1.85272e-05,0,0,0
984,5,111.05,0.120137,-0.0584268,1.65202e-05,-0.0397069,1.85767e-05,0,0,0
985,5,110.767,0.135642,-0.0584268,1.65202e-05,-0.0393598,1.86263e-05,0,0,0
986,5,110.367,0.134373,-0.0584268,1.65202e-05,-0.0390158,1.8676e-05,0,0,0
987,5,108.217,0.102639,-0.0584268,1.65202e-05,-0.0386748,1.87259e-05,0,0,0
988,5,110.433,0.116981,-0.0584268,1.65202e-05,-0.0383368,1.87759e-05,0,0,0
989,5,109.167,0.122869,-0.0584268,1.65202e-05,-0.0380018,1.8826e-05,0,0,0
990,5,108.317,0.105998,-0.0584268,1.65202e-05,-0.0376696,1.88763e-05,0,0,0
991,5,107.583,0.11803,-0.0584268,1.65202e-05,-0.0373404,1.89267e-05,0,0,0
992,5,108.15,0.10934,-0.0584268,1.65202e-05,-0.037014,1.89772e-05,0,0,0
993,5,109.583,0.113755,-0.0584268,1.65202e-05,-0.0366905,1.90279e-05,0,0,0
994,5,110.917,0.120335,-0.0584268,1.65202e-05,-0.0363699,1.90787e-05,0,0,0
995,5,109.083,0.116739,-0.0584268,1.65202e-05,-0.036052,1.91296e-05,0,0,0
996,5,109.417,0.133304,-0.0584268,1.65202e-05,-0.0357369,1.91807e-05,0,0,0
997,5,107.833,0.11054,-0.0584268,1.65202e-05,-0.0354246,1.92319e-05,0,0,0
998,5,107.8,0.11178,-0.0584268,1.65202e-05,-0.0351149,1.92833e-05,0,0,0
999,5,110.65,0.121098,-0.0584268,1.65202e-05,-0.034808,1.93347e-05,0,0,0
1000,5,109.517,0.108342,-0.0584268,1.65202e-05,-0.0345038,1.93864e-05,0,0,0
1001,5,108.25,0.111043,-0.0584268,1.65202e-05,-0.0342023,1.94381e-05,0,0,0
1002,5,108.65,0.116448,-0.0584268,1.65202e-05,-0.0339033,1.949e-05,0,0,0
1003,5,110.767,0.123034,-0.0584268,1.65202e-05,-0.033607,1.95421e-05,0,0,0
1004,5,111.283,0.126009,-0.0584268,1.65202e-05,-0.0333133,1.95942e-05,0,0,0
1005,5,108.083,0.120271,-0.0584268,1.65202e-05,-0.0330221,1.96466e-05,0,0,0
1006,5,108.983,0.121719,-0.0584268,1.65202e-05,-0.0327335,1.9699e-05,0,0,0
1007,5,107.683,0.104994,-0.0584268,1.65202e-05,-0.0324474,1.97516e-05,0,0,0
1008,5,108.3,0.106588,-0.0584268,1.65202e-05,-0.0321638,1.98044e-05,0,0,0
1009,5,108.25,0.107497,-0.0584268,1.65202e-05,-0.0318827,1.98572e-05,0,0,0
1010,5,111.15,0.122171,-0.0584268,1.65202e-05,-0.0316041,1.99103e-05,0,0,0
1011,5,108.1,0.111994,-0.0584268,1.65202e-05,-0.0313278,1.99634e-05,0,0,0
1012,5,110.383,0.118748,-0.0584268,1.65202e-05,-0.031054,2.00167e-05,0,0,0
1013,5,111.65,0.131688,-0.0584268,1.65202e-05,-0.0307826,2.00702e-05,0,0,0
1014,5,112.2,0.117945,-0.0584268,1.65202e-05,-0.0305136,2.01237e-05,0,0,0
1015,5,109.467,0.131484,-0.0584268,1.65202e-05,-0.0302469,2.01775e-05,0,0,0
1016,5,110.433,0.129416,-0.0584268,1.65202e-05,-0.0299825,2.02314e-05,0,0,0
1017,5,112.517,0.129344,-0.0584268,1.65202e-05,-0.0297205,2.02854e-05,0,0,0
1018,5,111.083,0.114538,-0.0584268,1.65202e-05,-0.0294607,2.03395e-05,0,0,0
1019,5,111.183,0.140989,-0.0584268,1.65202e-05,-0.0292032,2.03938e-05,0,0,0
1020,5,112.1,0.134445,-0.0584268,1.65202e-05,-0.028948,2.04483e-05,0,0,0
1021,5,112.633,0.138491,-0.0584268,1.65202e-05,-0.028695,2.05029e-05,0,0,0
1022,5,112.4,0.15292,-0.0584268,1.65202e-05,-0.0284442,2.05576e-05,0,0,0
1023,5,110.5,0.11022,-0.0584268,1.65202e-05,-0.0281956,2.06125e-05,0,0,0
1024,5,110.1,0.116443,-0.0584268,1.65202e-05,-0.0279492,2.06676e-05,0,0,0
1025,5,114.7,0.161178,-0.0584268,1.65202e-05,-0.0277049,2.07227e-05,0,0,0
1026,5,110.983,0.128168,-0.0584268,1.65202e-05,-0.0274628,2.07781e-05,0,0,0
1027,5,111.85,0.134366,-0.0584268,1.65202e-05,-0.0272227,2.08335e-05,0,0,0
1028,5,110.883,0.106744,-0.0584268,1.65202e-05,-0.0269848,2.08892e-05,0,0,0
1029,5,112.217,0.112656,-0.0584268,1.65202e-05,-0.026749,2.09449e-05,0,0,0
1030,5,109.833,0.1096,-0.0584268,1.65202e-05,-0.0265152,2.10009e-05,0,0,0
1031,5,110.15,0.120689,-0.0584268,1.65202e-05,-0.0262834,2.10569e-05,0,0,0
1032,5,112.283,0.156258,-0.0584268,1.65202e-05,-0.0260537,2.11132e-05,0,0,0
1033,5,112.433,0.139879,-0.0584268,1.65202e-05,-0.025826,2.11695e-05,0,0,0
1034,5,113.017,0.139914,-0.0584268,1.65202e-05,-0.0256003,2.12261e-05,0,0,0
1035,5,109.317,0.121763,-0.0584268,1.65202e-05,-0.0253765,2.12827e-05,0,0,0
1036,5,114.05,0.151191,-0.0584268,1.65202e-05,-0.0251548,2.13396e-05,0,0,0
1037,5,112.883,0.167482,-0.0584268,1.65202e-05,-0.0249349,2.13965e-05,0,0,0
1038,5,112.117,0.142635,-0.0584268,1.65202e-05,-0.024717,2.14537e-05,0,0,0
1039,5,112.067,0.126682,-0.0584268,1.65202e-05,-0.0245009,2.15109e-05,0,0,0
1040,5,112.717,0.135311,-0.0584268,1.65202e-05,-0.0242868,2.15684e-05,0,0,0
1041,5,110.117,0.127641,-0.0584268,1.65202e-05,-0.0240745,2.1626e-05,0,0,0
1042,5,112.35,0.128168,-0.0584268,1.65202e-05,-0.0238641,2.16837e-05,0,0,0
1043,5,114.483,0.158868,-0.0584268,1.65202e-05,-0.0236556,2.17416e-05,0,0,0
1044,5,116.633,0.164963,-0.0584268,1.65202e-05,-0.0234488,2.17996e-05,0,0,0
1045,5,114.383,0.135185,-0.0584268,1.65202e-05,-0.0232439,2.18579e-05,0,0,0
1046,5,114.25,0.13528,-0.0584268,1.65202e-05,-0.0230407,2.19162e-05,0,0,0
1047,5,115.867,0.16256,-0.0584268,1.65202e-05,-0.0228393,2.19747e-05,0,0,0
1048,5,114.233,0.153776,-0.0584268,1.65202e-05,-0.0226397,2.20334e-05,0,0,0
1049,5,114.833,0.156117,-0.0584268,1.65202e-05,-0.0224418,2.20922e-05,0,0,0
1050,5,112.633,0.16688,-0.0584268,1.65202e-05,-0.0222457,2.21512e-05,0,0,0
1051,5,113.35,0.12865,-0.0584268,1.65202e-05,-0.0220513,2.22104e-05,0,0,0
1052,5,106.933,0.0950029,-0.0584268,1.65202e-05,-0.0218586,2.22697e-05,0,0,0
1053,5,106.317,0.0974338,-0.0584268,1.65202e-05,-0.0216675,2.23291e-05,0,0,0
1054,5,111.25,0.125772,-0.0584268,1.65202e-05,-0.0214781,2.23887e-05,0,0,0
1055,5,108.133,0.111088,-0.0584268,1.65202e-05,-0.0212904,2.24485e-05,0,0,0
1056,5,110.633,0.112709,-0.0584268,1.65202e-05,-0.0211043,2.25085e-05,0,0,0
1057,5,108.233,0.115716,-0.0584268,1.65202e-05,-0.0209199,2.25686e-05,0,0,0
1058,5,108.15,0.105455,-0.0584268,1.65202e-05,-0.020737,2.26288e-05,0,0,0
1059,5,109,0.128055,-0.0584268,1.65202e-05,-0.0205558,2.26892e-05,0,0,0
1060,5,108.55,0.105159,-0.0584268,1.65202e-05,-0.0203761,2.27498e-05,0,0,0
1061,5,106.95,0.10505,-0.0584268,1.65202e-05,-0.0201981,2.28106e-05,0,0,0
1062,5,104.333,0.0902438,-0.0584268,1.65202e-05,-0.0200215,2.28715e-05,0,0,0
1063,5,107.067,0.103421,-0.0584268,1.65202e-05,-0.0198465,2.29325e-05,0,0,0
1064,5,103.617,0.0986764,-0.0584268,1.65202e-05,-0.0196731,2.29938e-05,0,0,0
1065,5,104.55,0.0982523,-0.0584268,1.65202e-05,-0.0195011,2.30551e-05,0,0,0
1066,5,103.817,0.090515,-0.0584268,1.65202e-05,-0.0193307,2.31167e-05,0,0,0
1067,5,106.317,0.114533,-0.0584268,1.65202e-05,-0.0191617,2.31784e-05,0,0,0
1068,5,104.017,0.101302,-0.0584268,1.65202e-05,-0.0189943,2.32403e-05,0,0,0
1069,5,103.833,0.0902918,-0.0584268,1.65202e-05,-0.0188283,2.33024e-05,0,0,0
1070,5,102.233,0.0905696,-0.0584268,1.65202e-05,-0.0186637,2.33646e-05,0,0,0
1071,5,103.133,0.0903211,-0.0584268,1.65202e-05,-0.0185006,2.3427e-05,0,0,0
1072,5,105.783,0.11229,-0.0584268,1.65202e-05,-0.0183389,2.34895e-05,0,0,0
1073,5,103.4,0.0935106,-0.0584268,1.65202e-05,-0.0181786,2.35522e-05,0,0,0
1074,5,104.317,0.0838696,-0.0584268,1.65202e-05,-0.0180197,2.36151e-05,0,0,0
1075,5,105.017,0.0874014,-0.0584268,1.65202e-05,-0.0178622,2.36782e-05,0,0,0
1076,5,104.3,0.0877757,-0.0584268,1.65202e-05,-0.0177061,2.37414e-05,0,0,0
1077,5,105.083,0.100691,-0.0584268,1.65202e-05,-0.0175514,2.38048e-05,0,0,0
1078,5,103.333,0.0904111,-0.0584268,1.65202e-05,-0.017398,2.38683e-05,0,0,0
1079,5,103.683,0.0903177,-0.0584268,1.65202e-05,-0.0172459,2.39321e-05,0,0,0
