timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
854,5,97.5333,0.0819558,-0.0578595,1.63103e-05,-0.0219489,1.81301e-05,0,0,0
855,5,99.8833,0.0879484,-0.0578595,1.63103e-05,-0.0211142,1.8207e-05,0,0,0
856,5,101.867,0.0869238,-0.0578595,1.63103e-05,-0.0203112,1.82842e-05,0,0,0
857,5,99.4833,0.0857825,-0.0578595,1.63103e-05,-0.0195388,1.83617e-05,0,0,0
858,5,100.333,0.0899036,-0.0578595,1.63103e-05,-0.0187957,1.84395e-05,0,0,0
859,5,100.133,0.0868042,-0.0578595,1.63103e-05,-0.0180809,1.85177e-05,0,0,0
860,5,98.1833,0.0795311,-0.0578595,1.63103e-05,-0.0173933,1.85962e-05,0,0,0
861,5,100.05,0.0829933,-0.0578595,1.63103e-05,-0.0167318,1.86751e-05,0,0,0
862,5,100.183,0.084255,-0.0578595,1.63103e-05,-0.0160955,1.87543e-05,0,0,0
863,5,98,0.0730744,-0.0578595,1.63103e-05,-0.0154834,1.88338e-05,0,0,0
864,5,98.2833,0.0857697,-0.0578595,1.63103e-05,-0.0148946,1.89136e-05,0,0,0
865,5,98.7833,0.0859403,-0.0578595,1.63103e-05,-0.0143281,1.89938e-05,0,0,0
866,5,101.583,0.0840413,-0.0578595,1.63103e-05,-0.0137832,1.90744e-05,0,0,0
867,5,99.1667,0.0804469,-0.0578595,1.63103e-05,-0.0132591,1.91552e-05,0,0,0
868,5,101.667,0.0908023,-0.0578595,1.63103e-05,-0.0127548,1.92365e-05,0,0,0
869,5,100.233,0.0881357,-0.0578595,1.63103e-05,-0.0122698,1.9318e-05,0,0,0
870,5,101.5,0.0869251,-0.0578595,1.63103e-05,-0.0118031,1.93999e-05,0,1,1
871,6,100.517,0.08646,-0.0578595,1.63103e-05,-0.0113543,1.94822e-05,0,1,0
872,6,98.9333,0.0555527,-0.0559692,1.63719e-05,-0.0113543,1.94822e-05,0,0,0
873,6,98.9667,0.0586984,-0.0559692,1.63719e-05,-0.0541407,1.64338e-05,0,0,0
874,5,100.267,0.0548078,-0.0559692,1.63719e-05,-0.0523719,1.64959e-05,0,0,0
875,5,99.3,0.0836795,-0.0547582,1.6427e-05,-0.0523719,1.64959e-05,0,0,0
876,5,98.8,0.0757862,-0.0547582,1.6427e-05,-0.0535732,1.64821e-05,0,0,0
877,5,98.0167,0.0782434,-0.0547582,1.6427e-05,-0.0524139,1.65375e-05,0,0,0
878,5,98.1167,0.0826217,-0.0547582,1.6427e-05,-0.0512797,1.65931e-05,0,0,0
879,5,101.2,0.0855234,-0.0547582,1.6427e-05,-0.05017,1.66488e-05,0,0,0
880,5,102.333,0.0957557,-0.0547582,1.6427e-05,-0.0490843,1.67048e-05,0,0,0
881,5,99.2167,0.0838987,-0.0547582,1.6427e-05,-0.0480221,1.67609e-05,0,0,0
882,5,102.267,0.0894754,-0.0547582,1.6427e-05,-0.0469829,1.68172e-05,0,0,0
883,5,99.4667,0.0782763,-0.0547582,1.6427e-05,-0.0459662,1.68737e-05,0,0,0
884,5,101.817,0.0894022,-0.0547582,1.6427e-05,-0.0449715,1.69304e-05,0,0,0
885,5,101.45,0.0857232,-0.0547582,1.6427e-05,-0.0439983,1.69873e-05,0,0,0
886,5,100.567,0.0832202,-0.0547582,1.6427e-05,-0.0430462,1.70444e-05,0,0,0
887,5,101.733,0.0880255,-0.0547582,1.6427e-05,-0.0421147,1.71017e-05,0,0,0
888,5,100.1,0.0887091,-0.0547582,1.6427e-05,-0.0412033,1.71591e-05,0,0,0
889,5,101.667,0.0863747,-0.0547582,1.6427e-05,-0.0403117,1.72168e-05,0,0,0
890,5,99.8667,0.0832676,-0.0547582,1.6427e-05,-0.0394393,1.72746e-05,0,0,0
891,5,101.333,0.087678,-0.0547582,1.6427e-05,-0.0385858,1.73327e-05,0,0,0
892,5,100.467,0.0834792,-0.0547582,1.6427e-05,-0.0377508,1.73909e-05,0,0,0
893,5,101.767,0.0859557,-0.0547582,1.6427e-05,-0.0369339,1.74493e-05,0,0,0
894,5,99.3333,0.0812704,-0.0547582,1.6427e-05,-0.0361347,1.7508e-05,0,0,0
895,5,97.3,0.0769605,-0.0547582,1.6427e-05,-0.0353527,1.75668e-05,0,0,0
896,5,100.433,0.0835706,-0.0547582,1.6427e-05,-0.0345877,1.76258e-05,0,0,0
897,5,98.8667,0.0858745,-0.0547582,1.6427e-05,-0.0338392,1.76851e-05,0,0,0
898,5,100.667,0.0832249,-0.0547582,1.6427e-05,-0.0331069,1.77445e-05,0,0,0
899,5,100.267,0.0794747,-0.0547582,1.6427e-05,-0.0323905,1.78041e-05,0,0,0
900,5,101.333,0.0823661,-0.0547582,1.6427e-05,-0.0316896,1.78639e-05,0,0,0
901,5,100.683,0.0854605,-0.0547582,1.6427e-05,-0.0310038,1.79239e-05,0,0,0
902,5,100.333,0.0905733,-0.0547582,1.6427e-05,-0.0303329,1.79842e-05,0,0,0
903,5,99.2667,0.0809547,-0.0547582,1.6427e-05,-0.0296765,1.80446e-05,0,0,0
904,5,101.967,0.0976097,-0.0547582,1.6427e-05,-0.0290343,1.81052e-05,0,0,0
905,5,98.4167,0.0843266,-0.0547582,1.6427e-05,-0.028406,1.81661e-05,0,0,0
906,5,100.2,0.0804948,-0.0547582,1.6427e-05,-0.0277913,1.82271e-05,0,0,0
907,5,100.95,0.079957,-0.0547582,1.6427e-05,-0.0271899,1.82883e-05,0,0,0
908,5,103.617,0.0907699,-0.0547582,1.6427e-05,-0.0266015,1.83498e-05,0,0,0
909,5,101.717,0.0896623,-0.0547582,1.6427e-05,-0.0260258,1.84114e-05,0,0,0
910,5,98.35,0.0827356,-0.0547582,1.6427e-05,-0.0254626,1.84733e-05,0,0,0
911,5,97.75,0.0823299,-0.0547582,1.6427e-05,-0.0249116,1.85354e-05,0,0,0
912,5,101.85,0.0881807,-0.0547582,1.6427e-05,-0.0243725,1.85976e-05,0,0,0
913,5,101.433,0.0852446,-0.0547582,1.6427e-05,-0.0238451,1.86601e-05,0,0,0
914,5,101.017,0.0867263,-0.0547582,1.6427e-05,-0.0233291,1.87228e-05,0,0,0
915,5,98.2333,0.07769,-0.0547582,1.6427e-05,-0.0228243,1.87857e-05,0,0,0
916,5,97.55,0.0799525,-0.0547582,1.6427e-05,-0.0223303,1.88489e-05,0,0,0
917,5,100.017,0.0881939,-0.0547582,1.6427e-05,-0.0218471,1.89122e-05,0,0,0
918,5,100.517,0.0858309,-0.0547582,1.6427e-05,-0.0213743,1.89757e-05,0,0,0
919,5,101.767,0.0854308,-0.0547582,1.6427e-05,-0.0209118,1.90395e-05,0,0,0
920,5,101.783,0.0936377,-0.0547582,1.6427e-05,-0.0204593,1.91035e-05,0,0,0
921,5,100.317,0.0809161,-0.0547582,1.6427e-05,-0.0200165,1.91677e-05,0,0,0
922,5,98.95,0.0749064,-0.0547582,1.6427e-05,-0.0195834,1.92321e-05,0,0,0
923,5,101.983,0.0813624,-0.0547582,1.6427e-05,-0.0191596,1.92967e-05,0,0,0
924,5,103.017,0.0915087,-0.0547582,1.6427e-05,-0.018745,1.93615e-05,0,0,0
925,5,100.033,0.085042,-0.0547582,1.6427e-05,-0.0183393,1.94266e-05,0,0,0
926,5,102.083,0.0843222,-0.0547582,1.6427e-05,-0.0179425,1.94918e-05,0,0,0
927,5,102.85,0.096593,-0.0547582,1.6427e-05,-0.0175542,1.95573e-05,0,0,0
928,5,102.333,0.0912001,-0.0547582,1.6427e-05,-0.0171743,1.96231e-05,0,0,0
929,5,102.417,0.083969,-0.0547582,1.6427e-05,-0.0168027,1.9689e-05,0,0,0
930,5,104.117,0.0927485,-0.0547582,1.6427e-05,-0.0164391,1.97551e-05,0,0,0
931,5,103.2,0.086375,-0.0547582,1.6427e-05,-0.0160833,1.98215e-05,0,0,0
932,5,104.033,0.101946,-0.0547582,1.6427e-05,-0.0157353,1.98881e-05,0,0,0
933,5,105.067,0.0960074,-0.0547582,1.6427e-05,-0.0153948,1.99549e-05,0,0,0
934,5,106.317,0.110369,-0.0547582,1.6427e-05,-0.0150616,2.0022e-05,0,0,0
935,5,106.933,0.102138,-0.0547582,1.6427e-05,-0.0147357,2.00893e-05,0,0,0
936,5,107.25,0.111846,-0.0547582,1.6427e-05,-0.0144168,2.01568e-05,0,0,0
937,5,103.167,0.0970289,-0.0547582,1.6427e-05,-0.0141048,2.02245e-05,0,0,0
938,5,106.5,0.0998044,-0.0547582,1.6427e-05,-0.0137996,2.02924e-05,0,0,0
939,5,109.383,0.129454,-0.0547582,1.6427e-05,-0.013501,2.03606e-05,0,0,0
940,5,106.967,0.108788,-0.0547582,1.6427e-05,-0.0132088,2.0429e-05,0,0,0
941,5,109.25,0.114296,-0.0547582,1.6427e-05,-0.012923,2.04977e-05,0,0,0
942,5,107.317,0.104846,-0.0547582,1.6427e-05,-0.0126433,2.05666e-05,0,0,0
943,5,106.533,0.10815,-0.0547582,1.6427e-05,-0.0123697,2.06357e-05,0,1,1
944,6,107.033,0.0942209,-0.0547582,1.6427e-05,-0.012102,2.0705e-05,0,1,0
945,6,106.767,0.0607266,-0.0535253,1.64762e-05,-0.012102,2.0705e-05,0,0,0
946,6,110.533,0.066452,-0.0535253,1.64762e-05,-0.0523205,1.65256e-05,0,0,0
947,5,108.467,0.0657591,-0.0535253,1.64762e-05,-0.0511428,1.65752e-05,0,0,0
948,5,111.4,0.130818,-0.0533539,1.65202e-05,-0.0511428,1.65752e-05,0,0,0
949,5,109.1,0.116549,-0.0533539,1.65202e-05,-0.0531832,1.65643e-05,0,0,0
950,5,109.067,0.122767,-0.0533539,1.65202e-05,-0.053013,1.66085e-05,0,0,0
951,5,111.75,0.126755,-0.0533539,1.65202e-05,-0.0528434,1.66529e-05,0,0,0
952,5,111.667,0.135919,-0.0533539,1.65202e-05,-0.0526743,1.66973e-05,0,0,0
953,5,111.917,0.133976,-0.0533539,1.65202e-05,-0.0525057,1.67419e-05,0,0,0
954,5,108.833,0.112419,-0.0533539,1.65202e-05,-0.0523377,1.67866e-05,0,0,0
955,5,108.117,0.119915,-0.0533539,1.65202e-05,-0.0521702,1.68314e-05,0,0,0
956,5,112.483,0.126142,-0.0533539,1.65202e-05,-0.0520033,1.68764e-05,0,0,0
957,5,111.683,0.12091,-0.0533539,1.65202e-05,-0.0518369,1.69214e-05,0,0,0
958,5,112.367,0.141306,-0.0533539,1.65202e-05,-0.051671,1.69666e-05,0,0,0
959,5,110.017,0.112164,-0.0533539,1.65202e-05,-0.0515056,1.70119e-05,0,0,0
960,5,108.7,0.0980108,-0.0533539,1.65202e-05,-0.0513408,1.70573e-05,0,0,0
961,5,110.6,0.122252,-0.0533539,1.65202e-05,-0.0511765,1.71029e-05,0,0,0
962,5,109.85,0.125852,-0.0533539,1.65202e-05,-0.0510128,1.71486e-05,0,0,0
963,5,110.8,0.124447,-0.0533539,1.65202e-05,-0.0508495,1.71943e-05,0,0,0
964,5,109.783,0.123352,-0.0533539,1.65202e-05,-0.0506868,1.72403e-05,0,0,0
965,5,109.367,0.117262,-0.0533539,1.65202e-05,-0.0505246,1.72863e-05,0,0,0
966,5,111.233,0.129991,-0.0533539,1.65202e-05,-0.0503629,1.73324e-05,0,0,0
967,5,110.167,0.108403,-0.0533539,1.65202e-05,-0.0502018,1.73787e-05,0,0,0
968,5,110.517,0.119373,-0.0533539,1.65202e-05,-0.0500411,1.74251e-05,0,0,0
969,5,109.9,0.110629,-0.0533539,1.65202e-05,-0.049881,1.74716e-05,0,0,0
970,5,110.567,0.130265,-0.0533539,1.65202e-05,-0.0497214,1.75183e-05,0,0,0
971,5,111.65,0.129971,-0.0533539,1.65202e-05,-0.0495623,1.75651e-05,0,0,0
972,5,112.383,0.141717,-0.0533539,1.65202e-05,-0.0494037,1.7612e-05,0,0,0
973,5,109.45,0.126614,-0.0533539,1.65202e-05,-0.0492456,1.7659e-05,0,0,0
974,5,112.25,0.134421,-0.0533539,1.65202e-05,-0.049088,1.77061e-05,0,0,0
975,5,110.767,0.117442,-0.0533539,1.65202e-05,-0.0489309,1.77534e-05,0,0,0
976,5,109.367,0.110062,-0.0533539,1.65202e-05,-0.0487743,1.78008e-05,0,0,0
977,5,110.483,0.107106,-0.0533539,1.65202e-05,-0.0486183,1.78483e-05,0,0,0
978,5,111.383,0.135454,-0.0533539,1.65202e-05,-0.0484627,1.7896e-05,0,0,0
979,5,110.617,0.110359,-0.0533539,1.65202e-05,-0.0483076,1.79438e-05,0,0,0
980,5,111.883,0.13091,-0.0533539,1.65202e-05,-0.048153,1.79917e-05,0,0,0
981,5,111.133,0.130004,-0.0533539,1.65202e-05,-0.0479989,1.80397e-05,0,0,0
982,5,110.367,0.118073,-0.0533539,1.65202e-05,-0.0478453,1.80879e-05,0,0,0
983,5,111.35,0.137685,-0.0533539,1.65202e-05,-0.0476922,1.81362e-05,0,0,0
984,5,108.067,0.106133,-0.0533539,1.65202e-05,-0.0475396,1.81846e-05,0,0,0
985,5,110.633,0.128609,-0.0533539,1.65202e-05,-0.0473875,1.82332e-05,0,0,0
986,5,109.367,0.10596,-0.0533539,1.65202e-05,-0.0472358,1.82818e-05,0,0,0
987,5,107.183,0.10748,-0.0533539,1.65202e-05,-0.0470847,1.83307e-05,0,0,0
988,5,110.2,0.13763,-0.0533539,1.65202e-05,-0.046934,1.83796e-05,0,0,0
989,5,107.417,0.121275,-0.0533539,1.65202e-05,-0.0467838,1.84287e-05,0,0,0
990,5,109.783,0.116157,-0.0533539,1.65202e-05,-0.0466341,1.84779e-05,0,0,0
991,5,108.367,0.118803,-0.0533539,1.65202e-05,-0.0464849,1.85272e-05,0,0,0
992,5,108.517,0.12454,-0.0533539,1.65202e-05,-0.0463361,1.85767e-05,0,0,0
993,5,108.933,0.10407,-0.0533539,1.65202e-05,-0.0461879,1.86263e-05,0,0,0
994,5,108.433,0.10639,-0.0533539,1.65202e-05,-0.0460401,1.8676e-05,0,0,0
995,5,107.55,0.100089,-0.0533539,1.65202e-05,-0.0458927,1.87259e-05,0,0,0
996,5,109.917,0.118985,-0.0533539,1.65202e-05,-0.0457459,1.87759e-05,0,0,0
997,5,109.35,0.109517,-0.0533539,1.65202e-05,-0.0455995,1.8826e-05,0,0,0
998,5,108.2,0.119323,-0.0533539,1.65202e-05,-0.0454536,1.88763e-05,0,0,0
999,5,111.333,0.112823,-0.0533539,1.65202e-05,-0.0453081,1.89267e-05,0,0,0
1000,5,111.533,0.137668,-0.0533539,1.65202e-05,-0.0451631,1.89772e-05,0,0,0
1001,5,109.167,0.106243,-0.0533539,1.65202e-05,-0.0450186,1.90279e-05,0,0,0
1002,5,108.517,0.10907,-0.0533539,1.65202e-05,-0.0448745,1.90787e-05,0,0,0
1003,5,111.85,0.138418,-0.0533539,1.65202e-05,-0.0447309,1.91296e-05,0,0,0
1004,5,109.617,0.121944,-0.0533539,1.65202e-05,-0.0445878,1.91807e-05,0,0,0
1005,5,108.017,0.114766,-0.0533539,1.65202e-05,-0.0444451,1.92319e-05,0,0,0
1006,5,109.633,0.107699,-0.0533539,1.65202e-05,-0.0443029,1.92833e-05,0,0,0
1007,5,110.233,0.115859,-0.0533539,1.65202e-05,-0.0441611,1.93347e-05,0,0,0
1008,5,108.15,0.113485,-0.0533539,1.65202e-05,-0.0440198,1.93864e-05,0,0,0
1009,5,110.267,0.131222,-0.0533539,1.65202e-05,-0.043879,1.94381e-05,0,0,0
1010,5,109.033,0.115532,-0.0533539,1.65202e-05,-0.0437385,1.949e-05,0,0,0
1011,5,111.917,0.127494,-0.0533539,1.65202e-05,-0.0435986,1.95421e-05,0,0,0
1012,5,112.667,0.126177,-0.0533539,1.65202e-05,-0.0434591,1.95942e-05,0,0,0
1013,5,110.417,0.12956,-0.0533539,1.65202e-05,-0.04332,1.96466e-05,0,0,0
1014,5,111.733,0.145659,-0.0533539,1.65202e-05,-0.0431814,1.9699e-05,0,0,0
1015,5,109.967,0.104699,-0.0533539,1.65202e-05,-0.0430432,1.97516e-05,0,0,0
1016,5,110.15,0.1178,-0.0533539,1.65202e-05,-0.0429055,1.98044e-05,0,0,0
1017,5,110.75,0.124775,-0.0533539,1.65202e-05,-0.0427682,1.98572e-05,0,0,0
1018,5,110.367,0.114167,-0.0533539,1.65202e-05,-0.0426313,1.99103e-05,0,0,0
1019,5,110.1,0.121778,-0.0533539,1.65202e-05,-0.0424949,1.99634e-05,0,0,0
1020,5,108.617,0.120569,-0.0533539,1.65202e-05,-0.0423589,2.00167e-05,0,0,0
1021,5,110.917,0.123183,-0.0533539,1.65202e-05,-0.0422233,2.00702e-05,0,0,0
1022,5,110.683,0.133099,-0.0533539,1.65202e-05,-0.0420882,2.01237e-05,0,0,0
1023,5,111.083,0.135612,-0.0533539,1.65202e-05,-0.0419535,2.01775e-05,0,0,0
1024,5,112.033,0.162546,-0.0533539,1.65202e-05,-0.0418193,2.02314e-05,0,0,0
1025,5,111.333,0.11795,-0.0533539,1.65202e-05,-0.0416855,2.02854e-05,0,0,0
1026,5,109.183,0.115143,-0.0533539,1.65202e-05,-0.0415521,2.03395e-05,0,0,0
1027,5,111.233,0.123052,-0.0533539,1.65202e-05,-0.0414191,2.03938e-05,0,0,0
1028,5,111.5,0.133804,-0.0533539,1.65202e-05,-0.0412866,2.04483e-05,0,0,0
1029,5,112.867,0.141155,-0.0533539,1.65202e-05,-0.0411545,2.05029e-05,0,0,0
1030,5,110.05,0.136281,-0.0533539,1.65202e-05,-0.0410228,2.05576e-05,0,0,0
1031,5,109.517,0.125479,-0.0533539,1.65202e-05,-0.0408915,2.06125e-05,0,0,0
1032,5,112.3,0.125634,-0.0533539,1.65202e-05,-0.0407606,2.06676e-05,0,0,0
1033,5,109.25,0.105908,-0.0533539,1.65202e-05,-0.0406302,2.07227e-05,0,0,0
1034,5,113.067,0.162315,-0.0533539,1.65202e-05,-0.0405002,2.07781e-05,0,0,0
1035,5,113.467,0.141804,-0.0533539,1.65202e-05,-0.0403706,2.08335e-05,0,0,0
1036,5,112.333,0.141792,-0.0533539,1.65202e-05,-0.0402414,2.08892e-05,0,0,0
1037,5,112.183,0.139281,-0.0533539,1.65202e-05,-0.0401126,2.09449e-05,0,0,0
1038,5,111.367,0.133349,-0.0533539,1.65202e-05,-0.0399843,2.10009e-05,0,0,0
1039,5,114.35,0.1358,-0.0533539,1.65202e-05,-0.0398563,2.10569e-05,0,0,0
1040,5,113.85,0.126459,-0.0533539,1.65202e-05,-0.0397288,2.11132e-05,0,0,0
1041,5,114.083,0.143122,-0.0533539,1.65202e-05,-0.0396016,2.11695e-05,0,0,0
1042,5,113.133,0.137842,-0.0533539,1.65202e-05,-0.0394749,2.12261e-05,0,0,0
1043,5,114.167,0.137595,-0.0533539,1.65202e-05,-0.0393486,2.12827e-05,0,0,0
1044,5,115.367,0.151968,-0.0533539,1.65202e-05,-0.0392227,2.13396e-05,0,0,0
1045,5,116.65,0.190625,-0.0533539,1.65202e-05,-0.0390972,2.13965e-05,0,0,0
1046,5,115.85,0.16839,-0.0533539,1.65202e-05,-0.0389721,2.14537e-05,0,0,0
1047,5,118.983,0.193042,-0.0533539,1.65202e-05,-0.0388473,2.15109e-05,0,0,0
1048,5,114.8,0.15883,-0.0533539,1.65202e-05,-0.038723,2.15684e-05,0,0,0
1049,5,111.967,0.115862,-0.0533539,1.65202e-05,-0.0385991,2.1626e-05,0,0,0
1050,5,110.817,0.127201,-0.0533539,1.65202e-05,-0.0384756,2.16837e-05,0,0,0
1051,5,106.85,0.102372,-0.0533539,1.65202e-05,-0.0383525,2.17416e-05,0,0,0
1052,5,108.4,0.113946,-0.0533539,1.65202e-05,-0.0382298,2.17996e-05,0,0,0
1053,5,109.85,0.111253,-0.0533539,1.65202e-05,-0.0381074,2.18579e-05,0,0,0
1054,5,108.683,0.108696,-0.0533539,1.65202e-05,-0.0379855,2.19162e-05,0,0,0
1055,5,109.833,0.119861,-0.0533539,1.65202e-05,-0.0378639,2.19747e-05,0,0,0
1056,5,110.5,0.124846,-0.0533539,1.65202e-05,-0.0377428,2.20334e-05,0,0,0
1057,5,107.1,0.109004,-0.0533539,1.65202e-05,-0.037622,2.20922e-05,0,0,0
1058,5,105.9,0.0984671,-0.0533539,1.65202e-05,-0.0375016,2.21512e-05,0,0,0
1059,5,108.867,0.106611,-0.0533539,1.65202e-05,-0.0373816,2.22104e-05,0,0,0
1060,5,104.983,0.0931333,-0.0533539,1.65202e-05,-0.037262,2.22697e-05,0,0,0
1061,5,107.167,0.106555,-0.0533539,1.65202e-05,-0.0371427,2.23291e-05,0,0,0
1062,5,105.217,0.0985531,-0.0533539,1.65202e-05,-0.0370239,2.23887e-05,0,0,0
1063,5,102.867,0.090531,-0.0533539,1.65202e-05,-0.0369054,2.24485e-05,0,0,0
1064,5,105.25,0.100995,-0.0533539,1.65202e-05,-0.0367873,2.25085e-05,0,0,0
1065,5,102.683,0.0843127,-0.0533539,1.65202e-05,-0.0366696,2.25686e-05,0,0,0
1066,5,107.467,0.120537,-0.0533539,1.65202e-05,-0.0365522,2.26288e-05,0,0,0
1067,5,104.85,0.0930484,-0.0533539,1.65202e-05,-0.0364353,2.26892e-05,0,0,0
1068,5,103.9,0.0998517,-0.0533539,1.65202e-05,-0.0363187,2.27498e-05,0,0,0
1069,5,106.867,0.105555,-0.0533539,1.65202e-05,-0.0362025,2.28106e-05,0,0,0
1070,5,105.833,0.0951991,-0.0533539,1.65202e-05,-0.0360866,2.28715e-05,0,0,0
1071,5,105.117,0.0970859,-0.0533539,1.65202e-05,-0.0359711,2.29325e-05,0,0,0
1072,5,104.6,0.0969282,-0.0533539,1.65202e-05,-0.035856,2.29938e-05,0,0,0
1073,5,102.283,0.0917053,-0.0533539,1.65202e-05,-0.0357413,2.30551e-05,0,0,0
1074,5,102.983,0.0882662,-0.0533539,1.65202e-05,-0.0356269,2.31167e-05,0,0,0
1075,5,101.6,0.0812415,-0.0533539,1.65202e-05,-0.0355129,2.31784e-05,0,0,0
1076,5,104.4,0.0980387,-0.0533539,1.65202e-05,-0.0353993,2.32403e-05,0,0,0
1077,5,103.85,0.0994274,-0.0533539,1.65202e-05,-0.035286,2.33024e-05,0,0,0
1078,5,103.533,0.0926259,-0.0533539,1.65202e-05,-0.0351731,2.33646e-05,0,0,0
1079,5,104.467,0.0959901,-0.0533539,1.65202e-05,-0.0350605,2.3427e-05,0,0,0
