timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
859,5,99.8167,0.0819932,-0.079784,1.6427e-05,-0.020794,1.82883e-05,0,0,0
860,5,99.1167,0.077357,-0.079784,1.6427e-05,-0.0199383,1.83498e-05,0,0,0
861,5,97.1167,0.081284,-0.079784,1.6427e-05,-0.0191178,1.84114e-05,0,0,0
862,5,99.5333,0.0821778,-0.079784,1.6427e-05,-0.0183311,1.84733e-05,0,0,0
863,5,100.1,0.0821748,-0.079784,1.6427e-05,-0.0175768,1.85354e-05,0,0,0
864,5,97.8333,0.0776387,-0.079784,1.6427e-05,-0.0168535,1.85976e-05,0,0,0
865,5,98.6,0.0789817,-0.079784,1.6427e-05,-0.01616,1.86601e-05,0,0,0
866,5,98.65,0.080398,-0.079784,1.6427e-05,-0.015495,1.87228e-05,0,0,0
867,5,98.0667,0.0827216,-0.079784,1.6427e-05,-0.0148574,1.87857e-05,0,0,0
868,5,101.417,0.0857839,-0.079784,1.6427e-05,-0.014246,1.88489e-05,0,0,0
869,5,99.5167,0.0845481,-0.079784,1.6427e-05,-0.0136598,1.89122e-05,0,0,0
870,5,100.917,0.0874937,-0.079784,1.6427e-05,-0.0130977,1.89757e-05,0,0,0
871,5,102.367,0.0877668,-0.079784,1.6427e-05,-0.0125587,1.90395e-05,0,0,0
872,5,99.0333,0.0821581,-0.079784,1.6427e-05,-0.0120419,1.91035e-05,0,1,1
873,6,102.283,0.0926827,-0.079784,1.6427e-05,-0.0115464,1.91677e-05,0,1,0
874,6,100.417,0.0561507,-0.0769151,1.64762e-05,-0.0115464,1.91677e-05,0,0,0
875,6,101.033,0.0598604,-0.0769151,1.64762e-05,-0.0741492,1.65256e-05,0,0,0
876,5,100.833,0.0568742,-0.0769151,1.64762e-05,-0.0714828,1.65752e-05,0,0,0
877,5,101.817,0.0862341,-0.0740447,1.65202e-05,-0.0714828,1.65752e-05,0,0,0
878,5,102.633,0.0925108,-0.0740447,1.65202e-05,-0.0712814,1.65643e-05,0,0,0
879,5,101.933,0.0895233,-0.0740447,1.65202e-05,-0.0686211,1.66085e-05,0,0,0
880,5,103.167,0.0865706,-0.0740447,1.65202e-05,-0.0660602,1.66529e-05,0,0,0
881,5,101.533,0.0861979,-0.0740447,1.65202e-05,-0.0635948,1.66973e-05,0,0,0
882,5,104.917,0.099755,-0.0740447,1.65202e-05,-0.0612215,1.67419e-05,0,0,0
883,5,103.533,0.0891176,-0.0740447,1.65202e-05,-0.0589367,1.67866e-05,0,0,0
884,5,105.883,0.0913943,-0.0740447,1.65202e-05,-0.0567372,1.68314e-05,0,0,0
885,5,103.767,0.101099,-0.0740447,1.65202e-05,-0.0546197,1.68764e-05,0,0,0
886,5,106.95,0.10653,-0.0740447,1.65202e-05,-0.0525813,1.69214e-05,0,0,0
887,5,103.183,0.0865871,-0.0740447,1.65202e-05,-0.050619,1.69666e-05,0,0,0
888,5,105.8,0.0945307,-0.0740447,1.65202e-05,-0.0487299,1.70119e-05,0,0,0
889,5,105.917,0.100315,-0.0740447,1.65202e-05,-0.0469113,1.70573e-05,0,0,0
890,5,106.617,0.110085,-0.0740447,1.65202e-05,-0.0451606,1.71029e-05,0,0,0
891,5,103.633,0.0862585,-0.0740447,1.65202e-05,-0.0434752,1.71486e-05,0,0,0
892,5,108.217,0.11112,-0.0740447,1.65202e-05,-0.0418527,1.71943e-05,0,0,0
893,5,102.517,0.0902948,-0.0740447,1.65202e-05,-0.0402907,1.72403e-05,0,0,0
894,5,104.95,0.0959464,-0.0740447,1.65202e-05,-0.0387871,1.72863e-05,0,0,0
895,5,106.933,0.0994277,-0.0740447,1.65202e-05,-0.0373396,1.73324e-05,0,0,0
896,5,104.717,0.0930232,-0.0740447,1.65202e-05,-0.035946,1.73787e-05,0,0,0
897,5,106.2,0.101103,-0.0740447,1.65202e-05,-0.0346045,1.74251e-05,0,0,0
898,5,105.417,0.104887,-0.0740447,1.65202e-05,-0.0333131,1.74716e-05,0,0,0
899,5,103.383,0.0909622,-0.0740447,1.65202e-05,-0.0320698,1.75183e-05,0,0,0
900,5,107.367,0.104858,-0.0740447,1.65202e-05,-0.030873,1.75651e-05,0,0,0
901,5,109.233,0.123382,-0.0740447,1.65202e-05,-0.0297208,1.7612e-05,0,0,0
902,5,108.85,0.121971,-0.0740447,1.65202e-05,-0.0286116,1.7659e-05,0,0,0
903,5,107.017,0.0981992,-0.0740447,1.65202e-05,-0.0275439,1.77061e-05,0,0,0
904,5,107.817,0.11229,-0.0740447,1.65202e-05,-0.0265159,1.77534e-05,0,0,0
905,5,107.617,0.113781,-0.0740447,1.65202e-05,-0.0255263,1.78008e-05,0,0,0
906,5,107.3,0.111951,-0.0740447,1.65202e-05,-0.0245737,1.78483e-05,0,0,0
907,5,108.783,0.132804,-0.0740447,1.65202e-05,-0.0236566,1.7896e-05,0,0,0
908,5,107.867,0.113355,-0.0740447,1.65202e-05,-0.0227737,1.79438e-05,0,0,0
909,5,108.25,0.105295,-0.0740447,1.65202e-05,-0.0219238,1.79917e-05,0,0,0
910,5,108.267,0.11361,-0.0740447,1.65202e-05,-0.0211056,1.80397e-05,0,0,0
911,5,106.3,0.0971335,-0.0740447,1.65202e-05,-0.020318,1.80879e-05,0,0,0
912,5,109.483,0.121127,-0.0740447,1.65202e-05,-0.0195597,1.81362e-05,0,0,0
913,5,107.1,0.114307,-0.0740447,1.65202e-05,-0.0188297,1.81846e-05,0,0,0
914,5,106.883,0.109517,-0.0740447,1.65202e-05,-0.018127,1.82332e-05,0,0,0
915,5,109.25,0.120831,-0.0740447,1.65202e-05,-0.0174505,1.82818e-05,0,0,0
916,5,112.8,0.142576,-0.0740447,1.65202e-05,-0.0167993,1.83307e-05,0,0,0
917,5,108.983,0.10576,-0.0740447,1.65202e-05,-0.0161723,1.83796e-05,0,0,0
918,5,108.733,0.0988536,-0.0740447,1.65202e-05,-0.0155688,1.84287e-05,0,0,0
919,5,110.55,0.12469,-0.0740447,1.65202e-05,-0.0149877,1.84779e-05,0,0,0
920,5,109.717,0.11431,-0.0740447,1.65202e-05,-0.0144284,1.85272e-05,0,0,0
921,5,110.317,0.107195,-0.0740447,1.65202e-05,-0.0138899,1.85767e-05,0,0,0
922,5,107.1,0.100864,-0.0740447,1.65202e-05,-0.0133716,1.86263e-05,0,0,0
923,5,109.933,0.114737,-0.0740447,1.65202e-05,-0.0128725,1.8676e-05,0,0,0
924,5,108.417,0.0990707,-0.0740447,1.65202e-05,-0.0123921,1.87259e-05,0,0,0
925,5,108.033,0.10396,-0.0740447,1.65202e-05,-0.0119296,1.87759e-05,0,1,1
926,6,109.8,0.122827,-0.0740447,1.65202e-05,-0.0114844,1.8826e-05,0,1,0
927,6,106.983,0.0612666,-0.0725879,1.65595e-05,-0.0114844,1.8826e-05,0,0,0
928,6,108.2,0.0631351,-0.0725879,1.65595e-05,-0.0711601,1.65989e-05,0,0,0
929,5,107.633,0.0648347,-0.0725879,1.65595e-05,-0.0697604,1.66384e-05,0,0,0
930,5,108.383,0.113803,-0.071084,1.65946e-05,-0.0697604,1.66384e-05,0,0,0
931,5,107.167,0.0987931,-0.071084,1.65946e-05,-0.0696111,1.66298e-05,0,0,0
932,5,108.95,0.11239,-0.071084,1.65946e-05,-0.0681688,1.66651e-05,0,0,0
933,5,106.55,0.100223,-0.071084,1.65946e-05,-0.0667563,1.67004e-05,0,0,0
934,5,109.333,0.125047,-0.071084,1.65946e-05,-0.0653731,1.67358e-05,0,0,0
935,5,107.55,0.111464,-0.071084,1.65946e-05,-0.0640186,1.67713e-05,0,0,0
936,5,108.617,0.108501,-0.071084,1.65946e-05,-0.0626921,1.68068e-05,0,0,0
937,5,109.95,0.110292,-0.071084,1.65946e-05,-0.0613932,1.68425e-05,0,0,0
938,5,110.8,0.109054,-0.071084,1.65946e-05,-0.0601211,1.68782e-05,0,0,0
939,5,112.5,0.117057,-0.071084,1.65946e-05,-0.0588754,1.6914e-05,0,0,0
940,5,110.15,0.125719,-0.071084,1.65946e-05,-0.0576555,1.69498e-05,0,0,0
941,5,112.033,0.135721,-0.071084,1.65946e-05,-0.0564609,1.69858e-05,0,0,0
942,5,110.5,0.116824,-0.071084,1.65946e-05,-0.055291,1.70218e-05,0,0,0
943,5,109.183,0.108009,-0.071084,1.65946e-05,-0.0541454,1.70578e-05,0,0,0
944,5,111.267,0.136272,-0.071084,1.65946e-05,-0.0530235,1.7094e-05,0,0,0
945,5,112.45,0.13349,-0.071084,1.65946e-05,-0.0519248,1.71303e-05,0,0,0
946,5,112.167,0.132915,-0.071084,1.65946e-05,-0.0508489,1.71666e-05,0,0,0
947,5,114.917,0.174544,-0.071084,1.65946e-05,-0.0497954,1.7203e-05,0,0,0
948,5,110.25,0.12473,-0.071084,1.65946e-05,-0.0487636,1.72394e-05,0,0,0
949,5,113.7,0.145723,-0.071084,1.65946e-05,-0.0477532,1.7276e-05,0,0,0
950,5,113.933,0.133197,-0.071084,1.65946e-05,-0.0467638,1.73126e-05,0,0,0
951,5,111.25,0.128285,-0.071084,1.65946e-05,-0.0457948,1.73493e-05,0,0,0
952,5,110.167,0.124435,-0.071084,1.65946e-05,-0.044846,1.73861e-05,0,0,0
953,5,112.083,0.134218,-0.071084,1.65946e-05,-0.0439167,1.74229e-05,0,0,0
954,5,113.933,0.12661,-0.071084,1.65946e-05,-0.0430068,1.74599e-05,0,0,0
955,5,114.817,0.142943,-0.071084,1.65946e-05,-0.0421157,1.74969e-05,0,0,0
956,5,115.267,0.173791,-0.071084,1.65946e-05,-0.0412431,1.7534e-05,0,0,0
957,5,112.933,0.13329,-0.071084,1.65946e-05,-0.0403885,1.75712e-05,0,0,0
958,5,114.633,0.153817,-0.071084,1.65946e-05,-0.0395516,1.76084e-05,0,0,0
959,5,113.7,0.123741,-0.071084,1.65946e-05,-0.0387321,1.76457e-05,0,0,0
960,5,113.2,0.129922,-0.071084,1.65946e-05,-0.0379296,1.76832e-05,0,0,0
961,5,113.717,0.144835,-0.071084,1.65946e-05,-0.0371437,1.77206e-05,0,0,0
962,5,114.833,0.154737,-0.071084,1.65946e-05,-0.0363741,1.77582e-05,0,0,0
963,5,115.033,0.149823,-0.071084,1.65946e-05,-0.0356204,1.77959e-05,0,0,0
964,5,114.567,0.173169,-0.071084,1.65946e-05,-0.0348824,1.78336e-05,0,0,0
965,5,114.083,0.137213,-0.071084,1.65946e-05,-0.0341596,1.78714e-05,0,0,0
966,5,114.65,0.166507,-0.071084,1.65946e-05,-0.0334518,1.79093e-05,0,0,0
967,5,115.183,0.163714,-0.071084,1.65946e-05,-0.0327587,1.79472e-05,0,0,0
968,5,116.133,0.194005,-0.071084,1.65946e-05,-0.0320799,1.79853e-05,0,0,0
969,5,113.633,0.138066,-0.071084,1.65946e-05,-0.0314152,1.80234e-05,0,0,0
970,5,113.75,0.138777,-0.071084,1.65946e-05,-0.0307643,1.80616e-05,0,0,0
971,5,113.583,0.16334,-0.071084,1.65946e-05,-0.0301269,1.80999e-05,0,0,0
972,5,115.567,0.163742,-0.071084,1.65946e-05,-0.0295026,1.81383e-05,0,0,0
973,5,114.7,0.15104,-0.071084,1.65946e-05,-0.0288914,1.81767e-05,0,0,0
974,5,116.167,0.16242,-0.071084,1.65946e-05,-0.0282927,1.82153e-05,0,0,0
975,5,113.883,0.160619,-0.071084,1.65946e-05,-0.0277065,1.82539e-05,0,0,0
976,5,116.183,0.202166,-0.071084,1.65946e-05,-0.0271324,1.82926e-05,0,0,0
977,5,113.95,0.16476,-0.071084,1.65946e-05,-0.0265702,1.83314e-05,0,0,0
978,5,116.1,0.182555,-0.071084,1.65946e-05,-0.0260197,1.83702e-05,0,0,0
979,5,116.367,0.129699,-0.071084,1.65946e-05,-0.0254806,1.84092e-05,0,0,0
980,5,116.15,0.172454,-0.071084,1.65946e-05,-0.0249526,1.84482e-05,0,0,0
981,5,117.667,0.260361,-0.071084,1.65946e-05,-0.0244356,1.84873e-05,0,0,0
982,5,118.017,0.214215,-0.071084,1.65946e-05,-0.0239293,1.85265e-05,0,0,0
983,5,118.8,0.182714,-0.071084,1.65946e-05,-0.0234335,1.85658e-05,0,0,0
984,5,117.733,0.205275,-0.071084,1.65946e-05,-0.0229479,1.86051e-05,0,0,0
985,5,118.8,0.259287,-0.071084,1.65946e-05,-0.0224725,1.86446e-05,0,0,0
986,5,116.367,0.177451,-0.071084,1.65946e-05,-0.0220068,1.86841e-05,0,0,0
987,5,119.067,0.178592,-0.071084,1.65946e-05,-0.0215508,1.87237e-05,0,0,0
988,5,116.383,0.165288,-0.071084,1.65946e-05,-0.0211043,1.87634e-05,0,0,0
989,5,115.317,0.175591,-0.071084,1.65946e-05,-0.020667,1.88032e-05,0,0,0
990,5,115.017,0.140828,-0.071084,1.65946e-05,-0.0202388,1.88431e-05,0,0,0
991,5,112.717,0.132862,-0.071084,1.65946e-05,-0.0198195,1.8883e-05,0,0,0
992,5,113.333,0.134855,-0.071084,1.65946e-05,-0.0194088,1.8923e-05,0,0,0
993,5,111.517,0.117199,-0.071084,1.65946e-05,-0.0190066,1.89632e-05,0,0,0
994,5,112.117,0.133659,-0.071084,1.65946e-05,-0.0186128,1.90034e-05,0,0,0
995,5,108.867,0.118811,-0.071084,1.65946e-05,-0.0182272,1.90437e-05,0,0,0
996,5,109.483,0.108958,-0.071084,1.65946e-05,-0.0178495,1.9084e-05,0,0,0
997,5,109.45,0.120449,-0.071084,1.65946e-05,-0.0174797,1.91245e-05,0,0,0
998,5,109.8,0.119595,-0.071084,1.65946e-05,-0.0171175,1.9165e-05,0,0,0
999,5,106.8,0.106669,-0.071084,1.65946e-05,-0.0167628,1.92057e-05,0,0,0
1000,5,108.35,0.112778,-0.071084,1.65946e-05,-0.0164155,1.92464e-05,0,0,0
1001,5,108.35,0.122628,-0.071084,1.65946e-05,-0.0160754,1.92872e-05,0,0,0
1002,5,108.5,0.110898,-0.071084,1.65946e-05,-0.0157423,1.93281e-05,0,0,0
1003,5,109.05,0.109478,-0.071084,1.65946e-05,-0.0154161,1.9369e-05,0,0,0
1004,5,109.283,0.109108,-0.071084,1.65946e-05,-0.0150967,1.94101e-05,0,0,0
1005,5,108.067,0.111294,-0.071084,1.65946e-05,-0.0147839,1.94512e-05,0,0,0
1006,5,106.917,0.115801,-0.071084,1.65946e-05,-0.0144775,1.94925e-05,0,0,0
1007,5,106.1,0.0951678,-0.071084,1.65946e-05,-0.0141776,1.95338e-05,0,0,0
1008,5,103.733,0.0882228,-0.071084,1.65946e-05,-0.0138838,1.95752e-05,0,0,0
1009,5,105.35,0.0915973,-0.071084,1.65946e-05,-0.0135961,1.96167e-05,0,0,0
1010,5,107.333,0.103809,-0.071084,1.65946e-05,-0.0133144,1.96583e-05,0,0,0
1011,5,104.083,0.0958502,-0.071084,1.65946e-05,-0.0130386,1.97e-05,0,0,0
1012,5,106.433,0.102747,-0.071084,1.65946e-05,-0.0127684,1.97417e-05,0,0,0
1013,5,105.483,0.0978917,-0.071084,1.65946e-05,-0.0125038,1.97836e-05,0,0,0
1014,5,105.033,0.100615,-0.071084,1.65946e-05,-0.0122448,1.98255e-05,0,1,1
1015,6,103.75,0.0938287,-0.071084,1.65946e-05,-0.011991,1.98676e-05,0,1,0
1016,6,105.033,0.0627669,-0.0692339,1.6626e-05,-0.011991,1.98676e-05,0,0,0
1017,6,105.867,0.063698,-0.0692339,1.6626e-05,-0.0674318,1.66574e-05,0,0,0
1018,5,105.3,0.0627886,-0.0692339,1.6626e-05,-0.0656765,1.66889e-05,0,0,0
1019,5,104.75,0.0888732,-0.0670061,1.6654e-05,-0.0656765,1.66889e-05,0,0,0
1020,5,106.95,0.100396,-0.0670061,1.6654e-05,-0.0648498,1.6682e-05,0,0,0
1021,5,107.133,0.106808,-0.0670061,1.6654e-05,-0.0627629,1.671e-05,0,0,0
1022,5,104.967,0.0988795,-0.0670061,1.6654e-05,-0.0607432,1.67381e-05,0,0,0
1023,5,102.45,0.0916018,-0.0670061,1.6654e-05,-0.0587885,1.67662e-05,0,0,0
1024,5,106.817,0.107414,-0.0670061,1.6654e-05,-0.0568967,1.67944e-05,0,0,0
1025,5,105.183,0.0996777,-0.0670061,1.6654e-05,-0.0550658,1.68226e-05,0,0,0
1026,5,106.267,0.098361,-0.0670061,1.6654e-05,-0.0532937,1.68508e-05,0,0,0
1027,5,105.533,0.106898,-0.0670061,1.6654e-05,-0.0515788,1.68792e-05,0,0,0
1028,5,105,0.0929914,-0.0670061,1.6654e-05,-0.0499189,1.69075e-05,0,0,0
1029,5,99.9833,0.0885247,-0.0670061,1.6654e-05,-0.0483126,1.69359e-05,0,0,0
1030,5,103.833,0.0905749,-0.0670061,1.6654e-05,-0.0467579,1.69644e-05,0,0,0
1031,5,106.417,0.103043,-0.0670061,1.6654e-05,-0.0452532,1.69929e-05,0,0,0
1032,5,103.267,0.0866796,-0.0670061,1.6654e-05,-0.0437969,1.70214e-05,0,0,0
1033,5,104.167,0.0894121,-0.0670061,1.6654e-05,-0.0423876,1.705e-05,0,0,0
1034,5,105.433,0.0901012,-0.0670061,1.6654e-05,-0.0410235,1.70787e-05,0,0,0
1035,5,105.267,0.112236,-0.0670061,1.6654e-05,-0.0397034,1.71073e-05,0,0,0
1036,5,106.267,0.105623,-0.0670061,1.6654e-05,-0.0384257,1.71361e-05,0,0,0
1037,5,103.9,0.0921194,-0.0670061,1.6654e-05,-0.0371892,1.71649e-05,0,0,0
1038,5,106.483,0.111745,-0.0670061,1.6654e-05,-0.0359924,1.71937e-05,0,0,0
1039,5,106.183,0.0950442,-0.0670061,1.6654e-05,-0.0348342,1.72226e-05,0,0,0
1040,5,105.883,0.108799,-0.0670061,1.6654e-05,-0.0337132,1.72515e-05,0,0,0
1041,5,104.65,0.0940382,-0.0670061,1.6654e-05,-0.0326284,1.72805e-05,0,0,0
1042,5,103.433,0.0877694,-0.0670061,1.6654e-05,-0.0315784,1.73095e-05,0,0,0
1043,5,103.933,0.086452,-0.0670061,1.6654e-05,-0.0305622,1.73386e-05,0,0,0
1044,5,105.1,0.0973422,-0.0670061,1.6654e-05,-0.0295787,1.73678e-05,0,0,0
1045,5,104.4,0.0944185,-0.0670061,1.6654e-05,-0.0286268,1.73969e-05,0,0,0
1046,5,103.933,0.0881303,-0.0670061,1.6654e-05,-0.0277056,1.74262e-05,0,0,0
1047,5,102.367,0.0926639,-0.0670061,1.6654e-05,-0.0268141,1.74554e-05,0,0,0
1048,5,105.583,0.097173,-0.0670061,1.6654e-05,-0.0259512,1.74848e-05,0,0,0
1049,5,105.117,0.095169,-0.0670061,1.6654e-05,-0.0251161,1.75141e-05,0,0,0
1050,5,105,0.111853,-0.0670061,1.6654e-05,-0.0243078,1.75436e-05,0,0,0
1051,5,105.483,0.0981791,-0.0670061,1.6654e-05,-0.0235256,1.7573e-05,0,0,0
1052,5,105.067,0.0926604,-0.0670061,1.6654e-05,-0.0227686,1.76026e-05,0,0,0
1053,5,104.35,0.102468,-0.0670061,1.6654e-05,-0.0220359,1.76321e-05,0,0,0
1054,5,106.6,0.104163,-0.0670061,1.6654e-05,-0.0213268,1.76617e-05,0,0,0
1055,5,105.517,0.0986921,-0.0670061,1.6654e-05,-0.0206405,1.76914e-05,0,0,0
1056,5,102.617,0.0887946,-0.0670061,1.6654e-05,-0.0199763,1.77211e-05,0,0,0
1057,5,104.033,0.0910488,-0.0670061,1.6654e-05,-0.0193334,1.77509e-05,0,0,0
1058,5,102.983,0.0846762,-0.0670061,1.6654e-05,-0.0187113,1.77807e-05,0,0,0
1059,5,101.217,0.0906088,-0.0670061,1.6654e-05,-0.0181091,1.78106e-05,0,0,0
1060,5,103.567,0.0938458,-0.0670061,1.6654e-05,-0.0175264,1.78405e-05,0,0,0
1061,5,102.367,0.0893454,-0.0670061,1.6654e-05,-0.0169624,1.78705e-05,0,0,0
1062,5,101.433,0.0802551,-0.0670061,1.6654e-05,-0.0164165,1.79005e-05,0,0,0
1063,5,100.4,0.0825015,-0.0670061,1.6654e-05,-0.0158883,1.79306e-05,0,0,0
1064,5,102.967,0.0846239,-0.0670061,1.6654e-05,-0.015377,1.79607e-05,0,0,0
1065,5,104.35,0.0997233,-0.0670061,1.6654e-05,-0.0148821,1.79909e-05,0,0,0
1066,5,104.733,0.0963348,-0.0670061,1.6654e-05,-0.0144032,1.80211e-05,0,0,0
1067,5,103.667,0.0930777,-0.0670061,1.6654e-05,-0.0139397,1.80514e-05,0,0,0
1068,5,102.25,0.0882176,-0.0670061,1.6654e-05,-0.0134912,1.80817e-05,0,0,0
1069,5,101.083,0.0797411,-0.0670061,1.6654e-05,-0.013057,1.81121e-05,0,0,0
1070,5,100.833,0.0777652,-0.0670061,1.6654e-05,-0.0126368,1.81425e-05,0,0,0
1071,5,102.233,0.0970414,-0.0670061,1.6654e-05,-0.0122302,1.8173e-05,0,0,0
1072,5,100.733,0.084453,-0.0670061,1.6654e-05,-0.0118366,1.82035e-05,0,1,1
1073,6,101.05,0.0874147,-0.0670061,1.6654e-05,-0.0114557,1.82341e-05,0,1,0
1074,6,101.2,0.0575251,-0.0649976,1.6679e-05,-0.0114557,1.82341e-05,0,0,0
1075,6,100.75,0.0551753,-0.0649976,1.6679e-05,-0.0630496,1.6704e-05,0,0,0
1076,5,103.533,0.0573437,-0.0649976,1.6679e-05,-0.06116,1.67291e-05,0,0,0
1077,5,101.167,0.0914365,-0.0639429,1.67013e-05,-0.06116,1.67291e-05,0,0,0
1078,5,102.2,0.0897206,-0.0639429,1.67013e-05,-0.0629051,1.67237e-05,0,0,0
1079,5,101.733,0.0925224,-0.0639429,1.67013e-05,-0.0618842,1.67461e-05,0,0,0
