timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
855,5,101.25,0.0846259,-0.0564804,1.63103e-05,-0.0133891,2.02384e-05,0,0,0
856,5,98.3833,0.0749832,-0.0564804,1.63103e-05,-0.0130165,2.03242e-05,0,0,0
857,5,101.15,0.0918777,-0.0564804,1.63103e-05,-0.0126542,2.04103e-05,0,0,0
858,5,101.3,0.093292,-0.0564804,1.63103e-05,-0.0123021,2.04969e-05,0,1,1
859,6,99.5667,0.082261,-0.0564804,1.63103e-05,-0.0119597,2.05838e-05,0,1,0
860,6,101.85,0.0582142,-0.0553411,1.63719e-05,-0.0119597,2.05838e-05,0,0,0
861,6,102.217,0.056628,-0.0553411,1.63719e-05,-0.0542248,1.64338e-05,0,0,0
862,5,100.95,0.0598549,-0.0553411,1.63719e-05,-0.0531311,1.64959e-05,0,0,0
863,5,100.683,0.0880937,-0.0539394,1.6427e-05,-0.0531311,1.64959e-05,0,0,0
864,5,100.45,0.0827807,-0.0539394,1.6427e-05,-0.0525731,1.64821e-05,0,0,0
865,5,101.867,0.0933582,-0.0539394,1.6427e-05,-0.0512414,1.65375e-05,0,0,0
866,5,97.0333,0.0810753,-0.0539394,1.6427e-05,-0.0499435,1.65931e-05,0,0,0
867,5,101.35,0.0884479,-0.0539394,1.6427e-05,-0.0486784,1.66488e-05,0,0,0
868,5,101.35,0.0812399,-0.0539394,1.6427e-05,-0.0474454,1.67048e-05,0,0,0
869,5,100.683,0.0813422,-0.0539394,1.6427e-05,-0.0462436,1.67609e-05,0,0,0
870,5,99.5,0.0859067,-0.0539394,1.6427e-05,-0.0450722,1.68172e-05,0,0,0
871,5,100.2,0.0839034,-0.0539394,1.6427e-05,-0.0439306,1.68737e-05,0,0,0
872,5,98.25,0.0798248,-0.0539394,1.6427e-05,-0.0428178,1.69304e-05,0,0,0
873,5,100.583,0.0840356,-0.0539394,1.6427e-05,-0.0417332,1.69873e-05,0,0,0
874,5,100.683,0.0857603,-0.0539394,1.6427e-05,-0.0406761,1.70444e-05,0,0,0
875,5,101.867,0.0919179,-0.0539394,1.6427e-05,-0.0396458,1.71017e-05,0,0,0
876,5,100.9,0.0865403,-0.0539394,1.6427e-05,-0.0386416,1.71591e-05,0,0,0
877,5,100.95,0.0885649,-0.0539394,1.6427e-05,-0.0376628,1.72168e-05,0,0,0
878,5,101.1,0.0896325,-0.0539394,1.6427e-05,-0.0367088,1.72746e-05,0,0,0
879,5,102.717,0.0921705,-0.0539394,1.6427e-05,-0.035779,1.73327e-05,0,0,0
880,5,98.7833,0.0790971,-0.0539394,1.6427e-05,-0.0348727,1.73909e-05,0,0,0
881,5,100.983,0.0907258,-0.0539394,1.6427e-05,-0.0339893,1.74493e-05,0,0,0
882,5,97.65,0.0811108,-0.0539394,1.6427e-05,-0.0331284,1.7508e-05,0,0,0
883,5,99.5833,0.0841242,-0.0539394,1.6427e-05,-0.0322893,1.75668e-05,0,0,0
884,5,99.8833,0.0824719,-0.0539394,1.6427e-05,-0.0314714,1.76258e-05,0,0,0
885,5,102.5,0.0875101,-0.0539394,1.6427e-05,-0.0306742,1.76851e-05,0,0,0
886,5,102.183,0.0877857,-0.0539394,1.6427e-05,-0.0298972,1.77445e-05,0,0,0
887,5,99.8833,0.084872,-0.0539394,1.6427e-05,-0.0291399,1.78041e-05,0,0,0
888,5,100.367,0.0886471,-0.0539394,1.6427e-05,-0.0284018,1.78639e-05,0,0,0
889,5,99.15,0.0792053,-0.0539394,1.6427e-05,-0.0276824,1.79239e-05,0,0,0
890,5,101.917,0.0843849,-0.0539394,1.6427e-05,-0.0269812,1.79842e-05,0,0,0
891,5,101.067,0.0915319,-0.0539394,1.6427e-05,-0.0262978,1.80446e-05,0,0,0
892,5,101.517,0.0922088,-0.0539394,1.6427e-05,-0.0256316,1.81052e-05,0,0,0
893,5,104.067,0.0917245,-0.0539394,1.6427e-05,-0.0249824,1.81661e-05,0,0,0
894,5,100.967,0.0852786,-0.0539394,1.6427e-05,-0.0243496,1.82271e-05,0,0,0
895,5,99.85,0.0823165,-0.0539394,1.6427e-05,-0.0237328,1.82883e-05,0,0,0
896,5,100.9,0.082418,-0.0539394,1.6427e-05,-0.0231317,1.83498e-05,0,0,0
897,5,99.6333,0.0773709,-0.0539394,1.6427e-05,-0.0225457,1.84114e-05,0,0,0
898,5,100.217,0.0812691,-0.0539394,1.6427e-05,-0.0219747,1.84733e-05,0,0,0
899,5,99.6667,0.0779135,-0.0539394,1.6427e-05,-0.021418,1.85354e-05,0,0,0
900,5,99.1833,0.0828153,-0.0539394,1.6427e-05,-0.0208755,1.85976e-05,0,0,0
901,5,101.917,0.0870884,-0.0539394,1.6427e-05,-0.0203467,1.86601e-05,0,0,0
902,5,101.5,0.0856873,-0.0539394,1.6427e-05,-0.0198314,1.87228e-05,0,0,0
903,5,100.9,0.0880231,-0.0539394,1.6427e-05,-0.019329,1.87857e-05,0,0,0
904,5,101.217,0.0895763,-0.0539394,1.6427e-05,-0.0188394,1.88489e-05,0,0,0
905,5,103.317,0.0919877,-0.0539394,1.6427e-05,-0.0183622,1.89122e-05,0,0,0
906,5,99.7667,0.0859627,-0.0539394,1.6427e-05,-0.0178971,1.89757e-05,0,0,0
907,5,102.55,0.0875521,-0.0539394,1.6427e-05,-0.0174438,1.90395e-05,0,0,0
908,5,100.533,0.0860404,-0.0539394,1.6427e-05,-0.0170019,1.91035e-05,0,0,0
909,5,103.7,0.0881945,-0.0539394,1.6427e-05,-0.0165713,1.91677e-05,0,0,0
910,5,98.95,0.0809812,-0.0539394,1.6427e-05,-0.0161515,1.92321e-05,0,0,0
911,5,100.85,0.0868729,-0.0539394,1.6427e-05,-0.0157424,1.92967e-05,0,0,0
912,5,102.867,0.0849047,-0.0539394,1.6427e-05,-0.0153436,1.93615e-05,0,0,0
913,5,97.5,0.0754734,-0.0539394,1.6427e-05,-0.014955,1.94266e-05,0,0,0
914,5,101.567,0.0926589,-0.0539394,1.6427e-05,-0.0145762,1.94918e-05,0,0,0
915,5,102.75,0.088684,-0.0539394,1.6427e-05,-0.014207,1.95573e-05,0,0,0
916,5,100.983,0.0895194,-0.0539394,1.6427e-05,-0.0138471,1.96231e-05,0,0,0
917,5,98.9667,0.0824064,-0.0539394,1.6427e-05,-0.0134964,1.9689e-05,0,0,0
918,5,100,0.0794979,-0.0539394,1.6427e-05,-0.0131545,1.97551e-05,0,0,0
919,5,102.367,0.0923383,-0.0539394,1.6427e-05,-0.0128213,1.98215e-05,0,0,0
920,5,102.167,0.0863978,-0.0539394,1.6427e-05,-0.0124965,1.98881e-05,0,0,0
921,5,103.75,0.0922342,-0.0539394,1.6427e-05,-0.01218,1.99549e-05,0,1,1
922,6,101.867,0.0794267,-0.0539394,1.6427e-05,-0.0118715,2.0022e-05,0,1,0
923,6,101.583,0.0584709,-0.0520626,1.64762e-05,-0.0118715,2.0022e-05,0,0,0
924,6,105.317,0.0625948,-0.0520626,1.64762e-05,-0.0502514,1.65256e-05,0,0,0
925,5,102.017,0.0603559,-0.0520626,1.64762e-05,-0.0485031,1.65752e-05,0,0,0
926,5,100.433,0.0799796,-0.0507212,1.65202e-05,-0.0485031,1.65752e-05,0,0,0
927,5,104.883,0.0994474,-0.0507212,1.65202e-05,-0.0494141,1.65643e-05,0,0,0
928,5,103.133,0.0935542,-0.0507212,1.65202e-05,-0.0481407,1.66085e-05,0,0,0
929,5,106.983,0.11045,-0.0507212,1.65202e-05,-0.0469001,1.66529e-05,0,0,0
930,5,105.45,0.100574,-0.0507212,1.65202e-05,-0.0456915,1.66973e-05,0,0,0
931,5,106.833,0.0936207,-0.0507212,1.65202e-05,-0.044514,1.67419e-05,0,0,0
932,5,107.4,0.110943,-0.0507212,1.65202e-05,-0.0433669,1.67866e-05,0,0,0
933,5,105.983,0.10293,-0.0507212,1.65202e-05,-0.0422493,1.68314e-05,0,0,0
934,5,106.833,0.111098,-0.0507212,1.65202e-05,-0.0411606,1.68764e-05,0,0,0
935,5,111.983,0.139125,-0.0507212,1.65202e-05,-0.0400999,1.69214e-05,0,0,0
936,5,111.45,0.145123,-0.0507212,1.65202e-05,-0.0390665,1.69666e-05,0,0,0
937,5,112.933,0.132531,-0.0507212,1.65202e-05,-0.0380597,1.70119e-05,0,0,0
938,5,110.267,0.113645,-0.0507212,1.65202e-05,-0.0370789,1.70573e-05,0,0,0
939,5,109.6,0.117683,-0.0507212,1.65202e-05,-0.0361234,1.71029e-05,0,0,0
940,5,112.65,0.14381,-0.0507212,1.65202e-05,-0.0351925,1.71486e-05,0,0,0
941,5,112.367,0.126193,-0.0507212,1.65202e-05,-0.0342856,1.71943e-05,0,0,0
942,5,114.517,0.161759,-0.0507212,1.65202e-05,-0.0334021,1.72403e-05,0,0,0
943,5,113.817,0.147225,-0.0507212,1.65202e-05,-0.0325413,1.72863e-05,0,0,0
944,5,115.167,0.138365,-0.0507212,1.65202e-05,-0.0317027,1.73324e-05,0,0,0
945,5,111.7,0.116596,-0.0507212,1.65202e-05,-0.0308857,1.73787e-05,0,0,0
946,5,112.133,0.133125,-0.0507212,1.65202e-05,-0.0300898,1.74251e-05,0,0,0
947,5,113.817,0.141031,-0.0507212,1.65202e-05,-0.0293144,1.74716e-05,0,0,0
948,5,114.733,0.136813,-0.0507212,1.65202e-05,-0.028559,1.75183e-05,0,0,0
949,5,115.217,0.160254,-0.0507212,1.65202e-05,-0.027823,1.75651e-05,0,0,0
950,5,115.233,0.141696,-0.0507212,1.65202e-05,-0.027106,1.7612e-05,0,0,0
951,5,112.2,0.115385,-0.0507212,1.65202e-05,-0.0264075,1.7659e-05,0,0,0
952,5,113.367,0.123616,-0.0507212,1.65202e-05,-0.025727,1.77061e-05,0,0,0
953,5,116.783,0.204022,-0.0507212,1.65202e-05,-0.025064,1.77534e-05,0,0,0
954,5,117.233,0.165305,-0.0507212,1.65202e-05,-0.0244181,1.78008e-05,0,0,0
955,5,114.683,0.192597,-0.0507212,1.65202e-05,-0.0237888,1.78483e-05,0,0,0
956,5,114.3,0.147422,-0.0507212,1.65202e-05,-0.0231758,1.7896e-05,0,0,0
957,5,113.883,0.140421,-0.0507212,1.65202e-05,-0.0225785,1.79438e-05,0,0,0
958,5,115,0.144856,-0.0507212,1.65202e-05,-0.0219967,1.79917e-05,0,0,0
959,5,117.617,0.203316,-0.0507212,1.65202e-05,-0.0214298,1.80397e-05,0,0,0
960,5,113.5,0.13439,-0.0507212,1.65202e-05,-0.0208776,1.80879e-05,0,0,0
961,5,115.75,0.188456,-0.0507212,1.65202e-05,-0.0203396,1.81362e-05,0,0,0
962,5,113.633,0.172995,-0.0507212,1.65202e-05,-0.0198154,1.81846e-05,0,0,0
963,5,112.25,0.139668,-0.0507212,1.65202e-05,-0.0193048,1.82332e-05,0,0,0
964,5,114.283,0.124854,-0.0507212,1.65202e-05,-0.0188073,1.82818e-05,0,0,0
965,5,116.783,0.15877,-0.0507212,1.65202e-05,-0.0183226,1.83307e-05,0,0,0
966,5,115.95,0.143442,-0.0507212,1.65202e-05,-0.0178505,1.83796e-05,0,0,0
967,5,112.717,0.145717,-0.0507212,1.65202e-05,-0.0173905,1.84287e-05,0,0,0
968,5,113.4,0.13193,-0.0507212,1.65202e-05,-0.0169423,1.84779e-05,0,0,0
969,5,113.883,0.149239,-0.0507212,1.65202e-05,-0.0165057,1.85272e-05,0,0,0
970,5,115,0.154296,-0.0507212,1.65202e-05,-0.0160803,1.85767e-05,0,0,0
971,5,116.2,0.200879,-0.0507212,1.65202e-05,-0.015666,1.86263e-05,0,0,0
972,5,114.35,0.133807,-0.0507212,1.65202e-05,-0.0152622,1.8676e-05,0,0,0
973,5,115.417,0.163197,-0.0507212,1.65202e-05,-0.0148689,1.87259e-05,0,0,0
974,5,114.917,0.18365,-0.0507212,1.65202e-05,-0.0144858,1.87759e-05,0,0,0
975,5,117.017,0.212652,-0.0507212,1.65202e-05,-0.0141125,1.8826e-05,0,0,0
976,5,113,0.126688,-0.0507212,1.65202e-05,-0.0137488,1.88763e-05,0,0,0
977,5,114.9,0.142466,-0.0507212,1.65202e-05,-0.0133945,1.89267e-05,0,0,0
978,5,116.583,0.156812,-0.0507212,1.65202e-05,-0.0130493,1.89772e-05,0,0,0
979,5,116.6,0.171281,-0.0507212,1.65202e-05,-0.012713,1.90279e-05,0,0,0
980,5,117.35,0.196563,-0.0507212,1.65202e-05,-0.0123854,1.90787e-05,0,0,0
981,5,112.283,0.128032,-0.0507212,1.65202e-05,-0.0120662,1.91296e-05,0,1,1
982,6,113.75,0.153098,-0.0507212,1.65202e-05,-0.0117553,1.91807e-05,0,1,0
983,6,117.133,0.0798883,-0.0528819,1.65595e-05,-0.0117553,1.91807e-05,0,0,0
984,6,115.067,0.0700485,-0.0528819,1.65595e-05,-0.0551347,1.65989e-05,0,0,0
985,5,114.8,0.0755335,-0.0528819,1.65595e-05,-0.0574834,1.66384e-05,0,0,0
986,5,112.95,0.117648,-0.0527985,1.65946e-05,-0.0574834,1.66384e-05,0,0,0
987,5,114.15,0.160222,-0.0527985,1.65946e-05,-0.0527151,1.66298e-05,0,0,0
988,5,113.65,0.124059,-0.0527985,1.65946e-05,-0.0526318,1.66651e-05,0,0,0
989,5,113.833,0.150008,-0.0527985,1.65946e-05,-0.0525486,1.67004e-05,0,0,0
990,5,114.733,0.150171,-0.0527985,1.65946e-05,-0.0524656,1.67358e-05,0,0,0
991,5,113.567,0.172826,-0.0527985,1.65946e-05,-0.0523827,1.67713e-05,0,0,0
992,5,112.2,0.168832,-0.0527985,1.65946e-05,-0.0523,1.68068e-05,0,0,0
993,5,111.2,0.136069,-0.0527985,1.65946e-05,-0.0522173,1.68425e-05,0,0,0
994,5,114.25,0.15039,-0.0527985,1.65946e-05,-0.0521348,1.68782e-05,0,0,0
995,5,113.4,0.136588,-0.0527985,1.65946e-05,-0.0520525,1.6914e-05,0,0,0
996,5,113.1,0.12965,-0.0527985,1.65946e-05,-0.0519702,1.69498e-05,0,0,0
997,5,113.467,0.145837,-0.0527985,1.65946e-05,-0.0518881,1.69858e-05,0,0,0
998,5,114.5,0.145343,-0.0527985,1.65946e-05,-0.0518061,1.70218e-05,0,0,0
999,5,111.533,0.118281,-0.0527985,1.65946e-05,-0.0517243,1.70578e-05,0,0,0
1000,5,112.9,0.134133,-0.0527985,1.65946e-05,-0.0516425,1.7094e-05,0,0,0
1001,5,110.783,0.136299,-0.0527985,1.65946e-05,-0.0515609,1.71303e-05,0,0,0
1002,5,113.367,0.137668,-0.0527985,1.65946e-05,-0.0514795,1.71666e-05,0,0,0
1003,5,112.467,0.125899,-0.0527985,1.65946e-05,-0.0513981,1.7203e-05,0,0,0
1004,5,113.033,0.155062,-0.0527985,1.65946e-05,-0.0513169,1.72394e-05,0,0,0
1005,5,111.683,0.119586,-0.0527985,1.65946e-05,-0.0512358,1.7276e-05,0,0,0
1006,5,110.567,0.120944,-0.0527985,1.65946e-05,-0.0511549,1.73126e-05,0,0,0
1007,5,114,0.150362,-0.0527985,1.65946e-05,-0.0510741,1.73493e-05,0,0,0
1008,5,111.633,0.148208,-0.0527985,1.65946e-05,-0.0509934,1.73861e-05,0,0,0
1009,5,109.233,0.108131,-0.0527985,1.65946e-05,-0.0509128,1.74229e-05,0,0,0
1010,5,113.233,0.170581,-0.0527985,1.65946e-05,-0.0508324,1.74599e-05,0,0,0
1011,5,112.733,0.141313,-0.0527985,1.65946e-05,-0.050752,1.74969e-05,0,0,0
1012,5,109.8,0.104607,-0.0527985,1.65946e-05,-0.0506719,1.7534e-05,0,0,0
1013,5,112.8,0.121341,-0.0527985,1.65946e-05,-0.0505918,1.75712e-05,0,0,0
1014,5,116.333,0.181498,-0.0527985,1.65946e-05,-0.0505119,1.76084e-05,0,0,0
1015,5,115.483,0.16692,-0.0527985,1.65946e-05,-0.0504321,1.76457e-05,0,0,0
1016,5,115.067,0.142469,-0.0527985,1.65946e-05,-0.0503524,1.76832e-05,0,0,0
1017,5,112.817,0.119229,-0.0527985,1.65946e-05,-0.0502728,1.77206e-05,0,0,0
1018,5,111.9,0.139323,-0.0527985,1.65946e-05,-0.0501934,1.77582e-05,0,0,0
1019,5,115.7,0.143496,-0.0527985,1.65946e-05,-0.0501141,1.77959e-05,0,0,0
1020,5,113.333,0.147566,-0.0527985,1.65946e-05,-0.0500349,1.78336e-05,0,0,0
1021,5,111.917,0.134405,-0.0527985,1.65946e-05,-0.0499558,1.78714e-05,0,0,0
1022,5,115.383,0.145821,-0.0527985,1.65946e-05,-0.0498769,1.79093e-05,0,0,0
1023,5,113.3,0.145185,-0.0527985,1.65946e-05,-0.0497981,1.79472e-05,0,0,0
1024,5,113.25,0.1512,-0.0527985,1.65946e-05,-0.0497194,1.79853e-05,0,0,0
1025,5,111.05,0.120928,-0.0527985,1.65946e-05,-0.0496409,1.80234e-05,0,0,0
1026,5,112.95,0.143237,-0.0527985,1.65946e-05,-0.0495624,1.80616e-05,0,0,0
1027,5,113.617,0.140283,-0.0527985,1.65946e-05,-0.0494841,1.80999e-05,0,0,0
1028,5,115.85,0.169435,-0.0527985,1.65946e-05,-0.0494059,1.81383e-05,0,0,0
1029,5,112.567,0.14027,-0.0527985,1.65946e-05,-0.0493279,1.81767e-05,0,0,0
1030,5,113.317,0.129672,-0.0527985,1.65946e-05,-0.0492499,1.82153e-05,0,0,0
1031,5,115.317,0.175604,-0.0527985,1.65946e-05,-0.0491721,1.82539e-05,0,0,0
1032,5,112.367,0.128251,-0.0527985,1.65946e-05,-0.0490944,1.82926e-05,0,0,0
1033,5,112.5,0.130834,-0.0527985,1.65946e-05,-0.0490169,1.83314e-05,0,0,0
1034,5,113.733,0.127417,-0.0527985,1.65946e-05,-0.0489394,1.83702e-05,0,0,0
1035,5,113.533,0.162135,-0.0527985,1.65946e-05,-0.0488621,1.84092e-05,0,0,0
1036,5,116.983,0.180187,-0.0527985,1.65946e-05,-0.0487849,1.84482e-05,0,0,0
1037,5,112.2,0.143684,-0.0527985,1.65946e-05,-0.0487078,1.84873e-05,0,0,0
1038,5,114.233,0.145242,-0.0527985,1.65946e-05,-0.0486309,1.85265e-05,0,0,0
1039,5,114.517,0.182344,-0.0527985,1.65946e-05,-0.048554,1.85658e-05,0,0,0
1040,5,114.933,0.152754,-0.0527985,1.65946e-05,-0.0484773,1.86051e-05,0,0,0
1041,5,117.317,0.184396,-0.0527985,1.65946e-05,-0.0484007,1.86446e-05,0,0,0
1042,5,115.817,0.210512,-0.0527985,1.65946e-05,-0.0483242,1.86841e-05,0,0,0
1043,5,116.617,0.174603,-0.0527985,1.65946e-05,-0.0482479,1.87237e-05,0,0,0
1044,5,115.6,0.152391,-0.0527985,1.65946e-05,-0.0481717,1.87634e-05,0,0,0
1045,5,114.583,0.170284,-0.0527985,1.65946e-05,-0.0480955,1.88032e-05,0,0,0
1046,5,115.467,0.162277,-0.0527985,1.65946e-05,-0.0480195,1.88431e-05,0,0,0
1047,5,110.15,0.12824,-0.0527985,1.65946e-05,-0.0479437,1.8883e-05,0,0,0
1048,5,110.833,0.144688,-0.0527985,1.65946e-05,-0.0478679,1.8923e-05,0,0,0
1049,5,109.117,0.101574,-0.0527985,1.65946e-05,-0.0477923,1.89632e-05,0,0,0
1050,5,106.317,0.0977447,-0.0527985,1.65946e-05,-0.0477168,1.90034e-05,0,0,0
1051,5,108.183,0.115126,-0.0527985,1.65946e-05,-0.0476414,1.90437e-05,0,0,0
1052,5,106.1,0.0990296,-0.0527985,1.65946e-05,-0.0475661,1.9084e-05,0,0,0
1053,5,103.783,0.104048,-0.0527985,1.65946e-05,-0.047491,1.91245e-05,0,0,0
1054,5,104.75,0.0917785,-0.0527985,1.65946e-05,-0.0474159,1.9165e-05,0,0,0
1055,5,105.05,0.103657,-0.0527985,1.65946e-05,-0.047341,1.92057e-05,0,0,0
1056,5,104.383,0.0896602,-0.0527985,1.65946e-05,-0.0472662,1.92464e-05,0,0,0
1057,5,104.55,0.093332,-0.0527985,1.65946e-05,-0.0471915,1.92872e-05,0,0,0
1058,5,102.433,0.0830071,-0.0527985,1.65946e-05,-0.047117,1.93281e-05,0,0,0
1059,5,104.633,0.101957,-0.0527985,1.65946e-05,-0.0470425,1.9369e-05,0,0,0
1060,5,103.017,0.0902447,-0.0527985,1.65946e-05,-0.0469682,1.94101e-05,0,0,0
1061,5,104.367,0.090615,-0.0527985,1.65946e-05,-0.046894,1.94512e-05,0,0,0
1062,5,101.75,0.0930618,-0.0527985,1.65946e-05,-0.0468199,1.94925e-05,0,0,0
1063,5,104.85,0.0919364,-0.0527985,1.65946e-05,-0.0467459,1.95338e-05,0,0,0
1064,5,101.783,0.0875265,-0.0527985,1.65946e-05,-0.0466721,1.95752e-05,0,0,0
1065,5,102.833,0.0925108,-0.0527985,1.65946e-05,-0.0465983,1.96167e-05,0,0,0
1066,5,106.15,0.0913617,-0.0527985,1.65946e-05,-0.0465247,1.96583e-05,0,0,0
1067,5,103.85,0.0934464,-0.0527985,1.65946e-05,-0.0464512,1.97e-05,0,0,0
1068,5,102.183,0.0856879,-0.0527985,1.65946e-05,-0.0463778,1.97417e-05,0,0,0
1069,5,102.817,0.0900944,-0.0527985,1.65946e-05,-0.0463045,1.97836e-05,0,0,0
1070,5,101.683,0.0889473,-0.0527985,1.65946e-05,-0.0462314,1.98255e-05,0,0,0
1071,5,103.333,0.0852382,-0.0527985,1.65946e-05,-0.0461583,1.98676e-05,0,0,0
1072,5,101.95,0.0862293,-0.0527985,1.65946e-05,-0.0460854,1.99097e-05,0,0,0
1073,5,100.25,0.0841673,-0.0527985,1.65946e-05,-0.0460126,1.99519e-05,0,0,0
1074,5,102.167,0.0923355,-0.0527985,1.65946e-05,-0.0459399,1.99942e-05,0,0,0
1075,5,103.433,0.0929398,-0.0527985,1.65946e-05,-0.0458673,2.00366e-05,0,0,0
1076,5,101.333,0.0877534,-0.0527985,1.65946e-05,-0.0457948,2.00791e-05,0,0,0
1077,5,103.217,0.0913965,-0.0527985,1.65946e-05,-0.0457225,2.01216e-05,0,0,0
1078,5,104.083,0.0956121,-0.0527985,1.65946e-05,-0.0456502,2.01643e-05,0,0,0
1079,5,101.683,0.0847848,-0.0527985,1.65946e-05,-0.0455781,2.0207e-05,0,0,0
