time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
485,485901,/g3t1_5,5,0.99537,0.1503,1e-05,0.003019500000000064,1,0,0
485,485901,/g3t1_6,5,0.920762,0.1504,1e-05,0.0009910714285714661,1,0,0
486,486902,/g3t1_1,5,0.989029,0.1502,1e-05,0.0009172142857141186,1,0,0
486,486902,/g3t1_2,5,0.993784,0.1505,1e-05,0.0008308571428570222,1,0,0
486,486902,/g3t1_3,5,0.991951,0.1506,1e-05,0.0003472142857146032,1,0,0
486,486902,/g3t1_4,5,0.986147,0.1503,1e-05,0.00011892857142870028,1,0,0
486,486902,/g3t1_5,5,0.989669,0.1503,1e-05,0.0033955714285713867,1,0,0
486,486902,/g3t1_6,5,0.917287,0.1504,1e-05,0.0011900714285715264,1,0,0
487,487901,/g3t1_1,5,0.993214,0.1502,1e-05,0.0008524999999999228,1,0,0
487,487901,/g3t1_2,5,1.00027,0.1505,1e-05,0.0014045000000000307,1,0,0
487,487901,/g3t1_3,5,1.00057,0.1506,1e-05,0.0014014285714286645,1,0,0
487,487901,/g3t1_4,5,0.996737,0.1503,1e-05,0.0010867857142857762,1,0,0
487,487901,/g3t1_5,5,0.998125,0.1503,1e-05,0.0018095714285715214,1,0,0
487,487901,/g3t1_6,5,0.923733,0.1504,1e-05,0.0009579285714287344,1,0,0
488,488902,/g3t1_1,5,0.989221,0.1502,1e-05,0.0011590714285715231,1,0,0
488,488902,/g3t1_2,5,0.993573,0.1505,1e-05,0.0006774999999999975,1,0,0
488,488902,/g3t1_3,5,0.99487,0.1506,1e-05,0.0009453571428573726,1,0,0
488,488902,/g3t1_4,5,0.986117,0.1503,1e-05,0.0005065714285715783,1,0,0
488,488902,/g3t1_5,5,0.998018,0.1503,1e-05,0.0009003571428572998,1,0,0
488,488902,/g3t1_6,5,0.923327,0.1504,1e-05,0.0008221428571427714,1,0,0
489,489901,/g3t1_1,5,0.986971,0.1502,1e-05,0.0010840714285713648,1,0,0
489,489901,/g3t1_2,5,0.993202,0.1505,1e-05,0.00014557142857130057,1,0,0
489,489901,/g3t1_3,5,1.00038,0.1506,1e-05,0.0004034285714284991,1,0,0
489,489901,/g3t1_4,5,0.99174,0.1503,1e-05,0.0006853571428573346,1,0,0
489,489901,/g3t1_5,5,0.995278,0.1503,1e-05,0.0007292142857144857,1,0,0
489,489901,/g3t1_6,5,0.922904,0.1504,1e-05,0.00191542857142879,1,0,0
490,490901,/g3t1_1,5,0.987957,0.1502,1e-05,0.0015498571428573804,1,0,0
490,490901,/g3t1_2,5,0.997132,0.1505,1e-05,0.0009945714285711782,1,0,0
490,490901,/g3t1_3,5,0.995063,0.1506,1e-05,5.214285713983635e-06,1,0,0
490,490901,/g3t1_4,5,0.984902,0.1503,1e-05,0.0005322142857142609,1,0,0
490,490901,/g3t1_5,5,0.989943,0.1503,1e-05,0.0005620714285714534,1,0,0
490,490901,/g3t1_6,5,0.917741,0.1504,1e-05,0.0015948571428574532,1,0,0
491,491901,/g3t1_1,5,0.987894,0.1502,1e-05,0.0018939999999999513,1,0,0
491,491901,/g3t1_2,5,0.999034,0.1505,1e-05,0.001187857142857185,1,0,0
491,491901,/g3t1_3,5,0.998476,0.1506,1e-05,6.114285714320378e-05,1,0,0
491,491901,/g3t1_4,5,0.988761,0.1503,1e-05,0.0009311428571426861,1,0,0
491,491901,/g3t1_5,5,0.99523,0.1503,1e-05,0.0003014999999999546,1,0,0
491,491901,/g3t1_6,5,0.918901,0.1504,1e-05,0.001179214285714214,1,0,0
492,492901,/g3t1_1,5,0.989268,0.1502,1e-05,0.0014767142857143867,1,0,0
492,492901,/g3t1_2,5,1.00554,0.1505,1e-05,0.000248071428571528,1,0,0
492,492901,/g3t1_3,5,1.00408,0.1506,1e-05,0.0007455714285715676,1,0,0
492,492901,/g3t1_4,5,0.994192,0.1503,1e-05,0.0006109999999996951,1,0,0
492,492901,/g3t1_5,5,0.9987,0.1503,1e-05,0.0004462142857143414,1,0,0
492,492901,/g3t1_6,5,0.924485,0.1504,1e-05,0.0007572857142856826,1,0,0
493,493902,/g3t1_1,5,0.995554,0.1502,1e-05,0.0011980000000000324,1,0,0
493,493902,/g3t1_2,5,0.994027,0.1505,1e-05,0.0006847142857141497,1,0,0
493,493902,/g3t1_3,5,0.991428,0.1506,1e-05,0.0016059285714287164,1,0,0
493,493902,/g3t1_4,5,0.992875,0.1503,1e-05,0.0001913571428570071,1,0,0
493,493902,/g3t1_5,5,0.993006,0.1503,1e-05,0.0005706428571428113,1,0,0
493,493902,/g3t1_6,5,0.924341,0.1504,1e-05,0.0005172142857141626,1,0,0
494,494901,/g3t1_1,5,0.98874,0.1502,1e-05,0.002291500000000002,1,0,0
494,494901,/g3t1_2,5,0.99936,0.1505,1e-05,0.0013841428571428338,1,0,0
494,494901,/g3t1_3,5,1.00281,0.1506,1e-05,0.0014697857142857984,1,0,0
494,494901,/g3t1_4,5,0.994083,0.1503,1e-05,0.00011964285714294309,1,0,0
494,494901,/g3t1_5,5,0.998484,0.1503,1e-05,0.0011184285714287423,1,0,0
494,494901,/g3t1_6,5,0.926619,0.1504,1e-05,0.0003247857142858468,1,0,0
495,495901,/g3t1_1,5,0.985419,0.1502,1e-05,0.002831285714285925,1,0,0
495,495901,/g3t1_2,5,0.990314,0.1505,1e-05,0.0029169285714285564,1,0,0
495,495901,/g3t1_3,5,0.990443,0.1506,1e-05,0.0015605714285714667,1,0,0
495,495901,/g3t1_4,5,0.988609,0.1503,1e-05,0.001311428571428408,1,0,0
495,495901,/g3t1_5,5,0.991432,0.1503,1e-05,0.0009007142857145878,1,0,0
495,495901,/g3t1_6,5,0.920118,0.1504,1e-05,0.0013460000000000694,1,0,0
496,496901,/g3t1_1,5,0.99017,0.1502,1e-05,0.0021687857142858036,1,0,0
496,496901,/g3t1_2,5,0.996117,0.1505,1e-05,0.003099142857142745,1,0,0
496,496901,/g3t1_3,5,0.993342,0.1506,1e-05,0.0016406428571427156,1,0,0
496,496901,/g3t1_4,5,0.986161,0.1503,1e-05,0.0007464999999999833,1,0,0
496,496901,/g3t1_5,5,0.994492,0.1503,1e-05,0.0019220714285715923,1,0,0
496,496901,/g3t1_6,5,0.91474,0.1504,1e-05,0.0019683571428573687,1,0,0
497,497901,/g3t1_1,5,0.99018,0.1502,1e-05,0.001587642857142857,1,0,0
497,497901,/g3t1_2,5,1.00005,0.1505,1e-05,0.002166428571428347,1,0,0
497,497901,/g3t1_3,5,0.994638,0.1506,1e-05,0.0010446428571426747,1,0,0
497,497901,/g3t1_4,5,0.990754,0.1503,1e-05,0.0008709285714282311,1,0,0
497,497901,/g3t1_5,5,0.996655,0.1503,1e-05,0.003070142857143021,1,0,0
497,497901,/g3t1_6,5,0.919428,0.1504,1e-05,0.0011049285714285206,1,0,0
498,498901,/g3t1_1,5,0.992141,0.1502,1e-05,0.0005035714285714921,1,0,0
498,498901,/g3t1_2,5,0.995676,0.1505,1e-05,0.0021247142857143686,1,0,0
498,498901,/g3t1_3,5,0.996473,0.1506,1e-05,0.001562928571428479,1,0,0
498,498901,/g3t1_4,5,0.991154,0.1503,1e-05,0.0005131428571428787,1,0,0
498,498901,/g3t1_5,5,0.997166,0.1503,1e-05,0.0034009285714283743,1,0,0
498,498901,/g3t1_6,5,0.927233,0.1504,1e-05,0.0002467142857142113,1,0,0
499,499901,/g3t1_1,5,0.986457,0.1502,1e-05,0.0012121428571428838,1,0,0
499,499901,/g3t1_2,5,0.993983,0.1505,1e-05,0.002414928571428332,1,0,0
499,499901,/g3t1_3,5,0.992278,0.1506,1e-05,0.0029916428571429288,1,0,0
499,499901,/g3t1_4,5,0.982048,0.1503,1e-05,0.0005860000000001975,1,0,0
499,499901,/g3t1_5,5,0.991023,0.1503,1e-05,0.0021137857142856653,1,0,0
499,499901,/g3t1_6,5,0.919696,0.1504,1e-05,0.0003761428571428249,1,0,0
500,500901,/g3t1_1,5,0.99175,0.1502,1e-05,0.0005305000000001003,1,0,0
500,500901,/g3t1_2,5,0.99551,0.1505,1e-05,0.0014781428571427613,1,0,0
500,500901,/g3t1_3,5,0.987447,0.1506,1e-05,0.002486571428571449,1,0,0
500,500901,/g3t1_4,5,0.984544,0.1503,1e-05,0.0011048571428573517,1,0,0
500,500901,/g3t1_5,5,0.993274,0.1503,1e-05,0.00262299999999982,1,0,0
500,500901,/g3t1_6,5,0.923803,0.1504,1e-05,0.0005747142857143173,1,0,0
501,501901,/g3t1_1,5,0.987069,0.1502,1e-05,0.0005209285714284917,1,0,0
501,501901,/g3t1_2,5,0.994336,0.1505,1e-05,0.0018902142857142312,1,0,0
501,501901,/g3t1_3,5,0.989953,0.1506,1e-05,0.00276299999999996,1,0,0
501,501901,/g3t1_4,5,0.985241,0.1503,1e-05,0.0014323571428571658,1,0,0
501,501901,/g3t1_5,5,0.995283,0.1503,1e-05,0.0013579285714283573,1,0,0
501,501901,/g3t1_6,5,0.923322,0.1504,1e-05,0.0013117857142854739,1,0,0
502,502902,/g3t1_1,5,0.984972,0.1502,1e-05,0.00019342857142867764,1,0,0
502,502902,/g3t1_2,5,0.998128,0.1505,1e-05,0.0008572142857142806,1,0,0
502,502902,/g3t1_3,5,0.988591,0.1506,1e-05,0.001563428571428549,1,0,0
502,502902,/g3t1_4,5,0.988719,0.1503,1e-05,9.878571428545424e-05,1,0,0
502,502902,/g3t1_5,5,0.99898,0.1503,1e-05,0.0012862857142855733,1,0,0
502,502902,/g3t1_6,5,0.921117,0.1504,1e-05,0.001135071428571277,1,0,0
503,503901,/g3t1_1,5,0.994232,0.1502,1e-05,0.0005989999999999052,1,0,0
503,503901,/g3t1_2,5,0.996941,0.1505,1e-05,0.0010531428571426416,1,0,0
503,503901,/g3t1_3,5,1.00122,0.1506,1e-05,0.0005900000000000905,1,0,0
503,503901,/g3t1_4,5,0.992293,0.1503,1e-05,0.00036571428571430253,1,0,0
503,503901,/g3t1_5,5,1.00143,0.1503,1e-05,0.0013287142857142387,1,0,0
503,503901,/g3t1_6,5,0.923603,0.1504,1e-05,0.000379857142857043,1,0,0
504,504901,/g3t1_1,5,0.999133,0.1502,1e-05,0.00010428571428588995,1,0,0
504,504901,/g3t1_2,5,0.998668,0.1505,1e-05,0.0018317857142855498,1,0,0
504,504901,/g3t1_3,5,0.996395,0.1506,1e-05,0.00031599999999998296,1,0,0
504,504901,/g3t1_4,5,0.993038,0.1503,1e-05,0.00020571428571425354,1,0,0
504,504901,/g3t1_5,5,0.993935,0.1503,1e-05,0.0008959285714286169,1,0,0
504,504901,/g3t1_6,5,0.926881,0.1504,1e-05,0.0003192857142855221,1,0,0
505,505901,/g3t1_1,5,0.990546,0.1502,1e-05,0.0005962857142854938,1,0,0
505,505901,/g3t1_2,5,0.993142,0.1505,1e-05,0.0019394999999998719,1,0,0
505,505901,/g3t1_3,5,0.998104,0.1506,1e-05,0.0002972857142855556,1,0,0
505,505901,/g3t1_4,5,0.987135,0.1503,1e-05,0.00105135714285709,1,0,0
505,505901,/g3t1_5,5,0.993642,0.1503,1e-05,0.00026492857142856874,1,0,0
505,505901,/g3t1_6,5,0.925843,0.1504,1e-05,0.0012302142857143483,1,0,0
506,506901,/g3t1_1,5,0.987126,0.1502,1e-05,0.0012039285714285919,1,0,0
506,506901,/g3t1_2,5,0.997834,0.1505,1e-05,0.000843357142856882,1,0,0
506,506901,/g3t1_3,5,0.995164,0.1506,1e-05,0.0003623571428572614,1,0,0
506,506901,/g3t1_4,5,0.995221,0.1503,1e-05,0.0008251428571428576,1,0,0
506,506901,/g3t1_5,5,0.996772,0.1503,1e-05,0.00010721428571447422,1,0,0
506,506901,/g3t1_6,5,0.926707,0.1504,1e-05,0.0018129285714287846,1,0,0
507,507901,/g3t1_1,5,0.983249,0.1502,1e-05,0.001095285714285521,1,0,0
507,507901,/g3t1_2,5,0.997795,0.1505,1e-05,0.00022014285714277992,1,0,0
507,507901,/g3t1_3,5,0.989997,0.1506,1e-05,0.0017971428571429415,1,0,0
507,507901,/g3t1_4,5,0.992493,0.1503,1e-05,0.00045385714285706147,1,0,0
507,507901,/g3t1_5,5,0.999085,0.1503,1e-05,0.00011835714285723942,1,0,0
507,507901,/g3t1_6,5,0.922776,0.1504,1e-05,0.001835000000000031,1,0,0
508,508901,/g3t1_1,5,0.989792,0.1502,1e-05,0.0007135714285713135,1,0,0
508,508901,/g3t1_2,5,0.997193,0.1505,1e-05,0.0001194285714284371,1,0,0
508,508901,/g3t1_3,5,1.00031,0.1506,1e-05,0.0015926428571430007,1,0,0
508,508901,/g3t1_4,5,0.988326,0.1503,1e-05,3.5499999999966114e-05,1,0,0
508,508901,/g3t1_5,5,1.00076,0.1503,1e-05,0.000579714285714239,1,0,0
508,508901,/g3t1_6,5,0.9307,0.1504,1e-05,0.0016482857142858798,1,0,0
509,509901,/g3t1_1,5,0.987973,0.1502,1e-05,0.0008735714285715845,1,0,0
509,509901,/g3t1_2,5,0.990916,0.1505,1e-05,0.0011905714285713742,1,0,0
509,509901,/g3t1_3,5,0.990578,0.1506,1e-05,0.0020725000000001437,1,0,0
509,509901,/g3t1_4,5,0.986127,0.1503,1e-05,0.0011697857142856094,1,0,0
509,509901,/g3t1_5,5,0.994087,0.1503,1e-05,0.000431857142857095,1,0,0
509,509901,/g3t1_6,5,0.915985,0.1504,1e-05,0.0013547142857142092,1,0,0
510,510902,/g3t1_1,5,0.987364,0.1502,1e-05,0.0002533571428570136,1,0,0
510,510902,/g3t1_2,5,1.00018,0.1505,1e-05,0.0009661428571428043,1,0,0
510,510902,/g3t1_3,5,0.996776,0.1506,1e-05,0.0018587142857142691,1,0,0
510,510902,/g3t1_4,5,0.987563,0.1503,1e-05,0.0010218571428570744,1,0,0
510,510902,/g3t1_5,5,0.994177,0.1503,1e-05,0.0013185000000001112,1,0,0
510,510902,/g3t1_6,5,0.917295,0.1504,1e-05,0.0008442142857141288,1,0,0
511,511901,/g3t1_1,5,0.990679,0.1502,1e-05,0.00024900000000005473,1,0,0
511,511901,/g3t1_2,5,0.999292,0.1505,1e-05,0.00027999999999983594,1,0,0
511,511901,/g3t1_3,5,1.00071,0.1506,1e-05,0.0011986428571426622,1,0,0
511,511901,/g3t1_4,5,0.992707,0.1503,1e-05,0.0007187142857141282,1,0,0
511,511901,/g3t1_5,5,0.991703,0.1503,1e-05,0.0018169285714287886,1,0,0
511,511901,/g3t1_6,5,0.923381,0.1504,1e-05,0.0015697857142857874,1,0,0
512,512901,/g3t1_1,5,0.994057,0.1502,1e-05,0.00011992857142850699,1,0,0
512,512901,/g3t1_2,5,0.997269,0.1505,1e-05,0.0003003571428573659,1,0,0
512,512901,/g3t1_3,5,0.990895,0.1506,1e-05,0.0010604285714285178,1,0,0
512,512901,/g3t1_4,5,0.984242,0.1503,1e-05,0.0003730714285713477,1,0,0
512,512901,/g3t1_5,5,0.995478,0.1503,1e-05,0.001455357142857161,1,0,0
512,512901,/g3t1_6,5,0.916183,0.1504,1e-05,0.0024478571428567797,1,0,0
513,513901,/g3t1_1,5,0.987378,0.1502,1e-05,0.00024228571428563939,1,0,0
513,513901,/g3t1_2,5,0.993986,0.1505,1e-05,0.0004606428571428678,1,0,0
513,513901,/g3t1_3,5,0.992041,0.1506,1e-05,0.002278928571428529,1,0,0
513,513901,/g3t1_4,5,0.985065,0.1503,1e-05,0.0011498571428572024,1,0,0
513,513901,/g3t1_5,5,0.995478,0.1503,1e-05,0.000575714285714346,1,0,0
513,513901,/g3t1_6,5,0.912334,0.1504,1e-05,0.00111949999999994,1,0,0
514,514901,/g3t1_1,5,0.984396,0.1502,1e-05,0.00022178571428566052,1,0,0
514,514901,/g3t1_2,5,1.00145,0.1505,1e-05,6.235714285718341e-05,1,0,0
514,514901,/g3t1_3,5,1.00202,0.1506,1e-05,0.0020448571428570705,1,0,0
514,514901,/g3t1_4,5,0.990125,0.1503,1e-05,0.0008261428571429974,1,0,0
514,514901,/g3t1_5,5,1.00261,0.1503,1e-05,0.0012044285714285508,1,0,0
514,514901,/g3t1_6,5,0.925658,0.1504,1e-05,0.0006697857142855534,1,0,0
515,515901,/g3t1_1,5,0.99043,0.1502,1e-05,0.0004978571428569945,1,0,0
515,515901,/g3t1_2,5,0.997534,0.1505,1e-05,0.00023885714285698523,1,0,0
515,515901,/g3t1_3,5,0.996736,0.1506,1e-05,0.0006822142857142444,1,0,0
515,515901,/g3t1_4,5,0.997981,0.1503,1e-05,0.0003130000000000077,1,0,0
515,515901,/g3t1_5,5,0.999466,0.1503,1e-05,0.0016139285714283913,1,0,0
515,515901,/g3t1_6,5,0.919022,0.1504,1e-05,0.00033685714285713875,1,0,0
516,516901,/g3t1_1,5,0.985109,0.1502,1e-05,0.0001811428571428797,1,0,0
516,516901,/g3t1_2,5,0.994316,0.1505,1e-05,0.0008911428571426461,1,0,0
516,516901,/g3t1_3,5,0.996271,0.1506,1e-05,0.0005603571428572929,1,0,0
516,516901,/g3t1_4,5,0.989534,0.1503,1e-05,0.0014181428571427013,1,0,0
516,516901,/g3t1_5,5,0.997371,0.1503,1e-05,0.002115714285714332,1,0,0
516,516901,/g3t1_6,5,0.91567,0.1504,1e-05,5.9071428571533247e-05,1,0,0
517,517902,/g3t1_1,5,1.18754,0.1502,1e-05,0.0004944285714283403,1,0,0
517,517902,/g3t1_2,5,0.991663,0.1505,1e-05,0.0002935000000000576,1,0,0
517,517902,/g3t1_3,5,0.992725,0.1506,1e-05,0.0015574285714287095,1,0,0
517,517902,/g3t1_4,5,0.981825,0.1503,1e-05,0.0012905000000000832,1,0,0
517,517902,/g3t1_5,5,0.994101,0.1503,1e-05,0.0019320714285715468,1,0,0
517,517902,/g3t1_6,5,0.92356,0.1504,1e-05,0.00017214285714284294,1,0,0
518,518901,/g3t1_1,4,0.990848,0.1502,1e-05,0.013783428571428558,1,0,0
518,518901,/g3t1_2,5,0.999755,0.1505,1e-05,0.0003505714285714223,1,0,0
518,518901,/g3t1_3,5,0.994884,0.1506,1e-05,0.0008906428571429093,1,0,0
518,518901,/g3t1_4,5,0.989288,0.1503,1e-05,0.0005032857142857061,1,0,0
518,518901,/g3t1_5,5,1.00053,0.1503,1e-05,0.0009685714285714297,1,0,0
518,518901,/g3t1_6,5,0.924358,0.1504,1e-05,0.00022514285714281268,1,0,0
519,519901,/g3t1_1,4,0.989173,0.1502,1e-05,0.012393357142857053,1,0,0
519,519901,/g3t1_2,5,0.998376,0.1505,1e-05,0.00038264285714273427,1,0,0
519,519901,/g3t1_3,5,0.991445,0.1506,1e-05,0.0006875714285715651,1,0,0
519,519901,/g3t1_4,5,0.991124,0.1503,1e-05,0.00034571428571428253,1,0,0
519,519901,/g3t1_5,5,0.990862,0.1503,1e-05,0.0011546428571430623,1,0,0
519,519901,/g3t1_6,5,0.924024,0.1504,1e-05,0.0010582142857142873,1,0,0
520,520901,/g3t1_1,4,0.996196,0.1502,1e-05,0.012105857142856835,1,0,0
520,520901,/g3t1_2,5,0.9988,0.1505,1e-05,0.0004120714285713589,1,0,0
520,520901,/g3t1_3,5,0.992284,0.1506,1e-05,0.00023850000000036342,1,0,0
520,520901,/g3t1_4,5,0.991754,0.1503,1e-05,5.535714285698212e-05,1,0,0
520,520901,/g3t1_5,5,0.996946,0.1503,1e-05,0.0010695000000001675,1,0,0
520,520901,/g3t1_6,5,0.922694,0.1504,1e-05,0.0016840000000001298,1,0,0
521,521901,/g3t1_1,4,0.988101,0.1502,1e-05,0.012906714285714216,1,0,0
521,521901,/g3t1_2,5,0.997807,0.1505,1e-05,0.001031214285714399,1,0,0
521,521901,/g3t1_3,5,0.996768,0.1506,1e-05,0.0006698571428573885,1,0,0
521,521901,/g3t1_4,5,0.988008,0.1503,1e-05,0.0002657857142855935,1,0,0
521,521901,/g3t1_5,5,0.996275,0.1503,1e-05,0.001219642857142822,1,0,0
521,521901,/g3t1_6,5,0.917105,0.1504,1e-05,0.0021293571428573355,1,0,0
522,522902,/g3t1_1,4,0.986752,0.1502,1e-05,0.014132214285714095,1,0,0
522,522902,/g3t1_2,5,0.992532,0.1505,1e-05,0.0007629285714285672,1,0,0
522,522902,/g3t1_3,5,0.991551,0.1506,1e-05,0.00125571428571436,1,0,0
522,522902,/g3t1_4,5,0.987766,0.1503,1e-05,0.0005588571428570832,1,0,0
522,522902,/g3t1_5,5,0.991681,0.1503,1e-05,0.0005847142857144938,1,0,0
522,522902,/g3t1_6,5,0.920402,0.1504,1e-05,0.002422642857143109,1,0,0
523,523901,/g3t1_1,4,0.997421,0.1502,1e-05,0.013839928571428461,1,0,0
523,523901,/g3t1_2,5,1.00044,0.1505,1e-05,0.0005847857142857738,1,0,0
523,523901,/g3t1_3,5,0.990685,0.1506,1e-05,0.0008092142857143436,1,0,0
523,523901,/g3t1_4,5,0.993327,0.1503,1e-05,0.00018764285714290008,1,0,0
523,523901,/g3t1_5,5,1.0009,0.1503,1e-05,0.00022564285714266052,1,0,0
523,523901,/g3t1_6,5,0.921973,0.1504,1e-05,0.003449714285714389,1,0,0
524,524901,/g3t1_1,4,0.992981,0.1502,1e-05,0.014332357142856744,1,0,0
524,524901,/g3t1_2,5,0.998593,0.1505,1e-05,0.0012222857142857313,1,0,0
524,524901,/g3t1_3,5,0.997086,0.1506,1e-05,0.0008072142857141751,1,0,0
524,524901,/g3t1_4,5,0.98919,0.1503,1e-05,0.000503928571428669,1,0,0
524,524901,/g3t1_5,5,0.999387,0.1503,1e-05,7.171428571428606e-05,1,0,0
524,524901,/g3t1_6,5,0.919738,0.1504,1e-05,0.002726785714285973,1,0,0
525,525901,/g3t1_1,4,0.993354,0.1502,1e-05,0.014933999999999892,1,0,0
525,525901,/g3t1_2,5,0.997717,0.1505,1e-05,0.0008188571428572322,1,0,0
525,525901,/g3t1_3,5,0.992629,0.1506,1e-05,0.0005840714285711979,1,0,0
525,525901,/g3t1_4,5,0.988349,0.1503,1e-05,0.000520000000000187,1,0,0
525,525901,/g3t1_5,5,0.993738,0.1503,1e-05,0.00046635714285703234,1,0,0
525,525901,/g3t1_6,5,0.926745,0.1504,1e-05,0.002734785714286092,1,0,0
526,526901,/g3t1_1,4,0.990018,0.1502,1e-05,0.015089428571428254,1,0,0
526,526901,/g3t1_2,5,1.00275,0.1505,1e-05,0.0007607857142858387,1,0,0
526,526901,/g3t1_3,5,0.994207,0.1506,1e-05,0.0004267142857143913,1,0,0
526,526901,/g3t1_4,5,0.984717,0.1503,1e-05,6.921428571438071e-05,1,0,0
526,526901,/g3t1_5,5,0.994353,0.1503,1e-05,0.0009654285714285615,1,0,0
526,526901,/g3t1_6,5,0.918133,0.1504,1e-05,0.0027768571428568034,1,0,0
527,527901,/g3t1_1,4,0.986215,0.1502,1e-05,0.01466407142857118,1,0,0
527,527901,/g3t1_2,5,0.991331,0.1505,1e-05,0.0010385714285717773,1,0,0
527,527901,/g3t1_3,5,0.991093,0.1506,1e-05,0.00020828571428554987,1,0,0
527,527901,/g3t1_4,5,0.982914,0.1503,1e-05,0.0005968571428573988,1,0,0
527,527901,/g3t1_5,5,0.991512,0.1503,1e-05,0.0010056428571427745,1,0,0
527,527901,/g3t1_6,5,0.919891,0.1504,1e-05,0.0018482857142858578,1,0,0
528,528901,/g3t1_1,4,0.992751,0.1502,1e-05,0.014515214285714007,1,0,0
528,528901,/g3t1_2,5,0.998079,0.1505,1e-05,0.0008487142857144248,1,0,0
528,528901,/g3t1_3,5,0.991936,0.1506,1e-05,0.0001574999999999216,1,0,0
528,528901,/g3t1_4,5,0.984187,0.1503,1e-05,0.00022771428571433106,1,0,0
528,528901,/g3t1_5,5,0.99237,0.1503,1e-05,0.0004041428571428529,1,0,0
528,528901,/g3t1_6,5,0.919718,0.1504,1e-05,0.0007826428571426902,1,0,0
529,529901,/g3t1_1,4,0.992336,0.1502,1e-05,0.015637285714285576,1,0,0
529,529901,/g3t1_2,5,0.991848,0.1505,1e-05,0.0001832142857144392,1,0,0
529,529901,/g3t1_3,5,1.0049,0.1506,1e-05,0.0016037142857141529,1,0,0
529,529901,/g3t1_4,5,0.995206,0.1503,1e-05,0.0005950714285714032,1,0,0
529,529901,/g3t1_5,5,0.998894,0.1503,1e-05,0.0009944285714285073,1,0,0
529,529901,/g3t1_6,5,0.928126,0.1504,1e-05,0.001339428571428325,1,0,0
530,530901,/g3t1_1,4,0.992775,0.1502,1e-05,0.015533357142857085,1,0,0
530,530901,/g3t1_2,5,1.00202,0.1505,1e-05,0.0004513571428570451,1,0,0
530,530901,/g3t1_3,5,0.994665,0.1506,1e-05,0.0015047142857145257,1,0,0
530,530901,/g3t1_4,5,0.990691,0.1503,1e-05,0.001703285714285796,1,0,0
530,530901,/g3t1_5,5,0.99128,0.1503,1e-05,0.0013340714285715594,1,0,0
530,530901,/g3t1_6,5,0.91904,0.1504,1e-05,0.00038199999999988243,1,0,0
531,531901,/g3t1_1,4,0.998623,0.1502,1e-05,0.01607114285714295,1,0,0
531,531901,/g3t1_2,5,0.995524,0.1505,1e-05,0.0003709285714285082,1,0,0
531,531901,/g3t1_3,5,0.995605,0.1506,1e-05,0.0021680000000000588,1,0,0
531,531901,/g3t1_4,5,0.986028,0.1503,1e-05,0.0016788571428573151,1,0,0
531,531901,/g3t1_5,5,0.998888,0.1503,1e-05,0.0016542142857144393,1,0,0
531,531901,/g3t1_6,5,0.91858,0.1504,1e-05,0.000247785714285631,1,0,0
532,532901,/g3t1_1,4,0.992463,0.1502,1e-05,0.011230499999999921,1,0,0
532,532901,/g3t1_2,5,0.99637,0.1505,1e-05,0.001023714285714239,1,0,0
532,532901,/g3t1_3,5,0.995,0.1506,1e-05,0.001355428571428563,1,0,0
532,532901,/g3t1_4,5,1.19173,0.1503,1e-05,0.0006309285714287682,1,0,0
532,532901,/g3t1_5,5,0.996222,0.1503,1e-05,0.0007884999999999698,1,0,0
532,532901,/g3t1_6,5,0.919006,0.1504,1e-05,0.00010485714285712877,1,0,0
533,533901,/g3t1_1,4,0.989451,0.1502,1e-05,0.010523357142856904,1,0,0
533,533901,/g3t1_2,5,0.998465,0.1505,1e-05,0.0007042857142856018,1,0,0
533,533901,/g3t1_3,5,0.996398,0.1506,1e-05,0.001239214285714385,1,0,0
533,533901,/g3t1_4,4,0.991999,0.1503,1e-05,0.01409728571428559,1,0,0
533,533901,/g3t1_5,5,0.997389,0.1503,1e-05,0.001567571428571668,1,0,0
533,533901,/g3t1_6,5,0.920065,0.1504,1e-05,0.0003069285714284442,1,0,0
534,534901,/g3t1_1,4,0.992837,0.1502,1e-05,0.010405428571428343,1,0,0
534,534901,/g3t1_2,5,0.993368,0.1505,1e-05,0.00033678571428563675,1,0,0
534,534901,/g3t1_3,5,0.995699,0.1506,1e-05,0.0004097857142860706,1,0,0
534,534901,/g3t1_4,4,0.98469,0.1503,1e-05,0.013874857142856967,1,0,0
534,534901,/g3t1_5,5,0.992958,0.1503,1e-05,0.0009027857142859252,1,0,0
534,534901,/g3t1_6,5,0.916126,0.1504,1e-05,0.000459785714285732,1,0,0
535,535901,/g3t1_1,4,0.979837,0.1502,1e-05,0.01129321428571406,1,0,0
535,535901,/g3t1_2,5,1.00043,0.1505,1e-05,0.00012021428571440396,1,0,0
535,535901,/g3t1_3,5,0.99673,0.1506,1e-05,3.9857142856813965e-05,1,0,0
535,535901,/g3t1_4,4,0.989976,0.1503,1e-05,0.013617928571428517,1,0,0
535,535901,/g3t1_5,5,0.99364,0.1503,1e-05,0.0012000714285713698,1,0,0
535,535901,/g3t1_6,5,0.917524,0.1504,1e-05,0.0006422857142855953,1,0,0
536,536901,/g3t1_1,4,0.991781,0.1502,1e-05,0.012230071428571354,1,0,0
536,536901,/g3t1_2,5,0.996502,0.1505,1e-05,6.635714285707639e-05,1,0,0
