time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
492,492415,/g3t1_2,5,0.920489,0.1505,1e-05,0.00028149999999982356,1,0,0
492,492415,/g3t1_3,5,0.941443,0.1506,1e-05,0.0014922142857143328,1,0,0
492,492415,/g3t1_4,5,0.937334,0.1503,1e-05,0.0006787857142858122,0,0,0
492,492415,/g3t1_5,5,0.970849,0.1503,1e-05,0.0011402142857140918,1,0,0
492,492415,/g3t1_6,5,0.948535,0.1504,0.00017,0.0011774999999997204,0,0,0
493,493415,/g3t1_1,5,0.962898,0.1502,5e-05,4.135714285724568e-05,0,0,0
493,493415,/g3t1_2,5,0.916117,0.1505,1e-05,0.00035321428571433167,1,0,0
493,493415,/g3t1_3,5,0.942698,0.1506,1e-05,0.0002967857142854857,1,0,0
493,493415,/g3t1_4,5,0.935515,0.1503,1e-05,0.00016792857142866602,0,0,0
493,493415,/g3t1_5,5,0.962603,0.1503,1e-05,0.0007227142857141322,1,0,0
493,493415,/g3t1_6,5,0.953659,0.1504,0.00017,0.0017807857142854155,0,0,0
494,494415,/g3t1_1,5,0.964384,0.1502,5e-05,1.092857142859227e-05,0,0,0
494,494415,/g3t1_2,5,0.917038,0.1505,1e-05,0.0016690714285714225,1,0,0
494,494415,/g3t1_3,5,0.939595,0.1506,1e-05,1.914285714299524e-05,1,0,0
494,494415,/g3t1_4,5,0.940032,0.1503,1e-05,0.0003045714285712098,0,0,0
494,494415,/g3t1_5,5,0.971761,0.1503,1e-05,0.0006907857142856022,1,0,0
494,494415,/g3t1_6,5,0.954508,0.1504,0.00017,0.0009173571428569005,0,0,0
495,495415,/g3t1_1,5,0.965701,0.1502,5e-05,0.0006746428571429153,0,0,0
495,495415,/g3t1_2,5,0.913249,0.1505,1e-05,0.0013972142857140435,1,0,0
495,495415,/g3t1_3,5,0.941379,0.1506,1e-05,0.000104071428571606,1,0,0
495,495415,/g3t1_4,5,0.942945,0.1503,1e-05,0.0002126428571428418,0,0,0
495,495415,/g3t1_5,5,0.971235,0.1503,1e-05,0.0010775000000000645,1,0,0
495,495415,/g3t1_6,5,0.950012,0.1504,0.00017,0.00011728571428548662,0,0,0
496,496415,/g3t1_1,5,0.958185,0.1502,5e-05,0.0016919285714284138,0,0,0
496,496415,/g3t1_2,5,0.921673,0.1505,1e-05,0.0016664999999999042,1,0,0
496,496415,/g3t1_3,5,0.946979,0.1506,1e-05,0.00016992857142850148,1,0,0
496,496415,/g3t1_4,5,0.933094,0.1503,1e-05,0.0011486428571428897,0,0,0
496,496415,/g3t1_5,5,0.971639,0.1503,1e-05,0.0008791428571427451,1,0,0
496,496415,/g3t1_6,5,0.951752,0.1504,0.00017,0.000499857142857385,0,0,0
497,497415,/g3t1_1,5,0.964569,0.1502,5e-05,0.0017957857142854028,0,0,0
497,497415,/g3t1_2,5,0.918585,0.1505,1e-05,0.0027814285714282683,1,0,0
497,497415,/g3t1_3,5,0.940034,0.1506,1e-05,0.0007102857142858854,1,0,0
497,497415,/g3t1_4,5,0.944698,0.1503,1e-05,0.0004962857142858379,0,0,0
497,497415,/g3t1_5,5,0.974641,0.1503,1e-05,0.0006346428571428753,1,0,0
497,497415,/g3t1_6,5,0.949774,0.1504,0.00017,0.00044457142857157184,0,0,0
498,498415,/g3t1_1,5,0.961004,0.1502,5e-05,0.0008014285714280645,0,0,0
498,498415,/g3t1_2,5,0.916391,0.1505,1e-05,0.00363428571428559,1,0,0
498,498415,/g3t1_3,5,0.946428,0.1506,1e-05,0.0008178571428573145,1,0,0
498,498415,/g3t1_4,5,0.940149,0.1503,1e-05,0.0008394285714286021,0,0,0
498,498415,/g3t1_5,5,0.972192,0.1503,1e-05,0.0013107142857143872,1,0,0
498,498415,/g3t1_6,5,0.942828,0.1504,0.00017,0.000203928571428591,0,0,0
499,499415,/g3t1_1,5,0.956995,0.1502,5e-05,3.828571428543537e-05,0,0,0
499,499415,/g3t1_2,5,0.92334,0.1505,1e-05,0.0035355714285711937,1,0,0
499,499415,/g3t1_3,5,0.943407,0.1506,1e-05,0.00019492857142866526,1,0,0
499,499415,/g3t1_4,5,0.936933,0.1503,1e-05,0.0008614285714286796,0,0,0
499,499415,/g3t1_5,5,0.971508,0.1503,1e-05,0.0019685000000001507,1,0,0
499,499415,/g3t1_6,5,0.949531,0.1504,0.00017,0.000247857142857133,0,0,0
500,500415,/g3t1_1,5,0.963617,0.1502,5e-05,0.0006984285714288774,0,0,0
500,500415,/g3t1_2,5,0.918707,0.1505,1e-05,0.003726857142857032,1,0,0
500,500415,/g3t1_3,5,0.940145,0.1506,1e-05,0.00017828571428579743,1,0,0
500,500415,/g3t1_4,5,0.93617,0.1503,1e-05,0.0019447142857144106,0,0,0
500,500415,/g3t1_5,5,0.967522,0.1503,1e-05,0.0009707857142858822,1,0,0
500,500415,/g3t1_6,5,0.947313,0.1504,0.00017,0.0003164999999998308,0,0,0
501,501415,/g3t1_1,5,0.966019,0.1502,5e-05,0.0001152857142858732,0,0,0
501,501415,/g3t1_2,5,0.910085,0.1505,1e-05,0.003886499999999682,1,0,0
501,501415,/g3t1_3,5,0.942481,0.1506,1e-05,5.835714285717941e-05,1,0,0
501,501415,/g3t1_4,5,0.936681,0.1503,1e-05,0.0023580000000000823,0,0,0
501,501415,/g3t1_5,5,0.973785,0.1503,1e-05,0.0011562142857144408,1,0,0
501,501415,/g3t1_6,5,0.947819,0.1504,0.00017,0.0004974285714286486,0,0,0
502,502415,/g3t1_1,5,0.957964,0.1502,5e-05,0.00037699999999962763,0,0,0
502,502415,/g3t1_2,5,0.913099,0.1505,1e-05,0.003789928571428236,1,0,0
502,502415,/g3t1_3,5,0.944515,0.1506,1e-05,0.00039928571428582416,1,0,0
502,502415,/g3t1_4,5,0.943486,0.1503,1e-05,0.0022342142857144642,0,0,0
502,502415,/g3t1_5,5,0.967353,0.1503,1e-05,0.00136335714285718,1,0,0
502,502415,/g3t1_6,5,0.948161,0.1504,0.00017,0.0005952857142856871,0,0,0
503,503415,/g3t1_1,5,0.953709,0.1502,5e-05,9.264285714294385e-05,0,0,0
503,503415,/g3t1_2,5,0.915799,0.1505,1e-05,0.003186071428571413,1,0,0
503,503415,/g3t1_3,5,0.940573,0.1506,1e-05,0.0011577142857144285,1,0,0
503,503415,/g3t1_4,5,0.938361,0.1503,1e-05,0.0015447142857142326,0,0,0
503,503415,/g3t1_5,5,0.965116,0.1503,1e-05,0.001810928571428505,1,0,0
503,503415,/g3t1_6,5,0.952956,0.1504,0.00017,0.0002495000000000136,0,0,0
504,504415,/g3t1_1,5,0.965532,0.1502,5e-05,0.0004379285714286585,0,0,0
504,504415,/g3t1_2,5,0.906536,0.1505,1e-05,0.0018159999999999288,1,0,0
504,504415,/g3t1_3,5,0.93693,0.1506,1e-05,0.0013175714285714735,1,0,0
504,504415,/g3t1_4,5,0.932693,0.1503,1e-05,0.001395571428571385,0,0,0
504,504415,/g3t1_5,5,0.976486,0.1503,1e-05,0.0005164285714286398,1,0,0
504,504415,/g3t1_6,5,0.949481,0.1504,0.00017,0.0009750000000001702,0,0,0
505,505415,/g3t1_1,5,0.964679,0.1502,5e-05,2.5857142856966497e-05,0,0,0
505,505415,/g3t1_2,5,0.909851,0.1505,1e-05,0.0006681428571430059,1,0,0
505,505415,/g3t1_3,5,0.931177,0.1506,1e-05,0.0002784285714286794,1,0,0
505,505415,/g3t1_4,5,0.935836,0.1503,1e-05,0.00031578571428581004,0,0,0
505,505415,/g3t1_5,5,0.970338,0.1503,1e-05,0.000195785714285579,1,0,0
505,505415,/g3t1_6,5,0.955638,0.1504,0.00017,0.0008778571428572635,0,0,0
506,506415,/g3t1_1,5,0.955051,0.1502,5e-05,0.00026957142857131355,0,0,0
506,506415,/g3t1_2,5,0.91894,0.1505,1e-05,2.500000000016378e-06,1,0,0
506,506415,/g3t1_3,5,0.940317,0.1506,1e-05,0.0005171428571428827,1,0,0
506,506415,/g3t1_4,5,0.934247,0.1503,1e-05,0.0010880714285714799,0,0,0
506,506415,/g3t1_5,5,0.971185,0.1503,1e-05,0.00018850000000003586,1,0,0
506,506415,/g3t1_6,5,0.949486,0.1504,0.00017,0.0023453571428571074,0,0,0
507,507415,/g3t1_1,5,0.95772,0.1502,5e-05,0.00039964285714277903,0,0,0
507,507415,/g3t1_2,5,0.92142,0.1505,1e-05,0.00044035714285706185,1,0,0
507,507415,/g3t1_3,5,0.94382,0.1506,1e-05,2.55714285714026e-05,1,0,0
507,507415,/g3t1_4,5,0.934918,0.1503,1e-05,0.0009419285714286074,0,0,0
507,507415,/g3t1_5,5,0.972397,0.1503,1e-05,0.000487714285714147,1,0,0
507,507415,/g3t1_6,5,0.948338,0.1504,0.00017,0.002791714285714453,0,0,0
508,508415,/g3t1_1,5,0.959522,0.1502,5e-05,0.00011542857142876617,0,0,0
508,508415,/g3t1_2,5,0.912787,0.1505,1e-05,0.0006622857142859484,1,0,0
508,508415,/g3t1_3,5,0.941974,0.1506,1e-05,0.00017249999999990884,1,0,0
508,508415,/g3t1_4,5,0.936781,0.1503,1e-05,0.0007491428571430037,0,0,0
508,508415,/g3t1_5,5,0.973204,0.1503,1e-05,0.0015534285714287055,1,0,0
508,508415,/g3t1_6,5,0.95641,0.1504,0.00017,0.0018062142857144803,0,0,0
509,509416,/g3t1_1,5,0.962712,0.1502,5e-05,0.0008336428571430465,0,0,0
509,509416,/g3t1_2,5,0.919078,0.1505,1e-05,0.0007498571428570244,1,0,0
509,509416,/g3t1_3,5,0.942885,0.1506,1e-05,0.00024221428571447046,1,0,0
509,509416,/g3t1_4,5,0.940358,0.1503,1e-05,0.0009521428571427348,0,0,0
509,509416,/g3t1_5,5,0.965176,0.1503,1e-05,0.0014206428571426066,1,0,0
509,509416,/g3t1_6,5,0.950494,0.1504,0.00017,0.0012624999999998332,0,0,0
510,510415,/g3t1_1,5,0.959331,0.1502,5e-05,0.0015243571428571467,0,0,0
510,510415,/g3t1_2,5,0.913613,0.1505,1e-05,0.00035364285714289956,1,0,0
510,510415,/g3t1_3,5,0.940771,0.1506,1e-05,0.00035985714285735604,1,0,0
510,510415,/g3t1_4,5,0.939138,0.1503,1e-05,0.001990571428571508,0,0,0
510,510415,/g3t1_5,5,0.964684,0.1503,1e-05,0.0009935714285712605,1,0,0
510,510415,/g3t1_6,5,0.943895,0.1504,0.00017,0.0010438571428569299,0,0,0
511,511415,/g3t1_1,5,0.954635,0.1502,5e-05,0.0015984999999998362,0,0,0
511,511415,/g3t1_2,5,0.919808,0.1505,1e-05,0.0015645000000000797,1,0,0
511,511415,/g3t1_3,5,0.947739,0.1506,1e-05,0.0006909285714284952,1,0,0
511,511415,/g3t1_4,5,0.939885,0.1503,1e-05,0.001059285714285929,0,0,0
511,511415,/g3t1_5,5,0.975001,0.1503,1e-05,0.0007121428571427169,1,0,0
511,511415,/g3t1_6,5,0.950392,0.1504,0.00017,0.0005284285714284298,0,0,0
512,512415,/g3t1_1,5,0.965844,0.1502,5e-05,0.0021125714285712416,0,0,0
512,512415,/g3t1_2,5,0.92178,0.1505,1e-05,0.0019740714285716443,1,0,0
512,512415,/g3t1_3,5,0.934596,0.1506,1e-05,2.5714285714073526e-06,1,0,0
512,512415,/g3t1_4,5,0.937648,0.1503,1e-05,0.001850928571428656,0,0,0
512,512415,/g3t1_5,5,0.978592,0.1503,1e-05,0.0001643571428572299,1,0,0
512,512415,/g3t1_6,5,0.943648,0.1504,0.00017,0.0007160000000000499,0,0,0
513,513415,/g3t1_1,5,0.965449,0.1502,5e-05,0.0015107142857141431,0,0,0
513,513415,/g3t1_2,5,0.911963,0.1505,1e-05,0.001675571428571443,1,0,0
513,513415,/g3t1_3,5,0.941645,0.1506,1e-05,0.000859500000000124,1,0,0
513,513415,/g3t1_4,5,0.944351,0.1503,1e-05,0.0020374285714287454,0,0,0
513,513415,/g3t1_5,5,0.970845,0.1503,1e-05,0.0002483571428573139,1,0,0
513,513415,/g3t1_6,5,0.945176,0.1504,0.00017,0.0011102142857142283,0,0,0
514,514415,/g3t1_1,5,0.959224,0.1502,5e-05,0.00036721428571417913,0,0,0
514,514415,/g3t1_2,5,0.920306,0.1505,1e-05,0.002805928571428584,1,0,0
514,514415,/g3t1_3,5,0.944619,0.1506,1e-05,0.0010980714285715454,1,0,0
514,514415,/g3t1_4,5,0.936544,0.1503,1e-05,0.0019540714285715133,0,0,0
514,514415,/g3t1_5,5,0.97121,0.1503,1e-05,0.0006053571428573656,1,0,0
514,514415,/g3t1_6,5,0.951341,0.1504,0.00017,0.00042878571428572876,0,0,0
515,515415,/g3t1_1,5,0.961091,0.1502,5e-05,0.0010764999999998137,0,0,0
515,515415,/g3t1_2,5,0.921203,0.1505,1e-05,0.0032521428571427036,1,0,0
515,515415,/g3t1_3,5,0.951495,0.1506,1e-05,0.0005506428571429023,1,0,0
515,515415,/g3t1_4,5,0.939545,0.1503,1e-05,0.002159857142857269,0,0,0
515,515415,/g3t1_5,5,0.96852,0.1503,1e-05,0.0007665000000001143,1,0,0
515,515415,/g3t1_6,5,0.952353,0.1504,0.00017,0.001191714285714296,0,0,0
516,516415,/g3t1_1,5,0.962178,0.1502,5e-05,0.001859428571428401,0,0,0
516,516415,/g3t1_2,5,0.916836,0.1505,1e-05,0.0019619285714284063,1,0,0
516,516415,/g3t1_3,5,0.941316,0.1506,1e-05,2.442857142892496e-05,1,0,0
516,516415,/g3t1_4,5,0.931381,0.1503,1e-05,0.0018029285714288301,0,0,0
516,516415,/g3t1_5,5,0.969792,0.1503,1e-05,6.25000000001874e-05,1,0,0
516,516415,/g3t1_6,5,0.952468,0.1504,0.00017,0.0011550000000000171,0,0,0
517,517415,/g3t1_1,5,0.960631,0.1502,5e-05,0.0012574285714286315,0,0,0
517,517415,/g3t1_2,5,0.918977,0.1505,1e-05,0.0012530000000001706,1,0,0
517,517415,/g3t1_3,5,0.940367,0.1506,1e-05,0.0007302857142860164,1,0,0
517,517415,/g3t1_4,5,0.943481,0.1503,1e-05,0.0025697142857143973,0,0,0
517,517415,/g3t1_5,5,0.970472,0.1503,1e-05,0.00010928571428592271,1,0,0
517,517415,/g3t1_6,5,0.942518,0.1504,0.00017,0.001559142857142648,0,0,0
518,518415,/g3t1_1,5,0.95434,0.1502,5e-05,0.00010942857142848261,0,0,0
518,518415,/g3t1_2,5,0.920305,0.1505,1e-05,0.00048457142857161184,1,0,0
518,518415,/g3t1_3,5,0.940991,0.1506,1e-05,0.0008492857142858856,1,0,0
518,518415,/g3t1_4,5,0.941617,0.1503,1e-05,0.00221028571428572,0,0,0
518,518415,/g3t1_5,5,0.968179,0.1503,1e-05,0.0012129285714284066,1,0,0
518,518415,/g3t1_6,5,0.951221,0.1504,0.00017,0.0004337142857142595,0,0,0
519,519415,/g3t1_1,5,0.956851,0.1502,5e-05,0.001354999999999995,0,0,0
519,519415,/g3t1_2,5,0.920788,0.1505,1e-05,0.0011997857142854729,1,0,0
519,519415,/g3t1_3,5,0.940465,0.1506,1e-05,4.985714285710152e-05,1,0,0
519,519415,/g3t1_4,5,0.943549,0.1503,1e-05,0.0007324999999999138,0,0,0
519,519415,/g3t1_5,5,0.970053,0.1503,1e-05,0.00032250000000011436,1,0,0
519,519415,/g3t1_6,5,0.949419,0.1504,0.00017,0.0005405714285712238,0,0,0
520,520415,/g3t1_1,5,0.961483,0.1502,5e-05,0.002062428571428576,0,0,0
520,520415,/g3t1_2,5,0.910558,0.1505,1e-05,0.0026317857142855727,1,0,0
520,520415,/g3t1_3,5,0.94104,0.1506,1e-05,0.0010868571428572782,1,0,0
520,520415,/g3t1_4,5,0.939768,0.1503,1e-05,0.000679714285714339,0,0,0
520,520415,/g3t1_5,5,0.975609,0.1503,1e-05,0.00016299999999991321,1,0,0
520,520415,/g3t1_6,5,0.957314,0.1504,0.00017,0.0010577142857143285,0,0,0
521,521415,/g3t1_1,5,0.963733,0.1502,5e-05,0.0013782857142857763,0,0,0
521,521415,/g3t1_2,5,0.914205,0.1505,1e-05,0.002143714285714249,1,0,0
521,521415,/g3t1_3,5,0.942814,0.1506,1e-05,0.0012189285714284681,1,0,0
521,521415,/g3t1_4,5,0.934366,0.1503,1e-05,0.0012945714285717003,0,0,0
521,521415,/g3t1_5,5,0.971779,0.1503,1e-05,0.0004550000000000942,1,0,0
521,521415,/g3t1_6,5,0.944961,0.1504,0.00017,0.0005665000000002474,0,0,0
522,522415,/g3t1_1,5,0.967371,0.1502,5e-05,0.0005789285714286052,0,0,0
522,522415,/g3t1_2,5,0.916786,0.1505,1e-05,0.0012495714285718496,1,0,0
522,522415,/g3t1_3,5,0.946479,0.1506,1e-05,0.0010669285714284271,1,0,0
522,522415,/g3t1_4,5,0.941086,0.1503,1e-05,0.0012977857142857374,0,0,0
522,522415,/g3t1_5,5,0.976369,0.1503,1e-05,0.0002887142857144198,1,0,0
522,522415,/g3t1_6,5,0.94858,0.1504,0.00017,0.0004276428571431401,0,0,0
523,523415,/g3t1_1,5,0.95726,0.1502,5e-05,0.0003289999999999127,0,0,0
523,523415,/g3t1_2,5,0.91729,0.1505,1e-05,0.0018388571428573641,1,0,0
523,523415,/g3t1_3,5,0.944902,0.1506,1e-05,0.0012187857142855751,1,0,0
523,523415,/g3t1_4,5,0.939109,0.1503,1e-05,0.0018375000000000474,0,0,0
523,523415,/g3t1_5,5,0.97139,0.1503,1e-05,0.00016571428571421354,1,0,0
523,523415,/g3t1_6,5,0.947071,0.1504,0.00017,0.0011227857142857012,0,0,0
524,524415,/g3t1_1,5,0.964571,0.1502,5e-05,0.00015307142857146072,0,0,0
524,524415,/g3t1_2,5,0.924724,0.1505,1e-05,0.0012947857142858732,1,0,0
524,524415,/g3t1_3,5,0.945813,0.1506,1e-05,0.001255285714285681,1,0,0
524,524415,/g3t1_4,5,0.942566,0.1503,1e-05,0.0019330714285715755,0,0,0
524,524415,/g3t1_5,5,0.971585,0.1503,1e-05,0.0007109285714287372,1,0,0
524,524415,/g3t1_6,5,0.949452,0.1504,0.00017,0.0014017142857142284,0,0,0
525,525415,/g3t1_1,5,0.955203,0.1502,5e-05,0.00044549999999987655,0,0,0
525,525415,/g3t1_2,5,0.915388,0.1505,1e-05,0.0026641428571430037,1,0,0
525,525415,/g3t1_3,5,0.939608,0.1506,1e-05,0.002058857142857029,1,0,0
525,525415,/g3t1_4,5,0.943381,0.1503,1e-05,0.0017462142857145313,0,0,0
525,525415,/g3t1_5,5,0.964295,0.1503,1e-05,0.0017006428571429977,1,0,0
525,525415,/g3t1_6,5,0.949716,0.1504,0.00017,0.0004435714285715431,0,0,0
526,526415,/g3t1_1,5,0.95906,0.1502,5e-05,0.001195642857142798,0,0,0
526,526415,/g3t1_2,5,0.920237,0.1505,1e-05,0.0022610714285716815,1,0,0
526,526415,/g3t1_3,5,0.945883,0.1506,1e-05,0.0009277142857141429,1,0,0
526,526415,/g3t1_4,5,0.950634,0.1503,1e-05,0.002339714285714445,0,0,0
526,526415,/g3t1_5,5,0.966629,0.1503,1e-05,0.0009102142857141393,1,0,0
526,526415,/g3t1_6,5,0.997143,0.1504,0.00017,0.000536000000000314,0,0,0
527,527415,/g3t1_1,5,0.957381,0.1502,5e-05,0.0003653571428571256,0,0,0
527,527415,/g3t1_2,5,0.911119,0.1505,1e-05,0.0017659285714285433,1,0,0
527,527415,/g3t1_3,5,0.933461,0.1506,1e-05,0.002579071428571389,1,0,0
527,527415,/g3t1_4,5,0.935595,0.1503,1e-05,0.003445928571428669,0,0,0
527,527415,/g3t1_5,5,0.978596,0.1503,1e-05,0.00040142857142888566,1,0,0
527,527415,/g3t1_6,5,1.20192,0.1504,0.00017,0.00322649999999991,0,0,0
528,528415,/g3t1_1,5,0.964667,0.1502,5e-05,0.0008147857142857262,0,0,0
528,528415,/g3t1_2,5,0.915727,0.1505,1e-05,0.002518285714285695,1,0,0
528,528415,/g3t1_3,5,0.940337,0.1506,1e-05,0.0021203571428569656,1,0,0
528,528415,/g3t1_4,5,0.943313,0.1503,1e-05,0.002290642857142866,0,0,0
528,528415,/g3t1_5,5,0.962943,0.1503,1e-05,0.000199571428570966,1,0,0
528,528415,/g3t1_6,4,0.956303,0.1504,1e-05,0.02187607142857151,0,0,0
529,529415,/g3t1_1,5,0.95693,0.1502,5e-05,0.00011221428571428493,0,0,0
529,529415,/g3t1_2,5,0.913783,0.1505,1e-05,0.0020769999999998845,1,0,0
529,529415,/g3t1_3,5,0.940677,0.1506,1e-05,0.001494928571428522,1,0,0
529,529415,/g3t1_4,5,0.936342,0.1503,1e-05,0.002747428571428512,0,0,0
529,529415,/g3t1_5,5,0.97766,0.1503,1e-05,0.0006543571428574424,1,0,0
529,529415,/g3t1_6,4,0.958947,0.1504,1e-05,0.02194278571428565,0,0,0
530,530415,/g3t1_1,5,1.00876,0.1502,5e-05,5.742857142843061e-05,0,0,0
530,530415,/g3t1_2,5,0.920891,0.1505,1e-05,0.0007528571428572217,1,0,0
530,530415,/g3t1_3,5,0.947554,0.1506,1e-05,7.835714285731044e-05,1,0,0
530,530415,/g3t1_4,5,0.938868,0.1503,1e-05,0.0023140714285714292,0,0,0
530,530415,/g3t1_5,5,0.963792,0.1503,1e-05,0.00037457142857111325,1,0,0
530,530415,/g3t1_6,4,0.953795,0.1504,1e-05,0.022089928571428552,0,0,0
531,531415,/g3t1_1,5,1.21462,0.1502,5e-05,0.0029692142857143944,0,0,0
531,531415,/g3t1_2,5,0.920138,0.1505,1e-05,0.000775571428571542,1,0,0
531,531415,/g3t1_3,5,0.940195,0.1506,1e-05,0.0007524285714287648,1,0,0
531,531415,/g3t1_4,5,0.939171,0.1503,1e-05,0.003713500000000036,0,0,0
531,531415,/g3t1_5,5,0.969525,0.1503,1e-05,0.00022821428571440094,1,0,0
531,531415,/g3t1_6,4,0.962986,0.1504,1e-05,0.021877071428571426,0,0,0
532,532415,/g3t1_1,4,0.961352,0.1502,1e-05,0.0206170714285715,0,0,0
532,532415,/g3t1_2,5,0.915123,0.1505,1e-05,0.0006315000000001181,1,0,0
532,532415,/g3t1_3,5,0.93732,0.1506,1e-05,0.0007548571428571682,1,0,0
532,532415,/g3t1_4,5,0.944763,0.1503,1e-05,0.0030399285714283186,0,0,0
532,532415,/g3t1_5,5,0.962834,0.1503,1e-05,0.0006784285714283023,1,0,0
532,532415,/g3t1_6,4,0.955321,0.1504,1e-05,0.024084642857142846,0,0,0
533,533415,/g3t1_1,4,0.968666,0.1502,1e-05,0.02191735714285714,0,0,0
533,533415,/g3t1_2,5,0.916541,0.1505,1e-05,0.0007221428571427824,1,0,0
533,533415,/g3t1_3,5,0.944561,0.1506,1e-05,0.00020257142857138533,1,0,0
533,533415,/g3t1_4,5,0.935949,0.1503,1e-05,0.002627214285713997,0,0,0
533,533415,/g3t1_5,5,0.968457,0.1503,1e-05,0.00046685714285721325,1,0,0
533,533415,/g3t1_6,4,0.959157,0.1504,1e-05,0.024253214285714475,0,0,0
534,534415,/g3t1_1,4,0.967744,0.1502,1e-05,0.023320428571428686,0,0,0
534,534415,/g3t1_2,5,0.956782,0.1505,1e-05,0.0018067142857143281,1,0,0
534,534415,/g3t1_3,5,0.939834,0.1506,1e-05,0.00016828571428595396,1,0,0
534,534415,/g3t1_4,5,0.942909,0.1503,1e-05,0.0015334285714285745,0,0,0
534,534415,/g3t1_5,5,0.968647,0.1503,1e-05,0.0005604999999998528,1,0,0
534,534415,/g3t1_6,4,0.966445,0.1504,1e-05,0.025393,0,0,0
535,535415,/g3t1_1,4,0.975303,0.1502,1e-05,0.02330821428571439,0,0,0
535,535415,/g3t1_2,5,1.15863,0.1505,1e-05,0.0020937142857142543,1,0,0
535,535415,/g3t1_3,5,0.93613,0.1506,1e-05,0.0003060714285716415,1,0,0
535,535415,/g3t1_4,5,0.936845,0.1503,1e-05,0.00136342857142846,0,0,0
535,535415,/g3t1_5,5,0.969433,0.1503,1e-05,0.0013737857142855914,1,0,0
535,535415,/g3t1_6,4,0.962441,0.1504,1e-05,0.0254860714285714,0,0,0
536,536415,/g3t1_1,4,0.970154,0.1502,1e-05,0.02370514285714298,0,0,0
536,536415,/g3t1_2,4,0.93751,0.1505,1e-05,0.020067999999999864,1,0,0
536,536415,/g3t1_3,5,0.935874,0.1506,1e-05,0.00071164285714298,1,0,0
536,536415,/g3t1_4,5,0.937257,0.1503,1e-05,0.0015799285714285238,0,0,0
536,536415,/g3t1_5,5,0.973686,0.1503,1e-05,0.0014972142857139215,1,0,0
536,536415,/g3t1_6,4,0.956316,0.1504,1e-05,0.026975857142857107,0,0,0
537,537415,/g3t1_1,4,0.970373,0.1502,1e-05,0.0233432857142859,0,0,0
537,537415,/g3t1_2,4,0.932908,0.1505,1e-05,0.021262642857142855,1,0,0
537,537415,/g3t1_3,5,0.938162,0.1506,1e-05,0.001790928571428485,1,0,0
537,537415,/g3t1_4,5,0.942766,0.1503,1e-05,0.0009989285714286922,0,0,0
537,537415,/g3t1_5,5,0.965445,0.1503,1e-05,0.001914928571428276,1,0,0
537,537415,/g3t1_6,4,0.962633,0.1504,1e-05,0.028087714285714216,0,0,0
538,538415,/g3t1_1,4,0.973764,0.1502,1e-05,0.024669357142857118,0,0,0
538,538415,/g3t1_2,4,0.938889,0.1505,1e-05,0.022505928571428524,1,0,0
538,538415,/g3t1_3,5,0.944356,0.1506,1e-05,0.0024164285714286526,1,0,0
538,538415,/g3t1_4,5,0.933952,0.1503,1e-05,0.0013493571428572215,0,0,0
538,538415,/g3t1_5,5,0.979672,0.1503,1e-05,0.0027834285714283258,1,0,0
538,538415,/g3t1_6,4,0.957278,0.1504,1e-05,0.029443785714285742,0,0,0
539,539415,/g3t1_1,4,0.971693,0.1502,1e-05,0.0249517142857143,0,0,0
539,539415,/g3t1_2,4,0.930968,0.1505,1e-05,0.022724071428571357,1,0,0
539,539415,/g3t1_3,5,0.944135,0.1506,1e-05,0.0028806428571429565,1,0,0
539,539415,/g3t1_4,5,0.938778,0.1503,1e-05,0.0004892142857142456,0,0,0
539,539415,/g3t1_5,5,1.01296,0.1503,1e-05,0.002698714285713999,1,0,0
539,539415,/g3t1_6,4,0.962043,0.1504,1e-05,0.02960585714285724,0,0,0
540,540415,/g3t1_1,4,0.964107,0.1502,1e-05,0.026088999999999918,0,0,0
540,540415,/g3t1_2,4,0.938257,0.1505,1e-05,0.024152642857142692,1,0,0
540,540415,/g3t1_3,5,0.937712,0.1506,1e-05,0.0019764999999998256,1,0,0
540,540415,/g3t1_4,5,0.938633,0.1503,1e-05,8.928571428579168e-05,0,0,0
540,540415,/g3t1_5,5,1.21773,0.1503,1e-05,0.0015417142857144794,1,0,0
540,540415,/g3t1_6,4,0.961294,0.1504,1e-05,0.030534642857143024,0,0,0
541,541415,/g3t1_1,4,0.972154,0.1502,1e-05,0.026934071428571515,0,0,0
541,541415,/g3t1_2,4,0.933173,0.1505,1e-05,0.025550000000000073,1,0,0
541,541415,/g3t1_3,5,0.937742,0.1506,1e-05,0.003366357142857268,1,0,0
541,541415,/g3t1_4,5,0.943043,0.1503,1e-05,0.0018740714285714333,0,0,0
541,541415,/g3t1_5,4,0.974582,0.1503,1e-05,0.02033221428571441,1,0,0
541,541415,/g3t1_6,4,0.955519,0.1504,1e-05,0.0241529285714287,0,0,0
542,542415,/g3t1_1,4,0.964048,0.1502,1e-05,0.028565571428571412,0,0,0
542,542415,/g3t1_2,4,0.929752,0.1505,1e-05,0.027185571428571476,1,0,0
542,542415,/g3t1_3,5,0.940147,0.1506,1e-05,0.0024760000000000337,1,0,0
542,542415,/g3t1_4,5,0.943302,0.1503,1e-05,0.0007166428571429018,0,0,0
542,542415,/g3t1_5,4,0.973769,0.1503,1e-05,0.019491857142857394,1,0,0
