time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
492,492410,/g3t1_6,5,0.983763,0.1504,1e-05,0.00018871428571409776,1,0,0
493,493410,/g3t1_1,5,0.9721,0.1502,1e-05,0.0008702857142854903,1,0,0
493,493410,/g3t1_2,5,0.901862,0.1505,1e-05,0.0003475714285716691,1,0,0
493,493410,/g3t1_3,5,0.922942,0.1506,1e-05,0.0003941428571427874,0,0,0
493,493410,/g3t1_4,5,0.964805,0.1503,9e-05,0.000651714285714422,1,0,0
493,493410,/g3t1_5,5,0.964957,0.1503,1e-05,0.0015615714285713844,1,0,0
493,493410,/g3t1_6,5,0.988472,0.1504,1e-05,0.0009266428571431673,1,0,0
494,494410,/g3t1_1,5,0.975981,0.1502,1e-05,0.0014051428571425495,1,0,0
494,494410,/g3t1_2,5,0.899929,0.1505,1e-05,0.0007840714285716199,1,0,0
494,494410,/g3t1_3,5,0.922632,0.1506,1e-05,0.00025471428571410826,0,0,0
494,494410,/g3t1_4,5,0.964845,0.1503,9e-05,0.0005648571428573668,1,0,0
494,494410,/g3t1_5,5,0.96757,0.1503,1e-05,0.0025007857142859136,1,0,0
494,494410,/g3t1_6,5,0.985659,0.1504,1e-05,0.0017497142857146875,1,0,0
495,495410,/g3t1_1,5,0.972837,0.1502,1e-05,0.0014718571428568028,1,0,0
495,495410,/g3t1_2,5,0.897671,0.1505,1e-05,0.0015964285714287207,1,0,0
495,495410,/g3t1_3,5,0.928351,0.1506,1e-05,0.00013749999999979057,0,0,0
495,495410,/g3t1_4,5,0.973028,0.1503,9e-05,9.664285714316989e-05,1,0,0
495,495410,/g3t1_5,5,0.966771,0.1503,1e-05,0.0031974285714284623,1,0,0
495,495410,/g3t1_6,5,0.988929,0.1504,1e-05,0.0012775000000002645,1,0,0
496,496410,/g3t1_1,5,0.969813,0.1502,1e-05,0.0015461428571427183,1,0,0
496,496410,/g3t1_2,5,0.894136,0.1505,1e-05,0.0014218571428571414,1,0,0
496,496410,/g3t1_3,5,0.926712,0.1506,1e-05,0.00021764285714287457,0,0,0
496,496410,/g3t1_4,5,0.963297,0.1503,9e-05,0.00012657142857130932,1,0,0
496,496410,/g3t1_5,5,0.970766,0.1503,1e-05,0.003006857142857089,1,0,0
496,496410,/g3t1_6,5,0.988525,0.1504,1e-05,0.0008217142857146476,1,0,0
497,497410,/g3t1_1,5,0.976433,0.1502,1e-05,0.001874928571428458,1,0,0
497,497410,/g3t1_2,5,0.904055,0.1505,1e-05,0.0010298571428571934,1,0,0
497,497410,/g3t1_3,5,0.924742,0.1506,1e-05,0.0003055000000001806,0,0,0
497,497410,/g3t1_4,5,0.968082,0.1503,9e-05,3.6928571428673784e-05,1,0,0
497,497410,/g3t1_5,5,0.968373,0.1503,1e-05,0.0029478571428571687,1,0,0
497,497410,/g3t1_6,5,0.987611,0.1504,1e-05,0.0019425000000002912,1,0,0
498,498410,/g3t1_1,5,0.9664,0.1502,1e-05,0.000723785714285663,1,0,0
498,498410,/g3t1_2,5,0.899442,0.1505,1e-05,0.0015204285714283117,1,0,0
498,498410,/g3t1_3,5,0.930088,0.1506,1e-05,0.00037064285714272227,0,0,0
498,498410,/g3t1_4,5,0.967525,0.1503,9e-05,0.0004748571428571102,1,0,0
498,498410,/g3t1_5,5,0.972133,0.1503,1e-05,0.003147357142857077,1,0,0
498,498410,/g3t1_6,5,0.984043,0.1504,1e-05,0.0015126428571429207,1,0,0
499,499411,/g3t1_1,5,0.971547,0.1502,1e-05,0.0006982142857140383,1,0,0
499,499411,/g3t1_2,5,0.907945,0.1505,1e-05,0.0027161428571427226,1,0,0
499,499411,/g3t1_3,5,0.916126,0.1506,1e-05,8.700000000017027e-05,0,0,0
499,499411,/g3t1_4,5,0.966766,0.1503,9e-05,0.0005347142857141662,1,0,0
499,499411,/g3t1_5,5,0.972493,0.1503,1e-05,0.0022880714285714587,1,0,0
499,499411,/g3t1_6,5,0.982905,0.1504,1e-05,0.0006634285714286481,1,0,0
500,500410,/g3t1_1,5,0.975907,0.1502,1e-05,0.00015271428571417278,1,0,0
500,500410,/g3t1_2,5,0.896929,0.1505,1e-05,0.0028257142857142092,1,0,0
500,500410,/g3t1_3,5,0.927721,0.1506,1e-05,0.000683714285714121,0,0,0
500,500410,/g3t1_4,5,0.972109,0.1503,9e-05,0.00015221428571432494,1,0,0
500,500410,/g3t1_5,5,0.969021,0.1503,1e-05,0.0014336428571428694,1,0,0
500,500410,/g3t1_6,5,0.98095,0.1504,1e-05,0.00011328571428548262,1,0,0
501,501410,/g3t1_1,5,0.967927,0.1502,1e-05,0.0008305000000000673,1,0,0
501,501410,/g3t1_2,5,0.898258,0.1505,1e-05,0.0029919285714287147,1,0,0
501,501410,/g3t1_3,5,0.929593,0.1506,1e-05,0.000423785714285585,0,0,0
501,501410,/g3t1_4,5,0.973063,0.1503,9e-05,0.00040557142857133854,1,0,0
501,501410,/g3t1_5,5,0.974329,0.1503,1e-05,0.0017027857142857261,1,0,0
501,501410,/g3t1_6,5,0.990457,0.1504,1e-05,0.0008095000000001296,1,0,0
502,502410,/g3t1_1,5,0.975966,0.1502,1e-05,0.0010579285714287234,1,0,0
502,502410,/g3t1_2,5,0.899618,0.1505,1e-05,0.002942642857143185,1,0,0
502,502410,/g3t1_3,5,0.924784,0.1506,1e-05,0.0009465714285715743,0,0,0
502,502410,/g3t1_4,5,0.963675,0.1503,9e-05,0.0008948571428571972,1,0,0
502,502410,/g3t1_5,5,0.965768,0.1503,1e-05,0.0006000714285714359,1,0,0
502,502410,/g3t1_6,5,0.984551,0.1504,1e-05,0.0006013571428573616,1,0,0
503,503410,/g3t1_1,5,0.972984,0.1502,1e-05,0.002254499999999826,1,0,0
503,503410,/g3t1_2,5,0.901968,0.1505,1e-05,0.002290357142857302,1,0,0
503,503410,/g3t1_3,5,0.92139,0.1506,1e-05,0.00035892857142871826,0,0,0
503,503410,/g3t1_4,5,0.966685,0.1503,9e-05,0.0009911428571429681,1,0,0
503,503410,/g3t1_5,5,0.966963,0.1503,1e-05,0.00013021428571446947,1,0,0
503,503410,/g3t1_6,5,0.989522,0.1504,1e-05,0.00024278571428548723,1,0,0
504,504410,/g3t1_1,5,0.963736,0.1502,1e-05,0.002170357142857071,1,0,0
504,504410,/g3t1_2,5,0.901146,0.1505,1e-05,0.002479142857142902,1,0,0
504,504410,/g3t1_3,5,0.928085,0.1506,1e-05,0.00019378571428596558,0,0,0
504,504410,/g3t1_4,5,0.968678,0.1503,9e-05,0.0015087142857141966,1,0,0
504,504410,/g3t1_5,5,0.973471,0.1503,1e-05,0.0006665000000001253,1,0,0
504,504410,/g3t1_6,5,0.982662,0.1504,1e-05,1.6571428571143798e-05,1,0,0
505,505410,/g3t1_1,5,0.972833,0.1502,1e-05,0.0013119999999999798,1,0,0
505,505410,/g3t1_2,5,0.898106,0.1505,1e-05,0.0027118571428570437,1,0,0
505,505410,/g3t1_3,5,0.917726,0.1506,1e-05,0.0004002857142857419,0,0,0
505,505410,/g3t1_4,5,0.965586,0.1503,9e-05,0.0015118571428570649,1,0,0
505,505410,/g3t1_5,5,0.973895,0.1503,1e-05,0.0007387142857144813,1,0,0
505,505410,/g3t1_6,5,0.980754,0.1504,1e-05,0.0002665714285713383,1,0,0
506,506410,/g3t1_1,5,0.974952,0.1502,1e-05,0.0024657857142855732,1,0,0
506,506410,/g3t1_2,5,0.894304,0.1505,1e-05,0.0007460714285714154,1,0,0
506,506410,/g3t1_3,5,0.925318,0.1506,1e-05,4.285714286789144e-07,0,0,0
506,506410,/g3t1_4,5,1.0194,0.1503,9e-05,0.0013505714285715342,1,0,0
506,506410,/g3t1_5,5,0.970219,0.1503,1e-05,0.0018477142857142859,1,0,0
506,506410,/g3t1_6,5,0.987078,0.1504,1e-05,0.0005931428571427366,1,0,0
507,507410,/g3t1_1,5,0.971482,0.1502,1e-05,0.002030928571428614,1,0,0
507,507410,/g3t1_2,5,0.896659,0.1505,1e-05,0.0001981428571425914,1,0,0
507,507410,/g3t1_3,5,0.924012,0.1506,1e-05,0.00013671428571448985,0,0,0
507,507410,/g3t1_4,5,1.21687,0.1503,9e-05,0.005036857142857065,1,0,0
507,507410,/g3t1_5,5,0.970026,0.1503,1e-05,0.0007874285714286611,1,0,0
507,507410,/g3t1_6,5,0.987994,0.1504,1e-05,9.557142857152812e-05,1,0,0
508,508410,/g3t1_1,5,0.969046,0.1502,1e-05,0.0020540714285713912,1,0,0
508,508410,/g3t1_2,5,0.902867,0.1505,1e-05,0.0004902857142858874,1,0,0
508,508410,/g3t1_3,5,0.920895,0.1506,1e-05,0.0005540714285713344,0,0,0
508,508410,/g3t1_4,4,0.972245,0.1503,1e-05,0.023486571428571357,1,0,0
508,508410,/g3t1_5,5,0.96672,0.1503,1e-05,0.0018021428571429743,1,0,0
508,508410,/g3t1_6,5,0.988024,0.1504,1e-05,0.0004730000000000567,1,0,0
509,509410,/g3t1_1,5,0.974173,0.1502,1e-05,0.0012327857142856447,1,0,0
509,509410,/g3t1_2,5,0.902971,0.1505,1e-05,0.0005532857142855896,1,0,0
509,509410,/g3t1_3,5,0.930046,0.1506,1e-05,0.000431785714285704,0,0,0
509,509410,/g3t1_4,4,0.973307,0.1503,1e-05,0.02432928571428583,1,0,0
509,509410,/g3t1_5,5,0.973766,0.1503,1e-05,0.0020654285714284404,1,0,0
509,509410,/g3t1_6,5,0.983894,0.1504,1e-05,0.0002492142857143387,1,0,0
510,510410,/g3t1_1,5,0.972065,0.1502,1e-05,0.001363214285714398,1,0,0
510,510410,/g3t1_2,5,0.90077,0.1505,1e-05,0.00022528571428581667,1,0,0
510,510410,/g3t1_3,5,0.926374,0.1506,1e-05,0.00019514285714306023,0,0,0
510,510410,/g3t1_4,4,0.972537,0.1503,1e-05,0.02401078571428572,1,0,0
510,510410,/g3t1_5,5,0.974463,0.1503,1e-05,0.0026120714285714497,1,0,0
510,510410,/g3t1_6,5,0.985698,0.1504,1e-05,0.0003789285714285162,1,0,0
511,511410,/g3t1_1,5,0.96712,0.1502,1e-05,0.0017385000000000872,1,0,0
511,511410,/g3t1_2,5,0.907934,0.1505,1e-05,0.0011020714285712163,1,0,0
511,511410,/g3t1_3,5,0.930279,0.1506,1e-05,0.00017857142857147235,0,0,0
511,511410,/g3t1_4,4,0.974999,0.1503,1e-05,0.02452621428571433,1,0,0
511,511410,/g3t1_5,5,0.969507,0.1503,1e-05,0.002977928571428534,1,0,0
511,511410,/g3t1_6,5,0.984983,0.1504,1e-05,0.0003431428571428752,1,0,0
512,512410,/g3t1_1,5,0.973832,0.1502,1e-05,0.0005910000000001192,1,0,0
512,512410,/g3t1_2,5,0.894385,0.1505,1e-05,0.0009899285714285444,1,0,0
512,512410,/g3t1_3,5,0.926173,0.1506,1e-05,0.0003962142857143469,0,0,0
512,512410,/g3t1_4,4,0.977832,0.1503,1e-05,0.024882357142857248,1,0,0
512,512410,/g3t1_5,5,0.969434,0.1503,1e-05,0.0032010000000001204,1,0,0
512,512410,/g3t1_6,5,0.986887,0.1504,1e-05,0.0006820714285714624,1,0,0
513,513410,/g3t1_1,5,0.974682,0.1502,1e-05,0.0012699285714284914,1,0,0
513,513410,/g3t1_2,5,0.900876,0.1505,1e-05,7.835714285731044e-05,1,0,0
513,513410,/g3t1_3,5,0.924435,0.1506,1e-05,0.00022878571428575079,0,0,0
513,513410,/g3t1_4,4,0.97579,0.1503,1e-05,0.025486642857143083,1,0,0
513,513410,/g3t1_5,5,0.969073,0.1503,1e-05,0.0023049285714287215,1,0,0
513,513410,/g3t1_6,5,0.990291,0.1504,1e-05,0.0007402857142857489,1,0,0
514,514410,/g3t1_1,5,0.969211,0.1502,1e-05,0.001207142857142851,1,0,0
514,514410,/g3t1_2,5,0.90734,0.1505,1e-05,0.0010095714285713875,1,0,0
514,514410,/g3t1_3,5,0.926441,0.1506,1e-05,0.0011745000000003003,0,0,0
514,514410,/g3t1_4,4,0.974563,0.1503,1e-05,0.026550571428571534,1,0,0
514,514410,/g3t1_5,5,0.963325,0.1503,1e-05,0.0018226428571429532,1,0,0
514,514410,/g3t1_6,5,0.982456,0.1504,1e-05,0.0002802142857142309,1,0,0
515,515410,/g3t1_1,5,0.976942,0.1502,1e-05,2.0857142857155786e-05,1,0,0
515,515410,/g3t1_2,5,0.890845,0.1505,1e-05,0.00023542857142866414,1,0,0
515,515410,/g3t1_3,5,0.925174,0.1506,1e-05,0.0009448571428571917,0,0,0
515,515410,/g3t1_4,4,0.972005,0.1503,1e-05,0.026268428571428526,1,0,0
515,515410,/g3t1_5,5,0.969831,0.1503,1e-05,0.0015688571428570386,1,0,0
515,515410,/g3t1_6,5,0.987643,0.1504,1e-05,0.0005212142857142776,1,0,0
516,516411,/g3t1_1,5,0.973391,0.1502,1e-05,0.0008054285714285125,1,0,0
516,516411,/g3t1_2,5,0.900306,0.1505,1e-05,0.0005992142857145222,1,0,0
516,516411,/g3t1_3,5,0.923129,0.1506,1e-05,3.5000000000451337e-06,0,0,0
516,516411,/g3t1_4,4,0.973498,0.1503,1e-05,0.02572785714285697,1,0,0
516,516411,/g3t1_5,5,0.975692,0.1503,1e-05,0.0006363571428571468,1,0,0
516,516411,/g3t1_6,5,0.990587,0.1504,1e-05,2.1214285714332703e-05,1,0,0
517,517410,/g3t1_1,5,0.977928,0.1502,1e-05,8.92857142853476e-06,1,0,0
517,517410,/g3t1_2,5,0.906048,0.1505,1e-05,0.00025571428571435906,1,0,0
517,517410,/g3t1_3,5,0.927235,0.1506,1e-05,8.978571428563953e-05,0,0,0
517,517410,/g3t1_4,4,0.971164,0.1503,1e-05,0.026404785714285506,1,0,0
517,517410,/g3t1_5,5,0.967071,0.1503,1e-05,0.0012077142857139789,1,0,0
517,517410,/g3t1_6,5,0.985338,0.1504,1e-05,0.0003162142857142669,1,0,0
518,518410,/g3t1_1,5,0.973979,0.1502,1e-05,0.0002830000000000332,1,0,0
518,518410,/g3t1_2,5,0.896871,0.1505,1e-05,9.928571428563515e-05,1,0,0
518,518410,/g3t1_3,5,0.922563,0.1506,1e-05,0.0005278571428569689,0,0,0
518,518410,/g3t1_4,4,0.974763,0.1503,1e-05,0.02647628571428562,1,0,0
518,518410,/g3t1_5,5,0.972211,0.1503,1e-05,0.001139285714285787,1,0,0
518,518410,/g3t1_6,5,0.99091,0.1504,1e-05,6.235714285718341e-05,1,0,0
519,519410,/g3t1_1,5,0.967048,0.1502,1e-05,0.0016689285714284186,1,0,0
519,519410,/g3t1_2,5,0.903181,0.1505,1e-05,0.000715571428571482,1,0,0
519,519410,/g3t1_3,5,0.930152,0.1506,1e-05,0.00013614285714280694,0,0,0
519,519410,/g3t1_4,4,0.975264,0.1503,1e-05,0.02650778571428558,1,0,0
519,519410,/g3t1_5,5,0.972833,0.1503,1e-05,0.0008410714285712606,1,0,0
519,519410,/g3t1_6,5,0.982439,0.1504,1e-05,0.0004940714285716075,1,0,0
520,520410,/g3t1_1,5,0.970891,0.1502,1e-05,0.0005641428571426799,1,0,0
520,520410,/g3t1_2,5,0.901264,0.1505,1e-05,0.00035250000000008885,1,0,0
520,520410,/g3t1_3,5,0.920681,0.1506,1e-05,0.0013972142857140435,0,0,0
520,520410,/g3t1_4,4,0.972565,0.1503,1e-05,0.027184357142857052,1,0,0
520,520410,/g3t1_5,5,0.965059,0.1503,1e-05,2.8214285714089904e-05,1,0,0
520,520410,/g3t1_6,5,0.99754,0.1504,1e-05,0.0011013571428570845,1,0,0
521,521411,/g3t1_1,5,0.9746,0.1502,1e-05,0.00016957142857110252,1,0,0
521,521411,/g3t1_2,5,0.905585,0.1505,1e-05,0.0012105714285713942,1,0,0
521,521411,/g3t1_3,5,0.932693,0.1506,1e-05,0.0008127857142854467,0,0,0
521,521411,/g3t1_4,4,0.976127,0.1503,1e-05,0.019989857142856948,1,0,0
521,521411,/g3t1_5,5,0.975385,0.1503,1e-05,0.0001629999999998022,1,0,0
521,521411,/g3t1_6,5,0.991723,0.1504,1e-05,0.0016118571428572759,1,0,0
522,522410,/g3t1_1,5,0.970402,0.1502,1e-05,0.00043642857142867086,1,0,0
522,522410,/g3t1_2,5,0.901873,0.1505,1e-05,0.0022197857142856048,1,0,0
522,522410,/g3t1_3,5,0.9264,0.1506,1e-05,0.0013564285714285917,0,0,0
522,522410,/g3t1_4,4,0.978708,0.1503,1e-05,0.015210285714285843,1,0,0
522,522410,/g3t1_5,5,0.966043,0.1503,1e-05,0.00018371428571417603,1,0,0
522,522410,/g3t1_6,5,0.988968,0.1504,1e-05,0.0019123571428573127,1,0,0
523,523410,/g3t1_1,5,0.966082,0.1502,1e-05,0.0010286428571427697,1,0,0
523,523410,/g3t1_2,5,0.897568,0.1505,1e-05,0.001938928571428411,1,0,0
523,523410,/g3t1_3,5,0.925958,0.1506,1e-05,0.0018737142857142564,0,0,0
523,523410,/g3t1_4,4,0.968738,0.1503,1e-05,0.015277214285714602,1,0,0
523,523410,/g3t1_5,5,0.96405,0.1503,1e-05,0.00019607142857136495,1,0,0
523,523410,/g3t1_6,5,0.988447,0.1504,1e-05,0.001810857142857225,1,0,0
524,524410,/g3t1_1,5,0.968021,0.1502,1e-05,0.00035528571428566913,1,0,0
524,524410,/g3t1_2,5,0.899587,0.1505,1e-05,0.0011744285714282432,1,0,0
524,524410,/g3t1_3,5,0.919051,0.1506,1e-05,0.0014606428571427577,0,0,0
524,524410,/g3t1_4,4,0.973736,0.1503,1e-05,0.015623500000000012,1,0,0
524,524410,/g3t1_5,5,0.970479,0.1503,1e-05,0.0009975714285715975,1,0,0
524,524410,/g3t1_6,5,0.983587,0.1504,1e-05,0.00249571428571449,1,0,0
525,525410,/g3t1_1,5,0.974247,0.1502,1e-05,9.442857142860639e-05,1,0,0
525,525410,/g3t1_2,5,0.899783,0.1505,1e-05,0.0006160714285715629,1,0,0
525,525410,/g3t1_3,5,0.921185,0.1506,1e-05,0.0009617142857142325,0,0,0
525,525410,/g3t1_4,4,0.972288,0.1503,1e-05,0.016197857142857153,1,0,0
525,525410,/g3t1_5,5,0.973316,0.1503,1e-05,0.0015462142857144423,1,0,0
525,525410,/g3t1_6,5,0.986255,0.1504,1e-05,0.002546857142857184,1,0,0
526,526410,/g3t1_1,5,0.969505,0.1502,1e-05,0.001079857142857077,1,0,0
526,526410,/g3t1_2,5,0.888838,0.1505,1e-05,0.00024321428571405512,1,0,0
526,526410,/g3t1_3,5,0.928965,0.1506,1e-05,8.335714285734319e-05,0,0,0
526,526410,/g3t1_4,4,0.976575,0.1503,1e-05,0.01688557142857139,1,0,0
526,526410,/g3t1_5,5,0.966311,0.1503,1e-05,0.001355142857142888,1,0,0
526,526410,/g3t1_6,5,0.986748,0.1504,1e-05,0.0028254285714286453,1,0,0
527,527410,/g3t1_1,5,0.96837,0.1502,1e-05,0.000239928571428627,1,0,0
527,527410,/g3t1_2,5,0.899446,0.1505,1e-05,0.00027821428571450646,1,0,0
527,527410,/g3t1_3,5,0.925287,0.1506,1e-05,0.000395714285714166,0,0,0
527,527410,/g3t1_4,4,0.977486,0.1503,1e-05,0.017711571428571493,1,0,0
527,527410,/g3t1_5,5,0.963802,0.1503,1e-05,0.0013854285714286485,1,0,0
527,527410,/g3t1_6,5,0.985072,0.1504,1e-05,0.0026123571428573467,1,0,0
528,528410,/g3t1_1,5,0.977668,0.1502,1e-05,0.00043485714285718124,1,0,0
528,528410,/g3t1_2,5,0.89929,0.1505,1e-05,0.00012457142857136283,1,0,0
528,528410,/g3t1_3,5,0.921811,0.1506,1e-05,0.00013692857142888482,0,0,0
528,528410,/g3t1_4,4,0.969604,0.1503,1e-05,0.01823499999999989,1,0,0
528,528410,/g3t1_5,5,0.971557,0.1503,1e-05,0.0015176428571429534,1,0,0
528,528410,/g3t1_6,5,0.983398,0.1504,1e-05,0.0017120000000002689,1,0,0
529,529410,/g3t1_1,5,0.967669,0.1502,1e-05,0.0006475000000001341,1,0,0
529,529410,/g3t1_2,5,0.900707,0.1505,1e-05,0.0011940714285713083,1,0,0
529,529410,/g3t1_3,5,0.926814,0.1506,1e-05,0.00037621428571443793,0,0,0
529,529410,/g3t1_4,4,0.975256,0.1503,1e-05,0.01876449999999974,1,0,0
529,529410,/g3t1_5,5,0.968951,0.1503,1e-05,0.0005227857142856562,1,0,0
529,529410,/g3t1_6,5,0.98469,0.1504,1e-05,0.001671714285714443,1,0,0
530,530410,/g3t1_1,5,0.974987,0.1502,1e-05,0.0006587857142856812,1,0,0
530,530410,/g3t1_2,5,0.898395,0.1505,1e-05,3.9857142857258054e-05,1,0,0
530,530410,/g3t1_3,5,0.927247,0.1506,1e-05,5.6571428571294824e-05,0,0,0
530,530410,/g3t1_4,4,0.977781,0.1503,1e-05,0.018456714285713938,1,0,0
530,530410,/g3t1_5,5,0.969985,0.1503,1e-05,0.00026435714285699685,1,0,0
530,530410,/g3t1_6,5,0.980384,0.1504,1e-05,0.0016617857142858794,1,0,0
531,531410,/g3t1_1,5,0.973649,0.1502,1e-05,0.0003608571428570517,1,0,0
531,531410,/g3t1_2,5,0.907657,0.1505,1e-05,0.0001457857142855845,1,0,0
531,531410,/g3t1_3,5,0.923459,0.1506,1e-05,0.0004689285714284397,0,0,0
531,531410,/g3t1_4,4,0.975686,0.1503,1e-05,0.018852428571428326,1,0,0
531,531410,/g3t1_5,5,0.971867,0.1503,1e-05,0.0013808571428569616,1,0,0
531,531410,/g3t1_6,5,0.987172,0.1504,1e-05,0.0005018571428573315,1,0,0
532,532410,/g3t1_1,5,0.97778,0.1502,1e-05,0.001019642857142622,1,0,0
532,532410,/g3t1_2,5,0.906342,0.1505,1e-05,0.0003222857142857194,1,0,0
532,532410,/g3t1_3,5,0.929955,0.1506,1e-05,0.0002182857142857264,0,0,0
532,532410,/g3t1_4,4,0.968588,0.1503,1e-05,0.01884935714285696,1,0,0
532,532410,/g3t1_5,5,0.968362,0.1503,1e-05,0.0010460000000002134,1,0,0
532,532410,/g3t1_6,5,0.986588,0.1504,1e-05,0.000931714285714369,1,0,0
533,533410,/g3t1_1,5,0.974321,0.1502,1e-05,0.0014797857142856419,1,0,0
533,533410,/g3t1_2,5,0.897968,0.1505,1e-05,0.0006595714285716481,1,0,0
533,533410,/g3t1_3,5,0.927423,0.1506,1e-05,0.0007041428571428199,0,0,0
533,533410,/g3t1_4,4,0.973908,0.1503,1e-05,0.019725071428571272,1,0,0
533,533410,/g3t1_5,5,0.962013,0.1503,1e-05,0.0012309285714284801,1,0,0
533,533410,/g3t1_6,5,0.985218,0.1504,1e-05,3.38571428569745e-05,1,0,0
534,534410,/g3t1_1,5,0.972781,0.1502,1e-05,0.0005470714285711331,1,0,0
534,534410,/g3t1_2,5,0.903401,0.1505,1e-05,7.528571428561115e-05,1,0,0
534,534410,/g3t1_3,5,0.928202,0.1506,1e-05,0.0003783571428571664,0,0,0
534,534410,/g3t1_4,4,0.973613,0.1503,1e-05,0.020513214285714287,1,0,0
534,534410,/g3t1_5,5,0.97008,0.1503,1e-05,0.0019279285714284278,1,0,0
534,534410,/g3t1_6,5,0.987366,0.1504,1e-05,0.00011200000000011201,1,0,0
535,535410,/g3t1_1,5,0.972864,0.1502,1e-05,0.00012199999999984446,1,0,0
535,535410,/g3t1_2,5,0.90691,0.1505,1e-05,0.00041978571428546996,1,0,0
535,535410,/g3t1_3,5,0.932036,0.1506,1e-05,0.0004900714285712704,0,0,0
535,535410,/g3t1_4,4,0.96957,0.1503,1e-05,0.017093214285713865,1,0,0
535,535410,/g3t1_5,5,0.97402,0.1503,1e-05,0.0012007142857142217,1,0,0
535,535410,/g3t1_6,5,0.983585,0.1504,1e-05,0.0013619999999999743,1,0,0
536,536410,/g3t1_1,5,0.9726,0.1502,1e-05,0.00046871428571459983,1,0,0
536,536410,/g3t1_2,5,0.906014,0.1505,1e-05,0.0009627142857140392,1,0,0
536,536410,/g3t1_3,5,0.924611,0.1506,1e-05,0.00017692857142859175,0,0,0
536,536410,/g3t1_4,4,0.971045,0.1503,1e-05,0.0003658571428570845,1,0,0
536,536410,/g3t1_5,5,0.966484,0.1503,1e-05,0.0016809999999999325,1,0,0
536,536410,/g3t1_6,5,0.990988,0.1504,1e-05,0.0022096428571432014,1,0,0
537,537410,/g3t1_1,5,0.969402,0.1502,1e-05,0.00040857142857164686,1,0,0
537,537410,/g3t1_2,5,0.901532,0.1505,1e-05,0.0005959285714285389,1,0,0
537,537410,/g3t1_3,5,0.925888,0.1506,1e-05,0.0006979285714284744,0,0,0
537,537410,/g3t1_4,4,0.97486,0.1503,1e-05,0.001374857142857011,1,0,0
537,537410,/g3t1_5,5,0.971619,0.1503,1e-05,0.0016011428571428565,1,0,0
537,537410,/g3t1_6,5,0.980981,0.1504,1e-05,0.0021327857142858786,1,0,0
538,538411,/g3t1_1,5,0.975254,0.1502,1e-05,0.0004064999999997543,1,0,0
538,538411,/g3t1_2,5,0.9068,0.1505,1e-05,7.314285714310476e-05,1,0,0
538,538411,/g3t1_3,5,0.931685,0.1506,1e-05,0.0004109285714284372,0,0,0
538,538411,/g3t1_4,4,0.977121,0.1503,1e-05,0.0006112142857140901,1,0,0
538,538411,/g3t1_5,5,0.971076,0.1503,1e-05,0.0003664999999999363,1,0,0
538,538411,/g3t1_6,5,0.989957,0.1504,1e-05,0.002991285714285863,1,0,0
539,539410,/g3t1_1,5,0.973035,0.1502,1e-05,0.0012119999999999909,1,0,0
539,539410,/g3t1_2,5,0.894137,0.1505,1e-05,0.0006728571428573638,1,0,0
539,539410,/g3t1_3,5,0.925335,0.1506,1e-05,0.0010145714285716423,0,0,0
539,539410,/g3t1_4,4,0.978331,0.1503,1e-05,0.0004550714285714852,1,0,0
539,539410,/g3t1_5,5,0.969261,0.1503,1e-05,3.928571428568617e-05,1,0,0
539,539410,/g3t1_6,5,0.993718,0.1504,1e-05,0.0023855000000000404,1,0,0
540,540410,/g3t1_1,5,0.973167,0.1502,1e-05,0.0006163571428570158,1,0,0
540,540410,/g3t1_2,5,0.898084,0.1505,1e-05,0.00085178571428568,1,0,0
540,540410,/g3t1_3,5,0.922304,0.1506,1e-05,0.0019605714285716447,0,0,0
540,540410,/g3t1_4,4,0.980038,0.1503,1e-05,0.00017021428571428743,1,0,0
540,540410,/g3t1_5,5,0.971404,0.1503,1e-05,0.0006010000000000737,1,0,0
540,540410,/g3t1_6,5,0.988585,0.1504,1e-05,0.001943285714285814,1,0,0
541,541410,/g3t1_1,5,0.975306,0.1502,1e-05,0.001186999999999938,1,0,0
541,541410,/g3t1_2,5,0.896359,0.1505,1e-05,0.0019084285714288107,1,0,0
541,541410,/g3t1_3,5,0.923791,0.1506,1e-05,0.0012853571428573796,0,0,0
541,541410,/g3t1_4,4,0.96746,0.1503,1e-05,0.0005073571428572121,1,0,0
541,541410,/g3t1_5,5,0.972953,0.1503,1e-05,1.4142857142851462e-05,1,0,0
541,541410,/g3t1_6,5,0.981022,0.1504,1e-05,0.0018021428571430853,1,0,0
542,542410,/g3t1_1,5,0.974609,0.1502,1e-05,0.0021332857142857264,1,0,0
542,542410,/g3t1_2,5,0.903032,0.1505,1e-05,0.0017900714285715713,1,0,0
542,542410,/g3t1_3,5,0.927517,0.1506,1e-05,0.0011176428571428865,0,0,0
542,542410,/g3t1_4,4,0.972213,0.1503,1e-05,0.0003299285714287725,1,0,0
542,542410,/g3t1_5,5,0.969472,0.1503,1e-05,0.001016000000000239,1,0,0
542,542410,/g3t1_6,5,0.987932,0.1504,1e-05,0.0017186428571430712,1,0,0
543,543410,/g3t1_1,5,0.967982,0.1502,1e-05,0.0013107142857142762,1,0,0
543,543410,/g3t1_2,5,0.895736,0.1505,1e-05,0.0026323571428572556,1,0,0
