time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
501,501918,/g3t1_2,5,0.969038,0.1505,1e-05,0.0004417857142856585,1,0,0
501,501918,/g3t1_3,5,0.977665,0.1506,1e-05,0.0009980714285714454,1,0,0
501,501918,/g3t1_4,5,0.913761,0.1503,1e-05,0.0004902857142856654,0,0,0
501,501918,/g3t1_5,5,0.98425,0.1503,0.00011,0.0001791428571428222,1,0,0
501,501918,/g3t1_6,5,0.98543,0.1504,1e-05,0.001479000000000119,1,0,0
502,502918,/g3t1_1,5,0.908824,0.1502,1e-05,0.0011332857142860586,0,0,0
502,502918,/g3t1_2,5,0.96255,0.1505,1e-05,0.0006085000000000118,1,0,0
502,502918,/g3t1_3,5,0.987083,0.1506,1e-05,0.0008447857142860338,1,0,0
502,502918,/g3t1_4,5,0.927057,0.1503,1e-05,0.000543785714285594,0,0,0
502,502918,/g3t1_5,5,0.987892,0.1503,0.00011,0.0004381428571428314,1,0,0
502,502918,/g3t1_6,5,0.986651,0.1504,1e-05,0.002031428571428462,1,0,0
503,503918,/g3t1_1,5,0.908376,0.1502,1e-05,0.0006281428571429659,0,0,0
503,503918,/g3t1_2,5,0.967945,0.1505,1e-05,7.478571428565228e-05,1,0,0
503,503918,/g3t1_3,5,0.975281,0.1506,1e-05,0.00022142857142870565,1,0,0
503,503918,/g3t1_4,5,0.915813,0.1503,1e-05,0.000787928571428842,0,0,0
503,503918,/g3t1_5,5,0.987855,0.1503,0.00011,0.0007650714285715177,1,0,0
503,503918,/g3t1_6,5,0.989471,0.1504,1e-05,0.0018004285714288137,1,0,0
504,504918,/g3t1_1,5,0.90383,0.1502,1e-05,0.0009364285714289489,0,0,0
504,504918,/g3t1_2,5,0.964164,0.1505,1e-05,0.00015235714285710689,1,0,0
504,504918,/g3t1_3,5,0.978196,0.1506,1e-05,0.00017371428571444358,1,0,0
504,504918,/g3t1_4,5,0.926451,0.1503,1e-05,0.0004686428571429868,0,0,0
504,504918,/g3t1_5,5,0.984947,0.1503,0.00011,0.001239142857142772,1,0,0
504,504918,/g3t1_6,5,0.989734,0.1504,1e-05,0.0016480714285717069,1,0,0
505,505919,/g3t1_1,5,0.907946,0.1502,1e-05,0.0002954285714285021,0,0,0
505,505919,/g3t1_2,5,0.96996,0.1505,1e-05,0.00035328571428572264,1,0,0
505,505919,/g3t1_3,5,0.98721,0.1506,1e-05,0.0007529285714285017,1,0,0
505,505919,/g3t1_4,5,0.91805,0.1503,1e-05,0.00013471428571454336,0,0,0
505,505919,/g3t1_5,5,0.984469,0.1503,0.00011,0.000851642857142787,1,0,0
505,505919,/g3t1_6,5,0.99671,0.1504,1e-05,0.0012972857142858896,1,0,0
506,506918,/g3t1_1,5,0.910106,0.1502,1e-05,0.000707928571428651,0,0,0
506,506918,/g3t1_2,5,0.964581,0.1505,1e-05,0.0004964285714286198,1,0,0
506,506918,/g3t1_3,5,0.975398,0.1506,1e-05,0.0008179285714284834,1,0,0
506,506918,/g3t1_4,5,0.920374,0.1503,1e-05,0.00033292857142863674,0,0,0
506,506918,/g3t1_5,5,0.984948,0.1503,0.00011,0.00016507142857147272,1,0,0
506,506918,/g3t1_6,5,0.993686,0.1504,1e-05,0.0014367142857143467,1,0,0
507,507918,/g3t1_1,5,0.909746,0.1502,1e-05,0.0011407857142855526,0,0,0
507,507918,/g3t1_2,5,0.969668,0.1505,1e-05,9.335714285718666e-05,1,0,0
507,507918,/g3t1_3,5,0.979321,0.1506,1e-05,0.0014824285714286622,1,0,0
507,507918,/g3t1_4,5,0.92591,0.1503,1e-05,6.378571428555802e-05,0,0,0
507,507918,/g3t1_5,5,1.18593,0.1503,0.00011,0.0007205000000000128,1,0,0
507,507918,/g3t1_6,5,0.985905,0.1504,1e-05,0.0014822857142858803,1,0,0
508,508918,/g3t1_1,5,0.909072,0.1502,1e-05,0.0007463571428570903,0,0,0
508,508918,/g3t1_2,5,0.97756,0.1505,1e-05,0.0005047857142855827,1,0,0
508,508918,/g3t1_3,5,0.984322,0.1506,1e-05,0.001351571428571452,1,0,0
508,508918,/g3t1_4,5,0.93561,0.1503,1e-05,0.00010457142857145385,0,0,0
508,508918,/g3t1_5,4,0.987747,0.1503,1e-05,0.01589449999999981,1,0,0
508,508918,/g3t1_6,5,0.991362,0.1504,1e-05,0.0008784285714287243,1,0,0
509,509918,/g3t1_1,5,0.918454,0.1502,1e-05,0.0009096428571427895,0,0,0
509,509918,/g3t1_2,5,0.971345,0.1505,1e-05,6.428571428629404e-06,1,0,0
509,509918,/g3t1_3,5,0.972973,0.1506,1e-05,0.0011534999999999185,1,0,0
509,509918,/g3t1_4,5,0.926315,0.1503,1e-05,0.0010547857142859662,0,0,0
509,509918,/g3t1_5,4,0.98922,0.1503,1e-05,0.015519785714285805,1,0,0
509,509918,/g3t1_6,5,0.987401,0.1504,1e-05,0.0013825714285715662,1,0,0
510,510918,/g3t1_1,5,0.914245,0.1502,1e-05,0.0006895714285714005,0,0,0
510,510918,/g3t1_2,5,0.977109,0.1505,1e-05,0.0006070714285716372,1,0,0
510,510918,/g3t1_3,5,0.981992,0.1506,1e-05,0.0009964999999999558,1,0,0
510,510918,/g3t1_4,5,0.923384,0.1503,1e-05,0.0021085000000001797,0,0,0
510,510918,/g3t1_5,4,0.98877,0.1503,1e-05,0.015054142857143238,1,0,0
510,510918,/g3t1_6,5,0.988485,0.1504,1e-05,0.0005455000000001986,1,0,0
511,511918,/g3t1_1,5,0.916297,0.1502,1e-05,3.471428571411028e-05,0,0,0
511,511918,/g3t1_2,5,0.968474,0.1505,1e-05,0.0007375714285715596,1,0,0
511,511918,/g3t1_3,5,0.98391,0.1506,1e-05,0.0005364285714285488,1,0,0
511,511918,/g3t1_4,5,0.924149,0.1503,1e-05,0.0016297142857144564,0,0,0
511,511918,/g3t1_5,4,0.995367,0.1503,1e-05,0.015112928571428763,1,0,0
511,511918,/g3t1_6,5,0.992009,0.1504,1e-05,5.621428571467302e-05,1,0,0
512,512919,/g3t1_1,5,0.91346,0.1502,1e-05,0.0002054999999999696,0,0,0
512,512919,/g3t1_2,5,0.969524,0.1505,1e-05,0.0015161428571429658,1,0,0
512,512919,/g3t1_3,5,0.98331,0.1506,1e-05,0.0003773571428570266,1,0,0
512,512919,/g3t1_4,5,0.918818,0.1503,1e-05,0.0017492857142858975,0,0,0
512,512919,/g3t1_5,4,0.9891,0.1503,1e-05,0.015071571428571517,1,0,0
512,512919,/g3t1_6,5,0.990513,0.1504,1e-05,0.00028742857142871614,1,0,0
513,513918,/g3t1_1,5,0.910476,0.1502,1e-05,0.001079785714285575,0,0,0
513,513918,/g3t1_2,5,0.963715,0.1505,1e-05,0.0019850714285715165,1,0,0
513,513918,/g3t1_3,5,0.988906,0.1506,1e-05,0.0002910714285714322,1,0,0
513,513918,/g3t1_4,5,0.926867,0.1503,1e-05,0.0008857857142858805,0,0,0
513,513918,/g3t1_5,4,0.988489,0.1503,1e-05,0.015517928571428752,1,0,0
513,513918,/g3t1_6,5,0.993561,0.1504,1e-05,0.0001362857142855889,1,0,0
514,514918,/g3t1_1,5,0.912005,0.1502,1e-05,0.0008908571428568601,0,0,0
514,514918,/g3t1_2,5,0.973107,0.1505,1e-05,0.0012002142857143738,1,0,0
514,514918,/g3t1_3,5,0.976452,0.1506,1e-05,0.0008683571428570458,1,0,0
514,514918,/g3t1_4,5,0.924777,0.1503,1e-05,0.000975285714285623,0,0,0
514,514918,/g3t1_5,4,0.990102,0.1503,1e-05,0.015100285714285788,1,0,0
514,514918,/g3t1_6,5,0.991784,0.1504,1e-05,0.0012697142857144295,1,0,0
515,515918,/g3t1_1,5,0.909014,0.1502,1e-05,0.0015917857142857539,0,0,0
515,515918,/g3t1_2,5,0.963494,0.1505,1e-05,0.0011966428571428267,1,0,0
515,515918,/g3t1_3,5,0.987213,0.1506,1e-05,0.0003462857142856324,1,0,0
515,515918,/g3t1_4,5,0.925427,0.1503,1e-05,0.0007004999999999928,0,0,0
515,515918,/g3t1_5,4,0.984452,0.1503,1e-05,0.015322571428571519,1,0,0
515,515918,/g3t1_6,5,0.984533,0.1504,1e-05,0.0003669285714285042,1,0,0
516,516918,/g3t1_1,5,0.908577,0.1502,1e-05,0.0012221428571426163,0,0,0
516,516918,/g3t1_2,5,0.968386,0.1505,1e-05,0.000599785714285872,1,0,0
516,516918,/g3t1_3,5,0.993309,0.1506,1e-05,0.0011102857142859524,1,0,0
516,516918,/g3t1_4,5,0.921051,0.1503,1e-05,0.001991142857142525,0,0,0
516,516918,/g3t1_5,4,0.986309,0.1503,1e-05,0.015322857142857194,1,0,0
516,516918,/g3t1_6,5,0.989093,0.1504,1e-05,0.00011664285714285683,1,0,0
517,517919,/g3t1_1,5,0.91074,0.1502,1e-05,0.0013867142857142412,0,0,0
517,517919,/g3t1_2,5,0.972463,0.1505,1e-05,0.001735428571428721,1,0,0
517,517919,/g3t1_3,5,0.980818,0.1506,1e-05,0.0007785714285715173,1,0,0
517,517919,/g3t1_4,5,0.922762,0.1503,1e-05,0.0007364285714283048,0,0,0
517,517919,/g3t1_5,4,0.994022,0.1503,1e-05,0.014930428571428678,1,0,0
517,517919,/g3t1_6,5,0.989459,0.1504,1e-05,0.00045914285714288017,1,0,0
518,518918,/g3t1_1,5,0.917745,0.1502,1e-05,0.0014519285714283958,0,0,0
518,518918,/g3t1_2,5,0.970572,0.1505,1e-05,0.0022302142857144602,1,0,0
518,518918,/g3t1_3,5,0.982765,0.1506,1e-05,0.001419142857142841,1,0,0
518,518918,/g3t1_4,5,0.923559,0.1503,1e-05,0.0016361428571429748,0,0,0
518,518918,/g3t1_5,4,0.995605,0.1503,1e-05,0.015180142857142864,1,0,0
518,518918,/g3t1_6,5,0.990962,0.1504,1e-05,0.0006904285714284253,1,0,0
519,519919,/g3t1_1,5,0.90845,0.1502,1e-05,0.003082714285714272,0,0,0
519,519919,/g3t1_2,5,0.964145,0.1505,1e-05,0.00292678571428584,1,0,0
519,519919,/g3t1_3,5,0.9869,0.1506,1e-05,0.0021332142857142244,1,0,0
519,519919,/g3t1_4,5,0.920384,0.1503,1e-05,0.0015379285714286484,0,0,0
519,519919,/g3t1_5,4,0.98601,0.1503,1e-05,0.016199785714285597,1,0,0
519,519919,/g3t1_6,5,0.997722,0.1504,1e-05,0.0010224999999999262,1,0,0
520,520918,/g3t1_1,5,0.904771,0.1502,1e-05,0.0035642857142857975,0,0,0
520,520918,/g3t1_2,5,0.962401,0.1505,1e-05,0.0024726428571429926,1,0,0
520,520918,/g3t1_3,5,0.984293,0.1506,1e-05,0.0019618571428571263,1,0,0
520,520918,/g3t1_4,5,0.921458,0.1503,1e-05,0.0020411428571430745,0,0,0
520,520918,/g3t1_5,4,0.988403,0.1503,1e-05,0.016556071428571295,1,0,0
520,520918,/g3t1_6,5,0.99455,0.1504,1e-05,0.0007322142857142389,1,0,0
521,521919,/g3t1_1,5,0.907355,0.1502,1e-05,0.0032801428571427316,0,0,0
521,521919,/g3t1_2,5,0.97056,0.1505,1e-05,0.00221842857142851,1,0,0
521,521919,/g3t1_3,5,0.982578,0.1506,1e-05,0.003234500000000029,1,0,0
521,521919,/g3t1_4,5,0.926261,0.1503,1e-05,0.002102642857143122,0,0,0
521,521919,/g3t1_5,4,0.989054,0.1503,1e-05,0.01682249999999974,1,0,0
521,521919,/g3t1_6,5,0.991235,0.1504,1e-05,0.0005329285714285037,1,0,0
522,522918,/g3t1_1,5,0.908652,0.1502,1e-05,0.0028893571428572074,0,0,0
522,522918,/g3t1_2,5,0.967859,0.1505,1e-05,0.0022519999999998097,1,0,0
522,522918,/g3t1_3,5,0.985085,0.1506,1e-05,0.003370999999999902,1,0,0
522,522918,/g3t1_4,5,0.923066,0.1503,1e-05,0.001972000000000085,0,0,0
522,522918,/g3t1_5,4,0.987866,0.1503,1e-05,0.011798714285714329,1,0,0
522,522918,/g3t1_6,5,0.990386,0.1504,1e-05,0.001442857142856968,1,0,0
523,523918,/g3t1_1,5,0.90741,0.1502,1e-05,0.003078214285714309,0,0,0
523,523918,/g3t1_2,5,0.960494,0.1505,1e-05,0.0009803571428570468,1,0,0
523,523918,/g3t1_3,5,0.982807,0.1506,1e-05,0.0034650714285712203,1,0,0
523,523918,/g3t1_4,5,0.925014,0.1503,1e-05,0.0001549999999997942,0,0,0
523,523918,/g3t1_5,4,0.993994,0.1503,1e-05,0.011709428571428426,1,0,0
523,523918,/g3t1_6,5,0.994604,0.1504,1e-05,0.0010282857142857038,1,0,0
524,524918,/g3t1_1,5,0.906689,0.1502,1e-05,0.0017532857142856795,0,0,0
524,524918,/g3t1_2,5,0.963355,0.1505,1e-05,0.0002232142857143682,1,0,0
524,524918,/g3t1_3,5,1.18379,0.1506,1e-05,0.004451285714285547,1,0,0
524,524918,/g3t1_4,5,0.929294,0.1503,1e-05,0.0006313571428571141,0,0,0
524,524918,/g3t1_5,4,0.988594,0.1503,1e-05,0.011393500000000056,1,0,0
524,524918,/g3t1_6,5,0.991083,0.1504,1e-05,0.0018569999999998865,1,0,0
525,525919,/g3t1_1,5,0.905832,0.1502,1e-05,0.0006086428571427938,0,0,0
525,525919,/g3t1_2,5,0.962624,0.1505,1e-05,0.001755285714285848,1,0,0
525,525919,/g3t1_3,4,0.98541,0.1506,1e-05,0.01863292857142851,1,0,0
525,525919,/g3t1_4,5,0.926999,0.1503,1e-05,7.249999999980883e-05,0,0,0
525,525919,/g3t1_5,4,0.989165,0.1503,1e-05,0.011584714285714504,1,0,0
525,525919,/g3t1_6,5,1.00176,0.1504,1e-05,0.0021480714285710967,1,0,0
526,526919,/g3t1_1,5,0.910467,0.1502,1e-05,0.0005096428571427225,0,0,0
526,526919,/g3t1_2,5,0.970345,0.1505,1e-05,0.002407571428571398,1,0,0
526,526919,/g3t1_3,4,0.989669,0.1506,1e-05,0.018260500000000013,1,0,0
526,526919,/g3t1_4,5,0.923531,0.1503,1e-05,0.00013028571428586044,0,0,0
526,526919,/g3t1_5,4,0.984434,0.1503,1e-05,0.012524642857142831,1,0,0
526,526919,/g3t1_6,5,0.994583,0.1504,1e-05,0.002621857142856898,1,0,0
527,527918,/g3t1_1,5,0.914183,0.1502,1e-05,0.001318857142856955,0,0,0
527,527918,/g3t1_2,5,0.965544,0.1505,1e-05,0.002818714285714341,1,0,0
527,527918,/g3t1_3,4,0.98959,0.1506,1e-05,0.018562571428571317,1,0,0
527,527918,/g3t1_4,5,0.921437,0.1503,1e-05,0.001067857142857176,0,0,0
527,527918,/g3t1_5,4,0.990605,0.1503,1e-05,0.013091500000000034,1,0,0
527,527918,/g3t1_6,5,0.991595,0.1504,1e-05,0.002949928571428284,1,0,0
528,528918,/g3t1_1,5,0.909227,0.1502,1e-05,0.0011404285714284867,0,0,0
528,528918,/g3t1_2,5,0.968808,0.1505,1e-05,0.0020777142857143494,1,0,0
528,528918,/g3t1_3,4,0.987923,0.1506,1e-05,0.018187285714285628,1,0,0
528,528918,/g3t1_4,5,0.927451,0.1503,1e-05,0.0004327142857143418,0,0,0
528,528918,/g3t1_5,4,0.982736,0.1503,1e-05,0.012831142857142819,1,0,0
528,528918,/g3t1_6,5,0.992636,0.1504,1e-05,0.0018735714285712524,1,0,0
529,529918,/g3t1_1,5,0.911276,0.1502,1e-05,0.001587357142857182,0,0,0
529,529918,/g3t1_2,5,0.972977,0.1505,1e-05,0.0026921428571430317,1,0,0
529,529918,/g3t1_3,4,0.988885,0.1506,1e-05,0.019295071428571453,1,0,0
529,529918,/g3t1_4,5,0.919144,0.1503,1e-05,0.000739857142857181,0,0,0
529,529918,/g3t1_5,4,0.995343,0.1503,1e-05,0.01341692857142851,1,0,0
529,529918,/g3t1_6,5,0.989272,0.1504,1e-05,0.0022497142857144103,1,0,0
530,530918,/g3t1_1,5,0.909614,0.1502,1e-05,0.0014626428571428152,0,0,0
530,530918,/g3t1_2,5,0.957444,0.1505,1e-05,0.0016187857142860862,1,0,0
530,530918,/g3t1_3,4,0.983818,0.1506,1e-05,0.018732499999999708,1,0,0
530,530918,/g3t1_4,5,0.92039,0.1503,1e-05,0.0005422142857142154,0,0,0
530,530918,/g3t1_5,4,0.989896,0.1503,1e-05,0.012653428571428482,1,0,0
530,530918,/g3t1_6,5,0.989237,0.1504,1e-05,0.0026522857142857736,1,0,0
531,531918,/g3t1_1,5,0.903757,0.1502,1e-05,0.001370928571428398,0,0,0
531,531918,/g3t1_2,5,0.970676,0.1505,1e-05,0.0028172142857144644,1,0,0
531,531918,/g3t1_3,4,0.983376,0.1506,1e-05,0.0176098571428569,1,0,0
531,531918,/g3t1_4,5,0.922917,0.1503,1e-05,0.00016042857142883893,0,0,0
531,531918,/g3t1_5,4,0.991577,0.1503,1e-05,0.012284142857142855,1,0,0
531,531918,/g3t1_6,5,0.986462,0.1504,1e-05,0.0024881428571427167,1,0,0
532,532918,/g3t1_1,5,0.909187,0.1502,1e-05,0.002038571428571223,0,0,0
532,532918,/g3t1_2,5,0.967167,0.1505,1e-05,0.003267571428571814,1,0,0
532,532918,/g3t1_3,4,0.988637,0.1506,1e-05,0.017397071428571387,1,0,0
532,532918,/g3t1_4,5,0.926108,0.1503,1e-05,0.0006457142857145826,0,0,0
532,532918,/g3t1_5,4,0.993122,0.1503,1e-05,0.012899285714285669,1,0,0
532,532918,/g3t1_6,5,0.993447,0.1504,1e-05,0.002274928571428525,1,0,0
533,533918,/g3t1_1,5,0.908018,0.1502,1e-05,0.0036437857142856966,0,0,0
533,533918,/g3t1_2,5,0.976825,0.1505,1e-05,0.0039685000000001525,1,0,0
533,533918,/g3t1_3,4,0.985061,0.1506,1e-05,0.0174901428571429,1,0,0
533,533918,/g3t1_4,5,0.923675,0.1503,1e-05,0.0002570714285718978,0,0,0
533,533918,/g3t1_5,4,0.986533,0.1503,1e-05,0.013837928571428515,1,0,0
533,533918,/g3t1_6,5,0.986964,0.1504,1e-05,0.0023647142857141645,1,0,0
534,534918,/g3t1_1,5,0.921545,0.1502,1e-05,0.003710642857142954,0,0,0
534,534918,/g3t1_2,5,0.962604,0.1505,1e-05,0.002647428571428856,1,0,0
534,534918,/g3t1_3,4,0.982931,0.1506,1e-05,0.017380928571428478,1,0,0
534,534918,/g3t1_4,5,0.924527,0.1503,1e-05,0.00018871428571465287,0,0,0
534,534918,/g3t1_5,4,0.987005,0.1503,1e-05,0.01391064285714294,1,0,0
534,534918,/g3t1_6,5,0.988644,0.1504,1e-05,0.0015239999999998588,1,0,0
535,535919,/g3t1_1,5,0.908572,0.1502,1e-05,0.002131428571428673,0,0,0
535,535919,/g3t1_2,5,0.967615,0.1505,1e-05,0.0024772142857143464,1,0,0
535,535919,/g3t1_3,4,0.984966,0.1506,1e-05,0.01664828571428567,1,0,0
535,535919,/g3t1_4,5,0.911784,0.1503,1e-05,4.692857142896134e-05,0,0,0
535,535919,/g3t1_5,4,0.98854,0.1503,1e-05,0.014257285714285639,1,0,0
535,535919,/g3t1_6,5,0.989436,0.1504,1e-05,0.0010404285714287198,1,0,0
536,536918,/g3t1_1,5,0.909873,0.1502,1e-05,0.0018737142857144784,0,0,0
536,536918,/g3t1_2,5,0.969172,0.1505,1e-05,0.002751285714285845,1,0,0
536,536918,/g3t1_3,4,0.980024,0.1506,1e-05,0.016586214285714385,1,0,0
536,536918,/g3t1_4,5,0.91988,0.1503,1e-05,0.0011060714285715534,0,0,0
536,536918,/g3t1_5,4,0.991649,0.1503,1e-05,0.0002314285714284381,1,0,0
536,536918,/g3t1_6,5,0.988994,0.1504,1e-05,0.0005312142857144542,1,0,0
537,537918,/g3t1_1,5,0.913089,0.1502,1e-05,0.0017565000000001607,0,0,0
537,537918,/g3t1_2,5,0.970999,0.1505,1e-05,0.0019645714285714266,1,0,0
537,537918,/g3t1_3,4,0.984594,0.1506,1e-05,0.016170214285714413,1,0,0
537,537918,/g3t1_4,5,0.926711,0.1503,1e-05,0.00043764285714298357,0,0,0
537,537918,/g3t1_5,4,0.992373,0.1503,1e-05,3.0285714285760434e-05,1,0,0
537,537918,/g3t1_6,5,0.986562,0.1504,1e-05,0.0005015000000000436,1,0,0
538,538918,/g3t1_1,5,0.910235,0.1502,1e-05,0.0005620000000001735,0,0,0
538,538918,/g3t1_2,5,0.969823,0.1505,1e-05,0.00043914285714286017,1,0,0
538,538918,/g3t1_3,4,0.986799,0.1506,1e-05,0.015595428571428815,1,0,0
538,538918,/g3t1_4,5,0.913978,0.1503,1e-05,0.00022350000000026515,0,0,0
538,538918,/g3t1_5,4,0.995816,0.1503,1e-05,0.0004264999999998853,1,0,0
538,538918,/g3t1_6,5,0.982178,0.1504,1e-05,0.0005874285714286831,1,0,0
539,539918,/g3t1_1,5,0.908931,0.1502,1e-05,0.0002309999999998702,0,0,0
539,539918,/g3t1_2,5,0.970429,0.1505,1e-05,0.0010052857142858196,1,0,0
539,539918,/g3t1_3,4,0.984835,0.1506,1e-05,0.012889499999999887,1,0,0
539,539918,/g3t1_4,5,0.919283,0.1503,1e-05,0.001739642857142898,0,0,0
539,539918,/g3t1_5,4,0.992125,0.1503,1e-05,0.00010192857142876655,1,0,0
539,539918,/g3t1_6,5,0.988037,0.1504,1e-05,0.0014090714285713846,1,0,0
540,540918,/g3t1_1,5,0.906152,0.1502,1e-05,0.0011998571428570859,0,0,0
540,540918,/g3t1_2,5,0.974038,0.1505,1e-05,0.0019806428571426116,1,0,0
540,540918,/g3t1_3,4,0.986965,0.1506,1e-05,0.013037714285714319,1,0,0
540,540918,/g3t1_4,5,0.922564,0.1503,1e-05,0.002494357142857395,0,0,0
540,540918,/g3t1_5,4,0.989279,0.1503,1e-05,0.0007563571428571558,1,0,0
540,540918,/g3t1_6,5,0.994264,0.1504,1e-05,0.0030853571428570703,1,0,0
541,541918,/g3t1_1,5,0.910921,0.1502,1e-05,0.0011054285714284795,0,0,0
541,541918,/g3t1_2,5,0.972315,0.1505,1e-05,0.0021857857142855153,1,0,0
541,541918,/g3t1_3,4,0.989927,0.1506,1e-05,0.013685071428571338,1,0,0
541,541918,/g3t1_4,5,0.927822,0.1503,1e-05,0.0029000714285716267,0,0,0
541,541918,/g3t1_5,4,0.989704,0.1503,1e-05,0.0014357142857140959,1,0,0
541,541918,/g3t1_6,5,0.992831,0.1504,1e-05,0.003398857142857148,1,0,0
542,542918,/g3t1_1,5,0.90861,0.1502,1e-05,0.000607642857142987,0,0,0
542,542918,/g3t1_2,5,0.966011,0.1505,1e-05,0.002538785714285674,1,0,0
542,542918,/g3t1_3,4,0.97771,0.1506,1e-05,0.013709857142857107,1,0,0
542,542918,/g3t1_4,5,0.920344,0.1503,1e-05,0.0020561428571429508,0,0,0
542,542918,/g3t1_5,4,0.997779,0.1503,1e-05,0.0012202142857142828,1,0,0
542,542918,/g3t1_6,5,0.986601,0.1504,1e-05,0.003170142857142899,1,0,0
543,543918,/g3t1_1,5,0.910079,0.1502,1e-05,0.0007620000000000404,0,0,0
543,543918,/g3t1_2,5,0.965749,0.1505,1e-05,0.002646071428571428,1,0,0
543,543918,/g3t1_3,4,0.985833,0.1506,1e-05,0.015258714285714348,1,0,0
543,543918,/g3t1_4,5,0.930524,0.1503,1e-05,0.002754785714285779,0,0,0
543,543918,/g3t1_5,4,0.996233,0.1503,1e-05,0.0028208571428568474,1,0,0
543,543918,/g3t1_6,5,0.993983,0.1504,1e-05,0.003662071428571445,1,0,0
544,544918,/g3t1_1,5,0.90933,0.1502,1e-05,0.0005149285714287632,0,0,0
544,544918,/g3t1_2,5,0.962215,0.1505,1e-05,0.0014524285714286878,1,0,0
544,544918,/g3t1_3,4,0.980311,0.1506,1e-05,0.015596142857142614,1,0,0
544,544918,/g3t1_4,5,0.923151,0.1503,1e-05,0.0014931428571427485,0,0,0
544,544918,/g3t1_5,4,0.99042,0.1503,1e-05,0.002106499999999789,1,0,0
544,544918,/g3t1_6,5,0.990454,0.1504,1e-05,0.0036640714285711695,1,0,0
545,545918,/g3t1_1,5,0.907125,0.1502,1e-05,0.00042057142857154783,0,0,0
545,545918,/g3t1_2,5,0.965871,0.1505,1e-05,0.002574785714285821,1,0,0
545,545918,/g3t1_3,4,0.981638,0.1506,1e-05,0.01516871428571398,1,0,0
545,545918,/g3t1_4,5,0.915537,0.1503,1e-05,0.0012487142857139366,0,0,0
545,545918,/g3t1_5,4,0.988177,0.1503,1e-05,0.0018877142857141038,1,0,0
545,545918,/g3t1_6,5,0.983762,0.1504,1e-05,0.0035874285714284637,1,0,0
546,546918,/g3t1_1,5,0.905767,0.1502,1e-05,0.0011599285714285479,0,0,0
546,546918,/g3t1_2,5,0.968196,0.1505,1e-05,0.002359214285714506,1,0,0
546,546918,/g3t1_3,4,0.980324,0.1506,1e-05,0.015475571428571477,1,0,0
546,546918,/g3t1_4,5,1.06892,0.1503,1e-05,0.001786928571428259,0,0,0
546,546918,/g3t1_5,4,0.985381,0.1503,1e-05,0.001819499999999974,1,0,0
546,546918,/g3t1_6,5,0.984823,0.1504,1e-05,0.003566214285714131,1,0,0
547,547918,/g3t1_1,5,0.907837,0.1502,1e-05,0.0015269285714286651,0,0,0
547,547918,/g3t1_2,5,0.964992,0.1505,1e-05,0.0026759285714288428,1,0,0
547,547918,/g3t1_3,4,0.991035,0.1506,1e-05,0.016488785714285803,1,0,0
547,547918,/g3t1_4,5,1.17583,0.1503,1e-05,0.008231642857143173,0,0,0
547,547918,/g3t1_5,4,0.991308,0.1503,1e-05,0.0014439285714286099,1,0,0
547,547918,/g3t1_6,5,0.9874,0.1504,1e-05,0.0043597142857140225,1,0,0
548,548918,/g3t1_1,5,0.916997,0.1502,1e-05,0.0015448571428572366,0,0,0
548,548918,/g3t1_2,5,0.971325,0.1505,1e-05,0.0009250000000003977,1,0,0
548,548918,/g3t1_3,4,0.985411,0.1506,1e-05,0.015930714285714243,1,0,0
548,548918,/g3t1_4,4,0.944246,0.1503,1e-05,0.026007428571428903,0,0,0
548,548918,/g3t1_5,4,0.994664,0.1503,1e-05,0.001747642857142906,1,0,0
548,548918,/g3t1_6,5,0.998134,0.1504,1e-05,0.0035601428571425675,1,0,0
549,549918,/g3t1_1,5,0.910211,0.1502,1e-05,2.1857142857406586e-05,0,0,0
549,549918,/g3t1_2,5,0.969628,0.1505,1e-05,0.0015334285714286855,1,0,0
549,549918,/g3t1_3,4,0.978866,0.1506,1e-05,0.015656285714285678,1,0,0
549,549918,/g3t1_4,4,0.93321,0.1503,1e-05,0.027196714285714463,0,0,0
549,549918,/g3t1_5,4,0.989027,0.1503,1e-05,0.002394571428571579,1,0,0
549,549918,/g3t1_6,5,0.98839,0.1504,1e-05,0.0024604285714285856,1,0,0
550,550918,/g3t1_1,5,0.908471,0.1502,1e-05,5.200000000027405e-05,0,0,0
550,550918,/g3t1_2,5,0.965651,0.1505,1e-05,0.001887571428571655,1,0,0
550,550918,/g3t1_3,4,0.988617,0.1506,1e-05,0.01626257142857146,1,0,0
550,550918,/g3t1_4,4,0.943245,0.1503,1e-05,0.029761214285714543,0,0,0
550,550918,/g3t1_5,4,0.991251,0.1503,1e-05,0.00246607142857147,1,0,0
550,550918,/g3t1_6,5,0.986367,0.1504,1e-05,0.002406642857142649,1,0,0
551,551918,/g3t1_1,5,0.90453,0.1502,1e-05,0.0001353571428569511,0,0,0
551,551918,/g3t1_2,5,0.96113,0.1505,1e-05,0.0015422857142857183,1,0,0
551,551918,/g3t1_3,4,0.986052,0.1506,1e-05,0.015287285714285836,1,0,0
551,551918,/g3t1_4,4,0.938637,0.1503,1e-05,0.0316577142857144,0,0,0
551,551918,/g3t1_5,4,0.991717,0.1503,1e-05,0.002167428571428487,1,0,0
551,551918,/g3t1_6,5,0.987205,0.1504,1e-05,0.002494857142857132,1,0,0
