time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
489,489407,/g3t1_1,5,0.937359,0.1502,1e-05,0.0009763571428571538,0,0,0
489,489407,/g3t1_2,5,0.925436,0.1505,1e-05,0.0025922142857145447,0,0,0
489,489407,/g3t1_3,5,0.904397,0.1506,1e-05,0.001767714285714539,0,0,0
489,489407,/g3t1_4,5,0.921308,0.1503,1e-05,0.002006642857142915,0,0,0
489,489407,/g3t1_5,5,0.991975,0.1503,6e-05,0.0013739999999998753,1,0,0
489,489407,/g3t1_6,5,0.90428,0.1504,1e-05,0.00144342857142854,1,0,0
490,490408,/g3t1_1,5,0.935506,0.1502,1e-05,0.0003254285714285876,0,0,0
490,490408,/g3t1_2,5,0.923828,0.1505,1e-05,0.0016202857142859628,0,0,0
490,490408,/g3t1_3,5,0.906895,0.1506,1e-05,0.0020849285714286125,0,0,0
490,490408,/g3t1_4,5,0.924965,0.1503,1e-05,0.0017367857142857046,0,0,0
490,490408,/g3t1_5,5,0.99268,0.1503,6e-05,0.0011662142857139512,1,0,0
490,490408,/g3t1_6,5,0.906513,0.1504,1e-05,0.0012895714285714455,1,0,0
491,491408,/g3t1_1,5,0.948308,0.1502,1e-05,6.442857142840985e-05,0,0,0
491,491408,/g3t1_2,5,0.928672,0.1505,1e-05,0.001043428571428695,0,0,0
491,491408,/g3t1_3,5,0.90204,0.1506,1e-05,0.0018235714285713689,0,0,0
491,491408,/g3t1_4,5,0.926918,0.1503,1e-05,0.0012289285714284226,0,0,0
491,491408,/g3t1_5,5,0.993302,0.1503,6e-05,0.0016894999999997884,1,0,0
491,491408,/g3t1_6,5,0.899067,0.1504,1e-05,0.0011663571428571773,1,0,0
492,492408,/g3t1_1,5,0.939903,0.1502,1e-05,0.00031792857142831643,0,0,0
492,492408,/g3t1_2,5,0.926673,0.1505,1e-05,0.001211071428571464,0,0,0
492,492408,/g3t1_3,5,0.903382,0.1506,1e-05,0.0013100714285714243,0,0,0
492,492408,/g3t1_4,5,0.921688,0.1503,1e-05,0.0009327142857143977,0,0,0
492,492408,/g3t1_5,5,0.991781,0.1503,6e-05,9.442857142871741e-05,1,0,0
492,492408,/g3t1_6,5,0.901624,0.1504,1e-05,0.0011264285714287503,1,0,0
493,493408,/g3t1_1,5,0.947127,0.1502,1e-05,0.00037992857142854497,0,0,0
493,493408,/g3t1_2,5,0.933318,0.1505,1e-05,0.0006622857142855043,0,0,0
493,493408,/g3t1_3,5,0.895949,0.1506,1e-05,0.0011491428571425155,0,0,0
493,493408,/g3t1_4,5,0.925593,0.1503,1e-05,0.0005685714285713628,0,0,0
493,493408,/g3t1_5,5,0.989767,0.1503,6e-05,0.00015292857142867877,1,0,0
493,493408,/g3t1_6,5,0.896279,0.1504,1e-05,0.00096371428571429,1,0,0
494,494407,/g3t1_1,5,0.940635,0.1502,1e-05,0.00023307142857154073,0,0,0
494,494407,/g3t1_2,5,0.921734,0.1505,1e-05,0.0005414999999997505,0,0,0
494,494407,/g3t1_3,5,0.905832,0.1506,1e-05,0.0005944285714285513,0,0,0
494,494407,/g3t1_4,5,0.92164,0.1503,1e-05,0.00045000000000006146,0,0,0
494,494407,/g3t1_5,5,0.98543,0.1503,6e-05,0.0005862142857142594,1,0,0
494,494407,/g3t1_6,5,0.90593,0.1504,1e-05,6.814285714296098e-05,1,0,0
495,495408,/g3t1_1,5,0.949872,0.1502,1e-05,0.00020578571428575554,0,0,0
495,495408,/g3t1_2,5,0.930312,0.1505,1e-05,0.0010668571428571472,0,0,0
495,495408,/g3t1_3,5,0.903809,0.1506,1e-05,2.7214285714394215e-05,0,0,0
495,495408,/g3t1_4,5,0.92497,0.1503,1e-05,0.0004655000000001186,0,0,0
495,495408,/g3t1_5,5,0.990146,0.1503,6e-05,0.0008769285714286257,1,0,0
495,495408,/g3t1_6,5,0.898289,0.1504,1e-05,0.0004970714285712496,1,0,0
496,496408,/g3t1_1,5,0.943091,0.1502,1e-05,0.0006605714285714548,0,0,0
496,496408,/g3t1_2,5,0.92924,0.1505,1e-05,0.0015799285714285238,0,0,0
496,496408,/g3t1_3,5,0.900734,0.1506,1e-05,0.0008311428571428081,0,0,0
496,496408,/g3t1_4,5,0.92648,0.1503,1e-05,0.00015700000000007375,0,0,0
496,496408,/g3t1_5,5,0.991373,0.1503,6e-05,0.001003214285714371,1,0,0
496,496408,/g3t1_6,5,0.897093,0.1504,1e-05,0.0003623571428572614,1,0,0
497,497408,/g3t1_1,5,0.934101,0.1502,1e-05,0.0008212857142857466,0,0,0
497,497408,/g3t1_2,5,0.931825,0.1505,1e-05,0.0018160714285714308,0,0,0
497,497408,/g3t1_3,5,0.90443,0.1506,1e-05,0.0019284285714284977,0,0,0
497,497408,/g3t1_4,5,0.925695,0.1503,1e-05,9.807142857165552e-05,0,0,0
497,497408,/g3t1_5,5,0.994149,0.1503,6e-05,0.0014705714285717653,1,0,0
497,497408,/g3t1_6,5,0.909731,0.1504,1e-05,0.0012370000000000436,1,0,0
498,498408,/g3t1_1,5,0.944182,0.1502,1e-05,0.00021207142857138095,0,0,0
498,498408,/g3t1_2,5,0.932849,0.1505,1e-05,0.0012162142857141678,0,0,0
498,498408,/g3t1_3,5,0.913479,0.1506,1e-05,0.0022158571428569918,0,0,0
498,498408,/g3t1_4,5,0.922579,0.1503,1e-05,0.0006646428571428498,0,0,0
498,498408,/g3t1_5,5,0.991161,0.1503,6e-05,0.0027057857142860353,1,0,0
498,498408,/g3t1_6,5,0.902225,0.1504,1e-05,0.0015000000000000568,1,0,0
499,499407,/g3t1_1,5,0.947707,0.1502,1e-05,0.0002049999999998997,0,0,0
499,499407,/g3t1_2,5,0.930005,0.1505,1e-05,0.0013958571428568378,0,0,0
499,499407,/g3t1_3,5,0.914398,0.1506,1e-05,0.00199121428571436,0,0,0
499,499407,/g3t1_4,5,0.924446,0.1503,1e-05,0.001419785714285915,0,0,0
499,499407,/g3t1_5,5,0.987289,0.1503,6e-05,0.002723499999999879,1,0,0
499,499407,/g3t1_6,5,0.901745,0.1504,1e-05,0.0014130000000001086,1,0,0
500,500408,/g3t1_1,5,0.938032,0.1502,1e-05,0.0008160714285714299,0,0,0
500,500408,/g3t1_2,5,0.929001,0.1505,1e-05,0.0014939285714286044,0,0,0
500,500408,/g3t1_3,5,0.905183,0.1506,1e-05,0.0006635000000000391,0,0,0
500,500408,/g3t1_4,5,0.930473,0.1503,1e-05,0.0021407142857143846,0,0,0
500,500408,/g3t1_5,5,0.986505,0.1503,6e-05,0.002115428571428546,1,0,0
500,500408,/g3t1_6,5,0.904123,0.1504,1e-05,0.0020171428571429395,1,0,0
501,501407,/g3t1_1,5,0.936173,0.1502,1e-05,0.0013527142857144847,0,0,0
501,501407,/g3t1_2,5,0.928555,0.1505,1e-05,0.0009094285714287276,0,0,0
501,501407,/g3t1_3,5,0.906621,0.1506,1e-05,0.0005776428571430126,0,0,0
501,501407,/g3t1_4,5,0.926469,0.1503,1e-05,0.001243500000000175,0,0,0
501,501407,/g3t1_5,5,0.988562,0.1503,6e-05,0.0009383571428570603,1,0,0
501,501407,/g3t1_6,5,0.907649,0.1504,1e-05,0.000683642857142841,1,0,0
502,502408,/g3t1_1,5,0.943384,0.1502,1e-05,0.0024761428571428157,0,0,0
502,502408,/g3t1_2,5,0.932035,0.1505,1e-05,0.0010390714285716252,0,0,0
502,502408,/g3t1_3,5,0.908661,0.1506,1e-05,0.0006371428571431137,0,0,0
502,502408,/g3t1_4,5,0.923043,0.1503,1e-05,0.0009785000000002153,0,0,0
502,502408,/g3t1_5,5,0.995024,0.1503,6e-05,0.0016257857142858434,1,0,0
502,502408,/g3t1_6,5,0.898985,0.1504,1e-05,0.00021357142857125755,1,0,0
503,503408,/g3t1_1,5,0.935464,0.1502,1e-05,0.0025315714285713,0,0,0
503,503408,/g3t1_2,5,0.927282,0.1505,1e-05,0.0014238571428571989,0,0,0
503,503408,/g3t1_3,5,0.905994,0.1506,1e-05,0.00029185714285728803,0,0,0
503,503408,/g3t1_4,5,0.926721,0.1503,1e-05,0.0005931428571428476,0,0,0
503,503408,/g3t1_5,5,1.03819,0.1503,6e-05,0.0030609999999999804,1,0,0
503,503408,/g3t1_6,5,0.893865,0.1504,1e-05,0.00011528571428565115,1,0,0
504,504407,/g3t1_1,5,0.941552,0.1502,1e-05,0.0027531428571426764,0,0,0
504,504407,/g3t1_2,5,0.930663,0.1505,1e-05,0.000803857142857356,0,0,0
504,504407,/g3t1_3,5,0.905332,0.1506,1e-05,0.0003691428571429567,0,0,0
504,504407,/g3t1_4,5,0.927136,0.1503,1e-05,0.00011735714285721066,0,0,0
504,504407,/g3t1_5,5,1.24023,0.1503,6e-05,0.006040999999999963,1,0,0
504,504407,/g3t1_6,5,0.900392,0.1504,1e-05,0.0009787857142858902,1,0,0
505,505408,/g3t1_1,5,0.94269,0.1502,1e-05,0.0035120714285712396,0,0,0
505,505408,/g3t1_2,5,0.92739,0.1505,1e-05,2.892857142844374e-05,0,0,0
505,505408,/g3t1_3,5,0.901644,0.1506,1e-05,0.000479857142857254,0,0,0
505,505408,/g3t1_4,5,0.920078,0.1503,1e-05,0.00039107142857164323,0,0,0
505,505408,/g3t1_5,4,0.987247,0.1503,1e-05,0.023816214285714232,1,0,0
505,505408,/g3t1_6,5,0.901876,0.1504,1e-05,0.0016775000000001095,1,0,0
506,506408,/g3t1_1,5,0.936845,0.1502,1e-05,0.0025762857142855866,0,0,0
506,506408,/g3t1_2,5,0.929591,0.1505,1e-05,0.0002523571428572069,0,0,0
506,506408,/g3t1_3,5,0.905649,0.1506,1e-05,0.0001336428571430126,0,0,0
506,506408,/g3t1_4,5,0.921701,0.1503,1e-05,0.00015607142857143597,0,0,0
506,506408,/g3t1_5,4,0.985601,0.1503,1e-05,0.022555142857142996,1,0,0
506,506408,/g3t1_6,5,0.901414,0.1504,1e-05,0.001459857142857346,1,0,0
507,507407,/g3t1_1,5,0.936719,0.1502,1e-05,0.0023365714285713546,0,0,0
507,507407,/g3t1_2,5,0.926542,0.1505,1e-05,0.0005082857142857389,0,0,0
507,507407,/g3t1_3,5,0.90845,0.1506,1e-05,0.0001604285714287279,0,0,0
507,507407,/g3t1_4,5,0.924241,0.1503,1e-05,1.571428571423006e-05,0,0,0
507,507407,/g3t1_5,4,0.996262,0.1503,1e-05,0.02205457142857159,1,0,0
507,507407,/g3t1_6,5,0.900486,0.1504,1e-05,0.0013896428571429364,1,0,0
508,508408,/g3t1_1,5,0.942416,0.1502,1e-05,0.001211785714285818,0,0,0
508,508408,/g3t1_2,5,0.92563,0.1505,1e-05,0.00023321428571421166,0,0,0
508,508408,/g3t1_3,5,0.910798,0.1506,1e-05,0.001519214285714221,0,0,0
508,508408,/g3t1_4,5,0.923001,0.1503,1e-05,9.585714285731406e-05,0,0,0
508,508408,/g3t1_5,4,0.985986,0.1503,1e-05,0.022195428571428644,1,0,0
508,508408,/g3t1_6,5,0.90276,0.1504,1e-05,0.00048521428571424163,1,0,0
509,509407,/g3t1_1,5,0.943394,0.1502,1e-05,0.0011480714285713178,0,0,0
509,509407,/g3t1_2,5,0.924686,0.1505,1e-05,0.0009367142857141797,0,0,0
509,509407,/g3t1_3,5,0.90897,0.1506,1e-05,0.002143285714285681,0,0,0
509,509407,/g3t1_4,5,0.921916,0.1503,1e-05,0.0003495714285716156,0,0,0
509,509407,/g3t1_5,4,0.991631,0.1503,1e-05,0.022221357142857223,1,0,0
509,509407,/g3t1_6,5,0.895273,0.1504,1e-05,0.0005990714285714072,1,0,0
510,510408,/g3t1_1,5,0.939201,0.1502,1e-05,0.00022792857142839296,0,0,0
510,510408,/g3t1_2,5,0.934333,0.1505,1e-05,0.0003692857142856276,0,0,0
510,510408,/g3t1_3,5,0.901503,0.1506,1e-05,0.0028039999999999177,0,0,0
510,510408,/g3t1_4,5,0.921128,0.1503,1e-05,0.0001668571428572463,0,0,0
510,510408,/g3t1_5,4,0.991224,0.1503,1e-05,0.022427428571428654,1,0,0
510,510408,/g3t1_6,5,0.905837,0.1504,1e-05,0.0007779285714285544,1,0,0
511,511407,/g3t1_1,5,0.93586,0.1502,1e-05,0.00044450000000006984,0,0,0
511,511407,/g3t1_2,5,0.927515,0.1505,1e-05,0.0009767142857141087,0,0,0
511,511407,/g3t1_3,5,0.907286,0.1506,1e-05,0.003486499999999948,0,0,0
511,511407,/g3t1_4,5,0.928522,0.1503,1e-05,0.0004929285714286857,0,0,0
511,511407,/g3t1_5,4,0.99208,0.1503,1e-05,0.02217207142857136,1,0,0
511,511407,/g3t1_6,5,0.894789,0.1504,1e-05,0.0003894285714286516,1,0,0
512,512408,/g3t1_1,5,0.937951,0.1502,1e-05,0.00016414285714272392,0,0,0
512,512408,/g3t1_2,5,0.919789,0.1505,1e-05,0.00019549999999979306,0,0,0
512,512408,/g3t1_3,5,0.900567,0.1506,1e-05,0.003874428571428501,0,0,0
512,512408,/g3t1_4,5,0.926551,0.1503,1e-05,5.7071428571475735e-05,0,0,0
512,512408,/g3t1_5,4,0.994202,0.1503,1e-05,0.02115428571428557,1,0,0
512,512408,/g3t1_6,5,0.899017,0.1504,1e-05,0.0010090714285714286,1,0,0
513,513407,/g3t1_1,5,0.945543,0.1502,1e-05,0.0003722857142858249,0,0,0
513,513407,/g3t1_2,5,0.935799,0.1505,1e-05,0.0006722857142859029,0,0,0
513,513407,/g3t1_3,5,0.906091,0.1506,1e-05,0.0023812857142857524,0,0,0
513,513407,/g3t1_4,5,0.923738,0.1503,1e-05,0.000551642857142598,0,0,0
513,513407,/g3t1_5,4,0.994201,0.1503,1e-05,0.021281500000000064,1,0,0
513,513407,/g3t1_6,5,0.899605,0.1504,1e-05,0.0012009285714285056,1,0,0
514,514407,/g3t1_1,5,0.939846,0.1502,1e-05,0.001395428571428492,0,0,0
514,514407,/g3t1_2,5,0.923598,0.1505,1e-05,0.00018971428571434856,0,0,0
514,514407,/g3t1_3,5,0.902272,0.1506,1e-05,0.000767714285714538,0,0,0
514,514407,/g3t1_4,5,0.92005,0.1503,1e-05,0.0007612142857141846,0,0,0
514,514407,/g3t1_5,4,0.999414,0.1503,1e-05,0.022010357142857262,1,0,0
514,514407,/g3t1_6,5,0.893247,0.1504,1e-05,0.0010935000000000805,1,0,0
515,515407,/g3t1_1,5,0.939728,0.1502,1e-05,0.0016138571428573334,0,0,0
515,515407,/g3t1_2,5,0.930627,0.1505,1e-05,0.0008840714285712759,0,0,0
515,515407,/g3t1_3,5,0.902062,0.1506,1e-05,0.0007134285714287536,0,0,0
515,515407,/g3t1_4,5,0.924444,0.1503,1e-05,0.00045250000000007784,0,0,0
515,515407,/g3t1_5,4,0.990719,0.1503,1e-05,0.023337642857142904,1,0,0
515,515407,/g3t1_6,5,0.901355,0.1504,1e-05,0.002498928571428527,1,0,0
516,516407,/g3t1_1,5,0.942018,0.1502,1e-05,0.0016598571428569908,0,0,0
516,516407,/g3t1_2,5,0.929754,0.1505,1e-05,0.0006973571428571246,0,0,0
516,516407,/g3t1_3,5,0.906591,0.1506,1e-05,9.335714285729768e-05,0,0,0
516,516407,/g3t1_4,5,0.924998,0.1503,1e-05,0.0008267142857143472,0,0,0
516,516407,/g3t1_5,4,0.995205,0.1503,1e-05,0.023330285714285748,1,0,0
516,516407,/g3t1_6,5,0.892966,0.1504,1e-05,0.0033155714285714177,1,0,0
517,517408,/g3t1_1,5,0.938078,0.1502,1e-05,0.0018680714285711497,0,0,0
517,517408,/g3t1_2,5,0.929592,0.1505,1e-05,0.0007345714285715843,0,0,0
517,517408,/g3t1_3,5,0.908182,0.1506,1e-05,0.0001857857142855135,0,0,0
517,517408,/g3t1_4,5,0.923397,0.1503,1e-05,0.0008601428571429759,0,0,0
517,517408,/g3t1_5,4,0.9891,0.1503,1e-05,0.02236078571428568,1,0,0
517,517408,/g3t1_6,5,0.904303,0.1504,1e-05,0.003617928571428397,1,0,0
518,518408,/g3t1_1,5,0.937957,0.1502,1e-05,0.0015460000000000473,0,0,0
518,518408,/g3t1_2,5,0.926635,0.1505,1e-05,0.0007014285714285196,0,0,0
518,518408,/g3t1_3,5,0.902748,0.1506,1e-05,0.00014357142857113203,0,0,0
518,518408,/g3t1_4,5,0.927291,0.1503,1e-05,0.0014842142857143248,0,0,0
518,518408,/g3t1_5,4,0.991579,0.1503,1e-05,0.015553285714285603,1,0,0
518,518408,/g3t1_6,5,0.89788,0.1504,1e-05,0.0021284285714283646,1,0,0
519,519407,/g3t1_1,5,0.941184,0.1502,1e-05,0.002234642857142588,0,0,0
519,519407,/g3t1_2,5,0.927377,0.1505,1e-05,0.0014773571428571275,0,0,0
519,519407,/g3t1_3,5,0.908975,0.1506,1e-05,0.0002164999999997308,0,0,0
519,519407,/g3t1_4,5,0.925515,0.1503,1e-05,0.0016282142857144688,0,0,0
519,519407,/g3t1_5,4,0.98775,0.1503,1e-05,0.019890071428571576,1,0,0
519,519407,/g3t1_6,5,0.900839,0.1504,1e-05,0.001870642857142668,1,0,0
520,520408,/g3t1_1,5,0.938621,0.1502,1e-05,0.0019409285714284685,0,0,0
520,520408,/g3t1_2,5,0.935131,0.1505,1e-05,0.0013867142857145742,0,0,0
520,520408,/g3t1_3,5,0.908038,0.1506,1e-05,0.00033542857142887517,0,0,0
520,520408,/g3t1_4,5,0.926383,0.1503,1e-05,0.0007512857142856211,0,0,0
520,520408,/g3t1_5,4,0.997598,0.1503,1e-05,0.019421642857142873,1,0,0
520,520408,/g3t1_6,5,0.900694,0.1504,1e-05,0.0021453571428570184,1,0,0
521,521408,/g3t1_1,5,0.939273,0.1502,1e-05,0.0015956428571427539,0,0,0
521,521408,/g3t1_2,5,0.932829,0.1505,1e-05,0.00119942857142874,0,0,0
521,521408,/g3t1_3,5,0.90537,0.1506,1e-05,0.00034414285714301496,0,0,0
521,521408,/g3t1_4,5,0.923576,0.1503,1e-05,0.0004177857142857455,0,0,0
521,521408,/g3t1_5,4,0.9934,0.1503,1e-05,0.018123285714285786,1,0,0
521,521408,/g3t1_6,5,0.902668,0.1504,1e-05,0.0021817857142857333,1,0,0
522,522408,/g3t1_1,5,0.937539,0.1502,1e-05,0.0006697857142857755,0,0,0
522,522408,/g3t1_2,5,0.929179,0.1505,1e-05,0.0002663571428571654,0,0,0
522,522408,/g3t1_3,5,0.906299,0.1506,1e-05,0.0007687857142857357,0,0,0
522,522408,/g3t1_4,5,0.923982,0.1503,1e-05,0.0003687142857142778,0,0,0
522,522408,/g3t1_5,4,0.992655,0.1503,1e-05,0.018791642857142854,1,0,0
522,522408,/g3t1_6,5,0.904917,0.1504,1e-05,0.002326428571428729,1,0,0
523,523408,/g3t1_1,5,0.934155,0.1502,1e-05,0.0011453571428573506,0,0,0
523,523408,/g3t1_2,5,0.928462,0.1505,1e-05,0.0002911428571428232,0,0,0
523,523408,/g3t1_3,5,0.905478,0.1506,1e-05,0.0014448571428572476,0,0,0
523,523408,/g3t1_4,5,0.925889,0.1503,1e-05,0.00039585714285717,0,0,0
523,523408,/g3t1_5,4,0.990964,0.1503,1e-05,0.01835500000000012,1,0,0
523,523408,/g3t1_6,5,0.904296,0.1504,1e-05,0.0019459285714288344,1,0,0
524,524407,/g3t1_1,5,0.939712,0.1502,1e-05,0.0013425714285714152,0,0,0
524,524407,/g3t1_2,5,0.922227,0.1505,1e-05,0.00038042857142850384,0,0,0
524,524407,/g3t1_3,5,0.910231,0.1506,1e-05,0.002062928571428535,0,0,0
524,524407,/g3t1_4,5,0.925012,0.1503,1e-05,0.0001060714285715525,0,0,0
524,524407,/g3t1_5,4,0.990637,0.1503,1e-05,0.018508714285714434,1,0,0
524,524407,/g3t1_6,5,0.905647,0.1504,1e-05,0.0010860000000001424,1,0,0
525,525408,/g3t1_1,5,0.940043,0.1502,1e-05,0.0010282142857143128,0,0,0
525,525408,/g3t1_2,5,0.925324,0.1505,1e-05,0.0008480714285713509,0,0,0
525,525408,/g3t1_3,5,0.90137,0.1506,1e-05,0.0014944285714286742,0,0,0
525,525408,/g3t1_4,5,0.920774,0.1503,1e-05,0.0007657857142859825,0,0,0
525,525408,/g3t1_5,4,0.989123,0.1503,1e-05,0.018540000000000112,1,0,0
525,525408,/g3t1_6,5,0.90206,0.1504,1e-05,0.0017241428571428408,1,0,0
526,526407,/g3t1_1,5,0.945057,0.1502,1e-05,0.0008550714285714411,0,0,0
526,526407,/g3t1_2,5,0.932505,0.1505,1e-05,0.0006967142857144948,0,0,0
526,526407,/g3t1_3,5,0.906051,0.1506,1e-05,0.0021210000000000395,0,0,0
526,526407,/g3t1_4,5,0.922611,0.1503,1e-05,1.0428571428744426e-05,0,0,0
526,526407,/g3t1_5,4,0.992035,0.1503,1e-05,0.018603428571428826,1,0,0
526,526407,/g3t1_6,5,0.895721,0.1504,1e-05,0.0001375000000000126,1,0,0
527,527408,/g3t1_1,5,0.93776,0.1502,1e-05,9.757142857158563e-05,0,0,0
527,527408,/g3t1_2,5,0.92676,0.1505,1e-05,0.0011444285714284907,0,0,0
527,527408,/g3t1_3,5,0.901871,0.1506,1e-05,0.0008070000000001132,0,0,0
527,527408,/g3t1_4,5,0.924194,0.1503,1e-05,0.0005547142857139642,0,0,0
527,527408,/g3t1_5,4,0.9965,0.1503,1e-05,0.018975428571428754,1,0,0
527,527408,/g3t1_6,5,0.908787,0.1504,1e-05,0.00014378571428586007,1,0,0
528,528408,/g3t1_1,5,0.935581,0.1502,1e-05,0.000303785714285687,0,0,0
528,528408,/g3t1_2,5,0.928991,0.1505,1e-05,8.492857142872179e-05,0,0,0
528,528408,/g3t1_3,5,0.907437,0.1506,1e-05,0.0005150714285715452,0,0,0
528,528408,/g3t1_4,5,0.929051,0.1503,1e-05,0.00047157142857134904,0,0,0
528,528408,/g3t1_5,4,0.992641,0.1503,1e-05,0.019304928571428848,1,0,0
528,528408,/g3t1_6,5,0.901332,0.1504,1e-05,0.0006649285714286357,1,0,0
529,529407,/g3t1_1,5,0.93255,0.1502,1e-05,0.0007379999999997944,0,0,0
529,529407,/g3t1_2,5,0.930406,0.1505,1e-05,0.0008560714285714699,0,0,0
529,529407,/g3t1_3,5,0.9117,0.1506,1e-05,6.17857142855005e-05,0,0,0
529,529407,/g3t1_4,5,0.922948,0.1503,1e-05,0.0009158571428571349,0,0,0
529,529407,/g3t1_5,4,0.978647,0.1503,1e-05,0.020710785714285862,1,0,0
529,529407,/g3t1_6,5,0.902146,0.1504,1e-05,0.002019285714285779,1,0,0
530,530408,/g3t1_1,5,0.942195,0.1502,1e-05,0.0015046428571430237,0,0,0
530,530408,/g3t1_2,5,0.930408,0.1505,1e-05,0.0006922857142857008,0,0,0
530,530408,/g3t1_3,5,0.898862,0.1506,1e-05,0.0010758571428569619,0,0,0
530,530408,/g3t1_4,5,0.924622,0.1503,1e-05,0.0009536428571428335,0,0,0
530,530408,/g3t1_5,4,0.991906,0.1503,1e-05,0.021727142857142945,1,0,0
530,530408,/g3t1_6,5,0.905101,0.1504,1e-05,0.0025253571428571764,1,0,0
531,531408,/g3t1_1,5,0.936604,0.1502,1e-05,0.0013944285714289073,0,0,0
531,531408,/g3t1_2,5,0.923872,0.1505,1e-05,0.0009019285714287895,0,0,0
531,531408,/g3t1_3,5,0.903582,0.1506,1e-05,0.0006716428571424959,0,0,0
531,531408,/g3t1_4,5,0.923988,0.1503,1e-05,0.0007871428571428751,0,0,0
531,531408,/g3t1_5,4,0.988862,0.1503,1e-05,0.02197571428571432,1,0,0
531,531408,/g3t1_6,5,0.904586,0.1504,1e-05,0.003822071428571494,1,0,0
532,532408,/g3t1_1,5,0.941154,0.1502,1e-05,0.0016864285714284222,0,0,0
532,532408,/g3t1_2,5,0.932086,0.1505,1e-05,0.0003283571428571719,0,0,0
532,532408,/g3t1_3,5,0.9123,0.1506,1e-05,0.00018678571428543123,0,0,0
532,532408,/g3t1_4,5,0.92165,0.1503,1e-05,0.0010667857142855341,0,0,0
532,532408,/g3t1_5,4,0.988506,0.1503,1e-05,0.018486285714285677,1,0,0
532,532408,/g3t1_6,5,0.907003,0.1504,1e-05,0.0030967142857143415,1,0,0
533,533408,/g3t1_1,5,0.946738,0.1502,1e-05,0.0012012857142857936,0,0,0
533,533408,/g3t1_2,5,0.923121,0.1505,1e-05,0.0010054285714286015,0,0,0
533,533408,/g3t1_3,5,0.903965,0.1506,1e-05,0.0010536428571427114,0,0,0
533,533408,/g3t1_4,5,0.932566,0.1503,1e-05,0.0006527857142857307,0,0,0
533,533408,/g3t1_5,4,0.991449,0.1503,1e-05,0.0009447857142856897,1,0,0
533,533408,/g3t1_6,5,0.898726,0.1504,1e-05,0.003927785714285648,1,0,0
534,534408,/g3t1_1,5,0.943651,0.1502,1e-05,0.0006970000000000587,0,0,0
534,534408,/g3t1_2,5,0.926733,0.1505,1e-05,0.0007023571428573794,0,0,0
534,534408,/g3t1_3,5,0.907436,0.1506,1e-05,0.0001721428571426209,0,0,0
534,534408,/g3t1_4,5,0.923036,0.1503,1e-05,0.0007680714285711598,0,0,0
534,534408,/g3t1_5,4,0.990684,0.1503,1e-05,0.0007165000000001198,1,0,0
534,534408,/g3t1_6,5,0.901931,0.1504,1e-05,0.003850928571428436,1,0,0
535,535408,/g3t1_1,5,0.938476,0.1502,1e-05,0.0004645714285714808,0,0,0
535,535408,/g3t1_2,5,0.928582,0.1505,1e-05,0.00029321428571416064,0,0,0
535,535408,/g3t1_3,5,0.90785,0.1506,1e-05,4.150000000013865e-05,0,0,0
535,535408,/g3t1_4,5,0.936692,0.1503,1e-05,0.0001945714285712663,0,0,0
535,535408,/g3t1_5,4,0.994849,0.1503,1e-05,0.002067285714285827,1,0,0
535,535408,/g3t1_6,5,0.900458,0.1504,1e-05,0.003990714285714181,1,0,0
536,536407,/g3t1_1,5,0.946731,0.1502,1e-05,0.000703928571428647,0,0,0
536,536407,/g3t1_2,5,0.927361,0.1505,1e-05,0.0010456428571427034,0,0,0
536,536407,/g3t1_3,5,0.903869,0.1506,1e-05,0.00035564285714295707,0,0,0
536,536407,/g3t1_4,5,0.926456,0.1503,1e-05,0.001178928571428317,0,0,0
536,536407,/g3t1_5,4,0.99144,0.1503,1e-05,0.001759357142857354,1,0,0
536,536407,/g3t1_6,5,0.903534,0.1504,1e-05,0.0036770000000000413,1,0,0
537,537408,/g3t1_1,5,0.938634,0.1502,1e-05,0.0003009999999999957,0,0,0
537,537408,/g3t1_2,5,0.930016,0.1505,1e-05,0.0014290000000000136,0,0,0
537,537408,/g3t1_3,5,0.909572,0.1506,1e-05,0.0005034285714287101,0,0,0
537,537408,/g3t1_4,5,0.919608,0.1503,1e-05,0.0012855714285713304,0,0,0
537,537408,/g3t1_5,4,0.992086,0.1503,1e-05,0.002322500000000116,1,0,0
537,537408,/g3t1_6,5,0.899656,0.1504,1e-05,0.0034241428571428756,1,0,0
538,538408,/g3t1_1,5,0.938243,0.1502,1e-05,0.0012808571428569726,0,0,0
538,538408,/g3t1_2,5,0.936299,0.1505,1e-05,0.001587714285714359,0,0,0
538,538408,/g3t1_3,5,0.906297,0.1506,1e-05,0.0010452857142857486,0,0,0
538,538408,/g3t1_4,5,0.927957,0.1503,1e-05,0.0005531428571428076,0,0,0
538,538408,/g3t1_5,4,0.990349,0.1503,1e-05,0.00219471428571405,1,0,0
538,538408,/g3t1_6,5,0.909125,0.1504,1e-05,0.0024482142857145117,1,0,0
539,539407,/g3t1_1,5,0.932974,0.1502,1e-05,0.00113942857142868,0,0,0
539,539407,/g3t1_2,5,0.926443,0.1505,1e-05,0.0002821428571427864,0,0,0
539,539407,/g3t1_3,5,0.903919,0.1506,1e-05,0.0001408571428572758,0,0,0
539,539407,/g3t1_4,5,0.928292,0.1503,1e-05,0.00048607142857115537,0,0,0
