time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
488,488176,/g3t1_3,5,0.935505,0.1506,0.000245,-0.008160416439999936,0,0,0
488,488176,/g3t1_4,5,0.941119,0.1503,0.000105,0.002171324120000074,0,0,0
488,488176,/g3t1_5,5,0.970989,0.1503,0.0004350000000000005,0.004224106370000043,0,0,0
488,488176,/g3t1_6,5,0.955382,0.1504,0.000405,0.008692868119999975,0,0,0
489,489172,/g3t1_1,5,0.95734,0.1502,0.0005150000000000007,0.0006700483799999683,0,0,0
489,489172,/g3t1_2,5,0.916989,0.1505,0.00033500000000000007,0.005024284360000055,0,0,0
489,489172,/g3t1_3,5,0.945872,0.1506,0.000275,0.010015879810000019,0,0,0
489,489172,/g3t1_4,5,0.93286,0.1503,0.000115,-0.008173497340000013,0,0,0
489,489172,/g3t1_5,5,0.972013,0.1503,0.0004450000000000005,0.0012116991000000268,0,0,0
489,489172,/g3t1_6,5,0.948648,0.1504,0.000425,-0.0063692366699999075,0,0,0
490,490181,/g3t1_1,5,0.958252,0.1502,0.0005250000000000007,0.0009494038800000225,0,0,0
490,490181,/g3t1_2,5,0.922112,0.1505,0.0003650000000000001,0.005344034479999991,0,0,0
490,490181,/g3t1_3,5,0.946715,0.1506,0.00030500000000000004,0.0012821461199999278,0,0,0
490,490181,/g3t1_4,5,0.931487,0.1503,0.000125,-0.0017228512400000694,0,0,0
490,490181,/g3t1_5,5,0.96494,0.1503,0.00045500000000000054,-0.007029623359999995,0,0,0
490,490181,/g3t1_6,5,0.948043,0.1504,0.000445,-0.0008902522400000738,0,0,0
491,491177,/g3t1_1,5,0.964638,0.1502,0.0005350000000000008,0.006444659840000005,0,0,0
491,491177,/g3t1_2,5,0.9143,0.1505,0.0003950000000000001,-0.0074824886400000415,0,0,0
491,491177,/g3t1_3,5,0.944913,0.1506,0.00033500000000000007,-0.001747778239999975,0,0,0
491,491177,/g3t1_4,5,0.935067,0.1503,0.000135,0.003491688640000023,0,0,0
491,491177,/g3t1_5,5,0.972595,0.1503,0.00046500000000000057,0.007200064639999968,0,0,0
491,491177,/g3t1_6,5,0.948511,0.1504,0.00046499999999999997,0.00042908640000001897,0,0,0
492,492184,/g3t1_1,5,0.962647,0.1502,0.0005450000000000008,-0.0015802524799999648,0,0,0
492,492184,/g3t1_2,5,0.919515,0.1505,0.00042500000000000014,0.004712532159999967,0,0,0
492,492184,/g3t1_3,5,0.938597,0.1506,0.0003650000000000001,-0.006431904639999987,0,0,0
492,492184,/g3t1_4,5,0.932837,0.1503,0.000145,-0.0019997343999999524,0,0,0
492,492184,/g3t1_5,5,0.97226,0.1503,0.0004750000000000006,0.0001573696000000237,0,0,0
492,492184,/g3t1_6,5,0.948426,0.1504,0.00048499999999999997,-5.4898240000000195e-05,0,0,0
493,493173,/g3t1_1,5,0.967075,0.1502,0.0005550000000000008,0.0036368562400000016,0,0,0
493,493173,/g3t1_2,5,0.914748,0.1505,0.00045500000000000016,-0.002694767599999978,0,0,0
493,493173,/g3t1_3,5,0.940395,0.1506,0.0003950000000000001,-0.0007117257600000289,0,0,0
493,493173,/g3t1_4,5,0.944315,0.1503,0.000155,0.010591887200000006,0,0,0
493,493173,/g3t1_5,5,0.971654,0.1503,0.0004850000000000006,-0.0007391155999999852,0,0,0
493,493173,/g3t1_6,5,0.955077,0.1504,0.000505,0.006617224399999962,0,0,0
494,494179,/g3t1_1,5,0.95891,0.1502,0.0005650000000000008,-0.006477444919999983,0,0,0
494,494179,/g3t1_2,5,0.912783,0.1505,0.0004850000000000002,-0.0037817513699999815,0,0,0
494,494179,/g3t1_3,5,0.935806,0.1506,0.00042500000000000014,-0.003903764219999967,0,0,0
494,494179,/g3t1_4,5,0.942631,0.1503,0.000165,0.002690380579999977,0,0,0
494,494179,/g3t1_5,5,0.966848,0.1503,0.0004950000000000006,-0.005036952659999976,0,0,0
494,494179,/g3t1_6,5,0.948762,0.1504,0.0005250000000000001,-0.003780237389999974,0,0,0
495,495178,/g3t1_1,5,0.956866,0.1502,0.0005750000000000009,-0.005480321900000036,0,0,0
495,495178,/g3t1_2,5,0.913234,0.1505,0.0005150000000000002,-0.0003759899000000185,0,0,0
495,495178,/g3t1_3,5,0.943599,0.1506,0.00045500000000000016,0.005861673459999958,0,0,0
495,495178,/g3t1_4,5,0.944046,0.1503,0.000175,0.0007062717600000471,0,0,0
495,495178,/g3t1_5,5,0.969322,0.1503,0.0005050000000000007,0.00045134683999998584,0,0,0
495,495178,/g3t1_6,5,0.950864,0.1504,0.0005450000000000001,-0.0005557308999999348,0,0,0
496,496175,/g3t1_1,5,0.96224,0.1502,0.0005850000000000009,0.004529214799999971,0,0,0
496,496175,/g3t1_2,5,0.915851,0.1505,0.0005450000000000001,0.002803398299999972,0,0,0
496,496175,/g3t1_3,5,0.945304,0.1506,0.0004850000000000002,0.004925846900000043,0,0,0
496,496175,/g3t1_4,5,0.936717,0.1503,0.000185,-0.006744180500000007,0,0,0
496,496175,/g3t1_5,5,0.971927,0.1503,0.0005150000000000007,0.0036275041999999586,0,0,0
496,496175,/g3t1_6,5,0.948271,0.1504,0.0005650000000000002,-0.0017242434000000475,0,0,0
497,497174,/g3t1_1,5,0.961743,0.1502,0.0005950000000000009,0.001609393040000026,0,0,0
497,497174,/g3t1_2,5,0.917094,0.1505,0.0005750000000000001,0.002268759319999986,0,0,0
497,497174,/g3t1_3,5,0.945693,0.1506,0.0005150000000000002,0.001057291799999999,0,0,0
497,497174,/g3t1_4,5,0.941866,0.1503,0.000195,0.002276325159999948,0,0,0
497,497174,/g3t1_5,5,0.969241,0.1503,0.0005250000000000007,-0.0016649441999999786,0,0,0
497,497174,/g3t1_6,5,0.945902,0.1504,0.0005850000000000002,-0.003385352279999981,0,0,0
498,498173,/g3t1_1,5,0.96359,0.1502,0.0006050000000000009,0.0016580902999999436,0,0,0
498,498173,/g3t1_2,5,0.916421,0.1505,0.0006050000000000001,-0.00020053569999992592,0,0,0
498,498173,/g3t1_3,5,0.935582,0.1506,0.0005450000000000001,-0.009963141099999991,0,0,0
498,498173,/g3t1_4,5,0.936065,0.1503,0.000205,-0.0038438650999999607,0,0,0
498,498173,/g3t1_5,5,0.967386,0.1503,0.0005350000000000008,-0.002875948600000038,0,0,0
498,498173,/g3t1_6,5,0.946691,0.1504,0.0006050000000000003,-0.00011145690000005399,0,0,0
499,499173,/g3t1_1,5,0.957142,0.1502,0.000615000000000001,-0.0057970063799999225,0,0,0
499,499173,/g3t1_2,5,0.920034,0.1505,0.000635,0.003375794420000004,0,0,0
499,499173,/g3t1_3,5,0.940822,0.1506,0.0005750000000000001,0.0016762769400000292,0,0,0
499,499173,/g3t1_4,5,0.940637,0.1503,0.000215,0.002527379539999929,0,0,0
499,499173,/g3t1_5,5,0.974491,0.1503,0.0005450000000000008,0.0064511867000000105,0,0,0
499,499173,/g3t1_6,5,0.948819,0.1504,0.0006250000000000003,0.0024060909399999937,0,0,0
500,500173,/g3t1_1,5,0.967353,0.1502,0.000625000000000001,0.008466558079999997,0,0,0
500,500173,/g3t1_2,5,0.914786,0.1505,0.000665,-0.004270538980000037,0,1,-1
500,500173,/g3t1_3,5,0.944732,0.1506,0.0006050000000000001,0.0053276295999999754,0,0,0
500,500173,/g3t1_4,5,0.937451,0.1503,0.000225,-0.0019490911199999356,0,0,0
500,500173,/g3t1_5,5,0.965187,0.1503,0.0005550000000000008,-0.007381813299999971,0,0,0
500,500173,/g3t1_6,5,0.954849,0.1504,0.0006450000000000004,0.006605709119999985,0,0,0
501,501179,/g3t1_1,5,0.956858,0.1502,0.000635000000000001,-0.008950382030000037,0,0,0
501,501179,/g3t1_2,4,0.73111,0.1505,5e-06,-0.006139864959999963,0,0,0
501,501179,/g3t1_3,5,0.940561,0.1506,0.000635,-0.0035795343000000405,0,0,0
501,501179,/g3t1_4,5,0.937111,0.1503,0.000235,-0.0008219462199999935,0,0,0
501,501179,/g3t1_5,5,0.97072,0.1503,0.0005650000000000008,0.004125583920000013,0,0,0
501,501179,/g3t1_6,5,0.950399,0.1504,0.0006650000000000004,-0.0035378418999999573,0,1,-1
502,502201,/g3t1_1,5,0.960943,0.1502,0.000635000000000001,0.0028833225000000013,0,0,0
502,502201,/g3t1_2,5,0.91629,0.1505,5e-06,-0.017270901999999977,0,0,0
502,502201,/g3t1_3,5,0.941042,0.1506,0.000635,3.4205000000605786e-06,0,0,0
502,502201,/g3t1_4,5,0.94423,0.1503,0.000235,0.007080069999999986,0,0,0
502,502201,/g3t1_5,5,0.974126,0.1503,0.0005650000000000008,0.004039528500000021,0,0,0
502,502201,/g3t1_6,4,0.757504,0.1504,5e-06,-0.043004525000000016,1,0,0
503,503175,/g3t1_1,5,0.966848,0.1502,0.000635000000000001,0.00655508690000005,0,0,0
503,503175,/g3t1_2,5,0.914865,0.1505,5e-06,0.028044545199999993,1,0,0
503,503175,/g3t1_3,5,0.943331,0.1506,0.000635,0.0023655463399999957,0,0,0
503,503175,/g3t1_4,5,0.943596,0.1503,0.000235,0.0004989176599999744,0,0,0
503,503175,/g3t1_5,5,0.969763,0.1503,0.0005650000000000008,-0.0038209691600000024,0,0,0
503,503175,/g3t1_6,5,0.945307,0.1504,5e-06,-0.036494310299999944,1,0,0
504,504173,/g3t1_1,5,0.957298,0.1502,0.000645000000000001,-0.00966284455000006,0,0,0
504,504173,/g3t1_2,5,0.916807,0.1505,3.5000000000000004e-05,0.0019692317499999993,0,0,0
504,504173,/g3t1_3,5,0.939931,0.1506,0.000665,-0.0034437427900000693,0,1,-1
504,504173,/g3t1_4,5,0.942719,0.1503,0.000245,-0.0008648842600000162,0,0,0
504,504173,/g3t1_5,5,0.961112,0.1503,0.0005750000000000009,-0.008567623070000075,0,0,0
504,504173,/g3t1_6,5,0.94859,0.1504,2.5e-05,-0.0003059153299999648,0,0,0
505,505173,/g3t1_1,5,0.965415,0.1502,0.0006550000000000011,0.008289855000000042,0,1,-1
505,505173,/g3t1_2,5,0.917657,0.1505,6.500000000000001e-05,0.0008148497999999064,0,0,0
505,505173,/g3t1_3,4,0.752124,0.1506,5e-06,0.0011945400000000495,0,0,0
505,505173,/g3t1_4,5,0.938493,0.1503,0.000255,-0.004210126299999952,0,0,0
505,505173,/g3t1_5,5,0.970549,0.1503,0.0005850000000000009,0.00959358310000003,0,0,0
505,505173,/g3t1_6,5,0.945643,0.1504,4.5e-05,-0.0030064223000000334,0,0,0
506,506174,/g3t1_1,4,0.770507,0.1502,5e-06,-0.04485296961999996,1,0,0
506,506174,/g3t1_2,5,0.913987,0.1505,6.500000000000001e-05,-0.0036851809999999493,0,0,0
506,506174,/g3t1_3,5,0.946371,0.1506,5e-06,0.009721233019999942,0,0,0
506,506174,/g3t1_4,5,0.94089,0.1503,0.000255,0.0024724763599999816,0,0,0
506,506174,/g3t1_5,5,0.971172,0.1503,0.0005850000000000009,0.0004544551800000397,0,0,0
506,506174,/g3t1_6,5,0.955729,0.1504,4.5e-05,0.01013863342000004,0,0,0
507,507173,/g3t1_1,5,0.961816,0.1502,5e-06,0.004954806559999941,0,0,0
507,507173,/g3t1_2,5,0.912991,0.1505,9.5e-05,-0.0009324355999999977,0,0,0
507,507173,/g3t1_3,5,0.93705,0.1506,3.5000000000000004e-05,-0.012685358039999912,0,0,0
507,507173,/g3t1_4,5,0.935925,0.1503,0.00026500000000000004,-0.005006516039999997,0,0,0
507,507173,/g3t1_5,5,0.97193,0.1503,0.0005950000000000009,0.0007472096399999247,0,0,0
507,507173,/g3t1_6,5,0.947614,0.1504,6.500000000000001e-05,-0.008289689520000094,0,0,0
508,508179,/g3t1_1,5,0.965828,0.1502,1.5000000000000002e-05,0.0009874047100000161,0,0,0
508,508179,/g3t1_2,5,0.913272,0.1505,0.000125,0.0002967467599999757,0,0,0
508,508179,/g3t1_3,5,0.945145,0.1506,6.500000000000001e-05,0.008242365009999962,0,0,0
508,508179,/g3t1_4,5,0.941887,0.1503,0.00027500000000000007,0.006040496650000023,0,0,0
508,508179,/g3t1_5,5,0.974587,0.1503,0.0006050000000000009,0.0026450160200000216,0,0,0
508,508179,/g3t1_6,5,0.946315,0.1504,8.5e-05,-0.0011707018499999375,0,0,0
509,509177,/g3t1_1,5,0.958616,0.1502,2.5000000000000005e-05,-0.007274667439999997,0,0,0
509,509177,/g3t1_2,5,0.923458,0.1505,0.000155,0.010181610780000029,0,0,0
509,509177,/g3t1_3,5,0.935955,0.1506,9.5e-05,-0.009316443900000032,0,0,0
509,509177,/g3t1_4,5,0.940042,0.1503,0.0002850000000000001,-0.001938126439999986,0,0,0
509,509177,/g3t1_5,5,0.971957,0.1503,0.000615000000000001,-0.0026715023400000217,0,0,0
509,509177,/g3t1_6,5,0.947698,0.1504,0.000105,0.001403290380000022,0,0,0
510,510172,/g3t1_1,5,0.964135,0.1502,3.5000000000000004e-05,0.005645065759999941,0,0,0
510,510172,/g3t1_2,5,0.918792,0.1505,0.000185,-0.004844051279999949,0,0,0
510,510172,/g3t1_3,5,0.94155,0.1506,0.000125,0.005755641200000017,0,0,0
510,510172,/g3t1_4,5,0.940083,0.1503,0.0002950000000000001,7.325059999995748e-05,0,0,0
510,510172,/g3t1_5,5,0.972535,0.1503,0.000625000000000001,0.0006239724000000788,0,0,0
510,510172,/g3t1_6,5,0.953754,0.1504,0.000125,0.00603182515999995,0,0,0
511,511194,/g3t1_1,5,0.964782,0.1502,4.5e-05,0.0005636079100000651,0,0,0
511,511194,/g3t1_2,5,0.918946,0.1505,0.000215,0.00022450325999998668,0,0,0
511,511194,/g3t1_3,5,0.943574,0.1506,0.000155,0.0019394595500000255,0,0,0
511,511194,/g3t1_4,5,0.936958,0.1503,0.00030500000000000015,-0.003125619510000044,0,0,0
511,511194,/g3t1_5,5,0.9695,0.1503,0.000635000000000001,-0.003043733580000011,0,0,0
511,511194,/g3t1_6,5,0.950181,0.1504,0.000145,-0.0036645061599999366,0,0,0
512,512177,/g3t1_1,5,0.961479,0.1502,5.5e-05,-0.003313552570000057,0,0,0
512,512177,/g3t1_2,5,0.918778,0.1505,0.000245,-0.0001705117400000568,0,0,0
512,512177,/g3t1_3,5,0.941137,0.1506,0.000185,-0.0024700114400000228,0,0,0
512,512177,/g3t1_4,5,0.93878,0.1503,0.0003150000000000002,0.001872968749999991,0,0,0
512,512177,/g3t1_5,5,0.969788,0.1503,0.000645000000000001,0.0003375008499999551,0,0,0
512,512177,/g3t1_6,5,0.946946,0.1504,0.000165,-0.0031767243700001,0,0,0
513,513176,/g3t1_1,5,0.955621,0.1502,6.500000000000001e-05,-0.005804326249999918,0,0,0
513,513176,/g3t1_2,5,0.916268,0.1505,0.000275,-0.002507270000000011,0,0,0
513,513176,/g3t1_3,5,0.945661,0.1506,0.000215,0.004563601249999973,0,0,0
513,513176,/g3t1_4,5,0.933664,0.1503,0.0003250000000000002,-0.005145607499999898,0,0,0
513,513176,/g3t1_5,5,0.973788,0.1503,0.0006550000000000011,0.0039953200000000045,0,1,-1
513,513176,/g3t1_6,5,0.949805,0.1504,0.000185,0.0029115687500000575,0,0,0
514,514184,/g3t1_1,5,0.956821,0.1502,6.500000000000001e-05,0.0012924392399999776,0,0,0
514,514184,/g3t1_2,5,0.916765,0.1505,0.000275,0.0005366078000000809,0,0,0
514,514184,/g3t1_3,5,0.94108,0.1506,0.000215,-0.0046523887199999454,0,0,0
514,514184,/g3t1_4,5,0.938691,0.1503,0.0003250000000000002,0.005107730480000002,0,0,0
514,514184,/g3t1_5,4,0.776128,0.1503,5e-06,-0.04742311999999996,1,0,0
514,514184,/g3t1_6,5,0.952173,0.1504,0.000185,0.002322884980000036,0,0,0
515,515177,/g3t1_1,5,0.958286,0.1502,7.500000000000001e-05,0.0014446359999999389,0,0,0
515,515177,/g3t1_2,5,0.913784,0.1505,0.00030500000000000004,-0.0029894340900000127,0,0,0
515,515177,/g3t1_3,5,0.942288,0.1506,0.000245,0.001285739569999986,0,0,0
515,515177,/g3t1_4,5,0.940795,0.1503,0.00033500000000000023,0.0020186918099999946,0,0,0
515,515177,/g3t1_5,5,0.966482,0.1503,5e-06,-0.002181709800000098,0,0,0
515,515177,/g3t1_6,5,0.948791,0.1504,0.000205,-0.0034221849599999966,0,0,0
516,516174,/g3t1_1,5,0.957409,0.1502,8.5e-05,-0.0009015680500000156,0,0,0
516,516174,/g3t1_2,5,0.913742,0.1505,0.00033500000000000007,7.991370000013699e-06,0,0,0
516,516174,/g3t1_3,5,0.941098,0.1506,0.000275,-0.0012102581600000242,0,0,0
516,516174,/g3t1_4,5,0.937617,0.1503,0.00034500000000000025,-0.0032132840800000143,0,0,0
516,516174,/g3t1_5,5,0.96926,0.1503,1.5000000000000002e-05,-0.00041423657999994055,0,0,0
516,516174,/g3t1_6,5,0.947423,0.1504,0.000225,-0.001311283860000036,0,0,0
517,517171,/g3t1_1,5,0.95725,0.1502,9.5e-05,-0.00014422254999990893,0,0,0
517,517171,/g3t1_2,5,0.910555,0.1505,0.0003650000000000001,-0.003186292300000051,0,0,0
517,517171,/g3t1_3,5,0.935575,0.1506,0.00030500000000000004,-0.005502948499999944,0,0,0
517,517171,/g3t1_4,5,0.944616,0.1503,0.0003550000000000003,0.007052549299999978,0,0,0
517,517171,/g3t1_5,5,0.972181,0.1503,2.5000000000000005e-05,0.0028741906999999504,0,0,0
517,517171,/g3t1_6,5,0.951162,0.1504,0.000245,0.0037620507999999372,0,0,0
518,518179,/g3t1_1,5,0.96068,0.1502,0.000105,0.003432664839999932,0,0,0
518,518179,/g3t1_2,5,0.905914,0.1505,0.0003950000000000001,-0.004587585880000005,0,0,0
518,518179,/g3t1_3,5,0.94157,0.1506,0.00033500000000000007,0.006087565479999972,0,0,0
518,518179,/g3t1_4,5,0.941441,0.1503,0.0003650000000000003,-0.0032923032400000384,0,0,0
518,518179,/g3t1_5,5,0.96746,0.1503,3.5000000000000004e-05,-0.004769955959999975,0,0,0
518,518179,/g3t1_6,5,0.951233,0.1504,0.000265,8.334360000044307e-06,0,0,0
519,519176,/g3t1_1,5,0.96052,0.1502,0.000115,-0.00021752109999993686,0,0,0
519,519176,/g3t1_2,5,0.913913,0.1505,0.00042500000000000014,0.008076829569999978,0,0,0
519,519176,/g3t1_3,5,0.932438,0.1506,0.0003650000000000001,-0.00923253615000003,0,0,0
519,519176,/g3t1_4,5,0.937962,0.1503,0.00037500000000000033,-0.0034257552500000094,0,0,0
519,519176,/g3t1_5,5,0.971761,0.1503,4.5e-05,0.004380171169999999,0,0,0
519,519176,/g3t1_6,5,0.953997,0.1504,0.000285,0.002762809329999988,0,0,0
520,520172,/g3t1_1,5,0.960391,0.1502,0.000125,-0.00012619200000004682,0,0,0
520,520172,/g3t1_2,5,0.913157,0.1505,0.00045500000000000016,-0.0008963824499999785,0,0,0
520,520172,/g3t1_3,5,0.941953,0.1506,0.0003950000000000001,0.009675266600000051,0,0,0
520,520172,/g3t1_4,5,0.937445,0.1503,0.00038500000000000036,-0.0004559435499999895,0,0,0
520,520172,/g3t1_5,5,0.967808,0.1503,5.5e-05,-0.004028482549999985,0,0,0
520,520172,/g3t1_6,5,0.95104,0.1504,0.000305,-0.003005508199999987,0,0,0
521,521177,/g3t1_1,5,0.957334,0.1502,0.000135,-0.0030547231499999756,0,0,0
521,521177,/g3t1_2,5,0.911937,0.1505,0.0004850000000000002,-0.0012066565999999993,0,0,0
521,521177,/g3t1_3,5,0.937791,0.1506,0.00042500000000000014,-0.00432993975,0,0,0
521,521177,/g3t1_4,5,0.942204,0.1503,0.0003950000000000004,0.004768125050000068,0,0,0
521,521177,/g3t1_5,5,0.968484,0.1503,6.500000000000001e-05,0.0007457704500000097,0,0,0
521,521177,/g3t1_6,5,0.949239,0.1504,0.000325,-0.0017488089499999417,0,0,0
522,522178,/g3t1_1,5,0.965361,0.1502,0.000145,0.008081567450000006,0,0,0
522,522178,/g3t1_2,5,0.920192,0.1505,0.0005150000000000002,0.008276777000000013,0,0,0
522,522178,/g3t1_3,5,0.939587,0.1506,0.00045500000000000016,0.0018702916999999088,0,0,0
522,522178,/g3t1_4,5,0.938653,0.1503,0.0004050000000000004,-0.003635948150000083,0,0,0
522,522178,/g3t1_5,5,0.974391,0.1503,7.500000000000001e-05,0.005894933399999996,0,0,0
522,522178,/g3t1_6,5,0.95625,0.1504,0.000345,0.007043147849999988,0,0,0
523,523172,/g3t1_1,5,0.959194,0.1502,0.000155,-0.0063075527700000335,0,0,0
523,523172,/g3t1_2,5,0.910253,0.1505,0.0005450000000000001,-0.010083545050000031,0,0,0
523,523172,/g3t1_3,5,0.938108,0.1506,0.0004850000000000002,-0.0015104479599998954,0,0,0
523,523172,/g3t1_4,5,0.939137,0.1503,0.00041500000000000044,0.0005461780100000414,0,0,0
523,523172,/g3t1_5,5,0.97275,0.1503,8.5e-05,-0.0017444315700000034,0,0,0
523,523172,/g3t1_6,5,0.946592,0.1504,0.000365,-0.009780762610000056,0,0,0
524,524171,/g3t1_1,5,0.960227,0.1502,0.000165,0.0011335221000000621,0,0,0
524,524171,/g3t1_2,5,0.918242,0.1505,0.0005750000000000001,0.008151005700000024,0,0,0
524,524171,/g3t1_3,5,0.939631,0.1506,0.0005150000000000002,0.0015471076999999393,0,0,0
524,524171,/g3t1_4,5,0.938696,0.1503,0.00042500000000000046,-0.00044888920000002533,0,0,0
524,524171,/g3t1_5,5,0.971238,0.1503,9.5e-05,-0.0014852516999999577,0,0,0
524,524171,/g3t1_6,5,0.949221,0.1504,0.000385,0.0027864253999999936,0,0,0
525,525181,/g3t1_1,5,0.961208,0.1502,0.000175,0.0009646992599998977,0,0,0
525,525181,/g3t1_2,5,0.907321,0.1505,0.0006050000000000001,-0.01104706641999996,0,0,0
525,525181,/g3t1_3,5,0.943087,0.1506,0.0005450000000000001,0.0034319670600000155,0,0,0
525,525181,/g3t1_4,5,0.938358,0.1503,0.0004350000000000005,-0.0003310410199999491,0,0,0
525,525181,/g3t1_5,5,0.968181,0.1503,0.000105,-0.0030331406400000882,0,0,0
525,525181,/g3t1_6,5,0.951846,0.1504,0.000405,0.0025835143799999884,0,0,0
526,526178,/g3t1_1,5,0.958527,0.1502,0.000185,-0.002696372269999932,0,0,0
526,526178,/g3t1_2,5,0.918728,0.1505,0.000635,0.011578132069999945,0,0,0
526,526178,/g3t1_3,5,0.938627,0.1506,0.0005750000000000001,-0.004514155520000019,0,0,0
526,526178,/g3t1_4,5,0.941325,0.1503,0.0004450000000000005,0.002972296459999941,0,0,0
526,526178,/g3t1_5,5,0.966575,0.1503,0.000115,-0.001558096809999995,0,0,0
526,526178,/g3t1_6,5,0.947204,0.1504,0.000425,-0.004683133749999924,0,0,0
527,527176,/g3t1_1,5,0.956247,0.1502,0.000185,-0.002237238050000061,0,0,0
527,527176,/g3t1_2,5,0.915313,0.1505,0.000635,-0.003596941649999945,0,0,0
527,527176,/g3t1_3,5,0.93857,0.1506,0.0005750000000000001,1.4137000000026567e-05,0,0,0
527,527176,/g3t1_4,5,0.942689,0.1503,0.0004450000000000005,0.0013166763500000328,0,0,0
527,527176,/g3t1_5,5,0.970904,0.1503,0.000115,0.004354615700000028,0,0,0
527,527176,/g3t1_6,5,1.15042,0.1504,0.000425,0.20329103989999986,1,0,0
528,528181,/g3t1_1,5,0.961247,0.1502,0.000195,0.004963953200000004,0,0,0
528,528181,/g3t1_2,5,0.917357,0.1505,0.000665,0.0019900088499999356,0,1,-1
528,528181,/g3t1_3,5,0.938903,0.1506,0.0006050000000000001,0.00033209883000002814,0,0,0
528,528181,/g3t1_4,5,0.938587,0.1503,0.00045500000000000054,-0.00408043516000005,0,0,0
528,528181,/g3t1_5,5,0.97066,0.1503,0.000125,-0.00017555851000002155,0,0,0
528,528181,/g3t1_6,4,0.960466,0.1504,5e-06,-0.001992139229999884,0,0,0
529,529178,/g3t1_1,5,0.959412,0.1502,0.000195,-0.00175594999999992,0,0,0
529,529178,/g3t1_2,4,0.72668,0.1505,5e-06,-0.04014468435999999,1,0,0
529,529178,/g3t1_3,5,0.937546,0.1506,0.0006050000000000001,-0.0013517352700000522,0,0,0
529,529178,/g3t1_4,5,0.939353,0.1503,0.00045500000000000054,0.0007011473800000436,0,0,0
529,529178,/g3t1_5,5,0.965359,0.1503,0.000125,-0.0053048576400000005,0,0,0
529,529178,/g3t1_6,4,0.961347,0.1504,5e-06,-0.0021221885500000886,0,0,0
530,530174,/g3t1_1,5,0.965197,0.1502,0.000205,0.005717306849999932,0,0,0
530,530174,/g3t1_2,5,0.911328,0.1505,5e-06,-0.011696074529999961,0,0,0
530,530174,/g3t1_3,5,0.939651,0.1506,0.000635,0.0020549402700000214,0,0,0
530,530174,/g3t1_4,5,0.938217,0.1503,0.00046500000000000057,-0.0011077422600000242,0,0,0
530,530174,/g3t1_5,5,0.965603,0.1503,0.000135,4.844611000002198e-05,0,0,0
530,530174,/g3t1_6,4,0.959348,0.1504,2.5e-05,-0.0019664999099999764,0,0,0
531,531172,/g3t1_1,5,1.21302,0.1502,0.000205,0.24803525165,1,0,0
531,531172,/g3t1_2,5,0.911888,0.1505,5e-06,0.007334735120000007,0,0,0
531,531172,/g3t1_3,5,0.942641,0.1506,0.000635,0.003067232449999938,0,0,0
531,531172,/g3t1_4,5,0.936833,0.1503,0.00046500000000000057,-0.0014256798399999418,0,0,0
531,531172,/g3t1_5,5,0.975724,0.1503,0.000135,0.010129952360000048,0,0,0
531,531172,/g3t1_6,4,0.958794,0.1504,2.5e-05,-0.0006273433099999424,0,0,0
532,532222,/g3t1_1,4,0.969732,0.1502,5e-06,-0.032333545449999945,0,0,0
532,532222,/g3t1_2,5,0.914363,0.1505,3.5000000000000004e-05,0.0024950760000000054,0,0,0
532,532222,/g3t1_3,5,0.942775,0.1506,0.000665,0.00024119150000007626,0,1,-1
532,532222,/g3t1_4,5,0.935477,0.1503,0.0004750000000000006,-0.0014056164000000218,0,0,0
532,532222,/g3t1_5,5,0.971874,0.1503,0.000145,-0.0034871621500000183,0,0,0
532,532222,/g3t1_6,4,0.953918,0.1504,4.5e-05,-0.00489586089999999,0,0,0
533,533175,/g3t1_1,4,0.966889,0.1502,5e-06,-0.011024775440000039,0,0,0
533,533175,/g3t1_2,5,0.916014,0.1505,3.5000000000000004e-05,0.0017342342499999583,0,0,0
533,533175,/g3t1_3,4,0.751331,0.1506,5e-06,-0.04083949358000005,1,0,0
533,533175,/g3t1_4,5,0.939648,0.1503,0.0004750000000000006,0.004125397720000035,0,0,0
533,533175,/g3t1_5,5,0.970959,0.1503,0.000145,-0.0010444754999999997,0,0,0
533,533175,/g3t1_6,4,0.957326,0.1504,4.5e-05,0.003244020119999967,0,0,0
534,534173,/g3t1_1,4,0.971253,0.1502,1.5000000000000002e-05,0.004266172370000033,0,0,0
534,534173,/g3t1_2,5,0.913665,0.1505,6.500000000000001e-05,-0.002292189090000047,0,0,0
534,534173,/g3t1_3,5,0.938725,0.1506,5e-06,-0.01054358803999994,0,0,0
534,534173,/g3t1_4,5,0.942022,0.1503,0.0004850000000000006,0.0025175241099999884,0,0,0
534,534173,/g3t1_5,5,0.966087,0.1503,0.000155,-0.004903485149999987,0,0,0
534,534173,/g3t1_6,4,0.957143,0.1504,6.500000000000001e-05,-6.573072000004538e-05,0,0,0
535,535174,/g3t1_1,4,0.96954,0.1502,1.5000000000000002e-05,-0.0015630093200000744,0,0,0
535,535174,/g3t1_2,5,1.1705,0.1505,6.500000000000001e-05,0.25675826487000003,1,0,0
535,535174,/g3t1_3,5,0.947266,0.1506,5e-06,0.014981731780000023,0,0,0
535,535174,/g3t1_4,5,0.943929,0.1503,0.0004850000000000006,0.0019885943799999918,0,0,0
535,535174,/g3t1_5,5,0.973057,0.1503,0.000155,0.006802549359999921,0,0,0
