time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
530,530803,/g3t1_3,5,0.99692,0.1506,0.0004600000000000002,0.0045051633600000215,0,0,0
530,530803,/g3t1_4,5,0.986369,0.1503,0.0003650000000000003,-0.003960890879999996,0,0,0
530,530803,/g3t1_5,5,0.994605,0.1503,0.0005850000000000009,-0.0010027998400000137,0,0,0
530,530803,/g3t1_6,5,0.922571,0.1504,0.000105,0.0005540187199999869,0,0,0
531,531803,/g3t1_1,4,0.989896,0.1502,0.000115,-0.006395373750000055,0,0,0
531,531803,/g3t1_2,5,0.992943,0.1505,0.00028000000000000003,-0.005248374000000026,0,0,0
531,531803,/g3t1_3,5,0.998712,0.1506,0.0004900000000000002,0.001822496500000016,0,0,0
531,531803,/g3t1_4,5,0.984379,0.1503,0.00037500000000000033,-0.0020165815000000474,0,0,0
531,531803,/g3t1_5,5,1.00014,0.1503,0.0005950000000000009,0.005524351249999952,0,0,0
531,531803,/g3t1_6,5,0.926129,0.1504,0.000125,0.00356221874999995,0,0,0
532,532810,/g3t1_1,4,0.987786,0.1502,0.000115,-0.0021473761299999456,0,0,0
532,532810,/g3t1_2,5,0.992217,0.1505,0.00028000000000000003,-0.0007565725200000046,0,0,0
532,532810,/g3t1_3,5,0.994777,0.1506,0.0004900000000000002,-0.003924552640000022,0,0,0
532,532810,/g3t1_4,5,1.08584,0.1503,0.00037500000000000033,0.10145439829999994,1,0,0
532,532810,/g3t1_5,5,1.00209,0.1503,0.0005950000000000009,0.001986245730000011,0,0,0
532,532810,/g3t1_6,5,0.925411,0.1504,0.000125,-0.0006972568599999967,0,0,0
533,533805,/g3t1_1,4,0.995683,0.1502,0.000115,0.007885985799999932,0,0,0
533,533805,/g3t1_2,5,0.995818,0.1505,0.00028000000000000003,0.0035972102799999655,0,0,0
533,533805,/g3t1_3,5,0.99409,0.1506,0.0004900000000000002,-0.0007075406999999933,0,0,0
533,533805,/g3t1_4,5,1.23727,0.1503,0.00037500000000000033,0.1519526525200001,1,0,0
533,533805,/g3t1_5,5,0.99362,0.1503,0.0005950000000000009,-0.008459800119999977,0,0,0
533,533805,/g3t1_6,5,0.914258,0.1504,0.000125,-0.011156747959999968,0,0,0
534,534805,/g3t1_1,4,0.994525,0.1502,0.000125,-0.0011207261599999927,0,0,0
534,534805,/g3t1_2,5,0.997614,0.1505,0.00031000000000000005,0.0018129967200000196,0,0,0
534,534805,/g3t1_3,5,0.989817,0.1506,0.0005200000000000002,-0.004276242640000082,0,0,0
534,534805,/g3t1_4,4,0.99066,0.1503,5e-06,-0.09559328344000007,0,0,0
534,534805,/g3t1_5,5,0.994282,0.1503,0.0006050000000000009,0.0006220216000000515,0,0,0
534,534805,/g3t1_6,5,0.918361,0.1504,0.000145,0.004050357839999968,0,0,0
535,535802,/g3t1_1,4,0.993694,0.1502,0.000135,-0.0008374269000000262,0,0,0
535,535802,/g3t1_2,5,0.999228,0.1505,0.0003400000000000001,0.0016239678000000044,0,0,0
535,535802,/g3t1_3,5,1.00184,0.1506,0.0005500000000000001,0.011998284849999976,0,0,0
535,535802,/g3t1_4,4,0.991298,0.1503,1.5000000000000002e-05,-0.000730674399999973,0,0,0
535,535802,/g3t1_5,5,0.999926,0.1503,0.000615000000000001,0.005647674099999982,0,0,0
535,535802,/g3t1_6,5,0.920969,0.1504,0.000165,0.0026307716500000547,0,0,0
536,536810,/g3t1_1,4,0.990945,0.1502,0.000145,-0.0027535455700000017,0,0,0
536,536810,/g3t1_2,5,1.00077,0.1505,0.0003700000000000001,0.0015558285799999651,0,0,0
536,536810,/g3t1_3,5,0.999716,0.1506,0.0005800000000000001,-0.0020572396599998753,0,0,0
536,536810,/g3t1_4,4,0.992836,0.1503,2.5000000000000005e-05,0.0015414898600000396,0,0,0
536,536810,/g3t1_5,5,0.995021,0.1503,0.000625000000000001,-0.004874127319999937,0,0,0
536,536810,/g3t1_6,5,0.921893,0.1504,0.000185,0.0009382657599999252,0,0,0
537,537807,/g3t1_1,4,0.990253,0.1502,0.000155,-0.000699284849999915,0,0,0
537,537807,/g3t1_2,5,0.999598,0.1505,0.00040000000000000013,-0.0011729004499999836,0,0,0
537,537807,/g3t1_3,5,0.995968,0.1506,0.0006100000000000001,-0.0037536259500000843,0,0,0
537,537807,/g3t1_4,4,0.994141,0.1503,3.5000000000000004e-05,0.0013090757000000007,0,0,0
537,537807,/g3t1_5,5,0.998847,0.1503,0.000635000000000001,0.003813001749999996,0,0,0
537,537807,/g3t1_6,5,0.91879,0.1504,0.000205,-0.003100551399999967,0,0,0
538,538804,/g3t1_1,4,0.993499,0.1502,0.000165,0.0032438963199999714,0,0,0
538,538804,/g3t1_2,5,0.993518,0.1505,0.00043000000000000015,-0.006083578079999975,0,0,0
538,538804,/g3t1_3,5,0.992198,0.1506,0.00064,-0.0037813939199999405,0,0,0
538,538804,/g3t1_4,4,0.996236,0.1503,4.5e-05,0.002098967199999958,0,0,0
538,538804,/g3t1_5,5,0.993243,0.1503,0.000645000000000001,-0.005592368960000054,0,0,0
538,538804,/g3t1_6,5,0.919221,0.1504,0.000225,0.0004215668799999593,0,0,0
539,539802,/g3t1_1,4,0.993305,0.1502,0.000175,-0.00018426200000002757,0,0,0
539,539802,/g3t1_2,5,0.998132,0.1505,0.0004600000000000002,0.004595760000000007,0,0,0
539,539802,/g3t1_3,5,0.995392,0.1506,1e-05,0.0031826900000000305,0,0,0
539,539802,/g3t1_4,4,0.991383,0.1503,5.5e-05,-0.004846714999999996,0,0,0
539,539802,/g3t1_5,5,0.991244,0.1503,0.0006550000000000011,-0.002015811999999973,0,1,-1
539,539802,/g3t1_6,5,0.920997,0.1504,0.000245,0.0017772929999999997,0,0,0
540,540810,/g3t1_1,4,0.996005,0.1502,0.000175,0.0026994238200000356,0,0,0
540,540810,/g3t1_2,5,0.988706,0.1505,0.0004600000000000002,-0.009412296420000046,0,0,0
540,540810,/g3t1_3,5,0.996776,0.1506,1e-05,0.001393486179999941,0,0,0
540,540810,/g3t1_4,4,0.983067,0.1503,5.5e-05,-0.00833041340999999,0,0,0
540,540810,/g3t1_5,4,0.8004,0.1503,5e-06,-0.04054993703000001,1,0,0
540,540810,/g3t1_6,5,0.917879,0.1504,0.000245,-0.003112725279999954,0,0,0
541,541883,/g3t1_1,4,0.98944,0.1502,0.000185,-0.006556630000000043,0,0,0
541,541883,/g3t1_2,5,0.995989,0.1505,0.0004900000000000002,0.007253779400000039,0,0,0
541,541883,/g3t1_3,5,0.995091,0.1506,4e-05,-0.0016807096000000478,0,0,0
541,541883,/g3t1_4,4,0.984524,0.1503,6.500000000000001e-05,0.0014312203999999305,0,0,0
541,541883,/g3t1_5,5,0.999737,0.1503,5e-06,0.007145383599999999,0,0,0
541,541883,/g3t1_6,5,0.917315,0.1504,0.000265,-0.0005736658000000088,0,0,0
542,542804,/g3t1_1,4,0.991709,0.1502,0.000195,0.0022483858999999655,0,0,0
542,542804,/g3t1_2,5,1.00289,0.1505,0.0005200000000000002,0.0069248686199999635,0,0,0
542,542804,/g3t1_3,5,0.990534,0.1506,7.000000000000001e-05,-0.004562290899999923,0,0,0
542,542804,/g3t1_4,4,0.993957,0.1503,7.500000000000001e-05,0.009437574980000024,0,0,0
542,542804,/g3t1_5,5,0.994196,0.1503,1.5000000000000002e-05,-0.004915081820000018,0,0,0
542,542804,/g3t1_6,5,0.920792,0.1504,0.000285,0.0034752290400000634,0,0,0
543,543816,/g3t1_1,4,0.991926,0.1502,0.000205,0.00022382969000002263,0,0,0
543,543816,/g3t1_2,5,0.995283,0.1505,0.0005500000000000001,-0.007587224979999948,0,0,0
543,543816,/g3t1_3,5,0.99161,0.1506,0.0001,0.0010622834299999662,0,0,0
543,543816,/g3t1_4,4,0.99281,0.1503,8.5e-05,-0.001118606670000009,0,0,0
543,543816,/g3t1_5,5,0.993184,0.1503,2.5000000000000005e-05,-0.001028678410000013,0,0,0
543,543816,/g3t1_6,5,0.921711,0.1504,0.000305,0.0009294657699998923,0,0,0
544,544804,/g3t1_1,4,0.991121,0.1502,0.000215,-0.0008045551499999446,0,0,0
544,544804,/g3t1_2,5,0.999995,0.1505,0.0005800000000000001,0.004696403599999939,0,0,0
544,544804,/g3t1_3,5,0.995435,0.1506,0.00013000000000000002,0.003827205799999967,0,0,0
544,544804,/g3t1_4,4,0.98595,0.1503,9.5e-05,-0.006862351349999977,0,0,0
544,544804,/g3t1_5,5,0.989971,0.1503,3.5000000000000004e-05,-0.0032150745999999105,0,0,0
544,544804,/g3t1_6,5,0.922275,0.1504,0.000325,0.0005658839500000088,0,0,0
545,545802,/g3t1_1,4,0.98941,0.1502,0.000225,-0.001712618050000018,0,0,0
545,545802,/g3t1_2,5,1.00161,0.1505,0.0006100000000000001,0.0016254711200000616,0,0,0
545,545802,/g3t1_3,5,0.998463,0.1506,0.00016,0.0030356882500000306,0,0,0
545,545802,/g3t1_4,4,0.990303,0.1503,0.000105,0.004339211400000051,0,0,0
545,545802,/g3t1_5,5,0.992742,0.1503,4.5e-05,0.002764541869999968,0,0,0
545,545802,/g3t1_6,5,0.920317,0.1504,0.000345,-0.0019568663599999043,0,0,0
546,546804,/g3t1_1,4,0.991247,0.1502,0.000235,0.0018335266699999774,0,0,0
546,546804,/g3t1_2,5,0.9926,0.1505,0.00064,-0.009007719519999992,0,0,0
546,546804,/g3t1_3,5,0.998345,0.1506,0.00019,-0.00011185315999995141,0,0,0
546,546804,/g3t1_4,4,0.990958,0.1503,0.000115,0.0006638365899999613,0,0,0
546,546804,/g3t1_5,5,0.997954,0.1503,5.5e-05,0.005217625129999994,0,0,0
546,546804,/g3t1_6,5,0.917774,0.1504,0.000365,-0.002546974740000073,0,0,0
547,547808,/g3t1_1,4,0.993937,0.1502,0.000245,0.0026938760699999702,0,0,0
547,547808,/g3t1_2,5,0.990405,0.1505,0.00067,-0.002214013210000058,0,1,-1
547,547808,/g3t1_3,5,1.003,0.1506,0.00022,0.004657751020000051,0,0,0
547,547808,/g3t1_4,4,0.986418,0.1503,0.000125,-0.004538617949999988,0,0,0
547,547808,/g3t1_5,5,1.00042,0.1503,6.500000000000001e-05,0.002477997319999997,0,0,0
547,547808,/g3t1_6,5,0.919761,0.1504,0.000385,0.0019816342700000717,0,0,0
548,548805,/g3t1_1,4,0.992486,0.1502,0.000245,-0.0014519145999999802,0,0,0
548,548805,/g3t1_2,4,0.800447,0.1505,5e-06,-0.03945725369999997,1,0,0
548,548805,/g3t1_3,5,0.995943,0.1506,0.00022,-0.007061583720000066,0,0,0
548,548805,/g3t1_4,4,0.992769,0.1503,0.000125,0.006352543599999995,0,0,0
548,548805,/g3t1_5,5,0.990059,0.1503,6.500000000000001e-05,-0.010362838779999982,0,0,0
548,548805,/g3t1_6,5,0.92386,0.1504,0.000385,0.004098324419999964,0,0,0
549,549802,/g3t1_1,4,0.994505,0.1502,0.000255,0.002022003569999993,0,0,0
549,549802,/g3t1_2,5,0.988897,0.1505,5e-06,-0.001766786939999987,0,0,0
549,549802,/g3t1_3,5,0.991287,0.1506,0.00025,-0.004641385799999993,0,0,0
549,549802,/g3t1_4,4,0.994223,0.1503,0.000135,0.0014408534299999553,0,0,0
549,549802,/g3t1_5,5,0.995606,0.1503,7.500000000000001e-05,0.005568449339999969,0,0,0
549,549802,/g3t1_6,5,0.919876,0.1504,0.000405,-0.003992484929999988,0,0,0
550,550809,/g3t1_1,4,0.989739,0.1502,0.00026500000000000004,-0.004760831359999937,0,0,0
550,550809,/g3t1_2,5,1.00107,0.1505,3.5000000000000004e-05,0.01266043199999991,0,0,0
550,550809,/g3t1_3,5,0.981163,0.1506,0.00028000000000000003,-0.010135919360000021,0,0,0
550,550809,/g3t1_4,4,0.991432,0.1503,0.000145,-0.002787277759999988,0,0,0
550,550809,/g3t1_5,5,0.997555,0.1503,8.5e-05,0.0019632003199999784,0,0,0
550,550809,/g3t1_6,5,0.920881,0.1504,0.000425,0.0009948009599999225,0,0,0
551,551807,/g3t1_1,4,0.984755,0.1502,0.00027500000000000007,-0.004996725219999988,0,0,0
551,551807,/g3t1_2,5,1.00069,0.1505,6.500000000000001e-05,-0.0003544847399999154,0,0,0
551,551807,/g3t1_3,5,0.991597,0.1506,0.00031000000000000005,0.010406968919999943,0,0,0
551,551807,/g3t1_4,4,0.991722,0.1503,0.000155,0.0002825480300000125,0,0,0
551,551807,/g3t1_5,5,0.998807,0.1503,9.5e-05,0.0012572038300000309,0,0,0
551,551807,/g3t1_6,5,0.918641,0.1504,0.000445,-0.002237316649999909,0,0,0
552,552805,/g3t1_1,4,0.995313,0.1502,0.0002850000000000001,0.00869403383999996,0,0,0
552,552805,/g3t1_2,5,0.997569,0.1505,9.5e-05,-0.0032637341299999512,0,0,0
552,552805,/g3t1_3,5,0.998402,0.1506,0.0003400000000000001,0.01070721166000004,0,0,0
552,552805,/g3t1_4,4,0.987119,0.1503,0.000165,-0.004494542900000019,0,0,0
552,552805,/g3t1_5,5,0.995339,0.1503,0.000105,-0.002999764520000015,0,0,0
552,552805,/g3t1_6,5,0.918093,0.1504,0.00046499999999999997,-0.0013857375999999587,0,0,0
553,553839,/g3t1_1,4,0.994275,0.1502,0.0002950000000000001,0.0028290786600000005,0,0,0
553,553839,/g3t1_2,5,0.993524,0.1505,0.000125,-0.00518739613000007,0,0,0
553,553839,/g3t1_3,5,0.992474,0.1506,0.0003700000000000001,-0.003435532650000022,0,0,0
553,553839,/g3t1_4,4,0.985254,0.1503,0.000175,-0.003550940810000014,0,0,0
553,553839,/g3t1_5,5,0.995997,0.1503,0.000115,-0.0006122243599999623,0,0,0
553,553839,/g3t1_6,5,0.916813,0.1504,0.00048499999999999997,-0.0014807159600000563,0,0,0
554,554805,/g3t1_1,4,0.990694,0.1502,0.00030500000000000015,-0.003927214520000051,0,0,0
554,554805,/g3t1_2,5,0.996649,0.1505,0.000155,0.001775830700000019,0,0,0
554,554805,/g3t1_3,5,0.993191,0.1506,0.00040000000000000013,-0.001260225119999936,0,0,0
554,554805,/g3t1_4,4,0.986684,0.1503,0.000185,0.0008079479000000405,0,0,0
554,554805,/g3t1_5,5,1.00237,0.1503,0.000125,0.006589469320000003,0,0,0
554,554805,/g3t1_6,5,0.932033,0.1504,0.000505,0.014793068799999991,0,0,0
555,555801,/g3t1_1,4,0.991115,0.1502,0.0003150000000000002,-0.0003053700400000067,0,0,0
555,555801,/g3t1_2,5,0.999112,0.1505,0.000185,0.003096875000000002,0,0,0
555,555801,/g3t1_3,5,0.996202,0.1506,0.00043000000000000015,0.003156436280000002,0,0,0
555,555801,/g3t1_4,4,0.986794,0.1503,0.000195,0.00040006119999995204,0,0,0
555,555801,/g3t1_5,5,0.99326,0.1503,0.000135,-0.007814909199999978,0,0,0
555,555801,/g3t1_6,5,0.919621,0.1504,0.0005250000000000001,-0.009324775199999977,0,0,0
556,556807,/g3t1_1,4,0.993999,0.1502,0.0003250000000000002,0.0031030884,0,0,0
556,556807,/g3t1_2,5,0.996531,0.1505,0.000215,-0.0012992548000000592,0,0,0
556,556807,/g3t1_3,5,0.990729,0.1506,0.0004600000000000002,-0.0039060756000000685,0,0,0
556,556807,/g3t1_4,4,1.00194,0.1503,0.000205,0.015201244000000017,0,0,0
556,556807,/g3t1_5,5,0.999249,0.1503,0.000145,0.0012497172000000348,0,0,0
556,556807,/g3t1_6,5,0.916719,0.1504,0.0005450000000000001,-0.00936120480000006,0,0,0
557,557809,/g3t1_1,4,0.989556,0.1502,0.00033500000000000023,-0.0034556914399999756,0,0,0
557,557809,/g3t1_2,5,1.00247,0.1505,0.000245,0.005059420460000123,0,0,0
557,557809,/g3t1_3,5,1.00029,0.1506,0.0004900000000000002,0.007684373179999935,0,0,0
557,557809,/g3t1_4,4,1.00072,0.1503,0.000215,0.003961396960000041,0,0,0
557,557809,/g3t1_5,5,0.992151,0.1503,0.000155,-0.005047725740000042,0,0,0
557,557809,/g3t1_6,5,0.916836,0.1504,0.0005650000000000002,-0.0008764706799999906,0,0,0
558,558809,/g3t1_1,4,0.992434,0.1502,0.00034500000000000025,0.0013623149800000558,0,0,0
558,558809,/g3t1_2,5,0.996375,0.1505,0.000275,-0.0040716049800000285,0,0,0
558,558809,/g3t1_3,5,1.00086,0.1506,0.0005200000000000002,0.003831616120000084,0,0,0
558,558809,/g3t1_4,4,0.993979,0.1503,0.000225,-0.0071532142200000665,0,0,0
558,558809,/g3t1_5,5,1.00155,0.1503,0.000165,0.006973588280000026,0,0,0
558,558809,/g3t1_6,5,0.91944,0.1504,0.0005850000000000002,0.002643913380000062,0,0,0
559,559807,/g3t1_1,4,0.991372,0.1502,0.0003550000000000003,-4.448309999999082e-05,0,0,0
559,559807,/g3t1_2,5,0.992967,0.1505,0.00030500000000000004,-0.005564301449999994,0,0,0
559,559807,/g3t1_3,5,0.997542,0.1506,0.0005500000000000001,-0.0031141229499999507,0,0,0
559,559807,/g3t1_4,4,0.991249,0.1503,0.000235,-0.005111512799999926,0,0,0
559,559807,/g3t1_5,5,0.990317,0.1503,0.000175,-0.00790739775000003,0,0,0
559,559807,/g3t1_6,5,0.919587,0.1504,0.0006050000000000003,0.001067644200000026,0,0,0
560,560801,/g3t1_1,4,0.99296,0.1502,0.0003650000000000003,0.0012219073599999202,0,0,0
560,560801,/g3t1_2,5,0.999555,0.1505,0.00033500000000000007,0.005413194239999939,0,0,0
560,560801,/g3t1_3,5,1.0004,0.1506,0.0005800000000000001,0.0017119084799999459,0,0,0
560,560801,/g3t1_4,4,0.987944,0.1503,0.000245,-0.004246085599999967,0,0,0
560,560801,/g3t1_5,5,0.995494,0.1503,0.000185,0.0013061391199999713,0,0,0
560,560801,/g3t1_6,5,0.917057,0.1504,0.0006250000000000003,-0.0024793261600000293,0,0,0
561,561803,/g3t1_1,4,0.994599,0.1502,0.00037500000000000033,0.002240010360000028,0,0,0
561,561803,/g3t1_2,5,0.994423,0.1505,0.0003650000000000001,-0.0026386396400000533,0,0,0
561,561803,/g3t1_3,5,0.994655,0.1506,0.0006100000000000001,-0.004661468150000047,0,0,0
561,561803,/g3t1_4,4,0.99131,0.1503,0.000255,0.002115156649999979,0,0,0
561,561803,/g3t1_5,5,0.992596,0.1503,0.000195,-0.0009386608099999612,0,0,0
561,561803,/g3t1_6,5,0.917876,0.1504,0.0006450000000000004,-0.00013852909999999795,0,0,0
562,562809,/g3t1_1,4,0.993563,0.1502,0.00038500000000000036,-0.0004004777500000148,0,0,0
562,562809,/g3t1_2,5,0.997982,0.1505,0.0003950000000000001,0.0015690670000000802,0,0,0
562,562809,/g3t1_3,5,0.996056,0.1506,0.00064,-0.0008254604999999131,0,0,0
562,562809,/g3t1_4,4,0.995652,0.1503,0.00026500000000000004,0.00564716649999995,0,0,0
562,562809,/g3t1_5,5,0.991704,0.1503,0.000205,-0.002015699499999987,0,0,0
562,562809,/g3t1_6,5,0.924424,0.1504,0.0006650000000000004,0.006865567250000004,0,1,-1
563,563809,/g3t1_1,4,0.994859,0.1502,0.00038500000000000036,0.0009112192400000612,0,0,0
563,563809,/g3t1_2,5,0.999226,0.1505,0.0003950000000000001,0.0025658481899999454,0,0,0
563,563809,/g3t1_3,5,0.997386,0.1506,0.00064,0.0018503454099999782,0,0,0
563,563809,/g3t1_4,4,0.994316,0.1503,0.00026500000000000004,0.00027666221999998026,0,0,0
563,563809,/g3t1_5,5,0.990705,0.1503,0.000205,-0.0013302977200000845,0,0,0
563,563809,/g3t1_6,4,0.736482,0.1504,5e-06,-0.03511000732000005,1,0,0
564,564801,/g3t1_1,4,0.993065,0.1502,0.00038500000000000036,-0.0013067299200000453,0,0,0
564,564801,/g3t1_2,5,0.99499,0.1505,0.0003950000000000001,-0.00376828087999994,0,0,0
564,564801,/g3t1_3,5,1.0003,0.1506,0.00064,0.0034190533999999832,0,0,0
564,564801,/g3t1_4,4,0.987641,0.1503,0.00026500000000000004,-0.007177309279999988,0,0,0
564,564801,/g3t1_5,5,0.992147,0.1503,0.000205,0.0010663959800000231,0,0,0
564,564801,/g3t1_6,5,1.02855,0.1504,5e-06,0.03592556684000009,1,0,0
565,565802,/g3t1_1,4,0.988572,0.1502,0.00038500000000000036,-0.005512637840000011,0,0,0
565,565802,/g3t1_2,5,1.00306,0.1505,0.0003950000000000001,0.005661427039999935,0,0,0
565,565802,/g3t1_3,5,0.989351,0.1506,0.00064,-0.009294957160000016,0,0,0
565,565802,/g3t1_4,4,0.989611,0.1503,0.00026500000000000004,-0.001823802999999965,0,0,0
565,565802,/g3t1_5,5,0.991717,0.1503,0.000205,0.0003895751199999894,0,0,0
565,565802,/g3t1_6,5,1.1691,0.1504,5e-06,0.30654976848000004,1,0,0
566,566810,/g3t1_1,4,0.986473,0.1502,0.0003950000000000004,-0.0007179416599999715,0,0,0
566,566810,/g3t1_2,5,0.997251,0.1505,0.00042500000000000014,-0.008288249219999887,0,0,0
566,566810,/g3t1_3,5,0.992049,0.1506,0.00067,0.006065040519999984,0,1,-1
566,566810,/g3t1_4,4,0.987487,0.1503,0.00027500000000000007,-0.002729538600000023,0,0,0
566,566810,/g3t1_5,5,0.995685,0.1503,0.000215,0.004100173400000095,0,0,0
566,566810,/g3t1_6,4,0.93251,0.1504,5e-06,-0.009892259000000098,0,0,0
567,567816,/g3t1_1,4,0.985909,0.1502,0.0003950000000000004,7.54183699999795e-05,0,0,0
567,567816,/g3t1_2,5,0.997075,0.1505,0.00042500000000000014,0.001593291040000023,0,0,0
567,567816,/g3t1_3,4,0.797872,0.1506,5e-06,-0.04439889173999992,1,0,0
567,567816,/g3t1_4,4,0.989586,0.1503,0.00027500000000000007,0.0027460341199999666,0,0,0
567,567816,/g3t1_5,5,0.9922,0.1503,0.000215,-0.004693771840000097,0,0,0
567,567816,/g3t1_6,4,0.930401,0.1504,5e-06,0.06996341170000012,0,0,0
568,568805,/g3t1_1,4,0.998661,0.1502,0.0003950000000000004,0.012865273759999987,0,0,0
568,568805,/g3t1_2,5,0.998208,0.1505,0.00042500000000000014,0.0011683478399999304,0,0,0
568,568805,/g3t1_3,5,0.991913,0.1506,5e-06,0.03948950868000001,1,0,0
568,568805,/g3t1_4,4,0.989736,0.1503,0.00027500000000000007,-0.00027156316000000885,0,0,0
568,568805,/g3t1_5,5,0.989592,0.1503,0.000215,-0.0019080725999999293,0,0,0
568,568805,/g3t1_6,4,0.933488,0.1504,5e-06,0.003510571559999934,0,0,0
569,569809,/g3t1_1,4,1.00004,0.1502,0.0003950000000000004,-0.0011794740799999206,0,0,0
569,569809,/g3t1_2,5,1.00078,0.1505,0.00042500000000000014,0.0023465049300000883,0,0,0
569,569809,/g3t1_3,5,0.997913,0.1506,5e-06,-0.03296149239,1,0,0
569,569809,/g3t1_4,4,0.995727,0.1503,0.00027500000000000007,0.005960881500000083,0,0,0
569,569809,/g3t1_5,5,0.994819,0.1503,0.000215,0.00575066031999997,0,0,0
569,569809,/g3t1_6,4,0.933403,0.1504,5e-06,-0.0007048387299999918,0,0,0
570,570805,/g3t1_1,4,0.991951,0.1502,0.0004050000000000004,-0.008368263370000085,0,0,0
570,570805,/g3t1_2,5,0.996226,0.1505,0.00045500000000000016,-0.005072781980000131,0,0,0
570,570805,/g3t1_3,5,0.991643,0.1506,3.5000000000000004e-05,-0.007474619999999999,0,0,0
570,570805,/g3t1_4,4,0.988653,0.1503,0.0002850000000000001,-0.008276813070000041,0,0,0
570,570805,/g3t1_5,5,0.989733,0.1503,0.000225,-0.006135424790000031,0,0,0
570,570805,/g3t1_6,4,0.929969,0.1504,2.5e-05,-0.0034169345499999366,0,0,0
571,571805,/g3t1_1,4,0.982619,0.1502,0.00041500000000000044,-0.007707489019999993,0,0,0
571,571805,/g3t1_2,5,0.999795,0.1505,0.0004850000000000002,0.004483753680000068,0,0,0
571,571805,/g3t1_3,5,0.993638,0.1506,6.500000000000001e-05,0.0032538905999999687,0,0,0
571,571805,/g3t1_4,4,0.991131,0.1503,0.0002950000000000001,0.003898317719999985,0,0,0
571,571805,/g3t1_5,5,0.98947,0.1503,0.000235,0.0007581670799999937,0,0,0
571,571805,/g3t1_6,4,0.928167,0.1504,4.5e-05,-0.001112521480000094,0,0,0
572,572804,/g3t1_1,4,0.992406,0.1502,0.00042500000000000046,0.011660678959999992,0,0,0
572,572804,/g3t1_2,5,0.995637,0.1505,0.0005150000000000002,-0.004874583820000004,0,0,0
572,572804,/g3t1_3,5,0.996282,0.1506,9.5e-05,0.002243443899999986,0,0,0
572,572804,/g3t1_4,4,0.995436,0.1503,0.00030500000000000015,0.0038074671600000073,0,0,0
572,572804,/g3t1_5,5,0.992764,0.1503,0.000245,0.003346805140000022,0,0,0
572,572804,/g3t1_6,4,0.938576,0.1504,6.500000000000001e-05,0.010770805560000018,0,0,0
573,573803,/g3t1_1,4,0.992432,0.1502,0.0004350000000000005,-0.0019381530300000278,0,0,0
573,573803,/g3t1_2,5,0.997201,0.1505,0.0005450000000000001,0.002398469020000009,0,0,0
573,573803,/g3t1_3,5,0.994847,0.1506,0.000125,-0.00196562435999996,0,0,0
573,573803,/g3t1_4,4,0.985771,0.1503,0.0003150000000000002,-0.010528970450000036,0,0,0
573,573803,/g3t1_5,5,0.993757,0.1503,0.000255,0.00033192714000001775,0,0,0
573,573803,/g3t1_6,4,0.939178,0.1504,8.5e-05,-0.0014869822100000091,0,0,0
574,574806,/g3t1_1,4,0.996735,0.1502,0.0004450000000000005,0.004297785700000062,0,0,0
574,574806,/g3t1_2,5,1.00087,0.1505,0.0005750000000000001,0.00335633980000006,0,0,0
574,574806,/g3t1_3,5,0.990999,0.1506,0.000155,-0.0035602107500000806,0,0,0
574,574806,/g3t1_4,4,0.991842,0.1503,0.0003250000000000002,0.008009315750000056,0,0,0
574,574806,/g3t1_5,5,0.99357,0.1503,0.00026500000000000004,-0.0003861461500000526,0,0,0
574,574806,/g3t1_6,4,0.942369,0.1504,0.000105,0.003070268900000057,0,0,0
575,575810,/g3t1_1,4,0.991837,0.1502,0.00045500000000000054,-0.005761569070000081,0,0,0
575,575810,/g3t1_2,5,0.997575,0.1505,0.0006050000000000001,-0.004032532300000089,0,0,0
575,575810,/g3t1_3,5,1.00012,0.1506,0.000185,0.009895255120000007,0,0,0
575,575810,/g3t1_4,4,0.99022,0.1503,0.00033500000000000023,-0.002840388990000022,0,0,0
575,575810,/g3t1_5,5,0.99421,0.1503,0.00027500000000000007,0.0006775290300000946,0,0,0
575,575810,/g3t1_6,4,0.938158,0.1504,0.000125,-0.004851401789999976,0,0,0
576,576805,/g3t1_1,4,0.992169,0.1502,0.00046500000000000057,0.0013146857400000128,0,0,0
576,576805,/g3t1_2,5,0.997669,0.1505,0.000635,0.0007552764800000538,0,0,0
576,576805,/g3t1_3,5,0.996505,0.1506,0.000215,-0.00544734748999998,0,0,0
576,576805,/g3t1_4,4,0.987593,0.1503,0.00034500000000000025,-0.0023015781399999325,0,0,0
576,576805,/g3t1_5,5,0.989267,0.1503,0.0002850000000000001,-0.005071403200000048,0,0,0
576,576805,/g3t1_6,4,0.937931,0.1504,0.000145,0.0006178529299999047,0,0,0
577,577806,/g3t1_1,4,0.987891,0.1502,0.0004750000000000006,-0.004344609160000004,0,0,0
577,577806,/g3t1_2,5,1.00732,0.1505,1e-05,0.00963114078000004,0,0,0
577,577806,/g3t1_3,5,1.00328,0.1506,0.000245,0.007501678710000112,0,0,0
577,577806,/g3t1_4,4,0.988637,0.1503,0.0003550000000000003,0.0015710550099999208,0,0,0
577,577806,/g3t1_5,5,0.994082,0.1503,0.0002950000000000001,0.00580671409000002,0,0,0
577,577806,/g3t1_6,4,0.938683,0.1504,0.000165,0.0007975430100001037,0,0,0
578,578802,/g3t1_1,4,0.993265,0.1502,0.0004850000000000006,0.0062322951399999904,0,0,0
