time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
482,482461,/g3t1_2,5,0.973675,0.1505,6.500000000000001e-05,0.01614863475999997,0,0,0
482,482461,/g3t1_3,5,0.980113,0.1506,0.0003950000000000001,-0.0008467794799999844,0,0,0
482,482461,/g3t1_4,5,0.920048,0.1503,0.0002950000000000001,-0.0018292273000000772,0,0,0
482,482461,/g3t1_5,5,0.986542,0.1503,0.000635000000000001,-0.0012149076399999804,0,0,0
482,482461,/g3t1_6,5,0.99176,0.1504,0.000325,-0.0019231664400000301,0,0,0
483,483462,/g3t1_1,4,0.731143,0.1502,5e-06,-0.022706690150000014,0,0,0
483,483462,/g3t1_2,5,0.967911,0.1505,9.5e-05,-0.005547566089999992,0,0,0
483,483462,/g3t1_3,5,0.979216,0.1506,0.00042500000000000014,-0.0009086063200000364,0,0,0
483,483462,/g3t1_4,5,0.922627,0.1503,0.00030500000000000015,0.002555068619999997,0,0,0
483,483462,/g3t1_5,5,0.993064,0.1503,0.000645000000000001,0.006504896649999917,0,0,0
483,483462,/g3t1_6,5,0.989947,0.1504,0.000345,-0.0018399926799999538,0,0,0
484,484459,/g3t1_1,5,0.909902,0.1502,5e-06,-0.00045453112000001794,0,0,0
484,484459,/g3t1_2,5,0.966758,0.1505,0.000125,-0.0012251652799999595,0,0,0
484,484459,/g3t1_3,5,0.983411,0.1506,0.00045500000000000016,0.00418376956000006,0,0,0
484,484459,/g3t1_4,5,0.918866,0.1503,0.0003150000000000002,-0.003728710920000014,0,0,0
484,484459,/g3t1_5,5,0.990031,0.1503,0.0006550000000000011,-0.0029513445599999534,0,1,-1
484,484459,/g3t1_6,5,0.987787,0.1504,0.000365,-0.00218269876000005,0,0,0
485,485466,/g3t1_1,5,0.909425,0.1502,5e-06,0.0015519146500000505,0,0,0
485,485466,/g3t1_2,5,0.96935,0.1505,0.000125,0.0025789134500000394,0,0,0
485,485466,/g3t1_3,5,0.974243,0.1506,0.00045500000000000016,-0.009120386750000065,0,0,0
485,485466,/g3t1_4,5,0.921128,0.1503,0.0003150000000000002,0.002219312649999986,0,0,0
485,485466,/g3t1_5,4,0.788333,0.1503,5e-06,-0.05143242455000005,1,0,0
485,485466,/g3t1_6,5,0.987755,0.1504,0.000365,-5.651599999992156e-05,0,0,0
486,486465,/g3t1_1,5,0.914619,0.1502,1.5000000000000002e-05,0.005188524039999922,0,0,0
486,486465,/g3t1_2,5,0.96245,0.1505,0.000155,-0.006870243840000016,0,0,0
486,486465,/g3t1_3,5,0.980549,0.1506,0.0004850000000000002,0.006200751360000033,0,0,0
486,486465,/g3t1_4,5,0.922238,0.1503,0.0003250000000000002,0.0011359677600000552,0,0,0
486,486465,/g3t1_5,5,0.990431,0.1503,5e-06,-0.003527493039999996,0,0,0
486,486465,/g3t1_6,5,0.983076,0.1504,0.000385,-0.0046793673600000986,0,0,0
487,487458,/g3t1_1,5,0.903553,0.1502,2.5000000000000005e-05,-0.01100668451999991,0,0,0
487,487458,/g3t1_2,5,0.968055,0.1505,0.000185,0.0055262019999999705,0,0,0
487,487458,/g3t1_3,5,0.979713,0.1506,0.0005150000000000002,-0.0007639854800000586,0,0,0
487,487458,/g3t1_4,5,0.922701,0.1503,0.00033500000000000023,0.00047567619999999185,0,0,0
487,487458,/g3t1_5,5,0.983941,0.1503,1.5000000000000002e-05,-0.004182040839999996,0,0,0
487,487458,/g3t1_6,5,0.985712,0.1504,0.000405,0.0025825658200000815,0,0,0
488,488462,/g3t1_1,5,0.904852,0.1502,3.5000000000000004e-05,0.0011715196799999402,0,0,0
488,488462,/g3t1_2,5,0.965187,0.1505,0.000215,-0.002803430399999982,0,0,0
488,488462,/g3t1_3,5,0.977785,0.1506,0.0005450000000000001,-0.0019376307199999304,0,0,0
488,488462,/g3t1_4,5,0.923987,0.1503,0.00034500000000000025,0.0012913337600000093,0,0,0
488,488462,/g3t1_5,5,0.984178,0.1503,2.5000000000000005e-05,0.00016223520000004278,0,0,0
488,488462,/g3t1_6,5,0.98206,0.1504,0.000425,-0.0036216332799999876,0,0,0
489,489470,/g3t1_1,5,0.907535,0.1502,4.5e-05,0.00270221220999999,0,0,0
489,489470,/g3t1_2,5,0.969857,0.1505,0.000245,0.004627582279999952,0,0,0
489,489470,/g3t1_3,5,0.977309,0.1506,0.0005750000000000001,-0.0005045151200000309,0,0,0
489,489470,/g3t1_4,5,0.916268,0.1503,0.0003550000000000003,-0.007699980060000031,0,0,0
489,489470,/g3t1_5,5,0.989164,0.1503,3.5000000000000004e-05,0.004989505230000047,0,0,0
489,489470,/g3t1_6,5,0.989179,0.1504,0.000445,0.0070649869199999864,0,0,0
490,490470,/g3t1_1,5,0.909931,0.1502,5.5e-05,0.0024374523500000646,0,0,0
490,490470,/g3t1_2,5,0.967557,0.1505,0.000275,-0.0022278484999999695,0,0,0
490,490470,/g3t1_3,5,0.987624,0.1506,0.0006050000000000001,0.010307645799999963,0,0,0
490,490470,/g3t1_4,5,0.926136,0.1503,0.0003650000000000003,0.009748741449999987,0,0,0
490,490470,/g3t1_5,5,0.992207,0.1503,4.5e-05,0.003120033699999908,0,0,0
490,490470,/g3t1_6,5,0.988764,0.1504,0.00046499999999999997,-0.0003050114500000544,0,0,0
491,491465,/g3t1_1,5,0.914728,0.1502,6.500000000000001e-05,0.005184840519999951,0,0,0
491,491465,/g3t1_2,5,0.9592,0.1505,0.00030500000000000004,-0.008729300999999943,0,0,0
491,491465,/g3t1_3,5,0.973887,0.1506,0.000635,-0.012067310950000005,0,0,0
491,491465,/g3t1_4,5,0.915324,0.1503,0.00037500000000000033,-0.009214666839999934,0,0,0
491,491465,/g3t1_5,5,0.986417,0.1503,5.5e-05,-0.005297429589999977,0,0,0
491,491465,/g3t1_6,5,0.982833,0.1504,0.00048499999999999997,-0.0059981760500000285,0,0,0
492,492461,/g3t1_1,5,0.915305,0.1502,7.500000000000001e-05,0.0013428890200000401,0,0,0
492,492461,/g3t1_2,5,0.961796,0.1505,0.00033500000000000007,0.00126172137999994,0,0,0
492,492461,/g3t1_3,5,0.983374,0.1506,0.000665,0.007293750580000024,0,1,-1
492,492461,/g3t1_4,5,0.919275,0.1503,0.00038500000000000036,0.0022247560799999377,0,0,0
492,492461,/g3t1_5,5,0.99655,0.1503,6.500000000000001e-05,0.009208568600000064,0,0,0
492,492461,/g3t1_6,5,0.991882,0.1504,0.000505,0.008102056540000081,0,0,0
493,493458,/g3t1_1,5,0.907907,0.1502,8.5e-05,-0.0072161757600000005,0,0,0
493,493458,/g3t1_2,5,0.962879,0.1505,0.0003650000000000001,0.0019010515200000347,0,0,0
493,493458,/g3t1_3,4,0.785943,0.1506,5e-06,-0.005371456560000015,0,0,0
493,493458,/g3t1_4,5,0.92312,0.1503,0.0003950000000000004,0.005090039120000075,0,0,0
493,493458,/g3t1_5,5,0.98577,0.1503,7.500000000000001e-05,-0.007586889039999993,0,0,0
493,493458,/g3t1_6,5,0.991234,0.1504,0.0005250000000000001,0.002203520879999934,0,0,0
494,494461,/g3t1_1,5,0.911138,0.1502,8.5e-05,0.0012905045999999799,0,0,0
494,494461,/g3t1_2,5,0.962719,0.1505,0.0003650000000000001,0.00012407089999996572,0,0,0
494,494461,/g3t1_3,5,0.982825,0.1506,5e-06,-0.0518141513,1,0,0
494,494461,/g3t1_4,5,0.926353,0.1503,0.0003950000000000004,0.004241543499999956,0,0,0
494,494461,/g3t1_5,5,0.984319,0.1503,7.500000000000001e-05,-0.004278593999999983,0,0,0
494,494461,/g3t1_6,5,0.986673,0.1504,0.0005250000000000001,-0.004730970399999951,0,0,0
495,495467,/g3t1_1,5,0.912735,0.1502,8.5e-05,0.0024544104699999554,0,0,0
495,495467,/g3t1_2,5,0.974923,0.1505,0.0003650000000000001,0.01216154079999998,0,0,0
495,495467,/g3t1_3,5,0.973453,0.1506,5e-06,0.04287457634000006,1,0,0
495,495467,/g3t1_4,5,0.915803,0.1503,0.0003950000000000004,-0.009692058789999966,0,0,0
495,495467,/g3t1_5,5,0.983309,0.1503,7.500000000000001e-05,-0.0013950518700000612,0,0,0
495,495467,/g3t1_6,5,0.99224,0.1504,0.0005250000000000001,0.004356647430000008,0,0,0
496,496461,/g3t1_1,5,0.908432,0.1502,9.5e-05,-0.0037199832099999606,0,0,0
496,496461,/g3t1_2,5,0.972087,0.1505,0.0003950000000000001,0.0016193142800000476,0,0,0
496,496461,/g3t1_3,5,0.977076,0.1506,3.5000000000000004e-05,0.00020156395999995505,0,0,0
496,496461,/g3t1_4,5,0.919705,0.1503,0.0004050000000000004,5.051149999997983e-05,0,0,0
496,496461,/g3t1_5,5,0.980421,0.1503,8.5e-05,-0.003256720700000026,0,0,0
496,496461,/g3t1_6,5,0.993187,0.1504,0.0005450000000000001,0.002979344690000027,0,0,0
497,497469,/g3t1_1,5,0.910398,0.1502,0.000105,0.0006527674300000398,0,0,0
497,497469,/g3t1_2,5,0.964486,0.1505,0.00042500000000000014,-0.008466518840000065,0,0,0
497,497469,/g3t1_3,5,0.986556,0.1506,6.500000000000001e-05,0.010585703370000024,0,0,0
497,497469,/g3t1_4,5,0.92177,0.1503,0.00041500000000000044,0.0032558513799999717,0,0,0
497,497469,/g3t1_5,5,0.990224,0.1503,9.5e-05,0.008921611280000005,0,0,0
497,497469,/g3t1_6,5,0.990038,0.1504,0.0005650000000000002,-0.002859985070000059,0,0,0
498,498468,/g3t1_1,5,0.903744,0.1502,0.000115,-0.00596831818000004,0,0,0
498,498468,/g3t1_2,5,0.963713,0.1505,0.00045500000000000016,-0.0034240007699999405,0,0,0
498,498468,/g3t1_3,5,0.984076,0.1506,9.5e-05,0.0008263395999999778,0,0,0
498,498468,/g3t1_4,5,0.918617,0.1503,0.00042500000000000046,-0.002432789949999967,0,0,0
498,498468,/g3t1_5,5,0.981957,0.1503,0.000105,-0.004848007690000022,0,0,0
498,498468,/g3t1_6,5,0.992357,0.1504,0.0005850000000000002,0.001220723270000047,0,0,0
499,499461,/g3t1_1,5,0.91003,0.1502,0.000125,0.0037022517999999952,0,0,0
499,499461,/g3t1_2,5,0.962031,0.1505,0.0004850000000000002,-0.0019821559000000382,0,0,0
499,499461,/g3t1_3,5,0.977059,0.1506,0.000125,-0.007979983999999954,0,0,0
499,499461,/g3t1_4,5,0.92285,0.1503,0.0004350000000000005,0.0030086900999999463,0,0,0
499,499461,/g3t1_5,5,0.984051,0.1503,0.000115,-0.001116076099999969,0,0,0
499,499461,/g3t1_6,5,0.990908,0.1504,0.0006050000000000003,-0.0005485323000000061,0,0,0
500,500462,/g3t1_1,5,0.905214,0.1502,0.000135,-0.002431028740000037,0,0,0
500,500462,/g3t1_2,5,0.964279,0.1505,0.0005150000000000002,0.0016098323800000003,0,0,0
500,500462,/g3t1_3,5,0.980102,0.1506,0.000155,0.00038068003000004064,0,0,0
500,500462,/g3t1_4,5,0.924106,0.1503,0.0004450000000000005,0.0028620425300000087,0,0,0
500,500462,/g3t1_5,5,0.991675,0.1503,0.000125,0.00841848453999998,0,0,0
500,500462,/g3t1_6,5,0.995155,0.1504,0.0006250000000000003,0.003697234909999988,0,0,0
501,501468,/g3t1_1,5,0.907601,0.1502,0.000145,0.0004386390400000109,0,0,0
501,501468,/g3t1_2,5,0.974149,0.1505,0.0005450000000000001,0.010779450880000057,0,0,0
501,501468,/g3t1_3,5,0.984486,0.1506,0.000185,0.005615076079999951,0,0,0
501,501468,/g3t1_4,5,0.926908,0.1503,0.00045500000000000054,0.003310127359999985,0,0,0
501,501468,/g3t1_5,5,0.98745,0.1503,0.000135,-0.001140634559999938,0,0,0
501,501468,/g3t1_6,5,0.985127,0.1504,0.0006450000000000004,-0.008309833680000036,0,0,0
502,502468,/g3t1_1,5,0.907336,0.1502,0.000155,0.000905632540000054,0,0,0
502,502468,/g3t1_2,5,0.96231,0.1505,0.0005750000000000001,-0.006998554600000022,0,0,0
502,502468,/g3t1_3,5,0.980259,0.1506,0.000215,-0.0020769987200000084,0,0,0
502,502468,/g3t1_4,5,0.921186,0.1503,0.00046500000000000057,-0.004347843160000019,0,0,0
502,502468,/g3t1_5,5,0.985805,0.1503,0.000145,-0.00371702449999997,0,0,0
502,502468,/g3t1_6,5,0.9905,0.1504,0.0006650000000000004,0.000455068240000054,0,1,-1
503,503459,/g3t1_1,5,0.908902,0.1502,0.000155,0.0014371304999999759,0,0,0
503,503459,/g3t1_2,5,0.965253,0.1505,0.0005750000000000001,-0.0028143056999999925,0,0,0
503,503459,/g3t1_3,5,0.984584,0.1506,0.000215,0.0022694099000000324,0,0,0
503,503459,/g3t1_4,5,0.919478,0.1503,0.00046500000000000057,-0.004490608599999934,0,0,0
503,503459,/g3t1_5,5,0.984563,0.1503,0.000145,-0.0020419635000000803,0,0,0
503,503459,/g3t1_6,4,0.794249,0.1504,5e-06,-0.04323811010000003,1,0,0
504,504462,/g3t1_1,5,0.904184,0.1502,0.000155,-0.003926011160000022,0,0,0
504,504462,/g3t1_2,5,0.968862,0.1505,0.0005750000000000001,0.005097392819999988,0,0,0
504,504462,/g3t1_3,5,0.976635,0.1506,0.000215,-0.005761674499999972,0,0,0
504,504462,/g3t1_4,5,0.921486,0.1503,0.00046500000000000057,0.0011441960800000445,0,0,0
504,504462,/g3t1_5,5,0.99041,0.1503,0.000145,0.005218870920000008,0,0,0
504,504462,/g3t1_6,5,0.98526,0.1504,5e-06,-0.10177098074000002,1,0,0
505,505460,/g3t1_1,5,0.911149,0.1502,0.000165,0.0070302499399999985,0,0,0
505,505460,/g3t1_2,5,0.968514,0.1505,0.0006050000000000001,-0.0003979124700000146,0,0,0
505,505460,/g3t1_3,5,0.979194,0.1506,0.000245,0.002668934669999978,0,0,0
505,505460,/g3t1_4,5,0.923573,0.1503,0.0004750000000000006,0.00205922935999995,0,0,0
505,505460,/g3t1_5,5,0.984137,0.1503,0.000155,-0.006353864009999974,0,0,0
505,505460,/g3t1_6,5,0.986033,0.1504,2.5e-05,-0.001868682129999977,0,0,0
506,506469,/g3t1_1,5,0.914316,0.1502,0.000175,0.003115459000000031,0,0,0
506,506469,/g3t1_2,5,0.965773,0.1505,0.000635,-0.0027384247999999935,0,0,0
506,506469,/g3t1_3,5,0.981958,0.1506,0.000275,0.0027450633999999887,0,0,0
506,506469,/g3t1_4,5,0.92581,0.1503,0.0004850000000000006,0.0022215562000000447,0,0,0
506,506469,/g3t1_5,5,0.985718,0.1503,0.000165,0.0016274201999999433,0,0,0
506,506469,/g3t1_6,5,0.988569,0.1504,4.5e-05,0.0025302797999999824,0,0,0
507,507467,/g3t1_1,5,0.903512,0.1502,0.000175,-0.010826960750000036,0,0,0
507,507467,/g3t1_2,5,0.961667,0.1505,0.000635,-0.004086127749999943,0,0,0
507,507467,/g3t1_3,5,0.983199,0.1506,0.000275,0.0012209610000000477,0,0,0
507,507467,/g3t1_4,5,0.924242,0.1503,0.0004850000000000006,-0.001584218250000014,0,0,0
507,507467,/g3t1_5,5,1.0899,0.1503,0.000165,0.10416753774999991,1,0,0
507,507467,/g3t1_6,5,0.993733,0.1504,4.5e-05,0.005145613999999947,0,0,0
508,508462,/g3t1_1,5,0.908366,0.1502,0.000185,0.004938163160000025,0,0,0
508,508462,/g3t1_2,5,0.968158,0.1505,0.000665,0.006522985739999913,0,1,-1
508,508462,/g3t1_3,5,0.980444,0.1506,0.00030500000000000004,-0.0027646673900000632,0,0,0
508,508462,/g3t1_4,5,0.915614,0.1503,0.0004950000000000006,-0.008615785279999968,0,0,0
508,508462,/g3t1_5,4,0.980611,0.1503,5e-06,0.08933244559000011,0,0,0
508,508462,/g3t1_6,5,0.98837,0.1504,6.500000000000001e-05,-0.0054032275600000065,0,0,0
509,509459,/g3t1_1,5,0.902488,0.1502,0.000185,-0.00591299734000005,0,0,0
509,509459,/g3t1_2,4,0.777444,0.1505,5e-06,-0.04026080010999994,1,0,0
509,509459,/g3t1_3,5,0.975773,0.1506,0.00030500000000000004,-0.00465113644999998,0,0,0
509,509459,/g3t1_4,5,0.909238,0.1503,0.0004950000000000006,-0.0063137921200000485,0,0,0
509,509459,/g3t1_5,4,0.990331,0.1503,5e-06,0.01050795205999995,0,0,0
509,509459,/g3t1_6,5,0.984839,0.1504,6.500000000000001e-05,-0.003492332769999951,0,0,0
510,510478,/g3t1_1,5,0.914337,0.1502,0.000195,0.011892967439999999,0,0,0
510,510478,/g3t1_2,5,0.964663,0.1505,5e-06,0.00018554072000004362,0,0,0
510,510478,/g3t1_3,5,0.972702,0.1506,0.00033500000000000007,-0.003036060920000046,0,0,0
510,510478,/g3t1_4,5,0.922352,0.1503,0.0005050000000000007,0.013161692479999959,0,0,0
510,510478,/g3t1_5,4,0.992231,0.1503,1.5000000000000002e-05,0.001827294400000013,0,0,0
510,510478,/g3t1_6,5,0.987343,0.1504,8.5e-05,0.0025304118799999503,0,0,0
511,511461,/g3t1_1,5,0.910716,0.1502,0.000205,-0.0037077346799999854,0,0,0
511,511461,/g3t1_2,5,0.968998,0.1505,3.5000000000000004e-05,0.0029645569199999774,0,0,0
511,511461,/g3t1_3,5,0.981532,0.1506,0.0003650000000000001,0.008852479720000006,0,0,0
511,511461,/g3t1_4,5,0.921913,0.1503,0.0005150000000000007,-0.0005349944799999669,0,0,0
511,511461,/g3t1_5,4,0.989224,0.1503,2.5000000000000005e-05,-0.003020907999999982,0,0,0
511,511461,/g3t1_6,5,0.988508,0.1504,0.000105,0.001146670720000083,0,0,0
512,512459,/g3t1_1,5,0.908701,0.1502,0.000215,-0.0019883132299999893,0,0,0
512,512459,/g3t1_2,5,0.961882,0.1505,6.500000000000001e-05,-0.007147948950000011,0,0,0
512,512459,/g3t1_3,5,0.985118,0.1506,0.0003950000000000001,0.003520922900000089,0,0,0
512,512459,/g3t1_4,5,0.920788,0.1503,0.0005250000000000007,-0.001121764569999932,0,0,0
512,512459,/g3t1_5,4,0.988782,0.1503,3.5000000000000004e-05,-0.0004198384099999426,0,0,0
512,512459,/g3t1_6,5,0.986657,0.1504,0.000125,-0.0018595860500000476,0,0,0
513,513470,/g3t1_1,5,0.904796,0.1502,0.000225,-0.0038897665999999363,0,0,0
513,513470,/g3t1_2,5,0.967935,0.1505,9.5e-05,0.006106796959999975,0,0,0
513,513470,/g3t1_3,5,0.988048,0.1506,0.00042500000000000014,0.0029028898399999876,0,0,0
513,513470,/g3t1_4,5,0.921758,0.1503,0.0005350000000000008,0.000978504999999915,0,0,0
513,513470,/g3t1_5,4,0.987319,0.1503,4.5e-05,-0.0014596584800001036,0,0,0
513,513470,/g3t1_6,5,0.982467,0.1504,0.000145,-0.004176006440000026,0,0,0
514,514465,/g3t1_1,5,0.910752,0.1502,0.000235,0.005986732349999961,0,0,0
514,514465,/g3t1_2,5,0.968785,0.1505,0.000125,0.0008023628900000176,0,0,0
514,514465,/g3t1_3,5,0.97996,0.1506,0.00045500000000000016,-0.008111059099999984,0,0,0
514,514465,/g3t1_4,5,0.921621,0.1503,0.0005450000000000008,-0.00014463389999994205,0,0,0
514,514465,/g3t1_5,4,0.990751,0.1503,5.5e-05,0.0034435138100001026,0,0,0
514,514465,/g3t1_6,5,0.987987,0.1504,0.000165,0.005552975299999969,0,0,0
515,515463,/g3t1_1,5,0.908576,0.1502,0.000245,-0.0022231715199999553,0,0,0
515,515463,/g3t1_2,5,0.96356,0.1505,0.000155,-0.005231732000000035,0,0,0
515,515463,/g3t1_3,5,0.975292,0.1506,0.0004850000000000002,-0.004603943040000006,0,0,0
515,515463,/g3t1_4,5,0.917663,0.1503,0.0005550000000000008,-0.003956914960000018,0,0,0
515,515463,/g3t1_5,4,0.98907,0.1503,6.500000000000001e-05,-0.0017081814400000445,0,0,0
515,515463,/g3t1_6,5,0.982334,0.1504,0.000185,-0.005696718399999908,0,0,0
516,516461,/g3t1_1,5,0.913026,0.1502,0.000255,0.004466145919999953,0,0,0
516,516461,/g3t1_2,5,0.969801,0.1505,0.000185,0.006279769500000052,0,0,0
516,516461,/g3t1_3,5,0.982687,0.1506,0.0005150000000000002,0.007429636559999929,0,0,0
516,516461,/g3t1_4,5,0.925444,0.1503,0.0005650000000000008,0.007810368360000038,0,0,0
516,516461,/g3t1_5,4,0.985923,0.1503,7.500000000000001e-05,-0.0031345269800000107,0,0,0
516,516461,/g3t1_6,5,0.985606,0.1504,0.000205,0.003313945259999941,0,0,0
517,517461,/g3t1_1,5,0.908601,0.1502,0.00026500000000000004,-0.004456283500000012,0,0,0
517,517461,/g3t1_2,5,0.969014,0.1505,0.000215,-0.0008308742299999825,0,0,0
517,517461,/g3t1_3,5,0.9823,0.1506,0.0005450000000000001,-0.0004389868500000257,0,0,0
517,517461,/g3t1_4,5,0.922821,0.1503,0.0005750000000000009,-0.0026777004300000424,0,0,0
517,517461,/g3t1_5,4,0.991526,0.1503,8.5e-05,0.0056251234100000245,0,0,0
517,517461,/g3t1_6,5,0.987993,0.1504,0.000225,0.0023639978400000284,0,0,0
518,518467,/g3t1_1,5,0.904895,0.1502,0.00027500000000000007,-0.003669936249999987,0,0,0
518,518467,/g3t1_2,5,0.966196,0.1505,0.000245,-0.0028115859499999872,0,0,0
518,518467,/g3t1_3,5,0.983497,0.1506,0.0005750000000000001,0.0012001540500000039,0,0,0
518,518467,/g3t1_4,5,0.924859,0.1503,0.0005850000000000009,0.0020593774499999846,0,0,0
518,518467,/g3t1_5,4,0.98719,0.1503,9.5e-05,-0.004381664450000006,0,0,0
518,518467,/g3t1_6,5,0.989788,0.1504,0.000245,0.001775545949999991,0,0,0
519,519465,/g3t1_1,5,0.909669,0.1502,0.0002850000000000001,0.004804908039999944,0,0,0
519,519465,/g3t1_2,5,0.965674,0.1505,0.000275,-0.0004984978800000226,0,0,0
519,519465,/g3t1_3,5,0.977602,0.1506,0.0006050000000000001,-0.0059049829799999835,0,0,0
519,519465,/g3t1_4,5,0.919542,0.1503,0.0005950000000000009,-0.005333996920000016,0,0,0
519,519465,/g3t1_5,4,0.985166,0.1503,0.000105,-0.0019878377600000257,0,0,0
519,519465,/g3t1_6,5,0.993163,0.1504,0.000265,0.0033600297000000168,0,0,0
520,520461,/g3t1_1,5,0.904174,0.1502,0.0002950000000000001,-0.005535101599999916,0,0,0
520,520461,/g3t1_2,5,0.965839,0.1505,0.00030500000000000004,0.0001693847999999709,0,0,0
520,520461,/g3t1_3,5,0.985496,0.1506,0.000635,0.007943518000000068,0,0,0
520,520461,/g3t1_4,5,0.925325,0.1503,0.0006050000000000009,0.005827662799999983,0,0,0
520,520461,/g3t1_5,4,0.990828,0.1503,0.000115,0.005679001600000056,0,0,0
520,520461,/g3t1_6,5,0.984395,0.1504,0.000285,-0.008796349999999998,0,0,0
521,521468,/g3t1_1,5,0.905912,0.1502,0.00030500000000000015,0.0017837733500000166,0,0,0
521,521468,/g3t1_2,5,0.977909,0.1505,0.00033500000000000007,0.012068625550000026,0,0,0
521,521468,/g3t1_3,5,0.979804,0.1506,0.000665,-0.005757757020000031,0,1,-1
521,521468,/g3t1_4,5,0.920285,0.1503,0.000615000000000001,-0.005088172389999934,0,0,0
521,521468,/g3t1_5,4,0.990778,0.1503,0.000125,-9.716445999999497e-05,0,0,0
521,521468,/g3t1_6,5,0.987086,0.1504,0.000305,0.002764037439999999,0,0,0
522,522466,/g3t1_1,5,0.913201,0.1502,0.00030500000000000015,0.00727546097999999,0,0,0
522,522466,/g3t1_2,5,0.962831,0.1505,0.00033500000000000007,-0.015172025300000036,0,0,0
522,522466,/g3t1_3,4,0.783604,0.1506,5e-06,-0.045555659320000025,1,0,0
522,522466,/g3t1_4,5,0.922897,0.1503,0.000615000000000001,0.002651261599999947,0,0,0
522,522466,/g3t1_5,4,0.990917,0.1503,0.000125,0.0001393895000000002,0,0,0
522,522466,/g3t1_6,5,0.991433,0.1504,0.000305,0.00432603710999999,0,0,0
523,523461,/g3t1_1,5,0.907388,0.1502,0.0003150000000000002,-0.005871749340000068,0,0,0
523,523461,/g3t1_2,5,0.967307,0.1505,0.0003650000000000001,0.0045975286800000355,0,0,0
523,523461,/g3t1_3,5,0.976442,0.1506,5e-06,-0.0033006279999999444,0,0,0
523,523461,/g3t1_4,5,0.918823,0.1503,0.000625000000000001,-0.0040950527200000215,0,0,0
523,523461,/g3t1_5,4,0.987016,0.1503,0.000135,-0.003902120340000043,0,0,0
523,523461,/g3t1_6,5,0.995515,0.1504,0.000325,0.00404696318000003,0,0,0
524,524460,/g3t1_1,5,0.912306,0.1502,0.0003150000000000002,0.0049674686299999785,0,0,0
524,524460,/g3t1_2,5,0.966985,0.1505,0.0003650000000000001,-0.00036009076000004475,0,0,0
524,524460,/g3t1_3,5,1.07898,0.1506,5e-06,0.10090094861999992,1,0,0
524,524460,/g3t1_4,5,0.918958,0.1503,0.000625000000000001,0.00016966974000010745,0,0,0
524,524460,/g3t1_5,4,0.986721,0.1503,0.000135,-0.0002618024900000449,0,0,0
524,524460,/g3t1_6,5,0.986553,0.1504,0.000325,-0.008996737820000026,0,0,0
525,525466,/g3t1_1,5,0.91386,0.1502,0.0003150000000000002,0.0015150986200000555,0,0,0
525,525466,/g3t1_2,5,0.967209,0.1505,0.0003650000000000001,0.00022654702000000232,0,0,0
525,525466,/g3t1_3,5,1.22522,0.1506,5e-06,0.14542189278000006,1,0,0
525,525466,/g3t1_4,5,0.916444,0.1503,0.000625000000000001,-0.002515067850000017,0,0,0
525,525466,/g3t1_5,4,0.989271,0.1503,0.000135,0.002552333450000053,0,0,0
525,525466,/g3t1_6,5,0.985513,0.1504,0.000325,-0.0009691105800000406,0,0,0
526,526460,/g3t1_1,5,0.912439,0.1502,0.0003250000000000002,-0.001433711720000006,0,0,0
526,526460,/g3t1_2,5,0.973506,0.1505,0.0003950000000000001,0.006295167679999997,0,0,0
526,526460,/g3t1_3,4,0.985668,0.1506,5e-06,0.0023148140599999756,0,0,0
526,526460,/g3t1_4,5,0.921161,0.1503,0.000635000000000001,0.0047375645199999716,0,0,0
526,526460,/g3t1_5,4,0.981284,0.1503,0.000145,-0.008007858999999966,0,0,0
526,526460,/g3t1_6,5,0.984971,0.1504,0.000345,-0.0005334927999999311,0,0,0
527,527465,/g3t1_1,5,0.909164,0.1502,0.00033500000000000023,-0.003262267840000028,0,0,0
527,527465,/g3t1_2,5,0.969405,0.1505,0.00042500000000000014,-0.004157421120000021,0,0,0
527,527465,/g3t1_3,4,0.992743,0.1506,3.5000000000000004e-05,0.009221359040000054,0,0,0
527,527465,/g3t1_4,5,0.923716,0.1503,0.000645000000000001,0.002512735679999974,0,0,0
527,527465,/g3t1_5,4,0.98973,0.1503,0.000155,0.008517563519999953,0,0,0
527,527465,/g3t1_6,5,0.990602,0.1504,0.000365,0.005635856319999941,0,0,0
528,528466,/g3t1_1,5,0.914448,0.1502,0.00034500000000000025,0.005316422500000067,0,0,0
528,528466,/g3t1_2,5,0.963504,0.1505,0.00045500000000000016,-0.005860400099999934,0,0,0
528,528466,/g3t1_3,4,0.986872,0.1506,6.500000000000001e-05,-0.005941042500000071,0,0,0
528,528466,/g3t1_4,5,0.924057,0.1503,0.0006550000000000011,0.00031570550000003595,0,1,-1
528,528466,/g3t1_5,4,0.988898,0.1503,0.000165,-0.0009156153999999435,0,0,0
528,528466,/g3t1_6,5,0.984322,0.1504,0.000385,-0.006335746899999952,0,0,0
529,529462,/g3t1_1,5,0.904336,0.1502,0.00034500000000000025,-0.01011342668000001,0,0,0
529,529462,/g3t1_2,5,0.966195,0.1505,0.00045500000000000016,0.002692593269999999,0,0,0
529,529462,/g3t1_3,4,0.986068,0.1506,6.500000000000001e-05,-0.0008024148300000269,0,0,0
529,529462,/g3t1_4,4,0.737916,0.1503,5e-06,-0.035841092070000025,1,0,0
