time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
541,541418,/g3t1_4,5,0.928221,0.1503,0.0004350000000000005,0.0034465955499999724,0,0,0
541,541418,/g3t1_5,4,0.996951,0.1503,0.0003250000000000002,0.002694001280000041,0,0,0
541,541418,/g3t1_6,5,0.902355,0.1504,0.0006450000000000004,0.002673803109999993,0,0,0
542,542423,/g3t1_1,5,0.939218,0.1502,0.0005450000000000008,8.801826999999874e-05,0,0,0
542,542423,/g3t1_2,5,0.932702,0.1505,0.00030500000000000004,0.004569654730000047,0,0,0
542,542423,/g3t1_3,5,1.16136,0.1506,0.00030500000000000004,0.24101341255999992,1,0,0
542,542423,/g3t1_4,5,0.926046,0.1503,0.0004350000000000005,-0.00021342551999995688,0,0,0
542,542423,/g3t1_5,4,0.989871,0.1503,0.0003250000000000002,-0.006398233260000032,0,0,0
542,542423,/g3t1_6,5,0.897656,0.1504,0.0006450000000000004,-0.0009413090500000314,0,0,0
543,543423,/g3t1_1,5,0.942974,0.1502,0.0005550000000000008,0.0031309139999999573,0,0,0
543,543423,/g3t1_2,5,0.921869,0.1505,0.00033500000000000007,-0.00602308499999994,0,0,0
543,543423,/g3t1_3,4,0.919372,0.1506,5e-06,0.09645696400000003,0,0,0
543,543423,/g3t1_4,5,0.91945,0.1503,0.0004450000000000005,-0.008067387499999997,0,0,0
543,543423,/g3t1_5,4,0.992973,0.1503,0.00033500000000000023,-0.0016876200000000095,0,0,0
543,543423,/g3t1_6,5,0.902441,0.1504,0.0006650000000000004,0.0016061265000000334,0,1,-1
544,544416,/g3t1_1,5,0.939302,0.1502,0.0005550000000000008,-0.0009453693600000217,0,0,0
544,544416,/g3t1_2,5,0.921758,0.1505,0.00033500000000000007,-0.007975108020000071,0,0,0
544,544416,/g3t1_3,4,0.929529,0.1506,5e-06,-0.1655139465399999,0,0,0
544,544416,/g3t1_4,5,0.923079,0.1503,0.0004450000000000005,-0.00115930024000004,0,0,0
544,544416,/g3t1_5,4,0.992742,0.1503,0.00033500000000000023,0.0020208658800000548,0,0,0
544,544416,/g3t1_6,4,0.721871,0.1504,5e-06,-0.026696377099999974,1,0,0
545,545423,/g3t1_1,5,0.935227,0.1502,0.0005550000000000008,-0.006748693359999947,0,0,0
545,545423,/g3t1_2,5,1.02806,0.1505,0.00033500000000000007,0.10621817756999997,1,0,0
545,545423,/g3t1_3,4,0.926886,0.1506,5e-06,0.004752616409999999,0,0,0
545,545423,/g3t1_4,5,0.920149,0.1503,0.0004450000000000005,-0.00028761622999999266,0,0,0
545,545423,/g3t1_5,4,0.987074,0.1503,0.00033500000000000023,-0.005836198029999993,0,0,0
545,545423,/g3t1_6,5,0.898534,0.1504,5e-06,-0.1319054341,1,0,0
546,546422,/g3t1_1,5,0.941023,0.1502,0.0005550000000000008,0.005748648500000024,0,0,0
546,546422,/g3t1_2,5,1.17882,0.1505,0.00033500000000000007,0.15200019438000004,1,0,0
546,546422,/g3t1_3,4,0.92738,0.1506,5e-06,0.0004632883399999937,0,0,0
546,546422,/g3t1_4,5,0.928376,0.1503,0.0004450000000000005,0.008192953399999984,0,0,0
546,546422,/g3t1_5,4,0.993507,0.1503,0.00033500000000000023,0.006367137840000022,0,0,0
546,546422,/g3t1_6,5,0.903495,0.1504,5e-06,0.007013824059999993,0,0,0
547,547420,/g3t1_1,5,0.943781,0.1502,0.0005650000000000008,0.002671175919999927,0,0,0
547,547420,/g3t1_2,4,0.943641,0.1505,5e-06,-0.02948945970000008,0,0,0
547,547420,/g3t1_3,4,0.923993,0.1506,3.5000000000000004e-05,-0.0033944001200000287,0,0,0
547,547420,/g3t1_4,5,0.920164,0.1503,0.00045500000000000054,-0.008335240459999997,0,0,0
547,547420,/g3t1_5,4,0.990975,0.1503,0.00034500000000000025,-0.002628366339999979,0,0,0
547,547420,/g3t1_6,5,0.895714,0.1504,2.5e-05,-0.007855315780000038,0,0,0
548,548417,/g3t1_1,5,0.93657,0.1502,0.0005750000000000009,-0.007250494559999966,0,0,0
548,548417,/g3t1_2,4,0.939149,0.1505,3.5000000000000004e-05,-0.0011242080799999392,0,0,0
548,548417,/g3t1_3,4,0.924805,0.1506,6.500000000000001e-05,0.0008605018400000353,0,0,0
548,548417,/g3t1_4,5,0.924068,0.1503,0.00046500000000000057,0.0040215958400000185,0,0,0
548,548417,/g3t1_5,4,0.996302,0.1503,0.0003550000000000003,0.0053632582399999705,0,0,0
548,548417,/g3t1_6,5,0.902946,0.1504,4.5e-05,0.007343423920000017,0,0,0
549,549425,/g3t1_1,5,0.943273,0.1502,0.0005850000000000009,0.006797680430000014,0,0,0
549,549425,/g3t1_2,4,0.943995,0.1505,6.500000000000001e-05,0.004904979960000016,0,0,0
549,549425,/g3t1_3,4,0.922487,0.1506,9.5e-05,-0.0023286615600000425,0,0,0
549,549425,/g3t1_4,5,0.929108,0.1503,0.0004750000000000006,0.004988740480000044,0,0,0
549,549425,/g3t1_5,4,0.993156,0.1503,0.0003650000000000003,-0.0032159435099999817,0,0,0
549,549425,/g3t1_6,5,0.902854,0.1504,6.500000000000001e-05,-0.0001869561599999812,0,0,0
550,550423,/g3t1_1,5,0.934409,0.1502,0.0005950000000000009,-0.008951809299999983,0,0,0
550,550423,/g3t1_2,4,0.940475,0.1505,9.5e-05,-0.003583482600000079,0,0,0
550,550423,/g3t1_3,4,0.92142,0.1506,0.000125,-0.0010366341999999285,0,0,0
550,550423,/g3t1_4,5,0.927119,0.1503,0.0004850000000000006,-0.002055024000000019,0,0,0
550,550423,/g3t1_5,4,0.983109,0.1503,0.00037500000000000033,-0.010005787400000028,0,0,0
550,550423,/g3t1_6,5,0.891998,0.1504,8.5e-05,-0.010854794800000088,0,0,0
551,551418,/g3t1_1,5,0.937873,0.1502,0.0006050000000000009,0.0035801183999999114,0,0,0
551,551418,/g3t1_2,4,0.94225,0.1505,0.000125,0.001821112000000083,0,0,0
551,551418,/g3t1_3,4,0.929481,0.1506,0.000155,0.008074977699999984,0,0,0
551,551418,/g3t1_4,5,0.928629,0.1503,0.0004950000000000006,0.0015360559000000115,0,0,0
551,551418,/g3t1_5,4,0.993551,0.1503,0.00038500000000000036,0.010573615699999952,0,0,0
551,551418,/g3t1_6,5,0.905292,0.1504,0.000105,0.01343621360000003,0,0,0
552,552425,/g3t1_1,5,0.936965,0.1502,0.000615000000000001,-0.000942709279999908,0,0,0
552,552425,/g3t1_2,4,0.945491,0.1505,0.000155,0.0032232144999999376,0,0,0
552,552425,/g3t1_3,4,0.921217,0.1506,0.000185,-0.008344771220000049,0,0,0
552,552425,/g3t1_4,5,0.922082,0.1503,0.0005050000000000007,-0.006562130200000081,0,0,0
552,552425,/g3t1_5,4,0.986531,0.1503,0.0003950000000000004,-0.007124628839999914,0,0,0
552,552425,/g3t1_6,5,0.895042,0.1504,0.000125,-0.010383205879999982,0,0,0
553,553417,/g3t1_1,5,0.94407,0.1502,0.000625000000000001,0.007111428639999916,0,0,0
553,553417,/g3t1_2,4,0.943844,0.1505,0.000185,-0.0016699462799999536,0,0,0
553,553417,/g3t1_3,4,0.925725,0.1506,0.000215,0.004566509120000068,0,0,0
553,553417,/g3t1_4,5,0.926816,0.1503,0.0005150000000000007,0.004780352760000017,0,0,0
553,553417,/g3t1_5,4,0.990631,0.1503,0.0004050000000000004,0.004149701599999992,0,0,0
553,553417,/g3t1_6,5,0.903048,0.1504,0.000145,0.008078569999999957,0,0,0
554,554416,/g3t1_1,5,0.939176,0.1502,0.000635000000000001,-0.004935919499999953,0,0,0
554,554416,/g3t1_2,4,0.950021,0.1505,0.000215,0.006186717299999988,0,0,0
554,554416,/g3t1_3,4,0.926811,0.1506,0.000245,0.001059402800000031,0,0,0
554,554416,/g3t1_4,5,0.923647,0.1503,0.0005250000000000007,-0.0031969305999999774,0,0,0
554,554416,/g3t1_5,4,0.993953,0.1503,0.00041500000000000044,0.0032978099999999362,0,0,0
554,554416,/g3t1_6,5,0.903753,0.1504,0.000165,0.0006577646000000669,0,0,0
555,555419,/g3t1_1,5,0.933463,0.1502,0.000645000000000001,-0.0056788398799999685,0,0,0
555,555419,/g3t1_2,4,0.943914,0.1505,0.000245,-0.006150115459999973,0,0,0
555,555419,/g3t1_3,4,0.927993,0.1506,0.000275,0.001174419719999905,0,0,0
555,555419,/g3t1_4,5,0.924649,0.1503,0.0005350000000000008,0.0010241196200000582,0,0,0
555,555419,/g3t1_5,4,0.983437,0.1503,0.00042500000000000046,-0.01053918755999997,0,0,0
555,555419,/g3t1_6,5,0.898853,0.1504,0.000185,-0.004904920900000016,0,0,0
556,556423,/g3t1_1,5,1.03978,0.1502,0.000645000000000001,0.10636667565999991,1,0,0
556,556423,/g3t1_2,4,0.943514,0.1505,0.000245,-0.0003522432600000672,0,0,0
556,556423,/g3t1_3,4,0.925891,0.1506,0.000275,-0.0021112432399999367,0,0,0
556,556423,/g3t1_4,5,0.92369,0.1503,0.0005350000000000008,-0.0009668356400000436,0,0,0
556,556423,/g3t1_5,4,0.992379,0.1503,0.00042500000000000046,0.009024235120000005,0,0,0
556,556423,/g3t1_6,5,0.905867,0.1504,0.000185,0.007052317999999965,0,0,0
557,557423,/g3t1_1,5,1.18464,0.1502,0.000645000000000001,0.14396421129999998,1,0,0
557,557423,/g3t1_2,4,0.94203,0.1505,0.000245,-0.0014806599999999293,0,0,0
557,557423,/g3t1_3,4,0.923,0.1506,0.000275,-0.0028734482999999774,0,0,0
557,557423,/g3t1_4,5,0.931207,0.1503,0.0005350000000000008,0.007525007649999996,0,0,0
557,557423,/g3t1_5,4,0.992592,0.1503,0.00042500000000000046,0.0001383343000000187,0,0,0
557,557423,/g3t1_6,5,0.899775,0.1504,0.000185,-0.006150566899999986,0,0,0
558,558418,/g3t1_1,4,0.955316,0.1502,5e-06,-0.0804565354399999,0,0,0
558,558418,/g3t1_2,4,0.940648,0.1505,0.000275,-0.001368317519999995,0,0,0
558,558418,/g3t1_3,4,0.930333,0.1506,0.00030500000000000004,0.007359655019999922,0,0,0
558,558418,/g3t1_4,5,0.925861,0.1503,0.0005450000000000008,-0.005415306739999962,0,0,0
558,558418,/g3t1_5,4,0.991112,0.1503,0.0004350000000000005,-0.001481963860000037,0,0,0
558,558418,/g3t1_6,5,0.899879,0.1504,0.000205,0.00016016823999999286,0,0,0
559,559419,/g3t1_1,4,0.952733,0.1502,1.5000000000000002e-05,0.00015967915999999657,0,0,0
559,559419,/g3t1_2,4,0.943553,0.1505,0.00030500000000000004,0.002921528719999935,0,0,0
559,559419,/g3t1_3,4,0.926074,0.1506,0.00033500000000000007,-0.004346702680000012,0,0,0
559,559419,/g3t1_4,5,0.928285,0.1503,0.0005550000000000008,0.0024879381599999814,0,0,0
559,559419,/g3t1_5,4,0.994759,0.1503,0.0004450000000000005,0.0036647007999999564,0,0,0
559,559419,/g3t1_6,5,0.908787,0.1504,0.000225,0.008906756160000027,0,0,0
560,560427,/g3t1_1,4,0.954535,0.1502,2.5000000000000005e-05,0.0018317561599999702,0,0,0
560,560427,/g3t1_2,4,0.948098,0.1505,0.00033500000000000007,0.004511534400000022,0,0,0
560,560427,/g3t1_3,4,0.923653,0.1506,0.0003650000000000001,-0.0023719363200000064,0,0,0
560,560427,/g3t1_4,5,0.917227,0.1503,0.0005650000000000008,-0.011085924480000012,0,0,0
560,560427,/g3t1_5,4,0.989553,0.1503,0.00045500000000000054,-0.0052480134399999325,0,0,0
560,560427,/g3t1_6,5,0.897812,0.1504,0.000245,-0.011077620159999958,0,0,0
561,561421,/g3t1_1,4,0.957112,0.1502,3.5000000000000004e-05,0.002559394459999941,0,0,0
561,561421,/g3t1_2,4,0.945433,0.1505,0.0003650000000000001,-0.0027094046500000285,0,0,0
561,561421,/g3t1_3,4,0.927472,0.1506,0.0003950000000000001,0.003842653170000017,0,0,0
561,561421,/g3t1_4,5,0.928342,0.1503,0.0005750000000000009,0.011223036659999986,0,0,0
561,561421,/g3t1_5,4,0.99803,0.1503,0.00046500000000000057,0.008527862619999957,0,0,0
561,561421,/g3t1_6,5,0.900187,0.1504,0.000265,0.0024822257499999044,0,0,0
562,562419,/g3t1_1,4,0.952145,0.1502,4.5e-05,-0.004992125749999943,0,0,0
562,562419,/g3t1_2,4,0.939856,0.1505,0.0003950000000000001,-0.005551016249999943,0,0,0
562,562419,/g3t1_3,4,0.920884,0.1506,0.00042500000000000014,-0.006625235249999927,0,0,0
562,562419,/g3t1_4,5,0.926488,0.1503,0.0005850000000000009,-0.001962371250000022,0,0,0
562,562419,/g3t1_5,4,0.99318,0.1503,0.0004750000000000006,-0.004932650750000021,0,0,0
562,562419,/g3t1_6,5,0.900712,0.1504,0.000285,0.0005018437499999986,0,0,0
563,563416,/g3t1_1,4,0.949953,0.1502,5.5e-05,-0.0021426776899999725,0,0,0
563,563416,/g3t1_2,4,0.945757,0.1505,0.00042500000000000014,0.005956379609999934,0,0,0
563,563416,/g3t1_3,4,0.928478,0.1506,0.00045500000000000016,0.007659418839999989,0,0,0
563,563416,/g3t1_4,5,0.922359,0.1503,0.0005950000000000009,-0.004110589779999938,0,0,0
563,563416,/g3t1_5,4,0.996685,0.1503,0.0004850000000000006,0.0035531605000000918,0,0,0
563,563416,/g3t1_6,5,0.903077,0.1504,0.000305,0.0023597867500000616,0,0,0
564,564416,/g3t1_1,4,0.950949,0.1502,6.500000000000001e-05,0.0010180953599999965,0,0,0
564,564416,/g3t1_2,4,0.938504,0.1505,0.00045500000000000016,-0.007312482079999953,0,0,0
564,564416,/g3t1_3,4,0.926887,0.1506,0.0004850000000000002,-0.0016675475200000089,0,0,0
564,564416,/g3t1_4,5,0.923394,0.1503,0.0006050000000000009,0.0010766203200000075,0,0,0
564,564416,/g3t1_5,4,0.992969,0.1503,0.0004950000000000006,-0.0037513304000000537,0,0,0
564,564416,/g3t1_6,5,0.903744,0.1504,0.000325,0.0006431607999999726,0,0,0
565,565416,/g3t1_1,4,0.953627,0.1502,7.500000000000001e-05,0.0026678607199999583,0,0,0
565,565416,/g3t1_2,4,0.949266,0.1505,0.0004850000000000002,0.010835835540000048,0,0,0
565,565416,/g3t1_3,4,0.926713,0.1506,0.0005150000000000002,-0.0001578036200000074,0,0,0
565,565416,/g3t1_4,5,0.926165,0.1503,0.000615000000000001,0.002760463699999968,0,0,0
565,565416,/g3t1_5,4,0.987945,0.1503,0.0005050000000000007,-0.004986171120000028,0,0,0
565,565416,/g3t1_6,5,0.899249,0.1504,0.000345,-0.004501790060000026,0,0,0
566,566417,/g3t1_1,4,0.957091,0.1502,8.5e-05,0.003436604060000023,0,0,0
566,566417,/g3t1_2,4,0.938434,0.1505,0.0005150000000000002,-0.010942095260000064,0,0,0
566,566417,/g3t1_3,4,0.919941,0.1506,0.0005450000000000001,-0.0067702199800000005,0,0,0
566,566417,/g3t1_4,5,0.927766,0.1503,0.000625000000000001,0.0015726526699999638,0,0,0
566,566417,/g3t1_5,4,0.983582,0.1503,0.0005150000000000007,-0.004311604480000005,0,0,0
566,566417,/g3t1_6,5,0.899499,0.1504,0.000365,0.00029598385000008376,0,0,0
567,567417,/g3t1_1,4,0.955093,0.1502,9.5e-05,-0.0020354458400000555,0,0,0
567,567417,/g3t1_2,4,0.942919,0.1505,0.0005450000000000001,0.004602093919999962,0,0,0
567,567417,/g3t1_3,4,0.920786,0.1506,0.0005750000000000001,0.0009182053199999847,0,0,0
567,567417,/g3t1_4,5,0.919987,0.1503,0.000635000000000001,-0.00779630680999998,0,0,0
567,567417,/g3t1_5,4,1,0.1503,0.0005250000000000007,0.016466164029999963,0,0,0
567,567417,/g3t1_6,5,0.901494,0.1504,0.000385,0.001992297499999968,0,0,0
568,568418,/g3t1_1,4,0.954078,0.1502,0.000105,-0.0009922627599999875,0,0,0
568,568418,/g3t1_2,4,0.941857,0.1505,0.0005750000000000001,-0.001113039299999896,0,0,0
568,568418,/g3t1_3,4,0.91879,0.1506,0.0006050000000000001,-0.0020056160999999974,0,0,0
568,568418,/g3t1_4,5,0.922943,0.1503,0.000645000000000001,0.0030445250199999585,0,0,0
568,568418,/g3t1_5,4,0.995891,0.1503,0.0005350000000000008,-0.004296848219999947,0,0,0
568,568418,/g3t1_6,5,0.902972,0.1504,0.000405,0.0014552968999999797,0,0,0
569,569419,/g3t1_1,4,0.941654,0.1502,0.000115,-0.01241190119999999,0,0,0
569,569419,/g3t1_2,4,0.938695,0.1505,0.0006050000000000001,-0.0031493409600001103,0,0,0
569,569419,/g3t1_3,4,0.923753,0.1506,0.000635,0.004986792320000051,0,0,0
569,569419,/g3t1_4,5,0.930497,0.1503,0.0006550000000000011,0.007518764480000061,0,1,-1
569,569419,/g3t1_5,4,0.992414,0.1503,0.0005450000000000008,-0.003428008799999953,0,0,0
569,569419,/g3t1_6,5,0.89856,0.1504,0.000425,-0.004429617759999971,0,0,0
570,570420,/g3t1_1,4,0.952035,0.1502,0.000115,0.010465110479999973,0,0,0
570,570420,/g3t1_2,4,0.939174,0.1505,0.0006050000000000001,0.0005004067400000079,0,0,0
570,570420,/g3t1_3,4,0.926959,0.1506,0.000635,0.003172400489999931,0,0,0
570,570420,/g3t1_4,4,0.735606,0.1503,5e-06,-0.044642140580000045,1,0,0
570,570420,/g3t1_5,4,0.989913,0.1503,0.0005450000000000008,-0.002477460709999976,0,0,0
570,570420,/g3t1_6,5,0.909165,0.1504,0.000425,0.010634869239999975,0,0,0
571,571424,/g3t1_1,4,0.958215,0.1502,0.000115,0.006124876890000074,0,0,0
571,571424,/g3t1_2,4,0.942332,0.1505,0.0006050000000000001,0.003155456509999994,0,0,0
571,571424,/g3t1_3,4,0.927209,0.1506,0.000635,0.00023297613999997282,0,0,0
571,571424,/g3t1_4,5,0.929286,0.1503,5e-06,0.004214871209999971,0,0,0
571,571424,/g3t1_5,4,0.989743,0.1503,0.0005450000000000008,-0.0001567196900000036,0,0,0
571,571424,/g3t1_6,5,0.962342,0.1504,0.000425,0.05312068745000003,1,0,0
572,572424,/g3t1_1,4,0.947034,0.1502,0.000115,-0.010372285199999987,0,0,0
572,572424,/g3t1_2,4,0.945809,0.1505,0.0006050000000000001,0.003890255880000063,0,0,0
572,572424,/g3t1_3,4,0.926833,0.1506,0.000635,-0.0003432849999999355,0,0,0
572,572424,/g3t1_4,5,0.929361,0.1503,5e-06,0.02541996480000004,0,0,0
572,572424,/g3t1_5,4,0.993673,0.1503,0.0005450000000000008,0.003907753799999989,0,0,0
572,572424,/g3t1_6,5,1.15095,0.1504,0.000425,0.19556474222000006,1,0,0
573,573416,/g3t1_1,4,0.952281,0.1502,0.000115,0.03381288966,0,0,0
573,573416,/g3t1_2,4,0.940631,0.1505,0.0006050000000000001,-0.014061248220000178,0,0,0
573,573416,/g3t1_3,4,0.921785,0.1506,0.000635,-0.004087372640000226,0,0,0
573,573416,/g3t1_4,5,0.926482,0.1503,5e-06,-0.0030706145000000858,0,0,0
573,573416,/g3t1_5,4,0.988585,0.1503,0.0005450000000000008,-0.015128599799999955,0,0,0
573,573416,/g3t1_6,4,0.923627,0.1504,5e-06,-0.5587829251600003,1,0,0
574,574417,/g3t1_1,4,0.951996,0.1502,0.000115,-0.013979722470000094,0,0,0
574,574417,/g3t1_2,4,0.941571,0.1505,0.0006050000000000001,0.014454631780000093,0,0,0
574,574417,/g3t1_3,4,0.921546,0.1506,0.000635,0.012936330480000147,0,0,0
574,574417,/g3t1_4,5,0.932931,0.1503,5e-06,0.013963218789999836,0,0,0
574,574417,/g3t1_5,4,0.987808,0.1503,0.0005450000000000008,0.012502730879999924,0,0,0
574,574417,/g3t1_6,4,0.923065,0.1504,5e-06,0.5927480832100003,1,0,0
575,575422,/g3t1_1,4,0.952988,0.1502,0.000115,0.0010439726000000095,0,0,0
575,575422,/g3t1_2,4,0.945356,0.1505,0.0006050000000000001,0.003613581599999918,0,0,0
575,575422,/g3t1_3,4,0.926345,0.1506,0.000635,0.004842584039999996,0,0,0
575,575422,/g3t1_4,5,0.979143,0.1503,5e-06,0.045035960360000044,1,0,0
575,575422,/g3t1_5,4,0.992099,0.1503,0.0005450000000000008,0.004432693719999939,0,0,0
575,575422,/g3t1_6,4,0.921229,0.1504,5e-06,-0.0017335136800000687,0,0,0
576,576421,/g3t1_1,4,0.953034,0.1502,0.000115,-0.0001349011199998972,0,0,0
576,576421,/g3t1_2,4,0.949084,0.1505,0.0006050000000000001,0.003037767400000078,0,0,0
576,576421,/g3t1_3,4,0.924635,0.1506,0.000635,-0.002585145639999989,0,0,0
576,576421,/g3t1_4,5,1.17532,0.1503,5e-06,0.18775177967999998,1,0,0
576,576421,/g3t1_5,4,0.98825,0.1503,0.0005450000000000008,-0.004631506759999979,0,0,0
576,576421,/g3t1_6,4,0.924987,0.1504,5e-06,0.00409281296000005,0,0,0
577,577417,/g3t1_1,4,0.948223,0.1502,0.000125,-0.004819520120000029,0,0,0
577,577417,/g3t1_2,4,0.948092,0.1505,0.000635,-0.001682500160000005,0,0,0
577,577417,/g3t1_3,4,0.920727,0.1506,0.000665,-0.0035912738000000244,0,1,-1
577,577417,/g3t1_4,4,0.937604,0.1503,5e-06,-0.06368427437999999,0,0,0
577,577417,/g3t1_5,4,0.987372,0.1503,0.0005550000000000008,-0.000165088219999936,0,0,0
577,577417,/g3t1_6,4,0.922673,0.1504,2.5e-05,-0.003010056760000045,0,0,0
578,578417,/g3t1_1,4,0.954116,0.1502,0.000125,0.006797852879999928,0,0,0
578,578417,/g3t1_2,4,0.941143,0.1505,0.000635,-0.006762424640000095,0,0,0
578,578417,/g3t1_3,3,0.690492,0.1506,5e-06,-0.07889998335999995,1,0,0
578,578417,/g3t1_4,4,0.94651,0.1503,5e-06,0.053616001439999963,0,0,0
578,578417,/g3t1_5,4,0.992549,0.1503,0.0005550000000000008,0.005342134239999975,0,0,0
578,578417,/g3t1_6,4,0.923674,0.1504,2.5e-05,0.0014362171200000369,0,0,0
579,579418,/g3t1_1,4,0.944917,0.1502,0.000125,-0.010317844979999944,0,0,0
579,579418,/g3t1_2,4,0.947144,0.1505,0.000635,0.007320337140000052,0,0,0
579,579418,/g3t1_3,5,1.15153,0.1506,5e-06,0.041572417100000036,1,0,0
579,579418,/g3t1_4,4,0.941604,0.1503,5e-06,-0.00659689315999996,0,0,0
579,579418,/g3t1_5,4,0.988002,0.1503,0.0005550000000000008,-0.005529905219999965,0,0,0
579,579418,/g3t1_6,4,0.91861,0.1504,2.5e-05,-0.005254049859999963,0,0,0
580,580423,/g3t1_1,4,0.947166,0.1502,0.000125,0.003995798109999937,0,0,0
580,580423,/g3t1_2,4,0.944541,0.1505,0.000635,-0.003742529890000028,0,0,0
580,580423,/g3t1_3,4,0.923393,0.1506,5e-06,-0.08647588559999997,1,0,0
580,580423,/g3t1_4,4,0.942717,0.1503,5e-06,0.0020446003400000244,0,0,0
580,580423,/g3t1_5,4,0.988064,0.1503,0.0005550000000000008,0.0009254298300000003,0,0,0
580,580423,/g3t1_6,4,0.922213,0.1504,2.5e-05,0.004564602959999903,0,0,0
581,581418,/g3t1_1,4,0.951182,0.1502,0.000125,0.0035897470300000297,0,0,0
581,581418,/g3t1_2,4,0.941184,0.1505,0.000635,-0.0028636534099999392,0,0,0
581,581418,/g3t1_3,4,0.925154,0.1506,5e-06,0.04500018467000001,1,0,0
581,581418,/g3t1_4,4,0.941686,0.1503,5e-06,-0.00124194689000001,0,0,0
581,581418,/g3t1_5,4,0.994965,0.1503,0.0005550000000000008,0.006889249139999934,0,0,0
581,581418,/g3t1_6,4,0.9193,0.1504,2.5e-05,-0.003595876589999927,0,0,0
582,582425,/g3t1_1,4,0.955468,0.1502,0.000135,0.003522960000000008,0,0,0
582,582425,/g3t1_2,4,0.940078,0.1505,0.000665,-0.0004681700000000622,0,1,-1
582,582425,/g3t1_3,4,0.923499,0.1506,3.5000000000000004e-05,-0.0019895900000000753,0,0,0
582,582425,/g3t1_4,4,0.938609,0.1503,1.5000000000000002e-05,-0.0028811099999999958,0,0,0
582,582425,/g3t1_5,4,0.995614,0.1503,0.0005650000000000008,-0.000662189999999977,0,0,0
582,582425,/g3t1_6,4,0.919876,0.1504,4.5e-05,0.0011294700000000102,0,0,0
583,583419,/g3t1_1,4,0.952327,0.1502,0.000135,-0.003959154539999951,0,0,0
583,583419,/g3t1_2,3,0.706072,0.1505,5e-06,-0.08329487565999993,1,0,0
583,583419,/g3t1_3,4,0.921685,0.1506,3.5000000000000004e-05,-0.0014980770499999684,0,0,0
583,583419,/g3t1_4,4,0.940885,0.1503,1.5000000000000002e-05,0.002863368529999944,0,0,0
583,583419,/g3t1_5,4,0.992379,0.1503,0.0005650000000000008,-0.00335888760999999,0,0,0
583,583419,/g3t1_6,4,0.921113,0.1504,4.5e-05,0.0011270473599999287,0,0,0
584,584471,/g3t1_1,4,0.949933,0.1502,0.000135,-0.0017939433600000169,0,0,0
584,584471,/g3t1_2,5,1.18163,0.1505,5e-06,0.05098650624000006,1,0,0
584,584471,/g3t1_3,4,0.923909,0.1506,3.5000000000000004e-05,0.0025705465600000003,0,0,0
584,584471,/g3t1_4,4,0.943788,0.1503,1.5000000000000002e-05,0.0024681929599999993,0,0,0
584,584471,/g3t1_5,4,0.992733,0.1503,0.0005650000000000008,0.000972014399999963,0,0,0
584,584471,/g3t1_6,4,0.921064,0.1504,4.5e-05,-0.00028531647999995285,0,0,0
585,585423,/g3t1_1,4,0.956294,0.1502,0.000135,0.006818301879999951,0,0,0
585,585423,/g3t1_2,4,0.942503,0.1505,5e-06,-0.09848285324000011,1,0,0
585,585423,/g3t1_3,4,0.924432,0.1506,3.5000000000000004e-05,9.817152000005048e-05,0,0,0
585,585423,/g3t1_4,4,0.93959,0.1503,1.5000000000000002e-05,-0.004752531059999922,0,0,0
585,585423,/g3t1_5,4,0.992249,0.1503,0.0005650000000000008,-0.0005516210799999223,0,0,0
585,585423,/g3t1_6,4,0.925302,0.1504,4.5e-05,0.004247359979999957,0,0,0
586,586416,/g3t1_1,4,0.94894,0.1502,0.000135,-0.008582118269999961,0,0,0
586,586416,/g3t1_2,4,0.93655,0.1505,5e-06,0.04021602217000003,1,0,0
586,586416,/g3t1_3,4,0.925273,0.1506,3.5000000000000004e-05,0.0007400243899999707,0,0,0
586,586416,/g3t1_4,4,0.940824,0.1503,1.5000000000000002e-05,0.002044507859999943,0,0,0
586,586416,/g3t1_5,4,0.990408,0.1503,0.0005650000000000008,-0.0017475541200001063,0,0,0
586,586416,/g3t1_6,4,0.920074,0.1504,4.5e-05,-0.006046230660000003,0,0,0
587,587424,/g3t1_1,4,0.952571,0.1502,0.000145,0.005054072539999934,0,0,0
587,587424,/g3t1_2,4,0.941234,0.1505,3.5000000000000004e-05,0.005835965030000018,0,0,0
587,587424,/g3t1_3,4,0.921907,0.1506,6.500000000000001e-05,-0.0035287419099999766,0,0,0
587,587424,/g3t1_4,4,0.940394,0.1503,2.5000000000000005e-05,-0.0006687913400000332,0,0,0
587,587424,/g3t1_5,4,0.985197,0.1503,0.0005750000000000009,-0.0048547480899999475,0,0,0
587,587424,/g3t1_6,4,0.925204,0.1504,6.500000000000001e-05,0.0061416702800000805,0,0,0
588,588423,/g3t1_1,4,0.948532,0.1502,0.000155,-0.004739492519999892,0,0,0
588,588423,/g3t1_2,4,0.940426,0.1505,6.500000000000001e-05,-0.001711637280000035,0,0,0
588,588423,/g3t1_3,4,0.925558,0.1506,9.5e-05,0.004300368719999956,0,0,0
588,588423,/g3t1_4,4,0.936132,0.1503,3.5000000000000004e-05,-0.00417904439999998,0,0,0
588,588423,/g3t1_5,4,0.997364,0.1503,0.0005850000000000009,0.013172306120000032,0,0,0
588,588423,/g3t1_6,4,0.918051,0.1504,8.5e-05,-0.008142679600000091,0,0,0
