time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
534,534773,/g3t1_2,5,0.903438,0.1505,0.000125,0.0025218091999999136,0,0,0
534,534773,/g3t1_3,5,0.926083,0.1506,0.000125,-0.0013635025999999587,0,0,0
534,534773,/g3t1_4,4,0.974972,0.1503,0.000235,0.004555893999999926,0,0,0
534,534773,/g3t1_5,5,0.965113,0.1503,0.0005350000000000008,-0.003354013800000018,0,0,0
534,534773,/g3t1_6,5,0.987843,0.1504,8.5e-05,-0.0002403215999999626,0,0,0
535,535770,/g3t1_1,5,0.968544,0.1502,0.000145,-0.007661822400000035,0,0,0
535,535770,/g3t1_2,5,0.900106,0.1505,0.000155,-0.0033786653,0,0,0
535,535770,/g3t1_3,5,0.921787,0.1506,0.000155,-0.004272873199999967,0,0,0
535,535770,/g3t1_4,4,0.968736,0.1503,0.000245,-0.006317158599999907,0,0,0
535,535770,/g3t1_5,5,0.965338,0.1503,0.0005450000000000008,0.00028541250000003104,0,0,0
535,535770,/g3t1_6,5,0.992659,0.1504,0.000105,0.004821298399999931,0,0,0
536,536778,/g3t1_1,5,0.972587,0.1502,0.000155,0.0041769856100000195,0,0,0
536,536778,/g3t1_2,5,0.898946,0.1505,0.000185,-0.0011009236399999389,0,0,0
536,536778,/g3t1_3,5,0.922435,0.1506,0.000185,0.0007241680799999813,0,0,0
536,536778,/g3t1_4,4,0.97363,0.1503,0.000255,0.0050045642799999525,0,0,0
536,536778,/g3t1_5,5,0.966545,0.1503,0.0005550000000000008,0.0012030107499999576,0,0,0
536,536778,/g3t1_6,5,0.990097,0.1504,0.000125,-0.002647387679999952,0,0,0
537,537772,/g3t1_1,5,0.971963,0.1502,0.000165,-0.0006992806599999583,0,0,0
537,537772,/g3t1_2,5,0.901129,0.1505,0.000215,0.002204599199999934,0,0,0
537,537772,/g3t1_3,5,0.926218,0.1506,0.000215,0.0037709342399999814,0,0,0
537,537772,/g3t1_4,4,0.969787,0.1503,0.00026500000000000004,-0.00393412628000004,0,0,0
537,537772,/g3t1_5,5,0.968669,0.1503,0.0005650000000000008,0.0021015256600000155,0,0,0
537,537772,/g3t1_6,5,0.988053,0.1504,0.000145,-0.0019962955600000467,0,0,0
538,538771,/g3t1_1,5,0.965413,0.1502,0.000175,-0.006538668160000057,0,0,0
538,538771,/g3t1_2,5,0.901697,0.1505,0.000245,0.0005283567200000142,0,0,0
538,538771,/g3t1_3,5,0.925962,0.1506,0.000245,-0.00032469928000003365,0,0,0
538,538771,/g3t1_4,4,0.972852,0.1503,0.00027500000000000007,0.003134788880000096,0,0,0
538,538771,/g3t1_5,5,0.969899,0.1503,0.0005750000000000009,0.001191428159999953,0,0,0
538,538771,/g3t1_6,5,0.982881,0.1504,0.000165,-0.005134880959999953,0,0,0
539,539780,/g3t1_1,5,0.972426,0.1502,0.000185,0.007136664000000048,0,0,0
539,539780,/g3t1_2,5,0.902646,0.1505,0.000275,0.0009382761599999774,0,0,0
539,539780,/g3t1_3,5,0.923083,0.1506,0.000275,-0.002874166719999964,0,0,0
539,539780,/g3t1_4,4,0.973616,0.1503,0.0002850000000000001,0.0007061327999999851,0,0,0
539,539780,/g3t1_5,5,0.970543,0.1503,0.0005850000000000009,0.0006207776000000899,0,0,0
539,539780,/g3t1_6,5,0.988703,0.1504,0.000185,0.005919647359999993,0,0,0
540,540771,/g3t1_1,5,0.971247,0.1502,0.000195,-0.001304672960000042,0,0,0
540,540771,/g3t1_2,5,0.895465,0.1505,0.00030500000000000004,-0.007198006079999993,0,0,0
540,540771,/g3t1_3,5,0.927173,0.1506,0.00030500000000000004,0.004141591680000037,0,0,0
540,540771,/g3t1_4,4,0.969794,0.1503,0.0002950000000000001,-0.003835690879999992,0,0,0
540,540771,/g3t1_5,5,0.968271,0.1503,0.0005950000000000009,-0.0022835404800000533,0,0,0
540,540771,/g3t1_6,5,0.986902,0.1504,0.000205,-0.0019053302400000524,0,0,0
541,541772,/g3t1_1,5,0.969588,0.1502,0.000205,-0.0016375539899999654,0,0,0
541,541772,/g3t1_2,5,0.899623,0.1505,0.00033500000000000007,0.004288622389999995,0,0,0
541,541772,/g3t1_3,5,0.926747,0.1506,0.00033500000000000007,-0.0005003971000000382,0,0,0
541,541772,/g3t1_4,4,0.975246,0.1503,0.00030500000000000015,0.005521522179999901,0,0,0
541,541772,/g3t1_5,5,0.967645,0.1503,0.0006050000000000009,-0.0005846723200000145,0,0,0
541,541772,/g3t1_6,5,0.986032,0.1504,0.000225,-0.0008372398099999255,0,0,0
542,542781,/g3t1_1,5,0.974803,0.1502,0.000215,0.005246272149999969,0,0,0
542,542781,/g3t1_2,5,0.901863,0.1505,0.0003650000000000001,0.00216162170000002,0,0,0
542,542781,/g3t1_3,5,0.919267,0.1506,0.0003650000000000001,-0.007471969900000042,0,0,0
542,542781,/g3t1_4,4,0.978334,0.1503,0.0003150000000000002,0.0029852298000000925,0,0,0
542,542781,/g3t1_5,5,0.971151,0.1503,0.000615000000000001,0.0035178001000000093,0,0,0
542,542781,/g3t1_6,5,0.989108,0.1504,0.000245,0.0030923994999999664,0,0,0
543,543770,/g3t1_1,5,0.972787,0.1502,0.000225,-0.0021167016500000173,0,0,0
543,543770,/g3t1_2,5,0.904026,0.1505,0.0003950000000000001,0.0021197456000000255,0,0,0
543,543770,/g3t1_3,5,0.930787,0.1506,0.0003950000000000001,0.011664438800000086,0,0,0
543,543770,/g3t1_4,4,0.969376,0.1503,0.0003250000000000002,-0.009017629280000022,0,0,0
543,543770,/g3t1_5,5,0.970211,0.1503,0.000625000000000001,-0.001007700859999941,0,0,0
543,543770,/g3t1_6,5,0.982528,0.1504,0.000265,-0.00663939756000003,0,0,0
544,544772,/g3t1_1,5,0.97228,0.1502,0.000235,-0.00046768799999992385,0,0,0
544,544772,/g3t1_2,5,0.898504,0.1505,0.00042500000000000014,-0.005564178500000027,0,0,0
544,544772,/g3t1_3,5,0.929656,0.1506,0.00042500000000000014,-0.0013556399999999948,0,0,0
544,544772,/g3t1_4,4,0.975123,0.1503,0.00033500000000000023,0.005921680999999947,0,0,0
544,544772,/g3t1_5,5,0.971372,0.1503,0.000635000000000001,0.0011793299999999665,0,0,0
544,544772,/g3t1_6,5,0.988982,0.1504,0.000285,0.006582310000000071,0,0,0
545,545768,/g3t1_1,5,0.97368,0.1502,0.000245,0.0014096786299999553,0,0,0
545,545768,/g3t1_2,5,0.901248,0.1505,0.00045500000000000016,0.0028494149800000804,0,0,0
545,545768,/g3t1_3,5,0.922206,0.1506,0.00045500000000000016,-0.007428409210000068,0,0,0
545,545768,/g3t1_4,4,0.973123,0.1503,0.00034500000000000025,-0.0021097102300000007,0,0,0
545,545768,/g3t1_5,5,0.969698,0.1503,0.000645000000000001,-0.0016961634900000636,0,0,0
545,545768,/g3t1_6,5,0.987855,0.1504,0.000305,-0.0012502068599999905,0,0,0
546,546779,/g3t1_1,5,0.979193,0.1502,0.000255,0.005486847999999991,0,0,0
546,546779,/g3t1_2,5,0.898923,0.1505,0.0004850000000000002,-0.002376257920000023,0,0,0
546,546779,/g3t1_3,5,0.922165,0.1506,0.0004850000000000002,9.816600000004351e-05,0,0,0
546,546779,/g3t1_4,4,0.974167,0.1503,0.0003550000000000003,0.0010813600000000448,0,0,0
546,546779,/g3t1_5,5,0.972312,0.1503,0.0006550000000000011,0.0026452703200000064,0,1,-1
546,546779,/g3t1_6,5,0.980407,0.1504,0.000325,-0.00742694764000001,0,0,0
547,547774,/g3t1_1,5,0.975156,0.1502,0.000255,-0.004143511159999957,0,0,0
547,547774,/g3t1_2,5,0.892014,0.1505,0.0004850000000000002,-0.006864081000000054,0,0,0
547,547774,/g3t1_3,5,0.921696,0.1506,0.0004850000000000002,-0.0004682078800000535,0,0,0
547,547774,/g3t1_4,4,0.972149,0.1503,0.0003550000000000003,-0.002038170079999965,0,0,0
547,547774,/g3t1_5,4,0.778441,0.1503,5e-06,-0.04362150247999991,1,0,0
547,547774,/g3t1_6,5,0.981692,0.1504,0.000325,0.0014288953599999807,0,0,0
548,548772,/g3t1_1,5,0.968619,0.1502,0.00026500000000000004,-0.006458964790000016,0,0,0
548,548772,/g3t1_2,5,0.901264,0.1505,0.0005150000000000002,0.009383550969999982,0,0,0
548,548772,/g3t1_3,5,0.919246,0.1506,0.0005150000000000002,-0.002440934229999951,0,0,0
548,548772,/g3t1_4,4,0.974148,0.1503,0.0003650000000000003,0.0020380079399999725,0,0,0
548,548772,/g3t1_5,5,0.966886,0.1503,5e-06,-0.0009574735700000059,0,0,0
548,548772,/g3t1_6,5,0.987817,0.1504,0.000345,0.006100160949999937,0,0,0
549,549770,/g3t1_1,5,1.07686,0.1502,0.00026500000000000004,0.10837212519999989,1,0,0
549,549770,/g3t1_2,5,0.903924,0.1505,0.0005150000000000002,0.002478699999999996,0,0,0
549,549770,/g3t1_3,5,0.929868,0.1506,0.0005150000000000002,0.01067002000000002,0,0,0
549,549770,/g3t1_4,4,0.972195,0.1503,0.0003650000000000003,-0.001992180399999982,0,0,0
549,549770,/g3t1_5,5,0.972603,0.1503,5e-06,0.0020234779999999727,0,0,0
549,549770,/g3t1_6,5,0.988108,0.1504,0.000345,0.00017095000000004248,0,0,0
550,550772,/g3t1_1,5,1.22138,0.1502,0.00026500000000000004,0.14239633516000005,1,0,0
550,550772,/g3t1_2,5,0.903715,0.1505,0.0005150000000000002,-0.0002611625999999036,0,0,0
550,550772,/g3t1_3,5,0.925357,0.1506,0.0005150000000000002,-0.004719297420000043,0,0,0
550,550772,/g3t1_4,4,0.978195,0.1503,0.0003650000000000003,0.006038298330000005,0,0,0
550,550772,/g3t1_5,5,0.973062,0.1503,5e-06,0.00034688962999998774,0,0,0
550,550772,/g3t1_6,5,0.991967,0.1504,0.000345,0.003853293490000056,0,0,0
551,551773,/g3t1_1,4,0.979112,0.1502,5e-06,-0.09490979834999999,0,0,0
551,551773,/g3t1_2,5,0.900827,0.1505,0.0005450000000000001,-0.0028838931500000035,0,0,0
551,551773,/g3t1_3,5,0.92741,0.1506,0.0005450000000000001,0.002141641149999972,0,0,0
551,551773,/g3t1_4,4,0.969467,0.1503,0.00037500000000000033,-0.00884590000000007,0,0,0
551,551773,/g3t1_5,5,0.975039,0.1503,1.5000000000000002e-05,0.0019679806500000068,0,0,0
551,551773,/g3t1_6,5,0.979644,0.1504,0.000365,-0.012398829350000085,0,0,0
552,552776,/g3t1_1,4,0.984829,0.1502,1.5000000000000002e-05,0.010346779699999972,0,0,0
552,552776,/g3t1_2,5,0.900928,0.1505,0.0005750000000000001,0.00015618967999990674,0,0,0
552,552776,/g3t1_3,5,0.933235,0.1506,0.0005750000000000001,0.005785767170000081,0,0,0
552,552776,/g3t1_4,4,0.975452,0.1503,0.00038500000000000036,0.006151792080000019,0,0,0
552,552776,/g3t1_5,5,0.970731,0.1503,2.5000000000000005e-05,-0.004345780469999979,0,0,0
552,552776,/g3t1_6,5,0.979175,0.1504,0.000385,-0.0002335074699999401,0,0,0
553,553776,/g3t1_1,4,0.97497,0.1502,1.5000000000000002e-05,-0.009967394319999951,0,0,0
553,553776,/g3t1_2,5,1.04844,0.1505,0.0005750000000000001,0.1475100850400001,1,0,0
553,553776,/g3t1_3,5,0.928502,0.1506,0.0005750000000000001,-0.004843441999999989,0,0,0
553,553776,/g3t1_4,4,0.970555,0.1503,0.00038500000000000036,-0.0050104756000000404,0,0,0
553,553776,/g3t1_5,5,0.974841,0.1503,2.5000000000000005e-05,0.004191679679999946,0,0,0
553,553776,/g3t1_6,5,0.99248,0.1504,0.000385,0.01331389224000001,0,0,0
554,554776,/g3t1_1,4,0.970934,0.1502,2.5000000000000005e-05,-0.0038425664200000403,0,0,0
554,554776,/g3t1_2,5,1.15315,0.1505,0.0006050000000000001,0.10181481455999994,0,0,0
554,554776,/g3t1_3,5,0.925386,0.1506,0.0006050000000000001,-0.003023138540000008,0,0,0
554,554776,/g3t1_4,4,0.975901,0.1503,0.0003950000000000004,0.005442079140000074,0,0,0
554,554776,/g3t1_5,5,0.967412,0.1503,3.5000000000000004e-05,-0.007509638199999907,0,0,0
554,554776,/g3t1_6,5,0.987129,0.1504,0.000405,-0.0056120440999999945,0,0,0
555,555769,/g3t1_1,4,0.976792,0.1502,3.5000000000000004e-05,0.005930930520000031,0,0,0
555,555769,/g3t1_2,4,0.919752,0.1505,5e-06,0.0007509083700000252,0,0,0
555,555769,/g3t1_3,5,0.924763,0.1506,0.000635,-0.00056669388000004,0,0,0
555,555769,/g3t1_4,4,0.969887,0.1503,0.0004050000000000004,-0.006110602219999965,0,0,0
555,555769,/g3t1_5,5,0.970625,0.1503,4.5e-05,0.0033472420299999086,0,0,0
555,555769,/g3t1_6,5,0.983025,0.1504,0.000425,-0.004007307429999996,0,0,0
556,556896,/g3t1_1,4,0.976735,0.1502,4.5e-05,-0.00016595879999997426,0,0,0
556,556896,/g3t1_2,4,0.92213,0.1505,3.5000000000000004e-05,0.00671918419999999,0,0,0
556,556896,/g3t1_3,5,0.922315,0.1506,0.000665,-0.002436412200000005,0,1,-1
556,556896,/g3t1_4,4,0.97157,0.1503,0.00041500000000000044,0.0017948603999999894,0,0,0
556,556896,/g3t1_5,5,0.974092,0.1503,5.5e-05,0.0034072381999999996,0,0,0
556,556896,/g3t1_6,5,0.988189,0.1504,0.000445,0.0052403343999999465,0,0,0
557,557770,/g3t1_1,4,0.975343,0.1502,4.5e-05,-0.0014081640600000524,0,0,0
557,557770,/g3t1_2,4,0.91542,0.1505,3.5000000000000004e-05,-0.0060356467599999965,0,0,0
557,557770,/g3t1_3,4,0.739813,0.1506,5e-06,-0.03259620383999992,1,0,0
557,557770,/g3t1_4,4,0.976187,0.1503,0.00041500000000000044,0.005094265139999979,0,0,0
557,557770,/g3t1_5,5,0.96824,0.1503,5.5e-05,-0.004868828139999969,0,0,0
557,557770,/g3t1_6,5,0.985151,0.1504,0.000445,-0.0015735928800000003,0,0,0
558,558774,/g3t1_1,4,0.977103,0.1502,4.5e-05,0.0012919400000000747,0,0,0
558,558774,/g3t1_2,4,0.926642,0.1505,3.5000000000000004e-05,0.008965762499999957,0,0,0
558,558774,/g3t1_3,5,0.928416,0.1506,5e-06,-0.056143297499999995,1,0,0
558,558774,/g3t1_4,4,0.975796,0.1503,0.00041500000000000044,0.0011614662499999638,0,0,0
558,558774,/g3t1_5,5,0.968004,0.1503,5.5e-05,-0.002203735000000003,0,0,0
558,558774,/g3t1_6,5,0.988888,0.1504,0.000445,0.0027154724999999954,0,0,0
559,559772,/g3t1_1,4,0.976209,0.1502,4.5e-05,-0.00029957760000002946,0,0,0
559,559772,/g3t1_2,4,0.923266,0.1505,3.5000000000000004e-05,0.00041411828000004983,0,0,0
559,559772,/g3t1_3,5,0.924054,0.1506,5e-06,0.05933677722000001,1,0,0
559,559772,/g3t1_4,4,0.975178,0.1503,0.00041500000000000044,-0.0007500563400000176,0,0,0
559,559772,/g3t1_5,5,0.973123,0.1503,5.5e-05,0.00503929335999998,0,0,0
559,559772,/g3t1_6,5,0.984769,0.1504,0.000445,-0.002856865619999987,0,0,0
560,560769,/g3t1_1,4,0.978277,0.1502,5.5e-05,0.0017477602599999368,0,0,0
560,560769,/g3t1_2,4,0.920233,0.1505,6.500000000000001e-05,-0.00424231696000004,0,0,0
560,560769,/g3t1_3,5,0.923945,0.1506,3.5000000000000004e-05,-0.0016715120200000175,0,0,0
560,560769,/g3t1_4,4,0.96842,0.1503,0.00042500000000000046,-0.006979373780000044,0,0,0
560,560769,/g3t1_5,5,0.964879,0.1503,6.500000000000001e-05,-0.0064103230099999235,0,0,0
560,560769,/g3t1_6,5,0.99104,0.1504,0.00046499999999999997,0.004795533010000032,0,0,0
561,561776,/g3t1_1,4,0.978531,0.1502,6.500000000000001e-05,0.0010457131200000717,0,0,0
561,561776,/g3t1_2,4,0.92166,0.1505,9.5e-05,0.0002658462800000428,0,0,0
561,561776,/g3t1_3,5,0.923234,0.1506,6.500000000000001e-05,-0.000752729560000027,0,0,0
561,561776,/g3t1_4,4,0.973272,0.1503,0.0004350000000000005,0.002264767280000062,0,0,0
561,561776,/g3t1_5,5,0.978305,0.1503,7.500000000000001e-05,0.010269867039999969,0,0,0
561,561776,/g3t1_6,5,0.986563,0.1504,0.00048499999999999997,-0.002076210360000054,0,0,0
562,562772,/g3t1_1,4,0.975115,0.1502,7.500000000000001e-05,-0.003315568400000051,0,0,0
562,562772,/g3t1_2,4,0.919466,0.1505,0.000125,-0.0016297642000000028,0,0,0
562,562772,/g3t1_3,5,0.924119,0.1506,9.5e-05,0.0006038706000000178,0,0,0
562,562772,/g3t1_4,4,0.976072,0.1503,0.0004450000000000005,0.0047184808000000555,0,0,0
562,562772,/g3t1_5,5,0.969657,0.1503,8.5e-05,-0.003339359600000014,0,0,0
562,562772,/g3t1_6,5,0.990495,0.1504,0.000505,0.002161794200000021,0,0,0
563,563768,/g3t1_1,4,0.974421,0.1502,8.5e-05,-0.0021218880000000084,0,0,0
563,563768,/g3t1_2,4,0.921998,0.1505,0.000155,0.0016149079999999666,0,0,0
563,563768,/g3t1_3,5,0.924226,0.1506,0.000125,0.0004769299999999785,0,0,0
563,563768,/g3t1_4,4,0.974188,0.1503,0.00045500000000000054,-0.0007135999999999866,0,0,0
563,563768,/g3t1_5,5,0.970788,0.1503,9.5e-05,-0.0024838640000000023,0,0,0
563,563768,/g3t1_6,5,0.990615,0.1504,0.0005250000000000001,0.0017635760000000284,0,0,0
564,564771,/g3t1_1,4,0.972721,0.1502,9.5e-05,-0.001994838960000023,0,0,0
564,564771,/g3t1_2,4,0.919348,0.1505,0.000185,-0.0015743051199999393,0,0,0
564,564771,/g3t1_3,5,0.930376,0.1506,0.000155,0.006195457879999975,0,0,0
564,564771,/g3t1_4,4,0.97455,0.1503,0.00046500000000000057,-0.0004383985600000252,0,0,0
564,564771,/g3t1_5,5,0.973212,0.1503,0.000105,0.0029044940399999787,0,0,0
564,564771,/g3t1_6,5,0.985468,0.1504,0.0005450000000000001,-0.005096019200000009,0,0,0
565,565776,/g3t1_1,4,0.978874,0.1502,0.000105,0.0054713680000000615,0,0,0
565,565776,/g3t1_2,4,0.924274,0.1505,0.000215,0.0038634560000000142,0,0,0
565,565776,/g3t1_3,5,0.927315,0.1506,0.000185,-0.0005950959999999851,0,0,0
565,565776,/g3t1_4,4,0.976288,0.1503,0.0004750000000000006,0.0018831475200000065,0,0,0
565,565776,/g3t1_5,5,0.970993,0.1503,0.000115,-0.0012470729599999785,0,0,0
565,565776,/g3t1_6,5,0.99195,0.1504,0.0005650000000000002,0.004418258879999982,0,0,0
566,566772,/g3t1_1,4,0.983205,0.1502,0.000115,0.007009585490000006,0,0,0
566,566772,/g3t1_2,4,0.918063,0.1505,0.000245,-0.004066564420000083,0,0,0
566,566772,/g3t1_3,5,0.926215,0.1506,0.000215,-0.0024325451299999816,0,0,0
566,566772,/g3t1_4,4,0.976102,0.1503,0.0004850000000000006,0.000570603539999988,0,0,0
566,566772,/g3t1_5,5,0.972769,0.1503,0.000125,0.0008100027300000125,0,0,0
566,566772,/g3t1_6,5,0.985761,0.1504,0.0005850000000000002,-0.0033671909400000053,0,0,0
567,567768,/g3t1_1,4,0.970596,0.1502,0.000125,-0.010587722299999994,0,0,0
567,567768,/g3t1_2,4,0.913255,0.1505,0.000275,-0.00770667369999996,0,0,0
567,567768,/g3t1_3,5,0.926235,0.1506,0.000245,-0.0004933699999999753,0,0,0
567,567768,/g3t1_4,4,0.968684,0.1503,0.0004950000000000006,-0.0075048062000000445,0,0,0
567,567768,/g3t1_5,5,0.975713,0.1503,0.000135,0.0037728592000000577,0,0,0
567,567768,/g3t1_6,5,0.984787,0.1504,0.0006050000000000003,-0.0038624063000000305,0,0,0
568,568771,/g3t1_1,4,0.978841,0.1502,0.000135,0.002759580639999955,0,0,0
568,568771,/g3t1_2,4,0.925494,0.1505,0.00030500000000000004,0.010147327680000033,0,0,0
568,568771,/g3t1_3,5,0.91874,0.1506,0.000275,-0.007486299200000021,0,0,0
568,568771,/g3t1_4,4,0.97188,0.1503,0.0005050000000000007,-3.1126720000038566e-05,0,0,0
568,568771,/g3t1_5,5,0.972669,0.1503,0.000145,-0.0017632422400000215,0,0,0
568,568771,/g3t1_6,5,0.991514,0.1504,0.0006250000000000003,0.006303271040000025,0,0,0
569,569784,/g3t1_1,4,0.978456,0.1502,0.000145,0.003101480700000009,0,0,0
569,569784,/g3t1_2,4,0.9223,0.1505,0.00033500000000000007,0.00198138353999997,0,0,0
569,569784,/g3t1_3,5,0.924974,0.1506,0.00030500000000000004,0.0030646642999999493,0,0,0
569,569784,/g3t1_4,4,0.973344,0.1503,0.0005150000000000007,0.0028154605600000113,0,0,0
569,569784,/g3t1_5,5,0.964034,0.1503,0.000155,-0.00992218584000008,0,0,0
569,569784,/g3t1_6,5,0.987599,0.1504,0.0006450000000000004,-0.0010704207799999855,0,0,0
570,570783,/g3t1_1,4,0.977661,0.1502,0.000155,-0.0009498546999999776,0,0,0
570,570783,/g3t1_2,4,0.914626,0.1505,0.0003650000000000001,-0.008958690679999971,0,0,0
570,570783,/g3t1_3,5,0.928457,0.1506,0.00033500000000000007,0.005990439479999998,0,0,0
570,570783,/g3t1_4,4,0.976392,0.1503,0.0005250000000000007,0.003636850080000059,0,0,0
570,570783,/g3t1_5,5,0.969448,0.1503,0.000165,0.001940830300000006,0,0,0
570,570783,/g3t1_6,5,0.985438,0.1504,0.0006650000000000004,-0.0037356912999999695,0,1,-1
571,571778,/g3t1_1,4,0.977949,0.1502,0.000155,-2.6621250000041124e-05,0,0,0
571,571778,/g3t1_2,4,0.915472,0.1505,0.0003650000000000001,-0.002190985500000081,0,0,0
571,571778,/g3t1_3,5,0.920153,0.1506,0.00033500000000000007,-0.006925602749999973,0,0,0
571,571778,/g3t1_4,4,0.97292,0.1503,0.0005250000000000007,-0.0022657540000000104,0,0,0
571,571778,/g3t1_5,5,0.969482,0.1503,0.000165,0.00217659049999999,0,0,0
571,571778,/g3t1_6,4,0.785146,0.1504,5e-06,-0.05074721575000002,1,0,0
572,572770,/g3t1_1,4,0.978589,0.1502,0.000155,0.0007572044800000666,0,0,0
572,572770,/g3t1_2,4,0.918702,0.1505,0.0003650000000000001,0.0035742881600000264,0,0,0
572,572770,/g3t1_3,5,0.928699,0.1506,0.00033500000000000007,0.005166604160000063,0,0,0
572,572770,/g3t1_4,4,0.97784,0.1503,0.0005250000000000007,0.003507034880000023,0,0,0
572,572770,/g3t1_5,5,0.967207,0.1503,0.000165,-0.002261163359999925,0,0,0
572,572770,/g3t1_6,5,0.983712,0.1504,5e-06,-0.08411483231999994,1,0,0
573,573772,/g3t1_1,4,0.979493,0.1502,0.000165,0.0009081855999999054,0,0,0
573,573772,/g3t1_2,4,0.925375,0.1505,0.0003950000000000001,0.006694124199999929,0,0,0
573,573772,/g3t1_3,5,0.928785,0.1506,0.0003650000000000001,0.0001418908399999198,0,0,0
573,573772,/g3t1_4,4,0.972595,0.1503,0.0005350000000000008,-0.005212823200000055,0,0,0
573,573772,/g3t1_5,5,0.971743,0.1503,0.000175,0.004521121499999985,0,0,0
573,573772,/g3t1_6,5,0.984049,0.1504,2.5e-05,0.0016356216399999208,0,0,0
574,574772,/g3t1_1,4,0.977134,0.1502,0.000175,-0.00235780672,0,0,0
574,574772,/g3t1_2,4,0.918288,0.1505,0.00042500000000000014,-0.007078191639999954,0,0,0
574,574772,/g3t1_3,5,0.921791,0.1506,0.0003950000000000001,-0.006993886479999945,0,0,0
574,574772,/g3t1_4,4,0.97168,0.1503,0.0005450000000000008,-0.0009219233999999992,0,0,0
574,574772,/g3t1_5,5,0.966594,0.1503,0.000185,-0.00514301248000007,0,0,0
574,574772,/g3t1_6,5,0.987388,0.1504,4.5e-05,0.0033394448400000916,0,0,0
575,575781,/g3t1_1,4,0.978373,0.1502,0.000185,0.0012358625300001012,0,0,0
575,575781,/g3t1_2,4,0.917113,0.1505,0.00045500000000000016,-0.001184425710000037,0,0,0
575,575781,/g3t1_3,5,0.924914,0.1506,0.00042500000000000014,0.003113697979999987,0,0,0
575,575781,/g3t1_4,4,0.970791,0.1503,0.0005550000000000008,-0.0008902169500000286,0,0,0
575,575781,/g3t1_5,5,0.967774,0.1503,0.000195,0.0011731518300000699,0,0,0
575,575781,/g3t1_6,5,0.985635,0.1504,6.500000000000001e-05,-0.0017485591300000045,0,0,0
576,576776,/g3t1_1,4,0.980952,0.1502,0.000185,0.002580784159999998,0,0,0
576,576776,/g3t1_2,4,0.92522,0.1505,0.00045500000000000016,0.008105308000000087,0,0,0
576,576776,/g3t1_3,5,0.933459,0.1506,0.00042500000000000014,0.008549497120000025,0,0,0
576,576776,/g3t1_4,4,0.977763,0.1503,0.0005550000000000008,0.006970719840000089,0,0,0
576,576776,/g3t1_5,5,1.12247,0.1503,0.000195,0.15470169919999996,1,0,0
576,576776,/g3t1_6,5,0.985663,0.1504,6.500000000000001e-05,2.5475679999916973e-05,0,0,0
577,577779,/g3t1_1,4,0.977597,0.1502,0.000195,-0.003353297859999997,0,0,0
577,577779,/g3t1_2,4,0.91942,0.1505,0.0004850000000000002,-0.005794649380000027,0,0,0
577,577779,/g3t1_3,5,0.93091,0.1506,0.00045500000000000016,-0.0025433603000000232,0,0,0
577,577779,/g3t1_4,4,0.970472,0.1503,0.0005650000000000008,-0.007286398480000047,0,0,0
577,577779,/g3t1_5,4,0.975359,0.1503,5e-06,0.003287101999999986,0,0,0
577,577779,/g3t1_6,5,0.988705,0.1504,8.5e-05,0.003042018479999989,0,0,0
578,578771,/g3t1_1,4,0.983689,0.1502,0.000205,0.006089450199999986,0,0,0
578,578771,/g3t1_2,4,0.923096,0.1505,0.0005150000000000002,0.0036715920000000126,0,0,0
578,578771,/g3t1_3,5,0.928277,0.1506,0.0004850000000000002,-0.0026349372399999964,0,0,0
578,578771,/g3t1_4,4,0.972086,0.1503,0.0005750000000000009,0.0016084588400000043,0,0,0
578,578771,/g3t1_5,4,0.97816,0.1503,1.5000000000000002e-05,0.0026891926000000535,0,0,0
578,578771,/g3t1_6,5,0.97951,0.1504,0.000105,-0.009192688079999954,0,0,0
579,579770,/g3t1_1,4,0.976905,0.1502,0.000215,-0.006777237880000012,0,0,0
579,579770,/g3t1_2,4,0.921201,0.1505,0.0005450000000000001,-0.0018909196399999801,0,0,0
579,579770,/g3t1_3,5,0.933233,0.1506,0.0005150000000000002,0.0049530773699999605,0,0,0
579,579770,/g3t1_4,4,0.973447,0.1503,0.0005850000000000009,0.0013627915399999455,0,0,0
579,579770,/g3t1_5,4,0.975903,0.1503,2.5000000000000005e-05,-0.0022538908900000642,0,0,0
579,579770,/g3t1_6,5,0.990123,0.1504,0.000125,0.010602793549999984,0,0,0
580,580776,/g3t1_1,4,0.981646,0.1502,0.000225,0.004730484799999995,0,0,0
580,580776,/g3t1_2,4,0.923617,0.1505,0.0005750000000000001,0.0024130627499999737,0,0,0
580,580776,/g3t1_3,5,0.920214,0.1506,0.0005450000000000001,-0.013011318200000004,0,0,0
580,580776,/g3t1_4,4,0.977509,0.1503,0.0005950000000000009,0.00406410955000001,0,0,0
580,580776,/g3t1_5,4,0.978107,0.1503,3.5000000000000004e-05,0.0022005016499999836,0,0,0
580,580776,/g3t1_6,5,0.983308,0.1504,0.000145,-0.006798549850000016,0,0,0
581,581773,/g3t1_1,4,0.978578,0.1502,0.000235,-0.003053255490000071,0,0,0
581,581773,/g3t1_2,4,0.92182,0.1505,0.0006050000000000001,-0.0017894862400000486,0,0,0
581,581773,/g3t1_3,5,0.922567,0.1506,0.0005750000000000001,0.0023125109100000495,0,0,0
581,581773,/g3t1_4,4,0.974625,0.1503,0.0006050000000000009,-0.0028713671799999976,0,0,0
