3040,4,0.0,[ 0.            0.           -0.0765936023],0.37024,5e-05,0,0,0.0
3040,5,1.0,[ 0.            0.           -0.0765936023],-0.03704,5e-06,0,0,0.0
3060,0,0.0,[-0.0197936979  0.            0.          ],0.42585,9.5e-05,0,0,0.0
3060,1,0.0,[-0.0197936979  0.            0.          ],-0.3703,9.5e-05,0,0,0.0
3060,2,0.0,[ 0.           -0.3615335588  0.          ],0.37028,0.0001600000000000001,0,0,0.0
3060,3,1.0,[ 0.           -0.3615335588  0.          ],-0.37035,5e-06,0,0,0.0
3060,4,0.0,[0.           0.           0.0020789739],0.37024,5.5e-05,0,0,0.0
3060,5,1.0,[0.           0.           0.0020789739],-0.03704,5e-06,0,0,0.0
3080,0,0.0,[0.0344004379 0.           0.          ],0.42585,0.0001,0,0,0.0
3080,1,0.0,[0.0344004379 0.           0.          ],-0.3703,0.0001,0,0,0.0
3080,2,0.0,[ 0.           -0.3530829349  0.          ],0.37028,0.0001650000000000001,0,0,0.0
3080,3,1.0,[ 0.           -0.3530829349  0.          ],-0.37035,5e-06,0,0,0.0
3080,4,0.0,[ 0.            0.           -0.0956762964],0.37024,6e-05,0,0,0.0
3080,5,1.0,[ 0.            0.           -0.0956762964],-0.03704,5e-06,0,0,0.0
3100,0,0.0,[-0.0338836181  0.            0.          ],0.42585,0.000105,0,0,0.0
3100,1,0.0,[-0.0338836181  0.            0.          ],-0.3703,0.000105,0,0,0.0
3100,2,0.0,[ 0.           -0.3920744875  0.          ],0.37028,0.00017000000000000012,0,0,0.0
3100,3,1.0,[ 0.           -0.3920744875  0.          ],-0.37035,5e-06,0,0,0.0
3100,4,0.0,[ 0.            0.           -0.0526650084],0.37024,6.500000000000001e-05,0,0,0.0
3100,5,1.0,[ 0.            0.           -0.0526650084],-0.03704,5e-06,0,0,0.0
3120,0,0.0,[0.0202662316 0.           0.          ],0.42585,0.00011,0,0,0.0
3120,1,0.0,[0.0202662316 0.           0.          ],-0.3703,0.00011,0,0,0.0
3120,2,0.0,[ 0.          -0.365536303  0.         ],0.37028,0.00017500000000000013,0,0,0.0
3120,3,1.0,[ 0.          -0.365536303  0.         ],-0.37035,5e-06,0,0,0.0
3120,4,0.0,[0.           0.           0.0120033177],0.37024,7.000000000000001e-05,0,0,0.0
3120,5,1.0,[0.           0.           0.0120033177],-0.03704,5e-06,0,0,0.0
3140,0,0.0,[-0.046126297  0.           0.         ],0.42585,0.000115,0,0,0.0
3140,1,0.0,[-0.046126297  0.           0.         ],-0.3703,0.000115,0,0,0.0
3140,2,0.0,[ 0.           -0.4343088864  0.          ],0.37028,0.00018000000000000015,0,0,0.0
3140,3,1.0,[ 0.           -0.4343088864  0.          ],-0.37035,5e-06,0,0,0.0
3140,4,0.0,[ 0.            0.           -0.0447262217],0.37024,7.500000000000001e-05,0,0,0.0
3140,5,1.0,[ 0.            0.           -0.0447262217],-0.03704,5e-06,0,0,0.0
3160,0,0.0,[0.0616286206 0.           0.          ],0.42585,0.00012,0,0,0.0
3160,1,0.0,[0.0616286206 0.           0.          ],-0.3703,0.00012,0,0,0.0
3160,2,0.0,[ 0.           -0.3249647545  0.          ],0.37028,0.00018500000000000016,0,0,0.0
3160,3,1.0,[ 0.           -0.3249647545  0.          ],-0.37035,5e-06,0,0,0.0
3160,4,0.0,[ 0.            0.           -0.0162367806],0.37024,8e-05,0,0,0.0
3160,5,1.0,[ 0.            0.           -0.0162367806],-0.03704,5e-06,0,0,0.0
3180,0,0.0,[-0.0153915884  0.            0.          ],0.42585,0.000125,0,0,0.0
3180,1,0.0,[-0.0153915884  0.            0.          ],-0.3703,0.000125,0,0,0.0
3180,2,0.0,[ 0.           -0.3709663069  0.          ],0.37028,0.00019000000000000017,0,0,0.0
3180,3,1.0,[ 0.           -0.3709663069  0.          ],-0.37035,5e-06,0,0,0.0
3180,4,0.0,[ 0.            0.           -0.0580483212],0.37024,8.5e-05,0,0,0.0
3180,5,1.0,[ 0.            0.           -0.0580483212],-0.03704,5e-06,0,0,0.0
3200,0,0.0,[-0.0250281111  0.            0.          ],0.42585,0.00013000000000000002,0,0,0.0
3200,1,0.0,[-0.0250281111  0.            0.          ],-0.3703,0.00013000000000000002,0,0,0.0
3200,2,0.0,[ 0.          -0.353083696  0.         ],0.37028,0.00019500000000000019,0,0,0.0
3200,3,1.0,[ 0.          -0.353083696  0.         ],-0.37035,5e-06,0,0,0.0
3200,4,0.0,[ 0.            0.           -0.0683690623],0.37024,9e-05,0,0,0.0
3200,5,1.0,[ 0.            0.           -0.0683690623],-0.03704,5e-06,0,0,0.0
3220,0,0.0,[0.0003114913 0.           0.          ],0.42585,0.00013500000000000003,0,0,0.0
3220,1,0.0,[0.0003114913 0.           0.          ],-0.3703,0.00013500000000000003,0,0,0.0
3220,2,0.0,[ 0.           -0.3791401549  0.          ],0.37028,0.0002000000000000002,0,0,0.0
3220,3,1.0,[ 0.           -0.3791401549  0.          ],-0.37035,5e-06,0,0,0.0
3220,4,0.0,[ 0.            0.           -0.0031619198],0.37024,9.5e-05,0,0,0.0
3220,5,1.0,[ 0.            0.           -0.0031619198],-0.03704,5e-06,0,0,0.0
3240,0,0.0,[0.002840857 0.          0.         ],0.42585,0.00014000000000000004,0,0,0.0
3240,1,0.0,[0.002840857 0.          0.         ],-0.3703,0.00014000000000000004,0,0,0.0
3240,2,0.0,[ 0.           -0.3778871795  0.          ],0.37028,0.0002050000000000002,0,0,0.0
3240,3,1.0,[ 0.           -0.3778871795  0.          ],-0.37035,5e-06,0,0,0.0
3240,4,0.0,[ 0.            0.           -0.0303620661],0.37024,0.0001,0,0,0.0
3240,5,1.0,[ 0.            0.           -0.0303620661],-0.03704,5e-06,0,0,0.0
3260,0,0.0,[-0.0132098734  0.            0.          ],0.42585,0.00014500000000000006,0,0,0.0
3260,1,0.0,[-0.0132098734  0.            0.          ],-0.3703,0.00014500000000000006,0,0,0.0
3260,2,0.0,[ 0.           -0.3695296933  0.          ],0.37028,0.00021000000000000023,0,0,0.0
3260,3,1.0,[ 0.           -0.3695296933  0.          ],-0.37035,5e-06,0,0,0.0
3260,4,0.0,[ 0.            0.           -0.0507435957],0.37024,0.000105,0,0,0.0
3260,5,1.0,[ 0.            0.           -0.0507435957],-0.03704,5e-06,0,0,0.0
3280,0,0.0,[0.0301155613 0.           0.          ],0.42585,0.00015000000000000007,0,0,0.0
3280,1,0.0,[0.0301155613 0.           0.          ],-0.3703,0.00015000000000000007,0,0,0.0
3280,2,0.0,[ 0.           -0.3572160243  0.          ],0.37028,0.00021500000000000024,0,0,0.0
3280,3,1.0,[ 0.           -0.3572160243  0.          ],-0.37035,5e-06,0,0,0.0
3280,4,0.0,[ 0.            0.           -0.0278228848],0.37024,0.00011,0,0,0.0
3280,5,1.0,[ 0.            0.           -0.0278228848],-0.03704,5e-06,0,0,0.0
3300,0,0.0,[-0.003042354  0.           0.         ],0.42585,0.00015500000000000008,0,0,0.0
3300,1,0.0,[-0.003042354  0.           0.         ],-0.3703,0.00015500000000000008,0,0,0.0
3300,2,0.0,[ 0.           -0.3635411359  0.          ],0.37028,0.00022000000000000025,0,0,0.0
3300,3,1.0,[ 0.           -0.3635411359  0.          ],-0.37035,5e-06,0,0,0.0
3300,4,0.0,[ 0.            0.           -0.0176967982],0.37024,0.000115,0,0,0.0
3300,5,1.0,[ 0.            0.           -0.0176967982],-0.03704,5e-06,0,0,0.0
3320,0,0.0,[-0.0456023355  0.            0.          ],0.42585,0.0001600000000000001,0,0,0.0
3320,1,0.0,[-0.0456023355  0.            0.          ],-0.3703,0.0001600000000000001,0,0,0.0
3320,2,0.0,[ 0.           -0.3732781258  0.          ],0.37028,0.00022500000000000026,0,0,0.0
3320,3,1.0,[ 0.           -0.3732781258  0.          ],-0.37035,5e-06,0,0,0.0
3320,4,0.0,[ 0.            0.           -0.0910509805],0.37024,0.00012,0,0,0.0
3320,5,1.0,[ 0.            0.           -0.0910509805],-0.03704,5e-06,0,0,0.0
3340,0,0.0,[0.0218335451 0.           0.          ],0.42585,0.0001650000000000001,0,0,0.0
3340,1,0.0,[0.0218335451 0.           0.          ],-0.3703,0.0001650000000000001,0,0,0.0
3340,2,0.0,[ 0.           -0.3958451262  0.          ],0.37028,0.00023000000000000028,0,0,0.0
3340,3,1.0,[ 0.           -0.3958451262  0.          ],-0.37035,5e-06,0,0,0.0
3340,4,0.0,[ 0.            0.           -0.0115898532],0.37024,0.000125,0,0,0.0
3340,5,1.0,[ 0.            0.           -0.0115898532],-0.03704,5e-06,0,0,0.0
3360,0,0.0,[-0.0164429849  0.            0.          ],0.42585,0.00017000000000000012,0,0,0.0
3360,1,0.0,[-0.0164429849  0.            0.          ],-0.3703,0.00017000000000000012,0,0,0.0
3360,2,0.0,[ 0.           -0.3455953778  0.          ],0.37028,0.0002350000000000003,0,0,0.0
3360,3,1.0,[ 0.           -0.3455953778  0.          ],-0.37035,5e-06,0,0,0.0
3360,4,0.0,[ 0.            0.           -0.0366982716],0.37024,0.00013000000000000002,0,0,0.0
3360,5,1.0,[ 0.            0.           -0.0366982716],-0.03704,5e-06,0,0,0.0
3380,0,0.0,[0.0139787139 0.           0.          ],0.42585,0.00017500000000000013,0,0,0.0
3380,1,0.0,[0.0139787139 0.           0.          ],-0.3703,0.00017500000000000013,0,0,0.0
3380,2,0.0,[ 0.           -0.3873761648  0.          ],0.37028,0.0002400000000000003,0,0,0.0
3380,3,1.0,[ 0.           -0.3873761648  0.          ],-0.37035,5e-06,0,0,0.0
3380,4,0.0,[ 0.            0.           -0.0679246682],0.37024,0.00013500000000000003,0,0,0.0
3380,5,1.0,[ 0.            0.           -0.0679246682],-0.03704,5e-06,0,0,0.0
3400,0,0.0,[0.0259521961 0.           0.          ],0.42585,0.00018000000000000015,0,0,0.0
3400,1,0.0,[0.0259521961 0.           0.          ],-0.3703,0.00018000000000000015,0,0,0.0
3400,2,0.0,[ 0.           -0.3537141544  0.          ],0.37028,0.0002450000000000003,0,0,0.0
3400,3,1.0,[ 0.           -0.3537141544  0.          ],-0.37035,5e-06,0,0,0.0
3400,4,0.0,[ 0.            0.           -0.0303792519],0.37024,0.00014000000000000004,0,0,0.0
3400,5,1.0,[ 0.            0.           -0.0303792519],-0.03704,5e-06,0,0,0.0
3420,0,0.0,[0.0118216211 0.           0.          ],0.42585,0.00018500000000000016,0,0,0.0
3420,1,0.0,[0.0118216211 0.           0.          ],-0.3703,0.00018500000000000016,0,0,0.0
3420,2,0.0,[ 0.           -0.3683399556  0.          ],0.37028,0.00025000000000000033,0,0,0.0
3420,3,1.0,[ 0.           -0.3683399556  0.          ],-0.37035,5e-06,0,0,0.0
3420,4,0.0,[ 0.            0.           -0.0325252826],0.37024,0.00014500000000000006,0,0,0.0
3420,5,1.0,[ 0.            0.           -0.0325252826],-0.03704,5e-06,0,0,0.0
3440,0,0.0,[-0.0161044487  0.            0.          ],0.42585,0.00019000000000000017,0,0,0.0
3440,1,0.0,[-0.0161044487  0.            0.          ],-0.3703,0.00019000000000000017,0,0,0.0
3440,2,0.0,[ 0.           -0.3443687612  0.          ],0.37028,0.00025500000000000034,0,0,0.0
3440,3,1.0,[ 0.           -0.3443687612  0.          ],-0.37035,5e-06,0,0,0.0
3440,4,0.0,[ 0.            0.           -0.0450108116],0.37024,0.00015000000000000007,0,0,0.0
3440,5,1.0,[ 0.            0.           -0.0450108116],-0.03704,5e-06,0,0,0.0
3460,0,0.0,[-0.0248784134  0.            0.          ],0.42585,0.00019500000000000019,0,0,0.0
3460,1,0.0,[-0.0248784134  0.            0.          ],-0.3703,0.00019500000000000019,0,0,0.0
3460,2,0.0,[ 0.           -0.4154308655  0.          ],0.37028,0.00026000000000000036,0,0,0.0
3460,3,1.0,[ 0.           -0.4154308655  0.          ],-0.37035,5e-06,0,0,0.0
3460,4,0.0,[0.           0.           0.0031417272],0.37024,0.00015500000000000008,0,0,0.0
3460,5,1.0,[0.           0.           0.0031417272],-0.03704,5e-06,0,0,0.0
3480,0,0.0,[0.038571315 0.          0.         ],0.42585,0.0002000000000000002,0,0,0.0
3480,1,0.0,[0.038571315 0.          0.         ],-0.3703,0.0002000000000000002,0,0,0.0
3480,2,0.0,[ 0.           -0.3796183029  0.          ],0.37028,0.00026500000000000037,0,0,0.0
3480,3,1.0,[ 0.           -0.3796183029  0.          ],-0.37035,5e-06,0,0,0.0
3480,4,0.0,[ 0.           0.          -0.060338074],0.37024,0.0001600000000000001,0,0,0.0
3480,5,1.0,[ 0.           0.          -0.060338074],-0.03704,5e-06,0,0,0.0
3500,0,0.0,[-0.0057536036  0.            0.          ],0.42585,0.0002050000000000002,0,0,0.0
3500,1,0.0,[-0.0057536036  0.            0.          ],-0.3703,0.0002050000000000002,0,0,0.0
3500,2,0.0,[ 0.           -0.3337807889  0.          ],0.37028,0.0002700000000000004,0,0,0.0
3500,3,1.0,[ 0.           -0.3337807889  0.          ],-0.37035,5e-06,0,0,0.0
3500,4,0.8,[0.           0.           0.2887792739],0.37024,5e-06,0,0,0.0
3500,5,1.0,[0.           0.           0.2887792739],-0.03704,5e-06,0,0,0.0
3520,0,0.0,[-0.0082622436  0.            0.          ],0.42585,0.00021000000000000023,0,0,0.0
3520,1,0.0,[-0.0082622436  0.            0.          ],-0.3703,0.00021000000000000023,0,0,0.0
3520,2,0.0,[ 0.           -0.3841146905  0.          ],0.37028,0.0002750000000000004,0,0,0.0
3520,3,1.0,[ 0.           -0.3841146905  0.          ],-0.37035,5e-06,0,0,0.0
3520,4,1.0,[0.           0.           0.3411519272],0.37024,5e-06,0,0,0.0
3520,5,1.0,[0.           0.           0.3411519272],-0.03704,5e-06,0,0,0.0
3540,0,0.0,[-0.0011382568  0.            0.          ],0.42585,0.00021500000000000024,0,0,0.0
3540,1,0.0,[-0.0011382568  0.            0.          ],-0.3703,0.00021500000000000024,0,0,0.0
3540,2,0.0,[ 0.           -0.3485359448  0.          ],0.37028,0.0002800000000000004,0,0,0.0
3540,3,1.0,[ 0.           -0.3485359448  0.          ],-0.37035,5e-06,0,0,0.0
3540,4,1.0,[0.           0.           0.3033158828],0.37024,5e-06,0,0,0.0
3540,5,1.0,[0.           0.           0.3033158828],-0.03704,5e-06,0,0,0.0
3560,0,0.0,[-0.0010516212  0.            0.          ],0.42585,0.00022000000000000025,0,0,0.0
3560,1,0.0,[-0.0010516212  0.            0.          ],-0.3703,0.00022000000000000025,0,0,0.0
3560,2,0.0,[ 0.           -0.2603033429  0.          ],0.37028,0.0002850000000000004,0,0,0.0
3560,3,0.65,[ 0.           -0.2603033429  0.          ],-0.37035,5e-06,0,0,0.0
3560,4,0.65,[0.           0.           0.2184051393],0.37024,5e-06,0,0,0.0
3560,5,1.0,[0.           0.           0.2184051393],-0.03704,5e-06,0,0,0.0
3580,0,0.0,[0.0224094479 0.           0.          ],0.42585,0.00022500000000000026,0,0,0.0
3580,1,0.0,[0.0224094479 0.           0.          ],-0.3703,0.00022500000000000026,0,0,0.0
3580,2,0.0,[ 0.          -0.349035446  0.         ],0.37028,0.00029000000000000044,0,0,0.0
3580,3,0.95,[ 0.          -0.349035446  0.         ],-0.37035,5e-06,0,0,0.0
3580,4,0.0,[ 0.            0.           -0.0719207909],0.37024,1e-05,0,0,0.0
3580,5,1.0,[ 0.            0.           -0.0719207909],-0.03704,5e-06,0,0,0.0
3600,0,0.0,[-0.0288389879  0.            0.          ],0.42585,0.00023000000000000028,0,0,0.0
3600,1,0.0,[-0.0288389879  0.            0.          ],-0.3703,0.00023000000000000028,0,0,0.0
3600,2,0.0,[ 0.           -0.3378010124  0.          ],0.37028,0.00029500000000000045,0,0,0.0
3600,3,1.0,[ 0.           -0.3378010124  0.          ],-0.37035,5e-06,0,0,0.0
3600,4,0.0,[ 0.            0.           -0.0487852468],0.37024,1.5000000000000002e-05,0,0,0.0
3600,5,1.0,[ 0.            0.           -0.0487852468],-0.03704,5e-06,0,0,0.0
3620,0,0.0,[0.0178144907 0.           0.          ],0.42585,0.0002350000000000003,0,0,0.0
3620,1,0.0,[0.0178144907 0.           0.          ],-0.3703,0.0002350000000000003,0,0,0.0
3620,2,0.0,[ 0.           -0.3890461486  0.          ],0.37028,0.00030000000000000046,0,0,0.0
3620,3,1.0,[ 0.           -0.3890461486  0.          ],-0.37035,5e-06,0,0,0.0
3620,4,0.0,[ 0.            0.           -0.0053630886],0.37024,2e-05,0,0,0.0
3620,5,1.0,[ 0.            0.           -0.0053630886],-0.03704,5e-06,0,0,0.0
3640,0,0.0,[-0.0146265358  0.            0.          ],0.42585,0.0002400000000000003,0,0,0.0
3640,1,0.0,[-0.0146265358  0.            0.          ],-0.3703,0.0002400000000000003,0,0,0.0
3640,2,0.0,[ 0.           -0.3387036388  0.          ],0.37028,0.0003050000000000005,0,0,0.0
3640,3,1.0,[ 0.           -0.3387036388  0.          ],-0.37035,5e-06,0,0,0.0
3640,4,0.0,[ 0.            0.           -0.0432840628],0.37024,2.5e-05,0,0,0.0
3640,5,1.0,[ 0.            0.           -0.0432840628],-0.03704,5e-06,0,0,0.0
3660,0,0.0,[0.0123910831 0.           0.          ],0.42585,0.0002450000000000003,0,0,0.0
3660,1,0.0,[0.0123910831 0.           0.          ],-0.3703,0.0002450000000000003,0,0,0.0
3660,2,0.0,[ 0.           -0.3893625498  0.          ],0.37028,0.0003100000000000005,0,0,0.0
3660,3,1.0,[ 0.           -0.3893625498  0.          ],-0.37035,5e-06,0,0,0.0
3660,4,0.0,[ 0.            0.           -0.0369662876],0.37024,3e-05,0,0,0.0
3660,5,1.0,[ 0.            0.           -0.0369662876],-0.03704,5e-06,0,0,0.0
3680,0,0.0,[0.0044974597 0.           0.          ],0.42585,0.00025000000000000033,0,0,0.0
3680,1,0.0,[0.0044974597 0.           0.          ],-0.3703,0.00025000000000000033,0,0,0.0
3680,2,0.0,[ 0.           -0.3464348714  0.          ],0.37028,0.0003150000000000005,0,0,0.0
3680,3,1.0,[ 0.           -0.3464348714  0.          ],-0.37035,5e-06,0,0,0.0
3680,4,0.0,[ 0.            0.           -0.0182477526],0.37024,3.5000000000000004e-05,0,0,0.0
3680,5,1.0,[ 0.            0.           -0.0182477526],-0.03704,5e-06,0,0,0.0
3700,0,0.0,[0.0052646667 0.           0.          ],0.42585,0.00025500000000000034,0,0,0.0
3700,1,0.0,[0.0052646667 0.           0.          ],-0.3703,0.00025500000000000034,0,0,0.0
3700,2,0.0,[ 0.           -0.4007635231  0.          ],0.37028,0.0003200000000000005,0,0,0.0
3700,3,1.0,[ 0.           -0.4007635231  0.          ],-0.37035,5e-06,0,0,0.0
3700,4,0.0,[ 0.            0.           -0.0442367728],0.37024,4e-05,0,0,0.0
3700,5,1.0,[ 0.            0.           -0.0442367728],-0.03704,5e-06,0,0,0.0
3720,0,0.0,[-0.0055347815  0.            0.          ],0.42585,0.00026000000000000036,0,0,0.0
3720,1,0.0,[-0.0055347815  0.            0.          ],-0.3703,0.00026000000000000036,0,0,0.0
3720,2,0.0,[ 0.           -0.3458841234  0.          ],0.37028,0.00032500000000000053,0,0,0.0
3720,3,1.0,[ 0.           -0.3458841234  0.          ],-0.37035,5e-06,0,0,0.0
3720,4,0.0,[ 0.            0.           -0.0326597488],0.37024,4.5e-05,0,0,0.0
3720,5,1.0,[ 0.            0.           -0.0326597488],-0.03704,5e-06,0,0,0.0
3740,0,0.0,[-0.0002855494  0.            0.          ],0.42585,0.00026500000000000037,0,0,0.0
3740,1,0.0,[-0.0002855494  0.            0.          ],-0.3703,0.00026500000000000037,0,0,0.0
3740,2,0.0,[ 0.           -0.3824621188  0.          ],0.37028,0.00033000000000000054,0,0,0.0
3740,3,1.0,[ 0.           -0.3824621188  0.          ],-0.37035,5e-06,0,0,0.0
3740,4,0.0,[ 0.            0.           -0.0645748278],0.37024,5e-05,0,0,0.0
3740,5,1.0,[ 0.            0.           -0.0645748278],-0.03704,5e-06,0,0,0.0
3760,0,0.0,[-0.0259935729  0.            0.          ],0.42585,0.0002700000000000004,0,0,0.0
3760,1,0.0,[-0.0259935729  0.            0.          ],-0.3703,0.0002700000000000004,0,0,0.0
3760,2,0.0,[ 0.           -0.3947286142  0.          ],0.37028,0.00033500000000000055,0,0,0.0
3760,3,1.0,[ 0.           -0.3947286142  0.          ],-0.37035,5e-06,0,0,0.0
3760,4,0.0,[ 0.            0.           -0.0149668642],0.37024,5.5e-05,0,0,0.0
3760,5,1.0,[ 0.            0.           -0.0149668642],-0.03704,5e-06,0,0,0.0
3780,0,0.0,[0.0023040434 0.           0.          ],0.42585,0.0002750000000000004,0,0,0.0
3780,1,0.0,[0.0023040434 0.           0.          ],-0.3703,0.0002750000000000004,0,0,0.0
3780,2,0.0,[ 0.           -0.3389259131  0.          ],0.37028,0.00034000000000000057,0,0,0.0
3780,3,1.0,[ 0.           -0.3389259131  0.          ],-0.37035,5e-06,0,0,0.0
3780,4,0.0,[ 0.           0.          -0.047803072],0.37024,6e-05,0,0,0.0
3780,5,1.0,[ 0.           0.          -0.047803072],-0.03704,5e-06,0,0,0.0
3800,0,0.0,[0.011534019 0.          0.         ],0.42585,0.0002800000000000004,0,0,0.0
3800,1,0.0,[0.011534019 0.          0.         ],-0.3703,0.0002800000000000004,0,0,0.0
3800,2,0.0,[ 0.           -0.4134222185  0.          ],0.37028,0.0003450000000000006,0,0,0.0
3800,3,1.0,[ 0.           -0.4134222185  0.          ],-0.37035,5e-06,0,0,0.0
3800,4,0.0,[ 0.            0.           -0.0111342618],0.37024,6.500000000000001e-05,0,0,0.0
3800,5,1.0,[ 0.            0.           -0.0111342618],-0.03704,5e-06,0,0,0.0
3820,0,0.0,[0.0054965461 0.           0.          ],0.42585,0.0002850000000000004,0,0,0.0
3820,1,0.0,[0.0054965461 0.           0.          ],-0.3703,0.0002850000000000004,0,0,0.0
3820,2,0.0,[ 0.           -0.3321419648  0.          ],0.37028,0.0003500000000000006,0,0,0.0
3820,3,1.0,[ 0.           -0.3321419648  0.          ],-0.37035,5e-06,0,0,0.0
3820,4,0.0,[ 0.            0.           -0.0591591969],0.37024,7.000000000000001e-05,0,0,0.0
3820,5,1.0,[ 0.            0.           -0.0591591969],-0.03704,5e-06,0,0,0.0
3840,0,0.0,[0.0271171199 0.           0.          ],0.42585,0.00029000000000000044,0,0,0.0
3840,1,0.0,[0.0271171199 0.           0.          ],-0.3703,0.00029000000000000044,0,0,0.0
3840,2,0.0,[ 0.           -0.4011315718  0.          ],0.37028,0.0003550000000000006,0,0,0.0
3840,3,1.0,[ 0.           -0.4011315718  0.          ],-0.37035,5e-06,0,0,0.0
3840,4,0.0,[ 0.            0.           -0.0000678279],0.37024,7.500000000000001e-05,0,0,0.0
3840,5,1.0,[ 0.            0.           -0.0000678279],-0.03704,5e-06,0,0,0.0
3860,0,0.0,[-0.0125947089  0.            0.          ],0.42585,0.00029500000000000045,0,0,0.0
3860,1,0.0,[-0.0125947089  0.            0.          ],-0.3703,0.00029500000000000045,0,0,0.0
3860,2,0.0,[ 0.           -0.3684771033  0.          ],0.37028,0.0003600000000000006,0,0,0.0
3860,3,1.0,[ 0.           -0.3684771033  0.          ],-0.37035,5e-06,0,0,0.0
3860,4,0.0,[ 0.            0.           -0.0521516251],0.37024,8e-05,0,0,0.0
3860,5,1.0,[ 0.            0.           -0.0521516251],-0.03704,5e-06,0,0,0.0
3880,0,0.0,[-0.0298859733  0.            0.          ],0.42585,0.00030000000000000046,0,0,0.0
3880,1,0.0,[-0.0298859733  0.            0.          ],-0.3703,0.00030000000000000046,0,0,0.0
3880,2,0.0,[ 0.           -0.3727703084  0.          ],0.37028,0.00036500000000000063,0,0,0.0
3880,3,1.0,[ 0.           -0.3727703084  0.          ],-0.37035,5e-06,0,0,0.0
3880,4,0.0,[ 0.            0.           -0.0590906062],0.37024,8.5e-05,0,0,0.0
3880,5,1.0,[ 0.            0.           -0.0590906062],-0.03704,5e-06,0,0,0.0
3900,0,0.0,[0.0076337273 0.           0.          ],0.42585,0.0003050000000000005,0,0,0.0
3900,1,0.0,[0.0076337273 0.           0.          ],-0.3703,0.0003050000000000005,0,0,0.0
3900,2,0.0,[ 0.           -0.3742288465  0.          ],0.37028,0.00037000000000000065,0,0,0.0
3900,3,1.0,[ 0.           -0.3742288465  0.          ],-0.37035,5e-06,0,0,0.0
3900,4,0.0,[0.           0.           0.0014561301],0.37024,9e-05,0,0,0.0
3900,5,1.0,[0.           0.           0.0014561301],-0.03704,5e-06,0,0,0.0
3920,0,0.0,[-0.0148816861  0.            0.          ],0.42585,0.0003100000000000005,0,0,0.0
3920,1,0.0,[-0.0148816861  0.            0.          ],-0.3703,0.0003100000000000005,0,0,0.0
3920,2,0.0,[ 0.           -0.3619393003  0.          ],0.37028,0.00037500000000000066,0,0,0.0
3920,3,1.0,[ 0.           -0.3619393003  0.          ],-0.37035,5e-06,0,0,0.0
3920,4,0.0,[ 0.            0.           -0.0467886075],0.37024,9.5e-05,0,0,0.0
3920,5,1.0,[ 0.            0.           -0.0467886075],-0.03704,5e-06,0,0,0.0
3940,0,0.0,[0.0466842863 0.           0.          ],0.42585,0.0003150000000000005,0,0,0.0
3940,1,0.0,[0.0466842863 0.           0.          ],-0.3703,0.0003150000000000005,0,0,0.0
3940,2,0.0,[ 0.           -0.3570021878  0.          ],0.37028,0.00038000000000000067,0,0,0.0
3940,3,1.0,[ 0.           -0.3570021878  0.          ],-0.37035,5e-06,0,0,0.0
3940,4,0.0,[ 0.            0.           -0.0613654603],0.37024,0.0001,0,0,0.0
3940,5,1.0,[ 0.            0.           -0.0613654603],-0.03704,5e-06,0,0,0.0
3960,0,0.0,[-0.0248646326  0.            0.          ],0.42585,0.0003200000000000005,0,0,0.0
3960,1,0.0,[-0.0248646326  0.            0.          ],-0.3703,0.0003200000000000005,0,0,0.0
3960,2,0.0,[ 0.          -0.358246368  0.         ],0.37028,0.0003850000000000007,0,0,0.0
3960,3,1.0,[ 0.          -0.358246368  0.         ],-0.37035,5e-06,0,0,0.0
3960,4,0.0,[ 0.            0.           -0.0092558879],0.37024,0.000105,0,0,0.0
3960,5,1.0,[ 0.            0.           -0.0092558879],-0.03704,5e-06,0,0,0.0
3980,0,0.0,[-0.0049077077  0.            0.          ],0.42585,0.00032500000000000053,0,0,0.0
3980,1,0.0,[-0.0049077077  0.            0.          ],-0.3703,0.00032500000000000053,0,0,0.0
3980,2,0.0,[ 0.           -0.4051390164  0.          ],0.37028,0.0003900000000000007,0,0,0.0
3980,3,1.0,[ 0.           -0.4051390164  0.          ],-0.37035,5e-06,0,0,0.0
3980,4,0.0,[ 0.            0.           -0.0400745372],0.37024,0.00011,0,0,0.0
3980,5,1.0,[ 0.            0.           -0.0400745372],-0.03704,5e-06,0,0,0.0
4000,0,0.0,[-0.0421134332  0.            0.          ],0.42585,0.00033000000000000054,0,0,0.0
4000,1,0.0,[-0.0421134332  0.            0.          ],-0.3703,0.00033000000000000054,0,0,0.0
4000,2,0.0,[ 0.           -0.3622111707  0.          ],0.37028,0.0003950000000000007,0,0,0.0
4000,3,1.0,[ 0.           -0.3622111707  0.          ],-0.37035,5e-06,0,0,0.0
4000,4,0.0,[ 0.            0.           -0.0237664263],0.37024,0.000115,0,0,0.0
4000,5,1.0,[ 0.            0.           -0.0237664263],-0.03704,5e-06,0,0,0.0
4020,0,0.0,[0.0743761724 0.           0.          ],0.42585,0.00033500000000000055,0,0,0.0
4020,1,0.0,[0.0743761724 0.           0.          ],-0.3703,0.00033500000000000055,0,0,0.0
4020,2,0.0,[ 0.           -0.3706413555  0.          ],0.37028,0.0004000000000000007,0,0,0.0
4020,3,1.0,[ 0.           -0.3706413555  0.          ],-0.37035,5e-06,0,0,0.0
4020,4,0.0,[ 0.            0.           -0.0411510425],0.37024,0.00012,0,0,0.0
