3040,3,1.0,[ 0.           -0.3668543541  0.          ],-0.37035,5e-06,0,0,0.0
3040,4,0.0,[ 0.            0.           -0.0232069213],0.37024,6e-05,0,0,0.0
3040,5,1.0,[ 0.            0.           -0.0232069213],-0.03704,5e-06,0,0,0.0
3060,0,0.0,[-0.0009643676  0.            0.          ],0.42585,9.5e-05,0,0,0.0
3060,1,0.0,[-0.0009643676  0.            0.          ],-0.3703,9.5e-05,0,0,0.0
3060,2,0.0,[ 0.           -0.4209467622  0.          ],0.37028,0.0001600000000000001,0,0,0.0
3060,3,1.0,[ 0.           -0.4209467622  0.          ],-0.37035,5e-06,0,0,0.0
3060,4,0.0,[ 0.          0.         -0.07806271],0.37024,6.500000000000001e-05,0,0,0.0
3060,5,1.0,[ 0.          0.         -0.07806271],-0.03704,5e-06,0,0,0.0
3080,0,0.0,[-0.0108441426  0.            0.          ],0.42585,0.0001,0,0,0.0
3080,1,0.0,[-0.0108441426  0.            0.          ],-0.3703,0.0001,0,0,0.0
3080,2,0.0,[ 0.           -0.3523074932  0.          ],0.37028,0.0001650000000000001,0,0,0.0
3080,3,1.0,[ 0.           -0.3523074932  0.          ],-0.37035,5e-06,0,0,0.0
3080,4,0.0,[ 0.            0.           -0.0169339241],0.37024,7.000000000000001e-05,0,0,0.0
3080,5,1.0,[ 0.            0.           -0.0169339241],-0.03704,5e-06,0,0,0.0
3100,0,0.0,[-0.0000939596  0.            0.          ],0.42585,0.000105,0,0,0.0
3100,1,0.0,[-0.0000939596  0.            0.          ],-0.3703,0.000105,0,0,0.0
3100,2,0.0,[ 0.           -0.3641377328  0.          ],0.37028,0.00017000000000000012,0,0,0.0
3100,3,1.0,[ 0.           -0.3641377328  0.          ],-0.37035,5e-06,0,0,0.0
3100,4,0.0,[0.          0.          0.009898437],0.37024,7.500000000000001e-05,0,0,0.0
3100,5,1.0,[0.          0.          0.009898437],-0.03704,5e-06,0,0,0.0
3120,0,0.0,[-0.0219767773  0.            0.          ],0.42585,0.00011,0,0,0.0
3120,1,0.0,[-0.0219767773  0.            0.          ],-0.3703,0.00011,0,0,0.0
3120,2,0.0,[ 0.           -0.3941869337  0.          ],0.37028,0.00017500000000000013,0,0,0.0
3120,3,1.0,[ 0.           -0.3941869337  0.          ],-0.37035,5e-06,0,0,0.0
3120,4,0.0,[ 0.           0.          -0.084432858],0.37024,8e-05,0,0,0.0
3120,5,1.0,[ 0.           0.          -0.084432858],-0.03704,5e-06,0,0,0.0
3140,0,0.0,[-0.0172212116  0.            0.          ],0.42585,0.000115,0,0,0.0
3140,1,0.0,[-0.0172212116  0.            0.          ],-0.3703,0.000115,0,0,0.0
3140,2,0.0,[ 0.           -0.3705359448  0.          ],0.37028,0.00018000000000000015,0,0,0.0
3140,3,1.0,[ 0.           -0.3705359448  0.          ],-0.37035,5e-06,0,0,0.0
3140,4,0.0,[ 0.            0.           -0.0494415214],0.37024,8.5e-05,0,0,0.0
3140,5,1.0,[ 0.            0.           -0.0494415214],-0.03704,5e-06,0,0,0.0
3160,0,0.0,[0.0306656804 0.           0.          ],0.42585,0.00012,0,0,0.0
3160,1,0.0,[0.0306656804 0.           0.          ],-0.3703,0.00012,0,0,0.0
3160,2,0.0,[ 0.           -0.4005522231  0.          ],0.37028,0.00018500000000000016,0,0,0.0
3160,3,1.0,[ 0.           -0.4005522231  0.          ],-0.37035,5e-06,0,0,0.0
3160,4,0.0,[ 0.            0.           -0.0175161032],0.37024,9e-05,0,0,0.0
3160,5,1.0,[ 0.            0.           -0.0175161032],-0.03704,5e-06,0,0,0.0
3180,0,0.0,[0.010306065 0.          0.         ],0.42585,0.000125,0,0,0.0
3180,1,0.0,[0.010306065 0.          0.         ],-0.3703,0.000125,0,0,0.0
3180,2,0.0,[ 0.           -0.3513348082  0.          ],0.37028,0.00019000000000000017,0,0,0.0
3180,3,1.0,[ 0.           -0.3513348082  0.          ],-0.37035,5e-06,0,0,0.0
3180,4,0.0,[ 0.            0.           -0.0317236662],0.37024,9.5e-05,0,0,0.0
3180,5,1.0,[ 0.            0.           -0.0317236662],-0.03704,5e-06,0,0,0.0
3200,0,0.0,[0.0226363707 0.           0.          ],0.42585,0.00013000000000000002,0,0,0.0
3200,1,0.0,[0.0226363707 0.           0.          ],-0.3703,0.00013000000000000002,0,0,0.0
3200,2,0.0,[ 0.         -0.32237412  0.        ],0.37028,0.00019500000000000019,0,0,0.0
3200,3,1.0,[ 0.         -0.32237412  0.        ],-0.37035,5e-06,0,0,0.0
3200,4,0.0,[ 0.            0.           -0.0469517464],0.37024,0.0001,0,0,0.0
3200,5,1.0,[ 0.            0.           -0.0469517464],-0.03704,5e-06,0,0,0.0
3220,0,0.0,[-0.0097817418  0.            0.          ],0.42585,0.00013500000000000003,0,0,0.0
3220,1,0.0,[-0.0097817418  0.            0.          ],-0.3703,0.00013500000000000003,0,0,0.0
3220,2,0.0,[ 0.           -0.3710012625  0.          ],0.37028,0.0002000000000000002,0,0,0.0
3220,3,1.0,[ 0.           -0.3710012625  0.          ],-0.37035,5e-06,0,0,0.0
3220,4,0.0,[ 0.            0.           -0.0140558702],0.37024,0.000105,0,0,0.0
3220,5,1.0,[ 0.            0.           -0.0140558702],-0.03704,5e-06,0,0,0.0
3240,0,0.0,[-0.0534767984  0.            0.          ],0.42585,0.00014000000000000004,0,0,0.0
3240,1,0.0,[-0.0534767984  0.            0.          ],-0.3703,0.00014000000000000004,0,0,0.0
3240,2,0.0,[ 0.           -0.3641278826  0.          ],0.37028,0.0002050000000000002,0,0,0.0
3240,3,1.0,[ 0.           -0.3641278826  0.          ],-0.37035,5e-06,0,0,0.0
3240,4,0.0,[ 0.            0.           -0.0400985592],0.37024,0.00011,0,0,0.0
3240,5,1.0,[ 0.            0.           -0.0400985592],-0.03704,5e-06,0,0,0.0
3260,0,0.0,[0.0004596921 0.           0.          ],0.42585,0.00014500000000000006,0,0,0.0
3260,1,0.0,[0.0004596921 0.           0.          ],-0.3703,0.00014500000000000006,0,0,0.0
3260,2,0.0,[ 0.           -0.4447680985  0.          ],0.37028,0.00021000000000000023,0,0,0.0
3260,3,1.0,[ 0.           -0.4447680985  0.          ],-0.37035,5e-06,0,0,0.0
3260,4,0.0,[ 0.            0.           -0.0225789672],0.37024,0.000115,0,0,0.0
3260,5,1.0,[ 0.            0.           -0.0225789672],-0.03704,5e-06,0,0,0.0
3280,0,0.0,[0.0461570457 0.           0.          ],0.42585,0.00015000000000000007,0,0,0.0
3280,1,0.0,[0.0461570457 0.           0.          ],-0.3703,0.00015000000000000007,0,0,0.0
3280,2,0.0,[ 0.           -0.3447212792  0.          ],0.37028,0.00021500000000000024,0,0,0.0
3280,3,1.0,[ 0.           -0.3447212792  0.          ],-0.37035,5e-06,0,0,0.0
3280,4,0.0,[ 0.            0.           -0.0150380305],0.37024,0.00012,0,0,0.0
3280,5,1.0,[ 0.            0.           -0.0150380305],-0.03704,5e-06,0,0,0.0
3300,0,0.0,[-0.0110294893  0.            0.          ],0.42585,0.00015500000000000008,0,0,0.0
3300,1,0.0,[-0.0110294893  0.            0.          ],-0.3703,0.00015500000000000008,0,0,0.0
3300,2,0.0,[ 0.           -0.3910606395  0.          ],0.37028,0.00022000000000000025,0,0,0.0
3300,3,1.0,[ 0.           -0.3910606395  0.          ],-0.37035,5e-06,0,0,0.0
3300,4,0.0,[ 0.            0.           -0.0819108926],0.37024,0.000125,0,0,0.0
3300,5,1.0,[ 0.            0.           -0.0819108926],-0.03704,5e-06,0,0,0.0
3320,0,0.0,[0.001749286 0.          0.         ],0.42585,0.0001600000000000001,0,0,0.0
3320,1,0.0,[0.001749286 0.          0.         ],-0.3703,0.0001600000000000001,0,0,0.0
3320,2,0.0,[ 0.           -0.3648726734  0.          ],0.37028,0.00022500000000000026,0,0,0.0
3320,3,1.0,[ 0.           -0.3648726734  0.          ],-0.37035,5e-06,0,0,0.0
3320,4,0.0,[ 0.            0.           -0.0226015244],0.37024,0.00013000000000000002,0,0,0.0
3320,5,1.0,[ 0.            0.           -0.0226015244],-0.03704,5e-06,0,0,0.0
3340,0,0.0,[0.0234879318 0.           0.          ],0.42585,0.0001650000000000001,0,0,0.0
3340,1,0.0,[0.0234879318 0.           0.          ],-0.3703,0.0001650000000000001,0,0,0.0
3340,2,0.0,[ 0.           -0.3591023187  0.          ],0.37028,0.00023000000000000028,0,0,0.0
3340,3,1.0,[ 0.           -0.3591023187  0.          ],-0.37035,5e-06,0,0,0.0
3340,4,0.0,[ 0.            0.           -0.0304659551],0.37024,0.00013500000000000003,0,0,0.0
3340,5,1.0,[ 0.            0.           -0.0304659551],-0.03704,5e-06,0,0,0.0
3360,0,0.0,[-0.0405894835  0.            0.          ],0.42585,0.00017000000000000012,0,0,0.0
3360,1,0.0,[-0.0405894835  0.            0.          ],-0.3703,0.00017000000000000012,0,0,0.0
3360,2,0.0,[ 0.           -0.3468489715  0.          ],0.37028,0.0002350000000000003,0,0,0.0
3360,3,1.0,[ 0.           -0.3468489715  0.          ],-0.37035,5e-06,0,0,0.0
3360,4,0.0,[ 0.           0.          -0.037664418],0.37024,0.00014000000000000004,0,0,0.0
3360,5,1.0,[ 0.           0.          -0.037664418],-0.03704,5e-06,0,0,0.0
3380,0,0.0,[0.0016534111 0.           0.          ],0.42585,0.00017500000000000013,0,0,0.0
3380,1,0.0,[0.0016534111 0.           0.          ],-0.3703,0.00017500000000000013,0,0,0.0
3380,2,0.0,[ 0.           -0.3805680271  0.          ],0.37028,0.0002400000000000003,0,0,0.0
3380,3,1.0,[ 0.           -0.3805680271  0.          ],-0.37035,5e-06,0,0,0.0
3380,4,0.0,[ 0.           0.          -0.084810631],0.37024,0.00014500000000000006,0,0,0.0
3380,5,1.0,[ 0.           0.          -0.084810631],-0.03704,5e-06,0,0,0.0
3400,0,0.0,[0.0054663774 0.           0.          ],0.42585,0.00018000000000000015,0,0,0.0
3400,1,0.0,[0.0054663774 0.           0.          ],-0.3703,0.00018000000000000015,0,0,0.0
3400,2,0.0,[ 0.           -0.3691542413  0.          ],0.37028,0.0002450000000000003,0,0,0.0
3400,3,1.0,[ 0.           -0.3691542413  0.          ],-0.37035,5e-06,0,0,0.0
3400,4,0.0,[0.           0.           0.0029133752],0.37024,0.00015000000000000007,0,0,0.0
3400,5,1.0,[0.           0.           0.0029133752],-0.03704,5e-06,0,0,0.0
3420,0,0.0,[-0.0507140642  0.            0.          ],0.42585,0.00018500000000000016,0,0,0.0
3420,1,0.15,[-0.0507140642  0.            0.          ],-0.3703,5e-06,0,0,0.0
3420,2,0.15,[ 0.           -0.3320668703  0.          ],0.37028,5e-06,0,0,0.0
3420,3,1.0,[ 0.           -0.3320668703  0.          ],-0.37035,5e-06,0,0,0.0
3420,4,0.0,[ 0.            0.           -0.0567722191],0.37024,0.00015500000000000008,0,0,0.0
3420,5,1.0,[ 0.            0.           -0.0567722191],-0.03704,5e-06,0,0,0.0
3440,0,0.0,[-0.3447682296  0.            0.          ],0.42585,0.00019000000000000017,0,0,0.0
3440,1,1.0,[-0.3447682296  0.            0.          ],-0.3703,5e-06,0,0,0.0
3440,2,1.0,[ 0.           -0.0097245157  0.          ],0.37028,5e-06,0,0,0.0
3440,3,1.0,[ 0.           -0.0097245157  0.          ],-0.37035,5e-06,0,0,0.0
3440,4,0.8,[0.           0.           0.2850799095],0.37024,5e-06,0,0,0.0
3440,5,1.0,[0.           0.           0.2850799095],-0.03704,5e-06,0,0,0.0
3460,0,0.0,[-0.3599052942  0.            0.          ],0.42585,0.00019500000000000019,0,0,0.0
3460,1,1.0,[-0.3599052942  0.            0.          ],-0.3703,5e-06,0,0,0.0
3460,2,1.0,[0.           0.0740229046 0.          ],0.37028,5e-06,0,0,0.0
3460,3,1.0,[0.           0.0740229046 0.          ],-0.37035,5e-06,0,0,0.0
3460,4,1.0,[0.           0.           0.3539738079],0.37024,5e-06,0,0,0.0
3460,5,1.0,[0.           0.           0.3539738079],-0.03704,5e-06,0,0,0.0
3480,0,0.0,[-0.3989005472  0.            0.          ],0.42585,0.0002000000000000002,0,0,0.0
3480,1,1.0,[-0.3989005472  0.            0.          ],-0.3703,5e-06,0,0,0.0
3480,2,1.0,[ 0.           -0.0348790449  0.          ],0.37028,5e-06,0,0,0.0
3480,3,1.0,[ 0.           -0.0348790449  0.          ],-0.37035,5e-06,0,0,0.0
3480,4,1.0,[0.           0.           0.2963790443],0.37024,5e-06,0,0,0.0
3480,5,1.0,[0.           0.           0.2963790443],-0.03704,5e-06,0,0,0.0
3500,0,0.0,[-0.3629737187  0.            0.          ],0.42585,0.0002050000000000002,0,0,0.0
3500,1,1.0,[-0.3629737187  0.            0.          ],-0.3703,5e-06,0,0,0.0
3500,2,1.0,[0.           0.1168678888 0.          ],0.37028,5e-06,0,0,0.0
3500,3,0.55,[0.           0.1168678888 0.          ],-0.37035,5e-06,0,0,0.0
3500,4,0.55,[0.         0.         0.16288964],0.37024,5e-06,0,0,0.0
3500,5,1.0,[0.         0.         0.16288964],-0.03704,5e-06,0,0,0.0
3520,0,0.0,[-0.3571593595  0.            0.          ],0.42585,0.00021000000000000023,0,0,0.0
3520,1,1.0,[-0.3571593595  0.            0.          ],-0.3703,5e-06,0,0,0.0
3520,2,1.0,[0.           0.0791283635 0.          ],0.37028,5e-06,0,0,0.0
3520,3,0.9,[0.           0.0791283635 0.          ],-0.37035,5e-06,0,0,0.0
3520,4,0.0,[ 0.            0.           -0.0312429681],0.37024,1e-05,0,0,0.0
3520,5,1.0,[ 0.            0.           -0.0312429681],-0.03704,5e-06,0,0,0.0
3540,0,0.0,[-0.3962879628  0.            0.          ],0.42585,0.00021500000000000024,0,0,0.0
3540,1,1.0,[-0.3962879628  0.            0.          ],-0.3703,5e-06,0,0,0.0
3540,2,1.0,[ 0.         -0.04005077  0.        ],0.37028,5e-06,0,0,0.0
3540,3,1.0,[ 0.         -0.04005077  0.        ],-0.37035,5e-06,0,0,0.0
3540,4,0.0,[ 0.            0.           -0.0852726077],0.37024,1.5000000000000002e-05,0,0,0.0
3540,5,1.0,[ 0.            0.           -0.0852726077],-0.03704,5e-06,0,0,0.0
3560,0,0.0,[-0.3300204757  0.            0.          ],0.42585,0.00022000000000000025,0,0,0.0
3560,1,1.0,[-0.3300204757  0.            0.          ],-0.3703,5e-06,0,0,0.0
3560,2,1.0,[0.           0.0394448122 0.          ],0.37028,5e-06,0,0,0.0
3560,3,1.0,[0.           0.0394448122 0.          ],-0.37035,5e-06,0,0,0.0
3560,4,0.0,[0.           0.           0.0246377407],0.37024,2e-05,0,0,0.0
3560,5,1.0,[0.           0.           0.0246377407],-0.03704,5e-06,0,0,0.0
3580,0,0.0,[-0.4141279124  0.            0.          ],0.42585,0.00022500000000000026,0,0,0.0
3580,1,1.0,[-0.4141279124  0.            0.          ],-0.3703,5e-06,0,0,0.0
3580,2,1.0,[ 0.           -0.0215693932  0.          ],0.37028,5e-06,0,0,0.0
3580,3,1.0,[ 0.           -0.0215693932  0.          ],-0.37035,5e-06,0,0,0.0
3580,4,0.0,[ 0.            0.           -0.0323541958],0.37024,2.5e-05,0,0,0.0
3580,5,1.0,[ 0.            0.           -0.0323541958],-0.03704,5e-06,0,0,0.0
3600,0,0.0,[-0.3769771125  0.            0.          ],0.42585,0.00023000000000000028,0,0,0.0
3600,1,1.0,[-0.3769771125  0.            0.          ],-0.3703,5e-06,0,0,0.0
3600,2,1.0,[0.           0.0054046827 0.          ],0.37028,5e-06,0,0,0.0
3600,3,1.0,[0.           0.0054046827 0.          ],-0.37035,5e-06,0,0,0.0
3600,4,0.0,[ 0.            0.           -0.0469360373],0.37024,3e-05,0,0,0.0
3600,5,1.0,[ 0.            0.           -0.0469360373],-0.03704,5e-06,0,0,0.0
3620,0,0.0,[-0.3507348815  0.            0.          ],0.42585,0.0002350000000000003,0,0,0.0
3620,1,1.0,[-0.3507348815  0.            0.          ],-0.3703,5e-06,0,0,0.0
3620,2,1.0,[0.           0.0055806892 0.          ],0.37028,5e-06,0,0,0.0
3620,3,1.0,[0.           0.0055806892 0.          ],-0.37035,5e-06,0,0,0.0
3620,4,0.0,[ 0.            0.           -0.0475160077],0.37024,3.5000000000000004e-05,0,0,0.0
3620,5,1.0,[ 0.            0.           -0.0475160077],-0.03704,5e-06,0,0,0.0
3640,0,0.0,[-0.3959372672  0.            0.          ],0.42585,0.0002400000000000003,0,0,0.0
3640,1,1.0,[-0.3959372672  0.            0.          ],-0.3703,5e-06,0,0,0.0
3640,2,1.0,[0.          0.000769238 0.         ],0.37028,5e-06,0,0,0.0
3640,3,1.0,[0.          0.000769238 0.         ],-0.37035,5e-06,0,0,0.0
3640,4,0.0,[ 0.            0.           -0.0192822066],0.37024,4e-05,0,0,0.0
3640,5,1.0,[ 0.            0.           -0.0192822066],-0.03704,5e-06,0,0,0.0
3660,0,0.0,[-0.3441461682  0.            0.          ],0.42585,0.0002450000000000003,0,0,0.0
3660,1,1.0,[-0.3441461682  0.            0.          ],-0.3703,5e-06,0,0,0.0
3660,2,1.0,[ 0.           -0.0254193258  0.          ],0.37028,5e-06,0,0,0.0
3660,3,1.0,[ 0.           -0.0254193258  0.          ],-0.37035,5e-06,0,0,0.0
3660,4,0.0,[ 0.            0.           -0.0546437751],0.37024,4.5e-05,0,0,0.0
3660,5,1.0,[ 0.            0.           -0.0546437751],-0.03704,5e-06,0,0,0.0
3680,0,0.0,[-0.4142668133  0.            0.          ],0.42585,0.00025000000000000033,0,0,0.0
3680,1,1.0,[-0.4142668133  0.            0.          ],-0.3703,5e-06,0,0,0.0
3680,2,1.0,[0.           0.0417304257 0.          ],0.37028,5e-06,0,0,0.0
3680,3,1.0,[0.           0.0417304257 0.          ],-0.37035,5e-06,0,0,0.0
3680,4,0.0,[ 0.         0.        -0.0444661],0.37024,5e-05,0,0,0.0
3680,5,1.0,[ 0.         0.        -0.0444661],-0.03704,5e-06,0,0,0.0
3700,0,0.0,[-0.3219296395  0.            0.          ],0.42585,0.00025500000000000034,0,0,0.0
3700,1,1.0,[-0.3219296395  0.            0.          ],-0.3703,5e-06,0,0,0.0
3700,2,1.0,[ 0.          -0.021690342  0.         ],0.37028,5e-06,0,0,0.0
3700,3,1.0,[ 0.          -0.021690342  0.         ],-0.37035,5e-06,0,0,0.0
3700,4,0.0,[ 0.            0.           -0.0145515391],0.37024,5.5e-05,0,0,0.0
3700,5,1.0,[ 0.            0.           -0.0145515391],-0.03704,5e-06,0,0,0.0
3720,0,0.0,[-0.384834481  0.           0.         ],0.42585,0.00026000000000000036,0,0,0.0
3720,1,1.0,[-0.384834481  0.           0.         ],-0.3703,5e-06,0,0,0.0
3720,2,1.0,[ 0.           -0.0017469437  0.          ],0.37028,5e-06,0,0,0.0
3720,3,1.0,[ 0.           -0.0017469437  0.          ],-0.37035,5e-06,0,0,0.0
3720,4,0.0,[ 0.            0.           -0.0726785334],0.37024,6e-05,0,0,0.0
3720,5,1.0,[ 0.            0.           -0.0726785334],-0.03704,5e-06,0,0,0.0
3740,0,0.0,[-0.3452031308  0.            0.          ],0.42585,0.00026500000000000037,0,0,0.0
3740,1,1.0,[-0.3452031308  0.            0.          ],-0.3703,5e-06,0,0,0.0
3740,2,1.0,[ 0.           -0.0195135984  0.          ],0.37028,5e-06,0,0,0.0
3740,3,1.0,[ 0.           -0.0195135984  0.          ],-0.37035,5e-06,0,0,0.0
3740,4,0.0,[ 0.            0.           -0.0146105838],0.37024,6.500000000000001e-05,0,0,0.0
3740,5,1.0,[ 0.            0.           -0.0146105838],-0.03704,5e-06,0,0,0.0
3760,0,0.0,[-0.4150938576  0.            0.          ],0.42585,0.0002700000000000004,0,0,0.0
3760,1,1.0,[-0.4150938576  0.            0.          ],-0.3703,5e-06,0,0,0.0
3760,2,1.0,[ 0.          -0.004529219  0.         ],0.37028,5e-06,0,0,0.0
3760,3,1.0,[ 0.          -0.004529219  0.         ],-0.37035,5e-06,0,0,0.0
3760,4,0.0,[ 0.            0.           -0.0200673278],0.37024,7.000000000000001e-05,0,0,0.0
3760,5,1.0,[ 0.            0.           -0.0200673278],-0.03704,5e-06,0,0,0.0
3780,0,0.0,[-0.3684720252  0.            0.          ],0.42585,0.0002750000000000004,0,0,0.0
3780,1,1.0,[-0.3684720252  0.            0.          ],-0.3703,5e-06,0,0,0.0
3780,2,1.0,[0.           0.0267859654 0.          ],0.37028,5e-06,0,0,0.0
3780,3,1.0,[0.           0.0267859654 0.          ],-0.37035,5e-06,0,0,0.0
3780,4,0.0,[ 0.            0.           -0.0635327971],0.37024,7.500000000000001e-05,0,0,0.0
3780,5,1.0,[ 0.            0.           -0.0635327971],-0.03704,5e-06,0,0,0.0
3800,0,0.0,[-0.3186234345  0.            0.          ],0.42585,0.0002800000000000004,0,0,0.0
3800,1,1.0,[-0.3186234345  0.            0.          ],-0.3703,5e-06,0,0,0.0
3800,2,1.0,[0.           0.0094746959 0.          ],0.37028,5e-06,0,0,0.0
3800,3,1.0,[0.           0.0094746959 0.          ],-0.37035,5e-06,0,0,0.0
3800,4,0.0,[ 0.            0.           -0.0076220129],0.37024,8e-05,0,0,0.0
3800,5,1.0,[ 0.            0.           -0.0076220129],-0.03704,5e-06,0,0,0.0
3820,0,0.0,[-0.4199188703  0.            0.          ],0.42585,0.0002850000000000004,0,0,0.0
3820,1,1.0,[-0.4199188703  0.            0.          ],-0.3703,5e-06,0,0,0.0
3820,2,1.0,[0.           0.0068764214 0.          ],0.37028,5e-06,0,0,0.0
3820,3,1.0,[0.           0.0068764214 0.          ],-0.37035,5e-06,0,0,0.0
3820,4,0.0,[ 0.            0.           -0.0626299317],0.37024,8.5e-05,0,0,0.0
3820,5,1.0,[ 0.            0.           -0.0626299317],-0.03704,5e-06,0,0,0.0
3840,0,0.0,[-0.3452159763  0.            0.          ],0.42585,0.00029000000000000044,0,0,0.0
3840,1,1.0,[-0.3452159763  0.            0.          ],-0.3703,5e-06,0,0,0.0
3840,2,1.0,[ 0.           -0.0455898467  0.          ],0.37028,5e-06,0,0,0.0
3840,3,1.0,[ 0.           -0.0455898467  0.          ],-0.37035,5e-06,0,0,0.0
3840,4,0.0,[0.           0.           0.0042522412],0.37024,9e-05,0,0,0.0
3840,5,1.0,[0.           0.           0.0042522412],-0.03704,5e-06,0,0,0.0
3860,0,0.0,[-0.3834095595  0.            0.          ],0.42585,0.00029500000000000045,0,0,0.0
3860,1,1.0,[-0.3834095595  0.            0.          ],-0.3703,5e-06,0,0,0.0
3860,2,1.0,[0.           0.0404527617 0.          ],0.37028,5e-06,0,0,0.0
3860,3,1.0,[0.           0.0404527617 0.          ],-0.37035,5e-06,0,0,0.0
3860,4,0.0,[ 0.            0.           -0.0595409191],0.37024,9.5e-05,0,0,0.0
3860,5,1.0,[ 0.            0.           -0.0595409191],-0.03704,5e-06,0,0,0.0
3880,0,0.0,[-0.3815042556  0.            0.          ],0.42585,0.00030000000000000046,0,0,0.0
3880,1,1.0,[-0.3815042556  0.            0.          ],-0.3703,5e-06,0,0,0.0
3880,2,1.0,[ 0.           -0.0089508237  0.          ],0.37028,5e-06,0,0,0.0
3880,3,1.0,[ 0.           -0.0089508237  0.          ],-0.37035,5e-06,0,0,0.0
3880,4,0.0,[ 0.            0.           -0.0701902287],0.37024,0.0001,0,0,0.0
3880,5,1.0,[ 0.            0.           -0.0701902287],-0.03704,5e-06,0,0,0.0
3900,0,0.0,[-0.3655390961  0.            0.          ],0.42585,0.0003050000000000005,0,0,0.0
3900,1,1.0,[-0.3655390961  0.            0.          ],-0.3703,5e-06,0,0,0.0
3900,2,1.0,[0.           0.0177651016 0.          ],0.37028,5e-06,0,0,0.0
3900,3,1.0,[0.           0.0177651016 0.          ],-0.37035,5e-06,0,0,0.0
3900,4,0.0,[0.           0.           0.0221797277],0.37024,0.000105,0,0,0.0
3900,5,1.0,[0.           0.           0.0221797277],-0.03704,5e-06,0,0,0.0
3920,0,0.0,[-0.3343894416  0.            0.          ],0.42585,0.0003100000000000005,0,0,0.0
3920,1,1.0,[-0.3343894416  0.            0.          ],-0.3703,5e-06,0,0,0.0
3920,2,1.0,[ 0.           -0.0258810373  0.          ],0.37028,5e-06,0,0,0.0
3920,3,1.0,[ 0.           -0.0258810373  0.          ],-0.37035,5e-06,0,0,0.0
3920,4,0.0,[0.           0.           0.0013891545],0.37024,0.00011,0,0,0.0
3920,5,1.0,[0.           0.           0.0013891545],-0.03704,5e-06,0,0,0.0
3940,0,0.0,[-0.3785502791  0.            0.          ],0.42585,0.0003150000000000005,0,0,0.0
3940,1,1.0,[-0.3785502791  0.            0.          ],-0.3703,5e-06,0,0,0.0
3940,2,1.0,[ 0.           -0.0089294768  0.          ],0.37028,5e-06,0,0,0.0
3940,3,1.0,[ 0.           -0.0089294768  0.          ],-0.37035,5e-06,0,0,0.0
3940,4,0.0,[ 0.            0.           -0.1075464084],0.37024,0.000115,0,0,0.0
3940,5,1.0,[ 0.            0.           -0.1075464084],-0.03704,5e-06,0,0,0.0
3960,0,0.0,[-0.368376097  0.           0.         ],0.42585,0.0003200000000000005,0,0,0.0
3960,1,1.0,[-0.368376097  0.           0.         ],-0.3703,5e-06,0,0,0.0
3960,2,1.0,[ 0.           -0.0037934805  0.          ],0.37028,5e-06,0,0,0.0
3960,3,1.0,[ 0.           -0.0037934805  0.          ],-0.37035,5e-06,0,0,0.0
3960,4,0.0,[0.           0.           0.0004778949],0.37024,0.00012,0,0,0.0
3960,5,1.0,[0.           0.           0.0004778949],-0.03704,5e-06,0,0,0.0
3980,0,0.0,[-0.4191080455  0.            0.          ],0.42585,0.0003200000000000005,1,0,0.0
3980,1,1.0,[-0.4191080455  0.            0.          ],-0.3703,5e-06,1,0,0.0
3980,2,1.0,[0.           0.0307865178 0.          ],0.37028,5e-06,0,0,0.0
3980,3,1.0,[0.           0.0307865178 0.          ],-0.37035,5e-06,0,0,0.0
3980,4,0.0,[ 0.            0.           -0.0839264627],0.37024,0.00012,0,0,0.0
3980,5,1.0,[ 0.            0.           -0.0839264627],-0.03704,5e-06,0,0,0.0
