timeStep,controlServers_{k-1},measuredArrivalRate_{k},measuredAvgRespTime_{k},B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
857,10,95.85,0.339423,-0.0287995,1.68198e-05,-0.035224,1.70987e-05,0,0,0
858,10,98.95,0.4303,-0.0287995,1.68198e-05,-0.0354272,1.71067e-05,0,0,0
859,10,97.25,0.262737,-0.0287995,1.68198e-05,-0.0356316,1.71148e-05,0,0,0
860,10,100.133,0.428043,-0.0287995,1.68198e-05,-0.0358372,1.71228e-05,0,0,0
861,10,99.6833,0.371344,-0.0287995,1.68198e-05,-0.036044,1.71309e-05,0,0,0
862,10,96.6833,0.302218,-0.0287995,1.68198e-05,-0.036252,1.71389e-05,0,0,0
863,10,101.433,0.572273,-0.0287995,1.68198e-05,-0.0364612,1.7147e-05,0,0,0
864,10,99.6167,0.672031,-0.0287995,1.68198e-05,-0.0366715,1.7155e-05,0,0,0
865,10,99.3333,0.39133,-0.0287995,1.68198e-05,-0.0368831,1.71631e-05,0,0,0
866,10,98.4667,0.364126,-0.0287995,1.68198e-05,-0.037096,1.71712e-05,0,0,0
867,10,99.85,0.334938,-0.0287995,1.68198e-05,-0.03731,1.71792e-05,0,0,0
868,10,101.867,0.648051,-0.0287995,1.68198e-05,-0.0375253,1.71873e-05,0,0,0
869,10,97.0833,0.33791,-0.0287995,1.68198e-05,-0.0377418,1.71954e-05,0,0,0
870,10,100.183,0.398915,-0.0287995,1.68198e-05,-0.0379596,1.72035e-05,0,0,0
871,10,99.7,0.478494,-0.0287995,1.68198e-05,-0.0381786,1.72115e-05,0,0,0
872,10,100.467,0.393798,-0.0287995,1.68198e-05,-0.0383989,1.72196e-05,0,0,0
873,10,103.317,1.12198,-0.0287995,1.68198e-05,-0.0386204,1.72277e-05,1,0,0
