time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
497,497766,/g3t1_5,5,0.997315,0.1503,0.0005000000000000007,-0.0028713819900000126,0,0,0
497,497766,/g3t1_6,5,0.946753,0.1504,0.000445,0.0014519320899999489,0,0,0
498,498762,/g3t1_1,5,0.956603,0.1502,0.0004050000000000004,0.0005167870199999525,0,0,0
498,498762,/g3t1_2,5,0.942514,0.1505,0.00033500000000000007,0.0018434190999999682,0,0,0
498,498762,/g3t1_3,5,0.922106,0.1506,0.00030500000000000004,-0.0014369758000000316,0,0,0
498,498762,/g3t1_4,5,0.956162,0.1503,0.000135,0.008553640859999934,0,0,0
498,498762,/g3t1_5,5,1.00237,0.1503,0.0005100000000000007,0.0053956958600001395,0,0,0
498,498762,/g3t1_6,5,0.945488,0.1504,0.00046499999999999997,0.0018767084800000388,0,0,0
499,499762,/g3t1_1,5,0.954886,0.1502,0.00041500000000000044,0.0030742326000000224,0,0,0
499,499762,/g3t1_2,5,0.939761,0.1505,0.0003650000000000001,0.0015221223899999905,0,0,0
499,499762,/g3t1_3,5,0.918166,0.1506,0.00033500000000000007,-0.004042994429999936,0,0,0
499,499762,/g3t1_4,5,0.945299,0.1503,0.000145,-0.004761291309999997,0,0,0
499,499762,/g3t1_5,5,1.00137,0.1503,0.0005200000000000007,0.0018777227700000538,0,0,0
499,499762,/g3t1_6,5,0.947707,0.1504,0.00048499999999999997,0.0014991770499999933,0,0,0
500,500756,/g3t1_1,5,0.956467,0.1502,0.00042500000000000046,0.0006002495999999614,0,0,0
500,500756,/g3t1_2,5,0.944007,0.1505,0.0003950000000000001,0.00267348640000008,0,0,0
500,500756,/g3t1_3,5,0.917303,0.1506,0.0003650000000000001,-0.003113528000000026,0,0,0
500,500756,/g3t1_4,5,0.946571,0.1503,0.000155,-0.004932945599999924,0,0,0
500,500756,/g3t1_5,5,0.996146,0.1503,0.0005300000000000007,-0.00579877120000011,0,0,0
500,500756,/g3t1_6,5,0.944887,0.1504,0.000505,-0.00155250719999995,0,0,0
501,501766,/g3t1_1,5,0.954918,0.1502,0.0004350000000000005,-0.0005632464999999467,0,0,0
501,501766,/g3t1_2,5,0.941643,0.1505,0.00042500000000000014,0.00028338100000001917,0,0,0
501,501766,/g3t1_3,5,0.916891,0.1506,0.0003950000000000001,-0.0009500805000000042,0,0,0
501,501766,/g3t1_4,5,0.944795,0.1503,0.000165,-0.0009829079999999681,0,0,0
501,501766,/g3t1_5,5,0.998677,0.1503,0.0005400000000000008,-0.0007280344999999969,0,0,0
501,501766,/g3t1_6,5,0.942669,0.1504,0.0005250000000000001,-0.003976270000000012,0,0,0
502,502760,/g3t1_1,5,0.950782,0.1502,0.0004450000000000005,-0.005081416659999975,0,0,0
502,502760,/g3t1_2,5,0.946753,0.1505,0.00045500000000000016,0.003667156239999928,0,0,0
502,502760,/g3t1_3,5,0.922133,0.1506,0.00042500000000000014,0.004990539919999988,0,0,0
502,502760,/g3t1_4,5,0.948223,0.1503,0.000175,0.0023440361599999866,0,0,0
502,502760,/g3t1_5,5,0.99845,0.1503,0.0005500000000000008,0.001317770539999949,0,0,0
502,502760,/g3t1_6,5,0.947985,0.1504,0.0005450000000000001,0.003962265879999954,0,0,0
503,503764,/g3t1_1,5,0.954049,0.1502,0.00045500000000000054,0.0005131271200000008,0,0,0
503,503764,/g3t1_2,5,0.93822,0.1505,0.0004850000000000002,-0.0051306086999999365,0,0,0
503,503764,/g3t1_3,5,0.921058,0.1506,0.00045500000000000016,0.0024152808600000422,0,0,0
503,503764,/g3t1_4,5,0.947709,0.1503,0.000185,0.0017684652399999768,0,0,0
503,503764,/g3t1_5,5,0.997305,0.1503,0.0005600000000000008,-0.0012961434100000103,0,0,0
503,503764,/g3t1_6,5,0.945739,0.1504,0.0005650000000000002,0.0012935522800000213,0,0,0
504,504761,/g3t1_1,5,0.953343,0.1502,0.00046500000000000057,0.0012291421100000274,0,0,0
504,504761,/g3t1_2,5,0.945012,0.1505,0.0005150000000000002,0.001737648109999967,0,0,0
504,504761,/g3t1_3,5,0.921563,0.1506,0.0004850000000000002,-0.00013175474999998506,0,0,0
504,504761,/g3t1_4,5,0.945696,0.1503,0.000195,-0.002317457620000051,0,0,0
504,504761,/g3t1_5,5,0.992571,0.1503,0.0005700000000000008,-0.0054122178499999875,0,0,0
504,504761,/g3t1_6,5,0.946473,0.1504,0.0005850000000000002,-0.0005963731799999701,0,0,0
505,505756,/g3t1_1,5,0.954193,0.1502,0.0004750000000000006,0.00041651599999991594,0,0,0
505,505756,/g3t1_2,5,0.938769,0.1505,0.0005450000000000001,-0.0020727120000000546,0,0,0
505,505756,/g3t1_3,5,0.916321,0.1506,0.0005150000000000002,-0.004931929999999983,0,0,0
505,505756,/g3t1_4,5,0.952827,0.1503,0.000205,0.005895017999999972,0,0,0
505,505756,/g3t1_5,5,1.00689,0.1503,0.0005800000000000009,0.011416323999999964,0,0,0
505,505756,/g3t1_6,5,0.949337,0.1504,0.0006050000000000003,0.003314675999999985,0,0,0
506,506757,/g3t1_1,5,0.952409,0.1502,0.0004850000000000006,-0.0012048525000000715,0,0,0
506,506757,/g3t1_2,5,0.938434,0.1505,0.0005750000000000001,-0.0045886680499999735,0,0,0
506,506757,/g3t1_3,5,0.914412,0.1506,0.0005450000000000001,-0.005480636700000029,0,0,0
506,506757,/g3t1_4,5,0.947579,0.1503,0.000215,-0.00038929315000003125,0,0,0
506,506757,/g3t1_5,5,1.00075,0.1503,0.0005900000000000009,0.003615976049999973,0,0,0
506,506757,/g3t1_6,5,0.949838,0.1504,0.0006250000000000003,0.0024523863999999585,0,0,0
507,507764,/g3t1_1,5,0.959179,0.1502,0.0004950000000000006,0.005539824960000049,0,0,0
507,507764,/g3t1_2,5,0.943154,0.1505,0.0006050000000000001,0.004488997400000075,0,0,0
507,507764,/g3t1_3,5,0.925513,0.1506,0.0005750000000000001,0.009784629959999994,0,0,0
507,507764,/g3t1_4,5,0.941644,0.1503,0.000225,-0.009553810879999933,0,0,0
507,507764,/g3t1_5,5,1.0005,0.1503,0.0006000000000000009,-0.004486967080000007,0,0,0
507,507764,/g3t1_6,5,0.94088,0.1504,0.0006450000000000004,-0.008612530439999929,0,0,0
508,508762,/g3t1_1,5,0.954322,0.1502,0.0005050000000000007,-0.00011827079999996229,0,0,0
508,508762,/g3t1_2,5,0.936532,0.1505,0.000635,-0.0033181887999999765,0,0,0
508,508762,/g3t1_3,5,0.921022,0.1506,0.0006050000000000001,0.003279255959999997,0,0,0
508,508762,/g3t1_4,5,0.953554,0.1503,0.000235,0.007755737400000037,0,0,0
508,508762,/g3t1_5,5,1.00018,0.1503,0.000610000000000001,-0.000498689959999852,0,0,0
508,508762,/g3t1_6,5,0.949038,0.1504,0.0006650000000000004,0.001887758320000061,0,1,-1
509,509758,/g3t1_1,5,0.947134,0.1502,0.0005050000000000007,-0.010916573189999973,0,0,0
509,509758,/g3t1_2,5,0.945797,0.1505,0.000635,0.004181489259999955,0,0,0
509,509758,/g3t1_3,5,0.920993,0.1506,0.0006050000000000001,-0.003476605970000074,0,0,0
509,509758,/g3t1_4,5,0.955897,0.1503,0.000235,0.011485949699999965,0,0,0
509,509758,/g3t1_5,5,0.996331,0.1503,0.000610000000000001,-0.004093957410000013,0,0,0
509,509758,/g3t1_6,4,0.948187,0.1504,5e-06,0.15581165185999996,1,0,0
510,510766,/g3t1_1,5,0.951237,0.1502,0.0005150000000000007,-0.0013391785600000115,0,0,0
510,510766,/g3t1_2,5,0.939547,0.1505,0.000665,0.000764716799999998,0,1,-1
510,510766,/g3t1_3,5,0.918171,0.1506,0.000635,-0.002843956480000034,0,0,0
510,510766,/g3t1_4,5,0.953799,0.1503,0.000245,-0.0003240678400000564,0,0,0
510,510766,/g3t1_5,5,0.99181,0.1503,0.000620000000000001,-0.007432883520000094,0,0,0
510,510766,/g3t1_6,5,0.943567,0.1504,5e-06,6.569088000000708e-05,0,0,0
511,511757,/g3t1_1,5,0.951973,0.1502,0.0005250000000000007,0.003923292459999934,0,0,0
511,511757,/g3t1_2,4,0.939841,0.1505,5e-06,0.0005488750000000337,0,0,0
511,511757,/g3t1_3,5,0.918454,0.1506,0.000665,-0.0019091860399999597,0,1,-1
511,511757,/g3t1_4,5,0.947555,0.1503,0.000255,-0.00787376835999995,0,0,0
511,511757,/g3t1_5,5,0.992861,0.1503,0.000630000000000001,-0.0024610032199999733,0,0,0
511,511757,/g3t1_6,5,0.947691,0.1504,2.5e-05,0.0005350915999999387,0,0,0
512,512762,/g3t1_1,5,0.951279,0.1502,0.0005350000000000008,-0.00011808736000000453,0,0,0
512,512762,/g3t1_2,5,0.937242,0.1505,5e-06,-0.007638947940000005,0,0,0
512,512762,/g3t1_3,4,0.91268,0.1506,5e-06,-0.01289255532999992,0,0,0
512,512762,/g3t1_4,5,0.944346,0.1503,0.00026500000000000004,-0.008094867559999951,0,0,0
512,512762,/g3t1_5,5,1.00595,0.1503,0.000640000000000001,0.013906396990000115,0,0,0
512,512762,/g3t1_6,5,0.944161,0.1504,4.5e-05,-0.00030301123999999574,0,0,0
513,513760,/g3t1_1,5,0.948849,0.1502,0.0005450000000000008,-0.002967378079999911,0,0,0
513,513760,/g3t1_2,5,0.939352,0.1505,3.5000000000000004e-05,9.754231999993144e-05,0,0,0
513,513760,/g3t1_3,5,0.918698,0.1506,5e-06,-0.0006029236799999903,0,0,0
513,513760,/g3t1_4,5,0.949991,0.1503,0.00027500000000000007,0.0031602071199999977,0,0,0
513,513760,/g3t1_5,5,0.996234,0.1503,0.0006500000000000011,0.00042020287999993723,0,0,0
513,513760,/g3t1_6,5,0.940921,0.1504,6.500000000000001e-05,-0.0059733495999999605,0,0,0
514,514755,/g3t1_1,5,0.952482,0.1502,0.0005450000000000008,0.0018351402000000476,0,0,0
514,514755,/g3t1_2,5,0.936921,0.1505,3.5000000000000004e-05,-0.0008698954000000015,0,0,0
514,514755,/g3t1_3,5,1.06776,0.1506,5e-06,0.1535184774799999,1,0,0
514,514755,/g3t1_4,5,0.946107,0.1503,0.00027500000000000007,0.00029250970000000917,0,0,0
514,514755,/g3t1_5,5,0.998929,0.1503,0.0006500000000000011,-0.0044897804600000975,0,0,0
514,514755,/g3t1_6,5,0.940242,0.1504,6.500000000000001e-05,-0.0030761464000000002,0,0,0
515,515765,/g3t1_1,5,0.951447,0.1502,0.0005450000000000008,0.0017505300899999898,0,0,0
515,515765,/g3t1_2,5,0.943067,0.1505,3.5000000000000004e-05,0.004282079370000014,0,0,0
515,515765,/g3t1_3,5,1.16192,0.1506,5e-06,0.20845037418,1,0,0
515,515765,/g3t1_4,5,0.954463,0.1503,0.00027500000000000007,0.00537802067999992,0,0,0
515,515765,/g3t1_5,5,0.997083,0.1503,0.0006500000000000011,0.00022033735000009892,0,0,0
515,515765,/g3t1_6,5,0.948052,0.1504,6.500000000000001e-05,0.007289390329999995,0,0,0
516,516763,/g3t1_1,5,0.948781,0.1502,0.0005550000000000008,-0.0034550840000000635,0,0,0
516,516763,/g3t1_2,5,0.943178,0.1505,6.500000000000001e-05,0.00479671039999996,0,0,0
516,516763,/g3t1_3,4,1.16572,0.1506,5e-06,0.08346629679999998,0,0,0
516,516763,/g3t1_4,5,0.951232,0.1503,0.0002850000000000001,0.003139614399999954,0,0,0
516,516763,/g3t1_5,5,0.998571,0.1503,1e-05,8.060960000000773e-05,0,0,0
516,516763,/g3t1_6,5,0.941978,0.1504,8.5e-05,-0.00011965600000003653,0,0,0
517,517761,/g3t1_1,5,0.951786,0.1502,0.0005650000000000008,0.0009538595799999912,0,0,0
517,517761,/g3t1_2,5,0.936247,0.1505,9.5e-05,-0.006845599929999931,0,0,0
517,517761,/g3t1_3,3,1.17844,0.1506,5e-06,0.03659937536999999,0,0,0
517,517761,/g3t1_4,5,0.946944,0.1503,0.0002950000000000001,-0.006773834469999946,0,0,0
517,517761,/g3t1_5,5,0.994059,0.1503,2e-05,-0.003367177440000011,0,0,0
517,517761,/g3t1_6,5,0.940777,0.1504,0.000105,-0.005874153380000026,0,0,0
518,518756,/g3t1_1,5,0.952289,0.1502,0.0005750000000000009,0.0026647068500000566,0,0,0
518,518756,/g3t1_2,5,0.938484,0.1505,0.000125,-0.002748953470000001,0,0,0
518,518756,/g3t1_3,2,1.16621,0.1506,5e-06,0.009359789550000032,0,0,0
518,518756,/g3t1_4,5,0.950819,0.1503,0.00030500000000000015,0.0007903414399999917,0,0,0
518,518756,/g3t1_5,5,0.99678,0.1503,3.0000000000000004e-05,-0.0005247974399999978,0,0,0
518,518756,/g3t1_6,5,0.942002,0.1504,0.000125,0.00036103663000002623,0,0,0
519,519757,/g3t1_1,5,0.952571,0.1502,0.0005850000000000009,0.0006372185999999156,0,0,0
519,519757,/g3t1_2,5,0.943357,0.1505,0.000155,0.0064527693999999695,0,0,0
519,519757,/g3t1_3,1,1.17224,0.1506,5e-06,0.011214292600000071,0,0,0
519,519757,/g3t1_4,5,0.951061,0.1503,0.0003150000000000002,0.0029785250000000487,0,0,0
519,519757,/g3t1_5,5,0.992674,0.1503,4e-05,-0.0021844298000000726,0,0,0
519,519757,/g3t1_6,5,0.946259,0.1504,0.000145,0.005122094999999978,0,0,0
520,520765,/g3t1_1,5,0.957601,0.1502,0.0005950000000000009,0.005207378000000023,0,0,0
520,520765,/g3t1_2,5,0.936339,0.1505,0.000185,-0.003952882999999958,0,0,0
520,520765,/g3t1_3,1,1.1711,0.1506,3.5000000000000004e-05,0.0026512409999999804,0,0,0
520,520765,/g3t1_4,5,0.946373,0.1503,0.0003250000000000002,-0.004535781999999978,0,0,0
520,520765,/g3t1_5,5,0.994364,0.1503,5e-05,-0.0008926739999999536,0,0,0
520,520765,/g3t1_6,5,0.945983,0.1504,0.000165,0.0024016530000000287,0,0,0
521,521757,/g3t1_1,5,0.948618,0.1502,0.0006050000000000009,-0.0060768672000000214,0,0,0
521,521757,/g3t1_2,5,0.942966,0.1505,0.000215,0.002572280319999956,0,0,0
521,521757,/g3t1_3,1,1.17045,0.1506,6.500000000000001e-05,-0.0013032241599999009,0,0,0
521,521757,/g3t1_4,5,0.945779,0.1503,0.00033500000000000023,-0.0033025388799999985,0,0,0
521,521757,/g3t1_5,5,0.994514,0.1503,6e-05,0.0011264144000000301,0,0,0
521,521757,/g3t1_6,5,0.941483,0.1504,0.000185,-0.004659461760000027,0,0,0
522,522757,/g3t1_1,5,0.948636,0.1502,0.000615000000000001,-0.004789252449999966,0,0,0
522,522757,/g3t1_2,5,0.940447,0.1505,0.000245,0.001027439050000029,0,0,0
522,522757,/g3t1_3,1,1.16969,0.1506,9.5e-05,-0.0011126366000000307,0,0,0
522,522757,/g3t1_4,5,0.943396,0.1503,0.00034500000000000025,-0.002700879100000015,0,0,0
522,522757,/g3t1_5,5,0.995696,0.1503,7.000000000000001e-05,0.0012622725000000076,0,0,0
522,522757,/g3t1_6,5,0.944111,0.1504,0.000205,0.00021982500000004282,0,0,0
523,523756,/g3t1_1,5,0.955747,0.1502,0.000625000000000001,0.007120151200000016,0,0,0
523,523756,/g3t1_2,5,0.934499,0.1505,0.000275,-0.007228659600000032,0,0,0
523,523756,/g3t1_3,1,1.17098,0.1506,0.000125,0.0008985488000000438,0,0,0
523,523756,/g3t1_4,5,0.944141,0.1503,0.0003550000000000003,-0.0004665172000000164,0,0,0
523,523756,/g3t1_5,5,1.00298,0.1503,8e-05,0.007882928799999907,0,0,0
523,523756,/g3t1_6,5,0.946146,0.1504,0.000225,0.003371075200000047,0,0,0
524,524755,/g3t1_1,5,0.951464,0.1502,0.000635000000000001,-0.0006897405900000474,0,0,0
524,524755,/g3t1_2,5,0.942485,0.1505,0.00030500000000000004,0.0049804161200000165,0,0,0
524,524755,/g3t1_3,1,1.17249,0.1506,0.000155,0.002164344589999924,0,0,0
524,524755,/g3t1_4,5,0.946984,0.1503,0.0003650000000000003,0.003219455950000038,0,0,0
524,524755,/g3t1_5,5,0.99493,0.1503,9e-05,-0.004368332579999995,0,0,0
524,524755,/g3t1_6,5,0.936929,0.1504,0.000245,-0.008188694150000026,0,0,0
525,525755,/g3t1_1,5,0.954103,0.1502,0.000645000000000001,0.00030909083000003803,0,0,0
525,525755,/g3t1_2,5,0.942077,0.1505,0.00033500000000000007,0.003936304140000063,0,0,0
525,525755,/g3t1_3,1,1.16525,0.1506,0.000185,-0.006413943130000006,0,0,0
525,525755,/g3t1_4,5,0.951519,0.1503,0.00037500000000000033,0.006081563569999978,0,0,0
525,525755,/g3t1_5,5,0.996555,0.1503,0.0001,-0.002753031519999982,0,0,0
525,525755,/g3t1_6,5,0.94253,0.1504,0.000265,0.0005870441699999509,0,0,0
526,526765,/g3t1_1,5,0.946455,0.1502,0.0006550000000000011,-0.006201880779999956,0,1,-1
526,526765,/g3t1_2,5,0.938746,0.1505,0.0003650000000000001,-0.0035545758400000642,0,0,0
526,526765,/g3t1_3,1,1.16885,0.1506,0.000215,-0.00036973126000003353,0,0,0
526,526765,/g3t1_4,5,0.954163,0.1503,0.00038500000000000036,0.005129089299999955,0,0,0
526,526765,/g3t1_5,5,1.00035,0.1503,0.00011,0.004680467500000065,0,0,0
526,526765,/g3t1_6,5,0.944453,0.1504,0.000285,0.00499223597999999,0,0,0
527,527765,/g3t1_1,4,0.947512,0.1502,5e-06,0.14734099456,1,0,0
527,527765,/g3t1_2,5,0.943436,0.1505,0.0003650000000000001,0.0029844280700000404,0,0,0
527,527765,/g3t1_3,1,1.16895,0.1506,0.000215,0.0019412598799999545,0,0,0
527,527765,/g3t1_4,5,0.938135,0.1503,0.00038500000000000036,-0.014674192679999941,0,0,0
527,527765,/g3t1_5,5,1.00158,0.1503,0.00011,0.0031795937000000263,0,0,0
527,527765,/g3t1_6,5,0.939246,0.1504,0.000285,-0.004222366309999958,0,0,0
528,528763,/g3t1_1,5,0.952773,0.1502,5e-06,0.003419678909999947,0,0,0
528,528763,/g3t1_2,5,0.941124,0.1505,0.0003950000000000001,7.816469999995072e-05,0,0,0
528,528763,/g3t1_3,1,1.16204,0.1506,0.000245,-0.006853037000000027,0,0,0
528,528763,/g3t1_4,5,0.947326,0.1503,0.0003950000000000004,0.0010226503599999846,0,0,0
528,528763,/g3t1_5,5,0.994602,0.1503,0.00012,-0.006350568430000049,0,0,0
528,528763,/g3t1_6,5,0.937505,0.1504,0.000305,-0.004394643409999973,0,0,0
529,529761,/g3t1_1,5,0.95182,0.1502,1.5000000000000002e-05,0.0015044657099999997,0,0,0
529,529761,/g3t1_2,5,0.94102,0.1505,0.00042500000000000014,-0.001183958320000036,0,0,0
529,529761,/g3t1_3,1,1.16513,0.1506,0.000275,-0.00014192743999984127,0,0,0
529,529761,/g3t1_4,5,0.946258,0.1503,0.0004050000000000004,0.0032252080100000184,0,0,0
529,529761,/g3t1_5,5,0.995123,0.1503,0.00013000000000000002,-0.002740362020000027,0,0,0
529,529761,/g3t1_6,5,0.944357,0.1504,0.000325,0.006038761489999973,0,0,0
530,530758,/g3t1_1,5,0.953242,0.1502,2.5000000000000005e-05,0.0009544867900000433,0,0,0
530,530758,/g3t1_2,5,0.936734,0.1505,0.00045500000000000016,-0.0043370192800000085,0,0,0
530,530758,/g3t1_3,1,1.17287,0.1506,0.00030500000000000004,0.009251427310000023,0,0,0
530,530758,/g3t1_4,5,0.943949,0.1503,0.00041500000000000044,-0.002832928759999985,0,0,0
530,530758,/g3t1_5,5,1.00268,0.1503,0.00014000000000000001,0.007808586969999918,0,0,0
530,530758,/g3t1_6,5,0.939284,0.1504,0.000345,-0.0017116143600000092,0,0,0
531,531758,/g3t1_1,5,0.956588,0.1502,3.5000000000000004e-05,0.004081799679999978,0,0,0
531,531758,/g3t1_2,5,0.935708,0.1505,0.0004850000000000002,-0.0032437478399999775,0,0,0
531,531758,/g3t1_3,1,1.16118,0.1506,0.00033500000000000007,-0.007679531840000058,0,0,0
531,531758,/g3t1_4,5,0.947596,0.1503,0.00042500000000000046,0.002452231039999953,0,0,0
531,531758,/g3t1_5,5,0.998121,0.1503,0.00015000000000000001,-0.0006467756799999058,0,0,0
531,531758,/g3t1_6,5,0.940644,0.1504,0.000365,-0.0012649731199999691,0,0,0
532,532756,/g3t1_1,5,0.95524,0.1502,4.5e-05,0.0003788036799999635,0,0,0
532,532756,/g3t1_2,5,0.939202,0.1505,0.0005150000000000002,0.002964501920000012,0,0,0
532,532756,/g3t1_3,1,1.16971,0.1506,0.0003650000000000001,0.0024951212799998795,0,0,0
532,532756,/g3t1_4,5,0.943447,0.1503,0.0004350000000000005,-0.002266856239999981,0,0,0
532,532756,/g3t1_5,5,0.995132,0.1503,0.00016,-0.005339744399999949,0,0,0
532,532756,/g3t1_6,5,0.947746,0.1504,0.000385,0.007803868799999956,0,0,0
533,533758,/g3t1_1,5,0.952368,0.1502,5.5e-05,-0.0035305519199999936,0,0,0
533,533758,/g3t1_2,5,0.942943,0.1505,0.0005450000000000001,0.005447958759999993,0,0,0
533,533758,/g3t1_3,1,1.16595,0.1506,0.0003950000000000001,0.00041080350000013456,0,0,0
533,533758,/g3t1_4,5,0.950501,0.1503,0.0004450000000000005,0.005027047540000025,0,0,0
533,533758,/g3t1_5,5,0.997935,0.1503,0.00017,0.0013427539399999905,0,0,0
533,533758,/g3t1_6,5,0.939145,0.1504,0.000405,-0.005131388919999999,0,0,0
534,534765,/g3t1_1,5,0.956756,0.1502,6.500000000000001e-05,0.0029705531200000653,0,0,0
534,534765,/g3t1_2,5,0.936143,0.1505,0.0005750000000000001,-0.004953666860000031,0,0,0
534,534765,/g3t1_3,1,1.16826,0.1506,0.00042500000000000014,0.000455250840000069,0,0,0
534,534765,/g3t1_4,5,0.951608,0.1503,0.00045500000000000054,0.004588431159999971,0,0,0
534,534765,/g3t1_5,5,0.992402,0.1503,0.00018,-0.00414960738000001,0,0,0
534,534765,/g3t1_6,5,0.943533,0.1504,0.000425,0.00014306245999996282,0,0,0
535,535763,/g3t1_1,5,0.956773,0.1502,7.500000000000001e-05,0.002138992919999962,0,0,0
535,535763,/g3t1_2,5,0.93773,0.1505,0.0006050000000000001,-0.001701412000000009,0,0,0
535,535763,/g3t1_3,1,1.16613,0.1506,0.00045500000000000016,-0.001011874280000141,0,0,0
535,535763,/g3t1_4,5,0.945835,0.1503,0.00046500000000000057,-0.005237665870000043,0,0,0
535,535763,/g3t1_5,5,0.996234,0.1503,0.00019,0.0011562965299999417,0,0,0
535,535763,/g3t1_6,5,0.940909,0.1504,0.000445,-0.000502007079999985,0,0,0
536,536761,/g3t1_1,5,0.950409,0.1502,8.5e-05,-0.006355714370000069,0,0,0
536,536761,/g3t1_2,5,0.943602,0.1505,0.000635,0.0066454879300001015,0,0,0
536,536761,/g3t1_3,1,1.168,0.1506,0.0004850000000000002,0.0008288340800000822,0,0,0
536,536761,/g3t1_4,5,0.941521,0.1503,0.0004750000000000006,-0.007127702469999943,0,0,0
536,536761,/g3t1_5,5,0.996681,0.1503,0.0002,0.0023146784800000602,0,0,0
536,536761,/g3t1_6,5,0.941176,0.1504,0.00046499999999999997,-0.001011911359999963,0,0,0
537,537761,/g3t1_1,5,0.95337,0.1502,9.5e-05,-1.3597239999914648e-05,0,0,0
537,537761,/g3t1_2,5,0.950455,0.1505,0.000665,0.009597631520000045,0,1,-1
537,537761,/g3t1_3,1,1.16603,0.1506,0.0005150000000000002,-0.001099812940000017,0,0,0
537,537761,/g3t1_4,5,0.947178,0.1503,0.0004850000000000006,0.0036405932599999453,0,0,0
537,537761,/g3t1_5,5,0.994497,0.1503,0.00021,-0.0019750677300000344,0,0,0
537,537761,/g3t1_6,5,0.946445,0.1504,0.00048499999999999997,0.005393798469999976,0,0,0
538,538756,/g3t1_1,5,0.95662,0.1502,9.5e-05,0.004590622360000022,0,0,0
538,538756,/g3t1_2,4,0.934974,0.1505,5e-06,0.13812176427999992,1,0,0
538,538756,/g3t1_3,1,1.16644,0.1506,0.0005150000000000002,-0.00048184272000009916,0,0,0
538,538756,/g3t1_4,5,1.0937,0.1503,0.0004850000000000006,0.14908526331999994,1,0,0
538,538756,/g3t1_5,5,1.00182,0.1503,0.00021,0.006335172160000074,0,0,0
538,538756,/g3t1_6,5,0.950754,0.1504,0.00048499999999999997,0.006694592439999992,0,0,0
539,539757,/g3t1_1,5,0.95699,0.1502,9.5e-05,0.001736689999999971,0,0,0
539,539757,/g3t1_2,5,0.94541,0.1505,5e-06,-0.009394070120000032,0,0,0
539,539757,/g3t1_3,1,1.16888,0.1506,0.0005150000000000002,0.0026158337199999474,0,0,0
539,539757,/g3t1_4,4,1.1951,0.1503,5e-06,0.31331327247999996,1,0,0
539,539757,/g3t1_5,5,0.998648,0.1503,0.00021,-9.311152000004682e-05,0,0,0
539,539757,/g3t1_6,5,0.943591,0.1504,0.00048499999999999997,-0.005350979320000027,0,0,0
540,540766,/g3t1_1,5,0.949987,0.1502,0.000105,-0.00682823049999999,0,0,0
540,540766,/g3t1_2,5,0.931385,0.1505,3.5000000000000004e-05,-0.009095555399999955,0,0,0
540,540766,/g3t1_3,1,1.164,0.1506,0.0005450000000000001,-0.0037300489499999014,0,0,0
540,540766,/g3t1_4,3,1.19544,0.1503,5e-06,0.060514872949999986,0,0,0
540,540766,/g3t1_5,5,0.998061,0.1503,0.00022,-0.002085766550000048,0,0,0
540,540766,/g3t1_6,5,0.938322,0.1504,0.000505,-0.008652443049999983,0,0,0
541,541755,/g3t1_1,5,0.945991,0.1502,0.000115,-0.006550414279999993,0,0,0
541,541755,/g3t1_2,5,0.937203,0.1505,6.500000000000001e-05,0.0007022410000000071,0,0,0
541,541755,/g3t1_3,1,1.17015,0.1506,0.0005750000000000001,0.0043685121599999184,0,0,0
541,541755,/g3t1_4,2,1.19744,0.1503,5e-06,0.15869901840000003,0,0,0
541,541755,/g3t1_5,5,0.993811,0.1503,0.00023,-0.004464114119999978,0,0,0
541,541755,/g3t1_6,5,0.943068,0.1504,0.0005250000000000001,0.0028240795600000396,0,0,0
542,542756,/g3t1_1,5,0.957665,0.1502,0.000125,0.010286229159999962,0,0,0
542,542756,/g3t1_2,5,0.941687,0.1505,9.5e-05,0.00650453322000004,0,0,0
542,542756,/g3t1_3,1,1.16678,0.1506,0.0006050000000000001,-0.0012311664999999404,0,0,0
542,542756,/g3t1_4,1,1.19347,0.1503,5e-06,0.01052131644999995,0,0,0
542,542756,/g3t1_5,5,0.995961,0.1503,0.00024,0.0006740174999999937,0,0,0
542,542756,/g3t1_6,5,0.942887,0.1504,0.0005450000000000001,0.001467238340000023,0,0,0
543,543761,/g3t1_1,5,0.95512,0.1502,0.000135,0.0017757808799999664,0,0,0
543,543761,/g3t1_2,5,0.940077,0.1505,0.000125,4.96180800000157e-05,0,0,0
543,543761,/g3t1_3,1,1.16675,0.1506,0.000635,-0.001275194040000019,0,0,0
543,543761,/g3t1_4,1,1.19652,0.1503,1.5000000000000002e-05,0.001575772999999999,0,0,0
543,543761,/g3t1_5,5,1.00405,0.1503,0.00025,0.00888175799999992,0,0,0
543,543761,/g3t1_6,5,0.939237,0.1504,0.0005650000000000002,-0.0037169917200000372,0,0,0
544,544758,/g3t1_1,5,0.95051,0.1502,0.000145,-0.00554480395000001,0,0,0
544,544758,/g3t1_2,5,0.947447,0.1505,0.000155,0.006778630899999988,0,0,0
544,544758,/g3t1_3,1,1.16856,0.1506,1e-05,0.0017963480100000933,0,0,0
544,544758,/g3t1_4,1,1.20098,0.1503,2.5000000000000005e-05,0.005586193570000007,0,0,0
544,544758,/g3t1_5,5,0.99156,0.1503,0.00026000000000000003,-0.00951693133999994,0,0,0
544,544758,/g3t1_6,5,0.938725,0.1504,0.0005850000000000002,-0.0018526814999999725,0,0,0
