time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
491,491005,/g3t1_4,5,0.988494,0.1503,0.000105,0.0012109637499999634,0,0,0
491,491005,/g3t1_5,5,0.943331,0.1503,0.000215,0.0007350712500000353,0,0,0
491,491005,/g3t1_6,5,0.987485,0.1504,0.00029,-0.004247880000000046,0,0,0
492,492004,/g3t1_1,5,0.959302,0.1502,0.0002850000000000001,-0.004205094050000017,0,0,0
492,492004,/g3t1_2,5,0.940011,0.1505,3.5000000000000004e-05,-0.003330036069999934,0,0,0
492,492004,/g3t1_3,5,0.953511,0.1506,0.00045500000000000016,-0.004072368450000018,0,0,0
492,492004,/g3t1_4,5,0.987131,0.1503,0.000115,0.00025468891999998124,0,0,0
492,492004,/g3t1_5,5,0.935413,0.1503,0.000225,-0.00873397869999998,0,0,0
492,492004,/g3t1_6,5,0.989974,0.1504,0.00031,0.0016435925600000705,0,0,0
493,493001,/g3t1_1,5,0.95721,0.1502,0.0002950000000000001,-0.004938245040000002,0,0,0
493,493001,/g3t1_2,5,0.946176,0.1505,6.500000000000001e-05,0.004685663660000004,0,0,0
493,493001,/g3t1_3,5,0.960357,0.1506,0.0004850000000000002,0.0038407227000000137,0,0,0
493,493001,/g3t1_4,5,0.985737,0.1503,0.000125,-0.0020488669800000077,0,0,0
493,493001,/g3t1_5,5,0.938395,0.1503,0.000235,-0.0008222822800000615,0,0,0
493,493001,/g3t1_6,5,0.993135,0.1504,0.00033,0.004356864940000005,0,0,0
494,494001,/g3t1_1,5,0.95152,0.1502,0.00030500000000000015,-0.006698511359999965,0,0,0
494,494001,/g3t1_2,5,0.941919,0.1505,9.5e-05,-0.0012849768000000776,0,0,0
494,494001,/g3t1_3,5,0.959003,0.1506,0.0005150000000000002,0.0019463196800000426,0,0,0
494,494001,/g3t1_4,5,0.991678,0.1503,0.000135,0.005268980479999971,0,0,0
494,494001,/g3t1_5,5,0.939034,0.1503,0.000245,0.002076562560000022,0,0,0
494,494001,/g3t1_6,5,0.988519,0.1504,0.00035,-0.0030921451199999684,0,0,0
495,495004,/g3t1_1,5,0.958324,0.1502,0.0003150000000000002,0.0038708049999999355,0,0,0
495,495004,/g3t1_2,5,0.938788,0.1505,0.000125,-0.005325483500000029,0,0,0
495,495004,/g3t1_3,5,0.956779,0.1506,0.0005450000000000001,-0.002921986999999986,0,0,0
495,495004,/g3t1_4,5,0.989499,0.1503,0.000145,0.0008835855000000553,0,0,0
495,495004,/g3t1_5,5,0.935372,0.1503,0.000255,-0.003332595500000025,0,0,0
495,495004,/g3t1_6,5,0.98353,0.1504,0.00037,-0.007368547999999997,0,0,0
496,496006,/g3t1_1,5,0.956772,0.1502,0.0003250000000000002,0.0013622892799999681,0,0,0
496,496006,/g3t1_2,5,0.939496,0.1505,0.000155,-0.0006330699199999558,0,0,0
496,496006,/g3t1_3,5,0.959124,0.1506,0.0005750000000000001,0.001392416319999929,0,0,0
496,496006,/g3t1_4,5,0.992204,0.1503,0.000155,0.001771690719999987,0,0,0
496,496006,/g3t1_5,5,0.940937,0.1503,0.00026500000000000004,0.003996492160000019,0,0,0
496,496006,/g3t1_6,5,0.995518,0.1504,0.00039,0.00985111151999999,0,0,0
497,497000,/g3t1_1,5,0.962359,0.1502,0.00033500000000000023,0.00475689728000001,0,0,0
497,497000,/g3t1_2,5,0.943837,0.1505,0.000185,0.004719680880000062,0,0,0
497,497000,/g3t1_3,5,0.954224,0.1506,0.0006050000000000001,-0.0036457533000000524,0,0,0
497,497000,/g3t1_4,5,0.989975,0.1503,0.000165,-0.0007822036999999482,0,0,0
497,497000,/g3t1_5,5,0.941932,0.1503,0.00027500000000000007,0.0039714958999999906,0,0,0
497,497000,/g3t1_6,5,0.989395,0.1504,0.00041,0.0002889016800000097,0,0,0
498,498003,/g3t1_1,5,0.955344,0.1502,0.00034500000000000025,-0.003989192539999989,0,0,0
498,498003,/g3t1_2,5,0.937661,0.1505,0.000215,-0.003825001220000049,0,0,0
498,498003,/g3t1_3,5,0.959263,0.1506,0.000635,0.0023852580000000077,0,0,0
498,498003,/g3t1_4,5,0.991931,0.1503,0.000175,0.0007488181799999982,0,0,0
498,498003,/g3t1_5,5,0.94026,0.1503,0.0002850000000000001,-0.001133127900000024,0,0,0
498,498003,/g3t1_6,5,0.999938,0.1504,0.00043,0.007226905659999975,0,0,0
499,499000,/g3t1_1,5,0.959598,0.1502,0.0003550000000000003,-1.3505100000015674e-05,0,0,0
499,499000,/g3t1_2,5,0.942398,0.1505,0.000245,0.0009798921599999486,0,0,0
499,499000,/g3t1_3,5,0.955274,0.1506,0.000665,-0.0009235747400000108,0,1,-1
499,499000,/g3t1_4,5,0.986633,0.1503,0.000185,-0.00410808696000005,0,0,0
499,499000,/g3t1_5,5,0.942516,0.1503,0.0002950000000000001,0.0012388555200000316,0,0,0
499,499000,/g3t1_6,5,0.995094,0.1504,0.00045,0.001569728620000022,0,0,0
500,500008,/g3t1_1,5,0.962559,0.1502,0.0003650000000000003,0.005304188280000091,0,0,0
500,500008,/g3t1_2,5,0.939641,0.1505,0.000275,-0.0001477656600000145,0,0,0
500,500008,/g3t1_3,4,0.956141,0.1506,5e-06,0.0009697790200000511,0,0,0
500,500008,/g3t1_4,5,0.986791,0.1503,0.000195,-0.0027602443600000222,0,0,0
500,500008,/g3t1_5,5,0.935034,0.1503,0.00030500000000000015,-0.006239350079999969,0,0,0
500,500008,/g3t1_6,5,0.996006,0.1504,0.00047,-0.0017561720800000646,0,0,0
501,501007,/g3t1_1,5,0.963037,0.1502,0.00037500000000000033,0.002088547120000034,0,0,0
501,501007,/g3t1_2,5,0.935472,0.1505,0.00030500000000000004,-0.005668587439999984,0,0,0
501,501007,/g3t1_3,5,0.955744,0.1506,5e-06,-0.0007754213599999468,0,0,0
501,501007,/g3t1_4,5,0.990572,0.1503,0.000205,0.0038669393600000296,0,0,0
501,501007,/g3t1_5,5,0.950594,0.1503,0.0003150000000000002,0.011490390560000025,0,0,0
501,501007,/g3t1_6,5,0.993331,0.1504,0.00049,-0.0021789449600000304,0,0,0
502,502006,/g3t1_1,5,0.958067,0.1502,0.00038500000000000036,-0.0047197431000000414,0,0,0
502,502006,/g3t1_2,5,0.941565,0.1505,0.00033500000000000007,0.003910320050000027,0,0,0
502,502006,/g3t1_3,5,0.960911,0.1506,3.5000000000000004e-05,0.004959150649999932,0,0,0
502,502006,/g3t1_4,5,0.994899,0.1503,0.000215,0.0063065425499999874,0,0,0
502,502006,/g3t1_5,5,0.936508,0.1503,0.0003250000000000002,-0.005939562000000034,0,0,0
502,502006,/g3t1_6,5,0.993247,0.1504,0.00051,-0.001484496249999964,0,0,0
503,503001,/g3t1_1,5,0.958372,0.1502,0.0003950000000000004,-0.002148539900000015,0,0,0
503,503001,/g3t1_2,5,0.941162,0.1505,0.0003650000000000001,0.0026049313100000764,0,0,0
503,503001,/g3t1_3,5,0.956382,0.1506,6.500000000000001e-05,-0.001978207110000044,0,0,0
503,503001,/g3t1_4,5,0.983766,0.1503,0.000225,-0.008996889909999964,0,0,0
503,503001,/g3t1_5,5,0.939867,0.1503,0.00033500000000000023,-0.0035948356200000203,0,0,0
503,503001,/g3t1_6,5,0.986181,0.1504,0.0005300000000000001,-0.007107468280000004,0,0,0
504,504002,/g3t1_1,5,0.952038,0.1502,0.0004050000000000004,-0.006171712549999951,0,0,0
504,504002,/g3t1_2,5,0.940088,0.1505,0.0003950000000000001,-0.0012884322699999828,0,0,0
504,504002,/g3t1_3,5,0.959032,0.1506,9.5e-05,0.00024016439000003852,0,0,0
504,504002,/g3t1_4,5,0.985578,0.1503,0.000235,-0.004111757970000047,0,0,0
504,504002,/g3t1_5,5,0.944624,0.1503,0.00034500000000000025,0.006544290310000011,0,0,0
504,504002,/g3t1_6,5,0.996927,0.1504,0.0005500000000000001,0.006986252060000024,0,0,0
505,505000,/g3t1_1,5,0.957113,0.1502,0.00041500000000000044,0.0012754867599999707,0,0,0
505,505000,/g3t1_2,5,0.940774,0.1505,0.00042500000000000014,4.175035999995282e-05,0,0,0
505,505000,/g3t1_3,5,0.95766,0.1506,0.000125,0.00021762899999998482,0,0,0
505,505000,/g3t1_4,5,0.98936,0.1503,0.000245,0.004868946320000018,0,0,0
505,505000,/g3t1_5,5,0.938942,0.1503,0.0003550000000000003,-0.0028284659799999584,0,0,0
505,505000,/g3t1_6,5,0.988463,0.1504,0.0005700000000000002,-0.002017904440000008,0,0,0
506,506008,/g3t1_1,5,0.959952,0.1502,0.00042500000000000046,0.006032443749999998,0,0,0
506,506008,/g3t1_2,5,0.945932,0.1505,0.00045500000000000016,0.0055896654999999735,0,0,0
506,506008,/g3t1_3,5,0.954894,0.1506,0.000155,-0.00362933099999996,0,0,0
506,506008,/g3t1_4,5,0.989684,0.1503,0.000255,0.0027038235000000307,0,0,0
506,506008,/g3t1_5,5,0.939846,0.1503,0.0003650000000000003,-0.0026713985000000728,0,0,0
506,506008,/g3t1_6,5,0.99828,0.1504,0.0005900000000000002,0.004491027999999948,0,0,0
507,507007,/g3t1_1,5,0.954996,0.1502,0.0004350000000000005,-0.0029554134800000463,0,0,0
507,507007,/g3t1_2,5,0.943774,0.1505,0.0004850000000000002,0.0014767394400000038,0,0,0
507,507007,/g3t1_3,5,0.953331,0.1506,0.000185,-0.0035121448799999354,0,0,0
507,507007,/g3t1_4,5,0.984944,0.1503,0.00026500000000000004,-0.004511683679999973,0,0,0
507,507007,/g3t1_5,5,0.940247,0.1503,0.00037500000000000033,0.0010380307200000287,0,0,0
507,507007,/g3t1_6,5,0.99005,0.1504,0.0006100000000000003,-0.0013121564399999845,0,0,0
508,508000,/g3t1_1,5,0.961761,0.1502,0.0004450000000000005,0.0032632390799999704,0,0,0
508,508000,/g3t1_2,5,0.948052,0.1505,0.0005150000000000002,0.0027532219400000085,0,0,0
508,508000,/g3t1_3,5,0.950316,0.1506,0.000215,-0.004119368909999976,0,0,0
508,508000,/g3t1_4,5,0.990509,0.1503,0.00027500000000000007,0.0022158581999999548,0,0,0
508,508000,/g3t1_5,5,0.939561,0.1503,0.00038500000000000036,-0.0004026654300000078,0,0,0
508,508000,/g3t1_6,5,0.993929,0.1504,0.0006300000000000004,-0.0019360711000000058,0,0,0
509,509001,/g3t1_1,5,0.953172,0.1502,0.00045500000000000054,-0.0037148851499999433,0,0,0
509,509001,/g3t1_2,5,0.942935,0.1505,0.0005450000000000001,-0.0020347437800000354,0,0,0
509,509001,/g3t1_3,5,0.963464,0.1506,0.000245,0.010975722649999945,0,0,0
509,509001,/g3t1_4,5,0.995931,0.1503,0.0002850000000000001,0.009431526849999988,0,0,0
509,509001,/g3t1_5,5,0.93677,0.1503,0.0003950000000000004,-0.0032852561400000422,0,0,0
509,509001,/g3t1_6,5,0.987326,0.1504,0.0006500000000000004,-0.0038082192899999393,0,0,0
510,510000,/g3t1_1,5,0.956385,0.1502,0.00046500000000000057,-0.0031122831599999477,0,0,0
510,510000,/g3t1_2,5,0.941824,0.1505,0.0005750000000000001,-0.004879363480000001,0,0,0
510,510000,/g3t1_3,5,0.95811,0.1506,0.000275,0.0043287131199999836,0,0,0
510,510000,/g3t1_4,5,0.989817,0.1503,0.0002950000000000001,-0.002121022320000036,0,0,0
510,510000,/g3t1_5,5,0.943239,0.1503,0.0004050000000000004,0.004413595960000067,0,0,0
510,510000,/g3t1_6,5,0.994201,0.1504,0.0006700000000000005,0.002012286680000028,0,1,-1
511,511010,/g3t1_1,5,0.966164,0.1502,0.00046500000000000057,0.012190292239999997,0,0,0
511,511010,/g3t1_2,5,0.941744,0.1505,0.0005750000000000001,-0.0009137832799999488,0,0,0
511,511010,/g3t1_3,5,0.949952,0.1506,0.000275,-0.012176069919999977,0,0,0
511,511010,/g3t1_4,5,0.990624,0.1503,0.0002950000000000001,-0.003781434720000046,0,0,0
511,511010,/g3t1_5,5,0.945597,0.1503,0.0004050000000000004,0.007212855120000015,0,0,0
511,511010,/g3t1_6,4,0.993293,0.1504,5e-06,0.15465154999999997,1,0,0
512,512001,/g3t1_1,5,0.95704,0.1502,0.0004750000000000006,-0.0017748859200000348,0,0,0
512,512001,/g3t1_2,5,0.947663,0.1505,0.0006050000000000001,0.005858878400000031,0,0,0
512,512001,/g3t1_3,5,0.96258,0.1506,0.00030500000000000004,0.006497099839999974,0,0,0
512,512001,/g3t1_4,5,0.988872,0.1503,0.00030500000000000015,-0.0011455233599999741,0,0,0
512,512001,/g3t1_5,5,0.941784,0.1503,0.00041500000000000044,-0.002040915840000088,0,0,0
512,512001,/g3t1_6,5,0.994776,0.1504,5e-06,0.005060619839999997,0,0,0
513,513005,/g3t1_1,5,0.959899,0.1502,0.0004850000000000006,-0.0038175782400000705,0,0,0
513,513005,/g3t1_2,5,0.947635,0.1505,0.000635,0.004303287439999978,0,0,0
513,513005,/g3t1_3,5,0.956115,0.1506,0.00033500000000000007,0.002775665280000037,0,0,0
513,513005,/g3t1_4,5,0.98622,0.1503,0.0003150000000000002,-0.00393404351999997,0,0,0
513,513005,/g3t1_5,5,0.941839,0.1503,0.00042500000000000046,-0.0027352008800000213,0,0,0
513,513005,/g3t1_6,5,0.993413,0.1504,2.5e-05,-0.0002777999199999944,0,0,0
514,514002,/g3t1_1,5,1.15863,0.1502,0.0004850000000000006,0.20080488806000005,1,0,0
514,514002,/g3t1_2,5,0.93883,0.1505,0.000635,-0.008825281519999973,0,0,0
514,514002,/g3t1_3,5,0.961282,0.1506,0.00033500000000000007,0.000484141899999963,0,0,0
514,514002,/g3t1_4,5,0.98885,0.1503,0.0003150000000000002,0.0007090503200000301,0,0,0
514,514002,/g3t1_5,5,0.946476,0.1503,0.00042500000000000046,0.004676838700000022,0,0,0
514,514002,/g3t1_6,5,0.990232,0.1504,2.5e-05,-0.004168275419999991,0,0,0
515,515000,/g3t1_1,4,1.21145,0.1502,5e-06,0.3488827560000001,1,0,0
515,515000,/g3t1_2,5,0.940428,0.1505,0.000635,-0.004864869999999976,0,0,0
515,515000,/g3t1_3,5,0.969755,0.1506,0.00033500000000000007,0.012265578000000006,0,0,0
515,515000,/g3t1_4,5,0.985289,0.1503,0.0003150000000000002,-0.0016305800000000208,0,0,0
515,515000,/g3t1_5,5,0.944093,0.1503,0.00042500000000000046,0.0010205579999999774,0,0,0
515,515000,/g3t1_6,5,0.991853,0.1504,2.5e-05,-0.0007138540000000086,0,0,0
516,516008,/g3t1_1,3,1.20843,0.1502,5e-06,0.04910504443999996,0,0,0
516,516008,/g3t1_2,5,0.942875,0.1505,0.000665,0.0036333072599999683,0,1,-1
516,516008,/g3t1_3,5,0.963412,0.1506,0.0003650000000000001,-5.289898999994054e-05,0,0,0
516,516008,/g3t1_4,5,0.995136,0.1503,0.0003250000000000002,0.007203420430000024,0,0,0
516,516008,/g3t1_5,5,0.937586,0.1503,0.0004350000000000005,-0.008276067709999948,0,0,0
516,516008,/g3t1_6,5,0.988501,0.1504,4.5e-05,-0.002148618230000034,0,0,0
517,517005,/g3t1_1,2,1.21133,0.1502,5e-06,0.02327528622999996,0,0,0
517,517005,/g3t1_2,4,0.941627,0.1505,5e-06,0.15114370228999996,1,0,0
517,517005,/g3t1_3,5,0.956468,0.1506,0.0003650000000000001,-0.011847583010000051,0,0,0
517,517005,/g3t1_4,5,0.995526,0.1503,0.0003250000000000002,0.008002420290000041,0,0,0
517,517005,/g3t1_5,5,0.932929,0.1503,0.0004350000000000005,-0.009687366489999967,0,0,0
517,517005,/g3t1_6,5,0.994113,0.1504,4.5e-05,0.0030206693600000447,0,0,0
518,518005,/g3t1_1,1,1.20732,0.1502,5e-06,0.003655049250000016,0,0,0
518,518005,/g3t1_2,5,0.938874,0.1505,5e-06,-0.0040192480000000265,0,0,0
518,518005,/g3t1_3,5,0.957163,0.1506,0.0003950000000000001,-0.004736944000000047,0,0,0
518,518005,/g3t1_4,5,0.993794,0.1503,0.00033500000000000023,-0.0014269225000000656,0,0,0
518,518005,/g3t1_5,5,0.936262,0.1503,0.0004450000000000005,-0.0003099382499999869,0,0,0
518,518005,/g3t1_6,5,0.991271,0.1504,6.500000000000001e-05,0.001547987000000037,0,0,0
519,519002,/g3t1_1,1,1.2043,0.1502,1.5000000000000002e-05,-0.006166853120000081,0,0,0
519,519002,/g3t1_2,5,0.94068,0.1505,3.5000000000000004e-05,-0.00035961992000003,0,0,0
519,519002,/g3t1_3,5,0.95846,0.1506,0.00042500000000000014,0.0018437147999999935,0,0,0
519,519002,/g3t1_4,5,0.990955,0.1503,0.00034500000000000025,-0.004201460479999978,0,0,0
519,519002,/g3t1_5,5,0.938577,0.1503,0.00045500000000000054,0.004936871119999979,0,0,0
519,519002,/g3t1_6,5,0.997671,0.1504,8.5e-05,0.004164369119999952,0,0,0
520,520001,/g3t1_1,1,1.20887,0.1502,2.5000000000000005e-05,0.00217324891999998,0,0,0
520,520001,/g3t1_2,5,0.938167,0.1505,6.500000000000001e-05,-0.0010822506800000078,0,0,0
520,520001,/g3t1_3,5,0.961337,0.1506,0.00045500000000000016,0.0039045093400000125,0,0,0
520,520001,/g3t1_4,5,0.98936,0.1503,0.0003550000000000003,-0.0038441125799999537,0,0,0
520,520001,/g3t1_5,5,0.943355,0.1503,0.00046500000000000057,0.006611989300000025,0,0,0
520,520001,/g3t1_6,5,1.00019,0.1504,0.000105,0.0075882079999999895,0,0,0
521,521008,/g3t1_1,1,1.20942,0.1502,3.5000000000000004e-05,0.004125080559999972,0,0,0
521,521008,/g3t1_2,5,0.940799,0.1505,9.5e-05,0.0006644215200000887,0,0,0
521,521008,/g3t1_3,5,0.964881,0.1506,0.0004850000000000002,0.005796575920000006,0,0,0
521,521008,/g3t1_4,5,0.98826,0.1503,0.0003650000000000003,-0.0023488212,0,0,0
521,521008,/g3t1_5,5,0.936564,0.1503,0.0004750000000000006,-0.003050017120000056,0,0,0
521,521008,/g3t1_6,5,0.992521,0.1504,0.000125,-0.005696506719999992,0,0,0
522,522000,/g3t1_1,1,1.20662,0.1502,4.5e-05,-0.0023859460600000712,0,0,0
522,522000,/g3t1_2,5,0.939528,0.1505,0.000125,0.0007151335200000371,0,0,0
522,522000,/g3t1_3,5,0.955268,0.1506,0.0005150000000000002,-0.006938662159999989,0,0,0
522,522000,/g3t1_4,5,0.998709,0.1503,0.00037500000000000033,0.009618928999999938,0,0,0
522,522000,/g3t1_5,5,0.943179,0.1503,0.0004850000000000006,0.00149044348999996,0,0,0
522,522000,/g3t1_6,5,0.993836,0.1504,0.000145,-0.00447134947999994,0,0,0
523,523000,/g3t1_1,1,1.20901,0.1502,5.5e-05,0.00027052192000017513,0,0,0
523,523000,/g3t1_2,5,0.939452,0.1505,0.000155,-0.0010362659200000928,0,0,0
523,523000,/g3t1_3,5,0.959957,0.1506,0.0005450000000000001,-0.0025738137600000432,0,0,0
523,523000,/g3t1_4,5,0.994945,0.1503,0.00038500000000000036,0.004130428479999958,0,0,0
523,523000,/g3t1_5,5,0.944094,0.1503,0.0004950000000000006,0.005912764800000027,0,0,0
523,523000,/g3t1_6,5,0.991818,0.1504,0.000165,-0.0010244912000000254,0,0,0
524,524001,/g3t1_1,1,1.20345,0.1502,6.500000000000001e-05,-0.0038517964799998613,0,0,0
524,524001,/g3t1_2,5,0.941451,0.1505,0.000185,0.00194491232000003,0,0,0
524,524001,/g3t1_3,5,0.956398,0.1506,0.0005750000000000001,-0.00022193248000001954,0,0,0
524,524001,/g3t1_4,5,0.992072,0.1503,0.0003950000000000004,-0.005551763520000007,0,0,0
524,524001,/g3t1_5,5,0.939965,0.1503,0.0005050000000000007,-0.003477812799999939,0,0,0
524,524001,/g3t1_6,5,0.99709,0.1504,0.000185,0.003835829760000001,0,0,0
525,525010,/g3t1_1,1,1.20891,0.1502,7.500000000000001e-05,0.0012192707199998798,0,0,0
525,525010,/g3t1_2,5,0.936521,0.1505,0.000215,-0.003403483639999926,0,0,0
525,525010,/g3t1_3,5,0.953612,0.1506,0.0006050000000000001,-0.005503794759999939,0,0,0
525,525010,/g3t1_4,5,0.989021,0.1503,0.0004050000000000004,-0.005244937719999926,0,0,0
525,525010,/g3t1_5,5,0.94216,0.1503,0.0005150000000000007,-0.0009580695600000058,0,0,0
525,525010,/g3t1_6,5,0.990659,0.1504,0.000205,-0.0024050899200000336,0,0,0
526,526008,/g3t1_1,1,1.2107,0.1502,8.5e-05,0.006163006370000027,0,0,0
526,526008,/g3t1_2,5,0.938076,0.1505,0.000245,-0.002396049900000019,0,0,0
526,526008,/g3t1_3,5,0.958202,0.1506,0.000635,0.002357216020000019,0,0,0
526,526008,/g3t1_4,5,0.984681,0.1503,0.00041500000000000044,-0.0067851629299999425,0,0,0
526,526008,/g3t1_5,5,0.933388,0.1503,0.0005250000000000007,-0.007012861150000044,0,0,0
526,526008,/g3t1_6,5,0.989783,0.1504,0.000225,-0.006029996330000048,0,0,0
527,527006,/g3t1_1,1,1.20101,0.1502,9.5e-05,-0.008351901679999992,0,0,0
527,527006,/g3t1_2,5,0.940763,0.1505,0.000275,0.003847247699999975,0,0,0
527,527006,/g3t1_3,5,0.95226,0.1506,0.000665,-0.0025172174000000153,0,1,-1
527,527006,/g3t1_4,5,0.993794,0.1503,0.00042500000000000046,0.005874752399999919,0,0,0
527,527006,/g3t1_5,5,0.942725,0.1503,0.0005350000000000008,0.002791859920000038,0,0,0
527,527006,/g3t1_6,5,0.996867,0.1504,0.000245,0.006430381359999988,0,0,0
528,528001,/g3t1_1,1,1.21202,0.1502,9.5e-05,0.0036277235599999503,0,0,0
528,528001,/g3t1_2,5,0.938632,0.1505,0.000275,-8.474201999999782e-05,0,0,0
528,528001,/g3t1_3,4,0.957151,0.1506,5e-06,0.15096592932,1,0,0
528,528001,/g3t1_4,5,0.990408,0.1503,0.00042500000000000046,0.0035539140199999444,0,0,0
528,528001,/g3t1_5,5,0.937938,0.1503,0.0005350000000000008,0.002323498980000045,0,0,0
528,528001,/g3t1_6,5,1.00179,0.1504,0.000245,0.010318749360000134,0,0,0
529,529001,/g3t1_1,1,1.20502,0.1502,0.000105,0.0003525330399999742,0,0,0
529,529001,/g3t1_2,5,0.938024,0.1505,0.00030500000000000004,-0.0020320620600000486,0,0,0
529,529001,/g3t1_3,5,0.955152,0.1506,5e-06,0.0036794596600000125,0,0,0
529,529001,/g3t1_4,5,0.990472,0.1503,0.0004350000000000005,-0.002198728359999936,0,0,0
529,529001,/g3t1_5,5,0.937892,0.1503,0.0005450000000000008,-0.003244960620000092,0,0,0
529,529001,/g3t1_6,5,0.992528,0.1504,0.000265,-0.005972487760000032,0,0,0
530,530002,/g3t1_1,1,1.20695,0.1502,0.000115,-0.0026219007499999206,0,0,0
530,530002,/g3t1_2,5,0.948142,0.1505,0.00033500000000000007,0.009722344000000037,0,0,0
530,530002,/g3t1_3,5,0.961726,0.1506,3.5000000000000004e-05,0.0052731507499999865,0,0,0
530,530002,/g3t1_4,5,0.994552,0.1503,0.0004450000000000005,0.004121648000000014,0,0,0
530,530002,/g3t1_5,5,0.942186,0.1503,0.0005550000000000008,0.004264065499999954,0,0,0
530,530002,/g3t1_6,5,0.991701,0.1504,0.000285,-0.006854897249999998,0,0,0
531,531006,/g3t1_1,1,1.20029,0.1502,0.000125,-0.005609918740000162,0,0,0
531,531006,/g3t1_2,5,0.939585,0.1505,0.0003650000000000001,-0.0030842749799999984,0,0,0
531,531006,/g3t1_3,5,0.957221,0.1506,6.500000000000001e-05,-0.0009491891399999982,0,0,0
531,531006,/g3t1_4,5,0.989138,0.1503,0.00045500000000000054,-0.0032071688000000448,0,0,0
531,531006,/g3t1_5,5,0.938041,0.1503,0.0005650000000000008,-0.0018224183399999437,0,0,0
531,531006,/g3t1_6,5,0.997961,0.1504,0.000305,0.00581268396999998,0,0,0
532,532007,/g3t1_1,1,1.2139,0.1502,0.000125,0.010406121600000009,0,0,0
532,532007,/g3t1_2,5,0.940558,0.1505,0.0003650000000000001,-0.0031356435500000165,0,0,0
532,532007,/g3t1_3,5,0.956123,0.1506,6.500000000000001e-05,-0.0032610757500000343,0,0,0
532,532007,/g3t1_4,5,1.18763,0.1503,0.00045500000000000054,0.19589446790000004,1,0,0
532,532007,/g3t1_5,5,0.938583,0.1503,0.0005650000000000008,-0.0014482217500000468,0,0,0
532,532007,/g3t1_6,5,0.993677,0.1504,0.000305,-0.0012782609999999867,0,0,0
533,533005,/g3t1_1,1,1.20481,0.1502,0.000125,-0.0031666010399999936,0,0,0
533,533005,/g3t1_2,5,0.937985,0.1505,0.0003650000000000001,-0.0021492779600000467,0,0,0
533,533005,/g3t1_3,5,0.962673,0.1506,6.500000000000001e-05,0.006071842960000037,0,0,0
533,533005,/g3t1_4,4,1.24076,0.1503,5e-06,0.28987116712000005,1,0,0
533,533005,/g3t1_5,5,0.942847,0.1503,0.0005650000000000008,0.004500030160000015,0,0,0
533,533005,/g3t1_6,5,0.992274,0.1504,0.000305,-0.0032685963200000234,0,0,0
534,534001,/g3t1_1,1,1.20613,0.1502,0.000125,-0.002361177000000054,0,0,0
534,534001,/g3t1_2,5,0.942798,0.1505,0.0003650000000000001,0.003770163100000048,0,0,0
534,534001,/g3t1_3,5,0.964002,0.1506,6.500000000000001e-05,0.003983715000000047,0,0,0
534,534001,/g3t1_4,3,1.23995,0.1503,5e-06,-0.48315500570000003,1,0,0
534,534001,/g3t1_5,5,0.934214,0.1503,0.0005650000000000008,-0.006904800799999984,0,0,0
534,534001,/g3t1_6,5,0.99713,0.1504,0.000305,0.004287364099999954,0,0,0
535,535010,/g3t1_1,1,1.20873,0.1502,0.000135,0.0031065944700000366,0,0,0
535,535010,/g3t1_2,5,0.946591,0.1505,0.0003950000000000001,0.005621410569999961,0,0,0
535,535010,/g3t1_3,5,0.955042,0.1506,9.5e-05,-0.00845512619000007,0,0,0
535,535010,/g3t1_4,2,1.23626,0.1503,5e-06,9.76689899999739e-05,0,0,0
535,535010,/g3t1_5,5,0.936562,0.1503,0.0005750000000000009,-0.0009315903699999841,0,0,0
535,535010,/g3t1_6,5,0.992637,0.1504,0.000325,-0.0026482541599999803,0,0,0
536,536007,/g3t1_1,1,1.20701,0.1502,0.000145,-0.0008181414399998766,0,0,0
536,536007,/g3t1_2,5,0.939846,0.1505,0.00042500000000000014,-0.005422608480000023,0,0,0
536,536007,/g3t1_3,5,0.951601,0.1506,0.000125,-0.006564814399999943,0,0,0
536,536007,/g3t1_4,1,1.23594,0.1503,5e-06,0.0022567751999999336,0,0,0
536,536007,/g3t1_5,5,0.938365,0.1503,0.0005850000000000009,0.0026216067200000048,0,0,0
536,536007,/g3t1_6,5,0.990987,0.1504,0.000345,-0.0032164395200000298,0,0,0
537,537005,/g3t1_1,1,1.20784,0.1502,0.000155,0.0002481848199998644,0,0,0
537,537005,/g3t1_2,5,0.944836,0.1505,0.00045500000000000016,0.0027241521500000494,0,0,0
537,537005,/g3t1_3,5,0.95872,0.1506,0.000155,0.005963064870000014,0,0,0
537,537005,/g3t1_4,1,1.23786,0.1503,1.5000000000000002e-05,0.0018101820500000068,0,0,0
537,537005,/g3t1_5,5,0.941292,0.1503,0.0005950000000000009,0.0035326817900000126,0,0,0
537,537005,/g3t1_6,5,0.987531,0.1504,0.000365,-0.004010284499999918,0,0,0
538,538001,/g3t1_1,1,1.20342,0.1502,0.000165,-0.004147464919999891,0,0,0
538,538001,/g3t1_2,5,0.93806,0.1505,0.0004850000000000002,-0.005163681099999988,0,0,0
538,538001,/g3t1_3,5,0.95063,0.1506,0.000185,-0.005789779910000046,0,0,0
538,538001,/g3t1_4,1,1.24192,0.1503,2.5000000000000005e-05,0.004680078760000102,0,0,0
538,538001,/g3t1_5,5,0.93536,0.1503,0.0006050000000000009,-0.004986257030000044,0,0,0
