time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
490,490530,/g3t1_5,5,0.915593,0.1503,0.000195,-0.0014985076000000406,0,0,0
490,490530,/g3t1_6,5,0.933217,0.1504,0.000425,-0.001641645040000019,0,0,0
491,491532,/g3t1_1,5,0.917576,0.1502,0.0004850000000000006,-0.00405398718000005,0,0,0
491,491532,/g3t1_2,4,0.951441,0.1505,5e-06,0.008492336539999965,0,0,0
491,491532,/g3t1_3,5,0.964029,0.1506,0.0003650000000000001,-0.0022019167999999976,0,0,0
491,491532,/g3t1_4,5,0.982956,0.1503,0.00030500000000000015,0.005887823080000076,0,0,0
491,491532,/g3t1_5,5,0.913406,0.1503,0.000205,-0.0018945387799999495,0,0,0
491,491532,/g3t1_6,5,0.929756,0.1504,0.000445,-0.00506982399999995,0,0,0
492,492532,/g3t1_1,5,0.917134,0.1502,0.0004950000000000006,-0.005214661399999973,0,0,0
492,492532,/g3t1_2,5,0.943888,0.1505,5e-06,0.004305499009999941,0,0,0
492,492532,/g3t1_3,5,0.959743,0.1506,0.0003950000000000001,-0.003916944560000022,0,0,0
492,492532,/g3t1_4,5,0.977195,0.1503,0.0003150000000000002,-0.005623173739999973,0,0,0
492,492532,/g3t1_5,5,0.918782,0.1503,0.000215,0.004130437889999971,0,0,0
492,492532,/g3t1_6,5,0.932888,0.1504,0.00046499999999999997,0.0011608566700000598,0,0,0
493,493529,/g3t1_1,5,0.918042,0.1502,0.0005050000000000007,0.000653545020000053,0,0,0
493,493529,/g3t1_2,5,0.948114,0.1505,3.5000000000000004e-05,-0.0001221865699999559,0,0,0
493,493529,/g3t1_3,5,0.960238,0.1506,0.00042500000000000014,-0.0019724073399999837,0,0,0
493,493529,/g3t1_4,5,0.980631,0.1503,0.0003250000000000002,0.00011944990999998529,0,0,0
493,493529,/g3t1_5,5,0.913453,0.1503,0.000225,-0.0022340905600000648,0,0,0
493,493529,/g3t1_6,5,0.92766,0.1504,0.00048499999999999997,-0.003424938919999997,0,0,0
494,494529,/g3t1_1,5,0.915736,0.1502,0.0005150000000000007,-0.0017689634000000185,0,0,0
494,494529,/g3t1_2,5,0.952093,0.1505,6.500000000000001e-05,0.006478467699999992,0,0,0
494,494529,/g3t1_3,5,0.956859,0.1506,0.00045500000000000016,-0.003086232250000007,0,0,0
494,494529,/g3t1_4,5,0.977003,0.1503,0.00033500000000000023,-0.0015957778000000788,0,0,0
494,494529,/g3t1_5,5,0.91529,0.1503,0.000235,-0.0013148370499999284,0,0,0
494,494529,/g3t1_6,5,0.932032,0.1504,0.000505,0.0012798993999999253,0,0,0
495,495540,/g3t1_1,5,0.925047,0.1502,0.0005250000000000007,0.00791637731999994,0,0,0
495,495540,/g3t1_2,5,0.939201,0.1505,9.5e-05,-0.010485580380000041,0,0,0
495,495540,/g3t1_3,5,0.957755,0.1506,0.0004850000000000002,-0.0011475516200000046,0,0,0
495,495540,/g3t1_4,5,0.97867,0.1503,0.00034500000000000025,-0.0005271418399999607,0,0,0
495,495540,/g3t1_5,5,0.908148,0.1503,0.000245,-0.00603101914000004,0,0,0
495,495540,/g3t1_6,5,0.934791,0.1504,0.0005250000000000001,0.005403098160000026,0,0,0
496,496530,/g3t1_1,5,0.920468,0.1502,0.0005350000000000008,0.0006697038099999775,0,0,0
496,496530,/g3t1_2,5,0.945103,0.1505,0.000125,-0.0013653493199999346,0,0,0
496,496530,/g3t1_3,5,0.971112,0.1506,0.0005150000000000002,0.013862084159999956,0,0,0
496,496530,/g3t1_4,5,0.978886,0.1503,0.0003550000000000003,0.001155704570000042,0,0,0
496,496530,/g3t1_5,5,0.920611,0.1503,0.000255,0.00843698317999995,0,0,0
496,496530,/g3t1_6,5,0.931671,0.1504,0.0005450000000000001,-0.0015647241099999737,0,0,0
497,497532,/g3t1_1,5,0.921851,0.1502,0.0005450000000000008,-0.0011450201099999766,0,0,0
497,497532,/g3t1_2,5,0.948926,0.1505,0.000155,0.007081435180000061,0,0,0
497,497532,/g3t1_3,5,0.965329,0.1506,0.0005450000000000001,0.0015912661299999908,0,0,0
497,497532,/g3t1_4,5,0.977974,0.1503,0.0003650000000000003,-0.0007927485600000273,0,0,0
497,497532,/g3t1_5,5,0.920425,0.1503,0.00026500000000000004,0.006694697670000092,0,0,0
497,497532,/g3t1_6,5,0.930346,0.1504,0.0005650000000000002,-0.003047520800000027,0,0,0
498,498536,/g3t1_1,5,0.919753,0.1502,0.0005550000000000008,-0.0013790474499999212,0,0,0
498,498536,/g3t1_2,5,0.941987,0.1505,0.000185,-0.004951613450000017,0,0,0
498,498536,/g3t1_3,5,0.959884,0.1506,0.0005750000000000001,-0.008451292550000024,0,0,0
498,498536,/g3t1_4,5,0.976345,0.1503,0.00037500000000000033,-0.002103103200000004,0,0,0
498,498536,/g3t1_5,5,0.914042,0.1503,0.00027500000000000007,-0.00647969209999998,0,0,0
498,498536,/g3t1_6,5,0.927208,0.1504,0.0005850000000000002,-0.003826801249999985,0,0,0
499,499535,/g3t1_1,5,0.915774,0.1502,0.0005650000000000008,-0.005194770020000027,0,0,0
499,499535,/g3t1_2,5,0.940711,0.1505,0.000215,-0.005297081110000071,0,0,0
499,499535,/g3t1_3,5,0.962036,0.1506,0.0006050000000000001,-0.0010033230499999764,0,0,0
499,499535,/g3t1_4,5,0.983557,0.1503,0.00038500000000000036,0.006268010790000001,0,0,0
499,499535,/g3t1_5,5,0.917239,0.1503,0.0002850000000000001,-0.0005018846700000101,0,0,0
499,499535,/g3t1_6,5,0.929494,0.1504,0.0006050000000000003,0.0004675603800000255,0,0,0
500,500534,/g3t1_1,5,0.917917,0.1502,0.0005750000000000009,-4.063541000003026e-05,0,0,0
500,500534,/g3t1_2,5,0.94245,0.1505,0.000245,0.001038743960000016,0,0,0
500,500534,/g3t1_3,5,0.964942,0.1506,0.000635,0.004086996079999987,0,0,0
500,500534,/g3t1_4,5,0.98416,0.1503,0.0003950000000000004,0.004560873480000018,0,0,0
500,500534,/g3t1_5,5,0.912868,0.1503,0.0002950000000000001,-0.0026165183700000106,0,0,0
500,500534,/g3t1_6,5,0.934735,0.1504,0.0006250000000000003,0.0064955339399999455,0,0,0
501,501532,/g3t1_1,5,0.926681,0.1502,0.0005850000000000009,0.010047485559999998,0,0,0
501,501532,/g3t1_2,5,0.948524,0.1505,0.000275,0.007115521880000052,0,0,0
501,501532,/g3t1_3,5,0.957269,0.1506,0.000665,-0.0059325384799999515,0,1,-1
501,501532,/g3t1_4,5,0.982893,0.1503,0.0004050000000000004,-0.000905851240000006,0,0,0
501,501532,/g3t1_5,5,0.917897,0.1503,0.00030500000000000015,0.002411120679999942,0,0,0
501,501532,/g3t1_6,5,0.929458,0.1504,0.0006450000000000004,-0.002138060280000012,0,0,0
502,502534,/g3t1_1,5,0.919123,0.1502,0.0005950000000000009,-0.0021034616799999566,0,0,0
502,502534,/g3t1_2,5,0.947268,0.1505,0.00030500000000000004,0.0025243361199999803,0,0,0
502,502534,/g3t1_3,4,0.9648,0.1506,5e-06,0.004075478259999998,0,0,0
502,502534,/g3t1_4,5,0.979901,0.1503,0.00041500000000000044,-0.003780555460000006,0,0,0
502,502534,/g3t1_5,5,0.917509,0.1503,0.0003150000000000002,0.002741949020000025,0,0,0
502,502534,/g3t1_6,5,0.93686,0.1504,0.0006650000000000004,0.004117700740000034,0,1,-1
503,503530,/g3t1_1,5,0.919655,0.1502,0.0005950000000000009,-0.004465274019999993,0,0,0
503,503530,/g3t1_2,5,0.942328,0.1505,0.00030500000000000004,-0.0057704546399999675,0,0,0
503,503530,/g3t1_3,5,0.962689,0.1506,5e-06,0.0037884218899999957,0,0,0
503,503530,/g3t1_4,5,0.98158,0.1503,0.00041500000000000044,-0.0002992804800000105,0,0,0
503,503530,/g3t1_5,5,0.918582,0.1503,0.0003150000000000002,0.0008164582800000277,0,0,0
503,503530,/g3t1_6,4,0.930719,0.1504,5e-06,0.14915312837999994,1,0,0
504,504532,/g3t1_1,5,0.92466,0.1502,0.0006050000000000009,0.005386433360000021,0,0,0
504,504532,/g3t1_2,5,0.945345,0.1505,0.00033500000000000007,-0.0005248812000000235,0,0,0
504,504532,/g3t1_3,5,0.958699,0.1506,3.5000000000000004e-05,-0.005503544780000031,0,0,0
504,504532,/g3t1_4,5,0.980924,0.1503,0.00042500000000000046,0.0005478094200000001,0,0,0
504,504532,/g3t1_5,5,0.918744,0.1503,0.0003250000000000002,0.0009313195399999887,0,0,0
504,504532,/g3t1_6,5,0.934939,0.1504,5e-06,-0.0010129741800000433,0,0,0
505,505540,/g3t1_1,5,0.916474,0.1502,0.000615000000000001,-0.0045595772,0,0,0
505,505540,/g3t1_2,5,0.947606,0.1505,0.0003650000000000001,0.0044469975199999115,0,0,0
505,505540,/g3t1_3,5,0.966464,0.1506,6.500000000000001e-05,0.004874005599999986,0,0,0
505,505540,/g3t1_4,5,0.971519,0.1503,0.0004350000000000005,-0.00988031135999999,0,0,0
505,505540,/g3t1_5,5,0.913683,0.1503,0.00033500000000000023,-0.0049436212799999855,0,0,0
505,505540,/g3t1_6,5,0.932727,0.1504,2.5e-05,0.0008456432000000093,0,0,0
506,506541,/g3t1_1,5,0.922949,0.1502,0.000625000000000001,0.0005976157199999894,0,0,0
506,506541,/g3t1_2,5,0.94783,0.1505,0.0003950000000000001,0.0018473527799999713,0,0,0
506,506541,/g3t1_3,5,0.966316,0.1506,9.5e-05,0.005427114699999978,0,0,0
506,506541,/g3t1_4,5,0.975939,0.1503,0.0004450000000000005,-0.0023326019000000173,0,0,0
506,506541,/g3t1_5,5,0.915896,0.1503,0.00034500000000000025,-0.0014206967799999665,0,0,0
506,506541,/g3t1_6,5,0.935388,0.1504,4.5e-05,0.0010728282400000305,0,0,0
507,507540,/g3t1_1,5,0.924492,0.1502,0.000635000000000001,0.006133321749999966,0,0,0
507,507540,/g3t1_2,5,0.951556,0.1505,0.00042500000000000014,0.0038848003200000086,0,0,0
507,507540,/g3t1_3,5,0.966515,0.1506,0.000125,9.407836000003402e-05,0,0,0
507,507540,/g3t1_4,5,0.975269,0.1503,0.00045500000000000054,0.002463470600000037,0,0,0
507,507540,/g3t1_5,5,0.913502,0.1503,0.0003550000000000003,-0.0008251379099999928,0,0,0
507,507540,/g3t1_6,5,0.927713,0.1504,6.500000000000001e-05,-0.00578853726999997,0,0,0
508,508536,/g3t1_1,5,0.924492,0.1502,0.000645000000000001,0.0010569395699999732,0,0,0
508,508536,/g3t1_2,5,0.939996,0.1505,0.00045500000000000016,-0.009007727259999898,0,0,0
508,508536,/g3t1_3,5,0.965459,0.1506,0.000155,-0.0009196869900000156,0,0,0
508,508536,/g3t1_4,5,0.979375,0.1503,0.00046500000000000057,0.003647056699999978,0,0,0
508,508536,/g3t1_5,5,0.917491,0.1503,0.0003650000000000003,0.002349133939999904,0,0,0
508,508536,/g3t1_6,5,0.936358,0.1504,8.5e-05,0.003387701750000023,0,0,0
509,509536,/g3t1_1,5,0.924587,0.1502,0.0006550000000000011,9.500000000006725e-05,0,1,-1
509,509536,/g3t1_2,5,0.944075,0.1505,0.0004850000000000002,-0.003366564799999994,0,0,0
509,509536,/g3t1_3,5,0.964853,0.1506,0.000185,-0.001286148480000032,0,0,0
509,509536,/g3t1_4,5,0.977237,0.1503,0.0004750000000000006,0.00050659247999999,0,0,0
509,509536,/g3t1_5,5,0.917574,0.1503,0.00037500000000000033,0.0026522351199999967,0,0,0
509,509536,/g3t1_6,5,0.939394,0.1504,0.000105,0.008604071599999936,0,0,0
510,510535,/g3t1_1,4,0.920161,0.1502,5e-06,0.14581560524999998,1,0,0
510,510535,/g3t1_2,5,0.944759,0.1505,0.0004850000000000002,0.0024703980499999932,0,0,0
510,510535,/g3t1_3,5,0.961732,0.1506,0.000185,-0.0033863976999999276,0,0,0
510,510535,/g3t1_4,5,0.983825,0.1503,0.0004750000000000006,0.005651662899999939,0,0,0
510,510535,/g3t1_5,5,0.920346,0.1503,0.00037500000000000033,0.002808349850000021,0,0,0
510,510535,/g3t1_6,5,0.928477,0.1504,0.000105,-0.009587383799999986,0,0,0
511,511532,/g3t1_1,5,0.924614,0.1502,5e-06,-0.002322351199999982,0,0,0
511,511532,/g3t1_2,5,0.945264,0.1505,0.0005150000000000002,0.0008751807999999874,0,0,0
511,511532,/g3t1_3,5,0.955454,0.1506,0.000215,-0.007967085199999967,0,0,0
511,511532,/g3t1_4,5,0.981608,0.1503,0.0004850000000000006,0.0013484256000000474,0,0,0
511,511532,/g3t1_5,5,0.910973,0.1503,0.00038500000000000036,-0.007872793599999966,0,0,0
511,511532,/g3t1_6,5,0.931965,0.1504,0.000125,-0.0024202803999999285,0,0,0
512,512529,/g3t1_1,5,0.921984,0.1502,1.5000000000000002e-05,-0.0004283922700000012,0,0,0
512,512529,/g3t1_2,5,0.949691,0.1505,0.0005450000000000001,0.0046766770499999475,0,0,0
512,512529,/g3t1_3,5,0.963376,0.1506,0.000245,0.004818094019999981,0,0,0
512,512529,/g3t1_4,5,0.983963,0.1503,0.0004950000000000006,0.0012588930300000388,0,0,0
512,512529,/g3t1_5,5,0.918829,0.1503,0.0003950000000000004,0.0032218950699999917,0,0,0
512,512529,/g3t1_6,5,0.918088,0.1504,0.000145,-0.012152497920000005,0,0,0
513,513531,/g3t1_1,5,0.922395,0.1502,2.5000000000000005e-05,-0.001108745500000073,0,0,0
513,513531,/g3t1_2,5,0.949314,0.1505,0.0005750000000000001,0.0021811419500000154,0,0,0
513,513531,/g3t1_3,5,0.962674,0.1506,0.000275,0.003875727700000011,0,0,0
513,513531,/g3t1_4,5,0.983367,0.1503,0.0005050000000000007,0.0007648367499999567,0,0,0
513,513531,/g3t1_5,5,0.913916,0.1503,0.0004050000000000004,-0.0003734104000000715,0,0,0
513,513531,/g3t1_6,5,0.927209,0.1504,0.000165,0.0011021755499999192,0,0,0
514,514532,/g3t1_1,5,0.91961,0.1502,3.5000000000000004e-05,-0.0025424524599999623,0,0,0
514,514532,/g3t1_2,5,0.947967,0.1505,0.0006050000000000001,-0.001569482779999964,0,0,0
514,514532,/g3t1_3,5,0.96271,0.1506,0.00030500000000000004,-0.00037827828000006346,0,0,0
514,514532,/g3t1_4,5,0.981638,0.1503,0.0005150000000000007,-0.0020807234400000048,0,0,0
514,514532,/g3t1_5,5,0.916917,0.1503,0.00041500000000000044,0.00010164217999999829,0,0,0
514,514532,/g3t1_6,5,0.925496,0.1504,0.000185,0.0036696669399999965,0,0,0
515,515541,/g3t1_1,5,0.913912,0.1502,4.5e-05,-0.007312798700000049,0,0,0
515,515541,/g3t1_2,5,0.948158,0.1505,0.000635,-0.0005900175400000513,0,0,0
515,515541,/g3t1_3,5,0.963857,0.1506,0.00033500000000000007,0.0011678735199999657,0,0,0
515,515541,/g3t1_4,5,0.979194,0.1503,0.0005250000000000007,-0.0034465087799999904,0,0,0
515,515541,/g3t1_5,5,0.919503,0.1503,0.00042500000000000046,0.004326039819999995,0,0,0
515,515541,/g3t1_6,5,0.932262,0.1504,0.000205,0.005772768340000071,0,0,0
516,516540,/g3t1_1,5,0.921893,0.1502,5.5e-05,0.004626929279999961,0,0,0
516,516540,/g3t1_2,5,0.941546,0.1505,0.000665,-0.006499569759999986,0,1,-1
516,516540,/g3t1_3,5,0.960999,0.1506,0.0003650000000000001,-0.0021828299199999107,0,0,0
516,516540,/g3t1_4,5,0.982537,0.1503,0.0005350000000000008,0.0019043638399999837,0,0,0
516,516540,/g3t1_5,5,0.91578,0.1503,0.0004350000000000005,-0.0022007769599999344,0,0,0
516,516540,/g3t1_6,5,0.933125,0.1504,0.000225,0.004845738239999977,0,0,0
517,517537,/g3t1_1,5,0.919761,0.1502,6.500000000000001e-05,0.002378462150000098,0,0,0
517,517537,/g3t1_2,4,0.945504,0.1505,5e-06,-0.004108771799999956,0,0,0
517,517537,/g3t1_3,5,0.968208,0.1506,0.0003950000000000001,0.005593801299999957,0,0,0
517,517537,/g3t1_4,5,0.978285,0.1503,0.0005450000000000008,-0.002362703550000042,0,0,0
517,517537,/g3t1_5,5,0.917988,0.1503,0.0004450000000000005,0.00010394655000003222,0,0,0
517,517537,/g3t1_6,5,0.934003,0.1504,0.000245,0.0013657244500000156,0,0,0
518,518535,/g3t1_1,5,0.919444,0.1502,7.500000000000001e-05,-0.0015074874799999626,0,0,0
518,518535,/g3t1_2,5,0.943331,0.1505,5e-06,0.0016071076200000296,0,0,0
518,518535,/g3t1_3,5,0.959776,0.1506,0.00042500000000000014,-0.004406566490000045,0,0,0
518,518535,/g3t1_4,5,0.981727,0.1503,0.0005550000000000008,0.0010677257200000373,0,0,0
518,518535,/g3t1_5,5,0.915596,0.1503,0.00045500000000000054,-0.0011590748800000676,0,0,0
518,518535,/g3t1_6,5,0.929555,0.1504,0.000265,-0.003957733579999982,0,0,0
519,519532,/g3t1_1,5,0.925735,0.1502,8.5e-05,0.006117058929999929,0,0,0
519,519532,/g3t1_2,5,0.946761,0.1505,3.5000000000000004e-05,0.002237653169999944,0,0,0
519,519532,/g3t1_3,5,0.962842,0.1506,0.00045500000000000016,-0.0015607227199999846,0,0,0
519,519532,/g3t1_4,5,0.979903,0.1503,0.0005650000000000008,6.465981999998318e-05,0,0,0
519,519532,/g3t1_5,5,0.917637,0.1503,0.00046500000000000057,0.000728485680000037,0,0,0
519,519532,/g3t1_6,5,0.930759,0.1504,0.000285,-0.0012366620800000213,0,0,0
520,520535,/g3t1_1,5,0.913977,0.1502,8.5e-05,-0.00841678698999997,0,0,0
520,520535,/g3t1_2,5,0.947168,0.1505,3.5000000000000004e-05,0.002228707300000011,0,0,0
520,520535,/g3t1_3,5,1.02018,0.1506,0.00045500000000000016,0.05896238326,1,0,0
520,520535,/g3t1_4,5,0.982157,0.1503,0.0005650000000000008,0.001285255359999953,0,0,0
520,520535,/g3t1_5,5,0.921165,0.1503,0.00046500000000000057,0.004611995510000013,0,0,0
520,520535,/g3t1_6,5,0.934172,0.1504,0.000285,0.00405245643999999,0,0,0
521,521532,/g3t1_1,5,0.912037,0.1502,8.5e-05,-0.008459693420000018,0,0,0
521,521532,/g3t1_2,5,0.936334,0.1505,3.5000000000000004e-05,-0.010608322569999985,0,0,0
521,521532,/g3t1_3,5,1.21241,0.1506,0.00045500000000000016,0.22402712966000007,1,0,0
521,521532,/g3t1_4,5,0.98597,0.1503,0.0005650000000000008,0.0050628204600000545,0,0,0
521,521532,/g3t1_5,5,0.911374,0.1503,0.00046500000000000057,-0.007834759280000008,0,0,0
521,521532,/g3t1_6,5,0.931893,0.1504,0.000285,-0.0003865256300000313,0,0,0
522,522531,/g3t1_1,5,0.919501,0.1502,9.5e-05,0.006396282199999997,0,0,0
522,522531,/g3t1_2,5,0.950357,0.1505,6.500000000000001e-05,0.00806029142,0,0,0
522,522531,/g3t1_3,4,1.20973,0.1506,5e-06,0.07682192731999994,0,0,0
522,522531,/g3t1_4,5,0.976578,0.1503,0.0005750000000000009,-0.00729343919000003,0,0,0
522,522531,/g3t1_5,5,0.917896,0.1503,0.0004750000000000006,0.0011333273300000307,0,0,0
522,522531,/g3t1_6,5,0.931403,0.1504,0.000305,-0.0017442932300000076,0,0,0
523,523531,/g3t1_1,5,0.92725,0.1502,0.000105,0.01191256848000002,0,0,0
523,523531,/g3t1_2,5,0.947816,0.1505,9.5e-05,0.005281309859999989,0,0,0
523,523531,/g3t1_3,3,1.21285,0.1506,5e-06,0.018831600220000064,0,0,0
523,523531,/g3t1_4,5,0.980878,0.1503,0.0005850000000000009,-0.0009390454399999561,0,0,0
523,523531,/g3t1_5,5,0.916009,0.1503,0.0004850000000000006,0.0017511020399999322,0,0,0
523,523531,/g3t1_6,5,0.932077,0.1504,0.000325,0.00040066820000006877,0,0,0
524,524533,/g3t1_1,5,0.919056,0.1502,0.000115,-0.0038155825300000314,0,0,0
524,524533,/g3t1_2,5,0.945855,0.1505,0.000125,-0.003396741229999999,0,0,0
524,524533,/g3t1_3,2,1.21722,0.1506,5e-06,0.016725633480000085,0,0,0
524,524533,/g3t1_4,5,0.975486,0.1503,0.0005950000000000009,-0.002962371000000017,0,0,0
524,524533,/g3t1_5,5,0.909719,0.1503,0.0004950000000000006,-0.007356211609999954,0,0,0
524,524533,/g3t1_6,5,0.933715,0.1504,0.000345,0.0020188302199999533,0,0,0
525,525532,/g3t1_1,5,0.924452,0.1502,0.000125,0.0007994937600000482,0,0,0
525,525532,/g3t1_2,5,0.941414,0.1505,0.000155,-0.005541042560000023,0,0,0
525,525532,/g3t1_3,1,1.21569,0.1506,5e-06,0.008246199999999971,0,0,0
525,525532,/g3t1_4,5,0.9753,0.1503,0.0006050000000000009,-0.003210696320000055,0,0,0
525,525532,/g3t1_5,5,0.907307,0.1503,0.0005050000000000007,-0.005940438400000029,0,0,0
525,525532,/g3t1_6,5,0.937989,0.1504,0.000365,0.005192852479999953,0,0,0
526,526538,/g3t1_1,5,0.920126,0.1502,0.000135,-0.0012515210800000138,0,0,0
526,526538,/g3t1_2,5,0.945304,0.1505,0.000185,0.0013596514300000442,0,0,0
526,526538,/g3t1_3,1,1.22212,0.1506,3.5000000000000004e-05,0.005558693739999946,0,0,0
526,526538,/g3t1_4,5,0.9791,0.1503,0.000615000000000001,0.0036940227800000146,0,0,0
526,526538,/g3t1_5,5,0.921307,0.1503,0.0005150000000000007,0.012625714759999967,0,0,0
526,526538,/g3t1_6,5,0.934904,0.1504,0.000385,-0.0006498030200000043,0,0,0
527,527529,/g3t1_1,5,0.914335,0.1502,0.000145,-0.008200235920000019,0,0,0
527,527529,/g3t1_2,5,0.951456,0.1505,0.000215,0.008318418799999968,0,0,0
527,527529,/g3t1_3,1,1.21389,0.1506,6.500000000000001e-05,-0.004642219800000085,0,0,0
527,527529,/g3t1_4,5,0.98807,0.1503,0.000625000000000001,0.011086296000000048,0,0,0
527,527529,/g3t1_5,5,0.91994,0.1503,0.0005250000000000007,0.00642988,0,0,0
527,527529,/g3t1_6,5,0.93269,0.1504,0.000405,-0.00393209819999994,0,0,0
528,528537,/g3t1_1,5,0.925186,0.1502,0.000155,0.00792110145999995,0,0,0
528,528537,/g3t1_2,5,0.949614,0.1505,0.000245,0.0012705428799999565,0,0,0
528,528537,/g3t1_3,1,1.2175,0.1506,9.5e-05,-0.0005548624399998956,0,0,0
528,528537,/g3t1_4,5,0.972833,0.1503,0.000635000000000001,-0.01069871820000004,0,0,0
528,528537,/g3t1_5,5,0.915532,0.1503,0.0005350000000000008,-0.0050996199799999715,0,0,0
528,528537,/g3t1_6,5,0.934237,0.1504,0.000425,0.0004268488399999965,0,0,0
529,529535,/g3t1_1,5,0.911319,0.1502,0.000165,-0.00837487485999999,0,0,0
529,529535,/g3t1_2,5,0.947247,0.1505,0.000275,-0.0032993098800000132,0,0,0
529,529535,/g3t1_3,1,1.21874,0.1506,0.000125,0.0030636469799999204,0,0,0
529,529535,/g3t1_4,5,0.976721,0.1503,0.000645000000000001,-0.003824055180000026,0,0,0
529,529535,/g3t1_5,5,0.91332,0.1503,0.0005450000000000008,-0.004443065119999976,0,0,0
529,529535,/g3t1_6,5,0.93025,0.1504,0.000445,-0.0032040014199999803,0,0,0
530,530537,/g3t1_1,5,0.922368,0.1502,0.000175,0.0039331489499999945,0,0,0
530,530537,/g3t1_2,5,0.939312,0.1505,0.00030500000000000004,-0.009149626049999918,0,0,0
530,530537,/g3t1_3,1,1.20785,0.1506,0.000155,-0.010257720300000118,0,0,0
530,530537,/g3t1_4,5,0.972855,0.1503,0.0006550000000000011,-0.001870872799999924,0,1,-1
530,530537,/g3t1_5,5,0.912319,0.1503,0.0005550000000000008,-0.0021360878000000255,0,0,0
530,530537,/g3t1_6,5,0.930583,0.1504,0.00046499999999999997,-0.0017129290499999532,0,0,0
531,531534,/g3t1_1,5,0.924014,0.1502,0.000175,0.007205635820000024,0,0,0
531,531534,/g3t1_2,5,0.950777,0.1505,0.00030500000000000004,0.007472266699999991,0,0,0
531,531534,/g3t1_3,1,1.20437,0.1506,0.000155,-0.008956139739999916,0,0,0
531,531534,/g3t1_4,4,0.972745,0.1503,5e-06,0.14824470611999999,1,0,0
531,531534,/g3t1_5,5,0.913409,0.1503,0.0005550000000000008,0.0005863168200000205,0,0,0
531,531534,/g3t1_6,5,0.933155,0.1504,0.00046499999999999997,0.0027395589399999217,0,0,0
532,532532,/g3t1_1,5,0.930776,0.1502,0.000185,0.007580045540000063,0,0,0
532,532532,/g3t1_2,5,0.944292,0.1505,0.00033500000000000007,-0.0007870096499999896,0,0,0
532,532532,/g3t1_3,1,1.21389,0.1506,0.000185,0.007786959750000075,0,0,0
532,532532,/g3t1_4,5,0.975443,0.1503,5e-06,0.00038333109999995124,0,0,0
532,532532,/g3t1_5,5,0.92185,0.1503,0.0005650000000000008,0.008982719099999939,0,0,0
532,532532,/g3t1_6,5,0.93665,0.1504,0.00048499999999999997,0.00477325827999998,0,0,0
533,533532,/g3t1_1,5,0.919246,0.1502,0.000195,-0.008451531880000019,0,0,0
533,533532,/g3t1_2,5,0.948721,0.1505,0.0003650000000000001,0.001476638900000033,0,0,0
533,533532,/g3t1_3,1,1.21182,0.1506,0.000215,0.002261343639999994,0,0,0
533,533532,/g3t1_4,5,0.973029,0.1503,1.5000000000000002e-05,-0.001185708519999926,0,0,0
533,533532,/g3t1_5,5,0.915851,0.1503,0.0005750000000000009,-0.002156150340000013,0,0,0
533,533532,/g3t1_6,5,0.936489,0.1504,0.000505,0.001430133700000045,0,0,0
534,534530,/g3t1_1,5,0.921408,0.1502,0.000205,-0.002300455900000018,0,0,0
534,534530,/g3t1_2,5,0.939383,0.1505,0.0003950000000000001,-0.007623844130000062,0,0,0
534,534530,/g3t1_3,1,1.21273,0.1506,0.000245,0.00011584790000005037,0,0,0
534,534530,/g3t1_4,5,0.976945,0.1503,2.5000000000000005e-05,0.002981709579999952,0,0,0
534,534530,/g3t1_5,5,0.912021,0.1503,0.0005850000000000009,-0.0061517929699999915,0,0,0
534,534530,/g3t1_6,5,0.929333,0.1504,0.0005250000000000001,-0.007218311830000038,0,0,0
535,535530,/g3t1_1,5,0.918004,0.1502,0.000215,-0.0023652022399999638,0,0,0
535,535530,/g3t1_2,5,0.949705,0.1505,0.00042500000000000014,0.00583527776000002,0,0,0
535,535530,/g3t1_3,1,1.2141,0.1506,0.000275,0.0018046001599999481,0,0,0
535,535530,/g3t1_4,5,0.981412,0.1503,3.5000000000000004e-05,0.00634855967999996,0,0,0
535,535530,/g3t1_5,5,0.918742,0.1503,0.0005950000000000009,0.004880761599999977,0,0,0
535,535530,/g3t1_6,5,0.924158,0.1504,0.0005450000000000001,-0.008613314879999955,0,0,0
536,536530,/g3t1_1,5,0.920747,0.1502,0.000225,0.0016035450399999524,0,0,0
536,536530,/g3t1_2,5,0.94416,0.1505,0.00045500000000000016,-0.0020898137200000043,0,0,0
536,536530,/g3t1_3,1,1.20411,0.1506,0.00030500000000000004,-0.00953441464000011,0,0,0
536,536530,/g3t1_4,5,0.978435,0.1503,4.5e-05,-0.001481716419999897,0,0,0
536,536530,/g3t1_5,5,0.914321,0.1503,0.0006050000000000009,-0.002171212459999905,0,0,0
536,536530,/g3t1_6,5,0.925149,0.1504,0.0005650000000000002,-0.0007412795000000122,0,0,0
537,537536,/g3t1_1,5,0.917456,0.1502,0.000235,-0.002383313869999953,0,0,0
537,537536,/g3t1_2,5,0.952635,0.1505,0.0004850000000000002,0.006640104050000003,0,0,0
537,537536,/g3t1_3,1,1.2124,0.1506,0.00033500000000000007,0.004987878189999996,0,0,0
537,537536,/g3t1_4,5,0.981013,0.1503,5.5e-05,0.0015928809300000035,0,0,0
537,537536,/g3t1_5,5,0.912532,0.1503,0.000615000000000001,-0.0032519531100000066,0,0,0
