time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
504,504685,/g3t1_6,5,0.914381,0.1504,2.5e-05,0.0029906049299999998,0,0,0
505,505684,/g3t1_1,5,0.975224,0.1502,0.000125,0.0036726586599999714,0,0,0
505,505684,/g3t1_2,5,0.989967,0.1505,0.0005450000000000001,0.003906230360000038,0,0,0
505,505684,/g3t1_3,5,0.947389,0.1506,0.0003950000000000001,-0.0017737381799999882,0,0,0
505,505684,/g3t1_4,5,0.963576,0.1503,0.000165,0.0037147091599999864,0,0,0
505,505684,/g3t1_5,5,0.922559,0.1503,0.00041500000000000044,0.0002605378000000026,0,0,0
505,505684,/g3t1_6,5,0.908027,0.1504,4.5e-05,-0.006678235259999968,0,0,0
506,506682,/g3t1_1,5,0.970843,0.1502,0.000135,-0.0012699790799999724,0,0,0
506,506682,/g3t1_2,5,0.987564,0.1505,0.0005750000000000001,-0.001813108960000013,0,0,0
506,506682,/g3t1_3,5,0.943119,0.1506,0.00042500000000000014,-0.005853948040000001,0,0,0
506,506682,/g3t1_4,5,0.962947,0.1503,0.000175,-0.001305965400000011,0,0,0
506,506682,/g3t1_5,5,0.924962,0.1503,0.00042500000000000046,0.001763280279999922,0,0,0
506,506682,/g3t1_6,5,0.91155,0.1504,6.500000000000001e-05,0.00032490471999995765,0,0,0
507,507680,/g3t1_1,5,0.978501,0.1502,0.000145,0.005434730119999958,0,0,0
507,507680,/g3t1_2,5,0.991029,0.1505,0.0006050000000000001,0.002245525560000029,0,0,0
507,507680,/g3t1_3,5,0.942082,0.1506,0.00045500000000000016,-0.003203939600000064,0,0,0
507,507680,/g3t1_4,5,0.959942,0.1503,0.000185,-0.003324204920000031,0,0,0
507,507680,/g3t1_5,5,0.923159,0.1503,0.0004350000000000005,-0.000583525560000033,0,0,0
507,507680,/g3t1_6,5,0.915232,0.1504,8.5e-05,0.005469852040000046,0,0,0
508,508681,/g3t1_1,5,0.969105,0.1502,0.000155,-0.005765035879999987,0,0,0
508,508681,/g3t1_2,5,0.984387,0.1505,0.000635,-0.004999104900000013,0,0,0
508,508681,/g3t1_3,5,0.950097,0.1506,0.0004850000000000002,0.007523316819999963,0,0,0
508,508681,/g3t1_4,5,0.961998,0.1503,0.000195,0.0006312093000000411,0,0,0
508,508681,/g3t1_5,5,0.922727,0.1503,0.0004450000000000005,-0.0012868744199999874,0,0,0
508,508681,/g3t1_6,5,0.911253,0.1504,0.000105,-0.0022332165200000306,0,0,0
509,509679,/g3t1_1,5,0.974082,0.1502,0.000165,0.0006099271200000278,0,0,0
509,509679,/g3t1_2,5,0.985194,0.1505,0.000665,-0.0022800687600000153,0,1,-1
509,509679,/g3t1_3,5,0.95443,0.1506,0.0005150000000000002,0.00805821170000003,0,0,0
509,509679,/g3t1_4,5,0.958068,0.1503,0.000205,-0.0029744123199999624,0,0,0
509,509679,/g3t1_5,5,0.931163,0.1503,0.00045500000000000054,0.008235215040000004,0,0,0
509,509679,/g3t1_6,5,0.911663,0.1504,0.000125,-0.0014393596200000093,0,0,0
510,510680,/g3t1_1,5,0.970239,0.1502,0.000165,-0.0013582825200000362,0,0,0
510,510680,/g3t1_2,4,0.986307,0.1505,5e-06,0.15201588668000002,1,0,0
510,510680,/g3t1_3,5,0.949879,0.1506,0.0005150000000000002,-0.002387793079999956,0,0,0
510,510680,/g3t1_4,5,0.960808,0.1503,0.000205,0.00077798679999997,0,0,0
510,510680,/g3t1_5,5,0.925025,0.1503,0.00045500000000000054,-0.0019264113599999771,0,0,0
510,510680,/g3t1_6,5,0.906955,0.1504,0.000125,-0.004503311600000035,0,0,0
511,511689,/g3t1_1,5,0.970407,0.1502,0.000175,-0.0017440846499999633,0,0,0
511,511689,/g3t1_2,5,0.990697,0.1505,5e-06,0.00656377315000002,0,0,0
511,511689,/g3t1_3,5,0.955795,0.1506,0.0005450000000000001,0.0036516499499999354,0,0,0
511,511689,/g3t1_4,5,0.963651,0.1503,0.000215,0.004206287000000022,0,0,0
511,511689,/g3t1_5,5,0.925031,0.1503,0.00046500000000000057,-0.003047961899999927,0,0,0
511,511689,/g3t1_6,5,0.907263,0.1504,0.000145,-0.0020344653999999364,0,0,0
512,512689,/g3t1_1,5,0.973517,0.1502,0.000185,0.0031907659999999734,0,0,0
512,512689,/g3t1_2,5,0.991739,0.1505,3.5000000000000004e-05,0.00315249249999999,0,0,0
512,512689,/g3t1_3,5,0.945728,0.1506,0.0005750000000000001,-0.007222882999999975,0,0,0
512,512689,/g3t1_4,5,0.961954,0.1503,0.000225,-0.00033022775000004037,0,0,0
512,512689,/g3t1_5,5,0.927503,0.1503,0.0004750000000000006,0.0024748844999999482,0,0,0
512,512689,/g3t1_6,5,0.903406,0.1504,0.000165,-0.003708928999999958,0,0,0
513,513680,/g3t1_1,5,0.97338,0.1502,0.000195,0.0013375754000000317,0,0,0
513,513680,/g3t1_2,5,0.989139,0.1505,6.500000000000001e-05,-0.0021059461200000525,0,0,0
513,513680,/g3t1_3,5,0.950897,0.1506,0.0006050000000000001,0.0003958326200000093,0,0,0
513,513680,/g3t1_4,5,0.965521,0.1503,0.000235,0.0027623844199999585,0,0,0
513,513680,/g3t1_5,5,0.921081,0.1503,0.0004850000000000006,-0.005249925919999966,0,0,0
513,513680,/g3t1_6,5,0.911248,0.1504,0.000185,0.006013242019999905,0,0,0
514,514684,/g3t1_1,5,0.973323,0.1502,0.000205,-0.00011792663999994827,0,0,0
514,514684,/g3t1_2,5,0.981126,0.1505,9.5e-05,-0.009169271999999958,0,0,0
514,514684,/g3t1_3,5,0.954088,0.1506,0.000635,0.0054897576800000455,0,0,0
514,514684,/g3t1_4,5,0.956353,0.1503,0.000245,-0.007581683759999959,0,0,0
514,514684,/g3t1_5,5,0.923972,0.1503,0.0004950000000000006,3.50081600000089e-05,0,0,0
514,514684,/g3t1_6,5,0.902947,0.1504,0.000205,-0.004813505759999934,0,0,0
515,515686,/g3t1_1,5,0.975522,0.1502,0.000215,0.0021693862199999646,0,0,0
515,515686,/g3t1_2,5,0.988642,0.1505,0.000125,0.00335292598,0,0,0
515,515686,/g3t1_3,5,0.940174,0.1506,0.000665,-0.012256147860000064,0,1,-1
515,515686,/g3t1_4,5,0.958332,0.1503,0.000255,-0.002784142720000023,0,0,0
515,515686,/g3t1_5,5,0.919873,0.1503,0.0005050000000000007,-0.0025970098599999757,0,0,0
515,515686,/g3t1_6,5,0.909647,0.1504,0.000225,0.0023872984599999847,0,0,0
516,516681,/g3t1_1,5,0.973661,0.1502,0.000215,-0.0005492525200000307,0,0,0
516,516681,/g3t1_2,5,0.991445,0.1505,0.000125,0.007286444319999981,0,0,0
516,516681,/g3t1_3,4,0.951888,0.1506,5e-06,0.15401402071999995,1,0,0
516,516681,/g3t1_4,5,0.963696,0.1503,0.000255,0.0065445130800000076,0,0,0
516,516681,/g3t1_5,5,0.921176,0.1503,0.0005050000000000007,-0.0011421354800000357,0,0,0
516,516681,/g3t1_6,5,0.914587,0.1504,0.000225,0.008936684000000014,0,0,0
517,517681,/g3t1_1,5,0.97507,0.1502,0.000225,0.0004940765699999928,0,0,0
517,517681,/g3t1_2,5,0.989188,0.1505,0.000155,-0.0008789611100000645,0,0,0
517,517681,/g3t1_3,5,0.952092,0.1506,5e-06,0.009922953820000094,0,0,0
517,517681,/g3t1_4,5,0.959387,0.1503,0.00026500000000000004,-0.0016718966799999899,0,0,0
517,517681,/g3t1_5,5,0.928889,0.1503,0.0005150000000000007,0.008353593889999941,0,0,0
517,517681,/g3t1_6,5,0.910528,0.1504,0.000245,-0.0016303478000000075,0,0,0
518,518681,/g3t1_1,5,0.981658,0.1502,0.000235,0.007294331700000035,0,0,0
518,518681,/g3t1_2,5,0.984849,0.1505,0.000185,-0.005470434100000014,0,0,0
518,518681,/g3t1_3,5,0.952923,0.1506,3.5000000000000004e-05,0.0009332651999999618,0,0,0
518,518681,/g3t1_4,5,0.960495,0.1503,0.00027500000000000007,-0.0010521017000000056,0,0,0
518,518681,/g3t1_5,5,0.923568,0.1503,0.0005250000000000007,-0.0014544731000000356,0,0,0
518,518681,/g3t1_6,5,0.915772,0.1504,0.000265,0.003209223300000009,0,0,0
519,519680,/g3t1_1,5,0.972153,0.1502,0.000245,-0.0062020403199999664,0,0,0
519,519680,/g3t1_2,5,0.992317,0.1505,0.000215,0.005292598960000039,0,0,0
519,519680,/g3t1_3,5,0.950943,0.1506,6.500000000000001e-05,-0.0015633698400000242,0,0,0
519,519680,/g3t1_4,5,0.959042,0.1503,0.0002850000000000001,-0.0008974931200000386,0,0,0
519,519680,/g3t1_5,5,0.929158,0.1503,0.0005350000000000008,0.0029222634400000846,0,0,0
519,519680,/g3t1_6,5,0.913209,0.1504,0.000285,6.613184000003143e-05,0,0,0
520,520681,/g3t1_1,5,0.972638,0.1502,0.000255,-0.003913818950000036,0,0,0
520,520681,/g3t1_2,5,0.991007,0.1505,0.000245,0.0021461157199999803,0,0,0
520,520681,/g3t1_3,5,0.954008,0.1506,9.5e-05,0.002148675799999993,0,0,0
520,520681,/g3t1_4,5,0.96137,0.1503,0.0002950000000000001,0.0016555661299999793,0,0,0
520,520681,/g3t1_5,5,0.92403,0.1503,0.0005450000000000008,-0.0025410038999999778,0,0,0
520,520681,/g3t1_6,5,0.911718,0.1504,0.000305,-0.0026771307700000115,0,0,0
521,521689,/g3t1_1,5,0.975846,0.1502,0.00026500000000000004,0.0034502623499999673,0,0,0
521,521689,/g3t1_2,5,0.979399,0.1505,0.000275,-0.012262358099999968,0,0,0
521,521689,/g3t1_3,5,0.951415,0.1506,0.000125,-0.0010620018499999642,0,0,0
521,521689,/g3t1_4,5,0.960187,0.1503,0.00030500000000000015,-2.014071999993563e-05,0,0,0
521,521689,/g3t1_5,5,0.930596,0.1503,0.0005550000000000008,0.00400451271999995,0,0,0
521,521689,/g3t1_6,5,0.910609,0.1504,0.000325,-0.0018537694100000366,0,0,0
522,522680,/g3t1_1,5,0.977076,0.1502,0.00027500000000000007,0.0027928413599999477,0,0,0
522,522680,/g3t1_2,5,0.987043,0.1505,0.00030500000000000004,0.0019889306400000077,0,0,0
522,522680,/g3t1_3,5,0.943578,0.1506,0.000155,-0.009100231809999961,0,0,0
522,522680,/g3t1_4,5,0.962778,0.1503,0.0003150000000000002,0.002014677890000042,0,0,0
522,522680,/g3t1_5,5,0.919581,0.1503,0.0005650000000000008,-0.007816241780000016,0,0,0
522,522680,/g3t1_6,5,0.90907,0.1504,0.000345,-0.00207927152999997,0,0,0
523,523681,/g3t1_1,5,0.972621,0.1502,0.0002850000000000001,-0.003788426100000012,0,0,0
523,523681,/g3t1_2,5,0.990175,0.1505,0.00033500000000000007,0.007274512920000015,0,0,0
523,523681,/g3t1_3,5,0.949751,0.1506,0.000185,0.0019258945899999933,0,0,0
523,523681,/g3t1_4,5,0.957352,0.1503,0.0003250000000000002,-0.004021859370000037,0,0,0
523,523681,/g3t1_5,5,0.917256,0.1503,0.0005750000000000009,-0.008294358950000021,0,0,0
523,523681,/g3t1_6,5,0.913356,0.1504,0.000365,0.0034519697299999243,0,0,0
524,524687,/g3t1_1,5,0.971517,0.1502,0.0002950000000000001,-0.003421624649999987,0,0,0
524,524687,/g3t1_2,5,0.986716,0.1505,0.0003650000000000001,-0.0018296396399999776,0,0,0
524,524687,/g3t1_3,5,0.951346,0.1506,0.000215,0.004806379790000004,0,0,0
524,524687,/g3t1_4,5,0.961552,0.1503,0.00033500000000000023,0.00137723201999996,0,0,0
524,524687,/g3t1_5,5,0.932361,0.1503,0.0005850000000000009,0.013895465250000023,0,0,0
524,524687,/g3t1_6,5,0.908716,0.1504,0.000385,-0.002410294220000029,0,0,0
525,525681,/g3t1_1,5,0.967735,0.1502,0.00030500000000000015,-0.004383845599999949,0,0,0
525,525681,/g3t1_2,5,0.988517,0.1505,0.0003950000000000001,-8.467385000005294e-05,0,0,0
525,525681,/g3t1_3,5,0.947473,0.1506,0.000245,-0.003003485750000008,0,0,0
525,525681,/g3t1_4,5,0.955904,0.1503,0.00034500000000000025,-0.0033583699999999964,0,0,0
525,525681,/g3t1_5,5,0.923128,0.1503,0.0005950000000000009,-0.0009985092500000275,0,0,0
525,525681,/g3t1_6,5,0.908549,0.1504,0.000405,-0.002696495999999905,0,0,0
526,526684,/g3t1_1,5,0.968671,0.1502,0.0003150000000000002,-0.0009414604400000393,0,0,0
526,526684,/g3t1_2,5,0.986568,0.1505,0.00042500000000000014,-0.0010549475800000077,0,0,0
526,526684,/g3t1_3,5,0.946067,0.1506,0.000275,-0.0033286346600000256,0,0,0
526,526684,/g3t1_4,5,0.963438,0.1503,0.0003550000000000003,0.004730219840000048,0,0,0
526,526684,/g3t1_5,5,0.923094,0.1503,0.0006050000000000009,-0.004617445860000001,0,0,0
526,526684,/g3t1_6,5,0.913275,0.1504,0.000425,0.004643097859999938,0,0,0
527,527681,/g3t1_1,5,0.973723,0.1502,0.0003150000000000002,0.005516368320000025,0,0,0
527,527681,/g3t1_2,5,0.989945,0.1505,0.00042500000000000014,0.002410062119999974,0,0,0
527,527681,/g3t1_3,5,0.948155,0.1506,0.000275,0.0013904552799999697,0,0,0
527,527681,/g3t1_4,5,1.07098,0.1503,0.0003550000000000003,0.11127776807999999,1,0,0
527,527681,/g3t1_5,5,0.931025,0.1503,0.0006050000000000009,0.007914131920000032,0,0,0
527,527681,/g3t1_6,5,0.909889,0.1504,0.000425,-0.001041336880000051,0,0,0
528,528681,/g3t1_1,5,0.974243,0.1502,0.0003150000000000002,0.003021750399999993,0,0,0
528,528681,/g3t1_2,5,0.991123,0.1505,0.00042500000000000014,0.002850290399999994,0,0,0
528,528681,/g3t1_3,5,0.951174,0.1506,0.000275,0.004052977599999983,0,0,0
528,528681,/g3t1_4,5,1.211,0.1503,0.0003550000000000003,0.19327480799999994,1,0,0
528,528681,/g3t1_5,5,0.928734,0.1503,0.0006050000000000009,0.0016364311999999678,0,0,0
528,528681,/g3t1_6,5,0.910357,0.1504,0.000425,-0.001208747199999976,0,0,0
529,529681,/g3t1_1,5,0.967982,0.1502,0.0003150000000000002,-0.006007811999999978,0,0,0
529,529681,/g3t1_2,5,0.993058,0.1505,0.00042500000000000014,0.002508568200000026,0,0,0
529,529681,/g3t1_3,5,0.953072,0.1506,0.000275,0.003367951100000063,0,0,0
529,529681,/g3t1_4,4,1.20928,0.1503,5e-06,0.2167552249000001,1,0,0
529,529681,/g3t1_5,5,0.928162,0.1503,0.0006050000000000009,-0.001687487899999927,0,0,0
529,529681,/g3t1_6,5,0.914799,0.1504,0.000425,0.004669869200000069,0,0,0
530,530680,/g3t1_1,5,0.971792,0.1502,0.0003150000000000002,0.0005575983300000003,0,0,0
530,530680,/g3t1_2,5,0.983163,0.1505,0.00042500000000000014,-0.008889825549999977,0,0,0
530,530680,/g3t1_3,5,0.955576,0.1506,0.000275,0.003489954059999985,0,0,0
530,530680,/g3t1_4,3,1.20268,0.1503,5e-06,0.17662199213000007,1,0,0
530,530680,/g3t1_5,5,0.925762,0.1503,0.0006050000000000009,-0.0026971368400000198,0,0,0
530,530680,/g3t1_6,5,0.913889,0.1504,0.000425,0.0013974857399999523,0,0,0
531,531689,/g3t1_1,5,0.975891,0.1502,0.0003250000000000002,0.006062140599999953,0,0,0
531,531689,/g3t1_2,5,0.984496,0.1505,0.00045500000000000016,-0.0037654976999999656,0,0,0
531,531689,/g3t1_3,5,0.943074,0.1506,0.00030500000000000004,-0.011211788960000038,0,0,0
531,531689,/g3t1_4,2,1.21401,0.1503,5e-06,0.062490375560000005,0,0,0
531,531689,/g3t1_5,5,0.919795,0.1503,0.000615000000000001,-0.00720362399999998,0,0,0
531,531689,/g3t1_6,5,0.913386,0.1504,0.000445,-0.0009718865999999601,0,0,0
532,532681,/g3t1_1,5,0.978444,0.1502,0.00033500000000000023,0.004641522480000009,0,0,0
532,532681,/g3t1_2,5,0.991787,0.1505,0.0004850000000000002,0.007970190159999951,0,0,0
532,532681,/g3t1_3,5,0.950438,0.1506,0.00033500000000000007,0.000993980960000031,0,0,0
532,532681,/g3t1_4,1,1.21895,0.1503,5e-06,0.03562984255999989,0,0,0
532,532681,/g3t1_5,5,0.922978,0.1503,0.000625000000000001,0.0001426941599999643,0,0,0
532,532681,/g3t1_6,5,0.909069,0.1504,0.00046499999999999997,-0.004573288559999974,0,0,0
533,533680,/g3t1_1,5,0.976546,0.1502,0.00034500000000000025,-0.00049328833999994,0,0,0
533,533680,/g3t1_2,5,0.987162,0.1505,0.0005150000000000002,-0.0006133459800000251,0,0,0
533,533680,/g3t1_3,5,0.954403,0.1506,0.0003650000000000001,0.008016820080000018,0,0,0
533,533680,/g3t1_4,1,1.20917,0.1503,1.5000000000000002e-05,-0.007063013639999962,0,0,0
533,533680,/g3t1_5,5,0.926139,0.1503,0.000635000000000001,0.004912350260000045,0,0,0
533,533680,/g3t1_6,5,0.905281,0.1504,0.00048499999999999997,-0.006163299740000022,0,0,0
534,534697,/g3t1_1,5,0.976883,0.1502,0.0003550000000000003,-0.0005555155200000582,0,0,0
534,534697,/g3t1_2,5,0.984276,0.1505,0.0005450000000000001,-0.00506085999999994,0,0,0
534,534697,/g3t1_3,5,0.944947,0.1506,0.0003950000000000001,-0.007591498400000021,0,0,0
534,534697,/g3t1_4,1,1.21724,0.1503,2.5000000000000005e-05,0.0034700527999999287,0,0,0
534,534697,/g3t1_5,5,0.919044,0.1503,0.000645000000000001,-0.0056085713600000356,0,0,0
534,534697,/g3t1_6,5,0.911072,0.1504,0.000505,0.004009730879999984,0,0,0
535,535680,/g3t1_1,5,0.970144,0.1502,0.0003550000000000003,-0.00656371955999998,0,0,0
535,535680,/g3t1_2,5,0.986666,0.1505,0.0005450000000000001,0.0008889336800000321,0,0,0
535,535680,/g3t1_3,5,1.04687,0.1506,0.0003950000000000001,0.09700074528000008,1,0,0
535,535680,/g3t1_4,1,1.21555,0.1503,2.5000000000000005e-05,0.002508848280000027,0,0,0
535,535680,/g3t1_5,5,0.924018,0.1503,0.000645000000000001,0.0012837485999999954,0,0,0
535,535680,/g3t1_6,5,0.911982,0.1504,0.000505,0.003922014919999961,0,0,0
536,536680,/g3t1_1,5,0.976902,0.1502,0.0003550000000000003,0.00361701949000007,0,0,0
536,536680,/g3t1_2,5,0.981813,0.1505,0.0005450000000000001,-0.0037390448999999946,0,0,0
536,536680,/g3t1_3,5,1.20134,0.1506,0.0003950000000000001,0.20197742671000005,1,0,0
536,536680,/g3t1_4,1,1.20732,0.1503,2.5000000000000005e-05,-0.009020759920000034,0,0,0
536,536680,/g3t1_5,5,0.91844,0.1503,0.000645000000000001,-0.003259668339999956,0,0,0
536,536680,/g3t1_6,5,0.911247,0.1504,0.000505,-0.00031085809999994584,0,0,0
537,537681,/g3t1_1,5,0.972509,0.1502,0.0003550000000000003,-0.0011001645000000707,0,0,0
537,537681,/g3t1_2,5,0.996798,0.1505,0.0005450000000000001,0.012620375749999916,0,0,0
537,537681,/g3t1_3,4,1.20439,0.1506,5e-06,0.055765456499999935,0,0,0
537,537681,/g3t1_4,1,1.21135,0.1503,2.5000000000000005e-05,2.4983500000031952e-05,0,0,0
537,537681,/g3t1_5,5,0.923157,0.1503,0.000645000000000001,0.0019991194999999847,0,0,0
537,537681,/g3t1_6,5,1.06095,0.1504,0.000505,0.14934587124999998,1,0,0
538,538680,/g3t1_1,5,1.0775,0.1502,0.0003550000000000003,0.10174893245999996,1,0,0
538,538680,/g3t1_2,5,0.987188,0.1505,0.0005450000000000001,0.0014456332999999294,0,0,0
538,538680,/g3t1_3,3,1.20816,0.1506,5e-06,0.02177375344000004,0,0,0
538,538680,/g3t1_4,1,1.2151,0.1503,2.5000000000000005e-05,0.0067224178600000205,0,0,0
538,538680,/g3t1_5,5,0.927437,0.1503,0.000645000000000001,0.0077601082599999295,0,0,0
538,538680,/g3t1_6,5,1.16153,0.1504,0.000505,0.21103061711999993,1,0,0
539,539680,/g3t1_1,5,1.21732,0.1502,0.0003650000000000003,0.07190716859999996,0,0,0
539,539680,/g3t1_2,5,0.987099,0.1505,0.0005750000000000001,0.006127324599999999,0,0,0
539,539680,/g3t1_3,2,1.19437,0.1506,5e-06,-0.005467896500000196,0,0,0
539,539680,/g3t1_4,1,1.21337,0.1503,3.5000000000000004e-05,-0.004150843840000072,0,0,0
539,539680,/g3t1_5,5,0.926134,0.1503,0.0006550000000000011,-0.004071560799999911,0,1,-1
539,539680,/g3t1_6,4,1.16094,0.1504,5e-06,0.08474352748000005,0,0,0
540,540680,/g3t1_1,4,1.22428,0.1502,5e-06,0.06607481312999999,0,0,0
540,540680,/g3t1_2,5,0.991733,0.1505,0.0005750000000000001,0.004691980830000031,0,0,0
540,540680,/g3t1_3,1,1.19144,0.1506,5e-06,0.017880680120000193,0,0,0
540,540680,/g3t1_4,1,1.211,0.1503,3.5000000000000004e-05,-0.001245608369999759,0,0,0
540,540680,/g3t1_5,4,0.920753,0.1503,5e-06,0.14576786540999997,1,0,0
540,540680,/g3t1_6,3,1.16279,0.1504,5e-06,0.06836197318000015,0,0,0
541,541689,/g3t1_1,3,1.22194,0.1502,5e-06,0.15924378736000003,1,0,0
541,541689,/g3t1_2,5,0.987111,0.1505,0.0005750000000000001,-0.00708154184000003,0,0,0
541,541689,/g3t1_3,1,1.19924,0.1506,5e-06,0.00935153451999992,0,0,0
541,541689,/g3t1_4,1,1.2093,0.1503,3.5000000000000004e-05,-0.0004380372800001557,0,0,0
541,541689,/g3t1_5,5,0.921385,0.1503,5e-06,-0.0025419804400000504,0,0,0
541,541689,/g3t1_6,2,1.16345,0.1504,5e-06,0.025570440199999763,0,0,0
542,542681,/g3t1_1,2,1.21953,0.1502,5e-06,0.04974473300000006,0,0,0
542,542681,/g3t1_2,5,0.990453,0.1505,0.0006050000000000001,0.005664323900000075,0,0,0
542,542681,/g3t1_3,1,1.20509,0.1506,3.5000000000000004e-05,0.001932894900000065,0,0,0
542,542681,/g3t1_4,1,1.20764,0.1503,4.5e-05,-0.0008083423500001047,0,0,0
542,542681,/g3t1_5,5,0.930563,0.1503,1.5000000000000002e-05,0.008860451600000036,0,0,0
542,542681,/g3t1_6,1,1.1612,0.1504,5e-06,0.013837895250000017,0,0,0
543,543680,/g3t1_1,1,1.22583,0.1502,5e-06,0.036643356659999966,0,0,0
543,543680,/g3t1_2,5,0.988703,0.1505,0.000635,-0.0033944645200000624,0,0,0
543,543680,/g3t1_3,1,1.20111,0.1506,6.500000000000001e-05,-0.006853043060000169,0,0,0
543,543680,/g3t1_4,1,1.2106,0.1503,5.5e-05,0.0037823116600001726,0,0,0
543,543680,/g3t1_5,5,0.922182,0.1503,2.5000000000000005e-05,-0.012897126680000093,0,0,0
543,543680,/g3t1_6,1,1.15771,0.1504,2.5e-05,-0.002377388819999848,0,0,0
544,544685,/g3t1_1,1,1.2254,0.1502,1.5000000000000002e-05,-0.003538743369999904,0,0,0
544,544685,/g3t1_2,5,0.985481,0.1505,0.000665,-0.0023588824999999326,0,1,-1
544,544685,/g3t1_3,1,1.20082,0.1506,9.5e-05,0.001668016540000112,0,0,0
544,544685,/g3t1_4,1,1.21509,0.1503,6.500000000000001e-05,0.0030196323500000445,0,0,0
544,544685,/g3t1_5,5,0.928873,0.1503,3.5000000000000004e-05,0.010824593010000043,0,0,0
544,544685,/g3t1_6,1,1.15267,0.1504,4.5e-05,-0.0033246699400001087,0,0,0
545,545683,/g3t1_1,1,1.22674,0.1502,1.5000000000000002e-05,0.0015611141699999405,0,0,0
545,545683,/g3t1_2,4,0.990829,0.1505,5e-06,0.15744124677999988,1,0,0
545,545683,/g3t1_3,1,1.1935,0.1506,9.5e-05,-0.007181608919999964,0,0,0
545,545683,/g3t1_4,1,1.21168,0.1503,6.500000000000001e-05,-0.0056223041800000685,0,0,0
545,545683,/g3t1_5,5,0.92217,0.1503,3.5000000000000004e-05,-0.010011632589999904,0,0,0
545,545683,/g3t1_6,1,1.15625,0.1504,4.5e-05,0.006080207560000113,0,0,0
546,546685,/g3t1_1,1,1.22832,0.1502,2.5000000000000005e-05,0.0009103228499998884,0,0,0
546,546685,/g3t1_2,5,0.991567,0.1505,5e-06,0.0019490294000000618,0,0,0
546,546685,/g3t1_3,1,1.20541,0.1506,0.000125,0.01553001469999987,0,0,0
546,546685,/g3t1_4,1,1.21213,0.1503,7.500000000000001e-05,0.002131690699999989,0,0,0
546,546685,/g3t1_5,5,0.926752,0.1503,4.5e-05,0.007889595349999928,0,0,0
546,546685,/g3t1_6,1,1.15947,0.1504,6.500000000000001e-05,0.0014524882999997922,0,0,0
547,547684,/g3t1_1,1,1.2269,0.1502,3.5000000000000004e-05,-0.002192435749999886,0,0,0
547,547684,/g3t1_2,5,0.990641,0.1505,3.5000000000000004e-05,-0.0012902841799999904,0,0,0
547,547684,/g3t1_3,1,1.19772,0.1506,0.000155,-0.013577363149999876,0,0,0
547,547684,/g3t1_4,1,1.19931,0.1503,8.5e-05,-0.01303861811000015,0,0,0
547,547684,/g3t1_5,5,0.92369,0.1503,5.5e-05,-0.0053237210199999965,0,0,0
547,547684,/g3t1_6,1,1.16083,0.1504,8.5e-05,-0.00023541141999970194,0,0,0
548,548681,/g3t1_1,1,1.21692,0.1502,4.5e-05,-0.009281626750000127,0,0,0
548,548681,/g3t1_2,5,0.98344,0.1505,6.500000000000001e-05,-0.0067439727000000215,0,0,0
548,548681,/g3t1_3,1,1.19551,0.1506,0.000185,0.0015913607999998932,0,0,0
548,548681,/g3t1_4,1,1.215,0.1503,9.5e-05,0.022014336800000145,0,0,0
548,548681,/g3t1_5,5,0.922415,0.1503,6.500000000000001e-05,0.00023625009999997826,0,0,0
548,548681,/g3t1_6,1,1.16225,0.1504,0.000105,0.0007552397499997627,0,0,0
549,549681,/g3t1_1,1,1.22743,0.1502,5.5e-05,0.015433523200000257,0,0,0
549,549681,/g3t1_2,5,0.991737,0.1505,9.5e-05,0.011853141840000005,0,0,0
549,549681,/g3t1_3,1,1.19506,0.1506,0.000215,0.0006379048800001375,0,0,0
549,549681,/g3t1_4,1,1.21347,0.1503,0.000105,-0.009284855759999931,0,0,0
549,549681,/g3t1_5,5,0.927871,0.1503,7.500000000000001e-05,0.00608564600000003,0,0,0
549,549681,/g3t1_6,1,1.16636,0.1504,0.000125,0.00340777184000004,0,0,0
550,550681,/g3t1_1,1,1.22614,0.1502,6.500000000000001e-05,-0.006492554800000314,0,0,0
550,550681,/g3t1_2,5,0.984586,0.1505,0.000125,-0.011257683120000018,0,0,0
550,550681,/g3t1_3,1,1.19639,0.1506,0.000245,0.0015527219199998625,0,0,0
550,550681,/g3t1_4,1,1.21059,0.1503,0.000115,-0.0021172464800002077,0,0,0
550,550681,/g3t1_5,5,0.923732,0.1503,8.5e-05,-0.006839501760000012,0,0,0
550,550681,/g3t1_6,1,1.15473,0.1504,0.000145,-0.013667780559999992,0,0,0
551,551700,/g3t1_1,1,1.22597,0.1502,7.500000000000001e-05,0.00046999206000015797,0,0,0
551,551700,/g3t1_2,5,0.985799,0.1505,0.000155,0.004741446420000029,0,0,0
551,551700,/g3t1_3,1,1.20423,0.1506,0.000275,0.007189244820000144,0,0,0
551,551700,/g3t1_4,1,1.20738,0.1503,0.000125,-0.0017909372399997747,0,0,0
551,551700,/g3t1_5,5,0.924515,0.1503,9.5e-05,0.0028252653799999802,0,0,0
551,551700,/g3t1_6,1,1.16209,0.1504,0.000165,0.013101954860000094,0,0,0
552,552690,/g3t1_1,1,1.22298,0.1502,8.5e-05,-0.0029079471200000747,0,0,0
552,552690,/g3t1_2,5,0.98513,0.1505,0.000185,-0.0012614413300000402,0,0,0
552,552690,/g3t1_3,1,1.19305,0.1506,0.00030500000000000004,-0.015008576450000043,0,0,0
