time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
475,475697,/g3t1_4,5,0.97783,0.1503,1e-05,0.0008303571428569523,1,0,0
475,475697,/g3t1_5,5,0.916542,0.1503,1e-05,0.0010045000000001858,0,0,0
475,475697,/g3t1_6,5,0.935022,0.1504,1e-05,0.0018205714285713936,1,0,0
476,476698,/g3t1_1,5,0.92055,0.1502,1e-05,0.000551785714285713,0,0,0
476,476698,/g3t1_2,5,0.936372,0.1505,1e-05,0.00030321428571433717,1,0,0
476,476698,/g3t1_3,5,0.962636,0.1506,7.000000000000001e-05,0.0020079285714285078,1,0,0
476,476698,/g3t1_4,5,0.979676,0.1503,1e-05,0.0012306428571428052,1,0,0
476,476698,/g3t1_5,5,0.918678,0.1503,1e-05,0.0012884285714286348,0,0,0
476,476698,/g3t1_6,5,0.932483,0.1504,1e-05,0.001239214285714163,1,0,0
477,477697,/g3t1_1,5,0.926667,0.1502,1e-05,0.0009457857142856074,0,0,0
477,477697,/g3t1_2,5,0.94537,0.1505,1e-05,0.00030978571428541546,1,0,0
477,477697,/g3t1_3,5,0.963074,0.1506,7.000000000000001e-05,0.0025740000000000762,1,0,0
477,477697,/g3t1_4,5,0.986528,0.1503,1e-05,0.0014476428571426059,1,0,0
477,477697,/g3t1_5,5,0.915518,0.1503,1e-05,0.0019305714285715592,0,0,0
477,477697,/g3t1_6,5,0.93559,0.1504,1e-05,0.000779785714285719,1,0,0
478,478698,/g3t1_1,5,0.918539,0.1502,1e-05,0.0004447142857144648,0,0,0
478,478698,/g3t1_2,5,0.948848,0.1505,1e-05,0.0007642142857141598,1,0,0
478,478698,/g3t1_3,5,0.959519,0.1506,7.000000000000001e-05,0.002827428571428481,1,0,0
478,478698,/g3t1_4,5,0.984063,0.1503,1e-05,0.0024004285714284146,1,0,0
478,478698,/g3t1_5,5,0.912477,0.1503,1e-05,0.001899642857142947,0,0,0
478,478698,/g3t1_6,5,0.929784,0.1504,1e-05,0.0014365714285712317,1,0,0
479,479698,/g3t1_1,5,0.917595,0.1502,1e-05,0.0004131428571430007,0,0,0
479,479698,/g3t1_2,5,0.944883,0.1505,1e-05,0.0005461428571427174,1,0,0
479,479698,/g3t1_3,5,0.961295,0.1506,7.000000000000001e-05,0.002814499999999831,1,0,0
479,479698,/g3t1_4,5,0.970087,0.1503,1e-05,0.0025119285714283457,1,0,0
479,479698,/g3t1_5,5,0.916925,0.1503,1e-05,0.0017840714285713988,0,0,0
479,479698,/g3t1_6,5,0.927074,0.1504,1e-05,0.001643142857142621,1,0,0
480,480698,/g3t1_1,5,0.91784,0.1502,1e-05,1.5285714285995233e-05,0,0,0
480,480698,/g3t1_2,5,0.94544,0.1505,1e-05,0.00029149999999977805,1,0,0
480,480698,/g3t1_3,5,0.9636,0.1506,7.000000000000001e-05,0.002597928571428487,1,0,0
480,480698,/g3t1_4,5,0.984691,0.1503,1e-05,0.001571357142857055,1,0,0
480,480698,/g3t1_5,5,0.910686,0.1503,1e-05,0.0016822857142858583,0,0,0
480,480698,/g3t1_6,5,0.934635,0.1504,1e-05,0.0015529999999998045,1,0,0
481,481698,/g3t1_1,5,0.923052,0.1502,1e-05,0.00015107142857173628,0,0,0
481,481698,/g3t1_2,5,0.945784,0.1505,1e-05,0.0010617857142859455,1,0,0
481,481698,/g3t1_3,5,0.958617,0.1506,7.000000000000001e-05,0.0020420714285714903,1,0,0
481,481698,/g3t1_4,5,0.979108,0.1503,1e-05,0.0015565714285713517,1,0,0
481,481698,/g3t1_5,5,0.912042,0.1503,1e-05,0.0016606428571429577,0,0,0
481,481698,/g3t1_6,5,0.935139,0.1504,1e-05,0.0013739285714283733,1,0,0
482,482697,/g3t1_1,5,0.92102,0.1502,1e-05,0.0005552142857143672,0,0,0
482,482697,/g3t1_2,5,0.945378,0.1505,1e-05,0.00035328571428572264,1,0,0
482,482697,/g3t1_3,5,0.965151,0.1506,7.000000000000001e-05,0.001483500000000082,1,0,0
482,482697,/g3t1_4,5,0.97765,0.1503,1e-05,0.001831285714285702,1,0,0
482,482697,/g3t1_5,5,0.91829,0.1503,1e-05,0.0011850714285714936,0,0,0
482,482697,/g3t1_6,5,0.933027,0.1504,1e-05,0.0013501428571426333,1,0,0
483,483698,/g3t1_1,5,0.919329,0.1502,1e-05,0.0002698571428569885,0,0,0
483,483698,/g3t1_2,5,0.944916,0.1505,1e-05,3.900000000001125e-05,1,0,0
483,483698,/g3t1_3,5,0.965194,0.1506,7.000000000000001e-05,0.0006952857142858981,1,0,0
483,483698,/g3t1_4,5,0.973575,0.1503,1e-05,0.0022618571428573153,1,0,0
483,483698,/g3t1_5,5,0.920535,0.1503,1e-05,2.0214285714192926e-05,0,0,0
483,483698,/g3t1_6,5,0.935858,0.1504,1e-05,0.0003191428571428512,1,0,0
484,484699,/g3t1_1,5,0.914587,0.1502,1e-05,7.835714285708839e-05,0,0,0
484,484699,/g3t1_2,5,0.951135,0.1505,1e-05,0.00030471428571421377,1,0,0
484,484699,/g3t1_3,5,0.96006,0.1506,7.000000000000001e-05,0.0015943571428573833,1,0,0
484,484699,/g3t1_4,5,0.979267,0.1503,1e-05,0.0010764285714287558,1,0,0
484,484699,/g3t1_5,5,0.911744,0.1503,1e-05,0.00011799999999984045,0,0,0
484,484699,/g3t1_6,5,0.926252,0.1504,1e-05,0.0007020714285713714,1,0,0
485,485698,/g3t1_1,5,0.917669,0.1502,1e-05,0.0008807857142859588,0,0,0
485,485698,/g3t1_2,5,0.94277,0.1505,1e-05,0.000563714285714223,1,0,0
485,485698,/g3t1_3,5,0.96398,0.1506,7.000000000000001e-05,0.0008953571428572671,1,0,0
485,485698,/g3t1_4,5,0.98863,0.1503,1e-05,0.0012854285714288816,1,0,0
485,485698,/g3t1_5,5,0.919943,0.1503,1e-05,0.000676000000000121,0,0,0
485,485698,/g3t1_6,5,0.928557,0.1504,1e-05,0.0003920714285713389,1,0,0
486,486698,/g3t1_1,5,0.921044,0.1502,1e-05,0.0012402857142860269,0,0,0
486,486698,/g3t1_2,5,0.945302,0.1505,1e-05,0.000503857142857278,1,0,0
486,486698,/g3t1_3,5,0.9658,0.1506,7.000000000000001e-05,0.001375500000000085,1,0,0
486,486698,/g3t1_4,5,0.986957,0.1503,1e-05,0.0021613571428574785,1,0,0
486,486698,/g3t1_5,5,0.915261,0.1503,1e-05,8.235714285742546e-05,0,0,0
486,486698,/g3t1_6,5,0.926551,0.1504,1e-05,0.0008028571428567721,1,0,0
487,487698,/g3t1_1,5,0.922115,0.1502,1e-05,0.001140142857143145,0,0,0
487,487698,/g3t1_2,5,0.945101,0.1505,1e-05,0.0004642857142859169,1,0,0
487,487698,/g3t1_3,5,0.963552,0.1506,7.000000000000001e-05,0.0022780000000000022,1,0,0
487,487698,/g3t1_4,5,0.979956,0.1503,1e-05,0.0033047857142860515,1,0,0
487,487698,/g3t1_5,5,0.920324,0.1503,1e-05,0.0006704285714287384,0,0,0
487,487698,/g3t1_6,5,0.924866,0.1504,1e-05,0.0001484285714281608,1,0,0
488,488697,/g3t1_1,5,0.922614,0.1502,1e-05,0.000471928571428637,0,0,0
488,488697,/g3t1_2,5,0.941376,0.1505,1e-05,5.349999999959554e-05,1,0,0
488,488697,/g3t1_3,5,0.958962,0.1506,7.000000000000001e-05,0.0014577142857146175,1,0,0
488,488697,/g3t1_4,5,0.980764,0.1503,1e-05,0.0025887142857146106,1,0,0
488,488697,/g3t1_5,5,0.918828,0.1503,1e-05,0.0001594285714284771,0,0,0
488,488697,/g3t1_6,5,0.932861,0.1504,1e-05,0.0008039285714286359,1,0,0
489,489697,/g3t1_1,5,0.922773,0.1502,1e-05,0.0005219285714286315,0,0,0
489,489697,/g3t1_2,5,0.942384,0.1505,1e-05,0.0002956428571431191,1,0,0
489,489697,/g3t1_3,5,0.963049,0.1506,7.000000000000001e-05,0.0011280000000000179,1,0,0
489,489697,/g3t1_4,5,0.983408,0.1503,1e-05,0.0023447142857145886,1,0,0
489,489697,/g3t1_5,5,0.917035,0.1503,1e-05,0.0008527857142857087,0,0,0
489,489697,/g3t1_6,5,0.936622,0.1504,1e-05,0.0009004999999999708,1,0,0
490,490698,/g3t1_1,5,0.925853,0.1502,1e-05,0.00013342857142850661,0,0,0
490,490698,/g3t1_2,5,0.947716,0.1505,1e-05,0.0004927142857146238,1,0,0
490,490698,/g3t1_3,5,0.960746,0.1506,7.000000000000001e-05,0.0009968571428572437,1,0,0
490,490698,/g3t1_4,5,0.973789,0.1503,1e-05,0.0024415000000000964,1,0,0
490,490698,/g3t1_5,5,0.91883,0.1503,1e-05,0.0009387857142856282,0,0,0
490,490698,/g3t1_6,5,0.929579,0.1504,1e-05,0.0007028571428570052,1,0,0
491,491697,/g3t1_1,5,0.924903,0.1502,1e-05,0.0007523571428570408,0,0,0
491,491697,/g3t1_2,5,0.947652,0.1505,1e-05,0.0009763571428568207,1,0,0
491,491697,/g3t1_3,5,0.962009,0.1506,7.000000000000001e-05,0.00048335714285696607,1,0,0
491,491697,/g3t1_4,5,0.980949,0.1503,1e-05,0.0018347857142859691,1,0,0
491,491697,/g3t1_5,5,0.916362,0.1503,1e-05,0.0011243571428571908,0,0,0
491,491697,/g3t1_6,5,0.934815,0.1504,1e-05,0.0007712857142856411,1,0,0
492,492698,/g3t1_1,5,0.91893,0.1502,1e-05,0.00010971428571426856,0,0,0
492,492698,/g3t1_2,5,0.945513,0.1505,1e-05,0.0013457142857142834,1,0,0
492,492698,/g3t1_3,5,0.958678,0.1506,7.000000000000001e-05,9.328571428568466e-05,1,0,0
492,492698,/g3t1_4,5,0.979505,0.1503,1e-05,0.0005367142857145568,1,0,0
492,492698,/g3t1_5,5,0.915181,0.1503,1e-05,0.0011900000000000244,0,0,0
492,492698,/g3t1_6,5,0.934244,0.1504,1e-05,0.0011568571428570706,1,0,0
493,493697,/g3t1_1,5,0.922701,0.1502,1e-05,2.414285714280595e-05,0,0,0
493,493697,/g3t1_2,5,0.942699,0.1505,1e-05,0.0007804999999998508,1,0,0
493,493697,/g3t1_3,5,0.96133,0.1506,7.000000000000001e-05,0.00016392857142877304,1,0,0
493,493697,/g3t1_4,5,0.979824,0.1503,1e-05,0.00013600000000035806,1,0,0
493,493697,/g3t1_5,5,0.921221,0.1503,1e-05,0.001695071428571504,0,0,0
493,493697,/g3t1_6,5,0.93222,0.1504,1e-05,0.0010483571428571148,1,0,0
494,494698,/g3t1_1,5,0.923294,0.1502,1e-05,0.00039892857142831417,0,0,0
494,494698,/g3t1_2,5,0.941564,0.1505,1e-05,0.00036349999999985005,1,0,0
494,494698,/g3t1_3,5,0.962879,0.1506,7.000000000000001e-05,0.00023407142857145846,1,0,0
494,494698,/g3t1_4,5,0.98398,0.1503,1e-05,0.0017132142857144705,1,0,0
494,494698,/g3t1_5,5,0.915936,0.1503,1e-05,0.001851071428571327,0,0,0
494,494698,/g3t1_6,5,0.934738,0.1504,1e-05,0.0003961428571427339,1,0,0
495,495698,/g3t1_1,5,0.914328,0.1502,1e-05,0.0009359999999998259,0,0,0
495,495698,/g3t1_2,5,0.948796,0.1505,1e-05,0.00048292857142884227,1,0,0
495,495698,/g3t1_3,5,0.961792,0.1506,7.000000000000001e-05,3.900000000012227e-05,1,0,0
495,495698,/g3t1_4,5,0.980316,0.1503,1e-05,0.0014663571428572553,1,0,0
495,495698,/g3t1_5,5,0.91939,0.1503,1e-05,0.0025690714285713234,0,0,0
495,495698,/g3t1_6,5,0.932029,0.1504,1e-05,0.0005267142857142693,1,0,0
496,496698,/g3t1_1,5,0.918829,0.1502,1e-05,0.00010185714285726455,0,0,0
496,496698,/g3t1_2,5,0.950425,0.1505,1e-05,5.550000000009714e-05,1,0,0
496,496698,/g3t1_3,5,0.96423,0.1506,7.000000000000001e-05,0.0005958571428568149,1,0,0
496,496698,/g3t1_4,5,0.98201,0.1503,1e-05,0.0015381428571429323,1,0,0
496,496698,/g3t1_5,5,0.910875,0.1503,1e-05,0.003034142857142874,0,0,0
496,496698,/g3t1_6,5,0.936697,0.1504,1e-05,0.0007854999999998835,1,0,0
497,497698,/g3t1_1,5,0.918248,0.1502,1e-05,3.221428571431595e-05,0,0,0
497,497698,/g3t1_2,5,0.947182,0.1505,1e-05,0.0006182857142854603,1,0,0
497,497698,/g3t1_3,5,0.964633,0.1506,7.000000000000001e-05,0.0006649285714284137,1,0,0
497,497698,/g3t1_4,5,0.981919,0.1503,1e-05,0.0016597857142857109,1,0,0
497,497698,/g3t1_5,5,0.910164,0.1503,1e-05,0.0018259999999999943,0,0,0
497,497698,/g3t1_6,5,0.93656,0.1504,1e-05,0.00018407142857124192,1,0,0
498,498697,/g3t1_1,5,0.922264,0.1502,1e-05,0.0002340000000000675,0,0,0
498,498697,/g3t1_2,5,0.944627,0.1505,1e-05,0.0008392142857140961,1,0,0
498,498697,/g3t1_3,5,0.961068,0.1506,7.000000000000001e-05,4.285714285734432e-05,1,0,0
498,498697,/g3t1_4,5,0.973816,0.1503,1e-05,0.0028121428571429297,1,0,0
498,498697,/g3t1_5,5,0.919344,0.1503,1e-05,0.0006845000000000878,0,0,0
498,498697,/g3t1_6,5,0.93493,0.1504,1e-05,0.0003634285714284591,1,0,0
499,499698,/g3t1_1,5,0.926141,0.1502,1e-05,0.0010066428571430253,0,0,0
499,499698,/g3t1_2,5,0.945839,0.1505,1e-05,4.6928571428739296e-05,1,0,0
499,499698,/g3t1_3,5,0.964149,0.1506,7.000000000000001e-05,1.678571428564979e-05,1,0,0
499,499698,/g3t1_4,5,0.977265,0.1503,1e-05,0.002218071428571222,1,0,0
499,499698,/g3t1_5,5,0.925677,0.1503,1e-05,0.0017893571428571065,0,0,0
499,499698,/g3t1_6,5,0.931289,0.1504,1e-05,0.00048000000000003595,1,0,0
500,500700,/g3t1_1,5,0.918569,0.1502,1e-05,0.0019566428571430317,0,0,0
500,500700,/g3t1_2,5,0.946027,0.1505,1e-05,0.0007016428571428035,1,0,0
500,500700,/g3t1_3,5,0.966617,0.1506,7.000000000000001e-05,0.0005219999999999114,1,0,0
500,500700,/g3t1_4,5,0.981265,0.1503,1e-05,0.000631714285714069,1,0,0
500,500700,/g3t1_5,5,0.915005,0.1503,1e-05,0.0018325714285715167,0,0,0
500,500700,/g3t1_6,5,0.932788,0.1504,1e-05,0.000527785714285911,1,0,0
501,501698,/g3t1_1,5,0.912816,0.1502,1e-05,0.001851571428571619,0,0,0
501,501698,/g3t1_2,5,0.943349,0.1505,1e-05,0.0005435000000000301,1,0,0
501,501698,/g3t1_3,5,0.96829,0.1506,7.000000000000001e-05,0.0009429285714285252,1,0,0
501,501698,/g3t1_4,5,0.9763,0.1503,1e-05,0.0005994285714288061,1,0,0
501,501698,/g3t1_5,5,0.924167,0.1503,1e-05,0.002127142857143105,0,0,0
501,501698,/g3t1_6,5,0.931783,0.1504,1e-05,0.0014692142857144486,1,0,0
502,502698,/g3t1_1,5,0.917062,0.1502,1e-05,0.0006731428571428166,0,0,0
502,502698,/g3t1_2,5,0.93964,0.1505,1e-05,0.0003010714285714977,1,0,0
502,502698,/g3t1_3,5,0.968676,0.1506,7.000000000000001e-05,2.021428571441497e-05,1,0,0
502,502698,/g3t1_4,5,0.980833,0.1503,1e-05,0.0007942857142857473,1,0,0
502,502698,/g3t1_5,5,0.909261,0.1503,1e-05,0.0017737142857143784,0,0,0
502,502698,/g3t1_6,5,0.92972,0.1504,1e-05,0.002415071428571447,1,0,0
503,503698,/g3t1_1,5,0.929089,0.1502,1e-05,0.00029071428571414426,0,0,0
503,503698,/g3t1_2,5,0.945383,0.1505,1e-05,0.00044900000000025475,1,0,0
503,503698,/g3t1_3,5,0.968082,0.1506,7.000000000000001e-05,0.0010243571428573128,1,0,0
503,503698,/g3t1_4,5,0.972647,0.1503,1e-05,0.000971642857142907,1,0,0
503,503698,/g3t1_5,5,0.909263,0.1503,1e-05,0.0007610714285716247,0,0,0
503,503698,/g3t1_6,5,0.933884,0.1504,1e-05,0.0021653571428570384,1,0,0
504,504698,/g3t1_1,5,0.921319,0.1502,1e-05,0.0005452142857141906,0,0,0
504,504698,/g3t1_2,5,0.950574,0.1505,1e-05,0.0008109285714287262,1,0,0
504,504698,/g3t1_3,5,0.965642,0.1506,7.000000000000001e-05,0.0013350000000000861,1,0,0
504,504698,/g3t1_4,5,0.977988,0.1503,1e-05,0.002138714285714216,1,0,0
504,504698,/g3t1_5,5,0.913544,0.1503,1e-05,0.00017071428571446834,0,0,0
504,504698,/g3t1_6,5,0.934641,0.1504,1e-05,0.001855499999999899,1,0,0
505,505698,/g3t1_1,5,0.923861,0.1502,1e-05,0.00015742857142864164,0,0,0
505,505698,/g3t1_2,5,0.948562,0.1505,1e-05,0.00020478571428572678,1,0,0
505,505698,/g3t1_3,5,0.966754,0.1506,7.000000000000001e-05,0.00181971428571448,1,0,0
505,505698,/g3t1_4,5,0.974954,0.1503,1e-05,0.0014182857142855942,1,0,0
505,505698,/g3t1_5,5,0.926003,0.1503,1e-05,0.00021771428571426554,0,0,0
505,505698,/g3t1_6,5,0.935,0.1504,1e-05,0.0024244999999999406,1,0,0
506,506697,/g3t1_1,5,0.922745,0.1502,1e-05,0.00010585714285715753,0,0,0
506,506697,/g3t1_2,5,0.947337,0.1505,1e-05,0.00010678571428557326,1,0,0
506,506697,/g3t1_3,5,0.962888,0.1506,7.000000000000001e-05,0.002234714285714423,1,0,0
506,506697,/g3t1_4,5,0.978768,0.1503,1e-05,0.0014480000000000048,1,0,0
506,506697,/g3t1_5,5,0.910718,0.1503,1e-05,0.0004106428571429843,0,0,0
506,506697,/g3t1_6,5,0.929682,0.1504,1e-05,0.0024930714285714695,1,0,0
507,507698,/g3t1_1,5,0.919032,0.1502,1e-05,0.00013871428571443634,0,0,0
507,507698,/g3t1_2,5,0.941686,0.1505,1e-05,0.0004752857142856781,1,0,0
507,507698,/g3t1_3,5,0.956002,0.1506,7.000000000000001e-05,0.002595499999999973,1,0,0
507,507698,/g3t1_4,5,0.977207,0.1503,1e-05,0.001175071428571428,1,0,0
507,507698,/g3t1_5,5,0.916831,0.1503,1e-05,0.00010128571428569266,0,0,0
507,507698,/g3t1_6,5,0.924732,0.1504,1e-05,0.0018486428571429236,1,0,0
508,508698,/g3t1_1,5,0.928286,0.1502,1e-05,0.0004880714285712129,0,0,0
508,508698,/g3t1_2,5,0.948958,0.1505,1e-05,0.0005589285714286962,1,0,0
508,508698,/g3t1_3,5,0.959576,0.1506,7.000000000000001e-05,0.0022124285714285596,1,0,0
508,508698,/g3t1_4,5,0.982392,0.1503,1e-05,0.0020574999999999344,1,0,0
508,508698,/g3t1_5,5,0.919482,0.1503,1e-05,0.0007217142857143255,0,0,0
508,508698,/g3t1_6,5,0.927148,0.1504,1e-05,0.0009462142857145084,1,0,0
509,509698,/g3t1_1,5,0.915005,0.1502,1e-05,0.0005210714285713847,0,0,0
509,509698,/g3t1_2,5,0.945037,0.1505,1e-05,0.0013639285714286409,1,0,0
509,509698,/g3t1_3,5,0.965297,0.1506,7.000000000000001e-05,0.0020279999999998077,1,0,0
509,509698,/g3t1_4,5,0.983844,0.1503,1e-05,0.0021201428571429037,1,0,0
509,509698,/g3t1_5,5,0.910553,0.1503,1e-05,0.0008434285714286061,0,0,0
509,509698,/g3t1_6,5,0.929694,0.1504,1e-05,0.0003967142857144168,1,0,0
510,510698,/g3t1_1,5,0.918597,0.1502,1e-05,0.00015042857142888444,0,0,0
510,510698,/g3t1_2,5,0.938036,0.1505,1e-05,0.0008802857142856668,1,0,0
510,510698,/g3t1_3,5,0.95555,0.1506,7.000000000000001e-05,0.002051571428571486,1,0,0
510,510698,/g3t1_4,5,0.981982,0.1503,1e-05,0.001954428571428579,1,0,0
510,510698,/g3t1_5,5,0.924714,0.1503,1e-05,0.001999500000000043,0,0,0
510,510698,/g3t1_6,5,0.928625,0.1504,1e-05,0.00045207142857150995,1,0,0
511,511697,/g3t1_1,5,0.925956,0.1502,1e-05,0.0002903571428573004,0,0,0
511,511697,/g3t1_2,5,0.941084,0.1505,1e-05,0.0003651428571426196,1,0,0
511,511697,/g3t1_3,5,0.962714,0.1506,7.000000000000001e-05,0.0014973571428571475,1,0,0
511,511697,/g3t1_4,5,0.973697,0.1503,1e-05,0.002267857142857266,1,0,0
511,511697,/g3t1_5,5,0.908325,0.1503,1e-05,0.0004813571428571306,0,0,0
511,511697,/g3t1_6,5,0.926626,0.1504,1e-05,0.0003866428571428493,1,0,0
512,512698,/g3t1_1,5,0.932983,0.1502,1e-05,0.0009181428571428674,0,0,0
512,512698,/g3t1_2,5,0.950239,0.1505,1e-05,0.0009625714285712572,1,0,0
512,512698,/g3t1_3,5,0.960709,0.1506,7.000000000000001e-05,0.0014003571428573558,1,0,0
512,512698,/g3t1_4,5,0.974056,0.1503,1e-05,0.003451142857142986,1,0,0
512,512698,/g3t1_5,5,0.918386,0.1503,1e-05,0.00012807142857140796,0,0,0
512,512698,/g3t1_6,5,0.930912,0.1504,1e-05,0.0011463571428571573,1,0,0
513,513698,/g3t1_1,5,0.915502,0.1502,1e-05,0.001135428571428565,0,0,0
513,513698,/g3t1_2,5,0.941723,0.1505,1e-05,9.685714285712077e-05,1,0,0
513,513698,/g3t1_3,5,0.959666,0.1506,7.000000000000001e-05,0.0013027142857141571,1,0,0
513,513698,/g3t1_4,5,0.982977,0.1503,1e-05,0.0030446428571428985,1,0,0
513,513698,/g3t1_5,5,0.922694,0.1503,1e-05,0.00048321428571440617,0,0,0
513,513698,/g3t1_6,5,0.928971,0.1504,1e-05,0.0020532142857141444,1,0,0
514,514698,/g3t1_1,5,0.917018,0.1502,1e-05,0.00022964285714288657,0,0,0
514,514698,/g3t1_2,5,0.951713,0.1505,1e-05,0.0006100714285713904,1,0,0
514,514698,/g3t1_3,5,0.963179,0.1506,7.000000000000001e-05,0.0009704285714284833,1,0,0
514,514698,/g3t1_4,5,0.981523,0.1503,1e-05,0.0018248571428570726,1,0,0
514,514698,/g3t1_5,5,0.920277,0.1503,1e-05,0.0011058571428571584,0,0,0
514,514698,/g3t1_6,5,0.922496,0.1504,1e-05,0.0024139285714285252,1,0,0
515,515698,/g3t1_1,5,0.916936,0.1502,1e-05,0.00016364285714287607,0,0,0
515,515698,/g3t1_2,5,0.947516,0.1505,1e-05,0.00025571428571424804,1,0,0
515,515698,/g3t1_3,5,0.963896,0.1506,7.000000000000001e-05,0.0006664999999999033,1,0,0
515,515698,/g3t1_4,5,0.992178,0.1503,1e-05,0.0013998571428570639,1,0,0
515,515698,/g3t1_5,5,0.916273,0.1503,1e-05,0.0007110000000002392,0,0,0
515,515698,/g3t1_6,5,0.927227,0.1504,1e-05,0.003594571428571447,1,0,0
516,516698,/g3t1_1,5,0.920873,0.1502,1e-05,0.0007948571428570972,0,0,0
516,516698,/g3t1_2,5,0.941548,0.1505,1e-05,0.00016707142857153023,1,0,0
516,516698,/g3t1_3,5,0.967187,0.1506,7.000000000000001e-05,1.4214285714242436e-05,1,0,0
516,516698,/g3t1_4,5,0.975685,0.1503,1e-05,4.571428571464864e-06,1,0,0
516,516698,/g3t1_5,5,0.9172,0.1503,1e-05,0.0015493571428570885,0,0,0
516,516698,/g3t1_6,5,0.928453,0.1504,1e-05,0.004414071428571309,1,0,0
517,517700,/g3t1_1,5,0.918631,0.1502,1e-05,0.001463642857142955,0,0,0
517,517700,/g3t1_2,5,0.942809,0.1505,1e-05,0.0004273571428570211,1,0,0
517,517700,/g3t1_3,5,0.963903,0.1506,7.000000000000001e-05,0.0007859999999999534,1,0,0
517,517700,/g3t1_4,5,0.987556,0.1503,1e-05,0.00037721428571424465,1,0,0
517,517700,/g3t1_5,5,0.913873,0.1503,1e-05,0.0002989285714287693,0,0,0
517,517700,/g3t1_6,5,0.933883,0.1504,1e-05,0.0042802142857141234,1,0,0
518,518698,/g3t1_1,5,0.926334,0.1502,1e-05,0.0002655000000001406,0,0,0
518,518698,/g3t1_2,5,0.935495,0.1505,1e-05,2.928571428573168e-05,1,0,0
518,518698,/g3t1_3,5,0.96016,0.1506,7.000000000000001e-05,0.0014439999999998898,1,0,0
518,518698,/g3t1_4,5,0.975636,0.1503,1e-05,0.0014563571428571898,1,0,0
518,518698,/g3t1_5,5,0.916547,0.1503,1e-05,0.0005854999999999055,0,0,0
518,518698,/g3t1_6,5,0.934227,0.1504,1e-05,0.004084714285714108,1,0,0
519,519698,/g3t1_1,5,0.914321,0.1502,1e-05,0.000947571428571603,0,0,0
519,519698,/g3t1_2,5,0.951223,0.1505,1e-05,0.0012519285714285289,1,0,0
519,519698,/g3t1_3,5,0.956565,0.1506,7.000000000000001e-05,0.0021852857142858895,1,0,0
519,519698,/g3t1_4,5,0.981335,0.1503,1e-05,0.0009884285714282237,1,0,0
519,519698,/g3t1_5,5,0.914718,0.1503,1e-05,0.0011775714285713335,0,0,0
519,519698,/g3t1_6,5,0.935975,0.1504,1e-05,0.0044758571428571425,1,0,0
520,520698,/g3t1_1,5,0.921381,0.1502,1e-05,0.0003405714285713568,0,0,0
520,520698,/g3t1_2,5,0.944443,0.1505,1e-05,0.0011268571428569851,1,0,0
520,520698,/g3t1_3,5,1.0608,0.1506,7.000000000000001e-05,0.0032520000000000326,1,0,0
520,520698,/g3t1_4,5,0.970401,0.1503,1e-05,0.0018724285714285527,1,0,0
520,520698,/g3t1_5,5,0.918587,0.1503,1e-05,0.0003171428571429047,0,0,0
520,520698,/g3t1_6,5,0.930248,0.1504,1e-05,0.004419428571428519,1,0,0
521,521698,/g3t1_1,5,0.92052,0.1502,1e-05,2.9357142857122653e-05,0,0,0
521,521698,/g3t1_2,5,0.952535,0.1505,1e-05,0.0014638571428570168,1,0,0
521,521698,/g3t1_3,5,1.20899,0.1506,7.000000000000001e-05,0.0034413571428570933,1,0,0
521,521698,/g3t1_4,5,0.979301,0.1503,1e-05,0.001327428571428424,1,0,0
521,521698,/g3t1_5,5,0.910763,0.1503,1e-05,0.000563714285714334,0,0,0
521,521698,/g3t1_6,5,0.938715,0.1504,1e-05,0.004053142857142977,1,0,0
522,522698,/g3t1_1,5,0.924392,0.1502,1e-05,0.0003389999999998672,0,0,0
522,522698,/g3t1_2,5,0.940433,0.1505,1e-05,0.0006165714285715218,1,0,0
522,522698,/g3t1_3,4,1.20923,0.1506,1e-05,0.021892642857142763,1,0,0
522,522698,/g3t1_4,5,0.980859,0.1503,1e-05,0.0016639285714283858,1,0,0
522,522698,/g3t1_5,5,0.915641,0.1503,1e-05,0.000443857142857329,0,0,0
522,522698,/g3t1_6,5,0.934563,0.1504,1e-05,0.00251950000000023,1,0,0
523,523698,/g3t1_1,5,0.921293,0.1502,1e-05,0.00029571428571428804,0,0,0
523,523698,/g3t1_2,5,0.947299,0.1505,1e-05,0.0017536428571428564,1,0,0
523,523698,/g3t1_3,3,1.21065,0.1506,1e-05,0.03996114285714292,1,0,0
523,523698,/g3t1_4,5,0.982096,0.1503,1e-05,0.0016678571428571098,1,0,0
523,523698,/g3t1_5,5,0.91624,0.1503,1e-05,8.378571428557802e-05,0,0,0
523,523698,/g3t1_6,5,0.928422,0.1504,1e-05,0.001447714285714219,1,0,0
524,524698,/g3t1_1,5,0.919133,0.1502,1e-05,0.00010507142857119067,0,0,0
524,524698,/g3t1_2,5,0.941666,0.1505,1e-05,0.001323571428571424,1,0,0
524,524698,/g3t1_3,2,1.21992,0.1506,1e-05,0.05723628571428574,1,0,0
524,524698,/g3t1_4,5,0.982969,0.1503,1e-05,0.0012910000000000421,1,0,0
524,524698,/g3t1_5,5,0.919288,0.1503,1e-05,0.0009536428571429445,0,0,0
524,524698,/g3t1_6,5,0.930674,0.1504,1e-05,0.0013717857142855339,1,0,0
