time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
502,502464,/g3t1_4,5,0.951899,0.1503,1e-05,0.0005419285714284294,1,0,0
502,502464,/g3t1_5,5,0.995024,0.1503,1e-05,0.000963571428571397,1,0,0
502,502464,/g3t1_6,5,1.21068,0.1504,1e-05,0.0047515714285711885,1,0,0
503,503465,/g3t1_1,5,0.970569,0.1502,1e-05,0.002245928571428246,1,0,0
503,503465,/g3t1_2,5,0.93861,0.1505,1e-05,0.001004000000000116,1,0,0
503,503465,/g3t1_3,5,0.996365,0.1506,1e-05,3.035714285715141e-05,1,0,0
503,503465,/g3t1_4,5,0.952686,0.1503,1e-05,0.0008944285714286293,1,0,0
503,503465,/g3t1_5,5,1.00439,0.1503,1e-05,8.000000000008e-06,1,0,0
503,503465,/g3t1_6,4,1.20788,0.1504,1e-05,0.022980928571428416,1,0,0
504,504465,/g3t1_1,5,0.969598,0.1502,1e-05,0.0025395714285710858,1,0,0
504,504465,/g3t1_2,5,0.937545,0.1505,1e-05,0.0008364999999999068,1,0,0
504,504465,/g3t1_3,5,0.988136,0.1506,1e-05,0.0003874999999999851,1,0,0
504,504465,/g3t1_4,5,0.960502,0.1503,1e-05,0.00037064285714261125,1,0,0
504,504465,/g3t1_5,5,0.99757,0.1503,1e-05,0.0008630714285713381,1,0,0
504,504465,/g3t1_6,3,1.2134,0.1504,1e-05,0.04086121428571421,1,0,0
505,505465,/g3t1_1,5,0.972273,0.1502,1e-05,0.002434999999999854,1,0,0
505,505465,/g3t1_2,5,0.944411,0.1505,1e-05,0.0004029285714285402,1,0,0
505,505465,/g3t1_3,5,0.992071,0.1506,1e-05,9.685714285700975e-05,1,0,0
505,505465,/g3t1_4,5,0.950081,0.1503,1e-05,0.0011618571428572144,1,0,0
505,505465,/g3t1_5,5,0.998562,0.1503,1e-05,0.0012842857142857378,1,0,0
505,505465,/g3t1_6,2,1.21447,0.1504,1e-05,0.059758857142857,1,0,0
506,506465,/g3t1_1,5,0.97123,0.1502,1e-05,0.0021644285714287337,1,0,0
506,506465,/g3t1_2,5,0.936305,0.1505,1e-05,2.1571428571287576e-05,1,0,0
506,506465,/g3t1_3,5,0.993761,0.1506,1e-05,0.000519642857142899,1,0,0
506,506465,/g3t1_4,5,0.957262,0.1503,1e-05,0.001439214285714363,1,0,0
506,506465,/g3t1_5,5,0.998737,0.1503,1e-05,0.001666999999999863,1,0,0
506,506465,/g3t1_6,1,1.21184,0.1504,1e-05,0.07831642857142873,1,0,0
507,507465,/g3t1_1,5,0.966427,0.1502,1e-05,0.0017376428571429514,1,0,0
507,507465,/g3t1_2,5,0.93591,0.1505,1e-05,0.0007615714285712505,1,0,0
507,507465,/g3t1_3,5,0.98928,0.1506,1e-05,0.0008542857142855853,1,0,0
507,507465,/g3t1_4,5,0.955309,0.1503,1e-05,0.001943285714285925,1,0,0
507,507465,/g3t1_5,5,0.994579,0.1503,1e-05,0.0012427142857142082,1,0,0
507,507465,/g3t1_6,1,1.20664,0.1504,1e-05,0.09698571428571456,1,0,0
508,508466,/g3t1_1,5,0.969956,0.1502,1e-05,0.001407714285714401,1,0,0
508,508466,/g3t1_2,5,0.934919,0.1505,1e-05,0.0006929999999998326,1,0,0
508,508466,/g3t1_3,5,0.999172,0.1506,1e-05,0.0003584999999999283,1,0,0
508,508466,/g3t1_4,5,0.958767,0.1503,1e-05,0.002168071428571783,1,0,0
508,508466,/g3t1_5,5,1.09509,0.1503,1e-05,0.0006418571428570274,1,0,0
508,508466,/g3t1_6,1,1.21003,0.1504,1e-05,0.11490242857142863,1,0,0
509,509465,/g3t1_1,5,0.978262,0.1502,1e-05,0.0009242857142857108,1,0,0
509,509465,/g3t1_2,5,0.935932,0.1505,1e-05,0.0009144999999998182,1,0,0
509,509465,/g3t1_3,5,0.992194,0.1506,1e-05,0.001683357142857056,1,0,0
509,509465,/g3t1_4,5,0.954943,0.1503,1e-05,0.0018856428571429884,1,0,0
509,509465,/g3t1_5,4,1.25081,0.1503,1e-05,0.0076223571428569725,1,0,0
509,509465,/g3t1_6,1,1.20474,0.1504,1e-05,0.1335759999999998,1,0,0
510,510465,/g3t1_1,5,0.968326,0.1502,1e-05,7.550000000011714e-05,1,0,0
510,510465,/g3t1_2,5,0.941016,0.1505,1e-05,0.0013172857142857985,1,0,0
510,510465,/g3t1_3,5,0.99151,0.1506,1e-05,0.001658928571428575,1,0,0
510,510465,/g3t1_4,5,0.960065,0.1503,1e-05,0.002559142857143093,1,0,0
510,510465,/g3t1_5,3,1.24228,0.1503,1e-05,0.02491135714285697,1,0,0
510,510465,/g3t1_6,1,1.21356,0.1504,1e-05,0.15100550000000001,1,0,0
511,511465,/g3t1_1,5,0.972326,0.1502,1e-05,0.00022578571428599759,1,0,0
511,511465,/g3t1_2,5,0.939029,0.1505,1e-05,0.0001771428571428757,1,0,0
511,511465,/g3t1_3,5,0.985472,0.1506,1e-05,0.000911642857142847,1,0,0
511,511465,/g3t1_4,5,0.958343,0.1503,1e-05,0.003022500000000039,1,0,0
511,511465,/g3t1_5,2,1.24956,0.1503,1e-05,0.042736499999999844,1,0,0
511,511465,/g3t1_6,1,1.20612,0.1504,1e-05,0.16979935714285732,1,0,0
512,512465,/g3t1_1,5,0.967996,0.1502,1e-05,0.000295714285714177,1,0,0
512,512465,/g3t1_2,5,0.93855,0.1505,1e-05,8.299999999994423e-05,1,0,0
512,512465,/g3t1_3,5,0.99488,0.1506,1e-05,0.0011064285714286193,1,0,0
512,512465,/g3t1_4,5,0.95078,0.1503,1e-05,0.0030282857142858166,1,0,0
512,512465,/g3t1_5,1,1.25109,0.1503,1e-05,0.06162021428571418,1,0,0
512,512465,/g3t1_6,1,1.20789,0.1504,1e-05,0.1866511428571428,1,0,0
513,513465,/g3t1_1,5,0.966804,0.1502,1e-05,0.0002539285714286965,1,0,0
513,513465,/g3t1_2,5,0.937875,0.1505,1e-05,0.0013695714285714145,1,0,0
513,513465,/g3t1_3,5,0.993401,0.1506,1e-05,0.0014887142857142877,1,0,0
513,513465,/g3t1_4,5,0.958944,0.1503,1e-05,0.003287214285714102,1,0,0
513,513465,/g3t1_5,1,1.24703,0.1503,1e-05,0.07916935714285711,1,0,0
513,513465,/g3t1_6,1,1.20637,0.1504,1e-05,0.20311400000000013,1,0,0
514,514465,/g3t1_1,5,0.974585,0.1502,1e-05,0.00018142857142866564,1,0,0
514,514465,/g3t1_2,5,0.935062,0.1505,1e-05,0.0013645714285713817,1,0,0
514,514465,/g3t1_3,5,0.994387,0.1506,1e-05,0.0008479999999999599,1,0,0
514,514465,/g3t1_4,5,0.957087,0.1503,1e-05,0.0029237142857142517,1,0,0
514,514465,/g3t1_5,1,1.24509,0.1503,1e-05,0.09682050000000009,1,0,0
514,514465,/g3t1_6,1,1.20686,0.1504,1e-05,0.2211295714285716,1,0,0
515,515465,/g3t1_1,5,0.974666,0.1502,1e-05,0.0002578571428569765,1,0,0
515,515465,/g3t1_2,5,0.940189,0.1505,1e-05,0.001047285714285695,1,0,0
515,515465,/g3t1_3,5,0.995869,0.1506,1e-05,0.0007952142857142741,1,0,0
515,515465,/g3t1_4,5,0.957251,0.1503,1e-05,0.0026534999999999753,1,0,0
515,515465,/g3t1_5,1,1.24854,0.1503,1e-05,0.11424671428571409,1,0,0
515,515465,/g3t1_6,1,1.2098,0.1504,1e-05,0.2383075,1,0,0
516,516466,/g3t1_1,5,0.969744,0.1502,1e-05,0.0010139999999998484,1,0,0
516,516466,/g3t1_2,5,0.938334,0.1505,1e-05,0.00209457142857139,1,0,0
516,516466,/g3t1_3,5,0.986346,0.1506,1e-05,0.0010566428571427977,1,0,0
516,516466,/g3t1_4,5,0.959454,0.1503,1e-05,0.0031922857142856476,1,0,0
516,516466,/g3t1_5,1,1.24782,0.1503,1e-05,0.13126835714285712,1,0,0
516,516466,/g3t1_6,1,1.21439,0.1504,1e-05,0.24867185714285744,1,0,0
517,517465,/g3t1_1,5,0.967906,0.1502,1e-05,0.001090999999999842,1,0,0
517,517465,/g3t1_2,5,0.939461,0.1505,1e-05,0.0021291428571429405,1,0,0
517,517465,/g3t1_3,5,0.99668,0.1506,1e-05,8.742857142851612e-05,1,0,0
517,517465,/g3t1_4,5,0.956176,0.1503,1e-05,0.0017195714285712649,1,0,0
517,517465,/g3t1_5,1,1.24702,0.1503,1e-05,0.1500649285714285,1,0,0
517,517465,/g3t1_6,1,1.2089,0.1504,1e-05,0.23073985714285727,1,0,0
518,518465,/g3t1_1,5,0.968156,0.1502,1e-05,0.0011945714285713782,1,0,0
518,518465,/g3t1_2,5,0.938172,0.1505,1e-05,0.0019461428571426742,1,0,0
518,518465,/g3t1_3,5,1.00002,0.1506,1e-05,0.00022200000000027753,1,0,0
518,518465,/g3t1_4,5,0.956819,0.1503,1e-05,0.001307714285714412,1,0,0
518,518465,/g3t1_5,1,1.25328,0.1503,1e-05,0.16658228571428568,1,0,0
518,518465,/g3t1_6,1,1.2052,0.1504,1e-05,0.21285828571428578,1,0,0
519,519465,/g3t1_1,5,0.965937,0.1502,1e-05,0.001187142857142831,1,0,0
519,519465,/g3t1_2,5,0.932001,0.1505,1e-05,0.0018892857142858155,1,0,0
519,519465,/g3t1_3,5,0.994692,0.1506,1e-05,0.0009971428571429186,1,0,0
519,519465,/g3t1_4,5,0.963929,0.1503,1e-05,0.0012539999999999774,1,0,0
519,519465,/g3t1_5,1,1.24717,0.1503,1e-05,0.18484892857142865,1,0,0
519,519465,/g3t1_6,1,1.20314,0.1504,1e-05,0.19369150000000013,1,0,0
520,520465,/g3t1_1,5,0.972639,0.1502,1e-05,0.0006613571428574216,1,0,0
520,520465,/g3t1_2,5,0.940248,0.1505,1e-05,0.0005695714285711695,1,0,0
520,520465,/g3t1_3,5,0.991161,0.1506,1e-05,0.000911499999999954,1,0,0
520,520465,/g3t1_4,5,0.960656,0.1503,1e-05,8.985714285714153e-05,1,0,0
520,520465,/g3t1_5,1,1.24869,0.1503,1e-05,0.20227471428571453,1,0,0
520,520465,/g3t1_6,1,1.20944,0.1504,1e-05,0.17423464285714285,1,0,0
521,521465,/g3t1_1,5,0.973066,0.1502,1e-05,0.00042157142857146557,1,0,0
521,521465,/g3t1_2,5,0.932635,0.1505,1e-05,0.0010584999999999622,1,0,0
521,521465,/g3t1_3,5,0.991697,0.1506,1e-05,0.0005967857142857858,1,0,0
521,521465,/g3t1_4,5,0.953984,0.1503,1e-05,0.0007229999999999182,1,0,0
521,521465,/g3t1_5,1,1.2487,0.1503,1e-05,0.2203682142857143,1,0,0
521,521465,/g3t1_6,1,1.20746,0.1504,1e-05,0.1555520714285712,1,0,0
522,522464,/g3t1_1,5,0.970014,0.1502,1e-05,0.001039642857142864,1,0,0
522,522464,/g3t1_2,5,0.937603,0.1505,1e-05,0.0010410714285712386,1,0,0
522,522464,/g3t1_3,5,0.991904,0.1506,1e-05,0.0011708571428572512,1,0,0
522,522464,/g3t1_4,5,0.954398,0.1503,1e-05,0.000695642857142964,1,0,0
522,522464,/g3t1_5,1,1.24851,0.1503,1e-05,0.23892764285714285,1,0,0
522,522464,/g3t1_6,1,1.20392,0.1504,1e-05,0.13770407142857155,1,0,0
523,523465,/g3t1_1,5,0.964563,0.1502,1e-05,0.0008950714285714811,1,0,0
523,523465,/g3t1_2,5,0.946409,0.1505,1e-05,0.001430785714285454,1,0,0
523,523465,/g3t1_3,5,0.991952,0.1506,1e-05,4.664285714284233e-05,1,0,0
523,523465,/g3t1_4,5,0.961365,0.1503,1e-05,9.349999999996861e-05,1,0,0
523,523465,/g3t1_5,1,1.25056,0.1503,1e-05,0.24280978571428613,1,0,0
523,523465,/g3t1_6,1,1.20425,0.1504,1e-05,0.11898014285714309,1,0,0
524,524465,/g3t1_1,5,0.977658,0.1502,1e-05,0.0006886428571425407,1,0,0
524,524465,/g3t1_2,5,0.930901,0.1505,1e-05,0.002335285714285651,1,0,0
524,524465,/g3t1_3,5,0.995033,0.1506,1e-05,5.9499999999990116e-05,1,0,0
524,524465,/g3t1_4,5,0.958926,0.1503,1e-05,0.0009655714285716765,1,0,0
524,524465,/g3t1_5,1,1.24727,0.1503,1e-05,0.22487614285714286,1,0,0
524,524465,/g3t1_6,1,1.2127,0.1504,1e-05,0.1012281428571431,1,0,0
525,525465,/g3t1_1,5,0.97415,0.1502,1e-05,2.2142857141194128e-06,1,0,0
525,525465,/g3t1_2,5,0.939639,0.1505,1e-05,0.0006026428571427322,1,0,0
525,525465,/g3t1_3,5,0.990207,0.1506,1e-05,0.0005788571428572142,1,0,0
525,525465,/g3t1_4,5,0.956154,0.1503,1e-05,0.0010188571428572102,1,0,0
525,525465,/g3t1_5,1,1.25008,0.1503,1e-05,0.207593642857143,1,0,0
525,525465,/g3t1_6,1,1.20656,0.1504,1e-05,0.08263257142857117,1,0,0
526,526465,/g3t1_1,5,0.971896,0.1502,1e-05,9.642857142821981e-05,1,0,0
526,526465,/g3t1_2,5,0.939825,0.1505,1e-05,0.0005633571428570461,1,0,0
526,526465,/g3t1_3,5,0.99789,0.1506,1e-05,0.0010378571428572014,1,0,0
526,526465,/g3t1_4,5,0.957347,0.1503,1e-05,0.0008002142857145289,1,0,0
526,526465,/g3t1_5,1,1.253,0.1503,1e-05,0.1893899285714289,1,0,0
526,526465,/g3t1_6,1,1.20332,0.1504,1e-05,0.06530414285714325,1,0,0
527,527464,/g3t1_1,5,0.971127,0.1502,1e-05,0.0003766428571427838,1,0,0
527,527464,/g3t1_2,5,0.928546,0.1505,1e-05,0.00022214285714283744,1,0,0
527,527464,/g3t1_3,5,0.991317,0.1506,1e-05,0.0008287142857141827,1,0,0
527,527464,/g3t1_4,5,0.958732,0.1503,1e-05,0.001907142857142774,1,0,0
527,527464,/g3t1_5,1,1.24656,0.1503,1e-05,0.17160442857142866,1,0,0
527,527464,/g3t1_6,1,1.20452,0.1504,1e-05,0.04765157142857124,1,0,0
528,528465,/g3t1_1,5,0.964688,0.1502,1e-05,0.0007978571428571835,1,0,0
528,528465,/g3t1_2,5,0.935455,0.1505,1e-05,0.0005885714285712718,1,0,0
528,528465,/g3t1_3,5,0.991798,0.1506,1e-05,0.0008224285714285573,1,0,0
528,528465,/g3t1_4,5,0.964042,0.1503,1e-05,0.0017574285714285764,1,0,0
528,528465,/g3t1_5,1,1.24735,0.1503,1e-05,0.15386664285714313,1,0,0
528,528465,/g3t1_6,1,1.21295,0.1504,1e-05,0.029694785714285743,1,0,0
529,529465,/g3t1_1,5,0.972242,0.1502,1e-05,0.00016192857142849348,1,0,0
529,529465,/g3t1_2,5,0.940984,0.1505,1e-05,0.00022257142857140533,1,0,0
529,529465,/g3t1_3,5,1.00002,0.1506,1e-05,0.0004092857142856676,1,0,0
529,529465,/g3t1_4,5,0.960357,0.1503,1e-05,0.0022259285714286703,1,0,0
529,529465,/g3t1_5,1,1.24961,0.1503,1e-05,0.13650714285714316,1,0,0
529,529465,/g3t1_6,1,1.20829,0.1504,1e-05,0.01265871428571419,1,0,0
530,530465,/g3t1_1,5,0.970433,0.1502,1e-05,0.0006859285714284624,1,0,0
530,530465,/g3t1_2,5,0.938214,0.1505,1e-05,0.0007781428571427274,1,0,0
530,530465,/g3t1_3,5,0.994241,0.1506,1e-05,0.00043242857142855584,1,0,0
530,530465,/g3t1_4,5,0.956068,0.1503,1e-05,0.0027442857142857546,1,0,0
530,530465,/g3t1_5,1,1.25247,0.1503,1e-05,0.11908928571428556,1,0,0
530,530465,/g3t1_6,1,1.21106,0.1504,1e-05,0.0018047142857142706,1,0,0
531,531465,/g3t1_1,5,0.964669,0.1502,1e-05,0.0005919285714285349,1,0,0
531,531465,/g3t1_2,5,0.936409,0.1505,1e-05,0.0009709999999999441,1,0,0
531,531465,/g3t1_3,5,0.998782,0.1506,1e-05,0.0018408571428571996,1,0,0
531,531465,/g3t1_4,5,0.963282,0.1503,1e-05,0.001962785714285764,1,0,0
531,531465,/g3t1_5,1,1.24261,0.1503,1e-05,0.10136449999999986,1,0,0
531,531465,/g3t1_6,1,1.20368,0.1504,1e-05,0.0023085714285713266,1,0,0
532,532464,/g3t1_1,5,0.971831,0.1502,1e-05,0.0006329285714286037,1,0,0
532,532464,/g3t1_2,5,0.93184,0.1505,1e-05,0.0012497857142855784,1,0,0
532,532464,/g3t1_3,5,0.993013,0.1506,1e-05,0.0019685000000002617,1,0,0
532,532464,/g3t1_4,5,0.955926,0.1503,1e-05,0.0022210714285714195,1,0,0
532,532464,/g3t1_5,1,1.2535,0.1503,1e-05,0.0837188571428571,1,0,0
532,532464,/g3t1_6,1,1.20979,0.1504,1e-05,0.002753928571428421,1,0,0
533,533465,/g3t1_1,5,0.967938,0.1502,1e-05,0.0002674285714285851,1,0,0
533,533465,/g3t1_2,5,0.946969,0.1505,1e-05,0.0017468571428573831,1,0,0
533,533465,/g3t1_3,5,0.982861,0.1506,1e-05,0.0006190000000000362,1,0,0
533,533465,/g3t1_4,5,0.953602,0.1503,1e-05,0.0024203571428569326,1,0,0
533,533465,/g3t1_5,1,1.2433,0.1503,1e-05,0.06546985714285714,1,0,0
533,533465,/g3t1_6,1,1.21166,0.1504,1e-05,0.0018409999999999815,1,0,0
534,534465,/g3t1_1,5,0.968556,0.1502,1e-05,0.0003280714285712749,1,0,0
534,534465,/g3t1_2,5,0.933323,0.1505,1e-05,0.0002087142857143398,1,0,0
534,534465,/g3t1_3,5,0.99237,0.1506,1e-05,0.0004132857142856716,1,0,0
534,534465,/g3t1_4,5,0.960066,0.1503,1e-05,0.0006935714285714045,1,0,0
534,534465,/g3t1_5,1,1.24631,0.1503,1e-05,0.04743592857142831,1,0,0
534,534465,/g3t1_6,1,1.20654,0.1504,1e-05,0.0004230000000000622,1,0,0
535,535465,/g3t1_1,5,0.965399,0.1502,1e-05,6.421428571423693e-05,1,0,0
535,535465,/g3t1_2,5,0.942906,0.1505,1e-05,0.0005675714285716671,1,0,0
535,535465,/g3t1_3,5,0.988496,0.1506,1e-05,0.0001412142857143417,1,0,0
535,535465,/g3t1_4,5,0.954153,0.1503,1e-05,0.0004090000000001037,1,0,0
535,535465,/g3t1_5,1,1.2485,0.1503,1e-05,0.029411642857142928,1,0,0
535,535465,/g3t1_6,1,1.21149,0.1504,1e-05,0.0004592857142855511,1,0,0
536,536465,/g3t1_1,5,0.97345,0.1502,1e-05,0.0010860714285714224,1,0,0
536,536465,/g3t1_2,5,0.942047,0.1505,1e-05,0.00039999999999995595,1,0,0
536,536465,/g3t1_3,5,0.98957,0.1506,1e-05,0.0005425000000001123,1,0,0
536,536465,/g3t1_4,5,0.960707,0.1503,1e-05,0.000515714285714286,1,0,0
536,536465,/g3t1_5,1,1.24873,0.1503,1e-05,0.011246714285714443,1,0,0
536,536465,/g3t1_6,1,1.20458,0.1504,1e-05,0.00022907142857153673,1,0,0
537,537464,/g3t1_1,5,0.967082,0.1502,1e-05,0.0008447857142857007,1,0,0
537,537464,/g3t1_2,5,0.935871,0.1505,1e-05,0.0005257142857143515,1,0,0
537,537464,/g3t1_3,5,0.993948,0.1506,1e-05,0.0001900714285716365,1,0,0
537,537464,/g3t1_4,5,0.953012,0.1503,1e-05,0.0012784285714285692,1,0,0
537,537464,/g3t1_5,1,1.24436,0.1503,1e-05,0.00030471428571399173,1,0,0
537,537464,/g3t1_6,1,1.20845,0.1504,1e-05,0.00025499999999967216,1,0,0
538,538465,/g3t1_1,5,0.975092,0.1502,1e-05,0.0003136428571426375,1,0,0
538,538465,/g3t1_2,5,0.93462,0.1505,1e-05,0.000975357142857014,1,0,0
538,538465,/g3t1_3,5,0.990919,0.1506,1e-05,3.021428571436946e-05,1,0,0
538,538465,/g3t1_4,5,0.959398,0.1503,1e-05,0.00022307142857125317,1,0,0
538,538465,/g3t1_5,1,1.24426,0.1503,1e-05,0.00012021428571395987,1,0,0
538,538465,/g3t1_6,1,1.21426,0.1504,1e-05,0.0005899285714283664,1,0,0
539,539465,/g3t1_1,5,0.96627,0.1502,1e-05,0.0005362142857144869,1,0,0
539,539465,/g3t1_2,5,0.945961,0.1505,1e-05,1.2785714286089878e-05,1,0,0
539,539465,/g3t1_3,5,0.989456,0.1506,1e-05,0.000575714285714346,1,0,0
539,539465,/g3t1_4,5,0.957986,0.1503,1e-05,0.0003381428571427314,1,0,0
539,539465,/g3t1_5,1,1.24437,0.1503,1e-05,0.0006912857142855611,1,0,0
539,539465,/g3t1_6,1,1.20401,0.1504,1e-05,0.0007632142857145752,1,0,0
540,540465,/g3t1_1,5,0.970628,0.1502,1e-05,0.0012293571428574346,1,0,0
540,540465,/g3t1_2,5,0.935809,0.1505,1e-05,0.00042078571428616485,1,0,0
540,540465,/g3t1_3,5,0.999126,0.1506,1e-05,0.000967571428571512,1,0,0
540,540465,/g3t1_4,5,0.954773,0.1503,1e-05,0.0006253571428569416,1,0,0
540,540465,/g3t1_5,1,1.23909,0.1503,1e-05,0.001135285714285672,1,0,0
540,540465,/g3t1_6,1,1.20854,0.1504,1e-05,0.0005503571428566723,1,0,0
541,541465,/g3t1_1,5,0.971782,0.1502,1e-05,0.0015985000000001692,1,0,0
541,541465,/g3t1_2,5,0.942445,0.1505,1e-05,4.2857142857455344e-05,1,0,0
541,541465,/g3t1_3,5,0.990322,0.1506,1e-05,0.0010942857142854923,1,0,0
541,541465,/g3t1_4,5,0.958905,0.1503,1e-05,2.757142857146011e-05,1,0,0
541,541465,/g3t1_5,1,1.24821,0.1503,1e-05,0.0022655714285713113,1,0,0
541,541465,/g3t1_6,1,1.2085,0.1504,1e-05,0.0012498571428571914,1,0,0
542,542464,/g3t1_1,5,0.972459,0.1502,1e-05,0.0018605000000001537,1,0,0
542,542464,/g3t1_2,5,0.936382,0.1505,1e-05,0.0017020000000000923,1,0,0
542,542464,/g3t1_3,5,0.995667,0.1506,1e-05,0.0010164999999997537,1,0,0
542,542464,/g3t1_4,5,0.95243,0.1503,1e-05,7.142857161301919e-08,1,0,0
542,542464,/g3t1_5,1,1.24812,0.1503,1e-05,0.0021141428571429532,1,0,0
542,542464,/g3t1_6,1,1.21089,0.1504,1e-05,0.0016662857142857312,1,0,0
543,543465,/g3t1_1,5,0.975276,0.1502,1e-05,0.0005985000000001683,1,0,0
543,543465,/g3t1_2,5,0.93751,0.1505,1e-05,0.0017401428571430788,1,0,0
543,543465,/g3t1_3,5,0.98879,0.1506,1e-05,0.0005552142857141451,1,0,0
543,543465,/g3t1_4,5,0.959151,0.1503,1e-05,0.0013262857142858353,1,0,0
543,543465,/g3t1_5,1,1.24815,0.1503,1e-05,0.0022201428571428927,1,0,0
543,543465,/g3t1_6,1,1.20077,0.1504,1e-05,0.0010844285714286528,1,0,0
544,544465,/g3t1_1,5,0.977619,0.1502,1e-05,0.0002086428571428378,1,0,0
544,544465,/g3t1_2,5,0.935796,0.1505,1e-05,0.001435214285714137,1,0,0
544,544465,/g3t1_3,5,0.991128,0.1506,1e-05,0.0016542857142856082,1,0,0
544,544465,/g3t1_4,5,0.957803,0.1503,1e-05,0.0016342857142855882,1,0,0
544,544465,/g3t1_5,1,1.24602,0.1503,1e-05,0.0024016428571427273,1,0,0
544,544465,/g3t1_6,1,1.21086,0.1504,1e-05,0.000655714285714204,1,0,0
545,545465,/g3t1_1,5,0.969682,0.1502,1e-05,0.00025542857142868414,1,0,0
545,545465,/g3t1_2,5,0.938673,0.1505,1e-05,0.001271071428571191,1,0,0
545,545465,/g3t1_3,5,0.987838,0.1506,1e-05,0.0024405714285714586,1,0,0
545,545465,/g3t1_4,5,0.957289,0.1503,1e-05,0.0012685000000001168,1,0,0
545,545465,/g3t1_5,1,1.25147,0.1503,1e-05,0.003195142857142841,1,0,0
545,545465,/g3t1_6,1,1.20975,0.1504,1e-05,0.0008798571428569879,1,0,0
546,546465,/g3t1_1,5,0.969448,0.1502,1e-05,0.0008447142857143097,1,0,0
546,546465,/g3t1_2,5,0.94241,0.1505,1e-05,0.001650785714285563,1,0,0
546,546465,/g3t1_3,5,0.994879,0.1506,1e-05,0.0033724285714288316,1,0,0
546,546465,/g3t1_4,5,0.95991,0.1503,1e-05,0.0022041428571426547,1,0,0
546,546465,/g3t1_5,1,1.25111,0.1503,1e-05,0.00224764285714274,1,0,0
546,546465,/g3t1_6,1,1.2121,0.1504,1e-05,0.0016866428571427061,1,0,0
547,547465,/g3t1_1,5,0.964694,0.1502,1e-05,0.00041200000000007897,1,0,0
547,547465,/g3t1_2,5,0.941828,0.1505,1e-05,0.00285807142857164,1,0,0
547,547465,/g3t1_3,5,0.989059,0.1506,1e-05,0.00273857142857159,1,0,0
547,547465,/g3t1_4,5,0.962507,0.1503,1e-05,0.0018557857142854628,1,0,0
547,547465,/g3t1_5,1,1.25215,0.1503,1e-05,0.0024340000000000472,1,0,0
547,547465,/g3t1_6,1,1.20595,0.1504,1e-05,0.0015242857142858668,1,0,0
548,548465,/g3t1_1,5,0.967678,0.1502,1e-05,3.7357142857241676e-05,1,0,0
548,548465,/g3t1_2,5,0.935379,0.1505,1e-05,0.0014217142857144704,1,0,0
548,548465,/g3t1_3,5,0.996694,0.1506,1e-05,0.0014507857142858072,1,0,0
548,548465,/g3t1_4,5,0.961206,0.1503,1e-05,0.0004820714285712624,1,0,0
548,548465,/g3t1_5,1,1.25231,0.1503,1e-05,0.0015255714285713484,1,0,0
548,548465,/g3t1_6,1,1.20991,0.1504,1e-05,0.000507571428571385,1,0,0
549,549464,/g3t1_1,5,0.969367,0.1502,1e-05,0.0002662857142857744,1,0,0
549,549464,/g3t1_2,5,0.944181,0.1505,1e-05,0.002063214285714321,1,0,0
549,549464,/g3t1_3,5,0.992633,0.1506,1e-05,0.0012282857142857928,1,0,0
549,549464,/g3t1_4,5,0.955772,0.1503,1e-05,0.0003584999999999283,1,0,0
549,549464,/g3t1_5,1,1.25119,0.1503,1e-05,0.0009266428571428342,1,0,0
549,549464,/g3t1_6,1,1.20571,0.1504,1e-05,0.0009562142857142408,1,0,0
550,550465,/g3t1_1,5,0.974986,0.1502,1e-05,0.0010973571428571915,1,0,0
550,550465,/g3t1_2,5,0.937466,0.1505,1e-05,0.0014206428571429397,1,0,0
550,550465,/g3t1_3,5,0.997058,0.1506,1e-05,0.0007041428571428199,1,0,0
550,550465,/g3t1_4,5,0.954037,0.1503,1e-05,0.0002549285714285032,1,0,0
550,550465,/g3t1_5,1,1.24819,0.1503,1e-05,0.0007207857142859098,1,0,0
550,550465,/g3t1_6,1,1.212,0.1504,1e-05,0.0002547142857143303,1,0,0
551,551465,/g3t1_1,5,0.965342,0.1502,1e-05,0.0009616428571427305,1,0,0
551,551465,/g3t1_2,5,0.936355,0.1505,1e-05,0.0007759999999999989,1,0,0
551,551465,/g3t1_3,5,0.989034,0.1506,1e-05,2.5714285714073526e-06,1,0,0
551,551465,/g3t1_4,5,0.963976,0.1503,1e-05,0.0011819999999999053,1,0,0
551,551465,/g3t1_5,1,1.247,0.1503,1e-05,0.0007754285714287601,1,0,0
551,551465,/g3t1_6,1,1.2114,0.1504,1e-05,0.0007371428571429917,1,0,0
552,552465,/g3t1_1,5,0.974566,0.1502,1e-05,0.0006574285714284755,1,0,0
552,552465,/g3t1_2,5,0.944135,0.1505,1e-05,0.001563285714285656,1,0,0
552,552465,/g3t1_3,5,0.990845,0.1506,1e-05,0.0004961428571429449,1,0,0
552,552465,/g3t1_4,5,0.958155,0.1503,1e-05,0.00019778571428596958,1,0,0
552,552465,/g3t1_5,1,1.24058,0.1503,1e-05,0.00014357142857135408,1,0,0
552,552465,/g3t1_6,1,1.20193,0.1504,1e-05,0.0006482142857142659,1,0,0
553,553465,/g3t1_1,5,0.970839,0.1502,1e-05,0.0008031428571427801,1,0,0
