time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
512,512643,/g3t1_3,5,0.962149,0.1506,1e-05,0.000283857142857058,1,0,0
512,512643,/g3t1_4,5,0.986843,0.1503,1e-05,0.00047414285714253435,1,0,0
512,512643,/g3t1_5,5,0.940346,0.1503,1e-05,0.0021846428571430376,1,0,0
512,512643,/g3t1_6,5,0.992456,0.1504,1e-05,0.003037999999999985,1,0,0
513,513641,/g3t1_1,5,1.05909,0.1502,4e-05,0.00021192857142848798,1,0,0
513,513641,/g3t1_2,5,0.938585,0.1505,1e-05,0.0027535714285713553,1,0,0
513,513641,/g3t1_3,5,0.949473,0.1506,1e-05,0.0007042857142856018,1,0,0
513,513641,/g3t1_4,5,0.985784,0.1503,1e-05,0.0005992857142854691,1,0,0
513,513641,/g3t1_5,5,0.936724,0.1503,1e-05,0.002150928571428401,1,0,0
513,513641,/g3t1_6,5,0.984308,0.1504,1e-05,0.002259500000000081,1,0,0
514,514641,/g3t1_1,5,1.20905,0.1502,4e-05,0.007082428571428601,1,0,0
514,514641,/g3t1_2,5,0.946814,0.1505,1e-05,0.0023056428571427423,1,0,0
514,514641,/g3t1_3,5,0.961984,0.1506,1e-05,0.0014979285714284973,1,0,0
514,514641,/g3t1_4,5,0.99023,0.1503,1e-05,0.001063499999999662,1,0,0
514,514641,/g3t1_5,5,0.934615,0.1503,1e-05,0.0024579285714285692,1,0,0
514,514641,/g3t1_6,5,0.989605,0.1504,1e-05,0.001375785714285871,1,0,0
515,515641,/g3t1_1,4,1.21087,0.1502,1e-05,0.024557785714285685,1,0,0
515,515641,/g3t1_2,5,0.941114,0.1505,1e-05,0.0011539285714284864,1,0,0
515,515641,/g3t1_3,5,0.955007,0.1506,1e-05,0.0018306428571428501,1,0,0
515,515641,/g3t1_4,5,0.992821,0.1503,1e-05,0.0022364285714282506,1,0,0
515,515641,/g3t1_5,5,0.935245,0.1503,1e-05,0.0026760714285710696,1,0,0
515,515641,/g3t1_6,5,0.990214,0.1504,1e-05,0.000635785714285686,1,0,0
516,516641,/g3t1_1,3,1.20768,0.1502,1e-05,0.04286721428571416,1,0,0
516,516641,/g3t1_2,5,0.943896,0.1505,1e-05,0.0010412142857141315,1,0,0
516,516641,/g3t1_3,5,0.951303,0.1506,1e-05,0.0021459285714284793,1,0,0
516,516641,/g3t1_4,5,0.988028,0.1503,1e-05,0.003226928571428367,1,0,0
516,516641,/g3t1_5,5,0.943452,0.1503,1e-05,0.0024414999999997633,1,0,0
516,516641,/g3t1_6,5,0.98445,0.1504,1e-05,0.00040607142857140843,1,0,0
517,517641,/g3t1_1,2,1.2084,0.1502,1e-05,0.060528571428571154,1,0,0
517,517641,/g3t1_2,5,0.937562,0.1505,1e-05,1.928571428577719e-05,1,0,0
517,517641,/g3t1_3,5,0.959933,0.1506,1e-05,0.002450285714285849,1,0,0
517,517641,/g3t1_4,5,0.985952,0.1503,1e-05,0.002779357142856931,1,0,0
517,517641,/g3t1_5,5,0.936373,0.1503,1e-05,0.0019427857142853,1,0,0
517,517641,/g3t1_6,5,0.991377,0.1504,1e-05,0.0014685714285714857,1,0,0
518,518641,/g3t1_1,1,1.20505,0.1502,1e-05,0.07845885714285694,1,0,0
518,518641,/g3t1_2,5,0.944732,0.1505,1e-05,0.0006227857142857562,1,0,0
518,518641,/g3t1_3,5,0.958187,0.1506,1e-05,0.0010002142857145069,1,0,0
518,518641,/g3t1_4,5,0.989978,0.1503,1e-05,0.0022007142857141115,1,0,0
518,518641,/g3t1_5,5,0.945494,0.1503,1e-05,0.0015968571428566225,1,0,0
518,518641,/g3t1_6,5,0.9946,0.1504,1e-05,0.0006445714285715498,1,0,0
519,519641,/g3t1_1,1,1.20774,0.1502,1e-05,0.09587735714285717,1,0,0
519,519641,/g3t1_2,5,0.940576,0.1505,1e-05,0.0012003571428570448,1,0,0
519,519641,/g3t1_3,5,0.961886,0.1506,1e-05,0.0011283571428570838,1,0,0
519,519641,/g3t1_4,5,0.989736,0.1503,1e-05,0.002654142857142494,1,0,0
519,519641,/g3t1_5,5,0.937919,0.1503,1e-05,0.0005042857142854018,1,0,0
519,519641,/g3t1_6,5,0.984346,0.1504,1e-05,0.0011337142857142934,1,0,0
520,520641,/g3t1_1,1,1.20916,0.1502,1e-05,0.11420357142857152,1,0,0
520,520641,/g3t1_2,5,0.938456,0.1505,1e-05,0.0010416428571430325,1,0,0
520,520641,/g3t1_3,5,0.960985,0.1506,1e-05,0.0012565714285713847,1,0,0
520,520641,/g3t1_4,5,0.981173,0.1503,1e-05,0.0035010714285714784,1,0,0
520,520641,/g3t1_5,5,0.938397,0.1503,1e-05,0.0003125714285713288,1,0,0
520,520641,/g3t1_6,5,0.98818,0.1504,1e-05,0.0012009999999996746,1,0,0
521,521640,/g3t1_1,1,1.20368,0.1502,1e-05,0.13229764285714285,1,0,0
521,521640,/g3t1_2,5,0.940569,0.1505,1e-05,0.0011960000000000859,1,0,0
521,521640,/g3t1_3,5,0.957366,0.1506,1e-05,0.0001139285714285565,1,0,0
521,521640,/g3t1_4,5,0.993812,0.1503,1e-05,0.004225857142857059,1,0,0
521,521640,/g3t1_5,5,0.940636,0.1503,1e-05,0.0010254285714285105,1,0,0
521,521640,/g3t1_6,5,0.990827,0.1504,1e-05,0.002558857142856974,1,0,0
522,522641,/g3t1_1,1,1.21274,0.1502,1e-05,0.14986457142857157,1,0,0
522,522641,/g3t1_2,5,0.93681,0.1505,1e-05,0.0009294285714286366,1,0,0
522,522641,/g3t1_3,5,0.961372,0.1506,1e-05,0.0010130000000002637,1,0,0
522,522641,/g3t1_4,5,0.991138,0.1503,1e-05,0.004419499999999799,1,0,0
522,522641,/g3t1_5,5,0.942927,0.1503,1e-05,0.0013694285714285215,1,0,0
522,522641,/g3t1_6,5,0.985242,0.1504,1e-05,0.0033115714285713027,1,0,0
523,523641,/g3t1_1,1,1.21168,0.1502,1e-05,0.1683739999999999,1,0,0
523,523641,/g3t1_2,5,0.941957,0.1505,1e-05,0.0006919999999999149,1,0,0
523,523641,/g3t1_3,5,0.955175,0.1506,1e-05,0.0011547142857146753,1,0,0
523,523641,/g3t1_4,5,0.985812,0.1503,1e-05,0.004018071428571357,1,0,0
523,523641,/g3t1_5,5,0.928217,0.1503,1e-05,0.0017337142857142274,1,0,0
523,523641,/g3t1_6,5,0.987348,0.1504,1e-05,0.005034357142857049,1,0,0
524,524641,/g3t1_1,1,1.21133,0.1502,1e-05,0.1870087142857143,1,0,0
524,524641,/g3t1_2,5,0.939807,0.1505,1e-05,0.0004982857142855623,1,0,0
524,524641,/g3t1_3,5,0.958973,0.1506,1e-05,0.0012367142857145907,1,0,0
524,524641,/g3t1_4,5,0.982376,0.1503,1e-05,0.0035439285714286006,1,0,0
524,524641,/g3t1_5,5,0.939588,0.1503,1e-05,0.001587142857142898,1,0,0
524,524641,/g3t1_6,5,0.987003,0.1504,1e-05,0.004722214285714288,1,0,0
525,525641,/g3t1_1,1,1.20916,0.1502,1e-05,0.2051542857142855,1,0,0
525,525641,/g3t1_2,5,0.936644,0.1505,1e-05,0.0007026428571429433,1,0,0
525,525641,/g3t1_3,5,0.954868,0.1506,1e-05,0.0010609999999999786,1,0,0
525,525641,/g3t1_4,5,0.982461,0.1503,1e-05,0.003247000000000111,1,0,0
525,525641,/g3t1_5,5,0.941582,0.1503,1e-05,0.001563714285714335,1,0,0
525,525641,/g3t1_6,5,0.992939,0.1504,1e-05,0.0049120714285715295,1,0,0
526,526641,/g3t1_1,1,1.21308,0.1502,1e-05,0.22297321428571426,1,0,0
526,526641,/g3t1_2,5,0.944315,0.1505,1e-05,0.00038085714285718275,1,0,0
526,526641,/g3t1_3,5,0.953058,0.1506,1e-05,0.0005697857142856755,1,0,0
526,526641,/g3t1_4,5,0.991227,0.1503,1e-05,0.0032320000000001237,1,0,0
526,526641,/g3t1_5,5,0.936819,0.1503,1e-05,0.0007347857142856462,1,0,0
526,526641,/g3t1_6,5,0.990759,0.1504,1e-05,0.005510642857142756,1,0,0
527,527641,/g3t1_1,1,1.21295,0.1502,1e-05,0.2406055714285713,1,0,0
527,527641,/g3t1_2,5,0.939622,0.1505,1e-05,0.00025714285714306673,1,0,0
527,527641,/g3t1_3,5,0.951461,0.1506,1e-05,0.00011585714285722304,1,0,0
527,527641,/g3t1_4,5,0.99387,0.1503,1e-05,0.002787071428571597,1,0,0
527,527641,/g3t1_5,5,0.938164,0.1503,1e-05,0.0009942857142858363,1,0,0
527,527641,/g3t1_6,5,0.997096,0.1504,1e-05,0.005230499999999916,1,0,0
528,528641,/g3t1_1,1,1.20872,0.1502,1e-05,0.2443937857142856,1,0,0
528,528641,/g3t1_2,5,0.94058,0.1505,1e-05,5.321428571447573e-05,1,0,0
528,528641,/g3t1_3,5,0.956362,0.1506,1e-05,0.00048564285714292055,1,0,0
528,528641,/g3t1_4,5,0.983916,0.1503,1e-05,0.0018457142857143394,1,0,0
528,528641,/g3t1_5,5,0.935577,0.1503,1e-05,0.0005726428571427578,1,0,0
528,528641,/g3t1_6,5,0.986063,0.1504,1e-05,0.003653499999999976,1,0,0
529,529641,/g3t1_1,1,1.21113,0.1502,1e-05,0.2265867857142857,1,0,0
529,529641,/g3t1_2,5,0.939421,0.1505,1e-05,0.0011421428571429804,1,0,0
529,529641,/g3t1_3,5,0.960618,0.1506,1e-05,0.00011242857142856888,1,0,0
529,529641,/g3t1_4,5,0.987829,0.1503,1e-05,0.0017642857142857737,1,0,0
529,529641,/g3t1_5,5,0.937237,0.1503,1e-05,0.0001652142857143657,1,0,0
529,529641,/g3t1_6,5,0.995058,0.1504,1e-05,0.0034572142857141053,1,0,0
530,530641,/g3t1_1,1,1.2006,0.1502,1e-05,0.20824814285714277,1,0,0
530,530641,/g3t1_2,5,0.95131,0.1505,1e-05,0.0010422142857142713,1,0,0
530,530641,/g3t1_3,5,0.947828,0.1506,1e-05,0.000419785714285803,1,0,0
530,530641,/g3t1_4,5,0.989183,0.1503,1e-05,0.0017638571428572059,1,0,0
530,530641,/g3t1_5,5,0.9411,0.1503,1e-05,0.00029571428571428804,1,0,0
530,530641,/g3t1_6,5,1.00106,0.1504,1e-05,0.002834642857142966,1,0,0
531,531641,/g3t1_1,1,1.20357,0.1502,1e-05,0.19011471428571447,1,0,0
531,531641,/g3t1_2,5,0.945844,0.1505,1e-05,0.001007071428571371,1,0,0
531,531641,/g3t1_3,5,0.961009,0.1506,1e-05,0.0006467142857143893,1,0,0
531,531641,/g3t1_4,5,1.08519,0.1503,1e-05,0.0017106428571428411,1,0,0
531,531641,/g3t1_5,5,0.94469,0.1503,1e-05,0.00022500000000003073,1,0,0
531,531641,/g3t1_6,5,0.992926,0.1504,1e-05,0.0017614285714285804,1,0,0
532,532640,/g3t1_1,1,1.21243,0.1502,1e-05,0.17188599999999976,1,0,0
532,532640,/g3t1_2,5,0.940231,0.1505,1e-05,0.0005114285714286071,1,0,0
532,532640,/g3t1_3,5,0.955471,0.1506,1e-05,0.000235714285714006,1,0,0
532,532640,/g3t1_4,5,1.24892,0.1503,1e-05,0.005233428571428611,1,0,0
532,532640,/g3t1_5,5,0.946761,0.1503,1e-05,0.0005855714285712965,1,0,0
532,532640,/g3t1_6,5,0.995222,0.1504,1e-05,0.0012299285714288954,1,0,0
533,533641,/g3t1_1,1,1.20897,0.1502,1e-05,0.15478157142857119,1,0,0
533,533641,/g3t1_2,5,0.936501,0.1505,1e-05,0.0012639285714285409,1,0,0
533,533641,/g3t1_3,5,0.955893,0.1506,1e-05,0.00024514285714272166,1,0,0
533,533641,/g3t1_4,4,1.23618,0.1503,1e-05,0.023861142857142803,1,0,0
533,533641,/g3t1_5,5,0.935426,0.1503,1e-05,0.00011749999999988159,1,0,0
533,533641,/g3t1_6,5,0.984976,0.1504,1e-05,0.000683785714285845,1,0,0
534,534640,/g3t1_1,1,1.20381,0.1502,1e-05,0.13685385714285703,1,0,0
534,534640,/g3t1_2,5,0.936837,0.1505,1e-05,0.0015606428571430797,1,0,0
534,534640,/g3t1_3,5,0.955452,0.1506,1e-05,0.0008067857142856072,1,0,0
534,534640,/g3t1_4,3,1.23546,0.1503,1e-05,0.041792785714285796,1,0,0
534,534640,/g3t1_5,5,0.940883,0.1503,1e-05,3.07857142857193e-05,1,0,0
534,534640,/g3t1_6,5,0.998784,0.1504,1e-05,0.0003564285714287019,1,0,0
535,535641,/g3t1_1,1,1.20454,0.1502,1e-05,0.11847207142857141,1,0,0
535,535641,/g3t1_2,5,0.940341,0.1505,1e-05,0.001351071428571382,1,0,0
535,535641,/g3t1_3,5,0.957762,0.1506,1e-05,0.0019419285714284973,1,0,0
535,535641,/g3t1_4,2,1.24077,0.1503,1e-05,0.06069150000000001,1,0,0
535,535641,/g3t1_5,5,0.933192,0.1503,1e-05,0.0004662142857143614,1,0,0
535,535641,/g3t1_6,5,1.00044,0.1504,1e-05,0.0009328571428570687,1,0,0
536,536641,/g3t1_1,1,1.20679,0.1502,1e-05,0.1010563571428571,1,0,0
536,536641,/g3t1_2,5,0.944043,0.1505,1e-05,0.001111142857142866,1,0,0
536,536641,/g3t1_3,5,0.952599,0.1506,1e-05,0.0019441428571429498,1,0,0
536,536641,/g3t1_4,1,1.24204,0.1503,1e-05,0.07851699999999995,1,0,0
536,536641,/g3t1_5,5,0.940668,0.1503,1e-05,5.2285714285726925e-05,1,0,0
536,536641,/g3t1_6,5,0.986536,0.1504,1e-05,0.0020300714285715893,1,0,0
537,537641,/g3t1_1,1,1.20648,0.1502,1e-05,0.08242278571428585,1,0,0
537,537641,/g3t1_2,5,0.941744,0.1505,1e-05,0.00041499999999983217,1,0,0
537,537641,/g3t1_3,5,0.960177,0.1506,1e-05,0.0028087142857146086,1,0,0
537,537641,/g3t1_4,1,1.24179,0.1503,1e-05,0.09644221428571409,1,0,0
537,537641,/g3t1_5,5,0.937293,0.1503,1e-05,0.0002058571428571465,1,0,0
537,537641,/g3t1_6,5,0.991643,0.1504,1e-05,0.003095285714285745,1,0,0
538,538641,/g3t1_1,1,1.20395,0.1502,1e-05,0.06384042857142846,1,0,0
538,538641,/g3t1_2,5,0.939061,0.1505,1e-05,0.00022249999999990333,1,0,0
538,538641,/g3t1_3,5,0.955615,0.1506,1e-05,0.002335142857143091,1,0,0
538,538641,/g3t1_4,1,1.23676,0.1503,1e-05,0.11474907142857149,1,0,0
538,538641,/g3t1_5,5,0.936755,0.1503,1e-05,0.0008405714285717458,1,0,0
538,538641,/g3t1_6,5,0.989587,0.1504,1e-05,0.0033845000000000125,1,0,0
539,539641,/g3t1_1,1,1.21188,0.1502,1e-05,0.04521949999999997,1,0,0
539,539641,/g3t1_2,5,0.9453,0.1505,1e-05,0.0004043571428572479,1,0,0
539,539641,/g3t1_3,5,0.953524,0.1506,1e-05,0.002767642857143038,1,0,0
539,539641,/g3t1_4,1,1.24118,0.1503,1e-05,0.13314007142857165,1,0,0
539,539641,/g3t1_5,5,0.94006,0.1503,1e-05,0.000664000000000109,1,0,0
539,539641,/g3t1_6,5,0.992918,0.1504,1e-05,0.004195928571428698,1,0,0
540,540641,/g3t1_1,1,1.20888,0.1502,1e-05,0.027486357142856965,1,0,0
540,540641,/g3t1_2,5,0.943706,0.1505,1e-05,0.0011224285714286353,1,0,0
540,540641,/g3t1_3,5,0.947508,0.1506,1e-05,0.0022737142857144343,1,0,0
540,540641,/g3t1_4,1,1.23711,0.1503,1e-05,0.15201242857142871,1,0,0
540,540641,/g3t1_5,5,0.948001,0.1503,1e-05,0.00022214285714305948,1,0,0
540,540641,/g3t1_6,5,0.99114,0.1504,1e-05,0.004297642857142736,1,0,0
541,541641,/g3t1_1,1,1.20996,0.1502,1e-05,0.009001071428571317,1,0,0
541,541641,/g3t1_2,5,0.941585,0.1505,1e-05,0.000907428571428559,1,0,0
541,541641,/g3t1_3,5,0.948096,0.1506,1e-05,0.0020207857142858776,1,0,0
541,541641,/g3t1_4,1,1.24091,0.1503,1e-05,0.16926214285714292,1,0,0
541,541641,/g3t1_5,5,0.94242,0.1503,1e-05,0.0012727857142859067,1,0,0
541,541641,/g3t1_6,5,0.994308,0.1504,1e-05,0.00444607142857123,1,0,0
542,542641,/g3t1_1,1,1.20148,0.1502,1e-05,0.002202857142857173,1,0,0
542,542641,/g3t1_2,5,0.935575,0.1505,1e-05,0.0009735714285716845,1,0,0
542,542641,/g3t1_3,5,0.957616,0.1506,1e-05,0.002403142857143048,1,0,0
542,542641,/g3t1_4,1,1.23629,0.1503,1e-05,0.18633035714285717,1,0,0
542,542641,/g3t1_5,5,0.937742,0.1503,1e-05,0.0014739285714285844,1,0,0
542,542641,/g3t1_6,5,0.995126,0.1504,1e-05,0.003333499999999767,1,0,0
543,543641,/g3t1_1,1,1.20826,0.1502,1e-05,0.0026959285714287518,1,0,0
543,543641,/g3t1_2,5,0.9376,0.1505,1e-05,0.0010613571428571555,1,0,0
543,543641,/g3t1_3,5,0.950486,0.1506,1e-05,0.0019120000000000248,1,0,0
543,543641,/g3t1_4,1,1.24167,0.1503,1e-05,0.20480835714285706,1,0,0
543,543641,/g3t1_5,5,0.939518,0.1503,1e-05,0.0015598571428571129,1,0,0
543,543641,/g3t1_6,5,0.991521,0.1504,1e-05,0.004233857142856845,1,0,0
544,544641,/g3t1_1,1,1.20697,0.1502,1e-05,0.0029199285714283096,1,0,0
544,544641,/g3t1_2,5,0.933792,0.1505,1e-05,0.0010522142857142258,1,0,0
544,544641,/g3t1_3,5,0.959947,0.1506,1e-05,0.0030365000000001086,1,0,0
544,544641,/g3t1_4,1,1.23861,0.1503,1e-05,0.2232964285714284,1,0,0
544,544641,/g3t1_5,5,0.928929,0.1503,1e-05,0.0015805000000000957,1,0,0
544,544641,/g3t1_6,5,0.992694,0.1504,1e-05,0.0036352142857142278,1,0,0
545,545641,/g3t1_1,1,1.20202,0.1502,1e-05,0.001958571428571698,1,0,0
545,545641,/g3t1_2,5,0.94191,0.1505,1e-05,0.0007286428571429138,1,0,0
545,545641,/g3t1_3,5,0.954638,0.1506,1e-05,0.0019226428571430532,1,0,0
545,545641,/g3t1_4,1,1.24098,0.1503,1e-05,0.24103028571428564,1,0,0
545,545641,/g3t1_5,5,0.93697,0.1503,1e-05,0.0008791428571427451,1,0,0
545,545641,/g3t1_6,5,0.988199,0.1504,1e-05,0.0018519285714285738,1,0,0
546,546641,/g3t1_1,1,1.21005,0.1502,1e-05,0.0017249999999999766,1,0,0
546,546641,/g3t1_2,5,0.941491,0.1505,1e-05,0.0016012142857142475,1,0,0
546,546641,/g3t1_3,5,0.95308,0.1506,1e-05,0.002454571428571639,1,0,0
546,546641,/g3t1_4,1,1.232,0.1503,1e-05,0.245069714285714,1,0,0
546,546641,/g3t1_5,5,0.93255,0.1503,1e-05,0.0002663571428571654,1,0,0
546,546641,/g3t1_6,5,0.988862,0.1504,1e-05,0.001403642857143117,1,0,0
547,547641,/g3t1_1,1,1.20472,0.1502,1e-05,0.00242285714285706,1,0,0
547,547641,/g3t1_2,5,0.939824,0.1505,1e-05,0.0011897142857143495,1,0,0
547,547641,/g3t1_3,5,0.957038,0.1506,1e-05,0.00243135714285736,1,0,0
547,547641,/g3t1_4,1,1.24482,0.1503,1e-05,0.2253654285714286,1,0,0
547,547641,/g3t1_5,5,0.946134,0.1503,1e-05,0.0013719285714286489,1,0,0
547,547641,/g3t1_6,5,0.988858,0.1504,1e-05,0.0009049285714287647,1,0,0
548,548641,/g3t1_1,1,1.20722,0.1502,1e-05,0.002814714285714226,1,0,0
548,548641,/g3t1_2,5,0.936064,0.1505,1e-05,0.0006612857142858086,1,0,0
548,548641,/g3t1_3,5,0.956862,0.1506,1e-05,0.0019215000000001314,1,0,0
548,548641,/g3t1_4,1,1.23707,0.1503,1e-05,0.20837928571428566,1,0,0
548,548641,/g3t1_5,5,0.928908,0.1503,1e-05,0.0004290000000000127,1,0,0
548,548641,/g3t1_6,5,0.989739,0.1504,1e-05,0.0011372142857144496,1,0,0
549,549641,/g3t1_1,1,1.20768,0.1502,1e-05,0.0021898571428571323,1,0,0
549,549641,/g3t1_2,5,0.937632,0.1505,1e-05,0.0006008571428572917,1,0,0
549,549641,/g3t1_3,5,0.95372,0.1506,1e-05,0.0014255714285715815,1,0,0
549,549641,/g3t1_4,1,1.24075,0.1503,1e-05,0.19033085714285702,1,0,0
549,549641,/g3t1_5,5,0.936908,0.1503,1e-05,0.0014619285714285724,1,0,0
549,549641,/g3t1_6,5,0.989871,0.1504,1e-05,0.0002662857142856634,1,0,0
550,550640,/g3t1_1,1,1.21299,0.1502,1e-05,0.002027500000000293,1,0,0
550,550640,/g3t1_2,5,0.940381,0.1505,1e-05,0.0007780714285715584,1,0,0
550,550640,/g3t1_3,5,0.958063,0.1506,1e-05,0.0017425714285714822,1,0,0
550,550640,/g3t1_4,1,1.23479,0.1503,1e-05,0.17268899999999987,1,0,0
550,550640,/g3t1_5,5,0.937997,0.1503,1e-05,0.0006647857142855207,1,0,0
550,550640,/g3t1_6,5,0.9944,0.1504,1e-05,0.001707714285714368,1,0,0
551,551641,/g3t1_1,1,1.20629,0.1502,1e-05,0.001159857142857268,1,0,0
551,551641,/g3t1_2,5,0.946312,0.1505,1e-05,0.0015562857142857878,1,0,0
551,551641,/g3t1_3,5,0.954674,0.1506,1e-05,0.0007256428571429385,1,0,0
551,551641,/g3t1_4,1,1.2393,0.1503,1e-05,0.1542504285714288,1,0,0
551,551641,/g3t1_5,5,0.937156,0.1503,1e-05,0.0006942142857143674,1,0,0
551,551641,/g3t1_6,5,0.9926,0.1504,1e-05,0.0012384285714285292,1,0,0
552,552643,/g3t1_1,1,1.20477,0.1502,1e-05,0.0008012142857143356,1,0,0
552,552643,/g3t1_2,5,0.938601,0.1505,1e-05,0.0012147857142856822,1,0,0
552,552643,/g3t1_3,5,0.951428,0.1506,1e-05,0.0014759999999999218,1,0,0
552,552643,/g3t1_4,1,1.23905,0.1503,1e-05,0.13578857142857137,1,0,0
552,552643,/g3t1_5,5,0.937421,0.1503,1e-05,0.0013522857142856948,1,0,0
552,552643,/g3t1_6,5,0.990864,0.1504,1e-05,0.0014768571428570576,1,0,0
553,553642,/g3t1_1,1,1.20371,0.1502,1e-05,0.00021442857142850436,1,0,0
553,553642,/g3t1_2,5,0.939406,0.1505,1e-05,0.0011943571428569832,1,0,0
553,553642,/g3t1_3,5,1.05965,0.1506,1e-05,0.001535214285714237,1,0,0
553,553642,/g3t1_4,1,1.23985,0.1503,1e-05,0.11778157142857126,1,0,0
553,553642,/g3t1_5,5,0.937956,0.1503,1e-05,0.0011023571428571133,1,0,0
553,553642,/g3t1_6,5,0.993717,0.1504,1e-05,0.0015702142857143553,1,0,0
554,554641,/g3t1_1,1,1.2073,0.1502,1e-05,0.0009932142857143056,1,0,0
554,554641,/g3t1_2,5,0.936718,0.1505,1e-05,0.0022336428571425593,1,0,0
554,554641,/g3t1_3,5,1.19802,0.1506,1e-05,0.006141214285714458,1,0,0
554,554641,/g3t1_4,1,1.23708,0.1503,1e-05,0.09920714285714305,1,0,0
554,554641,/g3t1_5,5,0.93955,0.1503,1e-05,0.001143928571428643,1,0,0
554,554641,/g3t1_6,5,0.985332,0.1504,1e-05,0.001511642857142781,1,0,0
555,555641,/g3t1_1,1,1.20519,0.1502,1e-05,0.0008067857142854962,1,0,0
555,555641,/g3t1_2,5,0.940726,0.1505,1e-05,0.0026892857142856164,1,0,0
555,555641,/g3t1_3,4,1.21179,0.1506,1e-05,0.024431571428571663,1,0,0
555,555641,/g3t1_4,1,1.23747,0.1503,1e-05,0.08164264285714329,1,0,0
555,555641,/g3t1_5,5,0.941748,0.1503,1e-05,0.002546285714285945,1,0,0
555,555641,/g3t1_6,5,0.984599,0.1504,1e-05,0.0019537142857142253,1,0,0
556,556641,/g3t1_1,1,1.20298,0.1502,1e-05,0.0009335714285712005,1,0,0
556,556641,/g3t1_2,5,0.938371,0.1505,1e-05,0.002890857142857195,1,0,0
556,556641,/g3t1_3,3,1.20796,0.1506,1e-05,0.04350700000000007,1,0,0
556,556641,/g3t1_4,1,1.23689,0.1503,1e-05,0.0637510714285714,1,0,0
556,556641,/g3t1_5,5,0.936559,0.1503,1e-05,0.002898285714285742,1,0,0
556,556641,/g3t1_6,5,1.14159,0.1504,1e-05,0.0024480714285715077,1,0,0
557,557641,/g3t1_1,1,1.2052,0.1502,1e-05,0.0003097142857140245,1,0,0
557,557641,/g3t1_2,5,0.945923,0.1505,1e-05,0.0023336428571427703,1,0,0
557,557641,/g3t1_3,2,1.21319,0.1506,1e-05,0.061299214285714054,1,0,0
557,557641,/g3t1_4,1,1.23753,0.1503,1e-05,0.0457666428571426,1,0,0
557,557641,/g3t1_5,5,0.944763,0.1503,1e-05,0.0031374285714284023,1,0,0
557,557641,/g3t1_6,4,1.23761,0.1504,1e-05,0.007366214285714379,1,0,0
558,558641,/g3t1_1,1,1.20579,0.1502,1e-05,0.00032221428571443944,1,0,0
558,558641,/g3t1_2,5,0.937957,0.1505,1e-05,0.0016090714285713625,1,0,0
558,558641,/g3t1_3,1,1.21329,0.1506,1e-05,0.0807876428571428,1,0,0
558,558641,/g3t1_4,1,1.23846,0.1503,1e-05,0.02733928571428601,1,0,0
558,558641,/g3t1_5,5,0.935063,0.1503,1e-05,0.0029257142857143092,1,0,0
558,558641,/g3t1_6,3,1.24343,0.1504,1e-05,0.02519685714285702,1,0,0
559,559641,/g3t1_1,1,1.21258,0.1502,1e-05,0.0008622142857142023,1,0,0
559,559641,/g3t1_2,5,0.940298,0.1505,1e-05,6.028571428551288e-05,1,0,0
559,559641,/g3t1_3,1,1.21003,0.1506,1e-05,0.09801778571428565,1,0,0
559,559641,/g3t1_4,1,1.23065,0.1503,1e-05,0.009512071428571467,1,0,0
559,559641,/g3t1_5,5,0.940719,0.1503,1e-05,0.0016182142857141812,1,0,0
559,559641,/g3t1_6,2,1.24046,0.1504,1e-05,0.04370364285714268,1,0,0
560,560641,/g3t1_1,1,1.2099,0.1502,1e-05,2.928571428917337e-06,1,0,0
560,560641,/g3t1_2,5,0.949139,0.1505,1e-05,0.0001055714285714826,1,0,0
560,560641,/g3t1_3,1,1.20352,0.1506,1e-05,0.11671500000000001,1,0,0
560,560641,/g3t1_4,1,1.24204,0.1503,1e-05,0.002353928571428243,1,0,0
560,560641,/g3t1_5,5,0.943797,0.1503,1e-05,0.0007990000000001052,1,0,0
560,560641,/g3t1_6,1,1.24256,0.1504,1e-05,0.062059642857142716,1,0,0
561,561640,/g3t1_1,1,1.20613,0.1502,1e-05,0.00016264285714306936,1,0,0
561,561640,/g3t1_2,5,0.943884,0.1505,1e-05,0.0005618571428573915,1,0,0
561,561640,/g3t1_3,1,1.20881,0.1506,1e-05,0.13477421428571457,1,0,0
561,561640,/g3t1_4,1,1.23719,0.1503,1e-05,0.0004282142857143789,1,0,0
561,561640,/g3t1_5,5,0.936706,0.1503,1e-05,0.00101942857142856,1,0,0
561,561640,/g3t1_6,1,1.2448,0.1504,1e-05,0.08063542857142847,1,0,0
562,562641,/g3t1_1,1,1.19672,0.1502,1e-05,0.000567499999999832,1,0,0
562,562641,/g3t1_2,5,0.938305,0.1505,1e-05,0.0006145000000002954,1,0,0
562,562641,/g3t1_3,1,1.20461,0.1506,1e-05,0.15267621428571454,1,0,0
562,562641,/g3t1_4,1,1.24055,0.1503,1e-05,0.0015901428571429843,1,0,0
562,562641,/g3t1_5,5,0.944274,0.1503,1e-05,0.0004188571428570542,1,0,0
562,562641,/g3t1_6,1,1.23883,0.1504,1e-05,0.09863949999999977,1,0,0
563,563641,/g3t1_1,1,1.20975,0.1502,1e-05,0.0004255000000001896,1,0,0
