time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
498,498690,/g3t1_3,5,0.947224,0.1506,1e-05,0.0010697857142858425,1,0,0
498,498690,/g3t1_4,5,0.955301,0.1503,2e-05,0.0017729999999998025,1,0,0
498,498690,/g3t1_5,5,0.92426,0.1503,1e-05,0.0005082142857143479,1,0,0
498,498690,/g3t1_6,5,0.911801,0.1504,1e-05,0.0005902857142857654,0,0,0
499,499689,/g3t1_1,5,0.98014,0.1502,1e-05,0.0006830714285713801,1,0,0
499,499689,/g3t1_2,5,0.99333,0.1505,1e-05,4.4999999999850715e-05,1,0,0
499,499689,/g3t1_3,5,0.94715,0.1506,1e-05,0.0018022142857143653,1,0,0
499,499689,/g3t1_4,5,0.961377,0.1503,2e-05,0.0007972142857141096,1,0,0
499,499689,/g3t1_5,5,0.924485,0.1503,1e-05,0.0005842857142855928,1,0,0
499,499689,/g3t1_6,5,0.90693,0.1504,1e-05,0.0006174285714284355,0,0,0
500,500690,/g3t1_1,5,0.971007,0.1502,1e-05,0.0017781428571430613,1,0,0
500,500690,/g3t1_2,5,0.98765,0.1505,1e-05,0.0006188571428571432,1,0,0
500,500690,/g3t1_3,5,0.945538,0.1506,1e-05,0.0019535714285717765,1,0,0
500,500690,/g3t1_4,5,0.961516,0.1503,2e-05,0.0016760714285715128,1,0,0
500,500690,/g3t1_5,5,0.930375,0.1503,1e-05,0.0003435000000000521,1,0,0
500,500690,/g3t1_6,5,0.913468,0.1504,1e-05,0.0012805714285715197,0,0,0
501,501689,/g3t1_1,5,0.973552,0.1502,1e-05,0.0007347857142858683,1,0,0
501,501689,/g3t1_2,5,0.989284,0.1505,1e-05,0.0004425714285715143,1,0,0
501,501689,/g3t1_3,5,0.956513,0.1506,1e-05,0.0005044999999997968,1,0,0
501,501689,/g3t1_4,5,0.955979,0.1503,2e-05,0.0013704285714285502,1,0,0
501,501689,/g3t1_5,5,0.929588,0.1503,1e-05,0.0010936428571428625,1,0,0
501,501689,/g3t1_6,5,0.912303,0.1504,1e-05,0.00168685714285699,0,0,0
502,502690,/g3t1_1,5,0.973062,0.1502,1e-05,0.000639857142857414,1,0,0
502,502690,/g3t1_2,5,0.992134,0.1505,1e-05,0.0012664285714286683,1,0,0
502,502690,/g3t1_3,5,0.950542,0.1506,1e-05,0.0004721428571429209,1,0,0
502,502690,/g3t1_4,5,0.96159,0.1503,2e-05,0.0004896428571428135,1,0,0
502,502690,/g3t1_5,5,0.919867,0.1503,1e-05,0.0016779999999999573,1,0,0
502,502690,/g3t1_6,5,0.913397,0.1504,1e-05,0.0019296428571428104,0,0,0
503,503690,/g3t1_1,5,0.978897,0.1502,1e-05,0.0003686428571427758,1,0,0
503,503690,/g3t1_2,5,0.985062,0.1505,1e-05,0.0016277857142856789,1,0,0
503,503690,/g3t1_3,5,0.947325,0.1506,1e-05,0.0007625000000001103,1,0,0
503,503690,/g3t1_4,5,0.953122,0.1503,2e-05,9.521428571412915e-05,1,0,0
503,503690,/g3t1_5,5,0.922276,0.1503,1e-05,0.00029200000000007,1,0,0
503,503690,/g3t1_6,5,0.912876,0.1504,1e-05,0.0014737142857141894,0,0,0
504,504691,/g3t1_1,5,0.967393,0.1502,1e-05,0.00039757142857144157,1,0,0
504,504691,/g3t1_2,5,0.98785,0.1505,1e-05,0.0005913571428571851,1,0,0
504,504691,/g3t1_3,5,0.95191,0.1506,1e-05,0.0006938571428570794,1,0,0
504,504691,/g3t1_4,5,0.964219,0.1503,2e-05,0.0016103571428573993,1,0,0
504,504691,/g3t1_5,5,0.922549,0.1503,1e-05,0.0001249999999998197,1,0,0
504,504691,/g3t1_6,5,0.913732,0.1504,1e-05,0.0016287142857142056,0,0,0
505,505690,/g3t1_1,5,0.967904,0.1502,1e-05,0.0001455714285715226,1,0,0
505,505690,/g3t1_2,5,0.980213,0.1505,1e-05,0.0008454999999998325,1,0,0
505,505690,/g3t1_3,5,0.948782,0.1506,1e-05,0.0007972857142856116,1,0,0
505,505690,/g3t1_4,5,0.96314,0.1503,2e-05,0.0019572142857143815,1,0,0
505,505690,/g3t1_5,5,0.922913,0.1503,1e-05,0.0006562857142856648,1,0,0
505,505690,/g3t1_6,5,0.90967,0.1504,1e-05,0.0021847857142854865,0,0,0
506,506689,/g3t1_1,5,0.969369,0.1502,1e-05,0.000975428571428627,1,0,0
506,506689,/g3t1_2,5,0.98843,0.1505,1e-05,0.0004260000000003705,1,0,0
506,506689,/g3t1_3,5,0.948941,0.1506,1e-05,0.0013009285714283836,1,0,0
506,506689,/g3t1_4,5,0.957824,0.1503,2e-05,0.0016801428571429078,1,0,0
506,506689,/g3t1_5,5,0.920766,0.1503,1e-05,0.0015159999999999618,1,0,0
506,506689,/g3t1_6,5,0.9114,0.1504,1e-05,0.0010929285714283976,0,0,0
507,507690,/g3t1_1,5,0.9695,0.1502,1e-05,0.0010242142857143088,1,0,0
507,507690,/g3t1_2,5,0.990589,0.1505,1e-05,0.0002508571428573303,1,0,0
507,507690,/g3t1_3,5,0.948298,0.1506,1e-05,0.0015819285714284703,1,0,0
507,507690,/g3t1_4,5,0.960168,0.1503,2e-05,0.0015017142857143284,1,0,0
507,507690,/g3t1_5,5,0.917168,0.1503,1e-05,0.001899357142857161,1,0,0
507,507690,/g3t1_6,5,0.912342,0.1504,1e-05,0.001435357142856919,0,0,0
508,508691,/g3t1_1,5,0.973283,0.1502,1e-05,0.0015117142857141719,1,0,0
508,508691,/g3t1_2,5,0.990182,0.1505,1e-05,0.0003429285714288133,1,0,0
508,508691,/g3t1_3,5,0.946759,0.1506,1e-05,0.0010817857142857434,1,0,0
508,508691,/g3t1_4,5,0.962369,0.1503,2e-05,0.0014118571428571869,1,0,0
508,508691,/g3t1_5,5,0.92691,0.1503,1e-05,0.0029969285714285254,1,0,0
508,508691,/g3t1_6,5,0.913352,0.1504,1e-05,0.001463500000000062,0,0,0
509,509690,/g3t1_1,5,0.968934,0.1502,1e-05,0.0015127857142855916,1,0,0
509,509690,/g3t1_2,5,0.988065,0.1505,1e-05,0.00014821428571443196,1,0,0
509,509690,/g3t1_3,5,0.949071,0.1506,1e-05,0.001011642857142836,1,0,0
509,509690,/g3t1_4,5,0.956948,0.1503,2e-05,0.0008399999999998409,1,0,0
509,509690,/g3t1_5,5,0.920532,0.1503,1e-05,0.0017173571428572565,1,0,0
509,509690,/g3t1_6,5,0.914937,0.1504,1e-05,0.00220757142857142,0,0,0
510,510690,/g3t1_1,5,0.973699,0.1502,1e-05,0.0014460714285713383,1,0,0
510,510690,/g3t1_2,5,0.987289,0.1505,1e-05,0.00030128571428578166,1,0,0
510,510690,/g3t1_3,5,0.954636,0.1506,1e-05,0.0005114285714289402,1,0,0
510,510690,/g3t1_4,5,0.96572,0.1503,2e-05,0.0019049999999997125,1,0,0
510,510690,/g3t1_5,5,0.926246,0.1503,1e-05,0.001120000000000121,1,0,0
510,510690,/g3t1_6,5,0.907622,0.1504,1e-05,0.001715357142856977,0,0,0
511,511689,/g3t1_1,5,0.972225,0.1502,1e-05,0.0011107142857141872,1,0,0
511,511689,/g3t1_2,5,0.986486,0.1505,1e-05,0.0008508571428570422,1,0,0
511,511689,/g3t1_3,5,0.94479,0.1506,1e-05,0.0002936428571431726,1,0,0
511,511689,/g3t1_4,5,0.963934,0.1503,2e-05,0.0013697857142855874,1,0,0
511,511689,/g3t1_5,5,0.92318,0.1503,1e-05,0.001635071428571555,1,0,0
511,511689,/g3t1_6,5,0.918643,0.1504,1e-05,0.0018784999999998941,0,0,0
512,512690,/g3t1_1,5,0.975519,0.1502,1e-05,0.001555071428571586,1,0,0
512,512690,/g3t1_2,5,0.990624,0.1505,1e-05,0.0001182857142856264,1,0,0
512,512690,/g3t1_3,5,0.949311,0.1506,1e-05,0.0004995000000000971,1,0,0
512,512690,/g3t1_4,5,0.962527,0.1503,2e-05,0.001499285714285703,1,0,0
512,512690,/g3t1_5,5,0.917821,0.1503,1e-05,0.0011055714285715945,1,0,0
512,512690,/g3t1_6,5,0.911294,0.1504,1e-05,0.0022447857142856575,0,0,0
513,513689,/g3t1_1,5,0.978846,0.1502,1e-05,0.0017534999999999634,1,0,0
513,513689,/g3t1_2,5,0.99155,0.1505,1e-05,0.0006472142857145702,1,0,0
513,513689,/g3t1_3,5,0.94895,0.1506,1e-05,0.000739571428571506,1,0,0
513,513689,/g3t1_4,5,0.958483,0.1503,2e-05,0.0002428571428568782,1,0,0
513,513689,/g3t1_5,5,0.931338,0.1503,1e-05,0.001083928571428583,1,0,0
513,513689,/g3t1_6,5,0.910619,0.1504,1e-05,0.0015680000000000138,0,0,0
514,514690,/g3t1_1,5,0.973342,0.1502,1e-05,0.0026884285714287026,1,0,0
514,514690,/g3t1_2,5,0.979855,0.1505,1e-05,0.00013307142857155174,1,0,0
514,514690,/g3t1_3,5,0.950034,0.1506,1e-05,0.0003793571428575282,1,0,0
514,514690,/g3t1_4,5,0.960701,0.1503,2e-05,0.0007261428571428974,1,0,0
514,514690,/g3t1_5,5,0.92983,0.1503,1e-05,0.0007582142857143204,1,0,0
514,514690,/g3t1_6,5,0.912268,0.1504,1e-05,0.001643071428571341,0,0,0
515,515690,/g3t1_1,5,0.975346,0.1502,1e-05,0.0020618571428570043,1,0,0
515,515690,/g3t1_2,5,0.992635,0.1505,1e-05,0.0003269999999999662,1,0,0
515,515690,/g3t1_3,5,0.954828,0.1506,1e-05,0.001103357142857142,1,0,0
515,515690,/g3t1_4,5,0.956601,0.1503,2e-05,0.0007910714285715992,1,0,0
515,515690,/g3t1_5,5,0.925396,0.1503,1e-05,0.0015056428571424973,1,0,0
515,515690,/g3t1_6,5,0.909535,0.1504,1e-05,0.0013001428571427498,0,0,0
516,516689,/g3t1_1,5,0.973532,0.1502,1e-05,0.0019278571428571478,1,0,0
516,516689,/g3t1_2,5,0.991967,0.1505,1e-05,0.000543928571428598,1,0,0
516,516689,/g3t1_3,5,0.945999,0.1506,1e-05,0.00023535714285705112,1,0,0
516,516689,/g3t1_4,5,0.9599,0.1503,2e-05,0.00031564285714280604,1,0,0
516,516689,/g3t1_5,5,0.917502,0.1503,1e-05,0.0023047857142856065,1,0,0
516,516689,/g3t1_6,5,0.905432,0.1504,1e-05,0.0009854999999999725,0,0,0
517,517690,/g3t1_1,5,0.98043,0.1502,1e-05,0.001559071428571479,1,0,0
517,517690,/g3t1_2,5,0.987524,0.1505,1e-05,0.0007584999999998843,1,0,0
517,517690,/g3t1_3,5,0.940603,0.1506,1e-05,4.257142857155838e-05,1,0,0
517,517690,/g3t1_4,5,0.964583,0.1503,2e-05,5.442857142867741e-05,1,0,0
517,517690,/g3t1_5,5,0.923907,0.1503,1e-05,0.0021374999999999034,1,0,0
517,517690,/g3t1_6,5,0.905343,0.1504,1e-05,0.00046278571428570725,0,0,0
518,518690,/g3t1_1,5,0.971172,0.1502,1e-05,0.0019342857142855552,1,0,0
518,518690,/g3t1_2,5,0.992039,0.1505,1e-05,0.00023228571428557387,1,0,0
518,518690,/g3t1_3,5,0.95575,0.1506,1e-05,0.000507928571428784,1,0,0
518,518690,/g3t1_4,5,0.962748,0.1503,2e-05,0.0016384285714284852,1,0,0
518,518690,/g3t1_5,5,0.928046,0.1503,1e-05,0.0017064285714285532,1,0,0
518,518690,/g3t1_6,5,0.91076,0.1504,1e-05,0.000252071428571532,0,0,0
519,519690,/g3t1_1,5,0.9701,0.1502,1e-05,0.001095499999999916,1,0,0
519,519690,/g3t1_2,5,0.985229,0.1505,1e-05,7.514285714305124e-05,1,0,0
519,519690,/g3t1_3,5,0.951754,0.1506,1e-05,0.00037249999999999783,1,0,0
519,519690,/g3t1_4,5,0.954947,0.1503,2e-05,0.001414928571428331,1,0,0
519,519690,/g3t1_5,5,0.92015,0.1503,1e-05,0.0010281428571429219,1,0,0
519,519690,/g3t1_6,5,0.916411,0.1504,1e-05,0.0006151428571428141,0,0,0
520,520690,/g3t1_1,5,0.967295,0.1502,1e-05,0.00032121428571429966,1,0,0
520,520690,/g3t1_2,5,0.987874,0.1505,1e-05,0.0009980000000003875,1,0,0
520,520690,/g3t1_3,5,0.948615,0.1506,1e-05,0.0004012857142856596,1,0,0
520,520690,/g3t1_4,5,0.952348,0.1503,2e-05,0.0008213571428571376,1,0,0
520,520690,/g3t1_5,5,0.929343,0.1503,1e-05,0.0008537857142856264,1,0,0
520,520690,/g3t1_6,5,0.910412,0.1504,1e-05,0.0002874285714284941,0,0,0
521,521689,/g3t1_1,5,0.975854,0.1502,1e-05,0.0002531428571428407,1,0,0
521,521689,/g3t1_2,5,0.988681,0.1505,1e-05,0.0007442857142859749,1,0,0
521,521689,/g3t1_3,5,0.950742,0.1506,1e-05,0.000551714285714322,1,0,0
521,521689,/g3t1_4,5,0.969449,0.1503,2e-05,0.0003572142857144467,1,0,0
521,521689,/g3t1_5,5,0.921735,0.1503,1e-05,5.678571428568979e-05,1,0,0
521,521689,/g3t1_6,5,0.910152,0.1504,1e-05,8.442857142842985e-05,0,0,0
522,522690,/g3t1_1,5,0.975675,0.1502,1e-05,0.000535857142857088,1,0,0
522,522690,/g3t1_2,5,0.989715,0.1505,1e-05,0.00044292857142869124,1,0,0
522,522690,/g3t1_3,5,0.949145,0.1506,1e-05,0.0003445714285713608,1,0,0
522,522690,/g3t1_4,5,0.95951,0.1503,2e-05,0.001099571428571311,1,0,0
522,522690,/g3t1_5,5,0.92237,0.1503,1e-05,0.0012069285714285671,1,0,0
522,522690,/g3t1_6,5,0.912699,0.1504,1e-05,0.00021385714285726554,0,0,0
523,523690,/g3t1_1,5,0.97071,0.1502,1e-05,0.0007610714285712916,1,0,0
523,523690,/g3t1_2,5,0.991005,0.1505,1e-05,0.00015971428571415203,1,0,0
523,523690,/g3t1_3,5,0.947027,0.1506,1e-05,6.621428571418342e-05,1,0,0
523,523690,/g3t1_4,5,0.96063,0.1503,2e-05,0.0005857142857143005,1,0,0
523,523690,/g3t1_5,5,0.928634,0.1503,1e-05,0.00020285714285717127,1,0,0
523,523690,/g3t1_6,5,0.912864,0.1504,1e-05,0.0006965714285713798,0,0,0
524,524689,/g3t1_1,5,0.971817,0.1502,1e-05,0.0010470000000000201,1,0,0
524,524689,/g3t1_2,5,0.985145,0.1505,1e-05,0.00047807142857114737,1,0,0
524,524689,/g3t1_3,5,0.945383,0.1506,1e-05,2.1428571439496835e-07,1,0,0
524,524689,/g3t1_4,5,0.961724,0.1503,2e-05,0.0013440714285716249,1,0,0
524,524689,/g3t1_5,5,0.92624,0.1503,1e-05,0.0008673571428572391,1,0,0
524,524689,/g3t1_6,5,0.911699,0.1504,1e-05,0.0007697142857141515,0,0,0
525,525690,/g3t1_1,5,0.971114,0.1502,1e-05,0.0009106428571429293,1,0,0
525,525690,/g3t1_2,5,0.991366,0.1505,1e-05,0.0007257857142856095,1,0,0
525,525690,/g3t1_3,5,0.94857,0.1506,1e-05,0.0009040714285714069,1,0,0
525,525690,/g3t1_4,5,0.957781,0.1503,2e-05,0.0005020000000002245,1,0,0
525,525690,/g3t1_5,5,0.918038,0.1503,1e-05,0.001107214285714364,1,0,0
525,525690,/g3t1_6,5,0.907591,0.1504,1e-05,0.0003169285714283987,0,0,0
526,526689,/g3t1_1,5,0.978326,0.1502,1e-05,0.001187428571428728,1,0,0
526,526689,/g3t1_2,5,0.992143,0.1505,1e-05,0.0010139999999998484,1,0,0
526,526689,/g3t1_3,5,0.944007,0.1506,1e-05,5.485714285713428e-05,1,0,0
526,526689,/g3t1_4,5,0.961323,0.1503,2e-05,9.10714285713432e-05,1,0,0
526,526689,/g3t1_5,5,0.930783,0.1503,1e-05,0.000659642857142928,1,0,0
526,526689,/g3t1_6,5,0.913129,0.1504,1e-05,0.0018138571428569783,0,0,0
527,527690,/g3t1_1,5,0.974307,0.1502,1e-05,0.0013625000000000442,1,0,0
527,527690,/g3t1_2,5,0.986162,0.1505,1e-05,0.0006814285714282775,1,0,0
527,527690,/g3t1_3,5,0.948621,0.1506,1e-05,0.0005827857142854942,1,0,0
527,527690,/g3t1_4,5,1.06036,0.1503,2e-05,0.0006932142857143386,1,0,0
527,527690,/g3t1_5,5,0.922337,0.1503,1e-05,0.0020454285714285314,1,0,0
527,527690,/g3t1_6,5,0.907576,0.1504,1e-05,0.0016465714285713862,0,0,0
528,528689,/g3t1_1,5,0.971823,0.1502,1e-05,0.0011307142857144292,1,0,0
528,528689,/g3t1_2,5,0.986471,0.1505,1e-05,0.000423714285714083,1,0,0
528,528689,/g3t1_3,5,0.945167,0.1506,1e-05,0.0007348571428569262,1,0,0
528,528689,/g3t1_4,5,1.21093,0.1503,2e-05,0.006790428571428642,1,0,0
528,528689,/g3t1_5,5,0.924779,0.1503,1e-05,0.0009130000000000527,1,0,0
528,528689,/g3t1_6,5,0.913632,0.1504,1e-05,0.002127428571428336,0,0,0
529,529689,/g3t1_1,5,0.975469,0.1502,1e-05,0.000855428571428285,1,0,0
529,529689,/g3t1_2,5,0.991774,0.1505,1e-05,0.0014530714285713175,1,0,0
529,529689,/g3t1_3,5,0.95096,0.1506,1e-05,0.001403642857143117,1,0,0
529,529689,/g3t1_4,4,1.2054,0.1503,1e-05,0.024722142857142804,1,0,0
529,529689,/g3t1_5,5,0.923247,0.1503,1e-05,0.0005911428571425681,1,0,0
529,529689,/g3t1_6,5,0.909974,0.1504,1e-05,0.0019442857142853986,0,0,0
530,530690,/g3t1_1,5,0.977797,0.1502,1e-05,0.0007360714285713499,1,0,0
530,530690,/g3t1_2,5,0.994939,0.1505,1e-05,0.0011522142857143258,1,0,0
530,530690,/g3t1_3,5,0.938102,0.1506,1e-05,0.001559571428571549,1,0,0
530,530690,/g3t1_4,3,1.21376,0.1503,1e-05,0.04244907142857124,1,0,0
530,530690,/g3t1_5,5,0.929985,0.1503,1e-05,0.0007370714285714897,1,0,0
530,530690,/g3t1_6,5,0.908735,0.1504,1e-05,0.001715214285714306,0,0,0
531,531689,/g3t1_1,5,0.969616,0.1502,1e-05,0.001007142857142762,1,0,0
531,531689,/g3t1_2,5,0.986476,0.1505,1e-05,0.0013764285714286117,1,0,0
531,531689,/g3t1_3,5,0.952015,0.1506,1e-05,0.001799142857142888,1,0,0
531,531689,/g3t1_4,2,1.21381,0.1503,1e-05,0.060703000000000173,1,0,0
531,531689,/g3t1_5,5,0.923762,0.1503,1e-05,0.0017976428571427894,1,0,0
531,531689,/g3t1_6,5,0.908895,0.1504,1e-05,0.0009103571428570323,0,0,0
532,532690,/g3t1_1,5,0.973766,0.1502,1e-05,0.00012521428571421467,1,0,0
532,532690,/g3t1_2,5,0.990477,0.1505,1e-05,0.0011257142857141744,1,0,0
532,532690,/g3t1_3,5,0.952205,0.1506,1e-05,0.000503857142857056,1,0,0
532,532690,/g3t1_4,1,1.20576,0.1503,1e-05,0.07768621428571443,1,0,0
532,532690,/g3t1_5,5,0.924295,0.1503,1e-05,0.001670785714285583,1,0,0
532,532690,/g3t1_6,5,0.912274,0.1504,1e-05,0.00011857142857130132,0,0,0
533,533690,/g3t1_1,5,0.978187,0.1502,1e-05,4.0571428571389845e-05,1,0,0
533,533690,/g3t1_2,5,0.982054,0.1505,1e-05,0.0007149285714285192,1,0,0
533,533690,/g3t1_3,5,0.949176,0.1506,1e-05,0.001031357142857292,1,0,0
533,533690,/g3t1_4,1,1.21312,0.1503,1e-05,0.095149642857143,1,0,0
533,533690,/g3t1_5,5,0.923128,0.1503,1e-05,0.0010102142857143503,1,0,0
533,533690,/g3t1_6,5,0.910689,0.1504,1e-05,0.00020185714285725354,0,0,0
534,534690,/g3t1_1,5,0.973563,0.1502,1e-05,0.0004613571428572216,1,0,0
534,534690,/g3t1_2,5,0.988241,0.1505,1e-05,0.00012985714285695948,1,0,0
534,534690,/g3t1_3,5,0.945871,0.1506,1e-05,0.0014277857142857009,1,0,0
534,534690,/g3t1_4,1,1.21494,0.1503,1e-05,0.11417564285714299,1,0,0
534,534690,/g3t1_5,5,0.923449,0.1503,1e-05,0.0014202857142856518,1,0,0
534,534690,/g3t1_6,5,0.90993,0.1504,1e-05,0.0006883571428570878,0,0,0
535,535690,/g3t1_1,5,0.973878,0.1502,1e-05,0.0010572142857141476,1,0,0
535,535690,/g3t1_2,5,0.984441,0.1505,1e-05,0.000195785714285579,1,0,0
535,535690,/g3t1_3,5,1.03932,0.1506,1e-05,0.0016004999999998937,1,0,0
535,535690,/g3t1_4,1,1.20617,0.1503,1e-05,0.13332342857142854,1,0,0
535,535690,/g3t1_5,5,0.921719,0.1503,1e-05,0.0003866428571429603,1,0,0
535,535690,/g3t1_6,5,0.90739,0.1504,1e-05,0.0006522142857143809,0,0,0
536,536689,/g3t1_1,5,0.977175,0.1502,1e-05,0.0004622142857142464,1,0,0
536,536689,/g3t1_2,5,0.989125,0.1505,1e-05,2.9214285714340704e-05,1,0,0
536,536689,/g3t1_3,5,1.20008,0.1506,1e-05,0.004551642857142824,1,0,0
536,536689,/g3t1_4,1,1.20894,0.1503,1e-05,0.14956928571428585,1,0,0
536,536689,/g3t1_5,5,0.924993,0.1503,1e-05,5.928571428570617e-05,1,0,0
536,536689,/g3t1_6,5,0.91306,0.1504,1e-05,0.0006930714285715567,0,0,0
537,537690,/g3t1_1,5,0.969982,0.1502,1e-05,0.00039850000000007935,1,0,0
537,537690,/g3t1_2,5,0.992322,0.1505,1e-05,2.0428571428587894e-05,1,0,0
537,537690,/g3t1_3,4,1.20319,0.1506,1e-05,0.022305357142857085,1,0,0
537,537690,/g3t1_4,1,1.20535,0.1503,1e-05,0.16758971428571434,1,0,0
537,537690,/g3t1_5,5,0.928227,0.1503,1e-05,0.0005709285714285972,1,0,0
537,537690,/g3t1_6,5,1.06167,0.1504,1e-05,0.0006206428571430278,0,0,0
538,538691,/g3t1_1,5,1.07111,0.1502,1e-05,0.00021964285714282106,1,0,0
538,538691,/g3t1_2,5,0.98747,0.1505,1e-05,9.54999999999151e-05,1,0,0
538,538691,/g3t1_3,3,1.20269,0.1506,1e-05,0.04074878571428564,1,0,0
538,538691,/g3t1_4,1,1.20801,0.1503,1e-05,0.18480692857142833,1,0,0
538,538691,/g3t1_5,5,0.924124,0.1503,1e-05,3.685714285717179e-05,1,0,0
538,538691,/g3t1_6,5,1.15924,0.1504,1e-05,0.010156071428571334,0,0,0
539,539689,/g3t1_1,5,1.21977,0.1502,1e-05,0.007446214285714348,1,0,0
539,539689,/g3t1_2,5,0.984889,0.1505,1e-05,0.00022371428571432705,1,0,0
539,539689,/g3t1_3,2,1.19888,0.1506,1e-05,0.05978892857142859,1,0,0
539,539689,/g3t1_4,1,1.21293,0.1503,1e-05,0.20268399999999998,1,0,0
539,539689,/g3t1_5,5,0.927506,0.1503,1e-05,0.0001875714285715091,1,0,0
539,539689,/g3t1_6,4,1.15284,0.1504,1e-05,0.02754664285714259,0,0,0
540,540690,/g3t1_1,4,1.21899,0.1502,1e-05,0.02528649999999999,1,0,0
540,540690,/g3t1_2,5,0.993209,0.1505,1e-05,0.000587499999999741,1,0,0
540,540690,/g3t1_3,1,1.19454,0.1506,1e-05,0.07739807142857147,1,0,0
540,540690,/g3t1_4,1,1.20638,0.1503,1e-05,0.22134857142857134,1,0,0
540,540690,/g3t1_5,5,0.929593,0.1503,1e-05,0.0008559999999998569,1,0,0
540,540690,/g3t1_6,3,1.16278,0.1504,1e-05,0.04585399999999973,1,0,0
541,541689,/g3t1_1,3,1.22446,0.1502,1e-05,0.042276214285714264,1,0,0
541,541689,/g3t1_2,5,0.988445,0.1505,1e-05,0.000619857142857061,1,0,0
541,541689,/g3t1_3,1,1.19279,0.1506,1e-05,0.09567214285714276,1,0,0
541,541689,/g3t1_4,1,1.21209,0.1503,1e-05,0.23893857142857156,1,0,0
541,541689,/g3t1_5,5,0.921784,0.1503,1e-05,0.00015485714285701224,1,0,0
541,541689,/g3t1_6,2,1.15906,0.1504,1e-05,0.06355542857142837,1,0,0
542,542690,/g3t1_1,2,1.22836,0.1502,1e-05,0.06046835714285714,1,0,0
542,542690,/g3t1_2,5,0.989491,0.1505,1e-05,7.192857142834796e-05,1,0,0
542,542690,/g3t1_3,1,1.20823,0.1506,1e-05,0.11313642857142858,1,0,0
542,542690,/g3t1_4,1,1.20588,0.1503,1e-05,0.2424992857142858,1,0,0
542,542690,/g3t1_5,5,0.927509,0.1503,1e-05,0.00044857142857124277,1,0,0
542,542690,/g3t1_6,1,1.16376,0.1504,1e-05,0.0817359999999997,1,0,0
543,543689,/g3t1_1,1,1.22647,0.1502,1e-05,0.07890078571428583,1,0,0
543,543689,/g3t1_2,5,0.986771,0.1505,1e-05,0.00032878571428562875,1,0,0
543,543689,/g3t1_3,1,1.2038,0.1506,1e-05,0.1322745000000003,1,0,0
543,543689,/g3t1_4,1,1.20969,0.1503,1e-05,0.22426535714285745,1,0,0
543,543689,/g3t1_5,5,0.929215,0.1503,1e-05,0.0010043571428572928,1,0,0
543,543689,/g3t1_6,1,1.16046,0.1504,1e-05,0.09950449999999977,1,0,0
544,544690,/g3t1_1,1,1.23028,0.1502,1e-05,0.09682057142857148,1,0,0
544,544690,/g3t1_2,5,0.980194,0.1505,1e-05,0.0006246428571428098,1,0,0
544,544690,/g3t1_3,1,1.19296,0.1506,1e-05,0.15061085714285738,1,0,0
544,544690,/g3t1_4,1,1.20858,0.1503,1e-05,0.20680071428571467,1,0,0
544,544690,/g3t1_5,5,0.927824,0.1503,1e-05,0.0015841428571425897,1,0,0
544,544690,/g3t1_6,1,1.15887,0.1504,1e-05,0.11736500000000005,1,0,0
545,545690,/g3t1_1,1,1.21884,0.1502,1e-05,0.1145503571428571,1,0,0
545,545690,/g3t1_2,5,0.988893,0.1505,1e-05,0.0018901428571428402,1,0,0
545,545690,/g3t1_3,1,1.20205,0.1506,1e-05,0.1693788571428574,1,0,0
545,545690,/g3t1_4,1,1.21789,0.1503,1e-05,0.18829699999999994,1,0,0
545,545690,/g3t1_5,5,0.922004,0.1503,1e-05,0.0005381428571428204,1,0,0
545,545690,/g3t1_6,1,1.15254,0.1504,1e-05,0.13499550000000016,1,0,0
546,546689,/g3t1_1,1,1.22104,0.1502,1e-05,0.13312421428571408,1,0,0
546,546689,/g3t1_2,5,0.992307,0.1505,1e-05,0.0016426428571429952,1,0,0
546,546689,/g3t1_3,1,1.19607,0.1506,1e-05,0.18642321428571418,1,0,0
546,546689,/g3t1_4,1,1.21592,0.1503,1e-05,0.17078657142857145,1,0,0
546,546689,/g3t1_5,5,0.928092,0.1503,1e-05,0.0004229285714284492,1,0,0
546,546689,/g3t1_6,1,1.15723,0.1504,1e-05,0.15214521428571426,1,0,0
547,547689,/g3t1_1,1,1.22181,0.1502,1e-05,0.15060114285714254,1,0,0
547,547689,/g3t1_2,5,0.989574,0.1505,1e-05,0.0014003571428572448,1,0,0
547,547689,/g3t1_3,1,1.19948,0.1506,1e-05,0.2040953571428571,1,0,0
547,547689,/g3t1_4,1,1.21167,0.1503,1e-05,0.15415378571428584,1,0,0
547,547689,/g3t1_5,5,0.9278,0.1503,1e-05,0.0009620714285710763,1,0,0
547,547689,/g3t1_6,1,1.17018,0.1504,1e-05,0.16953364285714267,1,0,0
548,548690,/g3t1_1,1,1.23118,0.1502,1e-05,0.167425357142857,1,0,0
548,548690,/g3t1_2,5,0.990063,0.1505,1e-05,0.0006364285714286488,1,0,0
548,548690,/g3t1_3,1,1.20457,0.1506,1e-05,0.22215835714285714,1,0,0
548,548690,/g3t1_4,1,1.20577,0.1503,1e-05,0.13560964285714294,1,0,0
548,548690,/g3t1_5,5,0.923074,0.1503,1e-05,0.001083071428571114,1,0,0
548,548690,/g3t1_6,1,1.15598,0.1504,1e-05,0.1884772142857144,1,0,0
