time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
493,493337,/g3t1_4,5,0.95219,0.1503,1e-05,0.00031571428571430804,1,0,0
493,493337,/g3t1_5,5,0.994355,0.1503,1e-05,0.0022580714285714842,1,0,0
493,493337,/g3t1_6,5,0.945146,0.1504,1e-05,0.0010903571428571013,1,0,0
494,494336,/g3t1_1,5,0.946699,0.1502,1e-05,0.0009162142857146449,1,0,0
494,494336,/g3t1_2,5,0.942028,0.1505,1e-05,0.0006531428571426856,1,0,0
494,494336,/g3t1_3,5,0.920135,0.1506,0.0005200000000000002,0.0008303571428571743,0,0,0
494,494336,/g3t1_4,5,0.945694,0.1503,1e-05,0.0009153571428571761,1,0,0
494,494336,/g3t1_5,5,0.994139,0.1503,1e-05,0.0026604999999999546,1,0,0
494,494336,/g3t1_6,5,0.940553,0.1504,1e-05,0.0011248571428568166,1,0,0
495,495336,/g3t1_1,5,0.951767,0.1502,1e-05,0.00042671428571416925,1,0,0
495,495336,/g3t1_2,5,0.94017,0.1505,1e-05,0.0003652142857145657,1,0,0
495,495336,/g3t1_3,5,0.917958,0.1506,0.0005200000000000002,0.0006861428571429684,0,0,0
495,495336,/g3t1_4,5,0.944417,0.1503,1e-05,0.0006642142857141708,1,0,0
495,495336,/g3t1_5,5,0.993935,0.1503,1e-05,0.0014942857142856703,1,0,0
495,495336,/g3t1_6,5,0.948152,0.1504,1e-05,0.001555500000000043,1,0,0
496,496337,/g3t1_1,5,0.953153,0.1502,1e-05,0.0014440714285713918,1,0,0
496,496337,/g3t1_2,5,0.940832,0.1505,1e-05,0.0006012857142858596,1,0,0
496,496337,/g3t1_3,5,0.916527,0.1506,0.0005200000000000002,0.001231357142857381,0,0,0
496,496337,/g3t1_4,5,0.951308,0.1503,1e-05,0.00042028571428565087,1,0,0
496,496337,/g3t1_5,5,0.997647,0.1503,1e-05,0.0006130000000003077,1,0,0
496,496337,/g3t1_6,5,0.944536,0.1504,1e-05,0.0016820714285715743,1,0,0
497,497337,/g3t1_1,5,0.948231,0.1502,1e-05,0.002419357142857015,1,0,0
497,497337,/g3t1_2,5,0.936671,0.1505,1e-05,0.0008125714285714958,1,0,0
497,497337,/g3t1_3,5,0.915336,0.1506,0.0005200000000000002,0.0007951428571431052,0,0,0
497,497337,/g3t1_4,5,0.947771,0.1503,1e-05,0.0003730714285714587,1,0,0
497,497337,/g3t1_5,5,0.996103,0.1503,1e-05,3.3714285713970504e-05,1,0,0
497,497337,/g3t1_6,5,0.945216,0.1504,1e-05,0.0027676428571428158,1,0,0
498,498336,/g3t1_1,5,0.948808,0.1502,1e-05,0.0032999999999998586,1,0,0
498,498336,/g3t1_2,5,0.935372,0.1505,1e-05,0.00037650000000000183,1,0,0
498,498336,/g3t1_3,5,0.920329,0.1506,0.0005200000000000002,0.0013521428571429128,0,0,0
498,498336,/g3t1_4,5,0.941584,0.1503,1e-05,0.00022135714285731467,1,0,0
498,498336,/g3t1_5,5,1.00143,0.1503,1e-05,0.0010039999999996718,1,0,0
498,498336,/g3t1_6,5,0.941382,0.1504,1e-05,0.0024524999999999686,1,0,0
499,499336,/g3t1_1,5,0.95984,0.1502,1e-05,0.0034875714285712567,1,0,0
499,499336,/g3t1_2,5,0.93873,0.1505,1e-05,0.0004750000000000032,1,0,0
499,499336,/g3t1_3,5,0.921626,0.1506,0.0005200000000000002,0.000899928571428732,0,0,0
499,499336,/g3t1_4,5,0.950467,0.1503,1e-05,0.0008479999999999599,1,0,0
499,499336,/g3t1_5,5,0.999651,0.1503,1e-05,0.0009146428571426002,1,0,0
499,499336,/g3t1_6,5,0.9459,0.1504,1e-05,0.00379378571428568,1,0,0
500,500336,/g3t1_1,5,0.952721,0.1502,1e-05,0.0029635714285712877,1,0,0
500,500336,/g3t1_2,5,0.943052,0.1505,1e-05,0.0007929999999999326,1,0,0
500,500336,/g3t1_3,5,0.927295,0.1506,0.0005200000000000002,0.0013367142857142467,0,0,0
500,500336,/g3t1_4,5,0.948717,0.1503,1e-05,0.0014096428571428454,1,0,0
500,500336,/g3t1_5,5,0.995693,0.1503,1e-05,0.0001325714285712598,1,0,0
500,500336,/g3t1_6,5,0.936039,0.1504,1e-05,0.004009499999999999,1,0,0
501,501336,/g3t1_1,5,0.951744,0.1502,1e-05,0.003222499999999906,1,0,0
501,501336,/g3t1_2,5,0.9426,0.1505,1e-05,0.0010686428571429207,1,0,0
501,501336,/g3t1_3,5,0.913787,0.1506,0.0005200000000000002,0.0007148571428567951,0,0,0
501,501336,/g3t1_4,5,0.954136,0.1503,1e-05,0.002099571428571423,1,0,0
501,501336,/g3t1_5,5,0.996554,0.1503,1e-05,0.0006965000000002108,1,0,0
501,501336,/g3t1_6,5,0.948824,0.1504,1e-05,0.004286571428571473,1,0,0
502,502336,/g3t1_1,5,0.951642,0.1502,1e-05,0.0038717857142854806,1,0,0
502,502336,/g3t1_2,5,0.936282,0.1505,1e-05,0.0013842142857143358,1,0,0
502,502336,/g3t1_3,5,0.924385,0.1506,0.0005200000000000002,0.00018657142857181341,0,0,0
502,502336,/g3t1_4,5,0.949439,0.1503,1e-05,0.0014536428571427784,1,0,0
502,502336,/g3t1_5,5,0.996215,0.1503,1e-05,0.000371714285714142,1,0,0
502,502336,/g3t1_6,5,0.944025,0.1504,1e-05,0.002854071428571192,1,0,0
503,503337,/g3t1_1,5,0.949132,0.1502,1e-05,0.003761999999999932,1,0,0
503,503337,/g3t1_2,5,0.942211,0.1505,1e-05,0.001595214285714408,1,0,0
503,503337,/g3t1_3,5,0.91514,0.1506,0.0005200000000000002,0.0002494285714285116,0,0,0
503,503337,/g3t1_4,5,0.955039,0.1503,1e-05,0.0010507857142856292,1,0,0
503,503337,/g3t1_5,5,0.999678,0.1503,1e-05,0.0008040714285714179,1,0,0
503,503337,/g3t1_6,5,0.940685,0.1504,1e-05,0.00211128571428576,1,0,0
504,504336,/g3t1_1,5,0.957611,0.1502,1e-05,0.00525778571428559,1,0,0
504,504336,/g3t1_2,5,0.939234,0.1505,1e-05,0.0008946428571428022,1,0,0
504,504336,/g3t1_3,5,0.913845,0.1506,0.0005200000000000002,0.0002797142857146051,0,0,0
504,504336,/g3t1_4,5,0.944569,0.1503,1e-05,0.00015735714285713964,1,0,0
504,504336,/g3t1_5,5,0.993746,0.1503,1e-05,0.0015484285714287838,1,0,0
504,504336,/g3t1_6,5,0.934555,0.1504,1e-05,0.00210321428571425,1,0,0
505,505336,/g3t1_1,5,0.951701,0.1502,1e-05,0.0033332857142855943,1,0,0
505,505336,/g3t1_2,5,0.932583,0.1505,1e-05,0.001147071428571178,1,0,0
505,505336,/g3t1_3,5,0.919334,0.1506,0.0005200000000000002,0.0009149999999999991,0,0,0
505,505336,/g3t1_4,5,0.940814,0.1503,1e-05,0.00024207142857146646,1,0,0
505,505336,/g3t1_5,5,1.00402,0.1503,1e-05,0.002555428571428764,1,0,0
505,505336,/g3t1_6,5,0.946206,0.1504,1e-05,0.0018130714285714555,1,0,0
506,506337,/g3t1_1,5,0.953965,0.1502,1e-05,0.002403785714285789,1,0,0
506,506337,/g3t1_2,5,0.938835,0.1505,1e-05,0.001630928571428547,1,0,0
506,506337,/g3t1_3,5,0.919034,0.1506,0.0005200000000000002,0.0006450000000002287,0,0,0
506,506337,/g3t1_4,5,0.951678,0.1503,1e-05,0.0002504999999998203,1,0,0
506,506337,/g3t1_5,5,0.995334,0.1503,1e-05,0.0023817857142858223,1,0,0
506,506337,/g3t1_6,5,0.943557,0.1504,1e-05,0.0019968571428572446,1,0,0
507,507336,/g3t1_1,5,0.948809,0.1502,1e-05,0.0018779285714285443,1,0,0
507,507336,/g3t1_2,5,0.940457,0.1505,1e-05,0.0020732857142858885,1,0,0
507,507336,/g3t1_3,5,0.91267,0.1506,0.0005200000000000002,7.978571428568504e-05,0,0,0
507,507336,/g3t1_4,5,0.943528,0.1503,1e-05,0.0005288571428569977,1,0,0
507,507336,/g3t1_5,5,0.993595,0.1503,1e-05,0.0021532142857145775,1,0,0
507,507336,/g3t1_6,5,0.944472,0.1504,1e-05,0.000835428571428487,1,0,0
508,508337,/g3t1_1,5,0.947936,0.1502,1e-05,0.0018645000000000467,1,0,0
508,508337,/g3t1_2,5,0.938354,0.1505,1e-05,0.0015785714285714292,1,0,0
508,508337,/g3t1_3,5,0.921045,0.1506,0.0005200000000000002,0.00098792857142882,0,0,0
508,508337,/g3t1_4,5,0.945246,0.1503,1e-05,0.0004744285714287644,1,0,0
508,508337,/g3t1_5,5,0.999494,0.1503,1e-05,0.002271499999999982,1,0,0
508,508337,/g3t1_6,5,0.941331,0.1504,1e-05,0.0009773571428571826,1,0,0
509,509336,/g3t1_1,5,0.951898,0.1502,1e-05,0.0008012857142856156,1,0,0
509,509336,/g3t1_2,5,0.937566,0.1505,1e-05,0.002387357142857205,1,0,0
509,509336,/g3t1_3,5,0.922836,0.1506,0.0005200000000000002,0.001151571428571585,0,0,0
509,509336,/g3t1_4,5,0.947928,0.1503,1e-05,0.00039485714285725226,1,0,0
509,509336,/g3t1_5,5,0.99435,0.1503,1e-05,0.00139149999999999,1,0,0
509,509336,/g3t1_6,5,0.937599,0.1504,1e-05,0.0006652857142857016,1,0,0
510,510336,/g3t1_1,5,0.952643,0.1502,1e-05,0.00022642857142862738,1,0,0
510,510336,/g3t1_2,5,0.942519,0.1505,1e-05,0.0023691428571428474,1,0,0
510,510336,/g3t1_3,5,0.91153,0.1506,0.0005200000000000002,0.000999857142857441,0,0,0
510,510336,/g3t1_4,5,0.95003,0.1503,1e-05,0.00022357142857132306,1,0,0
510,510336,/g3t1_5,5,0.993662,0.1503,1e-05,0.000851428571428392,1,0,0
510,510336,/g3t1_6,5,0.946974,0.1504,1e-05,0.0015763571428570877,1,0,0
511,511336,/g3t1_1,5,0.955935,0.1502,1e-05,0.00013864285714282332,1,0,0
511,511336,/g3t1_2,5,0.945641,0.1505,1e-05,0.002430142857142825,1,0,0
511,511336,/g3t1_3,5,0.916908,0.1506,0.0005200000000000002,0.0011611428571430826,0,0,0
511,511336,/g3t1_4,5,0.949373,0.1503,1e-05,0.0002727142857144038,1,0,0
511,511336,/g3t1_5,5,0.994075,0.1503,1e-05,0.0007972142857142206,1,0,0
511,511336,/g3t1_6,5,0.94085,0.1504,1e-05,0.0009449285714286937,1,0,0
512,512336,/g3t1_1,5,0.954928,0.1502,1e-05,0.0013367857142857487,1,0,0
512,512336,/g3t1_2,5,0.939766,0.1505,1e-05,0.0014964999999999007,1,0,0
512,512336,/g3t1_3,5,0.916547,0.1506,0.0005200000000000002,0.0011060714285716644,0,0,0
512,512336,/g3t1_4,5,0.945146,0.1503,1e-05,7.500000000004725e-05,1,0,0
512,512336,/g3t1_5,5,0.994288,0.1503,1e-05,0.0005841428571428109,1,0,0
512,512336,/g3t1_6,5,0.943864,0.1504,1e-05,0.0014017142857143394,1,0,0
513,513336,/g3t1_1,5,0.954377,0.1502,1e-05,0.0018452857142857715,1,0,0
513,513336,/g3t1_2,5,0.942169,0.1505,1e-05,0.00039742857142843757,1,0,0
513,513336,/g3t1_3,5,0.919636,0.1506,0.0005200000000000002,0.0013865714285715702,0,0,0
513,513336,/g3t1_4,5,0.940548,0.1503,1e-05,0.0008912142857142591,1,0,0
513,513336,/g3t1_5,5,1.00091,0.1503,1e-05,0.0015417857142857594,1,0,0
513,513336,/g3t1_6,5,0.94743,0.1504,1e-05,0.0005948571428573413,1,0,0
514,514336,/g3t1_1,5,0.952651,0.1502,1e-05,0.0010187142857143172,1,0,0
514,514336,/g3t1_2,5,0.938214,0.1505,1e-05,6.69999999998172e-05,1,0,0
514,514336,/g3t1_3,5,0.96783,0.1506,0.0005200000000000002,0.0018537857142858494,0,0,0
514,514336,/g3t1_4,5,0.940548,0.1503,1e-05,0.0001848571428568757,1,0,0
514,514336,/g3t1_5,5,1.00024,0.1503,1e-05,0.001678928571428484,1,0,0
514,514336,/g3t1_6,5,0.948467,0.1504,1e-05,0.00027764285714282355,1,0,0
515,515336,/g3t1_1,5,0.958351,0.1502,1e-05,0.0012377142857143975,1,0,0
515,515336,/g3t1_2,5,0.940635,0.1505,1e-05,0.0002604999999997748,1,0,0
515,515336,/g3t1_3,5,1.17222,0.1506,0.0005200000000000002,0.0010410714285713496,0,0,0
515,515336,/g3t1_4,5,0.945032,0.1503,1e-05,0.00010835714285728493,1,0,0
515,515336,/g3t1_5,5,1.00083,0.1503,1e-05,0.0015123571428571347,1,0,0
515,515336,/g3t1_6,5,0.941472,0.1504,1e-05,0.001063499999999995,1,0,0
516,516336,/g3t1_1,5,0.952175,0.1502,1e-05,0.0021170714285713155,1,0,0
516,516336,/g3t1_2,5,0.937159,0.1505,1e-05,0.0003785714285712283,1,0,0
516,516336,/g3t1_3,4,1.15959,0.1506,1e-05,0.02021221428571429,0,0,0
516,516336,/g3t1_4,5,0.946799,0.1503,1e-05,0.0013419285714287854,1,0,0
516,516336,/g3t1_5,5,0.9995,0.1503,1e-05,0.0006964285714285978,1,0,0
516,516336,/g3t1_6,5,0.944403,0.1504,1e-05,1.4857142857316319e-05,1,0,0
517,517336,/g3t1_1,5,0.951411,0.1502,1e-05,0.0020086428571428616,1,0,0
517,517336,/g3t1_2,5,0.937935,0.1505,1e-05,7.450000000008838e-05,1,0,0
517,517336,/g3t1_3,3,1.16623,0.1506,1e-05,0.03657771428571421,1,0,0
517,517336,/g3t1_4,5,0.94405,0.1503,1e-05,0.0016942857142858703,1,0,0
517,517336,/g3t1_5,5,0.994876,0.1503,1e-05,0.00013142857142856013,1,0,0
517,517336,/g3t1_6,5,0.943138,0.1504,1e-05,0.00027335714285725565,1,0,0
518,518337,/g3t1_1,5,0.950397,0.1502,1e-05,0.002846142857142908,1,0,0
518,518337,/g3t1_2,5,0.945509,0.1505,1e-05,0.0007656428571428675,1,0,0
518,518337,/g3t1_3,2,1.16486,0.1506,1e-05,0.054826785714285786,1,0,0
518,518337,/g3t1_4,5,0.943395,0.1503,1e-05,0.003074285714285696,1,0,0
518,518337,/g3t1_5,5,1.00669,0.1503,1e-05,0.00040185714285700946,1,0,0
518,518337,/g3t1_6,5,0.939549,0.1504,1e-05,0.00021599999999988295,1,0,0
519,519336,/g3t1_1,5,0.958007,0.1502,1e-05,0.0013788571428573482,1,0,0
519,519336,/g3t1_2,5,0.937343,0.1505,1e-05,0.00015207142857176503,1,0,0
519,519336,/g3t1_3,1,1.16049,0.1506,1e-05,0.07312457142857154,1,0,0
519,519336,/g3t1_4,5,0.947993,0.1503,1e-05,0.002931071428571297,1,0,0
519,519336,/g3t1_5,5,0.991019,0.1503,1e-05,0.0012567142857146107,1,0,0
519,519336,/g3t1_6,5,0.939726,0.1504,1e-05,0.000811785714285751,1,0,0
520,520336,/g3t1_1,5,0.953114,0.1502,1e-05,0.0013046428571429347,1,0,0
520,520336,/g3t1_2,5,0.940716,0.1505,1e-05,0.0007827857142855832,1,0,0
520,520336,/g3t1_3,1,1.16775,0.1506,1e-05,0.09035178571428593,1,0,0
520,520336,/g3t1_4,5,0.944903,0.1503,1e-05,0.002230714285714086,1,0,0
520,520336,/g3t1_5,5,0.993491,0.1503,1e-05,3.264285714277282e-05,1,0,0
520,520336,/g3t1_6,5,0.94523,0.1504,1e-05,0.00038349999999987006,1,0,0
521,521336,/g3t1_1,5,0.950145,0.1502,1e-05,0.001107357142857257,1,0,0
521,521336,/g3t1_2,5,0.938879,0.1505,1e-05,0.0012661428571427713,1,0,0
521,521336,/g3t1_3,1,1.16843,0.1506,1e-05,0.10793435714285715,1,0,0
521,521336,/g3t1_4,5,0.950103,0.1503,1e-05,0.0030931428571425723,1,0,0
521,521336,/g3t1_5,5,0.995186,0.1503,1e-05,0.00010535714285708764,1,0,0
521,521336,/g3t1_6,5,0.943703,0.1504,1e-05,1.9357142857390208e-05,1,0,0
522,522336,/g3t1_1,5,0.945944,0.1502,1e-05,0.0012960714285713548,1,0,0
522,522336,/g3t1_2,5,0.944906,0.1505,1e-05,0.0009534285714286606,1,0,0
522,522336,/g3t1_3,1,1.16823,0.1506,1e-05,0.1270353571428574,1,0,0
522,522336,/g3t1_4,5,0.947217,0.1503,1e-05,0.0020047857142854175,1,0,0
522,522336,/g3t1_5,5,0.994614,0.1503,1e-05,6.257142857146736e-05,1,0,0
522,522336,/g3t1_6,5,0.939886,0.1504,1e-05,2.6142857142974485e-05,1,0,0
523,523338,/g3t1_1,5,0.957408,0.1502,1e-05,0.0010654285714286615,1,0,0
523,523338,/g3t1_2,5,0.939357,0.1505,1e-05,0.0016838571428572369,1,0,0
523,523338,/g3t1_3,1,1.16979,0.1506,1e-05,0.1446267142857145,1,0,0
523,523338,/g3t1_4,5,0.947603,0.1503,1e-05,0.0018319999999997227,1,0,0
523,523338,/g3t1_5,5,0.998873,0.1503,1e-05,0.0006684999999998498,1,0,0
523,523338,/g3t1_6,5,0.945867,0.1504,1e-05,0.00018492857142859975,1,0,0
524,524336,/g3t1_1,5,0.958235,0.1502,1e-05,0.0014496428571429965,1,0,0
524,524336,/g3t1_2,5,0.94291,0.1505,1e-05,0.0019977857142856603,1,0,0
524,524336,/g3t1_3,1,1.16478,0.1506,1e-05,0.16191750000000016,1,0,0
524,524336,/g3t1_4,5,0.949703,0.1503,1e-05,0.0021059999999998302,1,0,0
524,524336,/g3t1_5,5,0.991012,0.1503,1e-05,0.00037507142857162723,1,0,0
524,524336,/g3t1_6,5,0.945489,0.1504,1e-05,0.001159428571428589,1,0,0
525,525336,/g3t1_1,5,0.952637,0.1502,1e-05,0.0018855000000000954,1,0,0
525,525336,/g3t1_2,5,0.938338,0.1505,1e-05,0.0019052142857141074,1,0,0
525,525336,/g3t1_3,1,1.16596,0.1506,1e-05,0.1803639285714288,1,0,0
525,525336,/g3t1_4,5,0.944191,0.1503,1e-05,0.0020380714285714863,1,0,0
525,525336,/g3t1_5,5,0.99417,0.1503,1e-05,0.00027971428571438306,1,0,0
525,525336,/g3t1_6,5,0.946276,0.1504,1e-05,0.0008792142857143581,1,0,0
526,526336,/g3t1_1,5,0.95882,0.1502,1e-05,0.001099642857142924,1,0,0
526,526336,/g3t1_2,5,0.93793,0.1505,1e-05,0.0007428571428568231,1,0,0
526,526336,/g3t1_3,1,1.16827,0.1506,1e-05,0.19804071428571446,1,0,0
526,526336,/g3t1_4,5,0.94604,0.1503,1e-05,0.002522642857142654,1,0,0
526,526336,/g3t1_5,5,1.00278,0.1503,1e-05,0.00012807142857163,1,0,0
526,526336,/g3t1_6,5,0.943789,0.1504,1e-05,0.0015786428571428202,1,0,0
527,527336,/g3t1_1,5,0.959867,0.1502,1e-05,0.0009405000000000108,1,0,0
527,527336,/g3t1_2,5,0.946249,0.1505,1e-05,0.00029785714285690545,1,0,0
527,527336,/g3t1_3,1,1.16846,0.1506,1e-05,0.21629071428571456,1,0,0
527,527336,/g3t1_4,5,0.944732,0.1503,1e-05,0.0027132142857142494,1,0,0
527,527336,/g3t1_5,5,0.996891,0.1503,1e-05,0.0009886428571427297,1,0,0
527,527336,/g3t1_6,5,0.940239,0.1504,1e-05,0.0013959999999999528,1,0,0
528,528336,/g3t1_1,5,0.95613,0.1502,1e-05,0.001722857142857137,1,0,0
528,528336,/g3t1_2,5,0.945427,0.1505,1e-05,0.000343642857142612,1,0,0
528,528336,/g3t1_3,1,1.16882,0.1506,1e-05,0.23420585714285724,1,0,0
528,528336,/g3t1_4,5,0.945969,0.1503,1e-05,0.0017058571428567593,1,0,0
528,528336,/g3t1_5,5,0.997885,0.1503,1e-05,0.0006112142857139791,1,0,0
528,528336,/g3t1_6,5,0.943886,0.1504,1e-05,0.0007730714285714146,1,0,0
529,529336,/g3t1_1,5,0.952414,0.1502,1e-05,0.0019763571428569326,1,0,0
529,529336,/g3t1_2,5,0.940809,0.1505,1e-05,0.0012044285714284397,1,0,0
529,529336,/g3t1_3,1,1.16887,0.1506,1e-05,0.24566678571428557,1,0,0
529,529336,/g3t1_4,5,0.951135,0.1503,1e-05,0.0007351428571427121,1,0,0
529,529336,/g3t1_5,5,0.995342,0.1503,1e-05,0.00011878571428580731,1,0,0
529,529336,/g3t1_6,5,0.946538,0.1504,1e-05,0.00044185714285704947,1,0,0
530,530336,/g3t1_1,5,0.956911,0.1502,1e-05,0.0010803571428570358,1,0,0
530,530336,/g3t1_2,5,0.942769,0.1505,1e-05,0.0013572142857141145,1,0,0
530,530336,/g3t1_3,1,1.16996,0.1506,1e-05,0.22696821428571445,1,0,0
530,530336,/g3t1_4,5,0.952545,0.1503,1e-05,0.00035107142857171425,1,0,0
530,530336,/g3t1_5,5,0.995193,0.1503,1e-05,0.0005793571428569511,1,0,0
530,530336,/g3t1_6,5,0.940928,0.1504,1e-05,0.0004451428571430327,1,0,0
531,531336,/g3t1_1,5,0.946062,0.1502,1e-05,0.0013805714285715087,1,0,0
531,531336,/g3t1_2,5,0.935047,0.1505,1e-05,0.001695285714285788,1,0,0
531,531336,/g3t1_3,1,1.16817,0.1506,1e-05,0.21090921428571419,1,0,0
531,531336,/g3t1_4,5,0.946159,0.1503,1e-05,0.0009500714285717304,1,0,0
531,531336,/g3t1_5,5,0.993121,0.1503,1e-05,0.0011216428571427794,1,0,0
531,531336,/g3t1_6,5,0.941687,0.1504,1e-05,0.00016992857142872353,1,0,0
532,532336,/g3t1_1,5,0.951232,0.1502,1e-05,0.000835714285714162,1,0,0
532,532336,/g3t1_2,5,0.937435,0.1505,1e-05,0.0017944285714286412,1,0,0
532,532336,/g3t1_3,1,1.17484,0.1506,1e-05,0.19311250000000002,1,0,0
532,532336,/g3t1_4,5,0.947584,0.1503,1e-05,0.0018856428571429884,1,0,0
532,532336,/g3t1_5,5,0.997104,0.1503,1e-05,0.0009040000000000159,1,0,0
532,532336,/g3t1_6,5,0.943869,0.1504,1e-05,0.00010892857142863477,1,0,0
533,533337,/g3t1_1,5,0.951194,0.1502,1e-05,0.0014106428571426521,1,0,0
533,533337,/g3t1_2,5,0.939988,0.1505,1e-05,0.0007695000000000896,1,0,0
533,533337,/g3t1_3,1,1.17297,0.1506,1e-05,0.17589592857142833,1,0,0
533,533337,/g3t1_4,5,0.944983,0.1503,1e-05,0.0022687142857141795,1,0,0
533,533337,/g3t1_5,5,0.993642,0.1503,1e-05,0.0025137142857142303,1,0,0
533,533337,/g3t1_6,5,0.943106,0.1504,1e-05,0.00015707142857146472,1,0,0
534,534336,/g3t1_1,5,0.951064,0.1502,1e-05,0.00047357142857129553,1,0,0
534,534336,/g3t1_2,5,0.936768,0.1505,1e-05,0.0006184285714286863,1,0,0
534,534336,/g3t1_3,1,1.16953,0.1506,1e-05,0.15956235714285727,1,0,0
534,534336,/g3t1_4,5,0.952148,0.1503,1e-05,0.0015409285714285126,1,0,0
534,534336,/g3t1_5,5,0.995713,0.1503,1e-05,0.0013978571428571174,1,0,0
534,534336,/g3t1_6,5,0.940163,0.1504,1e-05,0.0005472142857144702,1,0,0
535,535336,/g3t1_1,5,0.95452,0.1502,1e-05,0.0003879285714282199,1,0,0
535,535336,/g3t1_2,5,0.94365,0.1505,1e-05,0.00020207142857153748,1,0,0
535,535336,/g3t1_3,1,1.16374,0.1506,1e-05,0.1419236428571431,1,0,0
535,535336,/g3t1_4,5,0.94276,0.1503,1e-05,0.002542357142856999,1,0,0
535,535336,/g3t1_5,5,0.995428,0.1503,1e-05,0.001107499999999817,1,0,0
535,535336,/g3t1_6,5,0.940477,0.1504,1e-05,6.578571428583757e-05,1,0,0
536,536336,/g3t1_1,5,0.957449,0.1502,1e-05,0.0006049999999999667,1,0,0
536,536336,/g3t1_2,5,0.933478,0.1505,1e-05,0.000655571428571422,1,0,0
536,536336,/g3t1_3,1,1.17346,0.1506,1e-05,0.12332021428571416,1,0,0
536,536336,/g3t1_4,5,0.945115,0.1503,1e-05,0.0015482142857141667,1,0,0
536,536336,/g3t1_5,5,1.00069,0.1503,1e-05,0.0012038571428570899,1,0,0
536,536336,/g3t1_6,5,0.947472,0.1504,1e-05,0.00010971428571426856,1,0,0
537,537336,/g3t1_1,5,0.953913,0.1502,1e-05,0.0015690714285712115,1,0,0
537,537336,/g3t1_2,5,0.938263,0.1505,1e-05,0.0006287142857143158,1,0,0
537,537336,/g3t1_3,1,1.17033,0.1506,1e-05,0.10603735714285678,1,0,0
537,537336,/g3t1_4,5,0.952006,0.1503,1e-05,0.0012572857142854055,1,0,0
537,537336,/g3t1_5,5,0.999007,0.1503,1e-05,0.0004214285714286836,1,0,0
537,537336,/g3t1_6,5,0.935632,0.1504,1e-05,0.0005353571428572401,1,0,0
538,538337,/g3t1_1,5,0.94581,0.1502,1e-05,0.0009258571428569784,1,0,0
538,538337,/g3t1_2,5,0.940637,0.1505,1e-05,0.0008347857142858572,1,0,0
538,538337,/g3t1_3,1,1.16492,0.1506,1e-05,0.08843678571428559,1,0,0
538,538337,/g3t1_4,5,0.945448,0.1503,1e-05,0.001594999999999791,1,0,0
538,538337,/g3t1_5,5,1.0022,0.1503,1e-05,0.0007349285714285392,1,0,0
538,538337,/g3t1_6,5,0.941256,0.1504,1e-05,0.0007862857142857393,1,0,0
539,539336,/g3t1_1,5,0.955718,0.1502,1e-05,0.0003610714285714467,1,0,0
539,539336,/g3t1_2,5,0.938159,0.1505,1e-05,0.0010250714285713336,1,0,0
539,539336,/g3t1_3,1,1.16269,0.1506,1e-05,0.07035685714285678,1,0,0
539,539336,/g3t1_4,5,1.19592,0.1503,1e-05,0.0013144285714286053,1,0,0
539,539336,/g3t1_5,5,0.992537,0.1503,1e-05,0.0002532857142858447,1,0,0
539,539336,/g3t1_6,5,0.941201,0.1504,1e-05,0.0009825714285714993,1,0,0
540,540336,/g3t1_1,5,0.952732,0.1502,1e-05,9.457142857138834e-05,1,0,0
540,540336,/g3t1_2,5,0.950248,0.1505,1e-05,0.0005162142857141339,1,0,0
540,540336,/g3t1_3,1,1.1683,0.1506,1e-05,0.052334285714285445,1,0,0
540,540336,/g3t1_4,4,1.19549,0.1503,1e-05,0.019665214285714105,1,0,0
540,540336,/g3t1_5,5,0.999452,0.1503,1e-05,0.00012985714285740357,1,0,0
540,540336,/g3t1_6,5,0.938298,0.1504,1e-05,0.0017326428571430297,1,0,0
541,541336,/g3t1_1,5,0.957006,0.1502,1e-05,0.0006182857142860154,1,0,0
541,541336,/g3t1_2,5,0.940091,0.1505,1e-05,0.0004947857142859613,1,0,0
541,541336,/g3t1_3,1,1.16448,0.1506,1e-05,0.03435721428571403,1,0,0
541,541336,/g3t1_4,3,1.19955,0.1503,1e-05,0.037419142857142984,1,0,0
541,541336,/g3t1_5,5,0.992704,0.1503,1e-05,0.0007138571428569884,1,0,0
541,541336,/g3t1_6,5,0.944911,0.1504,1e-05,0.002119500000000052,1,0,0
542,542336,/g3t1_1,5,0.948665,0.1502,1e-05,0.0012147857142859042,1,0,0
542,542336,/g3t1_2,5,0.938213,0.1505,1e-05,0.00023649999999986182,1,0,0
542,542336,/g3t1_3,1,1.17029,0.1506,1e-05,0.016299785714285475,1,0,0
542,542336,/g3t1_4,2,1.19757,0.1503,1e-05,0.0553217857142857,1,0,0
542,542336,/g3t1_5,5,0.997112,0.1503,1e-05,0.0007256428571424944,1,0,0
542,542336,/g3t1_6,5,0.944699,0.1504,1e-05,0.0012721428571431659,1,0,0
543,543337,/g3t1_1,5,0.944321,0.1502,1e-05,0.0019964999999999566,1,0,0
543,543337,/g3t1_2,5,0.939801,0.1505,1e-05,0.0012670000000000181,1,0,0
543,543337,/g3t1_3,1,1.17005,0.1506,1e-05,0.0020487142857141816,1,0,0
543,543337,/g3t1_4,1,1.19842,0.1503,1e-05,0.07290592857142864,1,0,0
543,543337,/g3t1_5,5,0.991737,0.1503,1e-05,0.0006129285714285837,1,0,0
