time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
479,479335,/g3t1_4,5,0.942567,0.1503,1e-05,0.001274999999999915,1,0,0
479,479335,/g3t1_5,5,0.970678,0.1503,1e-05,0.00016135714285714364,1,0,0
479,479335,/g3t1_6,5,0.9463,0.1504,7.000000000000001e-05,0.0007452142857143906,1,0,0
480,480336,/g3t1_1,5,0.96135,0.1502,1e-05,0.002490785714285626,1,0,0
480,480336,/g3t1_2,5,0.915498,0.1505,1e-05,0.0024335714285712573,1,0,0
480,480336,/g3t1_3,5,0.940319,0.1506,1e-05,0.0013360714285713948,1,0,0
480,480336,/g3t1_4,5,0.934266,0.1503,1e-05,0.0007441428571429709,1,0,0
480,480336,/g3t1_5,5,0.97057,0.1503,1e-05,0.00035528571428578015,1,0,0
480,480336,/g3t1_6,5,0.94834,0.1504,7.000000000000001e-05,0.0007662857142858304,1,0,0
481,481336,/g3t1_1,5,0.958314,0.1502,1e-05,0.0020974285714286944,1,0,0
481,481336,/g3t1_2,5,0.915616,0.1505,1e-05,0.002962714285714263,1,0,0
481,481336,/g3t1_3,5,0.94393,0.1506,1e-05,0.0014375714285712604,1,0,0
481,481336,/g3t1_4,5,0.941727,0.1503,1e-05,0.0009700714285713063,1,0,0
481,481336,/g3t1_5,5,0.971627,0.1503,1e-05,0.00025907142857162224,1,0,0
481,481336,/g3t1_6,5,0.948162,0.1504,7.000000000000001e-05,0.0010377142857145305,1,0,0
482,482336,/g3t1_1,5,0.95384,0.1502,1e-05,0.002282714285714471,1,0,0
482,482336,/g3t1_2,5,0.910502,0.1505,1e-05,0.002462928571428491,1,0,0
482,482336,/g3t1_3,5,0.939673,0.1506,1e-05,0.0012969999999999926,1,0,0
482,482336,/g3t1_4,5,0.940627,0.1503,1e-05,0.0006529285714282906,1,0,0
482,482336,/g3t1_5,5,0.965838,0.1503,1e-05,6.664285714264029e-05,1,0,0
482,482336,/g3t1_6,5,0.946405,0.1504,7.000000000000001e-05,0.0018597857142856888,1,0,0
483,483336,/g3t1_1,5,0.965004,0.1502,1e-05,0.0015772857142857255,1,0,0
483,483336,/g3t1_2,5,0.913273,0.1505,1e-05,0.002071571428571617,1,0,0
483,483336,/g3t1_3,5,0.9403,0.1506,1e-05,0.0010980714285713233,1,0,0
483,483336,/g3t1_4,5,0.940191,0.1503,1e-05,0.000151857142857037,1,0,0
483,483336,/g3t1_5,5,0.979188,0.1503,1e-05,0.0007071428571429061,1,0,0
483,483336,/g3t1_6,5,0.952412,0.1504,7.000000000000001e-05,0.0026015714285715363,1,0,0
484,484336,/g3t1_1,5,0.959884,0.1502,1e-05,0.0013132142857144036,1,0,0
484,484336,/g3t1_2,5,0.909117,0.1505,1e-05,0.0022841428571429567,1,0,0
484,484336,/g3t1_3,5,0.945458,0.1506,1e-05,0.00125571428571436,1,0,0
484,484336,/g3t1_4,5,0.936027,0.1503,1e-05,0.0004948571428567972,1,0,0
484,484336,/g3t1_5,5,0.965595,0.1503,1e-05,0.00016807142857133694,1,0,0
484,484336,/g3t1_6,5,0.94787,0.1504,7.000000000000001e-05,0.0023767142857141765,1,0,0
485,485336,/g3t1_1,5,0.961789,0.1502,1e-05,0.0005432142857145772,1,0,0
485,485336,/g3t1_2,5,0.919683,0.1505,1e-05,0.0022922857142857467,1,0,0
485,485336,/g3t1_3,5,0.937601,0.1506,1e-05,0.0007942142857143564,1,0,0
485,485336,/g3t1_4,5,0.935996,0.1503,1e-05,0.0008611428571427826,1,0,0
485,485336,/g3t1_5,5,0.970483,0.1503,1e-05,0.0009899999999999354,1,0,0
485,485336,/g3t1_6,5,0.942844,0.1504,7.000000000000001e-05,0.0025000714285713377,1,0,0
486,486336,/g3t1_1,5,0.967204,0.1502,1e-05,0.0012145714285716203,1,0,0
486,486336,/g3t1_2,5,0.912711,0.1505,1e-05,0.001923214285714403,1,0,0
486,486336,/g3t1_3,5,0.943284,0.1506,1e-05,0.0004337857142853174,1,0,0
486,486336,/g3t1_4,5,0.942424,0.1503,1e-05,0.0012378571428572904,1,0,0
486,486336,/g3t1_5,5,0.967089,0.1503,1e-05,0.0006547857142856772,1,0,0
486,486336,/g3t1_6,5,0.951676,0.1504,7.000000000000001e-05,0.0026418571428573623,1,0,0
487,487336,/g3t1_1,5,0.962675,0.1502,1e-05,0.0013348571428570821,1,0,0
487,487336,/g3t1_2,5,0.91725,0.1505,1e-05,0.0020621428571429012,1,0,0
487,487336,/g3t1_3,5,0.941103,0.1506,1e-05,0.0003829285714284092,1,0,0
487,487336,/g3t1_4,5,0.941628,0.1503,1e-05,0.00020571428571425354,1,0,0
487,487336,/g3t1_5,5,0.972124,0.1503,1e-05,0.000723857142857165,1,0,0
487,487336,/g3t1_6,5,0.951305,0.1504,7.000000000000001e-05,0.00314742857142869,1,0,0
488,488336,/g3t1_1,5,0.965202,0.1502,1e-05,0.0007691428571428016,1,0,0
488,488336,/g3t1_2,5,0.92158,0.1505,1e-05,0.002367285714285572,1,0,0
488,488336,/g3t1_3,5,0.941973,0.1506,1e-05,0.0005447142857143428,1,0,0
488,488336,/g3t1_4,5,0.942216,0.1503,1e-05,0.001283428571428713,1,0,0
488,488336,/g3t1_5,5,0.969039,0.1503,1e-05,0.00010964285714287758,1,0,0
488,488336,/g3t1_6,5,0.954227,0.1504,7.000000000000001e-05,0.00310257142857151,1,0,0
489,489336,/g3t1_1,5,0.963102,0.1502,1e-05,0.0002767857142857988,1,0,0
489,489336,/g3t1_2,5,0.919717,0.1505,1e-05,0.0008416428571427215,1,0,0
489,489336,/g3t1_3,5,0.940288,0.1506,1e-05,0.00028264285714296733,1,0,0
489,489336,/g3t1_4,5,0.939527,0.1503,1e-05,0.0019167142857143826,1,0,0
489,489336,/g3t1_5,5,0.973132,0.1503,1e-05,0.0005405714285714458,1,0,0
489,489336,/g3t1_6,5,0.945894,0.1504,7.000000000000001e-05,0.0028735714285714753,1,0,0
490,490336,/g3t1_1,5,0.960908,0.1502,1e-05,0.0004972142857141426,1,0,0
490,490336,/g3t1_2,5,0.913599,0.1505,1e-05,0.0009185000000000443,1,0,0
490,490336,/g3t1_3,5,0.941278,0.1506,1e-05,0.0003833571428570881,1,0,0
490,490336,/g3t1_4,5,0.942098,0.1503,1e-05,0.0019278571428569258,1,0,0
490,490336,/g3t1_5,5,0.968282,0.1503,1e-05,0.00027478571428563026,1,0,0
490,490336,/g3t1_6,5,0.945132,0.1504,7.000000000000001e-05,0.0023127857142856145,1,0,0
491,491336,/g3t1_1,5,0.956422,0.1502,1e-05,0.0010006428571427417,1,0,0
491,491336,/g3t1_2,5,0.917296,0.1505,1e-05,0.0007054285714286346,1,0,0
491,491336,/g3t1_3,5,0.933832,0.1506,1e-05,0.0006554285714285291,1,0,0
491,491336,/g3t1_4,5,0.939366,0.1503,1e-05,0.0015999999999998238,1,0,0
491,491336,/g3t1_5,5,0.968777,0.1503,1e-05,0.0008452142857141576,1,0,0
491,491336,/g3t1_6,5,0.951943,0.1504,7.000000000000001e-05,0.0023173571428571904,1,0,0
492,492336,/g3t1_1,5,0.961716,0.1502,1e-05,0.0004024999999997503,1,0,0
492,492336,/g3t1_2,5,0.921138,0.1505,1e-05,5.6857142856969745e-05,1,0,0
492,492336,/g3t1_3,5,0.943599,0.1506,1e-05,0.0006328571428572127,1,0,0
492,492336,/g3t1_4,5,0.935596,0.1503,1e-05,0.0013253571428571975,1,0,0
492,492336,/g3t1_5,5,0.96931,0.1503,1e-05,0.0008095714285715205,1,0,0
492,492336,/g3t1_6,5,0.95207,0.1504,7.000000000000001e-05,0.0020440000000000458,1,0,0
493,493336,/g3t1_1,5,0.964699,0.1502,1e-05,0.0004289285714283997,1,0,0
493,493336,/g3t1_2,5,0.918224,0.1505,1e-05,0.0008600714285715849,1,0,0
493,493336,/g3t1_3,5,0.938823,0.1506,1e-05,2.642857142842736e-05,1,0,0
493,493336,/g3t1_4,5,0.941214,0.1503,1e-05,0.0014587142857142021,1,0,0
493,493336,/g3t1_5,5,0.973399,0.1503,1e-05,0.00047928571428579314,1,0,0
493,493336,/g3t1_6,5,0.952626,0.1504,7.000000000000001e-05,0.001159857142857268,1,0,0
494,494336,/g3t1_1,5,0.96235,0.1502,1e-05,0.0009652857142854465,1,0,0
494,494336,/g3t1_2,5,0.914489,0.1505,1e-05,0.0010863571428569863,1,0,0
494,494336,/g3t1_3,5,0.941968,0.1506,1e-05,0.00010799999999999699,1,0,0
494,494336,/g3t1_4,5,0.935623,0.1503,1e-05,0.0010132857142857166,1,0,0
494,494336,/g3t1_5,5,0.974208,0.1503,1e-05,6.03571428571259e-05,1,0,0
494,494336,/g3t1_6,5,0.949741,0.1504,7.000000000000001e-05,0.0005192857142856111,1,0,0
495,495336,/g3t1_1,5,0.964312,0.1502,1e-05,0.0011067142857144052,1,0,0
495,495336,/g3t1_2,5,0.920648,0.1505,1e-05,0.0012485000000002078,1,0,0
495,495336,/g3t1_3,5,0.943911,0.1506,1e-05,0.00034278571428558724,1,0,0
495,495336,/g3t1_4,5,0.939443,0.1503,1e-05,0.0014009285714284836,1,0,0
495,495336,/g3t1_5,5,0.972092,0.1503,1e-05,0.00017278571428558376,1,0,0
495,495336,/g3t1_6,5,0.949944,0.1504,7.000000000000001e-05,0.00014757142857135808,1,0,0
496,496336,/g3t1_1,5,0.956459,0.1502,1e-05,0.0016259285714288474,1,0,0
496,496336,/g3t1_2,5,0.92262,0.1505,1e-05,0.0015947142857143382,1,0,0
496,496336,/g3t1_3,5,0.946403,0.1506,1e-05,0.00023957142857122804,1,0,0
496,496336,/g3t1_4,5,0.944886,0.1503,1e-05,0.0010199999999999099,1,0,0
496,496336,/g3t1_5,5,0.972928,0.1503,1e-05,4.771428571415104e-05,1,0,0
496,496336,/g3t1_6,5,0.949529,0.1504,7.000000000000001e-05,0.0005625714285713013,1,0,0
497,497336,/g3t1_1,5,0.957992,0.1502,1e-05,0.001858999999999833,1,0,0
497,497336,/g3t1_2,5,0.919164,0.1505,1e-05,0.002478642857143054,1,0,0
497,497336,/g3t1_3,5,0.937215,0.1506,1e-05,0.0007895714285711675,1,0,0
497,497336,/g3t1_4,5,0.941628,0.1503,1e-05,0.0009054285714286125,1,0,0
497,497336,/g3t1_5,5,0.973192,0.1503,1e-05,0.0010407857142856747,1,0,0
497,497336,/g3t1_6,5,0.949237,0.1504,7.000000000000001e-05,0.001111214285714368,1,0,0
498,498336,/g3t1_1,5,0.958124,0.1502,1e-05,0.0010970714285715166,1,0,0
498,498336,/g3t1_2,5,0.915491,0.1505,1e-05,0.0029969285714287475,1,0,0
498,498336,/g3t1_3,5,0.947056,0.1506,1e-05,0.0005582857142856223,1,0,0
498,498336,/g3t1_4,5,0.938378,0.1503,1e-05,0.0009703571428570923,1,0,0
498,498336,/g3t1_5,5,0.972843,0.1503,1e-05,0.00013307142857110765,1,0,0
498,498336,/g3t1_6,5,0.951368,0.1504,7.000000000000001e-05,0.0006575714285713685,1,0,0
499,499336,/g3t1_1,5,0.968274,0.1502,1e-05,0.0007928571428573727,1,0,0
499,499336,/g3t1_2,5,0.921447,0.1505,1e-05,0.0037291428571428753,1,0,0
499,499336,/g3t1_3,5,0.947182,0.1506,1e-05,0.00035064285714270227,1,0,0
499,499336,/g3t1_4,5,0.935561,0.1503,1e-05,0.0014250714285716226,1,0,0
499,499336,/g3t1_5,5,0.971231,0.1503,1e-05,0.0011098571428569404,1,0,0
499,499336,/g3t1_6,5,0.944143,0.1504,7.000000000000001e-05,0.0010299285714285844,1,0,0
500,500336,/g3t1_1,5,0.964232,0.1502,1e-05,0.0015080000000000648,1,0,0
500,500336,/g3t1_2,5,0.911775,0.1505,1e-05,0.00348271428571445,1,0,0
500,500336,/g3t1_3,5,0.937362,0.1506,1e-05,0.0009476428571425499,1,0,0
500,500336,/g3t1_4,5,0.937546,0.1503,1e-05,0.0018090000000002826,1,0,0
500,500336,/g3t1_5,5,0.974482,0.1503,1e-05,0.0010477857142854319,1,0,0
500,500336,/g3t1_6,5,0.949375,0.1504,7.000000000000001e-05,0.0014733571428572345,1,0,0
501,501336,/g3t1_1,5,0.961225,0.1502,1e-05,0.001198999999999728,1,0,0
501,501336,/g3t1_2,5,0.913639,0.1505,1e-05,0.0037763571428572895,1,0,0
501,501336,/g3t1_3,5,0.942976,0.1506,1e-05,0.00028121428571414864,1,0,0
501,501336,/g3t1_4,5,0.943162,0.1503,1e-05,0.0008587857142857702,1,0,0
501,501336,/g3t1_5,5,0.971605,0.1503,1e-05,0.001770571428571066,1,0,0
501,501336,/g3t1_6,5,0.948702,0.1504,7.000000000000001e-05,0.0015362857142857678,1,0,0
502,502336,/g3t1_1,5,0.955325,0.1502,1e-05,0.000943214285714089,1,0,0
502,502336,/g3t1_2,5,0.916302,0.1505,1e-05,0.003510357142857079,1,0,0
502,502336,/g3t1_3,5,0.938891,0.1506,1e-05,0.00018371428571428705,1,0,0
502,502336,/g3t1_4,5,0.938197,0.1503,1e-05,0.00048785714285692894,1,0,0
502,502336,/g3t1_5,5,0.965292,0.1503,1e-05,0.0015379285714283153,1,0,0
502,502336,/g3t1_6,5,0.946638,0.1504,7.000000000000001e-05,0.0014840000000001519,1,0,0
503,503336,/g3t1_1,5,0.958357,0.1502,1e-05,0.000544285714286108,1,0,0
503,503336,/g3t1_2,5,0.918958,0.1505,1e-05,0.002331785714285717,1,0,0
503,503336,/g3t1_3,5,0.938227,0.1506,1e-05,5.5142857142698176e-05,1,0,0
503,503336,/g3t1_4,5,0.932966,0.1503,1e-05,3.8571428571332333e-05,1,0,0
503,503336,/g3t1_5,5,0.978945,0.1503,1e-05,0.0010359285714284239,1,0,0
503,503336,/g3t1_6,5,0.945334,0.1504,7.000000000000001e-05,0.0005661428571430704,1,0,0
504,504336,/g3t1_1,5,0.967173,0.1502,1e-05,0.0009136428571426825,1,0,0
504,504336,/g3t1_2,5,0.913788,0.1505,1e-05,0.0021767857142859226,1,0,0
504,504336,/g3t1_3,5,0.937913,0.1506,1e-05,0.0003742857142857714,1,0,0
504,504336,/g3t1_4,5,0.933428,0.1503,1e-05,0.0005577857142857745,1,0,0
504,504336,/g3t1_5,5,0.966595,0.1503,1e-05,0.001211571428571423,1,0,0
504,504336,/g3t1_6,5,0.953042,0.1504,7.000000000000001e-05,0.0004833571428571881,1,0,0
505,505336,/g3t1_1,5,0.960185,0.1502,1e-05,0.0006642142857141708,1,0,0
505,505336,/g3t1_2,5,0.920114,0.1505,1e-05,0.0022134285714286994,1,0,0
505,505336,/g3t1_3,5,0.93811,0.1506,1e-05,4.914285714274769e-05,1,0,0
505,505336,/g3t1_4,5,0.937683,0.1503,1e-05,0.0014401428571430008,1,0,0
505,505336,/g3t1_5,5,0.969292,0.1503,1e-05,0.0017097142857142034,1,0,0
505,505336,/g3t1_6,5,0.946466,0.1504,7.000000000000001e-05,0.0012207142857144637,1,0,0
506,506336,/g3t1_1,5,0.959044,0.1502,1e-05,0.0001504285714286624,1,0,0
506,506336,/g3t1_2,5,0.923348,0.1505,1e-05,0.0022044285714284406,1,0,0
506,506336,/g3t1_3,5,0.942035,0.1506,1e-05,0.0007332142857140456,1,0,0
506,506336,/g3t1_4,5,0.935398,0.1503,1e-05,0.0013507142857143162,1,0,0
506,506336,/g3t1_5,5,0.970495,0.1503,1e-05,0.001895428571428437,1,0,0
506,506336,/g3t1_6,5,0.949352,0.1504,7.000000000000001e-05,0.0006613571428573106,1,0,0
507,507336,/g3t1_1,5,0.963295,0.1502,1e-05,5.521428571442222e-05,1,0,0
507,507336,/g3t1_2,5,0.919509,0.1505,1e-05,0.0018120000000000358,1,0,0
507,507336,/g3t1_3,5,0.938888,0.1506,1e-05,0.00032757142857131605,1,0,0
507,507336,/g3t1_4,5,0.934685,0.1503,1e-05,0.001367357142857184,1,0,0
507,507336,/g3t1_5,5,0.97016,0.1503,1e-05,0.0017762142857142837,1,0,0
507,507336,/g3t1_6,5,0.953721,0.1504,7.000000000000001e-05,6.550000000027367e-05,1,0,0
508,508336,/g3t1_1,5,0.957621,0.1502,1e-05,0.00041157142857128903,1,0,0
508,508336,/g3t1_2,5,0.914409,0.1505,1e-05,0.001863428571428405,1,0,0
508,508336,/g3t1_3,5,0.943821,0.1506,1e-05,0.0004768571428570567,1,0,0
508,508336,/g3t1_4,5,0.945752,0.1503,1e-05,0.0017370714285714906,1,0,0
508,508336,/g3t1_5,5,0.965774,0.1503,1e-05,0.0013505000000000322,1,0,0
508,508336,/g3t1_6,5,0.94836,0.1504,7.000000000000001e-05,0.00030814285714309,1,0,0
509,509336,/g3t1_1,5,0.963382,0.1502,1e-05,0.0008207857142856767,1,0,0
509,509336,/g3t1_2,5,0.918357,0.1505,1e-05,0.0019297857142855923,1,0,0
509,509336,/g3t1_3,5,0.935598,0.1506,1e-05,0.0004914285714284761,1,0,0
509,509336,/g3t1_4,5,0.945764,0.1503,1e-05,0.0011105000000001253,1,0,0
509,509336,/g3t1_5,5,0.969523,0.1503,1e-05,0.0004882142857143279,1,0,0
509,509336,/g3t1_6,5,0.946317,0.1504,7.000000000000001e-05,0.0005068571428572533,1,0,0
510,510336,/g3t1_1,5,0.960666,0.1502,1e-05,0.001315642857143029,1,0,0
510,510336,/g3t1_2,5,0.913338,0.1505,1e-05,0.0014067142857141501,1,0,0
510,510336,/g3t1_3,5,0.94364,0.1506,1e-05,0.00010099999999990672,1,0,0
510,510336,/g3t1_4,5,0.940509,0.1503,1e-05,0.00049585714285727,1,0,0
510,510336,/g3t1_5,5,0.971351,0.1503,1e-05,0.0002714999999999801,1,0,0
510,510336,/g3t1_6,5,0.947587,0.1504,7.000000000000001e-05,0.0008932142857142056,1,0,0
511,511336,/g3t1_1,5,0.958494,0.1502,1e-05,0.0012022142857142093,1,0,0
511,511336,/g3t1_2,5,0.924191,0.1505,1e-05,0.0001218571428570625,1,0,0
511,511336,/g3t1_3,5,0.944132,0.1506,1e-05,0.0007790714285711431,1,0,0
511,511336,/g3t1_4,5,0.940519,0.1503,1e-05,0.0011127142857142447,1,0,0
511,511336,/g3t1_5,5,0.975335,0.1503,1e-05,0.00034757142857144707,1,0,0
511,511336,/g3t1_6,5,0.951119,0.1504,7.000000000000001e-05,0.001255071428571508,1,0,0
512,512336,/g3t1_1,5,0.966243,0.1502,1e-05,0.0006655000000000966,1,0,0
512,512336,/g3t1_2,5,0.912842,0.1505,1e-05,0.0001835714285715051,1,0,0
512,512336,/g3t1_3,5,0.944233,0.1506,1e-05,6.46428571426938e-05,1,0,0
512,512336,/g3t1_4,5,0.946209,0.1503,1e-05,0.0012945714285713672,1,0,0
512,512336,/g3t1_5,5,0.973117,0.1503,1e-05,0.00023378571428600559,1,0,0
512,512336,/g3t1_6,5,0.94772,0.1504,7.000000000000001e-05,0.0008938571428572795,1,0,0
513,513336,/g3t1_1,5,0.960894,0.1502,1e-05,4.014285714271093e-05,1,0,0
513,513336,/g3t1_2,5,0.915192,0.1505,1e-05,0.0008280714285714419,1,0,0
513,513336,/g3t1_3,5,0.944283,0.1506,1e-05,0.0003804285714283928,1,0,0
513,513336,/g3t1_4,5,0.94185,0.1503,1e-05,0.0009031428571428801,1,0,0
513,513336,/g3t1_5,5,0.965767,0.1503,1e-05,0.0002643571428571079,1,0,0
513,513336,/g3t1_6,5,0.949149,0.1504,7.000000000000001e-05,0.0014042857142857468,1,0,0
514,514336,/g3t1_1,5,0.964073,0.1502,1e-05,0.0009502142857144014,1,0,0
514,514336,/g3t1_2,5,0.919743,0.1505,1e-05,0.0014008571428573147,1,0,0
514,514336,/g3t1_3,5,0.946313,0.1506,1e-05,0.0012718571428570469,1,0,0
514,514336,/g3t1_4,5,0.939148,0.1503,1e-05,0.00042285714285716924,1,0,0
514,514336,/g3t1_5,5,0.970492,0.1503,1e-05,0.0007080714285712109,1,0,0
514,514336,/g3t1_6,5,0.951265,0.1504,7.000000000000001e-05,0.00113949999999996,1,0,0
515,515336,/g3t1_1,5,0.965176,0.1502,1e-05,0.0007492857142857856,1,0,0
515,515336,/g3t1_2,5,0.921863,0.1505,1e-05,0.0007648571428573447,1,0,0
515,515336,/g3t1_3,5,0.94835,0.1506,1e-05,0.00020949999999986257,1,0,0
515,515336,/g3t1_4,5,0.93423,0.1503,1e-05,4.0000000000040004e-05,1,0,0
515,515336,/g3t1_5,5,0.970385,0.1503,1e-05,0.0015211428571426655,1,0,0
515,515336,/g3t1_6,5,0.945231,0.1504,7.000000000000001e-05,0.0008401428571428449,1,0,0
516,516336,/g3t1_1,5,0.963428,0.1502,1e-05,0.00036349999999973903,1,0,0
516,516336,/g3t1_2,5,0.91658,0.1505,1e-05,8.049999999992785e-05,1,0,0
516,516336,/g3t1_3,5,0.941626,0.1506,1e-05,4.0571428571389845e-05,1,0,0
516,516336,/g3t1_4,5,0.947801,0.1503,1e-05,0.000707571428571252,1,0,0
516,516336,/g3t1_5,5,0.968608,0.1503,1e-05,0.001571214285714162,1,0,0
516,516336,/g3t1_6,5,0.954646,0.1504,7.000000000000001e-05,0.0009021428571430734,1,0,0
517,517336,/g3t1_1,5,0.956227,0.1502,1e-05,0.0009207857142859988,1,0,0
517,517336,/g3t1_2,5,0.916323,0.1505,1e-05,0.0004773571428571266,1,0,0
517,517336,/g3t1_3,5,0.948915,0.1506,1e-05,0.00045607142857162497,1,0,0
517,517336,/g3t1_4,5,0.942738,0.1503,1e-05,0.0002655000000000296,1,0,0
517,517336,/g3t1_5,5,0.969513,0.1503,1e-05,0.0010667142857141432,1,0,0
517,517336,/g3t1_6,5,0.945187,0.1504,7.000000000000001e-05,0.00021192857142848798,1,0,0
518,518336,/g3t1_1,5,0.953567,0.1502,1e-05,0.00110757142857143,1,0,0
518,518336,/g3t1_2,5,0.917835,0.1505,1e-05,0.0003433571428569371,1,0,0
518,518336,/g3t1_3,5,0.93712,0.1506,1e-05,0.0013667142857142212,1,0,0
518,518336,/g3t1_4,5,0.941284,0.1503,1e-05,0.0014321428571428818,1,0,0
518,518336,/g3t1_5,5,0.970961,0.1503,1e-05,0.00215564285714287,1,0,0
518,518336,/g3t1_6,5,0.955194,0.1504,7.000000000000001e-05,0.0002414285714285036,1,0,0
519,519336,/g3t1_1,5,0.963561,0.1502,1e-05,0.0003117857142860281,1,0,0
519,519336,/g3t1_2,5,0.916342,0.1505,1e-05,0.0006189285714285342,1,0,0
519,519336,/g3t1_3,5,0.94047,0.1506,1e-05,0.0015504285714283972,1,0,0
519,519336,/g3t1_4,5,0.941082,0.1503,1e-05,0.0026125714285715196,1,0,0
519,519336,/g3t1_5,5,0.978485,0.1503,1e-05,0.001723285714285705,1,0,0
519,519336,/g3t1_6,5,0.947814,0.1504,7.000000000000001e-05,0.0001698571428571105,1,0,0
520,520336,/g3t1_1,5,0.960215,0.1502,1e-05,0.00033942857142876814,1,0,0
520,520336,/g3t1_2,5,0.910327,0.1505,1e-05,0.00014821428571443196,1,0,0
520,520336,/g3t1_3,5,0.941256,0.1506,1e-05,0.0014134285714284545,1,0,0
520,520336,/g3t1_4,5,0.937508,0.1503,1e-05,0.0029755714285712997,1,0,0
520,520336,/g3t1_5,5,0.97139,0.1503,1e-05,0.001103428571428422,1,0,0
520,520336,/g3t1_6,5,0.946905,0.1504,7.000000000000001e-05,0.0003176428571429746,1,0,0
521,521336,/g3t1_1,5,0.966056,0.1502,1e-05,6.492857142859076e-05,1,0,0
521,521336,/g3t1_2,5,0.918489,0.1505,1e-05,0.000939714285714377,1,0,0
521,521336,/g3t1_3,5,0.942295,0.1506,1e-05,0.0014694999999997904,1,0,0
521,521336,/g3t1_4,5,0.935483,0.1503,1e-05,0.0031404285714284885,1,0,0
521,521336,/g3t1_5,5,0.977065,0.1503,1e-05,0.0011241428571430179,1,0,0
521,521336,/g3t1_6,5,0.945339,0.1504,7.000000000000001e-05,0.0003370000000000317,1,0,0
522,522336,/g3t1_1,5,0.960645,0.1502,1e-05,0.00023257142857135982,1,0,0
522,522336,/g3t1_2,5,0.915783,0.1505,1e-05,0.0011043571428569487,1,0,0
522,522336,/g3t1_3,5,0.943251,0.1506,1e-05,0.0017082142857139937,1,0,0
522,522336,/g3t1_4,5,0.940161,0.1503,1e-05,0.0036637857142857166,1,0,0
522,522336,/g3t1_5,5,0.96753,0.1503,1e-05,0.0003995714285716101,1,0,0
522,522336,/g3t1_6,5,0.953216,0.1504,7.000000000000001e-05,0.00033992857142839394,1,0,0
523,523337,/g3t1_1,5,0.965479,0.1502,1e-05,0.0007863571428570193,1,0,0
523,523337,/g3t1_2,5,0.921195,0.1505,1e-05,0.0010005000000000708,1,0,0
523,523337,/g3t1_3,5,0.944412,0.1506,1e-05,0.001535142857142735,1,0,0
523,523337,/g3t1_4,5,0.938386,0.1503,1e-05,0.0025409285714285135,1,0,0
523,523337,/g3t1_5,5,0.970473,0.1503,1e-05,0.00032828571428555886,1,0,0
523,523337,/g3t1_6,5,0.953328,0.1504,7.000000000000001e-05,0.0001055714285714826,1,0,0
524,524335,/g3t1_1,5,0.958318,0.1502,1e-05,0.0010025714285715193,1,0,0
524,524335,/g3t1_2,5,0.916787,0.1505,1e-05,0.0006341428571430274,1,0,0
524,524335,/g3t1_3,5,0.943828,0.1506,1e-05,0.002758499999999997,1,0,0
524,524335,/g3t1_4,5,0.943138,0.1503,1e-05,0.0015624285714285202,1,0,0
524,524335,/g3t1_5,5,0.964507,0.1503,1e-05,0.000579642857142737,1,0,0
524,524335,/g3t1_6,5,0.951255,0.1504,7.000000000000001e-05,0.0008654285714283505,1,0,0
525,525336,/g3t1_1,5,0.963673,0.1502,1e-05,0.0005343571428572114,1,0,0
525,525336,/g3t1_2,5,0.915168,0.1505,1e-05,0.0002752142857139761,1,0,0
525,525336,/g3t1_3,5,0.937027,0.1506,1e-05,0.0029692857142854523,1,0,0
525,525336,/g3t1_4,5,0.944391,0.1503,1e-05,0.002062857142856922,1,0,0
525,525336,/g3t1_5,5,0.972511,0.1503,1e-05,0.00020342857142863213,1,0,0
525,525336,/g3t1_6,5,0.956264,0.1504,7.000000000000001e-05,0.0012661428571427713,1,0,0
526,526336,/g3t1_1,5,0.959315,0.1502,1e-05,0.0008684285714286588,1,0,0
526,526336,/g3t1_2,5,0.914774,0.1505,1e-05,0.0007283571428573499,1,0,0
526,526336,/g3t1_3,5,0.940779,0.1506,1e-05,0.001967714285714184,1,0,0
526,526336,/g3t1_4,5,0.938063,0.1503,1e-05,0.002418642857142661,1,0,0
526,526336,/g3t1_5,5,0.967328,0.1503,1e-05,0.00015135714285718915,1,0,0
526,526336,/g3t1_6,5,0.993642,0.1504,7.000000000000001e-05,0.001499214285714423,1,0,0
527,527336,/g3t1_1,5,0.958359,0.1502,1e-05,0.00020635714285710538,1,0,0
527,527336,/g3t1_2,5,0.912583,0.1505,1e-05,0.0004011428571429887,1,0,0
527,527336,/g3t1_3,5,0.936629,0.1506,1e-05,0.0019226428571428311,1,0,0
527,527336,/g3t1_4,5,0.942295,0.1503,1e-05,0.0012774285714283184,1,0,0
527,527336,/g3t1_5,5,0.970495,0.1503,1e-05,0.0005844285714284858,1,0,0
527,527336,/g3t1_6,5,1.19915,0.1504,7.000000000000001e-05,0.0050399285714285424,1,0,0
528,528336,/g3t1_1,5,0.965544,0.1502,1e-05,0.00013971428571435407,1,0,0
528,528336,/g3t1_2,5,0.918334,0.1505,1e-05,0.00014071428571438283,1,0,0
528,528336,/g3t1_3,5,0.940133,0.1506,1e-05,0.00158299999999989,1,0,0
528,528336,/g3t1_4,5,0.933991,0.1503,1e-05,0.0008599999999996388,1,0,0
528,528336,/g3t1_5,5,0.966839,0.1503,1e-05,0.0001435714285714651,1,0,0
528,528336,/g3t1_6,4,0.954454,0.1504,1e-05,0.022539714285714108,1,0,0
