time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
504,504051,/g3t1_1,5,0.995987,0.1502,4e-05,0.00019821428571431543,1,0,0
504,504051,/g3t1_2,5,0.99472,0.1505,1e-05,0.0006660714285715574,1,0,0
504,504051,/g3t1_3,5,0.994713,0.1506,1e-05,3.3714285714525616e-05,1,0,0
504,504051,/g3t1_4,5,0.991584,0.1503,1e-05,0.0015600000000001168,1,0,0
504,504051,/g3t1_5,5,0.99415,0.1503,1e-05,0.0015735714285712854,1,0,0
504,504051,/g3t1_6,5,0.918154,0.1504,1e-05,0.001303571428571404,1,0,0
505,505051,/g3t1_1,5,0.993355,0.1502,4e-05,6.900000000009676e-05,1,0,0
505,505051,/g3t1_2,5,0.999144,0.1505,1e-05,0.00039192857142855697,1,0,0
505,505051,/g3t1_3,5,0.996008,0.1506,1e-05,2.9999999996421778e-06,1,0,0
505,505051,/g3t1_4,5,0.985586,0.1503,1e-05,0.0004729999999999457,1,0,0
505,505051,/g3t1_5,5,0.998813,0.1503,1e-05,0.00017985714285673193,1,0,0
505,505051,/g3t1_6,5,0.922609,0.1504,1e-05,0.0021962857142856507,1,0,0
506,506050,/g3t1_1,5,0.987331,0.1502,4e-05,0.0003612857142856196,1,0,0
506,506050,/g3t1_2,5,1.00079,0.1505,1e-05,9.321428571429369e-05,1,0,0
506,506050,/g3t1_3,5,0.992178,0.1506,1e-05,0.000136000000000025,1,0,0
506,506050,/g3t1_4,5,0.980216,0.1503,1e-05,0.0011373571428572316,1,0,0
506,506050,/g3t1_5,5,0.992888,0.1503,1e-05,4.85714285711758e-05,1,0,0
506,506050,/g3t1_6,5,0.925679,0.1504,1e-05,0.0024171428571427844,1,0,0
507,507050,/g3t1_1,5,0.991103,0.1502,4e-05,0.0001327857142857658,1,0,0
507,507050,/g3t1_2,5,0.998642,0.1505,1e-05,0.00018799999999985495,1,0,0
507,507050,/g3t1_3,5,0.99548,0.1506,1e-05,0.0012146428571429002,1,0,0
507,507050,/g3t1_4,5,0.990997,0.1503,1e-05,0.0014884999999998927,1,0,0
507,507050,/g3t1_5,5,0.993322,0.1503,1e-05,0.0005029999999996981,1,0,0
507,507050,/g3t1_6,5,0.918833,0.1504,1e-05,0.0022842142857142367,1,0,0
508,508051,/g3t1_1,5,0.985618,0.1502,4e-05,0.0004847142857140607,1,0,0
508,508051,/g3t1_2,5,0.996142,0.1505,1e-05,0.0010306428571429382,1,0,0
508,508051,/g3t1_3,5,0.996348,0.1506,1e-05,0.0005825000000000413,1,0,0
508,508051,/g3t1_4,5,0.990454,0.1503,1e-05,0.0012903571428571903,1,0,0
508,508051,/g3t1_5,5,0.992741,0.1503,1e-05,0.0006627857142853522,1,0,0
508,508051,/g3t1_6,5,0.920398,0.1504,1e-05,0.0023250714285717455,1,0,0
509,509051,/g3t1_1,5,0.98614,0.1502,4e-05,0.0011695714285713255,1,0,0
509,509051,/g3t1_2,5,1.00028,0.1505,1e-05,0.0011094999999997635,1,0,0
509,509051,/g3t1_3,5,0.997107,0.1506,1e-05,0.0006023571428570573,1,0,0
509,509051,/g3t1_4,5,0.990612,0.1503,1e-05,0.0011144285714285163,1,0,0
509,509051,/g3t1_5,5,0.999508,0.1503,1e-05,0.0002807857142858028,1,0,0
509,509051,/g3t1_6,5,0.917439,0.1504,1e-05,0.0018987857142859221,1,0,0
510,510051,/g3t1_1,5,0.996402,0.1502,4e-05,0.0002769285714283587,1,0,0
510,510051,/g3t1_2,5,0.99778,0.1505,1e-05,7.79285714285205e-05,1,0,0
510,510051,/g3t1_3,5,0.999044,0.1506,1e-05,0.001099142857142854,1,0,0
510,510051,/g3t1_4,5,0.985381,0.1503,1e-05,0.000815714285714253,1,0,0
510,510051,/g3t1_5,5,0.993495,0.1503,1e-05,0.0004966428571426817,1,0,0
510,510051,/g3t1_6,5,0.915374,0.1504,1e-05,0.001187571428571399,1,0,0
511,511051,/g3t1_1,5,0.984186,0.1502,4e-05,0.00031164285714291307,1,0,0
511,511051,/g3t1_2,5,0.992043,0.1505,1e-05,1.4642857142699306e-05,1,0,0
511,511051,/g3t1_3,5,0.997536,0.1506,1e-05,0.0014697142857142964,1,0,0
511,511051,/g3t1_4,5,0.983291,0.1503,1e-05,0.0003231428571428552,1,0,0
511,511051,/g3t1_5,5,0.993423,0.1503,1e-05,0.0012070000000000691,1,0,0
511,511051,/g3t1_6,5,0.930808,0.1504,1e-05,0.0011531428571425195,1,0,0
512,512050,/g3t1_1,5,0.988667,0.1502,4e-05,0.0019003571428570787,1,0,0
512,512050,/g3t1_2,5,0.998351,0.1505,1e-05,3.185714285669494e-05,1,0,0
512,512050,/g3t1_3,5,0.986864,0.1506,1e-05,0.0017442857142856427,1,0,0
512,512050,/g3t1_4,5,0.98359,0.1503,1e-05,0.0003905714285714623,1,0,0
512,512050,/g3t1_5,5,1.00005,0.1503,1e-05,0.0013886428571429077,1,0,0
512,512050,/g3t1_6,5,0.919963,0.1504,1e-05,0.0007013571428569065,1,0,0
513,513051,/g3t1_1,5,0.98633,0.1502,4e-05,0.0012305714285710811,1,0,0
513,513051,/g3t1_2,5,0.991548,0.1505,1e-05,0.00020728571428563214,1,0,0
513,513051,/g3t1_3,5,0.990454,0.1506,1e-05,0.0015445714285713397,1,0,0
513,513051,/g3t1_4,5,0.995758,0.1503,1e-05,0.0015147142857143692,1,0,0
513,513051,/g3t1_5,5,0.992246,0.1503,1e-05,0.0010549285714286372,1,0,0
513,513051,/g3t1_6,5,0.921628,0.1504,1e-05,0.0005591428571426471,1,0,0
514,514051,/g3t1_1,5,0.993547,0.1502,4e-05,0.0009606428571429237,1,0,0
514,514051,/g3t1_2,5,0.992184,0.1505,1e-05,0.0003193571428571351,1,0,0
514,514051,/g3t1_3,5,0.997538,0.1506,1e-05,0.0007867142857141962,1,0,0
514,514051,/g3t1_4,5,0.988226,0.1503,1e-05,0.002006285714285627,1,0,0
514,514051,/g3t1_5,5,1.00098,0.1503,1e-05,0.0019764285714285457,1,0,0
514,514051,/g3t1_6,5,0.919525,0.1504,1e-05,0.0004171428571430047,1,0,0
515,515051,/g3t1_1,5,0.990247,0.1502,4e-05,0.0005440000000001,1,0,0
515,515051,/g3t1_2,5,0.997597,0.1505,1e-05,0.0009908571428570712,1,0,0
515,515051,/g3t1_3,5,0.995875,0.1506,1e-05,0.000811571428571356,1,0,0
515,515051,/g3t1_4,5,0.991788,0.1503,1e-05,0.0023054285714285694,1,0,0
515,515051,/g3t1_5,5,0.999601,0.1503,1e-05,0.002150785714285952,1,0,0
515,515051,/g3t1_6,5,0.921995,0.1504,1e-05,0.00014707142857162125,1,0,0
516,516052,/g3t1_1,5,0.991654,0.1502,4e-05,0.0002634285714285811,1,0,0
516,516052,/g3t1_2,5,0.994549,0.1505,1e-05,0.00033699999999969865,1,0,0
516,516052,/g3t1_3,5,0.99217,0.1506,1e-05,0.000487857142857151,1,0,0
516,516052,/g3t1_4,5,0.98938,0.1503,1e-05,0.0004195000000001281,1,0,0
516,516052,/g3t1_5,5,0.990315,0.1503,1e-05,0.0018389285714288661,1,0,0
516,516052,/g3t1_6,5,0.918406,0.1504,1e-05,0.0003780714285716025,1,0,0
517,517051,/g3t1_1,5,0.987979,0.1502,4e-05,0.0007906428571429203,1,0,0
517,517051,/g3t1_2,5,0.997293,0.1505,1e-05,0.0005541428571428364,1,0,0
517,517051,/g3t1_3,5,0.990918,0.1506,1e-05,0.0002534285714286266,1,0,0
517,517051,/g3t1_4,5,0.986504,0.1503,1e-05,3.342857142862865e-05,1,0,0
517,517051,/g3t1_5,5,0.994223,0.1503,1e-05,0.002022214285714252,1,0,0
517,517051,/g3t1_6,5,0.916802,0.1504,1e-05,7.1428571428722165e-06,1,0,0
518,518051,/g3t1_1,5,1.24293,0.1502,4e-05,0.0004257142857141405,1,0,0
518,518051,/g3t1_2,5,0.993978,0.1505,1e-05,0.00011907142857126018,1,0,0
518,518051,/g3t1_3,5,0.998933,0.1506,1e-05,0.00021178571428592807,1,0,0
518,518051,/g3t1_4,5,0.992605,0.1503,1e-05,0.0008681428571426508,1,0,0
518,518051,/g3t1_5,5,0.993537,0.1503,1e-05,0.0021375000000000144,1,0,0
518,518051,/g3t1_6,5,0.923783,0.1504,1e-05,6.54999999999406e-05,1,0,0
519,519051,/g3t1_1,4,0.990798,0.1502,1e-05,0.01756864285714277,1,0,0
519,519051,/g3t1_2,5,1.00146,0.1505,1e-05,7.771428571412553e-05,1,0,0
519,519051,/g3t1_3,5,1.00087,0.1506,1e-05,0.0005618571428575025,1,0,0
519,519051,/g3t1_4,5,0.986701,0.1503,1e-05,0.000967428571428619,1,0,0
519,519051,/g3t1_5,5,0.9875,0.1503,1e-05,0.0015456428571425374,1,0,0
519,519051,/g3t1_6,5,0.924978,0.1504,1e-05,0.001215071428571357,1,0,0
520,520050,/g3t1_1,4,0.992458,0.1502,1e-05,0.016979428571428534,1,0,0
520,520050,/g3t1_2,5,0.993366,0.1505,1e-05,0.0001384285714286504,1,0,0
520,520050,/g3t1_3,5,0.99314,0.1506,1e-05,0.0009078571428571269,1,0,0
520,520050,/g3t1_4,5,0.982782,0.1503,1e-05,0.0003040714285712509,1,0,0
520,520050,/g3t1_5,5,1.0015,0.1503,1e-05,0.002310357142856989,1,0,0
520,520050,/g3t1_6,5,0.919221,0.1504,1e-05,0.0014079285714286849,1,0,0
521,521051,/g3t1_1,4,0.998222,0.1502,1e-05,0.0177303571428572,1,0,0
521,521051,/g3t1_2,5,0.991859,0.1505,1e-05,0.0009047142857141477,1,0,0
521,521051,/g3t1_3,5,0.994084,0.1506,1e-05,0.0007229999999999182,1,0,0
521,521051,/g3t1_4,5,0.989155,0.1503,1e-05,0.0005505714285715113,1,0,0
521,521051,/g3t1_5,5,0.994943,0.1503,1e-05,0.001626785714285539,1,0,0
521,521051,/g3t1_6,5,0.920726,0.1504,1e-05,0.00040835714285714086,1,0,0
522,522053,/g3t1_1,4,0.989339,0.1502,1e-05,0.018053571428571336,1,0,0
522,522053,/g3t1_2,5,0.997956,0.1505,1e-05,0.0013602857142857028,1,0,0
522,522053,/g3t1_3,5,0.99592,0.1506,1e-05,0.0007331428571428766,1,0,0
522,522053,/g3t1_4,5,0.989952,0.1503,1e-05,8.300000000005525e-05,1,0,0
522,522053,/g3t1_5,5,0.990179,0.1503,1e-05,0.0013243571428570577,1,0,0
522,522053,/g3t1_6,5,0.917894,0.1504,1e-05,0.0006788571428573142,1,0,0
523,523051,/g3t1_1,4,0.990465,0.1502,1e-05,0.018021714285713974,1,0,0
523,523051,/g3t1_2,5,0.995465,0.1505,1e-05,0.0011427857142859432,1,0,0
523,523051,/g3t1_3,5,0.995806,0.1506,1e-05,0.0005282857142859809,1,0,0
523,523051,/g3t1_4,5,0.988088,0.1503,1e-05,0.0003764999999998908,1,0,0
523,523051,/g3t1_5,5,0.997084,0.1503,1e-05,0.0009668571428571582,1,0,0
523,523051,/g3t1_6,5,0.913045,0.1504,1e-05,0.0005972142857144647,1,0,0
524,524051,/g3t1_1,4,0.98517,0.1502,1e-05,0.018840428571428536,1,0,0
524,524051,/g3t1_2,5,1.00117,0.1505,1e-05,0.002098714285714398,1,0,0
524,524051,/g3t1_3,5,0.992677,0.1506,1e-05,9.714285714312876e-05,1,0,0
524,524051,/g3t1_4,5,0.98926,0.1503,1e-05,0.0006167142857141927,1,0,0
524,524051,/g3t1_5,5,0.990184,0.1503,1e-05,0.001415642857143129,1,0,0
524,524051,/g3t1_6,5,0.917916,0.1504,1e-05,0.00013964285714285207,1,0,0
525,525050,/g3t1_1,4,0.991001,0.1502,1e-05,0.018049142857142653,1,0,0
525,525050,/g3t1_2,5,0.993048,0.1505,1e-05,0.0018810000000001326,1,0,0
525,525050,/g3t1_3,5,0.992834,0.1506,1e-05,0.0008135714285713025,1,0,0
525,525050,/g3t1_4,5,0.97934,0.1503,1e-05,0.00026135714285713263,1,0,0
525,525050,/g3t1_5,5,0.991493,0.1503,1e-05,0.0012406428571429817,1,0,0
525,525050,/g3t1_6,5,0.912873,0.1504,1e-05,0.0003967142857143058,1,0,0
526,526051,/g3t1_1,4,0.990779,0.1502,1e-05,0.019381785714285615,1,0,0
526,526051,/g3t1_2,5,0.998222,0.1505,1e-05,0.0017525000000002677,1,0,0
526,526051,/g3t1_3,5,0.990192,0.1506,1e-05,0.0015962142857141037,1,0,0
526,526051,/g3t1_4,5,0.988447,0.1503,1e-05,0.0004075000000000051,1,0,0
526,526051,/g3t1_5,5,0.991071,0.1503,1e-05,0.0012242857142861219,1,0,0
526,526051,/g3t1_6,5,0.914246,0.1504,1e-05,0.001503214285714316,1,0,0
527,527050,/g3t1_1,4,0.990058,0.1502,1e-05,0.019147285714285478,1,0,0
527,527050,/g3t1_2,5,1.00052,0.1505,1e-05,0.0016258571428572344,1,0,0
527,527050,/g3t1_3,5,0.997673,0.1506,1e-05,0.0008427857142855322,1,0,0
527,527050,/g3t1_4,5,0.986678,0.1503,1e-05,0.0004972857142858667,1,0,0
527,527050,/g3t1_5,5,0.989082,0.1503,1e-05,0.0020965000000002787,1,0,0
527,527050,/g3t1_6,5,0.925928,0.1504,1e-05,0.002031357142857071,1,0,0
528,528051,/g3t1_1,4,0.999856,0.1502,1e-05,0.01973092857142844,1,0,0
528,528051,/g3t1_2,5,0.999338,0.1505,1e-05,0.0006309285714286572,1,0,0
528,528051,/g3t1_3,5,0.996623,0.1506,1e-05,0.00024035714285741694,1,0,0
528,528051,/g3t1_4,5,0.981416,0.1503,1e-05,0.00032321428571424615,1,0,0
528,528051,/g3t1_5,5,0.996032,0.1503,1e-05,0.0018765714285716717,1,0,0
528,528051,/g3t1_6,5,0.922185,0.1504,1e-05,0.00232228571428561,1,0,0
529,529051,/g3t1_1,4,0.993475,0.1502,1e-05,0.019821500000000047,1,0,0
529,529051,/g3t1_2,5,1.00247,0.1505,1e-05,0.0004857142857140895,1,0,0
529,529051,/g3t1_3,5,0.990698,0.1506,1e-05,0.00010292857142835121,1,0,0
529,529051,/g3t1_4,5,0.988257,0.1503,1e-05,0.0004499285714286705,1,0,0
529,529051,/g3t1_5,5,0.99752,0.1503,1e-05,0.0023409999999999265,1,0,0
529,529051,/g3t1_6,5,0.920378,0.1504,1e-05,0.0018807142857141246,1,0,0
530,530051,/g3t1_1,4,0.987001,0.1502,1e-05,0.019630500000000106,1,0,0
530,530051,/g3t1_2,5,0.997495,0.1505,1e-05,0.0004898571428570975,1,0,0
530,530051,/g3t1_3,5,0.997355,0.1506,1e-05,0.0005170714285713807,1,0,0
530,530051,/g3t1_4,5,0.986701,0.1503,1e-05,0.001703214285714294,1,0,0
530,530051,/g3t1_5,5,0.992449,0.1503,1e-05,0.0026482142857141566,1,0,0
530,530051,/g3t1_6,5,0.921313,0.1504,1e-05,0.0018525000000000347,1,0,0
531,531051,/g3t1_1,4,0.993296,0.1502,1e-05,0.019066071428571307,1,0,0
531,531051,/g3t1_2,5,0.999915,0.1505,1e-05,0.0009850714285715156,1,0,0
531,531051,/g3t1_3,5,0.998164,0.1506,1e-05,0.0001811428571428797,1,0,0
531,531051,/g3t1_4,5,0.986604,0.1503,1e-05,0.0018943571428569062,1,0,0
531,531051,/g3t1_5,5,0.994202,0.1503,1e-05,0.002146785714285837,1,0,0
531,531051,/g3t1_6,5,0.922178,0.1504,1e-05,0.0013725000000001097,1,0,0
532,532050,/g3t1_1,4,0.985316,0.1502,1e-05,0.019735500000000017,1,0,0
532,532050,/g3t1_2,5,1.00313,0.1505,1e-05,0.0010852857142856775,1,0,0
532,532050,/g3t1_3,5,0.989762,0.1506,1e-05,0.0009099285714286864,1,0,0
532,532050,/g3t1_4,5,0.984406,0.1503,1e-05,0.0012415000000003396,1,0,0
532,532050,/g3t1_5,5,0.995413,0.1503,1e-05,0.002070571428571366,1,0,0
532,532050,/g3t1_6,5,0.926077,0.1504,1e-05,0.0007820714285713404,1,0,0
533,533051,/g3t1_1,4,0.999762,0.1502,1e-05,0.016303571428571306,1,0,0
533,533051,/g3t1_2,5,0.992763,0.1505,1e-05,0.0017922857142855797,1,0,0
533,533051,/g3t1_3,5,0.993071,0.1506,1e-05,4.6571428571340334e-05,1,0,0
533,533051,/g3t1_4,5,1.19407,0.1503,1e-05,0.0019000714285716258,1,0,0
533,533051,/g3t1_5,5,0.994633,0.1503,1e-05,0.0018927857142859716,1,0,0
533,533051,/g3t1_6,5,0.919923,0.1504,1e-05,0.0010202857142856958,1,0,0
534,534050,/g3t1_1,4,0.991566,0.1502,1e-05,0.015480642857142901,1,0,0
534,534050,/g3t1_2,5,0.99345,0.1505,1e-05,0.0010062142857144574,1,0,0
534,534050,/g3t1_3,5,0.992643,0.1506,1e-05,0.000951357142856879,1,0,0
534,534050,/g3t1_4,4,0.989041,0.1503,1e-05,0.012832714285714308,1,0,0
534,534050,/g3t1_5,5,0.992697,0.1503,1e-05,0.0005752142857144982,1,0,0
534,534050,/g3t1_6,5,0.923024,0.1504,1e-05,0.0015505714285715122,1,0,0
535,535050,/g3t1_1,4,0.996439,0.1502,1e-05,0.01591057142857144,1,0,0
535,535050,/g3t1_2,5,0.995541,0.1505,1e-05,0.0015426428571426731,1,0,0
535,535050,/g3t1_3,5,1.00248,0.1506,1e-05,0.001055571428571156,1,0,0
535,535050,/g3t1_4,4,0.991628,0.1503,1e-05,0.013096499999999955,1,0,0
535,535050,/g3t1_5,5,1.00416,0.1503,1e-05,0.0018184285714286652,1,0,0
535,535050,/g3t1_6,5,0.923386,0.1504,1e-05,0.0008176428571428085,1,0,0
536,536051,/g3t1_1,4,0.985659,0.1502,1e-05,0.016546428571428295,1,0,0
536,536051,/g3t1_2,5,0.999291,0.1505,1e-05,0.002290142857142574,1,0,0
536,536051,/g3t1_3,5,1.00549,0.1506,1e-05,0.0003559999999998009,1,0,0
536,536051,/g3t1_4,4,0.990826,0.1503,1e-05,0.013404714285714325,1,0,0
536,536051,/g3t1_5,5,0.995497,0.1503,1e-05,0.001275642857142989,1,0,0
536,536051,/g3t1_6,5,0.92155,0.1504,1e-05,0.0007628571428569542,1,0,0
537,537051,/g3t1_1,4,0.993454,0.1502,1e-05,0.01707507142857112,1,0,0
537,537051,/g3t1_2,5,0.99452,0.1505,1e-05,0.0022559285714285338,1,0,0
537,537051,/g3t1_3,5,0.995002,0.1506,1e-05,0.0003578571428570765,1,0,0
537,537051,/g3t1_4,4,0.995773,0.1503,1e-05,0.013502999999999932,1,0,0
537,537051,/g3t1_5,5,0.993626,0.1503,1e-05,0.0007127857142856797,1,0,0
537,537051,/g3t1_6,5,0.918594,0.1504,1e-05,0.00032285714285706923,1,0,0
538,538051,/g3t1_1,4,0.994239,0.1502,1e-05,0.017170499999999977,1,0,0
538,538051,/g3t1_2,5,0.999791,0.1505,1e-05,0.0025324285714285466,1,0,0
538,538051,/g3t1_3,5,0.989382,0.1506,1e-05,0.0003933571428569316,1,0,0
538,538051,/g3t1_4,4,0.993273,0.1503,1e-05,0.014232214285714306,1,0,0
538,538051,/g3t1_5,5,0.995892,0.1503,1e-05,0.0007866428571426942,1,0,0
538,538051,/g3t1_6,5,0.91931,0.1504,1e-05,0.00038735714285731415,1,0,0
539,539051,/g3t1_1,4,0.989995,0.1502,1e-05,0.015720428571428413,1,0,0
539,539051,/g3t1_2,5,0.996649,0.1505,1e-05,0.002191071428571223,1,0,0
539,539051,/g3t1_3,5,0.997391,0.1506,1e-05,0.0006127857142855797,1,0,0
539,539051,/g3t1_4,4,0.993331,0.1503,1e-05,0.014241785714285693,1,0,0
539,539051,/g3t1_5,5,0.999495,0.1503,1e-05,0.00014242857142843235,1,0,0
539,539051,/g3t1_6,5,0.919939,0.1504,1e-05,0.00030535714285717663,1,0,0
540,540051,/g3t1_1,4,0.987606,0.1502,1e-05,0.016279071428571323,1,0,0
540,540051,/g3t1_2,5,1.00066,0.1505,1e-05,0.0023764999999998926,1,0,0
540,540051,/g3t1_3,5,1.00072,0.1506,1e-05,0.0012741428571427793,1,0,0
540,540051,/g3t1_4,4,0.991243,0.1503,1e-05,0.01552335714285702,1,0,0
540,540051,/g3t1_5,5,1.00191,0.1503,1e-05,0.0005670000000003173,1,0,0
540,540051,/g3t1_6,5,0.925057,0.1504,1e-05,0.002091142857142736,1,0,0
541,541051,/g3t1_1,4,0.993333,0.1502,1e-05,0.016656571428571354,1,0,0
541,541051,/g3t1_2,5,1.00146,0.1505,1e-05,0.0025600714285712867,1,0,0
541,541051,/g3t1_3,5,0.996203,0.1506,1e-05,0.0017882142857141847,1,0,0
541,541051,/g3t1_4,4,0.993668,0.1503,1e-05,0.015376142857142838,1,0,0
541,541051,/g3t1_5,5,0.996532,0.1503,1e-05,0.0019825000000003312,1,0,0
541,541051,/g3t1_6,5,0.926614,0.1504,1e-05,0.0032717142857142667,1,0,0
542,542051,/g3t1_1,4,0.990406,0.1502,1e-05,0.016688928571428563,1,0,0
542,542051,/g3t1_2,5,0.996364,0.1505,1e-05,0.00198692857142857,1,0,0
542,542051,/g3t1_3,5,0.991436,0.1506,1e-05,0.001167571428571268,1,0,0
542,542051,/g3t1_4,4,0.989925,0.1503,1e-05,0.016523999999999872,1,0,0
542,542051,/g3t1_5,5,0.999109,0.1503,1e-05,0.0027406428571430386,1,0,0
542,542051,/g3t1_6,5,0.917881,0.1504,1e-05,0.0030135714285713933,1,0,0
543,543051,/g3t1_1,4,0.987419,0.1502,1e-05,0.017814571428571457,1,0,0
543,543051,/g3t1_2,5,0.990018,0.1505,1e-05,0.001263500000000084,1,0,0
543,543051,/g3t1_3,5,0.994682,0.1506,1e-05,0.0008624285714283753,1,0,0
543,543051,/g3t1_4,4,0.984422,0.1503,1e-05,0.017618214285714195,1,0,0
543,543051,/g3t1_5,5,0.996918,0.1503,1e-05,0.003314071428571541,1,0,0
543,543051,/g3t1_6,5,0.924966,0.1504,1e-05,0.0025161428571426336,1,0,0
544,544051,/g3t1_1,4,0.994871,0.1502,1e-05,0.01847771428571432,1,0,0
544,544051,/g3t1_2,5,0.995097,0.1505,1e-05,2.6142857142641418e-05,1,0,0
544,544051,/g3t1_3,5,0.999239,0.1506,1e-05,0.0015167857142857066,1,0,0
544,544051,/g3t1_4,4,0.997285,0.1503,1e-05,0.017596500000000015,1,0,0
544,544051,/g3t1_5,5,0.999534,0.1503,1e-05,0.0034197142857143037,1,0,0
544,544051,/g3t1_6,5,0.925865,0.1504,1e-05,0.0029593571428568888,1,0,0
545,545050,/g3t1_1,4,0.989627,0.1502,1e-05,0.017583214285714077,1,0,0
545,545050,/g3t1_2,5,0.99373,0.1505,1e-05,0.0003555714285716771,1,0,0
545,545050,/g3t1_3,5,0.994808,0.1506,1e-05,0.0012809999999997546,1,0,0
545,545050,/g3t1_4,4,0.988153,0.1503,1e-05,0.018543857142857112,1,0,0
545,545050,/g3t1_5,5,0.995933,0.1503,1e-05,0.0037733571428572033,1,0,0
545,545050,/g3t1_6,5,0.919684,0.1504,1e-05,0.0030768571428571034,1,0,0
546,546051,/g3t1_1,4,0.995056,0.1502,1e-05,0.018225071428571327,1,0,0
546,546051,/g3t1_2,5,0.999582,0.1505,1e-05,0.0009846428571429477,1,0,0
546,546051,/g3t1_3,5,0.996925,0.1506,1e-05,0.000523714285714183,1,0,0
546,546051,/g3t1_4,4,0.99685,0.1503,1e-05,0.018647357142857368,1,0,0
546,546051,/g3t1_5,5,0.996975,0.1503,1e-05,0.003898500000000138,1,0,0
546,546051,/g3t1_6,5,0.925684,0.1504,1e-05,0.002514714285714148,1,0,0
547,547050,/g3t1_1,4,0.991778,0.1502,1e-05,0.0008712857142857411,1,0,0
547,547050,/g3t1_2,5,0.995403,0.1505,1e-05,0.0018923571428572927,1,0,0
547,547050,/g3t1_3,5,0.992461,0.1506,1e-05,0.0016904285714285372,1,0,0
547,547050,/g3t1_4,4,0.98381,0.1503,1e-05,0.020121857142857302,1,0,0
547,547050,/g3t1_5,5,1.00415,0.1503,1e-05,0.0038760714285717146,1,0,0
547,547050,/g3t1_6,5,0.92206,0.1504,1e-05,0.00232278571428568,1,0,0
548,548050,/g3t1_1,4,0.988566,0.1502,1e-05,0.00033928571428565313,1,0,0
548,548050,/g3t1_2,5,0.997646,0.1505,1e-05,0.0010828571428573852,1,0,0
548,548050,/g3t1_3,5,0.990629,0.1506,1e-05,0.0022041428571425437,1,0,0
548,548050,/g3t1_4,4,0.988067,0.1503,1e-05,0.009709500000000038,1,0,0
548,548050,/g3t1_5,5,0.991437,0.1503,1e-05,0.004046285714286002,1,0,0
548,548050,/g3t1_6,5,0.928918,0.1504,1e-05,0.0028365000000000196,1,0,0
549,549051,/g3t1_1,4,0.994426,0.1502,1e-05,0.0004898571428570975,1,0,0
549,549051,/g3t1_2,5,0.994663,0.1505,1e-05,0.0007891428571430437,1,0,0
549,549051,/g3t1_3,5,0.989007,0.1506,1e-05,0.0020957857142854808,1,0,0
549,549051,/g3t1_4,4,0.989805,0.1503,1e-05,0.01022614285714274,1,0,0
549,549051,/g3t1_5,5,0.992261,0.1503,1e-05,0.004584714285714164,1,0,0
549,549051,/g3t1_6,5,0.923369,0.1504,1e-05,0.00298585714285704,1,0,0
550,550050,/g3t1_1,4,0.995729,0.1502,1e-05,0.0005062857142856814,1,0,0
550,550050,/g3t1_2,5,1.00261,0.1505,1e-05,0.0011148571428569731,1,0,0
550,550050,/g3t1_3,5,0.998291,0.1506,1e-05,0.0005334285714285736,1,0,0
550,550050,/g3t1_4,4,0.997878,0.1503,1e-05,0.010532999999999682,1,0,0
550,550050,/g3t1_5,5,0.994873,0.1503,1e-05,0.0030759999999998566,1,0,0
550,550050,/g3t1_6,5,0.921884,0.1504,1e-05,0.002794642857142593,1,0,0
551,551051,/g3t1_1,4,0.992965,0.1502,1e-05,0.00047585714285725,1,0,0
551,551051,/g3t1_2,5,0.99366,0.1505,1e-05,0.0009730714285715036,1,0,0
551,551051,/g3t1_3,5,0.992896,0.1506,1e-05,0.000663785714285714,1,0,0
551,551051,/g3t1_4,4,0.990051,0.1503,1e-05,0.010091714285714093,1,0,0
551,551051,/g3t1_5,5,1.00139,0.1503,1e-05,0.00265157142857142,1,0,0
551,551051,/g3t1_6,5,0.922237,0.1504,1e-05,0.0025573571428569863,1,0,0
552,552050,/g3t1_1,4,0.995156,0.1502,1e-05,0.00022742857142865613,1,0,0
552,552050,/g3t1_2,5,0.993989,0.1505,1e-05,0.0009669999999998291,1,0,0
552,552050,/g3t1_3,5,0.990461,0.1506,1e-05,0.0007567857142856127,1,0,0
552,552050,/g3t1_4,4,0.994883,0.1503,1e-05,0.011049357142857374,1,0,0
552,552050,/g3t1_5,5,0.989923,0.1503,1e-05,0.0034534285714283852,1,0,0
552,552050,/g3t1_6,5,0.925073,0.1504,1e-05,0.0024212142857141794,1,0,0
553,553050,/g3t1_1,4,0.986077,0.1502,1e-05,0.00035485714285721226,1,0,0
553,553050,/g3t1_2,5,0.99392,0.1505,1e-05,0.0012825714285712442,1,0,0
553,553050,/g3t1_3,5,0.989863,0.1506,1e-05,0.0004443571428569548,1,0,0
553,553050,/g3t1_4,4,0.988456,0.1503,1e-05,0.011221000000000148,1,0,0
553,553050,/g3t1_5,5,0.999417,0.1503,1e-05,0.002619357142856882,1,0,0
553,553050,/g3t1_6,5,0.923279,0.1504,1e-05,0.0027332857142855493,1,0,0
554,554051,/g3t1_1,4,0.994549,0.1502,1e-05,0.0005628571428571982,1,0,0
554,554051,/g3t1_2,5,1.00106,0.1505,1e-05,0.0017347142857142561,1,0,0
554,554051,/g3t1_3,5,0.995967,0.1506,1e-05,0.001307571428571297,1,0,0
554,554051,/g3t1_4,4,0.99808,0.1503,1e-05,0.012568571428571484,1,0,0
