time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
501,501549,/g3t1_4,5,0.969201,0.1503,1e-05,0.0008064999999998212,1,0,0
501,501549,/g3t1_5,5,0.973784,0.1503,1e-05,0.0004006428571429188,1,0,0
501,501549,/g3t1_6,5,0.986764,0.1504,1e-05,0.0014245000000000507,1,0,0
502,502549,/g3t1_1,5,0.972151,0.1502,1e-05,0.0004271428571429592,1,0,0
502,502549,/g3t1_2,5,0.900095,0.1505,1e-05,0.00010749999999959403,1,0,0
502,502549,/g3t1_3,5,0.919385,0.1506,1e-05,0.00020849999999994484,1,0,0
502,502549,/g3t1_4,5,0.962815,0.1503,1e-05,0.0008184285714284423,1,0,0
502,502549,/g3t1_5,5,0.968134,0.1503,1e-05,0.0007239285714285559,1,0,0
502,502549,/g3t1_6,5,0.987454,0.1504,1e-05,0.0005651428571430417,1,0,0
503,503549,/g3t1_1,5,0.96953,0.1502,1e-05,0.0007168571428572967,1,0,0
503,503549,/g3t1_2,5,0.898532,0.1505,1e-05,0.0002856428571430536,1,0,0
503,503549,/g3t1_3,5,0.927979,0.1506,1e-05,0.0007268571428571402,1,0,0
503,503549,/g3t1_4,5,0.969581,0.1503,1e-05,0.0013757142857140359,1,0,0
503,503549,/g3t1_5,5,0.968147,0.1503,1e-05,0.0012097857142857604,1,0,0
503,503549,/g3t1_6,5,0.982331,0.1504,1e-05,0.00041057142857103823,1,0,0
504,504550,/g3t1_1,5,0.968768,0.1502,1e-05,0.00023992857142873802,1,0,0
504,504550,/g3t1_2,5,0.900032,0.1505,1e-05,0.0002537857142856925,1,0,0
504,504550,/g3t1_3,5,0.931294,0.1506,1e-05,0.0005296428571429646,1,0,0
504,504550,/g3t1_4,5,0.970912,0.1503,1e-05,0.0009177142857139664,1,0,0
504,504550,/g3t1_5,5,0.977415,0.1503,1e-05,0.0003380000000000605,1,0,0
504,504550,/g3t1_6,5,0.983891,0.1504,1e-05,0.00037757142857142156,1,0,0
505,505549,/g3t1_1,5,0.9763,0.1502,1e-05,9.671428571444984e-05,1,0,0
505,505549,/g3t1_2,5,0.899067,0.1505,1e-05,0.0002973571428570576,1,0,0
505,505549,/g3t1_3,5,0.923694,0.1506,1e-05,0.001043571428571477,1,0,0
505,505549,/g3t1_4,5,0.96268,0.1503,1e-05,0.00010085714285734682,1,0,0
505,505549,/g3t1_5,5,0.968073,0.1503,1e-05,0.0011648571428573007,1,0,0
505,505549,/g3t1_6,5,0.992457,0.1504,1e-05,9.100000000006325e-05,1,0,0
506,506549,/g3t1_1,5,0.966149,0.1502,1e-05,0.0010418571428572054,1,0,0
506,506549,/g3t1_2,5,0.89696,0.1505,1e-05,1.685714285737383e-05,1,0,0
506,506549,/g3t1_3,5,0.921696,0.1506,1e-05,0.0009184285714283202,1,0,0
506,506549,/g3t1_4,5,1.06278,0.1503,1e-05,0.00018049999999991684,1,0,0
506,506549,/g3t1_5,5,0.970548,0.1503,1e-05,0.001135500000000178,1,0,0
506,506549,/g3t1_6,5,0.9904,0.1504,1e-05,0.0009617857142857344,1,0,0
507,507549,/g3t1_1,5,0.974957,0.1502,1e-05,0.0008206428571430058,1,0,0
507,507549,/g3t1_2,5,0.903202,0.1505,1e-05,0.0005939285714288145,1,0,0
507,507549,/g3t1_3,5,0.923236,0.1506,1e-05,0.0006809285714285407,1,0,0
507,507549,/g3t1_4,5,1.21657,0.1503,1e-05,0.006629999999999914,1,0,0
507,507549,/g3t1_5,5,0.969767,0.1503,1e-05,0.0014934285714285345,1,0,0
507,507549,/g3t1_6,5,0.990552,0.1504,1e-05,0.0011983571428573203,1,0,0
508,508549,/g3t1_1,5,0.97672,0.1502,1e-05,0.0022056428571428643,1,0,0
508,508549,/g3t1_2,5,0.904292,0.1505,1e-05,0.0013049285714287207,1,0,0
508,508549,/g3t1_3,5,0.913411,0.1506,1e-05,0.0005312142857142321,1,0,0
508,508549,/g3t1_4,4,0.972366,0.1503,1e-05,0.024823857142857286,1,0,0
508,508549,/g3t1_5,5,0.972493,0.1503,1e-05,0.0016685000000000727,1,0,0
508,508549,/g3t1_6,5,0.977812,0.1504,1e-05,0.0013689999999998426,1,0,0
509,509549,/g3t1_1,5,0.966933,0.1502,1e-05,0.0021046428571429576,1,0,0
509,509549,/g3t1_2,5,0.904294,0.1505,1e-05,3.685714285717179e-05,1,0,0
509,509549,/g3t1_3,5,0.933888,0.1506,1e-05,0.0003883571428572319,1,0,0
509,509549,/g3t1_4,4,0.974804,0.1503,1e-05,0.025140357142857117,1,0,0
509,509549,/g3t1_5,5,0.970644,0.1503,1e-05,0.0017132142857144705,1,0,0
509,509549,/g3t1_6,5,0.978599,0.1504,1e-05,0.0014581428571427413,1,0,0
510,510549,/g3t1_1,5,0.969717,0.1502,1e-05,0.0025759285714284097,1,0,0
510,510549,/g3t1_2,5,0.897662,0.1505,1e-05,0.0008011428571430557,1,0,0
510,510549,/g3t1_3,5,0.923468,0.1506,1e-05,0.0007601428571427649,1,0,0
510,510549,/g3t1_4,4,0.973083,0.1503,1e-05,0.024977571428571266,1,0,0
510,510549,/g3t1_5,5,0.975497,0.1503,1e-05,0.0013685714285717188,1,0,0
510,510549,/g3t1_6,5,0.99084,0.1504,1e-05,0.0006894285714286186,1,0,0
511,511549,/g3t1_1,5,0.972626,0.1502,1e-05,0.0020895714285713574,1,0,0
511,511549,/g3t1_2,5,0.900836,0.1505,1e-05,0.001087357142857237,1,0,0
511,511549,/g3t1_3,5,0.926909,0.1506,1e-05,0.001151428571428359,1,0,0
511,511549,/g3t1_4,4,0.978424,0.1503,1e-05,0.025516714285714226,1,0,0
511,511549,/g3t1_5,5,0.96927,0.1503,1e-05,0.0019367857142861267,1,0,0
511,511549,/g3t1_6,5,0.986225,0.1504,1e-05,0.0009867857142856762,1,0,0
512,512549,/g3t1_1,5,0.969157,0.1502,1e-05,0.002090571428571275,1,0,0
512,512549,/g3t1_2,5,0.903147,0.1505,1e-05,0.0012922857142857458,1,0,0
512,512549,/g3t1_3,5,0.924693,0.1506,1e-05,0.0012182142857141143,1,0,0
512,512549,/g3t1_4,4,0.975792,0.1503,1e-05,0.026729071428571283,1,0,0
512,512549,/g3t1_5,5,0.969588,0.1503,1e-05,0.0027170000000004135,1,0,0
512,512549,/g3t1_6,5,0.98638,0.1504,1e-05,0.0010722142857143568,1,0,0
513,513549,/g3t1_1,5,0.970262,0.1502,1e-05,0.0023160714285713757,1,0,0
513,513549,/g3t1_2,5,0.901076,0.1505,1e-05,0.0008176428571428085,1,0,0
513,513549,/g3t1_3,5,0.923267,0.1506,1e-05,0.0006760714285712899,1,0,0
513,513549,/g3t1_4,4,0.967623,0.1503,1e-05,0.026747785714285488,1,0,0
513,513549,/g3t1_5,5,0.981374,0.1503,1e-05,0.0031810000000001004,1,0,0
513,513549,/g3t1_6,5,0.986643,0.1504,1e-05,0.0003265714285712873,1,0,0
514,514549,/g3t1_1,5,0.975877,0.1502,1e-05,0.001435285714285639,1,0,0
514,514549,/g3t1_2,5,0.892834,0.1505,1e-05,0.0006172142857143736,1,0,0
514,514549,/g3t1_3,5,0.931077,0.1506,1e-05,0.0001842142857141349,1,0,0
514,514549,/g3t1_4,4,0.973696,0.1503,1e-05,0.027488571428571307,1,0,0
514,514549,/g3t1_5,5,0.965994,0.1503,1e-05,0.0032639285714285426,1,0,0
514,514549,/g3t1_6,5,0.984447,0.1504,1e-05,0.0008587142857142682,1,0,0
515,515550,/g3t1_1,5,0.97208,0.1502,1e-05,0.001475357142857181,1,0,0
515,515550,/g3t1_2,5,0.899397,0.1505,1e-05,0.0012537857142856934,1,0,0
515,515550,/g3t1_3,5,0.922442,0.1506,1e-05,0.000743357142856893,1,0,0
515,515550,/g3t1_4,4,0.975304,0.1503,1e-05,0.029073999999999933,1,0,0
515,515550,/g3t1_5,5,0.97033,0.1503,1e-05,0.0029970000000001384,1,0,0
515,515550,/g3t1_6,5,0.986671,0.1504,1e-05,8.942857142846261e-05,1,0,0
516,516550,/g3t1_1,5,0.970963,0.1502,1e-05,0.001119714285714446,1,0,0
516,516550,/g3t1_2,5,0.903373,0.1505,1e-05,0.000655785714285706,1,0,0
516,516550,/g3t1_3,5,0.923542,0.1506,1e-05,0.00016014285714283094,1,0,0
516,516550,/g3t1_4,4,0.970338,0.1503,1e-05,0.029413000000000245,1,0,0
516,516550,/g3t1_5,5,0.972379,0.1503,1e-05,0.0018730000000001246,1,0,0
516,516550,/g3t1_6,5,0.989048,0.1504,1e-05,0.000343857142857118,1,0,0
517,517549,/g3t1_1,5,0.975866,0.1502,1e-05,0.0006992142857144001,1,0,0
517,517549,/g3t1_2,5,0.898741,0.1505,1e-05,0.0007530714285715057,1,0,0
517,517549,/g3t1_3,5,0.92763,0.1506,1e-05,0.0005462142857142194,1,0,0
517,517549,/g3t1_4,4,0.978205,0.1503,1e-05,0.030459714285714257,1,0,0
517,517549,/g3t1_5,5,0.961155,0.1503,1e-05,0.0020523571428571197,1,0,0
517,517549,/g3t1_6,5,0.989523,0.1504,1e-05,0.0006211428571424316,1,0,0
518,518549,/g3t1_1,5,0.970443,0.1502,1e-05,0.0014656428571427904,1,0,0
518,518549,/g3t1_2,5,0.9017,0.1505,1e-05,0.0007480714285715839,1,0,0
518,518549,/g3t1_3,5,0.925,0.1506,1e-05,0.0005363571428569358,1,0,0
518,518549,/g3t1_4,4,0.971768,0.1503,1e-05,0.03094671428571405,1,0,0
518,518549,/g3t1_5,5,0.974653,0.1503,1e-05,0.002218142857142835,1,0,0
518,518549,/g3t1_6,5,0.981501,0.1504,1e-05,0.00031171428571441506,1,0,0
519,519549,/g3t1_1,5,0.980098,0.1502,1e-05,0.001711357142856973,1,0,0
519,519549,/g3t1_2,5,0.90129,0.1505,1e-05,0.0008698571428572555,1,0,0
519,519549,/g3t1_3,5,0.924009,0.1506,1e-05,0.00037207142857154096,1,0,0
519,519549,/g3t1_4,4,0.975449,0.1503,1e-05,0.030385642857142736,1,0,0
519,519549,/g3t1_5,5,0.967031,0.1503,1e-05,0.0012022857142858223,1,0,0
519,519549,/g3t1_6,5,0.990884,0.1504,1e-05,0.00012021428571440396,1,0,0
520,520549,/g3t1_1,5,0.971411,0.1502,1e-05,0.0014131428571426685,1,0,0
520,520549,/g3t1_2,5,0.909053,0.1505,1e-05,0.0010000000000000009,1,0,0
520,520549,/g3t1_3,5,0.92221,0.1506,1e-05,0.00044028571428555985,1,0,0
520,520549,/g3t1_4,4,0.971696,0.1503,1e-05,0.03148907142857149,1,0,0
520,520549,/g3t1_5,5,0.967312,0.1503,1e-05,0.0013680000000000359,1,0,0
520,520549,/g3t1_6,5,0.990747,0.1504,1e-05,0.0005455000000000876,1,0,0
521,521549,/g3t1_1,5,0.968875,0.1502,1e-05,0.0020539285714282762,1,0,0
521,521549,/g3t1_2,5,0.899198,0.1505,1e-05,0.002111499999999933,1,0,0
521,521549,/g3t1_3,5,0.928547,0.1506,1e-05,0.0001730714285713697,1,0,0
521,521549,/g3t1_4,4,0.973911,0.1503,1e-05,0.018058285714285693,1,0,0
521,521549,/g3t1_5,5,0.970944,0.1503,1e-05,0.0009686428571428207,1,0,0
521,521549,/g3t1_6,5,0.986335,0.1504,1e-05,0.000787571428571332,1,0,0
522,522549,/g3t1_1,5,0.971168,0.1502,1e-05,0.0008032857142855621,1,0,0
522,522549,/g3t1_2,5,0.893458,0.1505,1e-05,0.0020047857142857506,1,0,0
522,522549,/g3t1_3,5,0.925196,0.1506,1e-05,0.0004408571428573538,1,0,0
522,522549,/g3t1_4,4,0.976297,0.1503,1e-05,0.0175187142857145,1,0,0
522,522549,/g3t1_5,5,0.968865,0.1503,1e-05,0.000803642857142739,1,0,0
522,522549,/g3t1_6,5,0.989102,0.1504,1e-05,0.0013757142857140359,1,0,0
523,523549,/g3t1_1,5,0.974319,0.1502,1e-05,4.392857142854201e-05,1,0,0
523,523549,/g3t1_2,5,0.898847,0.1505,1e-05,0.0005657142857143915,1,0,0
523,523549,/g3t1_3,5,0.924647,0.1506,1e-05,0.002059785714285778,1,0,0
523,523549,/g3t1_4,4,0.975555,0.1503,1e-05,0.017669214285714552,1,0,0
523,523549,/g3t1_5,5,0.975646,0.1503,1e-05,0.0003689285714284507,1,0,0
523,523549,/g3t1_6,5,0.985893,0.1504,1e-05,0.00021821428571400237,1,0,0
524,524549,/g3t1_1,5,0.971555,0.1502,1e-05,0.00045771428571439454,1,0,0
524,524549,/g3t1_2,5,0.901686,0.1505,1e-05,0.0003443571428571879,1,0,0
524,524549,/g3t1_3,5,0.927332,0.1506,1e-05,0.0004413571428572016,1,0,0
524,524549,/g3t1_4,4,0.970202,0.1503,1e-05,0.018046214285714512,1,0,0
524,524549,/g3t1_5,5,0.971834,0.1503,1e-05,0.0008124999999996607,1,0,0
524,524549,/g3t1_6,5,0.991946,0.1504,1e-05,0.0009562142857144629,1,0,0
525,525550,/g3t1_1,5,0.967185,0.1502,1e-05,0.0008072857142858991,1,0,0
525,525550,/g3t1_2,5,0.891412,0.1505,1e-05,0.00013614285714291796,1,0,0
525,525550,/g3t1_3,5,0.928519,0.1506,1e-05,0.0007069285714286222,1,0,0
525,525550,/g3t1_4,4,0.976919,0.1503,1e-05,0.018548214285714293,1,0,0
525,525550,/g3t1_5,5,0.969261,0.1503,1e-05,4.9071428571911824e-05,1,0,0
525,525550,/g3t1_6,5,0.989384,0.1504,1e-05,0.0007472857142859501,1,0,0
526,526549,/g3t1_1,5,0.969247,0.1502,1e-05,0.0004004285714287459,1,0,0
526,526549,/g3t1_2,5,0.895607,0.1505,1e-05,0.0009333571428570275,1,0,0
526,526549,/g3t1_3,5,0.920718,0.1506,1e-05,0.0005151428571428252,1,0,0
526,526549,/g3t1_4,4,0.972691,0.1503,1e-05,0.01967892857142861,1,0,0
526,526549,/g3t1_5,5,0.967517,0.1503,1e-05,0.0004472857142862052,1,0,0
526,526549,/g3t1_6,5,0.988419,0.1504,1e-05,0.0009525714285716358,1,0,0
527,527549,/g3t1_1,5,0.972615,0.1502,1e-05,0.0004856428571428095,1,0,0
527,527549,/g3t1_2,5,0.903738,0.1505,1e-05,0.0012057142857141434,1,0,0
527,527549,/g3t1_3,5,0.921856,0.1506,1e-05,0.0005321428571428699,1,0,0
527,527549,/g3t1_4,4,0.967724,0.1503,1e-05,0.02014557142857143,1,0,0
527,527549,/g3t1_5,5,0.965725,0.1503,1e-05,0.0008792142857145802,1,0,0
527,527549,/g3t1_6,5,0.984879,0.1504,1e-05,0.001263928571428763,1,0,0
528,528550,/g3t1_1,5,0.973203,0.1502,1e-05,0.0010269999999998891,1,0,0
528,528550,/g3t1_2,5,0.900193,0.1505,1e-05,0.0011267857142857052,1,0,0
528,528550,/g3t1_3,5,0.925478,0.1506,1e-05,0.0007399285714285719,1,0,0
528,528550,/g3t1_4,4,0.972804,0.1503,1e-05,0.020513642857142855,1,0,0
528,528550,/g3t1_5,5,0.968692,0.1503,1e-05,0.0025444285714287806,1,0,0
528,528550,/g3t1_6,5,0.983878,0.1504,1e-05,0.001571071428571491,1,0,0
529,529549,/g3t1_1,5,0.966701,0.1502,1e-05,0.000459714285714119,1,0,0
529,529549,/g3t1_2,5,0.899413,0.1505,1e-05,0.0006365714285714308,1,0,0
529,529549,/g3t1_3,5,0.929852,0.1506,1e-05,0.00020321428571412614,1,0,0
529,529549,/g3t1_4,4,0.973926,0.1503,1e-05,0.021532857142857242,1,0,0
529,529549,/g3t1_5,5,0.970478,0.1503,1e-05,0.002098857142857291,1,0,0
529,529549,/g3t1_6,5,0.987657,0.1504,1e-05,0.0016724999999999657,1,0,0
530,530549,/g3t1_1,5,0.979299,0.1502,1e-05,0.00017299999999975668,1,0,0
530,530549,/g3t1_2,5,0.903236,0.1505,1e-05,0.0002655000000000296,1,0,0
530,530549,/g3t1_3,5,0.917123,0.1506,1e-05,0.0005783571428571443,1,0,0
530,530549,/g3t1_4,4,0.975861,0.1503,1e-05,0.022067214285714343,1,0,0
530,530549,/g3t1_5,5,0.966688,0.1503,1e-05,0.0018415714285715534,1,0,0
530,530549,/g3t1_6,5,0.987572,0.1504,1e-05,0.0017495714285715724,1,0,0
531,531549,/g3t1_1,5,0.96429,0.1502,1e-05,0.0008532857142855566,1,0,0
531,531549,/g3t1_2,5,0.905443,0.1505,1e-05,0.0005094285714287716,1,0,0
531,531549,/g3t1_3,5,0.925282,0.1506,1e-05,0.00017707142857126268,1,0,0
531,531549,/g3t1_4,4,0.976546,0.1503,1e-05,0.022210071428571454,1,0,0
531,531549,/g3t1_5,5,0.968614,0.1503,1e-05,0.002551285714285867,1,0,0
531,531549,/g3t1_6,5,0.985118,0.1504,1e-05,0.0015302857142855952,1,0,0
532,532549,/g3t1_1,5,0.971897,0.1502,1e-05,0.00042614285714293043,1,0,0
532,532549,/g3t1_2,5,0.897476,0.1505,1e-05,4.56428571429246e-05,1,0,0
532,532549,/g3t1_3,5,0.926504,0.1506,1e-05,0.000319857142857094,1,0,0
532,532549,/g3t1_4,4,0.976347,0.1503,1e-05,0.022944571428571203,1,0,0
532,532549,/g3t1_5,5,0.970268,0.1503,1e-05,0.001519071428571328,1,0,0
532,532549,/g3t1_6,5,0.985707,0.1504,1e-05,0.0007019285714285894,1,0,0
533,533549,/g3t1_1,5,0.969649,0.1502,1e-05,0.00044192857142844044,1,0,0
533,533549,/g3t1_2,5,0.905651,0.1505,1e-05,0.00046650000000014735,1,0,0
533,533549,/g3t1_3,5,0.924844,0.1506,1e-05,0.00023714285714282468,1,0,0
533,533549,/g3t1_4,4,0.97803,0.1503,1e-05,0.022678642857142717,1,0,0
533,533549,/g3t1_5,5,0.969901,0.1503,1e-05,0.001634999999999942,1,0,0
533,533549,/g3t1_6,5,0.984293,0.1504,1e-05,0.0011730714285714816,1,0,0
534,534549,/g3t1_1,5,0.978727,0.1502,1e-05,0.001459571428571227,1,0,0
534,534549,/g3t1_2,5,0.907902,0.1505,1e-05,0.0003137857142856415,1,0,0
534,534549,/g3t1_3,5,0.925201,0.1506,1e-05,0.0002742857142856714,1,0,0
534,534549,/g3t1_4,4,0.974797,0.1503,1e-05,0.023406357142856882,1,0,0
534,534549,/g3t1_5,5,0.974895,0.1503,1e-05,0.001355571428571345,1,0,0
534,534549,/g3t1_6,5,0.979497,0.1504,1e-05,0.0008146428571430553,1,0,0
535,535550,/g3t1_1,5,0.97446,0.1502,1e-05,0.0013128571428570046,1,0,0
535,535550,/g3t1_2,5,0.900465,0.1505,1e-05,0.001259785714285644,1,0,0
535,535550,/g3t1_3,5,0.928213,0.1506,1e-05,0.0004512142857140411,1,0,0
535,535550,/g3t1_4,4,0.97295,0.1503,1e-05,0.016678999999999666,1,0,0
535,535550,/g3t1_5,5,0.96688,0.1503,1e-05,0.0005827857142856052,1,0,0
535,535550,/g3t1_6,5,0.988244,0.1504,1e-05,1.371428571428357e-05,1,0,0
536,536549,/g3t1_1,5,0.976439,0.1502,1e-05,0.00047949999999996606,1,0,0
536,536549,/g3t1_2,5,0.902412,0.1505,1e-05,0.0008832857142857531,1,0,0
536,536549,/g3t1_3,5,0.930913,0.1506,1e-05,4.799999999971494e-05,1,0,0
536,536549,/g3t1_4,4,0.971222,0.1503,1e-05,0.0005850000000000577,1,0,0
536,536549,/g3t1_5,5,0.967204,0.1503,1e-05,0.0009571428571426566,1,0,0
536,536549,/g3t1_6,5,0.987588,0.1504,1e-05,0.00042385714285697595,1,0,0
537,537549,/g3t1_1,5,0.968187,0.1502,1e-05,0.00029357142857122653,1,0,0
537,537549,/g3t1_2,5,0.901529,0.1505,1e-05,0.0005301428571428124,1,0,0
537,537549,/g3t1_3,5,0.925651,0.1506,1e-05,0.0003854285714286476,1,0,0
537,537549,/g3t1_4,4,0.978075,0.1503,1e-05,5.828571428545537e-05,1,0,0
537,537549,/g3t1_5,5,0.968564,0.1503,1e-05,0.0008166428571426687,1,0,0
537,537549,/g3t1_6,5,0.988936,0.1504,1e-05,0.0004907142857144553,1,0,0
538,538549,/g3t1_1,5,0.974681,0.1502,1e-05,0.000672000000000117,1,0,0
538,538549,/g3t1_2,5,0.894881,0.1505,1e-05,0.0011107857142855782,1,0,0
538,538549,/g3t1_3,5,0.934488,0.1506,1e-05,0.0003463571428572454,1,0,0
538,538549,/g3t1_4,4,0.965107,0.1503,1e-05,6.807142857179205e-05,1,0,0
538,538549,/g3t1_5,5,0.974896,0.1503,1e-05,0.0016797857142855088,1,0,0
538,538549,/g3t1_6,5,0.989815,0.1504,1e-05,0.0007943571428572493,1,0,0
539,539549,/g3t1_1,5,0.971507,0.1502,1e-05,0.000580000000000136,1,0,0
539,539549,/g3t1_2,5,0.89567,0.1505,1e-05,0.00033728571428570664,1,0,0
539,539549,/g3t1_3,5,0.92117,0.1506,1e-05,0.0005815000000000126,1,0,0
539,539549,/g3t1_4,4,0.970063,0.1503,1e-05,9.007142857131445e-05,1,0,0
539,539549,/g3t1_5,5,0.969285,0.1503,1e-05,0.001199428571428407,1,0,0
539,539549,/g3t1_6,5,0.987009,0.1504,1e-05,0.0010255714285716255,1,0,0
540,540550,/g3t1_1,5,0.976494,0.1502,1e-05,0.00011735714285709964,1,0,0
540,540550,/g3t1_2,5,0.900303,0.1505,1e-05,0.0013145714285712762,1,0,0
540,540550,/g3t1_3,5,0.927385,0.1506,1e-05,5.8428571428570386e-05,1,0,0
540,540550,/g3t1_4,4,0.975348,0.1503,1e-05,0.0004722857142858139,1,0,0
540,540550,/g3t1_5,5,0.969203,0.1503,1e-05,0.0011970714285712836,1,0,0
540,540550,/g3t1_6,5,0.991009,0.1504,1e-05,0.0014208571428572236,1,0,0
541,541549,/g3t1_1,5,0.972059,0.1502,1e-05,0.0006285714285715338,1,0,0
541,541549,/g3t1_2,5,0.898318,0.1505,1e-05,0.0021885714285712066,1,0,0
541,541549,/g3t1_3,5,0.926689,0.1506,1e-05,0.0007017142857143055,1,0,0
541,541549,/g3t1_4,4,0.974308,0.1503,1e-05,6.100000000008876e-05,1,0,0
541,541549,/g3t1_5,5,0.967141,0.1503,1e-05,0.0009287142857140607,1,0,0
541,541549,/g3t1_6,5,0.984764,0.1504,1e-05,0.0013814999999999245,1,0,0
542,542549,/g3t1_1,5,0.974685,0.1502,1e-05,0.0004207857142860538,1,0,0
542,542549,/g3t1_2,5,0.904377,0.1505,1e-05,0.001611285714285371,1,0,0
542,542549,/g3t1_3,5,0.926296,0.1506,1e-05,0.001147714285714363,1,0,0
542,542549,/g3t1_4,4,0.971165,0.1503,1e-05,0.00040207142857151545,1,0,0
542,542549,/g3t1_5,5,0.969037,0.1503,1e-05,0.00029021428571440744,1,0,0
542,542549,/g3t1_6,5,0.989352,0.1504,1e-05,0.001263714285714146,1,0,0
543,543549,/g3t1_1,5,0.977301,0.1502,1e-05,0.0007176428571431526,1,0,0
543,543549,/g3t1_2,5,0.902336,0.1505,1e-05,0.0013844999999998997,1,0,0
543,543549,/g3t1_3,5,0.928628,0.1506,1e-05,0.0016060714285714983,1,0,0
543,543549,/g3t1_4,4,0.977915,0.1503,1e-05,0.0003487142857142578,1,0,0
543,543549,/g3t1_5,5,0.976075,0.1503,1e-05,0.00012214285714273743,1,0,0
543,543549,/g3t1_6,5,0.987104,0.1504,1e-05,0.0008320714285713349,1,0,0
544,544549,/g3t1_1,5,0.972925,0.1502,1e-05,0.001859000000000277,1,0,0
544,544549,/g3t1_2,5,0.905468,0.1505,1e-05,0.0015921428571427088,1,0,0
544,544549,/g3t1_3,5,0.929238,0.1506,1e-05,0.0009893571428570835,1,0,0
544,544549,/g3t1_4,4,0.973513,0.1503,1e-05,0.0007320714285712349,1,0,0
544,544549,/g3t1_5,5,0.968787,0.1503,1e-05,0.0005113571428571051,1,0,0
544,544549,/g3t1_6,5,0.981701,0.1504,1e-05,0.0009419999999999984,1,0,0
545,545549,/g3t1_1,5,0.970316,0.1502,1e-05,0.0008082857142859279,1,0,0
545,545549,/g3t1_2,5,0.897049,0.1505,1e-05,0.0017613571428571895,1,0,0
545,545549,/g3t1_3,5,0.92706,0.1506,1e-05,0.0023132142857141824,1,0,0
545,545549,/g3t1_4,4,0.969311,0.1503,1e-05,0.0001698571428569995,1,0,0
545,545549,/g3t1_5,5,0.970512,0.1503,1e-05,0.001067785714285785,1,0,0
545,545549,/g3t1_6,5,0.987632,0.1504,1e-05,0.001255928571428644,1,0,0
546,546549,/g3t1_1,5,0.970715,0.1502,1e-05,0.0020655714285714444,1,0,0
546,546549,/g3t1_2,5,0.905745,0.1505,1e-05,0.0006830714285713801,1,0,0
546,546549,/g3t1_3,5,0.934692,0.1506,1e-05,0.0026079285714285527,1,0,0
546,546549,/g3t1_4,4,0.973947,0.1503,1e-05,0.0002284285714286849,1,0,0
546,546549,/g3t1_5,5,0.972023,0.1503,1e-05,0.0006705714285711872,1,0,0
546,546549,/g3t1_6,5,0.98629,0.1504,1e-05,0.0007617142857144765,1,0,0
547,547549,/g3t1_1,5,0.969424,0.1502,1e-05,0.0018772857142858035,1,0,0
547,547549,/g3t1_2,5,0.901958,0.1505,1e-05,0.001575428571428561,1,0,0
547,547549,/g3t1_3,5,0.922588,0.1506,1e-05,0.0030853571428572923,1,0,0
547,547549,/g3t1_4,4,0.974055,0.1503,1e-05,0.0007269285714287532,1,0,0
547,547549,/g3t1_5,5,0.967665,0.1503,1e-05,0.0011091428571426976,1,0,0
547,547549,/g3t1_6,5,0.986876,0.1504,1e-05,0.0010205000000002018,1,0,0
548,548549,/g3t1_1,5,0.974366,0.1502,1e-05,0.002607571428571487,1,0,0
548,548549,/g3t1_2,5,0.896509,0.1505,1e-05,0.0010001428571427828,1,0,0
548,548549,/g3t1_3,5,0.932197,0.1506,1e-05,0.0028645714285712165,1,0,0
548,548549,/g3t1_4,4,0.979146,0.1503,1e-05,0.0011952142857145631,1,0,0
548,548549,/g3t1_5,5,0.970857,0.1503,1e-05,0.0007444285714284238,1,0,0
548,548549,/g3t1_6,5,0.984605,0.1504,1e-05,0.00036521428571434367,1,0,0
549,549549,/g3t1_1,5,1.07486,0.1502,1e-05,0.0017734999999999834,1,0,0
549,549549,/g3t1_2,5,0.903804,0.1505,1e-05,0.00026857142857150684,1,0,0
549,549549,/g3t1_3,5,0.926889,0.1506,1e-05,0.00315064285714306,1,0,0
549,549549,/g3t1_4,4,0.970491,0.1503,1e-05,0.0011060714285716644,1,0,0
549,549549,/g3t1_5,5,0.973756,0.1503,1e-05,8.564285714274256e-05,1,0,0
549,549549,/g3t1_6,5,0.982366,0.1504,1e-05,0.0008032142857142821,1,0,0
550,550549,/g3t1_1,5,1.22988,0.1502,1e-05,0.008546071428571445,1,0,0
550,550549,/g3t1_2,5,0.900279,0.1505,1e-05,0.0004165714285714328,1,0,0
550,550549,/g3t1_3,5,0.922549,0.1506,1e-05,0.0030799285714285807,1,0,0
550,550549,/g3t1_4,4,0.971088,0.1503,1e-05,0.0012130714285714106,1,0,0
550,550549,/g3t1_5,5,0.968449,0.1503,1e-05,0.000695785714285746,1,0,0
550,550549,/g3t1_6,5,0.986034,0.1504,1e-05,0.00024700000000010824,1,0,0
551,551549,/g3t1_1,4,0.979465,0.1502,1e-05,0.02627228571428597,1,0,0
551,551549,/g3t1_2,5,0.9009,0.1505,1e-05,0.0003753571428570801,1,0,0
551,551549,/g3t1_3,5,0.92605,0.1506,1e-05,0.0020741428571429132,1,0,0
551,551549,/g3t1_4,4,0.973626,0.1503,1e-05,0.0008601428571430869,1,0,0
551,551549,/g3t1_5,5,0.970742,0.1503,1e-05,0.000903357142857053,1,0,0
551,551549,/g3t1_6,5,0.985208,0.1504,1e-05,0.000244142857143137,1,0,0
552,552549,/g3t1_1,4,0.978173,0.1502,1e-05,0.027515857142857203,1,0,0
