time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
514,514402,/g3t1_4,5,0.932833,0.1503,1e-05,0.0006399999999998629,1,0,0
514,514402,/g3t1_5,4,0.993186,0.1503,1e-05,0.0210530714285716,1,0,0
514,514402,/g3t1_6,5,0.896135,0.1504,1e-05,0.0011361428571429188,1,0,0
515,515402,/g3t1_1,5,0.939911,0.1502,1e-05,0.0022091428571429095,1,0,0
515,515402,/g3t1_2,5,0.927221,0.1505,1e-05,0.0006323571428571428,1,0,0
515,515402,/g3t1_3,5,0.905887,0.1506,1e-05,0.0014141428571431414,0,0,0
515,515402,/g3t1_4,5,0.928955,0.1503,1e-05,0.00018407142857146397,1,0,0
515,515402,/g3t1_5,4,0.990372,0.1503,1e-05,0.021664785714285872,1,0,0
515,515402,/g3t1_6,5,0.905053,0.1504,1e-05,0.002039000000000124,1,0,0
516,516404,/g3t1_1,5,0.942746,0.1502,1e-05,0.0017449999999999966,1,0,0
516,516404,/g3t1_2,5,0.928067,0.1505,1e-05,9.000000000036756e-06,1,0,0
516,516404,/g3t1_3,5,0.904093,0.1506,1e-05,0.00040985714285735053,0,0,0
516,516404,/g3t1_4,5,0.917657,0.1503,1e-05,0.0006285714285715338,1,0,0
516,516404,/g3t1_5,4,0.996895,0.1503,1e-05,0.022113714285714403,1,0,0
516,516404,/g3t1_6,5,0.901489,0.1504,1e-05,0.0015925000000002187,1,0,0
517,517402,/g3t1_1,5,0.939584,0.1502,1e-05,0.001955214285714435,1,0,0
517,517402,/g3t1_2,5,0.926042,0.1505,1e-05,0.00018135714285705262,1,0,0
517,517402,/g3t1_3,5,0.91006,0.1506,1e-05,0.000443857142857218,0,0,0
517,517402,/g3t1_4,5,0.925238,0.1503,1e-05,0.0013222857142858313,1,0,0
517,517402,/g3t1_5,4,0.986195,0.1503,1e-05,0.02221800000000007,1,0,0
517,517402,/g3t1_6,5,0.905177,0.1504,1e-05,0.001787357142857382,1,0,0
518,518403,/g3t1_1,5,0.936247,0.1502,1e-05,0.0017420714285714123,1,0,0
518,518403,/g3t1_2,5,0.929179,0.1505,1e-05,0.0002149285714283522,1,0,0
518,518403,/g3t1_3,5,0.902335,0.1506,1e-05,0.0009527142857141957,0,0,0
518,518403,/g3t1_4,5,0.919692,0.1503,1e-05,0.00012907142857165876,1,0,0
518,518403,/g3t1_5,4,0.996863,0.1503,1e-05,0.014383000000000257,1,0,0
518,518403,/g3t1_6,5,0.907276,0.1504,1e-05,0.0014808571428571726,1,0,0
519,519402,/g3t1_1,5,0.940926,0.1502,1e-05,0.001918857142857222,1,0,0
519,519402,/g3t1_2,5,0.925771,0.1505,1e-05,0.0006612142857139736,1,0,0
519,519402,/g3t1_3,5,0.906771,0.1506,1e-05,5.6000000000056005e-05,0,0,0
519,519402,/g3t1_4,5,0.926513,0.1503,1e-05,0.0001945714285712663,1,0,0
519,519402,/g3t1_5,4,0.991616,0.1503,1e-05,0.02113371428571409,1,0,0
519,519402,/g3t1_6,5,0.903139,0.1504,1e-05,0.0006403571428570398,1,0,0
520,520402,/g3t1_1,5,0.936128,0.1502,1e-05,0.0010002142857143959,1,0,0
520,520402,/g3t1_2,5,0.934741,0.1505,1e-05,0.0018185714285713361,1,0,0
520,520402,/g3t1_3,5,0.904732,0.1506,1e-05,2.4285714286254034e-06,0,0,0
520,520402,/g3t1_4,5,0.927949,0.1503,1e-05,0.000999357142857038,1,0,0
520,520402,/g3t1_5,4,0.989915,0.1503,1e-05,0.019582928571428404,1,0,0
520,520402,/g3t1_6,5,0.902379,0.1504,1e-05,0.00018449999999992084,1,0,0
521,521402,/g3t1_1,5,0.939949,0.1502,1e-05,0.001031214285714288,1,0,0
521,521402,/g3t1_2,5,0.934607,0.1505,1e-05,0.0008507142857142602,1,0,0
521,521402,/g3t1_3,5,0.906837,0.1506,1e-05,0.0002923571428572469,0,0,0
521,521402,/g3t1_4,5,0.929241,0.1503,1e-05,0.0012460714285712493,1,0,0
521,521402,/g3t1_5,4,0.986409,0.1503,1e-05,0.020145285714285643,1,0,0
521,521402,/g3t1_6,5,0.896193,0.1504,1e-05,0.0010124285714284698,1,0,0
522,522402,/g3t1_1,5,0.941293,0.1502,1e-05,0.0002898571428570085,1,0,0
522,522402,/g3t1_2,5,0.932891,0.1505,1e-05,0.0005410714285712936,1,0,0
522,522402,/g3t1_3,5,0.901391,0.1506,1e-05,4.30714285712952e-05,0,0,0
522,522402,/g3t1_4,5,0.923105,0.1503,1e-05,0.0007377857142857325,1,0,0
522,522402,/g3t1_5,4,0.997688,0.1503,1e-05,0.02026892857142848,1,0,0
522,522402,/g3t1_6,5,0.905805,0.1504,1e-05,0.0008774999999999755,1,0,0
523,523402,/g3t1_1,5,0.93576,0.1502,1e-05,0.00018264285714297834,1,0,0
523,523402,/g3t1_2,5,0.928128,0.1505,1e-05,0.00030685714285716426,1,0,0
523,523402,/g3t1_3,5,0.907475,0.1506,1e-05,0.00046207142857146444,0,0,0
523,523402,/g3t1_4,5,0.930448,0.1503,1e-05,9.642857142777572e-06,1,0,0
523,523402,/g3t1_5,4,0.994694,0.1503,1e-05,0.019618142857142695,1,0,0
523,523402,/g3t1_6,5,0.905393,0.1504,1e-05,0.0011702857142857903,1,0,0
524,524402,/g3t1_1,5,0.937469,0.1502,1e-05,0.00039600000000006297,1,0,0
524,524402,/g3t1_2,5,0.926575,0.1505,1e-05,0.0008120000000001459,1,0,0
524,524402,/g3t1_3,5,0.905381,0.1506,1e-05,0.0017787857142858021,0,0,0
524,524402,/g3t1_4,5,0.917054,0.1503,1e-05,0.00022250000000001435,1,0,0
524,524402,/g3t1_5,4,0.99081,0.1503,1e-05,0.01945828571428565,1,0,0
524,524402,/g3t1_6,5,0.895756,0.1504,1e-05,0.002750999999999948,1,0,0
525,525403,/g3t1_1,5,0.939408,0.1502,1e-05,0.0002434999999999521,1,0,0
525,525403,/g3t1_2,5,0.926336,0.1505,1e-05,0.00011007142857133445,1,0,0
525,525403,/g3t1_3,5,0.911721,0.1506,1e-05,0.00193492857142874,0,0,0
525,525403,/g3t1_4,5,0.926283,0.1503,1e-05,0.0006352857142857271,1,0,0
525,525403,/g3t1_5,4,0.994316,0.1503,1e-05,0.01890771428571425,1,0,0
525,525403,/g3t1_6,5,0.898652,0.1504,1e-05,0.0014734999999997944,1,0,0
526,526404,/g3t1_1,5,0.942156,0.1502,1e-05,0.0007999999999999119,1,0,0
526,526404,/g3t1_2,5,0.932394,0.1505,1e-05,0.0011926428571430447,1,0,0
526,526404,/g3t1_3,5,0.90152,0.1506,1e-05,0.0021856428571429554,0,0,0
526,526404,/g3t1_4,5,0.9254,0.1503,1e-05,0.0004723571428569828,1,0,0
526,526404,/g3t1_5,4,0.99142,0.1503,1e-05,0.01974599999999993,1,0,0
526,526404,/g3t1_6,5,0.9055,0.1504,1e-05,0.002171857142857281,1,0,0
527,527402,/g3t1_1,5,0.936501,0.1502,1e-05,0.0009447142857144097,1,0,0
527,527402,/g3t1_2,5,0.932143,0.1505,1e-05,0.001023428571428675,1,0,0
527,527402,/g3t1_3,5,0.904343,0.1506,1e-05,0.0019803571428572697,0,0,0
527,527402,/g3t1_4,5,0.922937,0.1503,1e-05,0.0011142857142857343,1,0,0
527,527402,/g3t1_5,4,0.989767,0.1503,1e-05,0.01958057142857117,1,0,0
527,527402,/g3t1_6,5,0.90306,0.1504,1e-05,0.002190500000000095,1,0,0
528,528402,/g3t1_1,5,0.937775,0.1502,1e-05,0.001183714285714399,1,0,0
528,528402,/g3t1_2,5,0.927847,0.1505,1e-05,0.000787642857142834,1,0,0
528,528402,/g3t1_3,5,0.898859,0.1506,1e-05,0.001691357142857175,0,0,0
528,528402,/g3t1_4,5,0.927618,0.1503,1e-05,0.0007896428571427805,1,0,0
528,528402,/g3t1_5,4,0.994077,0.1503,1e-05,0.019071857142857307,1,0,0
528,528402,/g3t1_6,5,0.902161,0.1504,1e-05,0.0024811428571429595,1,0,0
529,529402,/g3t1_1,5,0.930593,0.1502,1e-05,0.0005657857142857825,1,0,0
529,529402,/g3t1_2,5,0.932549,0.1505,1e-05,0.0009677857142855739,1,0,0
529,529402,/g3t1_3,5,0.904165,0.1506,1e-05,0.0009691428571427796,0,0,0
529,529402,/g3t1_4,5,0.924763,0.1503,1e-05,6.335714285710115e-05,1,0,0
529,529402,/g3t1_5,4,0.993548,0.1503,1e-05,0.019399571428571294,1,0,0
529,529402,/g3t1_6,5,0.895853,0.1504,1e-05,0.00354221428571444,1,0,0
530,530403,/g3t1_1,5,0.939767,0.1502,1e-05,0.0005724999999998648,1,0,0
530,530403,/g3t1_2,5,0.935202,0.1505,1e-05,0.0009561428571428499,1,0,0
530,530403,/g3t1_3,5,0.910295,0.1506,1e-05,0.0006981428571428694,0,0,0
530,530403,/g3t1_4,5,0.922586,0.1503,1e-05,0.0007126428571428978,1,0,0
530,530403,/g3t1_5,4,0.98826,0.1503,1e-05,0.019346714285714106,1,0,0
530,530403,/g3t1_6,5,0.90069,0.1504,1e-05,0.002547214285714472,1,0,0
531,531402,/g3t1_1,5,0.938727,0.1502,1e-05,0.0007574999999998555,1,0,0
531,531402,/g3t1_2,5,0.920714,0.1505,1e-05,0.001535142857142735,1,0,0
531,531402,/g3t1_3,5,0.906642,0.1506,1e-05,4.328571428569017e-05,0,0,0
531,531402,/g3t1_4,5,0.923369,0.1503,1e-05,0.0002982857142856954,1,0,0
531,531402,/g3t1_5,4,0.991798,0.1503,1e-05,0.02027821428571419,1,0,0
531,531402,/g3t1_6,5,0.901367,0.1504,1e-05,0.002403642857143229,1,0,0
532,532402,/g3t1_1,5,0.938421,0.1502,1e-05,0.0009334285714285295,1,0,0
532,532402,/g3t1_2,5,0.932273,0.1505,1e-05,0.0014239285714284788,1,0,0
532,532402,/g3t1_3,5,0.901453,0.1506,1e-05,0.0006724285714283518,0,0,0
532,532402,/g3t1_4,5,0.926742,0.1503,1e-05,7.907142857144223e-05,1,0,0
532,532402,/g3t1_5,4,0.986829,0.1503,1e-05,0.016061142857142996,1,0,0
532,532402,/g3t1_6,5,0.897593,0.1504,1e-05,0.0019419285714287193,1,0,0
533,533402,/g3t1_1,5,0.94584,0.1502,1e-05,0.0007237857142855519,1,0,0
533,533402,/g3t1_2,5,0.931227,0.1505,1e-05,0.0018653571428570714,1,0,0
533,533402,/g3t1_3,5,0.904628,0.1506,1e-05,6.021428571423293e-05,0,0,0
533,533402,/g3t1_4,5,0.923025,0.1503,1e-05,0.0006564285714286688,1,0,0
533,533402,/g3t1_5,4,0.992972,0.1503,1e-05,0.0008378571428571124,1,0,0
533,533402,/g3t1_6,5,0.900161,0.1504,1e-05,0.0004809285714285627,1,0,0
534,534402,/g3t1_1,5,0.935018,0.1502,1e-05,0.0006509285714284552,1,0,0
534,534402,/g3t1_2,5,0.925884,0.1505,1e-05,0.0027496428571429643,1,0,0
534,534402,/g3t1_3,5,0.910581,0.1506,1e-05,0.000163857142857049,0,0,0
534,534402,/g3t1_4,5,0.923143,0.1503,1e-05,0.0005620714285714534,1,0,0
534,534402,/g3t1_5,4,0.988226,0.1503,1e-05,0.00014964285714269554,1,0,0
534,534402,/g3t1_6,5,0.909709,0.1504,1e-05,0.0003404285714282418,1,0,0
535,535402,/g3t1_1,5,0.94026,0.1502,1e-05,0.0006129285714285837,1,0,0
535,535402,/g3t1_2,5,0.93257,0.1505,1e-05,0.0013127857142857247,1,0,0
535,535402,/g3t1_3,5,0.902021,0.1506,1e-05,0.00042692857142867524,0,0,0
535,535402,/g3t1_4,5,0.925346,0.1503,1e-05,0.0001622142857141684,1,0,0
535,535402,/g3t1_5,4,0.99603,0.1503,1e-05,0.00040364285714289405,1,0,0
535,535402,/g3t1_6,5,0.90436,0.1504,1e-05,4.4499999999669804e-05,1,0,0
536,536402,/g3t1_1,5,0.942806,0.1502,1e-05,0.000783714285714221,1,0,0
536,536402,/g3t1_2,5,0.927086,0.1505,1e-05,0.0006848571428570427,1,0,0
536,536402,/g3t1_3,5,0.90856,0.1506,1e-05,0.0002910000000000412,0,0,0
536,536402,/g3t1_4,5,0.926652,0.1503,1e-05,0.0005189285714287672,1,0,0
536,536402,/g3t1_5,4,0.994388,0.1503,1e-05,0.001067499999999999,1,0,0
536,536402,/g3t1_6,5,0.895942,0.1504,1e-05,0.0006193571428572131,1,0,0
537,537402,/g3t1_1,5,0.941468,0.1502,1e-05,0.0007574285714284645,1,0,0
537,537402,/g3t1_2,5,0.931393,0.1505,1e-05,0.000295928571428683,1,0,0
537,537402,/g3t1_3,5,0.905319,0.1506,1e-05,0.0006208571428572007,0,0,0
537,537402,/g3t1_4,5,0.927942,0.1503,1e-05,0.0004932142857143607,1,0,0
537,537402,/g3t1_5,4,0.993528,0.1503,1e-05,0.00029271428571420177,1,0,0
537,537402,/g3t1_6,5,0.899367,0.1504,1e-05,0.0003169999999999007,1,0,0
538,538402,/g3t1_1,5,0.940056,0.1502,1e-05,6.164285714282958e-05,1,0,0
538,538402,/g3t1_2,5,0.930676,0.1505,1e-05,0.0004297142857141445,1,0,0
538,538402,/g3t1_3,5,0.911199,0.1506,1e-05,0.0007494285714285676,0,0,0
538,538402,/g3t1_4,5,0.925875,0.1503,1e-05,0.0010962857142857718,1,0,0
538,538402,/g3t1_5,4,0.991159,0.1503,1e-05,7.578571428568104e-05,1,0,0
538,538402,/g3t1_6,5,0.904494,0.1504,1e-05,0.0016332857142854484,1,0,0
539,539402,/g3t1_1,5,0.934321,0.1502,1e-05,0.00026678571428562226,1,0,0
539,539402,/g3t1_2,5,0.936763,0.1505,1e-05,0.0005577142857143835,1,0,0
539,539402,/g3t1_3,5,0.903913,0.1506,1e-05,0.0010904285714286033,0,0,0
539,539402,/g3t1_4,5,0.924943,0.1503,1e-05,0.0001954285714285131,1,0,0
539,539402,/g3t1_5,4,0.99684,0.1503,1e-05,0.00043278571428573276,1,0,0
539,539402,/g3t1_6,5,0.901525,0.1504,1e-05,0.0001100714285715565,1,0,0
540,540402,/g3t1_1,5,0.939236,0.1502,1e-05,3.142857142846012e-05,1,0,0
540,540402,/g3t1_2,5,0.925077,0.1505,1e-05,0.001863428571428627,1,0,0
540,540402,/g3t1_3,5,0.906056,0.1506,1e-05,0.00020328571428562814,0,0,0
540,540402,/g3t1_4,5,0.919901,0.1503,1e-05,0.0003513571428570561,1,0,0
540,540402,/g3t1_5,4,0.981701,0.1503,1e-05,5.485714285713428e-05,1,0,0
540,540402,/g3t1_6,5,0.905211,0.1504,1e-05,0.0001490714285717898,1,0,0
541,541402,/g3t1_1,5,0.939061,0.1502,1e-05,0.0008811428571428026,1,0,0
541,541402,/g3t1_2,5,0.936567,0.1505,1e-05,0.0012827857142857502,1,0,0
541,541402,/g3t1_3,5,0.96021,0.1506,1e-05,0.00040749999999989406,0,0,0
541,541402,/g3t1_4,5,0.931793,0.1503,1e-05,0.0008578571428571324,1,0,0
541,541402,/g3t1_5,4,0.990703,0.1503,1e-05,0.0005890714285714527,1,0,0
541,541402,/g3t1_6,5,0.901888,0.1504,1e-05,0.0005831428571431152,1,0,0
542,542402,/g3t1_1,5,0.943936,0.1502,1e-05,0.0004240714285713709,1,0,0
542,542402,/g3t1_2,5,0.929017,0.1505,1e-05,0.0007855714285713855,1,0,0
542,542402,/g3t1_3,5,1.16123,0.1506,1e-05,0.0043317142857139945,0,0,0
542,542402,/g3t1_4,5,0.930093,0.1503,1e-05,2.807142857153e-05,1,0,0
542,542402,/g3t1_5,4,0.993791,0.1503,1e-05,0.0007204999999999018,1,0,0
542,542402,/g3t1_6,5,0.904097,0.1504,1e-05,0.0007632857142857441,1,0,0
543,543402,/g3t1_1,5,0.938164,0.1502,1e-05,0.0002612142857144617,1,0,0
543,543402,/g3t1_2,5,0.932197,0.1505,1e-05,0.001075428571428616,1,0,0
543,543402,/g3t1_3,4,0.923688,0.1506,1e-05,0.023204785714285414,0,0,0
543,543402,/g3t1_4,5,0.923604,0.1503,1e-05,0.0005773571428572266,1,0,0
543,543402,/g3t1_5,4,0.986283,0.1503,1e-05,0.0008045714285714878,1,0,0
543,543402,/g3t1_6,5,0.899187,0.1504,1e-05,0.001055428571428596,1,0,0
544,544402,/g3t1_1,5,0.944355,0.1502,1e-05,0.001467571428571346,1,0,0
544,544402,/g3t1_2,5,0.927261,0.1505,1e-05,0.0006697142857143845,1,0,0
544,544402,/g3t1_3,4,0.919904,0.1506,1e-05,0.024722285714285586,0,0,0
544,544402,/g3t1_4,5,0.927498,0.1503,1e-05,0.0007939999999999614,1,0,0
544,544402,/g3t1_5,4,0.991115,0.1503,1e-05,0.0015503571428573393,1,0,0
544,544402,/g3t1_6,5,0.901698,0.1504,1e-05,0.00016014285714305299,1,0,0
545,545402,/g3t1_1,5,0.938152,0.1502,1e-05,0.0020080714285715118,1,0,0
545,545402,/g3t1_2,5,0.930676,0.1505,1e-05,0.00040714285714282816,1,0,0
545,545402,/g3t1_3,4,0.927117,0.1506,1e-05,0.024965642857142867,0,0,0
545,545402,/g3t1_4,5,0.931573,0.1503,1e-05,0.0007927857142856487,1,0,0
545,545402,/g3t1_5,4,0.998055,0.1503,1e-05,0.0007296428571429425,1,0,0
545,545402,/g3t1_6,5,0.901674,0.1504,1e-05,3.107142857183831e-05,1,0,0
546,546402,/g3t1_1,5,0.945193,0.1502,1e-05,0.0020282142857143137,1,0,0
546,546402,/g3t1_2,5,1.13215,0.1505,1e-05,0.0006850000000000467,1,0,0
546,546402,/g3t1_3,4,0.933353,0.1506,1e-05,0.026672285714285815,0,0,0
546,546402,/g3t1_4,5,0.920438,0.1503,1e-05,0.0015122857142855217,1,0,0
546,546402,/g3t1_5,4,0.994624,0.1503,1e-05,0.0006829285714284872,1,0,0
546,546402,/g3t1_6,5,0.900878,0.1504,1e-05,0.0002629999999997912,1,0,0
547,547402,/g3t1_1,5,0.937139,0.1502,1e-05,0.0023566428571428766,1,0,0
547,547402,/g3t1_2,4,0.943704,0.1505,1e-05,0.014740714285714218,1,0,0
547,547402,/g3t1_3,4,0.927793,0.1506,1e-05,0.02901385714285709,0,0,0
547,547402,/g3t1_4,5,0.928116,0.1503,1e-05,0.0005584285714285153,1,0,0
547,547402,/g3t1_5,4,0.994586,0.1503,1e-05,0.0005905714285714403,1,0,0
547,547402,/g3t1_6,5,0.899243,0.1504,1e-05,0.0011892857142856705,1,0,0
548,548402,/g3t1_1,5,0.936413,0.1502,1e-05,0.0013841428571428338,1,0,0
548,548402,/g3t1_2,4,0.941959,0.1505,1e-05,0.015242214285714262,1,0,0
548,548402,/g3t1_3,4,0.926734,0.1506,1e-05,0.030821571428571448,0,0,0
548,548402,/g3t1_4,5,0.923931,0.1503,1e-05,0.001171214285714317,1,0,0
548,548402,/g3t1_5,4,0.985389,0.1503,1e-05,0.0006090000000001927,1,0,0
548,548402,/g3t1_6,5,0.902015,0.1504,1e-05,0.0013364285714283497,1,0,0
549,549402,/g3t1_1,5,0.944617,0.1502,1e-05,0.001563071428571483,1,0,0
549,549402,/g3t1_2,4,0.945362,0.1505,1e-05,0.017023071428571512,1,0,0
549,549402,/g3t1_3,4,0.922782,0.1506,1e-05,0.031557571428571296,0,0,0
549,549402,/g3t1_4,5,0.922328,0.1503,1e-05,0.0015707857142859272,1,0,0
549,549402,/g3t1_5,4,0.989208,0.1503,1e-05,0.0005269999999999442,1,0,0
549,549402,/g3t1_6,5,0.908247,0.1504,1e-05,0.0002632857142855771,1,0,0
550,550401,/g3t1_1,5,0.94232,0.1502,1e-05,0.0018520714285712447,1,0,0
550,550401,/g3t1_2,4,0.940223,0.1505,1e-05,0.018082285714285717,1,0,0
550,550401,/g3t1_3,4,0.922787,0.1506,1e-05,0.03338450000000015,0,0,0
550,550401,/g3t1_4,5,0.922408,0.1503,1e-05,0.0016334285714288965,1,0,0
550,550401,/g3t1_5,4,0.985965,0.1503,1e-05,0.000647499999999912,1,0,0
550,550401,/g3t1_6,5,0.904011,0.1504,1e-05,4.242857142866541e-05,1,0,0
551,551402,/g3t1_1,5,0.94188,0.1502,1e-05,0.0017092857142855244,1,0,0
551,551402,/g3t1_2,4,0.941248,0.1505,1e-05,0.019435285714285655,1,0,0
551,551402,/g3t1_3,4,0.923934,0.1506,1e-05,0.03388864285714266,0,0,0
551,551402,/g3t1_4,5,0.927207,0.1503,1e-05,0.0010769285714288257,1,0,0
551,551402,/g3t1_5,4,0.989334,0.1503,1e-05,0.0010134285714284985,1,0,0
551,551402,/g3t1_6,5,0.908844,0.1504,1e-05,0.0012384285714284182,1,0,0
552,552402,/g3t1_1,5,0.936648,0.1502,1e-05,0.0013310000000000821,1,0,0
552,552402,/g3t1_2,4,0.944015,0.1505,1e-05,0.0199060000000002,1,0,0
552,552402,/g3t1_3,4,0.923467,0.1506,1e-05,0.035372285714285745,0,0,0
552,552402,/g3t1_4,5,0.920182,0.1503,1e-05,0.001203428571428633,1,0,0
552,552402,/g3t1_5,4,1.00062,0.1503,1e-05,0.0012297142857142784,1,0,0
552,552402,/g3t1_6,5,0.908691,0.1504,1e-05,0.0023457857142856753,1,0,0
553,553402,/g3t1_1,5,0.940776,0.1502,1e-05,0.0009027857142857032,1,0,0
553,553402,/g3t1_2,4,0.94022,0.1505,1e-05,0.02056585714285708,1,0,0
553,553402,/g3t1_3,4,0.927396,0.1506,1e-05,0.035833000000000115,0,0,0
553,553402,/g3t1_4,5,0.924142,0.1503,1e-05,0.00016671428571435332,1,0,0
553,553402,/g3t1_5,4,0.990262,0.1503,1e-05,0.0005792142857143912,1,0,0
553,553402,/g3t1_6,5,0.899423,0.1504,1e-05,0.0020214285714286184,1,0,0
554,554401,/g3t1_1,5,0.935926,0.1502,1e-05,0.001727214285714207,1,0,0
554,554401,/g3t1_2,4,0.940882,0.1505,1e-05,0.020067999999999975,1,0,0
554,554401,/g3t1_3,4,0.922007,0.1506,1e-05,0.038068071428571715,1,0,0
554,554401,/g3t1_4,5,0.927417,0.1503,1e-05,0.0002052142857144057,1,0,0
554,554401,/g3t1_5,4,0.990249,0.1503,1e-05,0.0012293571428572125,1,0,0
554,554401,/g3t1_6,5,0.897782,0.1504,1e-05,0.0016660714285715583,1,0,0
555,555402,/g3t1_1,5,0.936214,0.1502,1e-05,0.001699357142856961,1,0,0
555,555402,/g3t1_2,4,0.936288,0.1505,1e-05,0.021719571428571616,1,0,0
555,555402,/g3t1_3,4,0.920574,0.1506,1e-05,0.0388834285714289,1,0,0
555,555402,/g3t1_4,5,0.935361,0.1503,1e-05,0.0011348571428571042,1,0,0
555,555402,/g3t1_5,4,0.991642,0.1503,1e-05,7.54285714283931e-05,1,0,0
555,555402,/g3t1_6,5,0.898463,0.1504,1e-05,0.0011560714285715479,1,0,0
556,556402,/g3t1_1,5,0.985004,0.1502,1e-05,0.0013131428571426795,1,0,0
556,556402,/g3t1_2,4,0.944808,0.1505,1e-05,0.021383642857143004,1,0,0
556,556402,/g3t1_3,4,0.920798,0.1506,1e-05,0.032061785714286084,1,0,0
556,556402,/g3t1_4,5,0.926889,0.1503,1e-05,0.0007571428571426786,1,0,0
556,556402,/g3t1_5,4,0.993931,0.1503,1e-05,7.564285714289909e-05,1,0,0
556,556402,/g3t1_6,5,0.905537,0.1504,1e-05,0.000995142857142861,1,0,0
557,557402,/g3t1_1,5,1.18254,0.1502,1e-05,0.003806499999999713,1,0,0
557,557402,/g3t1_2,4,0.945045,0.1505,1e-05,0.022428000000000003,1,0,0
557,557402,/g3t1_3,4,0.929857,0.1506,1e-05,0.0038527142857142094,1,0,0
557,557402,/g3t1_4,5,0.926713,0.1503,1e-05,0.0003514999999999491,1,0,0
557,557402,/g3t1_5,4,0.992406,0.1503,1e-05,0.00010607142857133045,1,0,0
557,557402,/g3t1_6,5,0.904368,0.1504,1e-05,0.000959714285714286,1,0,0
558,558402,/g3t1_1,4,0.948445,0.1502,1e-05,0.020720857142857096,1,0,0
558,558402,/g3t1_2,4,0.946545,0.1505,1e-05,0.023370857142857027,1,0,0
558,558402,/g3t1_3,4,0.921196,0.1506,1e-05,0.004806571428571327,1,0,0
558,558402,/g3t1_4,5,0.925503,0.1503,1e-05,0.0006563571428571668,1,0,0
558,558402,/g3t1_5,4,0.995595,0.1503,1e-05,0.0010623571428571843,1,0,0
558,558402,/g3t1_6,5,0.902427,0.1504,1e-05,0.001091642857143027,1,0,0
559,559402,/g3t1_1,4,0.951884,0.1502,1e-05,0.02068528571428563,1,0,0
559,559402,/g3t1_2,4,0.944904,0.1505,1e-05,0.025315500000000046,1,0,0
559,559402,/g3t1_3,4,0.923684,0.1506,1e-05,0.005400642857142923,1,0,0
559,559402,/g3t1_4,5,0.915823,0.1503,1e-05,0.00016300000000002424,1,0,0
559,559402,/g3t1_5,4,0.990015,0.1503,1e-05,0.0011784285714286913,1,0,0
559,559402,/g3t1_6,5,0.89977,0.1504,1e-05,0.001071714285714398,1,0,0
560,560402,/g3t1_1,4,0.956725,0.1502,1e-05,0.021707214285714094,1,0,0
560,560402,/g3t1_2,4,0.942252,0.1505,1e-05,0.02562021428571426,1,0,0
560,560402,/g3t1_3,4,0.924825,0.1506,1e-05,0.007108357142857291,1,0,0
560,560402,/g3t1_4,5,0.933036,0.1503,1e-05,0.0015479999999998828,1,0,0
560,560402,/g3t1_5,4,0.989633,0.1503,1e-05,0.00015721428571424667,1,0,0
560,560402,/g3t1_6,5,0.898824,0.1504,1e-05,0.0009137857142857975,1,0,0
561,561402,/g3t1_1,4,0.950072,0.1502,1e-05,0.02204721428571421,1,0,0
561,561402,/g3t1_2,4,0.941682,0.1505,1e-05,0.0022204285714284566,1,0,0
561,561402,/g3t1_3,4,0.927463,0.1506,1e-05,0.009996071428571507,1,0,0
561,561402,/g3t1_4,5,0.91749,0.1503,1e-05,0.00019785714285736056,1,0,0
561,561402,/g3t1_5,4,0.992134,0.1503,1e-05,0.0007560714285714809,1,0,0
561,561402,/g3t1_6,5,0.896181,0.1504,1e-05,0.0005324285714284338,1,0,0
562,562402,/g3t1_1,4,0.944815,0.1502,1e-05,0.023592499999999905,1,0,0
562,562402,/g3t1_2,4,0.945392,0.1505,1e-05,0.0032560714285715386,1,0,0
562,562402,/g3t1_3,4,0.925018,0.1506,1e-05,0.011674285714285748,1,0,0
562,562402,/g3t1_4,5,0.919946,0.1503,1e-05,0.0013205000000000577,1,0,0
562,562402,/g3t1_5,4,0.997797,0.1503,1e-05,0.0010465000000000613,1,0,0
562,562402,/g3t1_6,5,0.897384,0.1504,1e-05,0.00037928571428569313,1,0,0
563,563402,/g3t1_1,4,0.951462,0.1502,1e-05,0.02409300000000003,1,0,0
563,563402,/g3t1_2,4,0.941942,0.1505,1e-05,0.004159071428571415,1,0,0
563,563402,/g3t1_3,4,0.928354,0.1506,1e-05,0.012950642857142758,1,0,0
563,563402,/g3t1_4,5,0.926621,0.1503,1e-05,0.0016614285714287025,1,0,0
563,563402,/g3t1_5,4,0.996108,0.1503,1e-05,4.2428571428554385e-05,1,0,0
563,563402,/g3t1_6,5,0.90262,0.1504,1e-05,0.0005980714285714894,1,0,0
564,564402,/g3t1_1,4,0.947085,0.1502,1e-05,0.024270714285714368,1,0,0
564,564402,/g3t1_2,4,0.939953,0.1505,1e-05,0.005317071428571518,1,0,0
564,564402,/g3t1_3,4,0.92228,0.1506,1e-05,0.014035571428571592,1,0,0
564,564402,/g3t1_4,5,0.921931,0.1503,1e-05,0.001139214285714285,1,0,0
564,564402,/g3t1_5,4,0.989882,0.1503,1e-05,0.0010225714285714282,1,0,0
564,564402,/g3t1_6,5,0.903509,0.1504,1e-05,8.149999999984558e-05,1,0,0
565,565401,/g3t1_1,4,0.957169,0.1502,1e-05,0.024645785714285773,1,0,0
