time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
488,488240,/g3t1_6,5,0.987726,0.1504,1e-05,7.571428571429006e-05,1,0,0
489,489241,/g3t1_1,5,0.906384,0.1502,1e-05,0.00011242857142845786,0,0,0
489,489241,/g3t1_2,5,0.965902,0.1505,1e-05,5.292857142846774e-05,1,0,0
489,489241,/g3t1_3,5,0.980474,0.1506,1e-05,0.00032792857142849297,1,0,0
489,489241,/g3t1_4,5,0.91793,0.1503,1e-05,0.0012905714285714742,1,0,0
489,489241,/g3t1_5,5,0.988855,0.1503,3.0000000000000004e-05,0.001039214285714296,1,0,0
489,489241,/g3t1_6,5,0.98452,0.1504,1e-05,0.0004952857142856981,1,0,0
490,490240,/g3t1_1,5,0.911383,0.1502,1e-05,0.0004454285714287076,0,0,0
490,490240,/g3t1_2,5,0.964443,0.1505,1e-05,0.000539642857142697,1,0,0
490,490240,/g3t1_3,5,0.978847,0.1506,1e-05,0.00039507142857164723,1,0,0
490,490240,/g3t1_4,5,0.922396,0.1503,1e-05,0.0008567857142856017,1,0,0
490,490240,/g3t1_5,5,0.990048,0.1503,3.0000000000000004e-05,0.00038971428571388245,1,0,0
490,490240,/g3t1_6,5,0.986138,0.1504,1e-05,0.0006246428571428098,1,0,0
491,491240,/g3t1_1,5,0.905495,0.1502,1e-05,0.0008655000000001856,0,0,0
491,491240,/g3t1_2,5,0.969087,0.1505,1e-05,0.0002322857142856849,1,0,0
491,491240,/g3t1_3,5,0.979937,0.1506,1e-05,0.00019371428571446359,1,0,0
491,491240,/g3t1_4,5,0.91994,0.1503,1e-05,8.278571428566028e-05,1,0,0
491,491240,/g3t1_5,5,0.986049,0.1503,3.0000000000000004e-05,0.0009184285714284313,1,0,0
491,491240,/g3t1_6,5,0.99435,0.1504,1e-05,0.0011499999999999844,1,0,0
492,492241,/g3t1_1,5,0.911678,0.1502,1e-05,0.0008750714285715722,0,0,0
492,492241,/g3t1_2,5,0.964857,0.1505,1e-05,0.0005004285714284018,1,0,0
492,492241,/g3t1_3,5,0.978305,0.1506,1e-05,0.0013262142857144443,1,0,0
492,492241,/g3t1_4,5,0.920712,0.1503,1e-05,0.00018935714285717165,1,0,0
492,492241,/g3t1_5,5,0.980244,0.1503,3.0000000000000004e-05,0.0009193571428571801,1,0,0
492,492241,/g3t1_6,5,0.98382,0.1504,1e-05,0.0019251428571428475,1,0,0
493,493240,/g3t1_1,5,0.913084,0.1502,1e-05,0.0013208571428572347,0,0,0
493,493240,/g3t1_2,5,0.973744,0.1505,1e-05,0.00076364285714281,1,0,0
493,493240,/g3t1_3,5,0.982894,0.1506,1e-05,0.001272000000000273,1,0,0
493,493240,/g3t1_4,5,0.922957,0.1503,1e-05,0.000575857142857128,1,0,0
493,493240,/g3t1_5,5,0.990146,0.1503,3.0000000000000004e-05,0.0012177857142855464,1,0,0
493,493240,/g3t1_6,5,0.991132,0.1504,1e-05,0.0015677857142857299,1,0,0
494,494241,/g3t1_1,5,0.905978,0.1502,1e-05,0.0019890714285712985,0,0,0
494,494241,/g3t1_2,5,0.968347,0.1505,1e-05,0.0008929285714285307,1,0,0
494,494241,/g3t1_3,5,0.983425,0.1506,1e-05,0.0012679285714285449,1,0,0
494,494241,/g3t1_4,5,0.930553,0.1503,1e-05,0.0003231428571429662,1,0,0
494,494241,/g3t1_5,5,0.983953,0.1503,3.0000000000000004e-05,0.0012829285714285321,1,0,0
494,494241,/g3t1_6,5,0.995764,0.1504,1e-05,0.0013888571428571916,1,0,0
495,495240,/g3t1_1,5,0.906323,0.1502,1e-05,0.002510571428571362,0,0,0
495,495240,/g3t1_2,5,0.964733,0.1505,1e-05,0.000979571428571524,1,0,0
495,495240,/g3t1_3,5,0.98219,0.1506,1e-05,0.0006690000000000307,1,0,0
495,495240,/g3t1_4,5,0.917036,0.1503,1e-05,2.207142857157951e-05,1,0,0
495,495240,/g3t1_5,5,0.993037,0.1503,3.0000000000000004e-05,0.001303214285714449,1,0,0
495,495240,/g3t1_6,5,0.990511,0.1504,1e-05,0.0009222142857142623,1,0,0
496,496240,/g3t1_1,5,0.911635,0.1502,1e-05,0.0017084285714287217,0,0,0
496,496240,/g3t1_2,5,0.963608,0.1505,1e-05,0.0018522857142856397,1,0,0
496,496240,/g3t1_3,5,0.978072,0.1506,1e-05,0.0007801428571428959,1,0,0
496,496240,/g3t1_4,5,0.920841,0.1503,1e-05,0.0006864285714285323,1,0,0
496,496240,/g3t1_5,5,0.985092,0.1503,3.0000000000000004e-05,0.0008443571428572438,1,0,0
496,496240,/g3t1_6,5,0.989231,0.1504,1e-05,0.0009887857142857337,1,0,0
497,497241,/g3t1_1,5,0.908339,0.1502,1e-05,0.0014617142857143994,0,0,0
497,497241,/g3t1_2,5,0.968576,0.1505,1e-05,0.0015852857142857335,1,0,0
497,497241,/g3t1_3,5,0.98572,0.1506,1e-05,0.0009962857142855608,1,0,0
497,497241,/g3t1_4,5,0.922837,0.1503,1e-05,0.00046621428571402834,1,0,0
497,497241,/g3t1_5,5,0.988628,0.1503,3.0000000000000004e-05,0.0010252857142857286,1,0,0
497,497241,/g3t1_6,5,0.985579,0.1504,1e-05,0.0009719285714285819,1,0,0
498,498240,/g3t1_1,5,0.905453,0.1502,1e-05,0.0014056428571428414,0,0,0
498,498240,/g3t1_2,5,0.961352,0.1505,1e-05,0.0009944285714286183,1,0,0
498,498240,/g3t1_3,5,0.981637,0.1506,1e-05,0.0011641428571427248,1,0,0
498,498240,/g3t1_4,5,0.921176,0.1503,1e-05,0.0006066428571427362,1,0,0
498,498240,/g3t1_5,5,0.9883,0.1503,3.0000000000000004e-05,0.0007921428571427969,1,0,0
498,498240,/g3t1_6,5,0.986724,0.1504,1e-05,0.0009410714285714716,1,0,0
499,499240,/g3t1_1,5,0.911603,0.1502,1e-05,0.0011566428571428977,0,0,0
499,499240,/g3t1_2,5,0.971595,0.1505,1e-05,0.001351071428571382,1,0,0
499,499240,/g3t1_3,5,0.974725,0.1506,1e-05,0.0008609999999998896,1,0,0
499,499240,/g3t1_4,5,0.918223,0.1503,1e-05,0.0007048571428570627,1,0,0
499,499240,/g3t1_5,5,0.986467,0.1503,3.0000000000000004e-05,3.6285714285821946e-05,1,0,0
499,499240,/g3t1_6,5,0.987641,0.1504,1e-05,5.0428571428562385e-05,1,0,0
500,500240,/g3t1_1,5,0.907121,0.1502,1e-05,0.0008658571428571404,0,0,0
500,500240,/g3t1_2,5,0.963791,0.1505,1e-05,0.00045742857142838655,1,0,0
500,500240,/g3t1_3,5,0.9752,0.1506,1e-05,0.0006978571428570834,1,0,0
500,500240,/g3t1_4,5,0.926202,0.1503,1e-05,0.00043871428571407023,1,0,0
500,500240,/g3t1_5,5,0.984499,0.1503,3.0000000000000004e-05,0.0004417142857140455,1,0,0
500,500240,/g3t1_6,5,0.989859,0.1504,1e-05,0.00014042857142837484,1,0,0
501,501241,/g3t1_1,5,0.907624,0.1502,1e-05,0.0007264285714283503,0,0,0
501,501241,/g3t1_2,5,0.963435,0.1505,1e-05,9.407142857131845e-05,1,0,0
501,501241,/g3t1_3,5,0.979906,0.1506,1e-05,0.0005243571428573679,1,0,0
501,501241,/g3t1_4,5,0.923979,0.1503,1e-05,0.0006473571428570191,1,0,0
501,501241,/g3t1_5,5,0.985019,0.1503,3.0000000000000004e-05,0.0002704285714286714,1,0,0
501,501241,/g3t1_6,5,0.992286,0.1504,1e-05,0.0002855714285714406,1,0,0
502,502240,/g3t1_1,5,0.909921,0.1502,1e-05,0.0004604999999998638,0,0,0
502,502240,/g3t1_2,5,0.972,0.1505,1e-05,0.0011657142857142144,1,0,0
502,502240,/g3t1_3,5,0.9789,0.1506,1e-05,0.0002046428571427228,1,0,0
502,502240,/g3t1_4,5,0.92244,0.1503,1e-05,0.0012211428571426985,1,0,0
502,502240,/g3t1_5,5,0.986513,0.1503,3.0000000000000004e-05,0.0007208571428570787,1,0,0
502,502240,/g3t1_6,5,0.989638,0.1504,1e-05,4.67857142857353e-05,1,0,0
503,503240,/g3t1_1,5,0.908132,0.1502,1e-05,0.0001793571428569951,0,0,0
503,503240,/g3t1_2,5,0.964742,0.1505,1e-05,0.0008532142857141656,1,0,0
503,503240,/g3t1_3,5,0.98779,0.1506,1e-05,0.0008043571428573149,1,0,0
503,503240,/g3t1_4,5,0.925237,0.1503,1e-05,0.0007162142857140008,1,0,0
503,503240,/g3t1_5,5,0.991842,0.1503,3.0000000000000004e-05,0.0013102142857142063,1,0,0
503,503240,/g3t1_6,5,0.982739,0.1504,1e-05,9.471428571439233e-05,1,0,0
504,504241,/g3t1_1,5,0.907822,0.1502,1e-05,0.00030885714285711074,0,0,0
504,504241,/g3t1_2,5,0.969169,0.1505,1e-05,0.001151142857142906,1,0,0
504,504241,/g3t1_3,5,0.974027,0.1506,1e-05,0.0005566428571429638,1,0,0
504,504241,/g3t1_4,5,0.924599,0.1503,1e-05,0.0012825714285712442,1,0,0
504,504241,/g3t1_5,5,0.986814,0.1503,3.0000000000000004e-05,0.0012987142857140421,1,0,0
504,504241,/g3t1_6,5,0.993063,0.1504,1e-05,0.00027250000000011987,1,0,0
505,505240,/g3t1_1,5,0.915315,0.1502,1e-05,0.0002532142857145647,0,0,0
505,505240,/g3t1_2,5,0.9619,0.1505,1e-05,0.00047907142857139817,1,0,0
505,505240,/g3t1_3,5,0.980236,0.1506,1e-05,0.0007270714285716462,1,0,0
505,505240,/g3t1_4,5,0.912732,0.1503,1e-05,0.0008094285714285165,1,0,0
505,505240,/g3t1_5,5,0.982394,0.1503,3.0000000000000004e-05,0.0010090714285713176,1,0,0
505,505240,/g3t1_6,5,0.985225,0.1504,1e-05,0.0006744285714282983,1,0,0
506,506241,/g3t1_1,5,0.904584,0.1502,1e-05,0.0006942142857141453,0,0,0
506,506241,/g3t1_2,5,0.968677,0.1505,1e-05,0.0007035714285716921,1,0,0
506,506241,/g3t1_3,5,0.976551,0.1506,1e-05,0.0012309285714287022,1,0,0
506,506241,/g3t1_4,5,0.92036,0.1503,1e-05,0.00044635714285701233,1,0,0
506,506241,/g3t1_5,5,0.985695,0.1503,3.0000000000000004e-05,0.0008329999999999727,1,0,0
506,506241,/g3t1_6,5,0.984686,0.1504,1e-05,0.0007577142857143615,1,0,0
507,507240,/g3t1_1,5,0.914572,0.1502,1e-05,1.8428571428530383e-05,0,0,0
507,507240,/g3t1_2,5,0.964205,0.1505,1e-05,3.414285714264942e-05,1,0,0
507,507240,/g3t1_3,5,0.981676,0.1506,1e-05,0.001467285714285782,1,0,0
507,507240,/g3t1_4,5,0.913031,0.1503,1e-05,0.000683571428571339,1,0,0
507,507240,/g3t1_5,5,0.989498,0.1503,3.0000000000000004e-05,0.0017329285714283715,1,0,0
507,507240,/g3t1_6,5,0.992491,0.1504,1e-05,0.00027192857142877003,1,0,0
508,508240,/g3t1_1,5,0.907207,0.1502,1e-05,0.00047007142857147244,0,0,0
508,508240,/g3t1_2,5,0.966476,0.1505,1e-05,0.0010807857142858257,1,0,0
508,508240,/g3t1_3,5,0.984633,0.1506,1e-05,0.0015416428571427554,1,0,0
508,508240,/g3t1_4,5,0.925096,0.1503,1e-05,0.0001769999999998717,1,0,0
508,508240,/g3t1_5,5,1.22915,0.1503,3.0000000000000004e-05,0.0015648571428570346,1,0,0
508,508240,/g3t1_6,5,0.985659,0.1504,1e-05,0.0001460714285715925,1,0,0
509,509241,/g3t1_1,5,0.907122,0.1502,1e-05,0.0005149285714286522,0,0,0
509,509241,/g3t1_2,5,0.96872,0.1505,1e-05,0.0011860000000002424,1,0,0
509,509241,/g3t1_3,5,0.980328,0.1506,1e-05,0.0013410714285714276,1,0,0
509,509241,/g3t1_4,5,0.919201,0.1503,1e-05,0.0010044285714284618,1,0,0
509,509241,/g3t1_5,4,0.98798,0.1503,1e-05,0.019147500000000095,1,0,0
509,509241,/g3t1_6,5,0.986548,0.1504,1e-05,0.0010421428571429914,1,0,0
510,510240,/g3t1_1,5,0.909852,0.1502,1e-05,6.899999999987472e-05,0,0,0
510,510240,/g3t1_2,5,0.971663,0.1505,1e-05,0.0006549285714287922,1,0,0
510,510240,/g3t1_3,5,0.983941,0.1506,1e-05,0.0015907142857142231,1,0,0
510,510240,/g3t1_4,5,0.92257,0.1503,1e-05,0.0008389285714285322,1,0,0
510,510240,/g3t1_5,4,0.991157,0.1503,1e-05,0.018167428571428723,1,0,0
510,510240,/g3t1_6,5,0.994806,0.1504,1e-05,0.0013848571428571876,1,0,0
511,511241,/g3t1_1,5,0.913905,0.1502,1e-05,2.7285714285674167e-05,0,0,0
511,511241,/g3t1_2,5,0.969385,0.1505,1e-05,0.00011228571428589795,1,0,0
511,511241,/g3t1_3,5,0.985421,0.1506,1e-05,0.0012412857142856115,1,0,0
511,511241,/g3t1_4,5,0.926567,0.1503,1e-05,0.0004452857142857036,1,0,0
511,511241,/g3t1_5,4,0.99235,0.1503,1e-05,0.01885364285714286,1,0,0
511,511241,/g3t1_6,5,0.988007,0.1504,1e-05,0.0009614999999998375,1,0,0
512,512240,/g3t1_1,5,0.915654,0.1502,1e-05,0.000543642857142923,0,0,0
512,512240,/g3t1_2,5,0.9745,0.1505,1e-05,0.0002611428571429597,1,0,0
512,512240,/g3t1_3,5,0.971916,0.1506,1e-05,0.0014840714285712098,1,0,0
512,512240,/g3t1_4,5,0.930385,0.1503,1e-05,0.00019242857142842684,1,0,0
512,512240,/g3t1_5,4,0.987916,0.1503,1e-05,0.018907428571428464,1,0,0
512,512240,/g3t1_6,5,0.99136,0.1504,1e-05,0.0006480714285715949,1,0,0
513,513240,/g3t1_1,5,0.917175,0.1502,1e-05,0.0013183571428571073,0,0,0
513,513240,/g3t1_2,5,0.96933,0.1505,1e-05,0.0012138571428569334,1,0,0
513,513240,/g3t1_3,5,0.975881,0.1506,1e-05,0.0017563571428571567,1,0,0
513,513240,/g3t1_4,5,0.925015,0.1503,1e-05,0.0003804999999998948,1,0,0
513,513240,/g3t1_5,4,0.992541,0.1503,1e-05,0.0184496428571429,1,0,0
513,513240,/g3t1_6,5,0.986309,0.1504,1e-05,5.05714285716774e-05,1,0,0
514,514240,/g3t1_1,5,0.910808,0.1502,1e-05,0.0016370714285713905,0,0,0
514,514240,/g3t1_2,5,0.969931,0.1505,1e-05,0.0006054285714283125,1,0,0
514,514240,/g3t1_3,5,0.984657,0.1506,1e-05,0.0012577857142856974,1,0,0
514,514240,/g3t1_4,5,0.92532,0.1503,1e-05,0.000992071428571606,1,0,0
514,514240,/g3t1_5,4,0.982656,0.1503,1e-05,0.019157428571428547,1,0,0
514,514240,/g3t1_6,5,0.99294,0.1504,1e-05,2.7785714285744056e-05,1,0,0
515,515241,/g3t1_1,5,0.910824,0.1502,1e-05,0.001675214285714266,0,0,0
515,515241,/g3t1_2,5,0.968939,0.1505,1e-05,0.0008101428571426483,1,0,0
515,515241,/g3t1_3,5,0.978878,0.1506,1e-05,0.00012900000000015677,1,0,0
515,515241,/g3t1_4,5,0.924916,0.1503,1e-05,0.0007093571428572476,1,0,0
515,515241,/g3t1_5,4,0.990777,0.1503,1e-05,0.018752714285714234,1,0,0
515,515241,/g3t1_6,5,0.995112,0.1504,1e-05,7.178571428578806e-05,1,0,0
516,516241,/g3t1_1,5,0.908955,0.1502,1e-05,0.0020961428571427687,0,0,0
516,516241,/g3t1_2,5,0.970437,0.1505,1e-05,0.001894857142857198,1,0,0
516,516241,/g3t1_3,5,0.980527,0.1506,1e-05,0.00015442857142844435,1,0,0
516,516241,/g3t1_4,5,0.920765,0.1503,1e-05,0.0005105714285714713,1,0,0
516,516241,/g3t1_5,4,0.991486,0.1503,1e-05,0.018864142857142774,1,0,0
516,516241,/g3t1_6,5,0.989031,0.1504,1e-05,0.00023585714285723203,1,0,0
517,517240,/g3t1_1,5,0.910251,0.1502,1e-05,0.0021361428571429197,0,0,0
517,517240,/g3t1_2,5,0.969116,0.1505,1e-05,0.0016145714285715762,1,0,0
517,517240,/g3t1_3,5,0.975804,0.1506,1e-05,0.00044500000000013973,1,0,0
517,517240,/g3t1_4,5,0.924717,0.1503,1e-05,0.0006122857142858429,1,0,0
517,517240,/g3t1_5,4,0.983353,0.1503,1e-05,0.018957714285714355,1,0,0
517,517240,/g3t1_6,5,0.997073,0.1504,1e-05,5.592857142866503e-05,1,0,0
518,518241,/g3t1_1,5,0.9087,0.1502,1e-05,0.002162642857142849,0,0,0
518,518241,/g3t1_2,5,0.970539,0.1505,1e-05,0.0020098571428572853,1,0,0
518,518241,/g3t1_3,5,0.98525,0.1506,1e-05,0.0009337142857142045,1,0,0
518,518241,/g3t1_4,5,0.922504,0.1503,1e-05,5.3214285714364706e-05,1,0,0
518,518241,/g3t1_5,4,0.987141,0.1503,1e-05,0.018137999999999987,1,0,0
518,518241,/g3t1_6,5,0.997039,0.1504,1e-05,0.0012070000000000691,1,0,0
519,519240,/g3t1_1,5,0.905516,0.1502,1e-05,0.002479714285714252,0,0,0
519,519240,/g3t1_2,5,0.968387,0.1505,1e-05,0.0017701428571430533,1,0,0
519,519240,/g3t1_3,5,0.987849,0.1506,1e-05,0.00021221428571438494,1,0,0
519,519240,/g3t1_4,5,0.924024,0.1503,1e-05,0.00025378571428580354,1,0,0
519,519240,/g3t1_5,4,0.992925,0.1503,1e-05,0.018392357142857252,1,0,0
519,519240,/g3t1_6,5,0.995363,0.1504,1e-05,0.0009963571428575069,1,0,0
520,520240,/g3t1_1,5,0.915215,0.1502,1e-05,0.0010783571428573113,0,0,0
520,520240,/g3t1_2,5,0.969447,0.1505,1e-05,0.002746857142857384,1,0,0
520,520240,/g3t1_3,5,0.976865,0.1506,1e-05,0.0007346428571430863,1,0,0
520,520240,/g3t1_4,5,0.927737,0.1503,1e-05,0.001067642857142892,1,0,0
520,520240,/g3t1_5,4,0.990246,0.1503,1e-05,0.019405642857142635,1,0,0
520,520240,/g3t1_6,5,0.988252,0.1504,1e-05,0.0023722857142858267,1,0,0
521,521241,/g3t1_1,5,0.90871,0.1502,1e-05,0.0023444285714285806,0,0,0
521,521241,/g3t1_2,5,0.966112,0.1505,1e-05,0.0025290000000002255,1,0,0
521,521241,/g3t1_3,5,0.978248,0.1506,1e-05,0.0008823571428573374,1,0,0
521,521241,/g3t1_4,5,0.922113,0.1503,1e-05,0.0016197142857142799,1,0,0
521,521241,/g3t1_5,4,0.987742,0.1503,1e-05,0.019341357142857007,1,0,0
521,521241,/g3t1_6,5,0.991152,0.1504,1e-05,0.0025651428571430435,1,0,0
522,522240,/g3t1_1,5,0.90588,0.1502,1e-05,0.001819428571428583,0,0,0
522,522240,/g3t1_2,5,0.96432,0.1505,1e-05,0.003346571428571643,1,0,0
522,522240,/g3t1_3,5,0.983012,0.1506,1e-05,0.0007245000000002388,1,0,0
522,522240,/g3t1_4,5,0.922748,0.1503,1e-05,0.0029774285714283533,1,0,0
522,522240,/g3t1_5,4,0.993048,0.1503,1e-05,0.019262214285714285,1,0,0
522,522240,/g3t1_6,5,0.984248,0.1504,1e-05,0.0023724285714286086,1,0,0
523,523240,/g3t1_1,5,0.90755,0.1502,1e-05,0.0016368571428573286,0,0,0
523,523240,/g3t1_2,5,0.963955,0.1505,1e-05,0.003326214285714668,1,0,0
523,523240,/g3t1_3,5,0.983222,0.1506,1e-05,0.0005224285714288124,1,0,0
523,523240,/g3t1_4,5,0.921987,0.1503,1e-05,0.0031994999999999107,1,0,0
523,523240,/g3t1_5,4,0.99219,0.1503,1e-05,0.015116571428571701,1,0,0
523,523240,/g3t1_6,5,1.0003,0.1504,1e-05,0.0029934285714283693,1,0,0
524,524240,/g3t1_1,5,0.909682,0.1502,1e-05,0.0016103571428571772,0,0,0
524,524240,/g3t1_2,5,0.969803,0.1505,1e-05,0.0027010714285717885,1,0,0
524,524240,/g3t1_3,5,0.983556,0.1506,1e-05,0.0008621428571429224,1,0,0
524,524240,/g3t1_4,5,0.920377,0.1503,1e-05,0.0032438571428572427,1,0,0
524,524240,/g3t1_5,4,0.988302,0.1503,1e-05,0.014454642857142708,1,0,0
524,524240,/g3t1_6,5,0.989232,0.1504,1e-05,0.004259071428571293,1,0,0
525,525240,/g3t1_1,5,0.90867,0.1502,1e-05,0.0017255714285713264,0,0,0
525,525240,/g3t1_2,5,0.968201,0.1505,1e-05,0.0019928571428574626,1,0,0
525,525240,/g3t1_3,5,1.23473,0.1506,1e-05,0.0004154285714286221,1,0,0
525,525240,/g3t1_4,5,0.924727,0.1503,1e-05,0.0029637142857144028,1,0,0
525,525240,/g3t1_5,4,0.988654,0.1503,1e-05,0.01509178571428571,1,0,0
525,525240,/g3t1_6,5,0.990665,0.1504,1e-05,0.003462714285713875,1,0,0
526,526241,/g3t1_1,5,0.905656,0.1502,1e-05,0.0009540714285714014,0,0,0
526,526241,/g3t1_2,5,0.961173,0.1505,1e-05,0.0018505000000003102,1,0,0
526,526241,/g3t1_3,4,0.986024,0.1506,1e-05,0.018244499999999886,1,0,0
526,526241,/g3t1_4,5,0.926013,0.1503,1e-05,0.0025658571428571753,1,0,0
526,526241,/g3t1_5,4,0.993332,0.1503,1e-05,0.015621642857142626,1,0,0
526,526241,/g3t1_6,5,0.994409,0.1504,1e-05,0.003479142857143014,1,0,0
527,527240,/g3t1_1,5,0.905788,0.1502,1e-05,0.0004887142857141757,0,0,0
527,527240,/g3t1_2,5,0.966459,0.1505,1e-05,4.057142857127882e-05,1,0,0
527,527240,/g3t1_3,4,0.987588,0.1506,1e-05,0.01994657142857159,1,0,0
527,527240,/g3t1_4,5,0.924753,0.1503,1e-05,0.001595785714285869,1,0,0
527,527240,/g3t1_5,4,0.984283,0.1503,1e-05,0.015207357142856925,1,0,0
527,527240,/g3t1_6,5,0.991989,0.1504,1e-05,0.003365785714285474,1,0,0
528,528241,/g3t1_1,5,0.909481,0.1502,1e-05,0.0017000714285712037,0,0,0
528,528241,/g3t1_2,5,0.97146,0.1505,1e-05,8.385714285685797e-05,1,0,0
528,528241,/g3t1_3,4,0.983761,0.1506,1e-05,0.020700214285714336,1,0,0
528,528241,/g3t1_4,5,0.92805,0.1503,1e-05,0.001091928571428702,1,0,0
528,528241,/g3t1_5,4,0.989229,0.1503,1e-05,0.016231071428571386,1,0,0
528,528241,/g3t1_6,5,0.994675,0.1504,1e-05,0.003866642857142777,1,0,0
529,529240,/g3t1_1,5,0.912708,0.1502,1e-05,0.002058214285714066,0,0,0
529,529240,/g3t1_2,5,0.972794,0.1505,1e-05,0.0004132142857141696,1,0,0
529,529240,/g3t1_3,4,0.983696,0.1506,1e-05,0.01996071428571433,1,0,0
529,529240,/g3t1_4,5,0.929726,0.1503,1e-05,0.0013499285714287934,1,0,0
529,529240,/g3t1_5,4,0.987545,0.1503,1e-05,0.01562992857142831,1,0,0
529,529240,/g3t1_6,5,1.00159,0.1504,1e-05,0.00377050000000001,1,0,0
530,530240,/g3t1_1,5,0.912901,0.1502,1e-05,0.0021522142857142157,0,0,0
530,530240,/g3t1_2,5,0.971286,0.1505,1e-05,0.0005310000000000592,1,0,0
530,530240,/g3t1_3,4,0.98775,0.1506,1e-05,0.020378285714285682,1,0,0
530,530240,/g3t1_4,5,0.925174,0.1503,1e-05,0.0016265714285716992,1,0,0
530,530240,/g3t1_5,4,0.988847,0.1503,1e-05,0.016272071428571233,1,0,0
530,530240,/g3t1_6,5,0.99396,0.1504,1e-05,0.004031071428571176,1,0,0
531,531241,/g3t1_1,5,0.908864,0.1502,1e-05,0.0018013571428572295,0,0,0
531,531241,/g3t1_2,5,0.970119,0.1505,1e-05,0.0003587142857144343,1,0,0
531,531241,/g3t1_3,4,0.987645,0.1506,1e-05,0.020777999999999963,1,0,0
531,531241,/g3t1_4,5,0.921219,0.1503,1e-05,0.0020611428571432056,1,0,0
531,531241,/g3t1_5,4,0.990022,0.1503,1e-05,0.016815785714285658,1,0,0
531,531241,/g3t1_6,5,0.999051,0.1504,1e-05,0.004426499999999556,1,0,0
532,532240,/g3t1_1,5,0.909292,0.1502,1e-05,0.002051785714285992,0,0,0
532,532240,/g3t1_2,5,0.96775,0.1505,1e-05,0.0005995000000000861,1,0,0
532,532240,/g3t1_3,4,0.99162,0.1506,1e-05,0.022479928571428665,1,0,0
532,532240,/g3t1_4,5,0.924015,0.1503,1e-05,0.0018484285714288617,1,0,0
532,532240,/g3t1_5,4,0.986884,0.1503,1e-05,0.015733071428571388,1,0,0
532,532240,/g3t1_6,5,0.988332,0.1504,1e-05,0.0035439285714283786,1,0,0
533,533241,/g3t1_1,5,0.908632,0.1502,1e-05,0.0020722142857143577,0,0,0
533,533241,/g3t1_2,5,0.960037,0.1505,1e-05,0.0008965714285715798,1,0,0
533,533241,/g3t1_3,4,0.988153,0.1506,1e-05,0.022133285714285633,1,0,0
533,533241,/g3t1_4,5,0.92044,0.1503,1e-05,0.0021060000000003853,1,0,0
533,533241,/g3t1_5,4,0.99207,0.1503,1e-05,0.0157747857142857,1,0,0
533,533241,/g3t1_6,5,0.9885,0.1504,1e-05,0.002637999999999807,1,0,0
534,534241,/g3t1_1,5,0.907194,0.1502,1e-05,0.0011497142857143094,0,0,0
534,534241,/g3t1_2,5,0.967909,0.1505,1e-05,0.0019563571428572457,1,0,0
534,534241,/g3t1_3,4,0.983922,0.1506,1e-05,0.02161121428571422,1,0,0
534,534241,/g3t1_4,5,0.921665,0.1503,1e-05,0.001043428571428695,1,0,0
534,534241,/g3t1_5,4,0.991538,0.1503,1e-05,0.016588071428571216,1,0,0
534,534241,/g3t1_6,5,0.991612,0.1504,1e-05,0.001423642857142693,1,0,0
535,535241,/g3t1_1,5,0.908986,0.1502,1e-05,0.002481999999999873,0,0,0
535,535241,/g3t1_2,5,0.964091,0.1505,1e-05,0.0021212142857143235,1,0,0
535,535241,/g3t1_3,4,0.990304,0.1506,1e-05,0.022092857142856914,1,0,0
535,535241,/g3t1_4,5,0.92352,0.1503,1e-05,8.27857142857713e-05,1,0,0
535,535241,/g3t1_5,4,0.993495,0.1503,1e-05,0.01682085714285697,1,0,0
535,535241,/g3t1_6,5,0.988809,0.1504,1e-05,0.0014089285714286026,1,0,0
536,536240,/g3t1_1,5,0.916729,0.1502,1e-05,0.002043571428571256,0,0,0
536,536240,/g3t1_2,5,0.969624,0.1505,1e-05,0.0024017857142858423,1,0,0
536,536240,/g3t1_3,4,0.987326,0.1506,1e-05,0.023198857142856966,1,0,0
536,536240,/g3t1_4,5,0.92726,0.1503,1e-05,0.00046542857142839456,1,0,0
536,536240,/g3t1_5,4,0.983274,0.1503,1e-05,0.016284499999999924,1,0,0
536,536240,/g3t1_6,5,0.986961,0.1504,1e-05,0.0013372142857142055,1,0,0
537,537240,/g3t1_1,5,0.912526,0.1502,1e-05,0.0011738571428570044,0,0,0
537,537240,/g3t1_2,5,0.966291,0.1505,1e-05,0.0018689285714286186,1,0,0
537,537240,/g3t1_3,4,0.983198,0.1506,1e-05,0.023622785714285444,1,0,0
537,537240,/g3t1_4,5,0.923817,0.1503,1e-05,2.4571428571595888e-05,1,0,0
537,537240,/g3t1_5,4,0.983285,0.1503,1e-05,0.00011807142857123143,1,0,0
537,537240,/g3t1_6,5,0.991408,0.1504,1e-05,0.001631785714286016,1,0,0
538,538241,/g3t1_1,5,0.908079,0.1502,1e-05,0.0008489999999997666,0,0,0
538,538241,/g3t1_2,5,0.970316,0.1505,1e-05,0.0013617142857144104,1,0,0
538,538241,/g3t1_3,4,0.986531,0.1506,1e-05,0.023414357142857,1,0,0
538,538241,/g3t1_4,5,0.926077,0.1503,1e-05,4.371428571436908e-05,1,0,0
538,538241,/g3t1_5,4,0.987245,0.1503,1e-05,0.0010548571428573572,1,0,0
538,538241,/g3t1_6,5,0.985063,0.1504,1e-05,1.3785714285674544e-05,1,0,0
